"RANDOM STATE"
"0 0 -1727483681 254 0.0 false -1664559191 -262129362 -490838471 1472990969 1279694527 2017520420 -1273792540 1360901101 -2067680416 -1320884478 -220462750 -866149308 2106219056 2068597375 1282681760 2086949766 660142962 -745572813 1591547608 1920396269 -204735301 -74453553 1819755659 -1623352058 969828337 -452570453 -1734170965 1865329618 -1401983440 1572334288 776778080 -771048957 868787411 -1980454857 612740168 1525772107 -1079518997 67852478 1015887699 1358103495 -2132917038 1400049443 -958163975 -1071997432 1761096048 860432323 1601432874 569570318 1655711884 618069263 -1239667702 120678103 -1367521438 1985184179 -569435458 249112996 -1715595003 -2093705991 1382263337 1135362003 353186100 -322952235 -1231830481 514255345 -335215096 -620421731 2065964694 -143439012 -1283009622 -1317935948 672215263 1918873377 -664718968 564119929 242682513 1190377468 671110547 1438728368 1808354557 -1133788733 1280130738 2038492673 166743329 929080298 1218594848 -1442724106 -962308110 1855287071 -320874912 368122687 -731126082 1559599942 -246029975 -1184646279 1050941846 -871184475 -1039894208 176581775 -309174553 -1293514850 101824023 -392952157 -1236393929 63526491 -1465530359 -936709637 974131881 878093168 1591925179 -1247510262 1845492773 643282879 -1927198596 1607394818 404387216 -1532313205 -2088745385 1438402181 1574587815 -566464566 357738700 -1254228327 -1584781676 -1764628740 -26127571 1066403999 1284470067 -1475357503 184747314 -191277995 -827676053 -18723742 -513809748 630345860 1446766944 668114165 -2005388615 -1107314100 484072450 1505709727 -542093782 1912917194 -2036235975 -1374774200 1620197486 -387200757 -879656370 234065806 790772215 -365579915 1693036446 -897664419 2083088481 -418503500 936100139 -388503847 572554907 1429374853 741792740 243241952 -2042715109 -431949435 935051153 -702540078 253120901 862618459 1482726747 723413543 -760643802 -1619889792 -1475827689 621321868 397577801 152608332 276603417 -1396505679 -1272831679 -612907533 -370024995 1122886474 -75496592 1834545449 405797829 -993259927 1569972577 -1643373131 -1510108162 -1989855946 -869736526 1224662987 -111606731 -1477772309 -847159377 225305064 1756212569 -1581974789 -1036610328 533486961 -80194787 1203818274 -887616093 884539334 1344399201 -1850888212 -724202846 661018567 -1214457698 -2063206655 39702902 718366561 932384222 1582745724 -15247689 341896330 832290291 553416351 1222932552 986310575 1066202969 788557392 400894487 334586894 900096133 1384737094 -571832162 1176866655 -182863260 1887573059 1627623889 -1498198133 -2013955237 -827425091 -1571023985 -688247776 -1917053605 -1904475009 554787668 -799513636 131762082 -1279590633 -892853000 96351322 -1949363889 -1946389534 -270382132 -2094265828 -2131360676 1052572248 -1629496522 1415287942 129338783 -1429903264 -1635579349 -675033461 -173601104 799719326 -33054058 1691181248 -497802425 -1524029302 2114409932 -655363184 -1272686458 -1481616929 534659905 -1206065511 432511734 32967849 1370325842 -823683047 1922341296 -959595844 -613524121 -1723359201 -2018341664 -683071455 1650720895 1470489451 1625135037 -1975397684 204253067 -1418401080 -583756561 -1025121772 -284544583 932220272 192320104 -891007410 772944186 -709291868 1802483663 -738049615 346917038 2116514918 -890333528 -1426508976 -2130785236 -121535779 1442285118 -513855089 -2061941529 -464838424 1982250126 589430667 2071013296 -1352251400 1227229798 -1960973006 -1038685712 -1107872305 -1791743670 -1801836098 1099007508 1102657564 -1621109343 809364096 -1435312591 1960334742 -351923068 406985412 -1405854122 405081371 -729920023 -1788616951 1370729869 -1164115174 909583545 1413379779 387431708 1059491837 -1489527382 644988216 475747493 -304782700 -2012256936 250757615 406654573 525640560 948197226 1433668713 1171822273 1308162730 -278160907 -2122871489 -485679754 605165208 -500936982 1121089839 955967002 -747974412 2025801917 1353724918 1121965607 652083771 1942075294 -510821887 -1765197486 1527892539 -1166124380 -1938967855 444324634 454826642 -1512825724 -1715893378 -665755848 -1903393176 -2112731033 751722707 1459327034 -187080850 -1933260516 1580391197 -354433488 1680018254 1393733201 -1071488411 1065721556 2012006033 -169983907 2146208580 50631407 -1681064067 1624903285 532627956 -1501495050 -489463640 -1798660833 -1666224351 91159423 1254904697 -1785059891 -1693127276 -627191055 -1914899223 -1938912381 1100734643 1833488115 963657403 -1726750661 -1639905079 -1539944000 -1364906761 1846516080 -1883638247 -1573734246 -455445117 -500325469 1862288433 -2097716620 -910157281 815328679 234628942 1412481387 1839569674 1156340135 -1017178939 -1019508502 1257672621 -1653102754 983569831 -876402226 323728763 553044574 -1059057012 1986737931 -1809519474 686097117 63361949 2060031184 338237008 -445755142 -984226504 1731527317 846072954 1124049986 -1638501948 -278388834 223761723 726877310 1728342324 1246022291 -915275620 882240475 -912259363 1491779407 2039341680 -291379754 1554023096 329100956 -474357744 -2016627245 1804942114 1041561311 2001241174 -1471992069 -624261941 2138824430 1172526738 -87552247 62141870 705663796 -258993040 -322251703 1993677734 1179839459 -836638447 -1958811919 1399465799 1864515532 1886829582 886372721 -1566801574 1342713644 -709384304 -9530192 -206077620 521155590 2068026140 634874552 319697831 -1067046769 682076972 1062286357 1532356357 1053221707 -559440214 -1116766724 44121417 -1452342296 -762536467 1506109077 1538114427 1001956334 -1921269031 -1697516869 832187199 588575977 1211234589 -1750730579 -1208418362 -347439408 -62731618 488016686 -1803626295 840301063 9890875 -1761984986 -91301716 -1404006776 1773557122 1256695292 1840247043 188171453 1751283182 -1395722286 -1329788943 1703864227 -496537026 1478807534 5651492 2094173262 807745303 1001655582 1272818858 -951204943 695728753 -110891441 -1663352774 -1267152569 -2083368551 180798089 -74736479 1530547833 -397351906 1552360201 -1613832045 -1696415161 -2061220703 -1225384182 833315061 -1590232601 1376660006 -520682636 1242238842 1037434138 347326867 -1309123734 -68438980 1965149277 -884798172 -1976972805 -353102649 -1046106375 -1989078490 -662306214 -1014128599 -1725962831 -246080874 1445112590 -850756012 -672648035 -58467581 -1675308943 361673967 776587880 -1821845400 1892468238 1014662626 1533520857 -1855619299 627783322 -570746397 1048235490 -1951786949 -1173360916 355575617 114051423 -825965726 1901318097 1918157688 -586791713 -790391495 1427551542 1037787392 -1775686562 -221097149 -1893160425 1093615125 997439242 1326385114 234449849 -1924031772 -310294882 -192397866 221286033 1251047386 -897874073 1955331115 2013103754 -672690838 1207482409 573551677 -1515170678 -686437292 -382251248 978888233 -216678381 226796955 -924159315 -2055929358 -2144200800 -573111221 324034354 1218596682 1044023991 -1441321739 -1918950457 -159620709 -269758100 -799831023 1356686422 -1477746954 -507811812 -1172040200"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","award-close-calls-to-loser?","change-vote-if-tied?","initial-green-pct"
"-75","75","-75","75","0","nobody","0","""NEITHER""","26","false","false","50"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","vote","total"
"-9","73","105","""""","9.9","1","8"
"-8","73","105","""""","9.9","1","8"
"-7","73","105","""""","9.9","1","8"
"-6","73","105","""""","9.9","1","6"
"-5","73","55","""""","9.9","0","4"
"-4","73","55","""""","9.9","0","1"
"-3","73","55","""""","9.9","0","0"
"-2","73","55","""""","9.9","0","2"
"-1","73","105","""""","9.9","1","4"
"0","73","105","""""","9.9","1","7"
"1","73","105","""""","9.9","1","8"
"2","73","105","""""","9.9","1","8"
"3","73","105","""""","9.9","1","7"
"4","73","105","""""","9.9","1","4"
"5","73","55","""""","9.9","0","2"
"6","73","55","""""","9.9","0","2"
"7","73","105","""""","9.9","1","4"
"8","73","105","""""","9.9","1","7"
"9","73","105","""""","9.9","1","8"
"10","73","105","""""","9.9","1","5"
"11","73","55","""""","9.9","0","3"
"12","73","55","""""","9.9","0","0"
"13","73","55","""""","9.9","0","0"
"14","73","55","""""","9.9","0","2"
"15","73","105","""""","9.9","1","4"
"16","73","105","""""","9.9","1","7"
"17","73","105","""""","9.9","1","8"
"18","73","105","""""","9.9","1","8"
"19","73","105","""""","9.9","1","8"
"20","73","105","""""","9.9","1","8"
"21","73","105","""""","9.9","1","8"
"22","73","105","""""","9.9","1","8"
"23","73","105","""""","9.9","1","8"
"24","73","105","""""","9.9","1","8"
"25","73","105","""""","9.9","1","8"
"26","73","105","""""","9.9","1","8"
"27","73","105","""""","9.9","1","8"
"28","73","105","""""","9.9","1","8"
"29","73","105","""""","9.9","1","8"
"30","73","105","""""","9.9","1","8"
"31","73","105","""""","9.9","1","8"
"32","73","105","""""","9.9","1","8"
"33","73","105","""""","9.9","1","8"
"34","73","105","""""","9.9","1","8"
"35","73","105","""""","9.9","1","8"
"36","73","105","""""","9.9","1","8"
"37","73","105","""""","9.9","1","8"
"38","73","105","""""","9.9","1","5"
"39","73","55","""""","9.9","0","3"
"40","73","55","""""","9.9","0","3"
"41","73","105","""""","9.9","1","5"
"42","73","105","""""","9.9","1","8"
"43","73","105","""""","9.9","1","8"
"44","73","105","""""","9.9","1","8"
"45","73","105","""""","9.9","1","8"
"46","73","105","""""","9.9","1","8"
"47","73","105","""""","9.9","1","8"
"48","73","105","""""","9.9","1","7"
"49","73","105","""""","9.9","1","5"
"50","73","55","""""","9.9","0","3"
"51","73","55","""""","9.9","0","1"
"52","73","55","""""","9.9","0","0"
"53","73","55","""""","9.9","0","0"
"54","73","55","""""","9.9","0","1"
"55","73","55","""""","9.9","0","3"
"56","73","105","""""","9.9","1","5"
"57","73","105","""""","9.9","1","7"
"58","73","105","""""","9.9","1","7"
"59","73","105","""""","9.9","1","4"
"60","73","55","""""","9.9","0","2"
"61","73","55","""""","9.9","0","0"
"62","73","55","""""","9.9","0","0"
"63","73","55","""""","9.9","0","0"
"64","73","55","""""","9.9","0","1"
"65","73","55","""""","9.9","0","4"
"66","73","105","""""","9.9","1","6"
"67","73","105","""""","9.9","1","8"
"68","73","105","""""","9.9","1","8"
"69","73","105","""""","9.9","1","5"
"70","73","55","""""","9.9","0","3"
"71","73","55","""""","9.9","0","0"
"72","73","55","""""","9.9","0","0"
"73","73","55","""""","9.9","0","0"
"74","73","55","""""","9.9","0","1"
"75","73","55","""""","9.9","0","3"
"-75","72","105","""""","9.9","1","7"
"-74","72","105","""""","9.9","1","8"
"-73","72","105","""""","9.9","1","8"
"-72","72","105","""""","9.9","1","8"
"-71","72","105","""""","9.9","1","7"
"-70","72","105","""""","9.9","1","4"
"-69","72","55","""""","9.9","0","3"
"-68","72","55","""""","9.9","0","3"
"-67","72","105","""""","9.9","1","4"
"-66","72","105","""""","9.9","1","4"
"-65","72","55","""""","9.9","0","3"
"-64","72","55","""""","9.9","0","1"
"-63","72","55","""""","9.9","0","0"
"-62","72","55","""""","9.9","0","0"
"-61","72","55","""""","9.9","0","0"
"-60","72","55","""""","9.9","0","0"
"-59","72","55","""""","9.9","0","0"
"-58","72","55","""""","9.9","0","0"
"-57","72","55","""""","9.9","0","0"
"-56","72","55","""""","9.9","0","0"
"-55","72","55","""""","9.9","0","0"
"-54","72","55","""""","9.9","0","0"
"-53","72","55","""""","9.9","0","0"
"-52","72","55","""""","9.9","0","0"
"-51","72","55","""""","9.9","0","1"
"-50","72","55","""""","9.9","0","2"
"-49","72","55","""""","9.9","0","4"
"-48","72","105","""""","9.9","1","5"
"-47","72","105","""""","9.9","1","7"
"-46","72","105","""""","9.9","1","8"
"-45","72","105","""""","9.9","1","8"
"-44","72","105","""""","9.9","1","6"
"-43","72","55","""""","9.9","0","4"
"-42","72","55","""""","9.9","0","1"
"-41","72","55","""""","9.9","0","1"
"-40","72","55","""""","9.9","0","2"
"-39","72","55","""""","9.9","0","3"
"-38","72","55","""""","9.9","0","3"
"-37","72","55","""""","9.9","0","2"
"-36","72","55","""""","9.9","0","1"
"-35","72","55","""""","9.9","0","0"
"-34","72","55","""""","9.9","0","0"
"-33","72","55","""""","9.9","0","2"
"-32","72","105","""""","9.9","1","4"
"-31","72","105","""""","9.9","1","7"
"-30","72","105","""""","9.9","1","8"
"-29","72","105","""""","9.9","1","8"
"-28","72","105","""""","9.9","1","8"
"-27","72","105","""""","9.9","1","8"
"-26","72","105","""""","9.9","1","8"
"-25","72","105","""""","9.9","1","8"
"-24","72","105","""""","9.9","1","8"
"-23","72","105","""""","9.9","1","8"
"-22","72","105","""""","9.9","1","8"
"-21","72","105","""""","9.9","1","6"
"-20","72","55","""""","9.9","0","4"
"-19","72","55","""""","9.9","0","1"
"-18","72","55","""""","9.9","0","0"
"-17","72","55","""""","9.9","0","0"
"-16","72","55","""""","9.9","0","0"
"-15","72","55","""""","9.9","0","0"
"-14","72","55","""""","9.9","0","0"
"-13","72","55","""""","9.9","0","0"
"-12","72","55","""""","9.9","0","3"
"-11","72","105","""""","9.9","1","5"
"-10","72","105","""""","9.9","1","8"
"-9","72","105","""""","9.9","1","8"
"-8","72","105","""""","9.9","1","8"
"-7","72","105","""""","9.9","1","8"
"-6","72","105","""""","9.9","1","5"
"-5","72","55","""""","9.9","0","3"
"-4","72","55","""""","9.9","0","0"
"-3","72","55","""""","9.9","0","0"
"-2","72","55","""""","9.9","0","3"
"-1","72","105","""""","9.9","1","5"
"0","72","105","""""","9.9","1","8"
"1","72","105","""""","9.9","1","8"
"2","72","105","""""","9.9","1","8"
"3","72","105","""""","9.9","1","6"
"4","72","55","""""","9.9","0","4"
"5","72","55","""""","9.9","0","1"
"6","72","55","""""","9.9","0","1"
"7","72","55","""""","9.9","0","4"
"8","72","105","""""","9.9","1","6"
"9","72","105","""""","9.9","1","8"
"10","72","105","""""","9.9","1","6"
"11","72","55","""""","9.9","0","4"
"12","72","55","""""","9.9","0","1"
"13","72","55","""""","9.9","0","1"
"14","72","55","""""","9.9","0","4"
"15","72","105","""""","9.9","1","6"
"16","72","105","""""","9.9","1","8"
"17","72","105","""""","9.9","1","8"
"18","72","105","""""","9.9","1","8"
"19","72","105","""""","9.9","1","8"
"20","72","105","""""","9.9","1","8"
"21","72","105","""""","9.9","1","8"
"22","72","105","""""","9.9","1","8"
"23","72","105","""""","9.9","1","8"
"24","72","105","""""","9.9","1","8"
"25","72","105","""""","9.9","1","8"
"26","72","105","""""","9.9","1","8"
"27","72","105","""""","9.9","1","8"
"28","72","105","""""","9.9","1","8"
"29","72","105","""""","9.9","1","8"
"30","72","105","""""","9.9","1","8"
"31","72","105","""""","9.9","1","8"
"32","72","105","""""","9.9","1","8"
"33","72","105","""""","9.9","1","8"
"34","72","105","""""","9.9","1","8"
"35","72","105","""""","9.9","1","8"
"36","72","105","""""","9.9","1","8"
"37","72","105","""""","9.9","1","8"
"38","72","105","""""","9.9","1","5"
"39","72","55","""""","9.9","0","3"
"40","72","55","""""","9.9","0","2"
"41","72","105","""""","9.9","1","4"
"42","72","105","""""","9.9","1","7"
"43","72","105","""""","9.9","1","8"
"44","72","105","""""","9.9","1","8"
"45","72","105","""""","9.9","1","8"
"46","72","105","""""","9.9","1","8"
"47","72","105","""""","9.9","1","8"
"48","72","105","""""","9.9","1","6"
"49","72","55","""""","9.9","0","4"
"50","72","55","""""","9.9","0","1"
"51","72","55","""""","9.9","0","0"
"52","72","55","""""","9.9","0","0"
"53","72","55","""""","9.9","0","0"
"54","72","55","""""","9.9","0","0"
"55","72","55","""""","9.9","0","1"
"56","72","55","""""","9.9","0","3"
"57","72","105","""""","9.9","1","4"
"58","72","105","""""","9.9","1","4"
"59","72","55","""""","9.9","0","3"
"60","72","55","""""","9.9","0","1"
"61","72","55","""""","9.9","0","0"
"62","72","55","""""","9.9","0","0"
"63","72","55","""""","9.9","0","0"
"64","72","55","""""","9.9","0","2"
"65","72","105","""""","9.9","1","4"
"66","72","105","""""","9.9","1","7"
"67","72","105","""""","9.9","1","8"
"68","72","105","""""","9.9","1","8"
"69","72","105","""""","9.9","1","5"
"70","72","55","""""","9.9","0","3"
"71","72","55","""""","9.9","0","0"
"72","72","55","""""","9.9","0","0"
"73","72","55","""""","9.9","0","1"
"74","72","55","""""","9.9","0","3"
"75","72","105","""""","9.9","1","5"
"-75","71","105","""""","9.9","1","8"
"-74","71","105","""""","9.9","1","8"
"-73","71","105","""""","9.9","1","8"
"-72","71","105","""""","9.9","1","7"
"-71","71","105","""""","9.9","1","5"
"-70","71","55","""""","9.9","0","3"
"-69","71","55","""""","9.9","0","3"
"-68","71","105","""""","9.9","1","4"
"-67","71","105","""""","9.9","1","7"
"-66","71","105","""""","9.9","1","7"
"-65","71","105","""""","9.9","1","5"
"-64","71","55","""""","9.9","0","3"
"-63","71","55","""""","9.9","0","1"
"-62","71","55","""""","9.9","0","0"
"-61","71","55","""""","9.9","0","0"
"-60","71","55","""""","9.9","0","0"
"-59","71","55","""""","9.9","0","0"
"-58","71","55","""""","9.9","0","0"
"-57","71","55","""""","9.9","0","0"
"-56","71","55","""""","9.9","0","0"
"-55","71","55","""""","9.9","0","0"
"-54","71","55","""""","9.9","0","0"
"-53","71","55","""""","9.9","0","0"
"-52","71","55","""""","9.9","0","0"
"-51","71","55","""""","9.9","0","0"
"-50","71","55","""""","9.9","0","0"
"-49","71","55","""""","9.9","0","1"
"-48","71","55","""""","9.9","0","4"
"-47","71","105","""""","9.9","1","6"
"-46","71","105","""""","9.9","1","8"
"-45","71","105","""""","9.9","1","8"
"-44","71","105","""""","9.9","1","6"
"-43","71","55","""""","9.9","0","4"
"-42","71","55","""""","9.9","0","1"
"-41","71","55","""""","9.9","0","0"
"-40","71","55","""""","9.9","0","0"
"-39","71","55","""""","9.9","0","0"
"-38","71","55","""""","9.9","0","0"
"-37","71","55","""""","9.9","0","0"
"-36","71","55","""""","9.9","0","0"
"-35","71","55","""""","9.9","0","0"
"-34","71","55","""""","9.9","0","0"
"-33","71","55","""""","9.9","0","3"
"-32","71","105","""""","9.9","1","5"
"-31","71","105","""""","9.9","1","8"
"-30","71","105","""""","9.9","1","8"
"-29","71","105","""""","9.9","1","8"
"-28","71","105","""""","9.9","1","7"
"-27","71","105","""""","9.9","1","6"
"-26","71","105","""""","9.9","1","6"
"-25","71","105","""""","9.9","1","7"
"-24","71","105","""""","9.9","1","8"
"-23","71","105","""""","9.9","1","8"
"-22","71","105","""""","9.9","1","8"
"-21","71","105","""""","9.9","1","7"
"-20","71","105","""""","9.9","1","4"
"-19","71","55","""""","9.9","0","2"
"-18","71","55","""""","9.9","0","0"
"-17","71","55","""""","9.9","0","0"
"-16","71","55","""""","9.9","0","0"
"-15","71","55","""""","9.9","0","0"
"-14","71","55","""""","9.9","0","0"
"-13","71","55","""""","9.9","0","1"
"-12","71","55","""""","9.9","0","4"
"-11","71","105","""""","9.9","1","6"
"-10","71","105","""""","9.9","1","8"
"-9","71","105","""""","9.9","1","8"
"-8","71","105","""""","9.9","1","8"
"-7","71","105","""""","9.9","1","8"
"-6","71","105","""""","9.9","1","5"
"-5","71","55","""""","9.9","0","3"
"-4","71","55","""""","9.9","0","0"
"-3","71","55","""""","9.9","0","0"
"-2","71","55","""""","9.9","0","3"
"-1","71","105","""""","9.9","1","5"
"0","71","105","""""","9.9","1","8"
"1","71","105","""""","9.9","1","8"
"2","71","105","""""","9.9","1","8"
"3","71","105","""""","9.9","1","6"
"4","71","55","""""","9.9","0","4"
"5","71","55","""""","9.9","0","1"
"6","71","55","""""","9.9","0","0"
"7","71","55","""""","9.9","0","3"
"8","71","105","""""","9.9","1","5"
"9","71","105","""""","9.9","1","8"
"10","71","105","""""","9.9","1","7"
"11","71","105","""""","9.9","1","5"
"12","71","55","""""","9.9","0","4"
"13","71","55","""""","9.9","0","4"
"14","71","105","""""","9.9","1","5"
"15","71","105","""""","9.9","1","7"
"16","71","105","""""","9.9","1","8"
"17","71","105","""""","9.9","1","8"
"18","71","105","""""","9.9","1","8"
"19","71","105","""""","9.9","1","8"
"20","71","105","""""","9.9","1","8"
"21","71","105","""""","9.9","1","8"
"22","71","105","""""","9.9","1","8"
"23","71","105","""""","9.9","1","8"
"24","71","105","""""","9.9","1","8"
"25","71","105","""""","9.9","1","8"
"26","71","105","""""","9.9","1","8"
"27","71","105","""""","9.9","1","8"
"28","71","105","""""","9.9","1","8"
"29","71","105","""""","9.9","1","8"
"30","71","105","""""","9.9","1","8"
"31","71","105","""""","9.9","1","8"
"32","71","105","""""","9.9","1","8"
"33","71","105","""""","9.9","1","8"
"34","71","105","""""","9.9","1","8"
"35","71","105","""""","9.9","1","8"
"36","71","105","""""","9.9","1","8"
"37","71","105","""""","9.9","1","8"
"38","71","105","""""","9.9","1","5"
"39","71","55","""""","9.9","0","3"
"40","71","55","""""","9.9","0","1"
"41","71","55","""""","9.9","0","3"
"42","71","105","""""","9.9","1","5"
"43","71","105","""""","9.9","1","7"
"44","71","105","""""","9.9","1","8"
"45","71","105","""""","9.9","1","8"
"46","71","105","""""","9.9","1","8"
"47","71","105","""""","9.9","1","8"
"48","71","105","""""","9.9","1","6"
"49","71","55","""""","9.9","0","4"
"50","71","55","""""","9.9","0","1"
"51","71","55","""""","9.9","0","0"
"52","71","55","""""","9.9","0","0"
"53","71","55","""""","9.9","0","1"
"54","71","55","""""","9.9","0","2"
"55","71","55","""""","9.9","0","2"
"56","71","55","""""","9.9","0","2"
"57","71","55","""""","9.9","0","2"
"58","71","55","""""","9.9","0","2"
"59","71","55","""""","9.9","0","1"
"60","71","55","""""","9.9","0","0"
"61","71","55","""""","9.9","0","0"
"62","71","55","""""","9.9","0","0"
"63","71","55","""""","9.9","0","0"
"64","71","55","""""","9.9","0","2"
"65","71","105","""""","9.9","1","4"
"66","71","105","""""","9.9","1","7"
"67","71","105","""""","9.9","1","8"
"68","71","105","""""","9.9","1","8"
"69","71","105","""""","9.9","1","6"
"70","71","55","""""","9.9","0","4"
"71","71","55","""""","9.9","0","1"
"72","71","55","""""","9.9","0","1"
"73","71","55","""""","9.9","0","3"
"74","71","105","""""","9.9","1","5"
"75","71","105","""""","9.9","1","7"
"-75","70","105","""""","9.9","1","7"
"-74","70","105","""""","9.9","1","6"
"-73","70","105","""""","9.9","1","5"
"-72","70","105","""""","9.9","1","4"
"-71","70","55","""""","9.9","0","3"
"-70","70","55","""""","9.9","0","1"
"-69","70","55","""""","9.9","0","3"
"-68","70","105","""""","9.9","1","5"
"-67","70","105","""""","9.9","1","8"
"-66","70","105","""""","9.9","1","8"
"-65","70","105","""""","9.9","1","7"
"-64","70","105","""""","9.9","1","5"
"-63","70","55","""""","9.9","0","3"
"-62","70","55","""""","9.9","0","1"
"-61","70","55","""""","9.9","0","0"
"-60","70","55","""""","9.9","0","0"
"-59","70","55","""""","9.9","0","0"
"-58","70","55","""""","9.9","0","0"
"-57","70","55","""""","9.9","0","0"
"-56","70","55","""""","9.9","0","0"
"-55","70","55","""""","9.9","0","0"
"-54","70","55","""""","9.9","0","0"
"-53","70","55","""""","9.9","0","0"
"-52","70","55","""""","9.9","0","0"
"-51","70","55","""""","9.9","0","0"
"-50","70","55","""""","9.9","0","0"
"-49","70","55","""""","9.9","0","0"
"-48","70","55","""""","9.9","0","3"
"-47","70","105","""""","9.9","1","5"
"-46","70","105","""""","9.9","1","8"
"-45","70","105","""""","9.9","1","8"
"-44","70","105","""""","9.9","1","7"
"-43","70","105","""""","9.9","1","4"
"-42","70","55","""""","9.9","0","2"
"-41","70","55","""""","9.9","0","0"
"-40","70","55","""""","9.9","0","0"
"-39","70","55","""""","9.9","0","0"
"-38","70","55","""""","9.9","0","0"
"-37","70","55","""""","9.9","0","0"
"-36","70","55","""""","9.9","0","0"
"-35","70","55","""""","9.9","0","0"
"-34","70","55","""""","9.9","0","0"
"-33","70","55","""""","9.9","0","3"
"-32","70","105","""""","9.9","1","5"
"-31","70","105","""""","9.9","1","8"
"-30","70","105","""""","9.9","1","8"
"-29","70","105","""""","9.9","1","7"
"-28","70","105","""""","9.9","1","5"
"-27","70","55","""""","9.9","0","4"
"-26","70","55","""""","9.9","0","4"
"-25","70","105","""""","9.9","1","5"
"-24","70","105","""""","9.9","1","7"
"-23","70","105","""""","9.9","1","8"
"-22","70","105","""""","9.9","1","8"
"-21","70","105","""""","9.9","1","7"
"-20","70","105","""""","9.9","1","4"
"-19","70","55","""""","9.9","0","2"
"-18","70","55","""""","9.9","0","0"
"-17","70","55","""""","9.9","0","0"
"-16","70","55","""""","9.9","0","0"
"-15","70","55","""""","9.9","0","0"
"-14","70","55","""""","9.9","0","1"
"-13","70","55","""""","9.9","0","3"
"-12","70","105","""""","9.9","1","5"
"-11","70","105","""""","9.9","1","7"
"-10","70","105","""""","9.9","1","8"
"-9","70","105","""""","9.9","1","8"
"-8","70","105","""""","9.9","1","8"
"-7","70","105","""""","9.9","1","8"
"-6","70","105","""""","9.9","1","5"
"-5","70","55","""""","9.9","0","3"
"-4","70","55","""""","9.9","0","0"
"-3","70","55","""""","9.9","0","1"
"-2","70","55","""""","9.9","0","4"
"-1","70","105","""""","9.9","1","6"
"0","70","105","""""","9.9","1","8"
"1","70","105","""""","9.9","1","8"
"2","70","105","""""","9.9","1","8"
"3","70","105","""""","9.9","1","7"
"4","70","105","""""","9.9","1","5"
"5","70","55","""""","9.9","0","3"
"6","70","55","""""","9.9","0","1"
"7","70","55","""""","9.9","0","3"
"8","70","105","""""","9.9","1","5"
"9","70","105","""""","9.9","1","8"
"10","70","105","""""","9.9","1","8"
"11","70","105","""""","9.9","1","7"
"12","70","105","""""","9.9","1","6"
"13","70","105","""""","9.9","1","6"
"14","70","105","""""","9.9","1","7"
"15","70","105","""""","9.9","1","8"
"16","70","105","""""","9.9","1","8"
"17","70","105","""""","9.9","1","8"
"18","70","105","""""","9.9","1","8"
"19","70","105","""""","9.9","1","8"
"20","70","105","""""","9.9","1","8"
"21","70","105","""""","9.9","1","8"
"22","70","105","""""","9.9","1","8"
"23","70","105","""""","9.9","1","8"
"24","70","105","""""","9.9","1","8"
"25","70","105","""""","9.9","1","8"
"26","70","105","""""","9.9","1","8"
"27","70","105","""""","9.9","1","8"
"28","70","105","""""","9.9","1","8"
"29","70","105","""""","9.9","1","8"
"30","70","105","""""","9.9","1","8"
"31","70","105","""""","9.9","1","8"
"32","70","105","""""","9.9","1","8"
"33","70","105","""""","9.9","1","8"
"34","70","105","""""","9.9","1","8"
"35","70","105","""""","9.9","1","8"
"36","70","105","""""","9.9","1","8"
"37","70","105","""""","9.9","1","8"
"38","70","105","""""","9.9","1","5"
"39","70","55","""""","9.9","0","3"
"40","70","55","""""","9.9","0","0"
"41","70","55","""""","9.9","0","1"
"42","70","55","""""","9.9","0","3"
"43","70","105","""""","9.9","1","5"
"44","70","105","""""","9.9","1","7"
"45","70","105","""""","9.9","1","8"
"46","70","105","""""","9.9","1","8"
"47","70","105","""""","9.9","1","8"
"48","70","105","""""","9.9","1","7"
"49","70","105","""""","9.9","1","5"
"50","70","55","""""","9.9","0","4"
"51","70","55","""""","9.9","0","3"
"52","70","55","""""","9.9","0","3"
"53","70","55","""""","9.9","0","4"
"54","70","105","""""","9.9","1","4"
"55","70","105","""""","9.9","1","4"
"56","70","55","""""","9.9","0","3"
"57","70","55","""""","9.9","0","1"
"58","70","55","""""","9.9","0","0"
"59","70","55","""""","9.9","0","0"
"60","70","55","""""","9.9","0","0"
"61","70","55","""""","9.9","0","0"
"62","70","55","""""","9.9","0","0"
"63","70","55","""""","9.9","0","0"
"64","70","55","""""","9.9","0","1"
"65","70","55","""""","9.9","0","3"
"66","70","105","""""","9.9","1","5"
"67","70","105","""""","9.9","1","7"
"68","70","105","""""","9.9","1","8"
"69","70","105","""""","9.9","1","7"
"70","70","105","""""","9.9","1","5"
"71","70","55","""""","9.9","0","4"
"72","70","55","""""","9.9","0","4"
"73","70","105","""""","9.9","1","5"
"74","70","105","""""","9.9","1","7"
"75","70","105","""""","9.9","1","8"
"-75","69","105","""""","9.9","1","5"
"-74","69","55","""""","9.9","0","4"
"-73","69","55","""""","9.9","0","3"
"-72","69","55","""""","9.9","0","2"
"-71","69","55","""""","9.9","0","1"
"-70","69","55","""""","9.9","0","1"
"-69","69","55","""""","9.9","0","4"
