"RANDOM STATE"
"0 0 -1727483681 351 0.0 false 1504709995 1216895523 177280899 -1541303 -1408461799 1411608466 256240208 -555022992 1157058462 -691768236 455468517 -2136452370 -925764811 1287926140 769024351 191969164 1515387447 162513067 -1215899235 330315938 1940881583 -1571417719 975643092 59149730 465438482 694025576 1969700555 1900359405 1641323074 2046370041 -1156636640 -1837992832 1725356005 139282483 -21731169 -2087209616 1063156246 -901071575 -1035772484 1165207860 -502266463 -1612192127 311767695 -98093931 -364959926 387280408 -2095379782 -476814826 -1343595661 580414424 -126876854 -1352749954 -1039165620 -276230020 851293747 -1832843184 -1000521194 278186594 -1405542826 -1197882667 871787481 -2067249473 1080584116 -1899008815 -195284939 510091095 -2104282738 260592391 -488645265 -1190762713 1702367575 81092668 -1264118769 1161889613 1209164332 -92739639 844887207 1278876557 -286455532 423084496 -1393638569 1770238642 1328777289 2116674444 -1264637966 2071041821 1268796551 -1410904347 1180742814 -410156355 -369573645 401925893 1279838426 983604981 -1904131066 1791610610 1785740506 -155756613 -1295107741 2124819402 809825210 -1098504861 187712566 1126284840 2016333347 1512468332 234538472 -1412908236 -275199894 -504012493 555110829 1036608513 -1401610126 1134596737 390396669 554476067 2099546797 -1362107376 -284324104 -1176310690 250500635 -1530005898 -1784547277 -709714222 817194468 422744258 -2000722675 -2019098603 -1474662825 -399549000 1241121749 1034696835 -1764286560 735961957 1887680464 1018456504 -635806669 -574275066 -887924951 1842487359 690193602 1961781729 1567879788 -1413587250 2007506711 1616216161 1204770277 -1997139939 -1935682914 444182397 -1636920205 1361063305 -252566909 1420138216 -560540322 774592841 1159147605 834087421 854752283 790321015 -1508989973 1172849922 1653067228 38214724 -1781148226 686738984 -2086272205 -1492839927 211965598 -1241357989 -1034928690 1139209340 1094431290 1015532062 -739608710 -874007084 1864147577 -1662925194 -506147839 -1937722849 -1921688535 900706173 -958748317 -1985582152 819623707 -1633257566 1370086520 216373069 -960056499 -2080337321 640336815 1590906404 -484679235 -208919834 -356352473 219116097 1904494286 -1122149279 -626098205 1031138701 1990238276 50327082 442715607 1378127849 92720968 -432502140 -508611097 -134175771 -2007941392 469068919 1943680929 1868801136 -1906010224 1768292346 280907964 -1687873 72380529 1372070262 1335716471 -1393066592 1995067385 -1525158989 529145952 928420887 -1085308575 -8233906 1066625691 1786462664 1096793376 1414667691 1174925726 803602885 -1322259226 -1047880539 21817224 -107528909 -1675139556 -1688411650 2091243730 -1213636238 1915809679 -1783020777 -755388035 -150301846 -463634661 -1871484478 -992395749 1025213284 1526630198 1577283232 2082248830 933823310 -1005450453 1475095311 556879467 -1881220318 687844422 1654384382 271652259 -1788931031 -1613095697 -1263572477 -131842284 1059157925 482162003 -1780991239 1815466473 -36668533 -1859264602 252268299 825657195 -780528423 271204674 623184379 347666600 977125271 1965835205 -1886822377 1870809087 1874914244 -488429452 -327714669 -628072053 2117331441 -2049438910 1988258364 -1078589569 -532499353 -1764425028 -488103072 575930656 716685146 -1453061270 -1428329255 1846058869 1596957838 -618121440 -1052505205 97563026 1423991574 200666454 954770170 295812116 -1044683934 1494011666 -949235452 945392635 -1919150634 -681052868 1594901228 -1673298067 -1780048540 1967897155 1866062294 2131272958 298198743 -689550482 1845373636 -1510877149 622535316 1842511133 1910400215 -1155689487 -422346642 -2089234950 1117674813 1005939193 -1256481747 -137162271 1179542935 -1848846886 1624119412 958144083 -1924133230 -1045895854 -1719721681 216656163 301913302 -481983555 -892971064 1916017172 1608598557 1530594659 -835447252 925235815 -950590179 1697905346 -9526852 1833089302 -1375385791 1638356261 1329654244 600864847 230103680 -1548544712 1255806315 1096950687 -1310135618 942868569 2121433348 1999235188 695455063 1641204402 -1567462756 -2044315706 1759031361 -419555157 -932129588 1123602998 -422715172 470720309 57383685 81882012 -1286600374 715055304 -1807178742 5041365 928020805 845524275 -1225208487 -1301975770 666555971 -1894013158 312024788 1128647478 -765317603 851618230 837378628 -1631629320 -1307915943 -53369799 -1097678528 1694606937 1418387262 -437768752 -1466899688 -2074942152 656928342 -1972544736 1447160875 -89157719 -1753417396 1985225419 -409184271 274078071 -346140169 592362652 -1364984980 -2097203429 -1602554412 -735039999 -1663985620 -580622144 1935598038 -343260214 -431196659 609736756 -1711634099 -968765120 -1863752310 -701888244 -1117249086 711380560 -1623512228 1601999441 1707492301 2096906548 -650134418 -859582596 1508677535 983415528 2060025570 1317036108 1819347914 -2042946488 508284060 -1797363892 1551654593 1109521985 619326688 -1717763138 -888245676 1830262978 1775151408 -190220131 -827440823 -866944454 -56849798 1744941375 1863524488 41363222 -1136316590 -483689553 1037599572 -1633204982 267304580 -408135492 1323730175 -1743229654 -221997858 1768200151 -1600240952 -1839843551 -1543590399 2046315559 -1333106399 1354922031 933088526 -1361871834 1304501947 -1403096562 624251058 97293950 1601384514 2069744260 1633286242 1148827470 -1288894677 -88179443 1713629484 -346187810 -167231701 -110485542 720251925 -1522932034 -1613011268 -528160560 -2135172793 -1910853422 -321537265 2015766712 -683633047 -1976390884 -1777448173 -1384025205 -53786803 2137899651 -1942878676 465825954 973062078 1370990468 -979949228 -674445050 -367651874 1654374862 -943644333 203990977 -1747177663 -1438324648 -217928625 -1053453501 -250055254 -380352342 -1927722347 -1488671025 666743155 1249009936 1942253387 -640439298 -1548812143 -1808563554 -1752982167 1178000917 2128600131 344632157 -291323488 2145620848 611273638 1888155879 599005834 823137892 1631694774 1782845515 2108274364 -153895895 -2075610964 1535563891 1735094259 657367986 1322891628 -611278259 -172312796 651979692 -1385205368 -1062654665 -530196766 391254293 -346735404 730368031 1422775368 -35243987 470314885 -1611632836 -462498918 158402128 -1770682118 -614122797 -1135008305 -1362451460 1218669351 709378571 952507239 1304432229 -1225928476 2139344986 252691773 -1397517720 95972078 -473640525 801021898 -997119462 400838381 -741521823 -998251587 -1300496497 -551453628 821475360 1253785804 200724161 487721434 786159316 -396196956 864470583 1257421375 -273470090 -185452359 945484153 -2135959974 -1214604798 -191282124 -708266752 -96182075 1651928458 -1489184581 -663504886 -1245736318 188813329 681388125 1491341255 475655980 524424498 208079745 -1976613288 1811222899 1296798395 1171331956 -1893405177 -806710002 -1243760186 912550878 339746020 257244239 1581329965 1844205602 220814136 -1559540153 -273751193 -60609494 1544187085 37694744 -1575547859 -544793992 1782713363 1904366418"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","coopother","coopother-agg","coopown","coopown-agg","cost-of-giving","death-rate","defother","defother-agg","gain-of-receiving","immigrant-chance-cooperate-with-different","immigrant-chance-cooperate-with-same","immigrants-per-day","initial-ptr","last100cc","last100cd","last100consist-ethno","last100coop","last100coopown","last100dc","last100dd","last100defother","last100meet","last100meetother","last100meetown","meet","meet-agg","meetother","meetother-agg","meetown","meetown-agg","mutation-rate"
"0","50","0","50","0","nobody","27038","""NEITHER""","150","423","106284","2408","246210","0.01","0.1","503","116396","0.03","0.5","0.5","1","0.12","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[]","[2028 2065 1985 1931 1976 1896 2056 2110 2121 2086 2162 2003 2000 2092 2046 2090 2030 1993 1904 1914 2031 2027 1951 1968 1933 1910 2032 1997 2017 1989 1925 1969 1966 2024 2036 2045 2042 2034 2092 2172 2243 2196 2130 2323 2360 2228 2221 2254 2229 2294 2268 2375 2351 2440 2424 2433 2335 2241 2441 2557 2527 2534 2522 2468 2388 2350 2469 2401 2538 2527 2472 2544 2552 2599 2448 2542 2592 2584 2603 2640 2750 2762 2773 2908 2766 2768 2809 2750 2582 2770 2837 2832 2792 2804 2803 2812 2865 2827 2879 2831]","[1487 1504 1455 1421 1452 1397 1517 1598 1605 1549 1605 1482 1490 1569 1538 1552 1522 1451 1382 1390 1507 1515 1431 1463 1417 1413 1529 1515 1548 1539 1512 1539 1522 1562 1604 1624 1618 1593 1619 1681 1744 1720 1644 1816 1857 1741 1727 1759 1733 1819 1789 1877 1843 1922 1889 1890 1814 1777 1955 2036 2021 2058 2040 1972 1920 1878 2006 1971 2073 2079 2038 2092 2079 2116 2008 2088 2136 2109 2124 2145 2269 2268 2269 2395 2281 2292 2334 2241 2089 2242 2329 2333 2315 2354 2358 2362 2397 2418 2449 2408]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[645 633 622 598 606 569 587 596 624 601 615 555 538 523 548 586 546 586 626 610 600 558 558 525 562 567 561 526 519 516 493 478 500 494 506 515 494 511 505 503 483 472 536 557 611 601 594 609 582 561 597 572 566 546 547 569 549 534 572 581 562 582 594 600 572 518 529 460 497 518 530 500 527 509 512 540 554 553 559 561 549 558 570 585 535 536 539 569 557 564 588 551 557 506 509 524 518 457 500 503]","[3674 3696 3628 3488 3602 3400 3578 3552 3632 3564 3658 3394 3374 3474 3522 3700 3530 3552 3514 3420 3516 3454 3330 3306 3316 3302 3458 3398 3414 3320 3254 3222 3250 3346 3366 3372 3444 3440 3498 3606 3606 3582 3580 3792 3804 3606 3626 3598 3536 3566 3634 3740 3716 3816 3754 3746 3592 3424 3682 3844 3846 3850 3886 3802 3668 3552 3708 3550 3732 3698 3658 3698 3778 3822 3690 3800 3854 3858 3820 3924 3998 4006 4030 4154 3902 3932 3964 3936 3758 3934 4034 4014 3992 3890 3898 3900 4010 3868 3998 3974]","[1186 1194 1152 1108 1130 1068 1126 1108 1140 1138 1172 1076 1048 1046 1056 1124 1054 1128 1148 1134 1124 1070 1078 1030 1078 1064 1064 1008 988 966 906 908 944 956 938 936 918 952 978 994 982 948 1022 1064 1114 1088 1088 1104 1078 1036 1076 1070 1074 1064 1082 1112 1070 998 1058 1102 1068 1058 1076 1096 1040 990 992 890 962 966 964 952 1000 992 952 994 1010 1028 1038 1056 1030 1052 1074 1098 1020 1012 1014 1078 1050 1092 1096 1050 1034 956 954 974 986 866 930 926]","[2488 2502 2476 2380 2472 2332 2452 2444 2492 2426 2486 2318 2326 2428 2466 2576 2476 2424 2366 2286 2392 2384 2252 2276 2238 2238 2394 2390 2426 2354 2348 2314 2306 2390 2428 2436 2526 2488 2520 2612 2624 2634 2558 2728 2690 2518 2538 2494 2458 2530 2558 2670 2642 2752 2672 2634 2522 2426 2624 2742 2778 2792 2810 2706 2628 2562 2716 2660 2770 2732 2694 2746 2778 2830 2738 2806 2844 2830 2782 2868 2968 2954 2956 3056 2882 2920 2950 2858 2708 2842 2938 2964 2958 2934 2944 2926 3024 3002 3068 3048]","3974","599504","926","222680","3048","376824","0.005"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ptr","cooperate-with-same?","cooperate-with-different?"
"25840","105","279","7","32","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999996","true","true"
"25841","45","272","3","19","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12","false","false"
"25843","55","171","14","37","""cross 2""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12","false","true"
"25844","55","290","12","35","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16","true","false"
"25845","45","284","43","22","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15","false","false"
"25847","105","282","5","27","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15","false","false"
"25848","55","243","26","18","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","true","false"
"25854","15","186","42","41","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12","true","true"
"25856","45","310","3","1","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","true"
"25858","55","235","43","0","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","true"
"25859","105","194","5","30","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18999999999999997","true","false"
"25862","15","182","18","20","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","false"
"25863","105","343","46","13","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16","true","true"
"25867","105","69","11","12","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","true","false"
"25870","105","194","6","34","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19","true","false"
"25871","15","316","33","21","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19999999999999996","true","false"
"25872","15","63","15","26","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.14999999999999997","true","false"
"25873","105","343","47","6","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12","true","true"
"25874","105","282","7","27","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12","false","false"
"25875","15","222","46","11","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","true","true"
"25876","55","334","21","28","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","false"
"25878","55","213","13","7","""cross 2""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","false","true"
"25880","55","334","23","26","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2","true","false"
"25881","15","99","47","38","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16","true","false"
"25883","105","27","9","47","""cross 2""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12","false","true"
"25884","15","44","23","39","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18000000000000002","true","true"
"25885","105","343","48","14","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16999999999999996","true","true"
"25886","45","182","46","30","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","true"
"25887","15","231","31","40","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18999999999999997","true","false"
"25888","105","66","44","43","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18999999999999997","true","false"
"25890","45","289","48","11","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.14","true","false"
"25893","15","6","7","13","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","true","false"
"25898","15","84","30","30","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18999999999999997","true","false"
"25899","15","99","48","48","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2","true","true"
"25902","15","46","28","8","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18999999999999997","true","false"
"25903","15","316","39","19","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18000000000000002","true","true"
"25904","15","6","11","15","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19999999999999996","true","false"
"25907","15","6","7","37","""cross 2""","""""","9.9","{all-turtles}","false","1","1","""up""","0.11","false","true"
"25910","105","330","36","29","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12","true","false"
"25913","105","330","40","35","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","false"
"25914","55","140","33","18","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","true","true"
"25915","15","78","19","14","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.20999999999999996","true","false"
"25921","105","330","42","38","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.14","true","false"
"25923","105","66","44","45","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","false"
"25924","105","194","0","32","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.11","true","false"
"25926","105","145","29","10","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19999999999999996","true","true"
"25929","105","308","43","32","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12999999999999998","true","true"
"25933","45","310","5","3","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16","true","true"
"25934","15","46","31","6","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19999999999999996","true","false"
"25936","55","81","44","16","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15","false","false"
"25940","15","46","28","7","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18000000000000002","true","false"
"25941","15","106","47","22","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12","true","false"
"25946","15","46","27","4","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18000000000000002","true","false"
"25947","105","145","34","7","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.14","true","true"
"25948","45","40","5","36","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","false"
"25950","15","251","5","19","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","true","false"
"25952","15","46","30","46","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16","true","false"
"25953","55","8","21","7","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","false"
"25956","105","111","18","0","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12999999999999998","true","true"
"25957","15","128","15","49","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19","true","false"
"25958","105","194","49","34","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15","false","false"
"25963","105","330","38","31","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16","true","false"
"25965","15","85","25","2","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2","true","false"
"25966","55","290","8","30","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17","true","false"
"25967","15","6","10","12","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","false"
"25969","55","8","18","8","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.14","true","false"
"25970","15","296","33","2","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18000000000000002","true","true"
"25971","15","264","20","48","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.14","true","false"
"25975","15","261","20","22","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16","true","false"
"25977","55","200","20","5","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","true"
"25983","105","23","18","12","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.11999999999999998","true","true"
"25987","55","182","43","29","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","true","true"
"25989","45","284","42","21","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12","false","false"
"25990","55","56","23","11","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18999999999999997","true","false"
"25991","55","199","2","8","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","true","false"
"25992","55","336","29","39","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16999999999999996","true","true"
"25993","105","145","28","10","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16","true","true"
"25995","15","84","28","32","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.20999999999999996","true","false"
"25996","15","85","33","1","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19999999999999996","true","false"
"25997","45","284","41","24","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15","false","false"
"25998","45","182","42","31","""cross 2""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15","false","true"
"25999","45","166","22","40","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.21999999999999997","true","false"
"26001","55","336","26","40","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","true"
"26010","45","359","39","3","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","true"
"26011","15","251","50","23","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12","true","false"
"26012","55","171","14","38","""cross 2""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15","false","true"
"26014","45","301","14","17","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","false"
"26015","105","330","37","31","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.14999999999999997","true","false"
"26016","55","149","7","39","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19","true","false"
"26018","45","199","4","6","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","false"
"26021","15","29","39","26","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.09000000000000001","true","true"
"26026","15","44","18","39","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","true"
"26027","105","194","6","32","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18000000000000002","true","false"
"26028","15","231","34","40","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19999999999999996","true","false"
"26030","15","44","20","39","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16","true","true"
"26032","105","330","38","36","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","true","false"
"26033","55","91","31","21","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19999999999999998","true","true"
"26034","15","134","33","31","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12","true","true"
"26035","15","84","28","31","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","false"
"26036","45","173","29","40","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18","true","false"
"26037","15","182","19","19","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","false"
"26038","15","84","30","28","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19999999999999998","true","false"
"26039","105","246","4","23","""cross 2""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12999999999999998","false","true"
"26040","55","229","22","8","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","false"
"26041","45","289","6","13","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.14999999999999997","true","false"
"26042","45","55","45","43","""cross 2""","""""","9.9","{all-turtles}","false","1","1","""up""","0.11","false","true"
"26044","55","149","7","40","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19999999999999998","true","false"
"26046","55","264","6","48","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12","false","false"
"26052","105","101","48","34","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12999999999999998","true","false"
"26057","45","173","31","41","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.14","true","false"
"26058","105","282","4","27","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15","false","false"
"26060","105","66","48","20","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12","false","false"
"26062","15","264","21","1","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15","true","false"
"26064","45","60","24","31","""cross 2""","""""","9.9","{all-turtles}","false","1","1","""up""","0.1","false","true"
"26065","55","243","28","18","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15","false","false"
"26066","15","46","26","4","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19999999999999996","true","false"
"26069","55","336","26","43","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13","true","true"
"26071","15","128","16","48","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17","true","false"
"26073","45","209","38","11","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","false"
"26074","55","56","24","11","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16","true","false"
"26075","15","205","0","17","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12","false","false"
"26076","55","336","24","45","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","true"
"26077","45","301","14","19","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","false"
"26078","15","264","19","49","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16","true","false"
"26079","15","205","49","18","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12","false","false"
"26080","55","232","18","42","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16999999999999996","true","true"
"26082","45","308","0","27","""cross 2""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","false","true"
"26088","15","99","49","40","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.14","true","false"
"26089","45","209","40","12","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.14","true","false"
"26094","45","310","6","2","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","true"
"26096","45","199","0","5","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19999999999999996","true","false"
"26098","55","308","0","26","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","true"
"26099","55","91","28","16","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12999999999999998","true","true"
"26100","105","330","38","39","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","true","false"
"26101","45","359","35","4","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19999999999999996","true","true"
"26102","105","343","47","15","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16999999999999996","true","true"
"26103","15","205","48","15","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18","false","false"
"26106","15","296","32","1","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","true"
"26111","15","128","18","48","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13","true","false"
"26112","15","101","6","7","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","false"
"26113","15","261","20","21","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","false"
"26115","15","316","38","26","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.21","false","false"
"26118","105","343","45","12","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","true"
"26119","45","182","45","26","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","true"
"26120","45","289","50","13","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15","true","false"
"26122","55","140","36","16","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12999999999999998","true","true"
