"RANDOM STATE"
"0 0 -1727483681 353 0.0 false 613541444 515269259 -42398730 -132978058 2038492872 1685959473 50875506 388974248 -1634858118 63894504 -1811606443 -621984067 1857416064 -2011575359 880305023 -458116624 -1151168643 -2051875076 -682878007 1792914118 -219671244 1176675212 -507799168 914359088 -473827023 -1721997310 -1516348836 -1481014300 268608191 1107600506 346270916 -262274738 -770021436 2106842051 841540031 -1929256463 1953322641 2054405866 -1699998867 2043609703 614445675 1772089577 -242214663 853124682 599076893 -1253822862 1199218590 1525577933 -211319262 -64495697 1551324746 -1323593334 1631603791 721134073 916531 2007626579 1854814334 2033183070 -488876577 -1435789375 -1039717606 -598125985 -696791823 -592280547 -59924204 -1795958720 1004014792 637550982 -1413694554 86576408 2103226962 105077301 -1453833598 1035839955 1959207317 960489850 -2146941051 137980099 -2139488734 1248626928 -1271298985 1652598854 2050074019 971361585 -319528512 1972766416 2002225765 -132645149 1531674183 170244292 -661936394 2014598132 856918747 1958241720 1709440827 -1910656270 -175895005 1961651228 527187618 -1190276025 14558092 -1755429561 92330704 955187966 1603685214 -1943257007 -764404599 631836394 -592990352 -948645186 -103484641 -807838229 1759115401 -255074460 -1224766546 -1880335314 2099212797 -998969675 -1158243395 -1386492744 -308804002 1190382566 428731511 1757246615 1702317239 1051271116 981423609 2041577638 1513575581 -1705148040 1141013696 -362753 1207074675 71503290 957152902 1386232141 958244716 922769954 -1585259106 -1024966588 -50485740 -2123118232 -128096833 464271931 1236995430 -386845541 877809171 -487589394 975567254 1371906835 -138180218 -368709545 1802694057 1853242061 1078769346 726628833 160061800 1033466985 1843369584 1278836535 48404201 -1565458869 121228561 816795098 367623705 -1934616034 -1613503159 -1837682623 835040921 -1487922655 -1087226663 1614664693 -320078231 1173990285 364079951 1925349655 665603401 -582496578 -1046009670 -1799661955 -1725171607 -368045597 -1665474714 -255248859 -1462722180 2127121513 270110573 1755863078 -1713775494 895118225 1757385825 2088400273 -1159613549 -1064163235 -1335251336 -1053843951 1319634459 1458614478 592604216 2003024089 194687226 950967837 -855669766 -2112092404 1428349495 1482894766 186408801 -563377002 540760516 -1142455558 -978106309 1172320989 1047887204 -1807034835 1005085055 -344351735 943099667 -1525801571 1914339587 480696994 -1062808438 2058538435 -495159261 -380384226 184468335 -3806779 1885832058 -1355879146 961422284 -1089031369 -2022713341 -2137230350 1536105405 -1101000513 1353082093 -1282893072 19987118 -1336573495 663166337 867364940 -1730793930 -459958529 -1180906503 1337104171 715160441 1135086756 -2027549190 654351324 -624748674 864142933 -1368510306 -1540439297 1726202637 -342403698 1810993147 122841734 -304379864 -1052458121 -858268966 -590078399 1563460632 140417931 106474225 398632030 765389224 -178293024 601293020 -762993171 -2093414241 -1083077307 1324745654 -1133226596 -625511702 32260288 1913680062 214507016 2051778700 394446634 976716138 517914312 464192497 557033118 1097693674 -994539804 -813513148 -708789189 270449241 -821017755 -1412573864 -1174291918 -428824569 1518800320 -1564778940 1623512412 -90346596 -54064179 -585060257 -279816483 1794945226 547221138 1374038197 2133283300 1330420910 65185989 -599764471 -617980829 -1508856103 1035356471 -867332226 1611896800 -1496668736 -434917875 -329915114 -403830874 137517503 -268470705 403327000 -1344450788 -1925448316 -1017803607 533239021 812608447 -8878103 102121414 -78886253 1131219382 -1400943813 -935783125 -442585631 -475253278 -1801677385 -345406890 -391003392 368028276 918537478 1454740114 -1739388998 1962283499 -1710505575 475350991 649826897 -1773526832 -1736347400 -545058311 1166795281 -741907215 -1727286287 -1902679006 2056396646 1238097042 -951470897 477968627 -536843390 646232763 -1785897935 750684037 780798617 -332541615 -519920858 1558875306 -2135079473 1526760580 -1492883257 -249978527 -678152673 523474505 361117429 897613578 564128875 1474624979 -737865036 332862998 -1982292538 1010288399 2003001040 610003341 1995758579 1300487693 513864433 1123267836 1623242007 -351614038 -1237737550 1350806658 -1497582823 1086544775 -336634794 1213011995 -316095869 1392105343 633350038 -1746201070 149179607 1307000930 2121435307 -965488197 1580623792 -1568471789 936185229 -554429040 -1365844917 -199314418 -1814193539 -2054917549 1041626047 -936032664 1273729047 772683597 -619978847 -1965410492 577194107 1790699082 505850833 1597057847 -1621321342 1523157011 -556709313 1255569936 -2000145449 -2068835411 253188992 575582635 -457277916 627514785 1365969726 760329802 -40855666 1564286879 600437313 -989314627 -1711495973 -1440411628 -2080256546 -108084026 678987611 -1906240534 -1925708357 234585866 -1148826757 929687656 1380381607 85501160 1899354669 -1021670257 1419521442 -1636099963 -1918407116 1767344910 -1085942610 262479439 1375731800 -1483817296 1007155067 325031443 -991613416 -709266188 2127851190 213213946 -1155576557 1690804534 -847211835 1583556338 1895043094 -1475922294 -23115898 -479396695 -860120548 -1104397408 -364199009 -1226273895 -1090758454 -432067385 101748894 986315774 1101449364 119163565 1969363860 -1738887686 1169411622 -450427930 -281305909 -823766063 -1865892968 -812864266 872628291 -673624733 -363093695 1780212562 -1404939406 -1748925848 -736233208 1853988128 887077045 321700927 948333049 170296658 -1371121526 -324869995 -1980417897 -1072047931 -1778532866 -40277334 -2085147621 -1318747353 -301776077 875308081 1275171012 -2048216505 1278761590 521691223 769678328 621013408 575379602 403929932 38809639 -1668369751 -1215599651 1636856191 -886726372 -1062602323 1205569044 -786695614 904985134 -378672426 -1008578428 1859843118 -440465686 -1970716612 36413998 1848692672 949264940 1627164503 567004817 1526823057 -2134428296 119368424 -2094532819 601922118 -1598858232 -405504054 -2141044623 1778138152 929144777 1492550221 348994332 1836895013 1997584797 -1778862084 -242392382 839948879 1862591641 -1703629298 -1240487761 1431915024 974500199 1762359770 -838880283 -860458837 -2106535727 1925712497 -247736479 1781383301 -1739453662 -1911229923 -2089543827 1990745773 -495891136 860037974 -1203591176 254799149 -1209672474 477218387 -1978637950 -1910811753 1561399 -754031170 -258661824 -1981262851 -1326949875 81443615 1649398425 -540336662 -1876030364 -981357940 -665267772 1923589813 -1766611259 -841160738 1329802659 872333004 2062255529 -1980129615 -1635202818 958238441 -240437248 -2015992302 -579260493 608362864 -1381612988 -1241015024 -2014480163 -1269841145 -1117748144 33310659 1304563190 -1871053419 -1751558140 -1256047933 1012018555 1991943691 -1284960961 1857484489 -1467171842 -1703044731 2121926520 945078887 -377605804 1215435171 -1739304268 1637018310 2006314612 -431156634 1028672900 1283363986"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","birth-threshold","grass-energy","grass-grow-rate","number","weed-energy","weeds-grow-rate"
"-20","20","-20","20","0","nobody","461","""NEITHER""","75","15","5","15","150","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy"
"16","-15","0","""""","9.9"
"17","-15","0","""""","9.9"
"18","-15","0","""""","9.9"
"19","-15","0","""""","9.9"
"20","-15","0","""""","9.9"
"-20","-16","0","""""","9.9"
"-19","-16","0","""""","9.9"
"-18","-16","0","""""","9.9"
"-17","-16","0","""""","9.9"
"-16","-16","0","""""","9.9"
"-15","-16","0","""""","9.9"
"-14","-16","0","""""","9.9"
"-13","-16","0","""""","9.9"
"-12","-16","0","""""","9.9"
"-11","-16","0","""""","9.9"
"-10","-16","0","""""","9.9"
"-9","-16","0","""""","9.9"
"-8","-16","0","""""","9.9"
"-7","-16","0","""""","9.9"
"-6","-16","0","""""","9.9"
"-5","-16","0","""""","9.9"
"-4","-16","0","""""","9.9"
"-3","-16","0","""""","9.9"
"-2","-16","0","""""","9.9"
"-1","-16","0","""""","9.9"
"0","-16","0","""""","9.9"
"1","-16","0","""""","9.9"
"2","-16","0","""""","9.9"
"3","-16","55","""""","9.9"
"4","-16","0","""""","9.9"
"5","-16","0","""""","9.9"
"6","-16","0","""""","9.9"
"7","-16","0","""""","9.9"
"8","-16","55","""""","9.9"
"9","-16","0","""""","9.9"
"10","-16","0","""""","9.9"
"11","-16","0","""""","9.9"
"12","-16","55","""""","9.9"
"13","-16","0","""""","9.9"
"14","-16","0","""""","9.9"
"15","-16","0","""""","9.9"
"16","-16","55","""""","9.9"
"17","-16","0","""""","9.9"
"18","-16","0","""""","9.9"
"19","-16","0","""""","9.9"
"20","-16","55","""""","9.9"
"-20","-17","0","""""","9.9"
"-19","-17","0","""""","9.9"
"-18","-17","0","""""","9.9"
"-17","-17","0","""""","9.9"
"-16","-17","0","""""","9.9"
"-15","-17","0","""""","9.9"
"-14","-17","0","""""","9.9"
"-13","-17","0","""""","9.9"
"-12","-17","0","""""","9.9"
"-11","-17","55","""""","9.9"
"-10","-17","0","""""","9.9"
"-9","-17","0","""""","9.9"
"-8","-17","0","""""","9.9"
"-7","-17","0","""""","9.9"
"-6","-17","0","""""","9.9"
"-5","-17","0","""""","9.9"
"-4","-17","55","""""","9.9"
"-3","-17","0","""""","9.9"
"-2","-17","0","""""","9.9"
"-1","-17","0","""""","9.9"
"0","-17","0","""""","9.9"
"1","-17","0","""""","9.9"
"2","-17","0","""""","9.9"
"3","-17","0","""""","9.9"
"4","-17","0","""""","9.9"
"5","-17","55","""""","9.9"
"6","-17","0","""""","9.9"
"7","-17","55","""""","9.9"
"8","-17","55","""""","9.9"
"9","-17","55","""""","9.9"
"10","-17","0","""""","9.9"
"11","-17","0","""""","9.9"
"12","-17","0","""""","9.9"
"13","-17","0","""""","9.9"
"14","-17","0","""""","9.9"
"15","-17","0","""""","9.9"
"16","-17","0","""""","9.9"
"17","-17","0","""""","9.9"
"18","-17","0","""""","9.9"
"19","-17","0","""""","9.9"
"20","-17","0","""""","9.9"
"-20","-18","0","""""","9.9"
"-19","-18","0","""""","9.9"
"-18","-18","0","""""","9.9"
"-17","-18","0","""""","9.9"
"-16","-18","0","""""","9.9"
"-15","-18","0","""""","9.9"
"-14","-18","0","""""","9.9"
"-13","-18","0","""""","9.9"
"-12","-18","0","""""","9.9"
"-11","-18","0","""""","9.9"
"-10","-18","0","""""","9.9"
"-9","-18","0","""""","9.9"
"-8","-18","0","""""","9.9"
"-7","-18","0","""""","9.9"
"-6","-18","0","""""","9.9"
"-5","-18","0","""""","9.9"
"-4","-18","0","""""","9.9"
"-3","-18","0","""""","9.9"
"-2","-18","0","""""","9.9"
"-1","-18","55","""""","9.9"
"0","-18","0","""""","9.9"
"1","-18","55","""""","9.9"
"2","-18","0","""""","9.9"
"3","-18","0","""""","9.9"
"4","-18","0","""""","9.9"
"5","-18","55","""""","9.9"
"6","-18","0","""""","9.9"
"7","-18","0","""""","9.9"
"8","-18","55","""""","9.9"
"9","-18","0","""""","9.9"
"10","-18","0","""""","9.9"
"11","-18","0","""""","9.9"
"12","-18","0","""""","9.9"
"13","-18","0","""""","9.9"
"14","-18","0","""""","9.9"
"15","-18","0","""""","9.9"
"16","-18","0","""""","9.9"
"17","-18","0","""""","9.9"
"18","-18","0","""""","9.9"
"19","-18","0","""""","9.9"
"20","-18","0","""""","9.9"
"-20","-19","55","""""","9.9"
"-19","-19","0","""""","9.9"
"-18","-19","0","""""","9.9"
"-17","-19","0","""""","9.9"
"-16","-19","0","""""","9.9"
"-15","-19","0","""""","9.9"
"-14","-19","0","""""","9.9"
"-13","-19","0","""""","9.9"
"-12","-19","0","""""","9.9"
"-11","-19","0","""""","9.9"
"-10","-19","0","""""","9.9"
"-9","-19","0","""""","9.9"
"-8","-19","0","""""","9.9"
"-7","-19","0","""""","9.9"
"-6","-19","0","""""","9.9"
"-5","-19","0","""""","9.9"
"-4","-19","0","""""","9.9"
"-3","-19","0","""""","9.9"
"-2","-19","0","""""","9.9"
"-1","-19","0","""""","9.9"
"0","-19","0","""""","9.9"
"1","-19","0","""""","9.9"
"2","-19","0","""""","9.9"
"3","-19","55","""""","9.9"
"4","-19","55","""""","9.9"
"5","-19","0","""""","9.9"
"6","-19","0","""""","9.9"
"7","-19","0","""""","9.9"
"8","-19","0","""""","9.9"
"9","-19","55","""""","9.9"
"10","-19","0","""""","9.9"
"11","-19","55","""""","9.9"
"12","-19","0","""""","9.9"
"13","-19","0","""""","9.9"
"14","-19","0","""""","9.9"
"15","-19","0","""""","9.9"
"16","-19","0","""""","9.9"
"17","-19","0","""""","9.9"
"18","-19","0","""""","9.9"
"19","-19","0","""""","9.9"
"20","-19","0","""""","9.9"
"-20","-20","0","""""","9.9"
"-19","-20","0","""""","9.9"
"-18","-20","0","""""","9.9"
"-17","-20","0","""""","9.9"
"-16","-20","0","""""","9.9"
"-15","-20","0","""""","9.9"
"-14","-20","0","""""","9.9"
"-13","-20","0","""""","9.9"
"-12","-20","0","""""","9.9"
"-11","-20","0","""""","9.9"
"-10","-20","0","""""","9.9"
"-9","-20","0","""""","9.9"
"-8","-20","0","""""","9.9"
"-7","-20","0","""""","9.9"
"-6","-20","0","""""","9.9"
"-5","-20","0","""""","9.9"
"-4","-20","0","""""","9.9"
"-3","-20","0","""""","9.9"
"-2","-20","0","""""","9.9"
"-1","-20","55","""""","9.9"
"0","-20","0","""""","9.9"
"1","-20","0","""""","9.9"
"2","-20","0","""""","9.9"
"3","-20","0","""""","9.9"
"4","-20","0","""""","9.9"
"5","-20","0","""""","9.9"
"6","-20","0","""""","9.9"
"7","-20","0","""""","9.9"
"8","-20","0","""""","9.9"
"9","-20","0","""""","9.9"
"10","-20","0","""""","9.9"
"11","-20","0","""""","9.9"
"12","-20","0","""""","9.9"
"13","-20","0","""""","9.9"
"14","-20","0","""""","9.9"
"15","-20","0","""""","9.9"
"16","-20","0","""""","9.9"
"17","-20","0","""""","9.9"
"18","-20","0","""""","9.9"
"19","-20","0","""""","9.9"
"20","-20","0","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Populations"
"""Populations"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","280","true","""grass""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""grass""","true","0","1","55","75"
"""rabbits""","true","0","1","15","75"
"""weeds""","true","0","1","115","75"

"""grass""",,,,"""rabbits""",,,,"""weeds"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","4.75","55","true","0","150","15","true","0","0","115","true"
"1","10.75","55","true","1","134","15","true","1","0","115","true"
"2","16.5","55","true","2","134","15","true","2","0","115","true"
"3","21.75","55","true","3","119","15","true","3","0","115","true"
"4","26","55","true","4","119","15","true","4","0","115","true"
"5","31","55","true","5","111","15","true","5","0","115","true"
"6","35.5","55","true","6","111","15","true","6","0","115","true"
"7","38.5","55","true","7","100","15","true","7","0","115","true"
"8","39","55","true","8","100","15","true","8","0","115","true"
"9","43.25","55","true","9","96","15","true","9","0","115","true"
"10","47.5","55","true","10","97","15","true","10","0","115","true"
"11","50.25","55","true","11","93","15","true","11","0","115","true"
"12","50.75","55","true","12","98","15","true","12","0","115","true"
"13","54","55","true","13","93","15","true","13","0","115","true"
"14","55.75","55","true","14","94","15","true","14","0","115","true"
"15","56.25","55","true","15","95","15","true","15","0","115","true"
"16","58","55","true","16","100","15","true","16","0","115","true"
"17","57.25","55","true","17","96","15","true","17","0","115","true"
"18","58.5","55","true","18","98","15","true","18","0","115","true"
"19","62.5","55","true","19","100","15","true","19","0","115","true"
"20","63","55","true","20","102","15","true","20","0","115","true"
"21","66.75","55","true","21","102","15","true","21","0","115","true"
"22","66","55","true","22","107","15","true","22","0","115","true"
"23","68.75","55","true","23","107","15","true","23","0","115","true"
"24","69.25","55","true","24","117","15","true","24","0","115","true"
"25","68.5","55","true","25","117","15","true","25","0","115","true"
"26","68","55","true","26","124","15","true","26","0","115","true"
"27","69","55","true","27","127","15","true","27","0","115","true"
"28","70.25","55","true","28","134","15","true","28","0","115","true"
"29","67.5","55","true","29","143","15","true","29","0","115","true"
"30","66.75","55","true","30","146","15","true","30","0","115","true"
"31","66.5","55","true","31","150","15","true","31","0","115","true"
"32","65.5","55","true","32","156","15","true","32","0","115","true"
"33","62.25","55","true","33","162","15","true","33","0","115","true"
"34","60.75","55","true","34","170","15","true","34","0","115","true"
"35","60","55","true","35","179","15","true","35","0","115","true"
"36","59","55","true","36","185","15","true","36","0","115","true"
"37","58","55","true","37","188","15","true","37","0","115","true"
"38","57","55","true","38","189","15","true","38","0","115","true"
"39","55.5","55","true","39","191","15","true","39","0","115","true"
"40","57","55","true","40","197","15","true","40","0","115","true"
"41","56.5","55","true","41","198","15","true","41","0","115","true"
"42","56.5","55","true","42","201","15","true","42","0","115","true"
"43","57.75","55","true","43","202","15","true","43","0","115","true"
"44","56.75","55","true","44","210","15","true","44","0","115","true"
"45","53.75","55","true","45","216","15","true","45","0","115","true"
"46","51.25","55","true","46","221","15","true","46","0","115","true"
"47","50.5","55","true","47","228","15","true","47","0","115","true"
"48","46.5","55","true","48","236","15","true","48","0","115","true"
"49","42","55","true","49","246","15","true","49","0","115","true"
"50","44.25","55","true","50","248","15","true","50","0","115","true"
"51","41.75","55","true","51","260","15","true","51","0","115","true"
"52","40.75","55","true","52","264","15","true","52","0","115","true"
"53","43.25","55","true","53","264","15","true","53","0","115","true"
"54","41","55","true","54","262","15","true","54","0","115","true"
"55","41.25","55","true","55","264","15","true","55","0","115","true"
"56","40.25","55","true","56","265","15","true","56","0","115","true"
"57","40.75","55","true","57","263","15","true","57","0","115","true"
"58","40.25","55","true","58","264","15","true","58","0","115","true"
"59","42.75","55","true","59","261","15","true","59","0","115","true"
"60","43.5","55","true","60","266","15","true","60","0","115","true"
"61","44","55","true","61","266","15","true","61","0","115","true"
"62","42.5","55","true","62","262","15","true","62","0","115","true"
"63","41.25","55","true","63","260","15","true","63","0","115","true"
"64","39.25","55","true","64","263","15","true","64","0","115","true"
"65","40","55","true","65","261","15","true","65","0","115","true"
"66","40","55","true","66","260","15","true","66","0","115","true"
"67","36.5","55","true","67","256","15","true","67","0","115","true"
"68","35.25","55","true","68","258","15","true","68","0","115","true"
"69","35.5","55","true","69","252","15","true","69","0","115","true"
"70","34","55","true","70","250","15","true","70","0","115","true"
"71","37","55","true","71","240","15","true","71","0","115","true"
"72","37.75","55","true","72","242","15","true","72","0","115","true"
"73","38.25","55","true","73","243","15","true","73","0","115","true"
"74","40.5","55","true","74","244","15","true","74","0","115","true"
"75","37.75","55","true","75","242","15","true","75","0","115","true"

"EXTENSIONS"

