"RANDOM STATE"
"0 0 -1727483681 41 0.0 false 1637843815 916907843 2070364999 -1122312616 1961948469 458143771 -1734080420 1240640062 -2081861629 -680716342 -785441143 -1401871020 1560877066 -1139064073 1492260658 -271335301 1193027606 1139957885 1441824578 357976186 1141889579 880525464 900643349 -1320539392 -321005578 1010306452 15968544 -884773524 -1307844977 1973063749 1627242470 1969507627 -1217730445 -1185622811 -401788299 -898576987 -647713012 -141905229 1041752396 -1000271544 807559506 986550822 1776061631 -1177668919 -1817262905 -245238750 1927833858 1350866911 -908928690 -2066508008 1742446915 1244121829 -43664070 -557652788 204373444 846173072 -63692031 -217255319 -1514490143 -913748082 -70819053 -1720200349 -152591910 -488059959 -885165610 1498367609 2105670292 1230168612 -991326829 -114743732 -18979950 675581761 -68713748 1380053401 1365791643 19804004 -477185779 -138059457 -1039324115 1239282302 419243489 -454458308 -1106893508 1756970629 -140023052 476223935 1509173023 2055678172 -655230006 412953891 160917156 -2129185265 -1495448224 -843579182 -624355200 -810861862 -238222593 -1044717380 1008109845 1025477199 -57959929 -1091156961 -616550276 394819397 1388441480 1073566436 1027944026 -360769521 -373342528 1701227288 730437178 382790517 1976239598 684588944 -13758323 2025007504 883743150 766176521 326361695 -807780426 -2055685297 -1840769451 -2140586885 1574770087 -1999723466 -1506478634 -1319848072 -208385146 1144845432 813175942 1567116081 -700902488 -886170834 -1096664897 1682079164 -936074061 -1449206518 1735700690 517576332 -545756749 -1678122244 213681483 1388802046 -240476743 -1137019332 911133965 -111690074 266900610 -41338662 332177110 -40424851 -104269720 1077586894 644603310 -874394463 -1668874624 771613459 -1164025731 1510639401 1336306945 1822310392 1888468747 173702947 -414335244 -395952543 -1868746755 -1349982483 -1443737768 32467409 -1205521485 1990016561 2074265973 -1477336481 -1901536896 1057764198 691437870 -1201277708 165325866 -2062327255 -1660482015 -565782653 1566124941 38744243 -1567655532 -217037691 1670058549 1136029046 157872637 1420184373 1242976410 -327370518 566043335 -1594276770 2131662225 -1171333095 1930136696 -1938616943 688695429 358117608 2134470134 1043436569 650831308 -1170404170 -2027681366 -1880981030 -1895493410 -778562769 -937358830 -608914131 1884137325 1230025715 -285863942 728718221 183859658 385002253 495624953 -2041722322 1807564048 -322873102 675363505 2106671086 1765816463 -729766451 508300702 2142872179 270869805 806172896 -1553750143 -676345856 1129156210 -977123998 789464490 2129622033 -216524124 -740893692 53051048 330524606 -608249115 1364995081 -1255561184 558559227 46980781 873480788 98078224 1883926707 1353689612 739683148 193178988 318923104 1373964756 664863899 493873130 187298760 -2101951472 1468132208 1914502445 -339659982 2102419267 -2049241484 -1669059353 209326200 2016528853 1358857807 -327570477 206688526 -447994904 233163872 -1212161042 1447159973 27773662 63993626 1210960617 -566011592 528021730 9332528 -157351023 1857760167 -1406676008 2059425029 937031811 -757084335 -1743152650 983742700 982652314 -483577633 -1819477349 1472359754 -117387059 1389636186 -1714566893 -80040082 517604737 -443295861 1837762928 1384912384 -1354023580 -823247350 1836677471 -1487320807 -1892297352 -1817407633 -49344209 285392929 942037872 -1314396189 -1312808130 -151746677 707913345 767977058 64360769 -1110700688 1437987135 -1684586601 -3527286 12375865 -1260629425 -256624501 1758895655 -758805716 224851127 -1669934535 1986208627 941170257 -1621744675 -1619568857 -406086167 -582734159 -1428634663 -1962304417 -275149312 1039222410 996190365 1782935410 64053150 1299160651 -389438111 465334849 -1012839826 771175672 198948133 -613016465 364016516 331407232 1747753211 -1710800447 -1193877925 -771962427 1842464340 -385495831 -1614498532 -1569414992 -1977702050 -1351752181 -670547913 1819733087 -1557528583 -202990188 1782616745 2117587909 -1700048863 -1898587262 1614137461 -297207920 -49509261 628423228 208801360 -2090789321 -1003178687 1438640630 1558033466 1254463089 1871388358 -846956051 -1005039544 -697310941 2132452286 -1760683832 -935667526 -2081904301 1414475330 -1449751020 435728593 -1942863791 706151578 -853136752 627408317 19620226 -2013839535 -2084084078 1365518209 1356264495 219407687 829255157 -475294360 -779765855 -600947067 1925450141 -656324584 1859478287 860023099 -628903842 71290928 366338776 -1288040247 148575910 -2099603892 -3709823 -1827691474 -2051339283 1084712375 -2144042218 1547441583 -472629571 685001775 -1413870502 1279779500 1964535477 1134995589 -1950912003 1978375061 706224323 1045873876 150930118 527921392 1468392042 -357022789 -287049402 -791788045 -1671993621 968249394 719775631 1033417017 -720893810 180228724 -398364874 1606088352 26166158 1819326529 674237352 2064465735 -1928358854 -1804092769 -1909244205 478629910 1930453606 -1195072352 895958251 711275538 1049915207 -1640129061 -988959011 -1041569633 1037116047 1494162579 1023843941 -26535241 1683130649 1230015653 -39077801 -278275687 -291846798 -729546514 -289248321 1069286272 -1564140523 -1045934616 1753903219 875655812 424714900 1421211982 557178598 1230477291 -486864680 1333923478 375710539 814511455 -1384886389 -1191268794 2096064011 -755502794 787749271 706822058 -1267632485 414507597 1987228419 -857625578 809229392 -1201932256 -1737637036 -1067488165 -1759410434 1370481807 1558086275 1800461059 1291407184 95801589 314634819 367962829 1559819061 -1893564059 1364136452 -1611216498 1606359670 -1464350977 1206316113 442173900 -563201538 -67042879 678198737 -369094429 1678755921 2133857948 -89750118 1161352202 -175912764 342723432 -963828444 272763540 -879458410 1044745360 -1734965782 -781246140 1226330728 608374936 1395198984 -23440021 1223635529 1827390358 442247060 -98751746 1818488974 -1208680706 -761854561 454965856 90012462 -1471359934 1314049540 1492998262 -1947672134 -1779620021 -22108944 1907094011 830932880 938715990 -750274044 2011752853 -321819862 182718229 1217077247 1045851428 2112817255 1648776767 443135622 -2011566435 1175303063 -2140463392 1774459856 1774209737 -1243074777 2058358733 1300369202 451233916 1733300519 726967364 -1525350951 710642354 -1307191621 398574423 -203614320 -380123232 1476798061 613487529 734057976 1752668129 85579339 -1359606337 -1750686151 1869777675 -2006836523 1134136945 -1286869829 1053234063 268480267 102110518 -1681804490 212834463 -581463933 -866900192 1993827768 -455393528 129814981 -265931362 -2095184150 171573408 -1629484917 -1804089648 -1562801293 515955411 -651045608 1031599461 -779459165 -1746722789 1128532453 160954927 -442089042 1916582217 -1064248828 802340458 2056636679 1446530071 848361217 1994846574 -699494009 926437345 -1177121548 341128985 -1964022653 1594050423 1637647465 1641060982 -446070082 1214062085 -1108536970 -620529423"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-connections","exploration","information-exchange","initial-%-orange-product","norm-influence","num-consumers","quality-blue","quality-orange"
"-7","-16","9.9","""""","9.9"
"-6","-16","9.9","""""","9.9"
"-5","-16","9.9","""""","9.9"
"-4","-16","9.9","""""","9.9"
"-3","-16","9.9","""""","9.9"
"-2","-16","9.9","""""","9.9"
"-1","-16","9.9","""""","9.9"
"0","-16","9.9","""""","9.9"
"1","-16","9.9","""""","9.9"
"2","-16","9.9","""""","9.9"
"3","-16","9.9","""""","9.9"
"4","-16","9.9","""""","9.9"
"5","-16","9.9","""""","9.9"
"6","-16","9.9","""""","9.9"
"7","-16","9.9","""""","9.9"
"8","-16","9.9","""""","9.9"
"9","-16","9.9","""""","9.9"
"10","-16","9.9","""""","9.9"
"11","-16","9.9","""""","9.9"
"12","-16","9.9","""""","9.9"
"13","-16","9.9","""""","9.9"
"14","-16","9.9","""""","9.9"
"15","-16","9.9","""""","9.9"
"16","-16","9.9","""""","9.9"
"17","-16","9.9","""""","9.9"
"18","-16","9.9","""""","9.9"
"19","-16","9.9","""""","9.9"
"20","-16","9.9","""""","9.9"
"21","-16","9.9","""""","9.9"
"22","-16","9.9","""""","9.9"
"23","-16","9.9","""""","9.9"
"24","-16","9.9","""""","9.9"
"25","-16","9.9","""""","9.9"
"-25","-17","9.9","""""","9.9"
"-24","-17","9.9","""""","9.9"
"-23","-17","9.9","""""","9.9"
"-22","-17","9.9","""""","9.9"
"-21","-17","9.9","""""","9.9"
"-20","-17","9.9","""""","9.9"
"-19","-17","9.9","""""","9.9"
"-18","-17","9.9","""""","9.9"
"-17","-17","9.9","""""","9.9"
"-16","-17","9.9","""""","9.9"
"-15","-17","9.9","""""","9.9"
"-14","-17","9.9","""""","9.9"
"-13","-17","9.9","""""","9.9"
"-12","-17","9.9","""""","9.9"
"-11","-17","9.9","""""","9.9"
"-10","-17","9.9","""""","9.9"
"-9","-17","9.9","""""","9.9"
"-8","-17","9.9","""""","9.9"
"-7","-17","9.9","""""","9.9"
"-6","-17","9.9","""""","9.9"
"-5","-17","9.9","""""","9.9"
"-4","-17","9.9","""""","9.9"
"-3","-17","9.9","""""","9.9"
"-2","-17","9.9","""""","9.9"
"-1","-17","9.9","""""","9.9"
"0","-17","9.9","""""","9.9"
"1","-17","9.9","""""","9.9"
"2","-17","9.9","""""","9.9"
"3","-17","9.9","""""","9.9"
"4","-17","9.9","""""","9.9"
"5","-17","9.9","""""","9.9"
"6","-17","9.9","""""","9.9"
"7","-17","9.9","""""","9.9"
"8","-17","9.9","""""","9.9"
"9","-17","9.9","""""","9.9"
"10","-17","9.9","""""","9.9"
"11","-17","9.9","""""","9.9"
"12","-17","9.9","""""","9.9"
"13","-17","9.9","""""","9.9"
"14","-17","9.9","""""","9.9"
"15","-17","9.9","""""","9.9"
"16","-17","9.9","""""","9.9"
"17","-17","9.9","""""","9.9"
"18","-17","9.9","""""","9.9"
"19","-17","9.9","""""","9.9"
"20","-17","9.9","""""","9.9"
"21","-17","9.9","""""","9.9"
"22","-17","9.9","""""","9.9"
"23","-17","9.9","""""","9.9"
"24","-17","9.9","""""","9.9"
"25","-17","9.9","""""","9.9"
"-25","-18","9.9","""""","9.9"
"-24","-18","9.9","""""","9.9"
"-23","-18","9.9","""""","9.9"
"-22","-18","9.9","""""","9.9"
"-21","-18","9.9","""""","9.9"
"-20","-18","9.9","""""","9.9"
"-19","-18","9.9","""""","9.9"
"-18","-18","9.9","""""","9.9"
"-17","-18","9.9","""""","9.9"
"-16","-18","9.9","""""","9.9"
"-15","-18","9.9","""""","9.9"
"-14","-18","9.9","""""","9.9"
"-13","-18","9.9","""""","9.9"
"-12","-18","9.9","""""","9.9"
"-11","-18","9.9","""""","9.9"
"-10","-18","9.9","""""","9.9"
"-9","-18","9.9","""""","9.9"
"-8","-18","9.9","""""","9.9"
"-7","-18","9.9","""""","9.9"
"-6","-18","9.9","""""","9.9"
"-5","-18","9.9","""""","9.9"
"-4","-18","9.9","""""","9.9"
"-3","-18","9.9","""""","9.9"
"-2","-18","9.9","""""","9.9"
"-1","-18","9.9","""""","9.9"
"0","-18","9.9","""""","9.9"
"1","-18","9.9","""""","9.9"
"2","-18","9.9","""""","9.9"
"3","-18","9.9","""""","9.9"
"4","-18","9.9","""""","9.9"
"5","-18","9.9","""""","9.9"
"6","-18","9.9","""""","9.9"
"7","-18","9.9","""""","9.9"
"8","-18","9.9","""""","9.9"
"9","-18","9.9","""""","9.9"
"10","-18","9.9","""""","9.9"
"11","-18","9.9","""""","9.9"
"12","-18","9.9","""""","9.9"
"13","-18","9.9","""""","9.9"
"14","-18","9.9","""""","9.9"
"15","-18","9.9","""""","9.9"
"16","-18","9.9","""""","9.9"
"17","-18","9.9","""""","9.9"
"18","-18","9.9","""""","9.9"
"19","-18","9.9","""""","9.9"
"20","-18","9.9","""""","9.9"
"21","-18","9.9","""""","9.9"
"22","-18","9.9","""""","9.9"
"23","-18","9.9","""""","9.9"
"24","-18","9.9","""""","9.9"
"25","-18","9.9","""""","9.9"
"-25","-19","9.9","""""","9.9"
"-24","-19","9.9","""""","9.9"
"-23","-19","9.9","""""","9.9"
"-22","-19","9.9","""""","9.9"
"-21","-19","9.9","""""","9.9"
"-20","-19","9.9","""""","9.9"
"-19","-19","9.9","""""","9.9"
"-18","-19","9.9","""""","9.9"
"-17","-19","9.9","""""","9.9"
"-16","-19","9.9","""""","9.9"
"-15","-19","9.9","""""","9.9"
"-14","-19","9.9","""""","9.9"
"-13","-19","9.9","""""","9.9"
"-12","-19","9.9","""""","9.9"
"-11","-19","9.9","""""","9.9"
"-10","-19","9.9","""""","9.9"
"-9","-19","9.9","""""","9.9"
"-8","-19","9.9","""""","9.9"
"-7","-19","9.9","""""","9.9"
"-6","-19","9.9","""""","9.9"
"-5","-19","9.9","""""","9.9"
"-4","-19","9.9","""""","9.9"
"-3","-19","9.9","""""","9.9"
"-2","-19","9.9","""""","9.9"
"-1","-19","9.9","""""","9.9"
"0","-19","9.9","""""","9.9"
"1","-19","9.9","""""","9.9"
"2","-19","9.9","""""","9.9"
"3","-19","9.9","""""","9.9"
"4","-19","9.9","""""","9.9"
"5","-19","9.9","""""","9.9"
"6","-19","9.9","""""","9.9"
"7","-19","9.9","""""","9.9"
"8","-19","9.9","""""","9.9"
"9","-19","9.9","""""","9.9"
"10","-19","9.9","""""","9.9"
"11","-19","9.9","""""","9.9"
"12","-19","9.9","""""","9.9"
"13","-19","9.9","""""","9.9"
"14","-19","9.9","""""","9.9"
"15","-19","9.9","""""","9.9"
"16","-19","9.9","""""","9.9"
"17","-19","9.9","""""","9.9"
"18","-19","9.9","""""","9.9"
"19","-19","9.9","""""","9.9"
"20","-19","9.9","""""","9.9"
"21","-19","9.9","""""","9.9"
"22","-19","9.9","""""","9.9"
"23","-19","9.9","""""","9.9"
"24","-19","9.9","""""","9.9"
"25","-19","9.9","""""","9.9"
"-25","-20","9.9","""""","9.9"
"-24","-20","9.9","""""","9.9"
"-23","-20","9.9","""""","9.9"
"-22","-20","9.9","""""","9.9"
"-21","-20","9.9","""""","9.9"
"-20","-20","9.9","""""","9.9"
"-19","-20","9.9","""""","9.9"
"-18","-20","9.9","""""","9.9"
"-17","-20","9.9","""""","9.9"
"-16","-20","9.9","""""","9.9"
"-15","-20","9.9","""""","9.9"
"-14","-20","9.9","""""","9.9"
"-13","-20","9.9","""""","9.9"
"-12","-20","9.9","""""","9.9"
"-11","-20","9.9","""""","9.9"
"-10","-20","9.9","""""","9.9"
"-9","-20","9.9","""""","9.9"
"-8","-20","9.9","""""","9.9"
"-7","-20","9.9","""""","9.9"
"-6","-20","9.9","""""","9.9"
"-5","-20","9.9","""""","9.9"
"-4","-20","9.9","""""","9.9"
"-3","-20","9.9","""""","9.9"
"-2","-20","9.9","""""","9.9"
"-1","-20","9.9","""""","9.9"
"0","-20","9.9","""""","9.9"
"1","-20","9.9","""""","9.9"
"2","-20","9.9","""""","9.9"
"3","-20","9.9","""""","9.9"
"4","-20","9.9","""""","9.9"
"5","-20","9.9","""""","9.9"
"6","-20","9.9","""""","9.9"
"7","-20","9.9","""""","9.9"
"8","-20","9.9","""""","9.9"
"9","-20","9.9","""""","9.9"
"10","-20","9.9","""""","9.9"
"11","-20","9.9","""""","9.9"
"12","-20","9.9","""""","9.9"
"13","-20","9.9","""""","9.9"
"14","-20","9.9","""""","9.9"
"15","-20","9.9","""""","9.9"
"16","-20","9.9","""""","9.9"
"17","-20","9.9","""""","9.9"
"18","-20","9.9","""""","9.9"
"19","-20","9.9","""""","9.9"
"20","-20","9.9","""""","9.9"
"21","-20","9.9","""""","9.9"
"22","-20","9.9","""""","9.9"
"23","-20","9.9","""""","9.9"
"24","-20","9.9","""""","9.9"
"25","-20","9.9","""""","9.9"
"-25","-21","9.9","""""","9.9"
"-24","-21","9.9","""""","9.9"
"-23","-21","9.9","""""","9.9"
"-22","-21","9.9","""""","9.9"
"-21","-21","9.9","""""","9.9"
"-20","-21","9.9","""""","9.9"
"-19","-21","9.9","""""","9.9"
"-18","-21","9.9","""""","9.9"
"-17","-21","9.9","""""","9.9"
"-16","-21","9.9","""""","9.9"
"-15","-21","9.9","""""","9.9"
"-14","-21","9.9","""""","9.9"
"-13","-21","9.9","""""","9.9"
"-12","-21","9.9","""""","9.9"
"-11","-21","9.9","""""","9.9"
"-10","-21","9.9","""""","9.9"
"-9","-21","9.9","""""","9.9"
"-8","-21","9.9","""""","9.9"
"-7","-21","9.9","""""","9.9"
"-6","-21","9.9","""""","9.9"
"-5","-21","9.9","""""","9.9"
"-4","-21","9.9","""""","9.9"
"-3","-21","9.9","""""","9.9"
"-2","-21","9.9","""""","9.9"
"-1","-21","9.9","""""","9.9"
"0","-21","9.9","""""","9.9"
"1","-21","9.9","""""","9.9"
"2","-21","9.9","""""","9.9"
"3","-21","9.9","""""","9.9"
"4","-21","9.9","""""","9.9"
"5","-21","9.9","""""","9.9"
"6","-21","9.9","""""","9.9"
"7","-21","9.9","""""","9.9"
"8","-21","9.9","""""","9.9"
"9","-21","9.9","""""","9.9"
"10","-21","9.9","""""","9.9"
"11","-21","9.9","""""","9.9"
"12","-21","9.9","""""","9.9"
"13","-21","9.9","""""","9.9"
"14","-21","9.9","""""","9.9"
"15","-21","9.9","""""","9.9"
"16","-21","9.9","""""","9.9"
"17","-21","9.9","""""","9.9"
"18","-21","9.9","""""","9.9"
"19","-21","9.9","""""","9.9"
"20","-21","9.9","""""","9.9"
"21","-21","9.9","""""","9.9"
"22","-21","9.9","""""","9.9"
"23","-21","9.9","""""","9.9"
"24","-21","9.9","""""","9.9"
"25","-21","9.9","""""","9.9"
"-25","-22","9.9","""""","9.9"
"-24","-22","9.9","""""","9.9"
"-23","-22","9.9","""""","9.9"
"-22","-22","9.9","""""","9.9"
"-21","-22","9.9","""""","9.9"
"-20","-22","9.9","""""","9.9"
"-19","-22","9.9","""""","9.9"
"-18","-22","9.9","""""","9.9"
"-17","-22","9.9","""""","9.9"
"-16","-22","9.9","""""","9.9"
"-15","-22","9.9","""""","9.9"
"-14","-22","9.9","""""","9.9"
"-13","-22","9.9","""""","9.9"
"-12","-22","9.9","""""","9.9"
"-11","-22","9.9","""""","9.9"
"-10","-22","9.9","""""","9.9"
"-9","-22","9.9","""""","9.9"
"-8","-22","9.9","""""","9.9"
"-7","-22","9.9","""""","9.9"
"-6","-22","9.9","""""","9.9"
"-5","-22","9.9","""""","9.9"
"-4","-22","9.9","""""","9.9"
"-3","-22","9.9","""""","9.9"
"-2","-22","9.9","""""","9.9"
"-1","-22","9.9","""""","9.9"
"0","-22","9.9","""""","9.9"
"1","-22","9.9","""""","9.9"
"2","-22","9.9","""""","9.9"
"3","-22","9.9","""""","9.9"
"4","-22","9.9","""""","9.9"
"5","-22","9.9","""""","9.9"
"6","-22","9.9","""""","9.9"
"7","-22","9.9","""""","9.9"
"8","-22","9.9","""""","9.9"
"9","-22","9.9","""""","9.9"
"10","-22","9.9","""""","9.9"
"11","-22","9.9","""""","9.9"
"12","-22","9.9","""""","9.9"
"13","-22","9.9","""""","9.9"
"14","-22","9.9","""""","9.9"
"15","-22","9.9","""""","9.9"
"16","-22","9.9","""""","9.9"
"17","-22","9.9","""""","9.9"
"18","-22","9.9","""""","9.9"
"19","-22","9.9","""""","9.9"
"20","-22","9.9","""""","9.9"
"21","-22","9.9","""""","9.9"
"22","-22","9.9","""""","9.9"
"23","-22","9.9","""""","9.9"
"24","-22","9.9","""""","9.9"
"25","-22","9.9","""""","9.9"
"-25","-23","9.9","""""","9.9"
"-24","-23","9.9","""""","9.9"
"-23","-23","9.9","""""","9.9"
"-22","-23","9.9","""""","9.9"
"-21","-23","9.9","""""","9.9"
"-20","-23","9.9","""""","9.9"
"-19","-23","9.9","""""","9.9"
"-18","-23","9.9","""""","9.9"
"-17","-23","9.9","""""","9.9"
"-16","-23","9.9","""""","9.9"
"-15","-23","9.9","""""","9.9"
"-14","-23","9.9","""""","9.9"
"-13","-23","9.9","""""","9.9"
"-12","-23","9.9","""""","9.9"
"-11","-23","9.9","""""","9.9"
"-10","-23","9.9","""""","9.9"
"-9","-23","9.9","""""","9.9"
"-8","-23","9.9","""""","9.9"
"-7","-23","9.9","""""","9.9"
"-6","-23","9.9","""""","9.9"
"-5","-23","9.9","""""","9.9"
"-4","-23","9.9","""""","9.9"
"-3","-23","9.9","""""","9.9"
"-2","-23","9.9","""""","9.9"
"-1","-23","9.9","""""","9.9"
"0","-23","9.9","""""","9.9"
"1","-23","9.9","""""","9.9"
"2","-23","9.9","""""","9.9"
"3","-23","9.9","""""","9.9"
"4","-23","9.9","""""","9.9"
"5","-23","9.9","""""","9.9"
"6","-23","9.9","""""","9.9"
"7","-23","9.9","""""","9.9"
"8","-23","9.9","""""","9.9"
"9","-23","9.9","""""","9.9"
"10","-23","9.9","""""","9.9"
"11","-23","9.9","""""","9.9"
"12","-23","9.9","""""","9.9"
"13","-23","9.9","""""","9.9"
"14","-23","9.9","""""","9.9"
"15","-23","9.9","""""","9.9"
"16","-23","9.9","""""","9.9"
"17","-23","9.9","""""","9.9"
"18","-23","9.9","""""","9.9"
"19","-23","9.9","""""","9.9"
"20","-23","9.9","""""","9.9"
"21","-23","9.9","""""","9.9"
"22","-23","9.9","""""","9.9"
"23","-23","9.9","""""","9.9"
"24","-23","9.9","""""","9.9"
"25","-23","9.9","""""","9.9"
"-25","-24","9.9","""""","9.9"
"-24","-24","9.9","""""","9.9"
"-23","-24","9.9","""""","9.9"
"-22","-24","9.9","""""","9.9"
"-21","-24","9.9","""""","9.9"
"-20","-24","9.9","""""","9.9"
"-19","-24","9.9","""""","9.9"
"-18","-24","9.9","""""","9.9"
"-17","-24","9.9","""""","9.9"
"-16","-24","9.9","""""","9.9"
"-15","-24","9.9","""""","9.9"
"-14","-24","9.9","""""","9.9"
"-13","-24","9.9","""""","9.9"
"-12","-24","9.9","""""","9.9"
"-11","-24","9.9","""""","9.9"
"-10","-24","9.9","""""","9.9"
"-9","-24","9.9","""""","9.9"
"-8","-24","9.9","""""","9.9"
"-7","-24","9.9","""""","9.9"
"-6","-24","9.9","""""","9.9"
"-5","-24","9.9","""""","9.9"
"-4","-24","9.9","""""","9.9"
"-3","-24","9.9","""""","9.9"
"-2","-24","9.9","""""","9.9"
"-1","-24","9.9","""""","9.9"
"0","-24","9.9","""""","9.9"
"1","-24","9.9","""""","9.9"
"2","-24","9.9","""""","9.9"
"3","-24","9.9","""""","9.9"
"4","-24","9.9","""""","9.9"
"5","-24","9.9","""""","9.9"
"6","-24","9.9","""""","9.9"
"7","-24","9.9","""""","9.9"
"8","-24","9.9","""""","9.9"
"9","-24","9.9","""""","9.9"
"10","-24","9.9","""""","9.9"
"11","-24","9.9","""""","9.9"
"12","-24","9.9","""""","9.9"
"13","-24","9.9","""""","9.9"
"14","-24","9.9","""""","9.9"
"15","-24","9.9","""""","9.9"
"16","-24","9.9","""""","9.9"
"17","-24","9.9","""""","9.9"
"18","-24","9.9","""""","9.9"
"19","-24","9.9","""""","9.9"
"20","-24","9.9","""""","9.9"
"21","-24","9.9","""""","9.9"
"22","-24","9.9","""""","9.9"
"23","-24","9.9","""""","9.9"
"24","-24","9.9","""""","9.9"
"25","-24","9.9","""""","9.9"
"-25","-25","9.9","""""","9.9"
"-24","-25","9.9","""""","9.9"
"-23","-25","9.9","""""","9.9"
"-22","-25","9.9","""""","9.9"
"-21","-25","9.9","""""","9.9"
"-20","-25","9.9","""""","9.9"
"-19","-25","9.9","""""","9.9"
"-18","-25","9.9","""""","9.9"
"-17","-25","9.9","""""","9.9"
"-16","-25","9.9","""""","9.9"
"-15","-25","9.9","""""","9.9"
"-14","-25","9.9","""""","9.9"
"-13","-25","9.9","""""","9.9"
"-12","-25","9.9","""""","9.9"
"-11","-25","9.9","""""","9.9"
"-10","-25","9.9","""""","9.9"
"-9","-25","9.9","""""","9.9"
"-8","-25","9.9","""""","9.9"
"-7","-25","9.9","""""","9.9"
"-6","-25","9.9","""""","9.9"
"-5","-25","9.9","""""","9.9"
"-4","-25","9.9","""""","9.9"
"-3","-25","9.9","""""","9.9"
"-2","-25","9.9","""""","9.9"
"-1","-25","9.9","""""","9.9"
"0","-25","9.9","""""","9.9"
"1","-25","9.9","""""","9.9"
"2","-25","9.9","""""","9.9"
"3","-25","9.9","""""","9.9"
"4","-25","9.9","""""","9.9"
"5","-25","9.9","""""","9.9"
"6","-25","9.9","""""","9.9"
"7","-25","9.9","""""","9.9"
"8","-25","9.9","""""","9.9"
"9","-25","9.9","""""","9.9"
"10","-25","9.9","""""","9.9"
"11","-25","9.9","""""","9.9"
"12","-25","9.9","""""","9.9"
"13","-25","9.9","""""","9.9"
"14","-25","9.9","""""","9.9"
"15","-25","9.9","""""","9.9"
"16","-25","9.9","""""","9.9"
"17","-25","9.9","""""","9.9"
"18","-25","9.9","""""","9.9"
"19","-25","9.9","""""","9.9"
"20","-25","9.9","""""","9.9"
"21","-25","9.9","""""","9.9"
"22","-25","9.9","""""","9.9"
"23","-25","9.9","""""","9.9"
"24","-25","9.9","""""","9.9"
"25","-25","9.9","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"
"{consumer 0}","{consumer 5}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 0}","{consumer 12}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 0}","{consumer 19}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 0}","{consumer 31}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 0}","{consumer 35}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 0}","{consumer 53}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 0}","{consumer 57}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 0}","{consumer 83}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 1}","{consumer 6}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 1}","{consumer 11}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 1}","{consumer 71}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 1}","{consumer 77}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 1}","{consumer 84}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 1}","{consumer 92}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 1}","{consumer 96}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 2}","{consumer 9}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 2}","{consumer 10}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 2}","{consumer 75}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 2}","{consumer 79}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 2}","{consumer 94}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 3}","{consumer 13}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 3}","{consumer 21}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 3}","{consumer 24}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 3}","{consumer 41}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 3}","{consumer 46}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 3}","{consumer 55}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 4}","{consumer 28}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 4}","{consumer 31}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 4}","{consumer 35}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 4}","{consumer 37}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
"{consumer 4}","{consumer 66}","6.000000000000001","""""","9.9","false","{all-links}","0","""default""","""none"""
