"RANDOM STATE"
"0 0 -1727483681 307 0.0 false -466581565 -1153650886 95012721 855110876 -1183925640 -91361253 999050919 -875440264 -1416006368 463483667 490620067 -1345780741 382413604 -199858004 1563227479 -1450039598 -123843910 -1502799330 1779539827 770760218 505595466 1121507255 -529731548 1795752515 1208730846 1316448952 911398958 -76539390 -1046288543 561408161 -2028410714 23445807 1880153088 78200558 -945219957 -266342897 1999204114 1574226654 -967288340 1219086380 -416885881 -260246014 1685178552 1111731769 -1095028511 -1856678061 797811408 1476516196 1283790569 734244113 -2126140129 -2100365822 1162876278 -1464864860 -1519586491 339147606 1977832111 -1326483881 -1387096604 417012188 -1116158957 -899833901 435160254 -1842599482 83762811 509023439 -1304447101 923217348 -1966866324 -433336526 505070800 1997832541 -680011444 1048648064 -2093663057 102155981 1576611158 1044803689 1911098199 548178682 239243646 -431550552 -224265205 -1056843284 -1857364685 692537490 -1185879639 -1261913641 -52380450 -647249297 591866043 -1209162590 1831738516 1652442384 1565589356 -249109756 -1792043607 15448997 33309155 753316402 -755402242 1998626824 -1827866038 923130762 -1794261045 -35252665 40064118 -163377931 965472803 -1433195578 333616902 1481812704 -355770973 1243904752 236541444 -1388246319 216129215 490852481 947108275 864860408 1759163897 1551381168 -970137203 1943424608 851596317 -742771105 -77352353 -821028655 1649659397 592688600 -459647153 1777621478 -1689267589 785117358 -1341164752 66011475 1326714022 -1113127527 2007257944 -1121353064 801699567 -450993567 797984548 969214989 -275265449 933334322 211330847 -1204349636 -1929423316 -1380875044 -1062996597 -1002957386 -289286194 -986583288 -1523562367 998064101 -755494368 2064666358 -1043884361 1837915310 -718584455 -1340372082 644064687 2064147110 20853708 1699587617 1378294856 755431878 1635802116 181945188 -1863952194 -994703930 1008025411 -1070412090 1902376511 -1031486862 1337805922 -289044745 1515386467 1230542204 -1791963976 2024287463 1839448282 490636615 -1443540437 -1352031974 1405236814 -1576056419 1781801648 -1018115032 2091904884 883850318 -1071842616 1044470500 -1589153092 -713516150 -35393371 -1394493845 1843139798 -461154652 -738124456 988351156 -137418743 1002569468 -771118393 -1727349907 -303143715 1618982108 -1494918985 893545415 -251075198 1018957235 -2004402852 -2120285358 -1090948672 -1212890234 276104097 -1006773315 1410132042 381519144 -1359057361 533921601 -389679023 -892116258 411944037 -1250051467 828538005 62055314 1586620767 -1595497767 1605364948 -1441166592 1467421039 1600725928 -1389126574 2118643859 -937377054 394730036 167100943 -368232591 204809349 -1201211614 952909179 -2146221496 -385176209 611973258 256307415 -922053211 -235034311 1206855491 -2002836136 -1289407346 1231419836 -665885188 -1087088074 -166636415 -1342202810 691298015 1803430318 1984272405 -768527664 -76390066 776998412 1185389861 -1950463952 -1260551677 -978314453 1990759722 -1164890153 1173167455 1567093143 -1715502921 1259950751 1988104229 -751378539 -161974656 -751737391 275154000 606018025 900475765 1082077223 -1099890660 1940838773 -909744668 -2099814357 508941267 -1428138823 1024052048 1845291265 -1002977941 -1559161285 278639218 -2026989471 450512738 -239947859 800920210 274991989 -1711334423 842435415 -548341109 243347541 141552836 -1538797216 650196534 348022057 629532430 -808425018 1890202121 1798849680 1029245022 -1538656753 487462724 250954298 -988264617 1074945098 2052386591 -994012881 -627550063 1280792906 1499713368 -1658388184 1089463525 -24262976 1977300008 301454617 -512088917 553337801 -1870717645 -86812359 -105118828 -932489101 -72506887 979115722 -493547543 -1851824456 1932574111 1694474644 -1585344342 492261027 1489461929 392747352 454232348 740923727 1996665150 -701873493 301712648 -421863324 991882106 -540507239 675168682 -620461854 474389803 -883060887 37208909 -1090316082 1379479004 -443798869 -710579395 -1711545343 -143219858 746538446 -2123645026 2073238895 -34541285 514634066 -1125776266 -870453004 -1610919932 748274662 487258591 -452471768 -391909532 -1010814933 785523876 -704670859 997941727 1465120986 -41533524 -1856009222 -1598642839 625678856 -213755450 -1883663602 1601393716 -1525448877 2058208872 -851380091 -659516089 1536732687 705568998 -624134387 -806242110 -1714816798 -660886096 831682878 1691862555 1441979550 72696004 1328984167 1252404490 413261939 593584048 1919511509 686634039 926654489 -1576113302 -884812361 165188257 -1900818291 -1926206209 -575970743 908583754 1069048084 -777033968 1728480674 1809440234 -1642568654 -1444975373 1550909983 1082881289 -495481728 -631010761 -1335626892 1421523656 348341179 1495765436 -186036435 1270418865 2056751435 220167343 -1805420225 1236253854 -219321255 -19221119 -183582172 -1014267950 403110884 -287174207 1229706989 -1715301825 213094077 -502569015 1163824667 1946703128 -935456293 236545723 -1883836819 1755496500 -305524371 2143916910 -907243072 -2101717604 -1442236758 -18048467 148842462 1287634252 1014430881 1864862171 -298970320 -1959539496 -1238142531 -1200399565 -486343606 -408454556 -943957168 133693457 382487009 -2121963130 -224139768 1275374678 1637924075 1951482135 113041028 966111286 1021370935 1609313780 1282781999 -2139281415 -908161788 879688777 1905350726 -2120301684 1609296386 1753463395 -232025010 1394605164 1817619896 904512563 -473086021 1346658637 193912135 439958271 1553319812 -780837719 -1081112570 -633001968 1392701134 435910638 158964482 -240920638 1360129111 -480018724 -965822787 1332299802 -1665891127 1430109624 -147407151 622493354 1983056300 -694604777 179741878 1135112033 -357551770 -1142269195 -523105520 1871960426 -1282680942 -1816467111 -1771299610 -1162894841 -521293347 607949868 1504795298 2070617107 799063166 36910705 -1353645396 924765834 -1036609515 1435453114 1823824361 -1289408955 -677782811 1288628169 468718553 -1328983248 2079776054 849236286 -604385602 623785036 -990760473 -2086942614 -858990384 -722498719 -231941070 359901016 -823437262 -426379829 390366859 -120944182 1802206381 -421738835 899269071 256191131 -1591643886 462011346 149943975 1793410669 1123317733 -904534338 -1448214512 52024677 -259293469 -1430621624 -524628107 279343326 1660299550 228143299 -172817766 -644296057 -543332973 -1920083997 -204115452 1949700817 760776418 2071759883 246865138 896420921 -802485622 -1824600851 631369429 713290422 828371320 241902293 413638010 -374561675 2072226604 -1015215972 -166498012 -683146166 1283201855 1207110470 516299568 -613131986 1278633872 1321581647 -782276336 360776698 1435618909 399193116 1105193791 -2015273336 1560756128 419004096 -539431431 -1870960047 1177854262 2018711187 1774008774 -533752041 -1230517284 930856358 -1658334085 1443316004 -1126682446 813947084 214658082 -1439874439 1145759103 -649486107 1086817454 280157207 -1372175087 -1092472928"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","amount-high","amount-low","avg-per-buyer","avg-per-seller","buyer-behavior","demand-amount","demand-distribution","min-price","population","remaining-supply","sales-per-tick","seller-behavior","sellers-ignore-full-buyers?","stars?","starting-asking-price","starting-money","starting-money-actual","starting-willing-to-pay","supply-amount","supply-distribution","total-sales"
"46","45","331.2","-3.854029392813722","7.010453440350909","""default""","""""","9.9","{breed sellers}","false","1.2749770852428965","3","""up""","246.5","0","0","1.025","{shadow 114}","6","24.46","16","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","10",,,,,,
"47","2","338.4","-2.94499642147743","7.438211887106008","""default""","""""","9.9","{breed sellers}","false","1","3","""up""","199.14","0","0","0.98","{shadow 140}","0","19.81","8","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","8",,,,,,
"48","65","345.6","-1.9895190973188357","7.7486652890290495","""default""","""""","9.9","{breed sellers}","false","1.6874427131072411","3","""up""","308.67","0","0","0.98","{shadow 130}","15","23.25","28","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","13",,,,,,
"49","75","352.8","-1.0026658685144303","7.936917610515822","""default""","""""","9.9","{breed sellers}","false","2.1915673693858846","3","""up""","75.95","0","0","0.98","{shadow 144}","26","23.39","29","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","3",,,,,,
"50","2","0","0","-13","""default""","""""","9.9","{breed buyers}","false","1.5508474576271185","1","""up""","46.83","0","-13","1.025","{shadow 177}",,,,,,,"0","28.41","13","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","13"
"51","15","7.199999999999989","-1.6293320363359498","-12.89749111708821","""default""","""""","9.9","{breed buyers}","false","1.423728813559322","1","""up""","13.39","-1.6293320363359498","-12.89749111708821","1.025","{shadow 173}",,,,,,,"12","13.39","22","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","10"
"52","2","14.399999999999977","-3.2329685331431155","-12.591581094672204","""default""","""""","9.9","{breed buyers}","false","1.1271186440677967","1","""up""","351.33","-3.2329685331431155","-12.591581094672204","1.025","{shadow 156}",,,,,,,"0","39.02","3","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","3"
"53","35","21.600000000000023","-4.785619184900813","-12.087094316547267","""default""","""""","9.9","{breed buyers}","false","1.211864406779661","1","""up""","191.32","-4.785619184900813","-12.087094316547267","0.98","{shadow 166}",,,,,,,"34","25.46","39","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","5"
"54","45","28.799999999999955","-6.262797763322299","-11.39198684057023","""default""","""""","9.9","{breed buyers}","false","1.3813559322033897","1","""up""","180.41","-6.262797763322299","-11.39198684057023","0.98","{shadow 180}",,,,,,,"35","25.47","44","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","9"
"55","2","36","-7.641208279802151","-10.517220926874316","""default""","""""","9.9","{breed buyers}","false","1.2966101694915255","1","""up""","299.81","-7.641208279802151","-10.517220926874316","1.025","{shadow 182}",,,,,,,"0","37.24","7","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","7"
"56","65","43.19999999999999","-8.89911237707295","-9.476592156478354","""default""","""""","9.9","{breed buyers}","false","1.5084745762711864","1","""up""","102.64","-8.89911237707295","-9.476592156478354","0.98","{shadow 160}",,,,,,,"20","26.05","32","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","12"
"57","75","50.39999999999998","-10.016672156085262","-8.286511866732962","""default""","""""","9.9","{breed buyers}","false","1.4661016949152543","1","""up""","23.09","-10.016672156085262","-8.286511866732962","1.025","{shadow 157}",,,,,,,"13","23.09","24","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","11"
"58","85","57.599999999999966","-10.976263031526189","-6.965748334726964","""default""","""""","9.9","{breed buyers}","false","1.2542372881355932","1","""up""","110.11","-10.976263031526189","-6.965748334726964","0.98","{shadow 181}",,,,,,,"20","24.34","26","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","6"
"59","2","64.80000000000007","-11.762751682058258","-5.535130790345937","""default""","""""","9.9","{breed buyers}","false","1.211864406779661","1","""up""","220.83","-11.762751682058258","-5.535130790345937","1.025","{shadow 186}",,,,,,,"0","25.46","5","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","5"
"60","105","72","-12.363734711836996","-4.017220926874318","""default""","""""","9.9","{breed buyers}","false","1.2542372881355932","1","""up""","288.11","-12.363734711836996","-4.017220926874318","0.98","{shadow 155}",,,,,,,"21","24.34","27","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","6"
"61","115","79.20000000000005","-12.769734259472953","-2.4359570896144205","""default""","""""","9.9","{breed buyers}","false","1.3813559322033897","1","""up""","73.24","-12.769734259472953","-2.4359570896144205","1.025","{shadow 152}",,,,,,,"10","25.46","19","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","9"
"62","2","86.39999999999998","-12.974347469567531","-0.8162767538810835","""default""","""""","9.9","{breed buyers}","false","1.4661016949152543","1","""up""","155.73","-12.974347469567531","-0.8162767538810835","1.025","{shadow 174}",,,,,,,"0","35.02","11","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","11"
"63","2","93.60000000000002","-12.974347469567531","0.8162767538810781","""default""","""""","9.9","{breed buyers}","false","1.4661016949152543","1","""up""","168.67","-12.974347469567531","0.8162767538810781","1.025","{shadow 175}",,,,,,,"0","35.02","11","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","11"
"64","5","100.80000000000007","-12.769734259472953","2.4359570896144267","""default""","""""","9.9","{breed buyers}","false","1.5932203389830508","1","""up""","155.46","-12.769734259472953","2.4359570896144267","0.98","{shadow 170}",,,,,,,"35","23.82","49","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","14"
"65","2","108","-12.363734711836997","4.017220926874315","""default""","""""","9.9","{breed buyers}","false","1.1271186440677967","1","""up""","325.02","-12.363734711836997","4.017220926874315","1.025","{shadow 190}",,,,,,,"0","33.34","3","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","3"
"66","25","115.19999999999999","-11.762751682058258","5.535130790345944","""default""","""""","9.9","{breed buyers}","false","1.5508474576271185","1","""up""","20.44","-11.762751682058258","5.535130790345944","1.025","{shadow 150}",,,,,,,"22","20.44","35","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","13"
"67","35","122.39999999999998","-10.976263031526203","6.965748334726946","""default""","""""","9.9","{breed buyers}","false","1.5084745762711864","1","""up""","1.58","-10.976263031526203","6.965748334726946","1.025","{shadow 196}",,,,,,,"13","1.58","25","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","12"
"68","2","129.60000000000002","-10.016672156085257","8.28651186673297","""default""","""""","9.9","{breed buyers}","false","1.042372881355932","1","""up""","294.47","-10.016672156085257","8.28651186673297","1.025","{shadow 169}",,,,,,,"0","48.74","1","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","1"
"69","55","136.80000000000007","-8.899112377072948","9.476592156478356","""default""","""""","9.9","{breed buyers}","false","1.5932203389830508","1","""up""","19.9","-8.899112377072948","9.476592156478356","1.025","{shadow 176}",,,,,,,"34","19.9","48","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","14"
"70","65","144","-7.641208279802154","10.517220926874312","""default""","""""","9.9","{breed buyers}","false","1.3813559322033897","1","""up""","165.63","-7.641208279802154","10.517220926874312","1.025","{shadow 165}",,,,,,,"21","25.47","30","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","9"
"71","75","151.20000000000005","-6.262797763322299","11.39198684057023","""default""","""""","9.9","{breed buyers}","false","1.3813559322033897","1","""up""","256.7","-6.262797763322299","11.39198684057023","0.98","{shadow 151}",,,,,,,"29","25.46","38","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","9"
"72","85","158.39999999999998","-4.785619184900823","12.087094316547264","""default""","""""","9.9","{breed buyers}","false","1.4661016949152543","1","""up""","8.85","-4.785619184900823","12.087094316547264","1.025","{shadow 178}",,,,,,,"29","8.85","40","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","11"
"73","95","165.60000000000002","-3.232968533143109","12.591581094672206","""default""","""""","9.9","{breed buyers}","false","1.5932203389830508","1","""up""","14.01","-3.232968533143109","12.591581094672206","1.025","{shadow 185}",,,,,,,"11","14.01","25","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","14"
"74","105","172.79999999999995","-1.6293320363359494","12.89749111708821","""default""","""""","9.9","{breed buyers}","false","1.423728813559322","1","""up""","1.79","-1.6293320363359494","12.89749111708821","1.025","{shadow 195}",,,,,,,"20","1.79","30","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","10"
"75","115","180","0","13","""default""","""""","9.9","{breed buyers}","false","1.211864406779661","1","""up""","348.05","0","13","0.98","{shadow 162}",,,,,,,"31","25.45","36","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","5"
"76","125","187.20000000000005","1.6293320363359554","12.89749111708821","""default""","""""","9.9","{breed buyers}","false","1.1694915254237288","1","""up""","323.14","1.6293320363359554","12.89749111708821","0.98","{shadow 161}",,,,,,,"11","26.63","15","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","4"
"77","135","194.4000000000001","3.232968533143112","12.591581094672204","""default""","""""","9.9","{breed buyers}","false","1.1694915254237288","1","""up""","312.68","3.232968533143112","12.591581094672204","0.98","{shadow 188}",,,,,,,"4","26.63","8","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","4"
"78","5","201.60000000000002","4.785619184900814","12.087094316547264","""default""","""""","9.9","{breed buyers}","false","1.5508474576271185","1","""up""","8.29","4.785619184900814","12.087094316547264","1.025","{shadow 171}",,,,,,,"27","8.29","40","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","13"
"79","15","208.79999999999995","6.262797763322299","11.39198684057023","""default""","""""","9.9","{breed buyers}","false","1.5084745762711864","1","""up""","14.84","6.262797763322299","11.39198684057023","1.025","{shadow 163}",,,,,,,"13","14.84","25","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","12"
"80","25","216","7.641208279802153","10.517220926874316","""default""","""""","9.9","{breed buyers}","false","1.1694915254237288","1","""up""","301.05","7.641208279802153","10.517220926874316","1.025","{shadow 194}",,,,,,,"19","26.62","23","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","4"
"81","35","223.20000000000005","8.899112377072951","9.47659215647835","""default""","""""","9.9","{breed buyers}","false","1.1694915254237288","1","""up""","331.28","8.899112377072951","9.47659215647835","0.98","{shadow 192}",,,,,,,"10","26.62","14","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","4"
"82","45","230.4000000000001","10.01667215608526","8.286511866732969","""default""","""""","9.9","{breed buyers}","false","1.4661016949152543","1","""up""","212.79","10.01667215608526","8.286511866732969","1.025","{shadow 164}",,,,,,,"16","27.23","27","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","11"
"83","55","237.5999999999999","10.976263031526194","6.965748334726955","""default""","""""","9.9","{breed buyers}","false","1.4661016949152543","1","""up""","0.04","10.976263031526194","6.965748334726955","1.025","{shadow 193}",,,,,,,"19","0.04","30","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","11"
"84","2","244.79999999999995","11.762751682058258","5.535130790345947","""default""","""""","9.9","{breed buyers}","false","1.0847457627118644","1","""up""","210.6","11.762751682058258","5.535130790345947","1.025","{shadow 197}",,,,,,,"0","29.11","2","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","2"
"85","75","252","12.363734711836996","4.017220926874317","""default""","""""","9.9","{breed buyers}","false","1.423728813559322","1","""up""","237.21","12.363734711836996","4.017220926874317","1.025","{shadow 159}",,,,,,,"11","28.52","21","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","10"
"86","85","259.20000000000005","12.769734259472953","2.4359570896144187","""default""","""""","9.9","{breed buyers}","false","1.2966101694915255","1","""up""","309.45","12.769734259472953","2.4359570896144187","0.98","{shadow 189}",,,,,,,"30","27.86","37","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","7"
"87","95","266.4000000000001","12.974347469567531","0.8162767538810727","""default""","""""","9.9","{breed buyers}","false","1.2966101694915255","1","""up""","281.23","12.974347469567531","0.8162767538810727","0.98","{shadow 184}",,,,,,,"32","27.84","39","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","7"
"88","105","273.59999999999997","12.974347469567531","-0.8162767538810711","""default""","""""","9.9","{breed buyers}","false","1.6355932203389831","1","""up""","5.23","12.974347469567531","-0.8162767538810711","1.025","{shadow 153}",,,,,,,"23","5.23","38","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","15"
"89","2","280.8","12.769734259472953","-2.43595708961442","""default""","""""","9.9","{breed buyers}","false","1.042372881355932","1","""up""","364.69","12.769734259472953","-2.43595708961442","1.025","{shadow 183}",,,,,,,"0","48.74","1","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","1"
"90","2","288","12.363734711836997","-4.017220926874316","""default""","""""","9.9","{breed buyers}","false","1.211864406779661","1","""up""","165.26","12.363734711836997","-4.017220926874316","1.025","{shadow 198}",,,,,,,"0","30.46","5","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","5"
"91","135","295.2","11.762751682058255","-5.535130790345947","""default""","""""","9.9","{breed buyers}","false","1.5932203389830508","1","""up""","20.44","11.762751682058255","-5.535130790345947","1.025","{shadow 191}",,,,,,,"19","20.44","33","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","14"
"92","2","302.40000000000003","10.976263031526194","-6.965748334726958","""default""","""""","9.9","{breed buyers}","false","1.3389830508474576","1","""up""","72.61","10.976263031526194","-6.965748334726958","1.025","{shadow 158}",,,,,,,"0","35.62","8","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","8"
"93","15","309.6","10.01667215608526","-8.286511866732969","""default""","""""","9.9","{breed buyers}","false","1.5084745762711864","1","""up""","22.62","10.01667215608526","-8.286511866732969","1.025","{shadow 168}",,,,,,,"27","22.62","39","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","12"
"94","25","316.8","8.89911237707295","-9.47659215647835","""default""","""""","9.9","{breed buyers}","false","1.6355932203389831","1","""up""","2.86","8.89911237707295","-9.47659215647835","1.025","{shadow 199}",,,,,,,"6","2.86","21","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","15"
"95","35","324","7.641208279802153","-10.517220926874312","""default""","""""","9.9","{breed buyers}","false","1.5508474576271185","1","""up""","77.81","7.641208279802153","-10.517220926874312","0.98","{shadow 179}",,,,,,,"22","24.91","35","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","13"
"96","45","331.2","6.262797763322301","-11.391986840570226","""default""","""""","9.9","{breed buyers}","false","1.4661016949152543","1","""up""","7.08","6.262797763322301","-11.391986840570226","1.025","{shadow 154}",,,,,,,"12","7.08","23","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","11"
"97","55","338.4","4.785619184900811","-12.087094316547267","""default""","""""","9.9","{breed buyers}","false","1.1694915254237288","1","""up""","331.17","4.785619184900811","-12.087094316547267","0.98","{shadow 167}",,,,,,,"2","26.62","6","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","4"
"98","65","345.6","3.232968533143112","-12.591581094672204","""default""","""""","9.9","{breed buyers}","false","1.2966101694915255","1","""up""","138.91","3.232968533143112","-12.591581094672204","0.98","{shadow 187}",,,,,,,"1","27.84","8","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","7"
"99","75","352.8","1.6293320363359527","-12.89749111708821","""default""","""""","9.9","{breed buyers}","false","1.6779661016949152","1","""up""","22","1.6293320363359527","-12.89749111708821","0.98","{shadow 172}",,,,,,,"23","22","39","(anonymous command: [ -> change-payment -2.0 ])","(anonymous command: [ -> change-payment 2.5 ])","16"
"100","2","14.4","1.9895190973188386","7.748665289029049","""default""","""""","9.9","{breed shadows}","false","1.6416131989000915","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"101","2","79.2","7.85829800582951","1.4990505166857964","""default""","""""","9.9","{breed shadows}","false","2.1457378551787354","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"102","2","223.2","-5.476376847429507","-5.831749019371294","""default""","""""","9.9","{breed shadows}","false","3.016498625114574","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"103","2","158.4","2.9449964214774225","-7.4382118871060126","""default""","""""","9.9","{breed shadows}","false","1.6874427131072411","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"104","2","324","-4.702282018339787","6.472135954999579","""default""","""""","9.9","{breed shadows}","false","1.458295142071494","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"105","2","187.2","-1.0026658685144307","-7.936917610515822","""default""","""""","9.9","{breed shadows}","false","2.1915673693858846","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"106","2","7.2","1.002665868514434","7.936917610515822","""default""","""""","9.9","{breed shadows}","false","3.153987167736022","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"107","2","21.6","2.944996421477424","7.438211887106009","""default""","""""","9.9","{breed shadows}","false","1.5499541704857929","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"108","2","72","7.608452130361228","2.4721359549995796","""default""","""""","9.9","{breed shadows}","false","1.3666361136571952","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"109","2","57.6","6.7546234040161215","4.286614359831972","""default""","""""","9.9","{breed shadows}","false","3.1081576535288726","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"110","2","36","4.702282018339786","6.47213595499958","""default""","""""","9.9","{breed shadows}","false","2.6498625114573784","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"111","2","28.8","3.854029392813722","7.010453440350909","""default""","""""","9.9","{breed shadows}","false","1.8707607699358386","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"112","2","266.4","-7.984213827426173","-0.5023241562345128","""default""","""""","9.9","{breed shadows}","false","1.9624197983501375","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"113","2","136.8","5.476376847429507","-5.831749019371293","""default""","""""","9.9","{breed shadows}","false","2.695692025664528","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"114","2","331.2","-3.854029392813722","7.010453440350909","""default""","""""","9.9","{breed shadows}","false","1.7332722273143903","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"115","2","244.8","-7.238616419728159","-3.406234332520577","""default""","""""","9.9","{breed shadows}","false","2.054078826764436","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"116","2","288","-7.608452130361229","2.472135954999578","""default""","""""","9.9","{breed shadows}","false","1.3208065994500457","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"117","2","302.4","-6.754623404016123","4.286614359831968","""default""","""""","9.9","{breed shadows}","false","2.9706691109074246","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"118","2","194.4","-1.9895190973188404","-7.748665289029049","""default""","""""","9.9","{breed shadows}","false","1.5499541704857929","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"119","2","237.6","-6.754623404016117","-4.286614359831977","""default""","""""","9.9","{breed shadows}","false","2.6498625114573784","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"120","2","151.2","3.854029392813725","-7.010453440350908","""default""","""""","9.9","{breed shadows}","false","1.8707607699358386","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"121","2","86.4","7.984213827426173","0.5023241562345064","""default""","""""","9.9","{breed shadows}","false","2.237396883593034","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"122","2","93.6","7.984213827426173","-0.5023241562345054","""default""","""""","9.9","{breed shadows}","false","1.1374885426214483","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"123","2","216","-4.702282018339784","-6.47213595499958","""default""","""""","9.9","{breed shadows}","false","1.1833180568285977","1","""up""","0","0","0","0","0",,,,,,,,,,,,
