"RANDOM STATE"
"0 0 -1727483681 301 0.0 false -1515301003 -300064149 -799923465 884042709 801043762 -538989848 -394083321 -546995510 -1257280341 880847000 -1992410652 1930502116 -1331210301 -499078182 1433980633 258583949 2077879895 -2122083726 201964896 -1285330661 -1717958665 130309675 2125547450 150039963 1973404896 2005086556 -1996025444 -1297111921 159641028 129555314 -1703481756 -1013977868 1588885713 1601152746 1497409767 -208296524 -1984878031 -1963518798 -1609290120 2008482675 1519929146 209285657 243332840 141637356 -556064756 347229824 -653422272 1931946286 740199945 -1633961921 -970400069 -1034469385 1865469581 2103141332 1729342838 2048116744 406883578 1417933542 -1983697119 -1892743656 1924775268 -1300177996 -694441779 -1197791539 1725312758 1408528003 1767148038 1552819272 115528115 1914531052 -977519687 -711214062 745386297 1526711862 1603151293 -1092073065 1082113054 1467231207 -210149503 -883046648 930840309 -1095588316 -1710639427 -1919792630 944071702 -950646258 1709426357 -304940239 -217406433 -688662466 -1313811623 -1436318450 -211952113 -1079642040 -402700707 256402319 1446101511 -1094624459 1423857989 1761684166 1171955836 1239972479 190337813 -1494802358 -254413581 1931093908 318996769 490949603 1020793946 -1162690669 1703409929 962360483 415863073 -1446828785 -479234027 302452850 471133468 -873848871 -485616751 -1623454474 243977944 60794403 -1209031032 -1357167122 786554986 508490519 -1020760278 -1815570410 -910047937 -1106599641 286420985 1309276023 -160425707 407522160 752401482 1727927466 1287358904 1153932930 -1478329719 390839207 -1958796702 2115352618 -1829723273 -917687161 -333120247 1086566237 -1299907388 -395892380 -1721157893 -622280936 -176700641 -1095775509 -1225574719 583909757 -34698316 1671204758 -996101253 -1570954572 856381021 219159934 -975575164 2023229733 1680482201 -2066762774 -2047320790 -338942592 2072088313 -537010691 668233707 -1099591358 -1761947444 161047867 1379315647 1975122824 -807952501 1889836761 -1154799528 1434544787 -1644019995 -1605287509 568880801 1567729846 -2011913700 -932463723 2068007914 -284692090 684639271 1235148417 867505204 1552426130 780042143 1977005203 195519626 -349048272 -618940954 -1566103692 116937378 70254786 1828244751 -1731383449 -1710374009 236362835 -573798326 635711381 388674881 1796086619 -1233462392 -2101712376 -1157019625 302632363 -128571524 -317080801 -1257377587 -2108859630 -59745417 -1164664767 -77173827 545393838 -362636997 1571317216 58365231 -664657403 1472414926 1830853558 -1337878637 -871471446 -1099824344 1834824825 -1660832465 79286228 2095032137 945971534 1607123788 -683261096 136746000 395771841 -26543124 -1495612826 1954275439 936536143 -1067658460 -1397185514 -116719435 1093685102 -1453161083 1106960488 -718908228 -1999535137 1404372042 1725937499 -1328788097 -1554176902 82892901 -137601948 -643927389 277972506 -1290251896 -603523923 1055827910 -408691015 -798631055 462443056 795889088 76728877 -853357336 -945565522 -621603243 -137164551 114790024 2654030 -1271744592 164675605 -659473450 150747667 -199478557 -1929866769 -283407597 1472295917 -1712316504 -973260742 557536350 1054765032 -135439084 1115682459 -1270963349 -836863340 378160685 214865551 982527635 -904203811 -1298642144 1154946789 -132001441 1215531150 -2110631645 -373183972 215141565 -1267126192 508243722 231307249 665699359 995785009 51022040 -530584714 -2119169519 915045841 1196110111 1081433798 1705685780 569935178 -1453242954 -767640243 -782040693 1795797877 1749422225 693708310 2048364754 1485733224 1470593243 1885100691 -404667371 222985458 -1349539630 -1347470139 -1106957726 -975247776 -1437998439 2084163686 1254216585 628397072 1707221371 -573869172 -179446684 -1547546591 -1937244742 -531082264 345406163 -88577885 -445344332 195276657 -1811494028 -884057881 -1288702919 1742212675 -768153788 1646267763 766648367 -1125117675 -244074516 1136110350 1772725620 2066672615 -1684284283 -1868028993 -16418545 1349091335 258539412 -507087007 -1477293294 664452758 -2141973696 1594300180 -1227152862 -1031587128 -293968286 2140932642 1965353251 -1772954795 -1104924758 474010723 -240371995 -281662698 -368217368 -1045986339 1568075917 2055325674 -873239556 782679317 1077435028 179187166 1140347329 2083872343 1196492589 76136647 592625390 -1100540148 -1910213824 1074797560 860977932 1908182083 1735696346 568403799 -601729826 566921663 -2028061189 1922097275 1939935990 559120423 -472316929 -892483254 1374151685 1537715887 399970814 1464114189 757111527 -2026754902 962914427 -151418118 -1026158651 -176433399 86441096 -84110946 1651617244 -1801267720 -465648568 682976751 -959563613 1865320144 -2011511291 -1160644201 -1438940033 1363609113 263614419 -1872312251 -1241603371 -70897619 -1469733596 -1179311228 1604431849 -26902788 1408936407 -1501238874 -210385086 -1158519943 -1968242861 -432614230 -2073001411 979741164 -1407717714 -1203033948 2103446358 -1648534408 -17963610 -80306178 -1741111202 -118605787 -234543661 -193871446 -826413598 -1591358148 110051611 -331929807 -149863200 1563818161 -128833953 574163589 -174572906 -1585790461 1512255906 -794194680 1888961352 -72034179 -1637436029 424199389 -986623526 472874475 46652468 -233323820 587226770 1276243293 -882608994 318369417 162614483 78866768 1569081361 -425391370 2109898004 1345514685 -923745628 -1424408549 -179956738 -1181487491 -161345438 1013689386 -1878307849 -1707051362 1977936219 1025261134 -333622129 1558034260 -18059621 253384927 157332689 181623604 -1984500055 1187522594 1884954952 -1418849382 -1801371085 659757493 556016267 -1404466752 218577871 1543089092 1873116269 1627904224 1869286247 1208322370 2075003455 1911973682 -2094629432 -1198391788 609480322 1568479896 -1331907635 603940651 -907181088 1829495408 638814802 -1767008701 881886408 355028157 -746982588 -1764210929 540598791 754328025 -549974102 -1526989692 664204422 1110294506 1679944771 -708512361 278415499 -2134845246 1104005746 1658514099 1414607605 611312218 -1237803016 -505864526 -332904884 778575368 2092897741 1707652307 2049028809 -1749695219 843135195 1822684198 -423910751 -1324734894 626480864 -601383793 -1106786938 -1649919646 -1358522061 -1103309892 790310320 1765252926 1761189490 -1201368074 522201785 860658547 -660824223 -1706603224 -670610637 1670078984 -605242991 -1957735772 335023747 1682336620 -1240651481 -1264299059 -508175286 643875388 -130854503 -942142360 -1578288974 528679020 764108746 1945768002 1115000295 1195518293 -217135860 443609281 -785431333 -222659748 929501325 -2041707199 -139636322 -843855328 620016954 -1279693479 1749856553 -199925006 1903204696 -1618564780 715518892 1540487449 1688208876 623883058 300378859 -1211788434 -65245621 1106900825 -1819080698 622591714 679463752 2014778396 -1122933340 -1063515077 -922640239 448503172 -1433610515 -867244308 1449205559 -86912755 1089502776 -1072583145 1668313788 913028340 420847072 -500479361 1080083003 -125924973"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","chance-of-predation","dark-fur-color","initial-heterozygous-females","initial-heterozygous-males","initial-homozygous-dominant-females","initial-homozygous-dominant-males","initial-homozygous-recessive-females","initial-homozygous-recessive-males","light-fur-color","predation?"
"-32","32","-32","32","0","nobody","5348","""NEITHER""","75","0.26","31","50","50","50","50","50","50","39","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","genotype","partner","sex","age"
"4376","31","324","22.723905825673484","-10.205404283818512","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"4383","31","167","-23.342177613702898","-3.935449564813644","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"4391","39","272","-1.314938124009275","-8.45160203663676","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"4399","31","223","-21.799518975436847","-19.103428621537883","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"4401","31","246","-26.728004137407847","-13.075207640158464","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"4403","31","129","-20.559260098071135","-2.0767175052721822","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"4406","39","234","-31.66125588244757","19.80355170121344","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4407","31","69","-16.552232943732815","19.932475891897088","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"4408","31","321","-14.5175838534397","3.9787116499416957","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"4415","39","171","-17.37484078525231","9.851003612709153","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4416","15","272","-22.71094738784343","-19.891937639276584","""bird""","""""","9.9","{breed predators}","false","5","1","""up""",,,,
"4420","31","27","-20.15570622482141","-12.340078721965616","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"4426","31","55","24.07724174882859","31.86328702021258","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"4441","39","322","-23.150598340477025","-2.7895264244050075","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"4450","31","254","-29.680420701941706","-21.51918630026873","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"4455","31","271","-24.250177049638523","-28.17668781253796","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"4458","31","27","5.246367648767825","8.402285622587277","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"4460","31","109","25.9102071125697","-6.958834363941247","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"4466","31","156","-0.13488670744200587","24.134741012562593","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"4467","31","283","13.050424618637816","-26.718585744799086","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"4468","31","219","10.842000066046655","28.69325343936874","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"4469","31","30","32.40784346076692","-4.812274285144589","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"4479","31","82","32.33064288630009","2.971903708114188","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"4489","39","331","15.6840062222478","6.214190790749206","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4491","39","197","23.43804173907496","-3.5556552486421205","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4497","39","143","23.88080056059988","-15.34600842922909","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"4498","39","183","24.799698093680867","-27.698446479008872","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"4499","31","238","13.57517422615674","-13.524552903087468","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"4500","31","54","27.51358453999371","-10.156579494235103","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"4507","31","182","27.228044556790074","4.912889636611615","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"4517","39","9","9.434511761095436","5.687098154706947","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4523","39","45","11.055035356594788","28.0893092746682","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"4531","31","291","-18.09678789521114","3.2010734298482424","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"4534","31","343","-8.510564167913383","24.353969620792","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"4541","31","5","-24.242975899756942","-24.908183257316857","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"4542","39","12","-7.9708955668728425","28.3157471198842","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4544","39","240","-16.62464308460637","-28.357496811086616","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4548","31","299","13.365092605975814","-14.547965548777128","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"4563","39","306","19.31559666124886","3.548447994691823","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"4566","39","29","-25.85886875572818","28.550273554838615","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"4568","39","162","-18.174549343821962","21.95257049569003","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"4575","31","203","-8.729254759867759","8.900885374876369","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"4576","31","81","-1.7493619631391275","16.73773340906509","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"4580","39","150","8.781297425773404","-12.120141594050452","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"4582","31","85","-19.69313292230286","-23.763021503780653","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"4583","39","90","-4.16734269389714","15.441277318854377","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4584","39","51","-22.725479576187624","19.055913145976678","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4588","31","96","-25.77292732994578","20.5579350422526","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"4589","31","334","-27.792895452565027","24.42014021975412","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"4590","39","231","-12.001843966861365","31.914069101294444","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4592","39","125","-5.471460695460614","32.37839248765548","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4593","39","256","-13.886730510260938","15.112120823403117","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4594","31","92","32.40258677163864","25.06394104572358","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"4598","39","124","-13.415378038347832","27.850194147737533","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4602","31","3","-26.310938127154653","5.600534075197176","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"4604","31","103","-19.00956049165514","-4.425400354990903","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"4607","39","102","29.682090539404964","8.858414872879534","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"4613","39","114","-6.451544555215095","-19.04310129524063","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4614","31","44","32.45284801853646","24.76961861264932","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"4618","31","71","-18.343584808121488","8.430555232488294","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"4619","31","215","-16.342859401082187","-0.2967858204364251","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"4627","31","88","27.23750151350877","30.93858279672415","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"4631","31","132","-0.18553652678971333","-2.7913488307633467","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"4632","31","149","8.050799749769364","-2.430093271288946","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"4638","31","337","27.607037018526537","-31.10995012698695","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"4640","31","217","20.456259321146444","25.2598498512665","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"4641","31","9","17.778436949207457","25.255225534664646","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"4644","39","179","18.269092391074167","8.702254920597792","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4645","39","267","25.969121248135632","-31.48903319166613","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4647","31","263","-21.155693898447275","-10.498102372020718","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"4654","15","57","-23.794253998797934","28.894165665860747","""bird""","""""","9.9","{breed predators}","false","5","1","""up""",,,,
"4659","31","297","27.742006913758456","3.206277914264825","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"4661","31","204","27.847766997801703","-30.20946325174026","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"4663","39","154","32.33340987918245","30.45212674079596","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4671","31","184","-9.804732056326845","11.798990122939026","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"4673","31","174","1.580630195967467","-1.29195886350033","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"4674","31","207","0.02140119695589615","13.768774418570162","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"4675","31","315","4.868111719648134","-25.61056028293111","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"4686","31","82","-26.915752267166763","-20.30528627812274","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"4692","31","221","-9.624656276134102","-10.409214886815512","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"4694","31","230","-6.631034488612339","-2.2237356648232716","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"4695","39","219","-24.06620728083796","23.87388674262764","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"4696","31","196","-5.494520098194165","30.60638251600946","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"4700","39","6","32.46068575251879","-29.015239700238673","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4703","31","64","-0.4695064439493355","13.293529367462215","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"4706","31","350","-2.455333654527467","13.750875696050013","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"4709","31","228","-30.39604397025135","13.050255235462716","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"4711","31","324","29.16842199222884","-25.655405997986247","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"4713","31","341","28.1548914245033","25.188104960772648","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"4714","31","222","16.897405817215652","21.211497442478823","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"4718","31","48","27.18951013831082","-17.02397777852874","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"4719","31","12","-12.993436274667495","17.249760668197073","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"4720","31","341","-17.67078395915861","27.427448201106344","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"4724","31","303","20.223774411254087","29.494591130235236","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"4726","31","319","10.85073022272241","14.82869663491404","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"4730","39","261","-25.325464753810817","-25.244869362234898","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4732","39","20","32.42931895871931","24.802536489415807","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"4735","39","169","10.744906222739946","16.840150216361028","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4737","31","17","18.548372272289903","29.103734140760494","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"4740","31","240","-13.44148850503927","-27.58831341093633","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"4741","31","245","-32.39763723029287","29.932309404236854","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"4745","31","343","23.594480120155495","28.0239276068209","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"4746","31","155","32.354777661326416","23.685254650653185","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"4749","39","307","-5.374472790005431","0.8234338033492876","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4754","31","92","11.927821452467429","-21.815388734030794","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"4755","39","70","32.11490345602627","-30.02089588736043","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4756","39","8","19.859309373303265","-23.220679226318545","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4763","31","108","-2.837809921302145","-17.490685289345404","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"4765","31","64","3.582466090784882","4.401125366677272","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"4770","31","239","1.566561882778108","27.251004018622083","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"4772","31","75","-17.302072304259767","5.482319467039103","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"4773","31","215","-8.48627284301213","11.799940597172453","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"4783","31","253","18.132621422787327","15.273611445762882","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"4796","31","349","-3.4540073870134687","-13.210049970461778","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"4797","31","217","-0.8210376208261656","3.087057745388905","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"4800","31","22","-13.439380821570982","18.20236263143684","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"4802","31","323","-24.037761132828933","28.40739520514827","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"4808","31","147","-2.88643490486578","-6.011353762911384","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"4810","31","127","-9.168315153839034","12.79758448787141","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"4814","39","130","10.297306339170436","-23.572002292686406","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"4815","15","152","9.36305621187887","2.432302291921327","""bird""","""""","9.9","{breed predators}","false","5","1","""up""",,,,
"4816","31","144","29.029909495768155","32.14098691083901","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"4817","31","311","14.808471759018143","-29.481560244245692","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"4820","39","328","-27.389846484380286","-27.5409554636939","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"4821","31","141","-13.07272589310999","-29.14017485239167","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"4822","39","79","-17.825920404247487","-21.203200880809195","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"4823","31","17","-9.653506604654666","-9.788605072379411","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"4824","39","308","15.019436421432818","-1.8102250553905384","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4829","31","171","13.11331677182935","4.6011105812739235","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"4833","39","336","29.923502427436222","30.663231702745396","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4834","39","196","22.031821942341054","12.785078912363328","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4835","39","32","23.851213677871193","20.80547517392173","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4837","31","41","10.195441445545885","-31.953407173219865","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"4839","31","262","4.194231710311973","-27.141563180087168","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"4843","31","222","-16.409266539448428","-19.996916287325508","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"4844","39","173","32.405070799280445","21.601656763123522","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"4845","39","247","26.935296918692334","25.14506222549456","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"4847","39","52","22.85712947358923","23.731131731782657","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"4848","31","138","-6.083922917907077","11.992829543020889","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"4849","31","115","1.2622780411183188","15.96905083588826","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"4850","31","59","-3.2742623832767173","11.469828921338586","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"4855","31","270","8.983421563156545","-27.451933684213834","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"4856","39","92","31.69398402055279","-23.59941636432237","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"4857","39","46","32.481635032852516","29.583228428121203","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"4858","39","104","24.42548630007403","-30.630945889444618","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"4860","39","244","5.259823562161976","-25.894245914660704","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
