"RANDOM STATE"
"0 0 -1727483681 603 0.0 false 136568912 1529955054 -1277880742 -444487681 939204861 -311507203 1672353490 -1214036866 -814332457 1842137766 1960058438 -1225180969 -1732992378 -1306253365 -11411110 1520327738 -613197167 -736780103 1262901589 -687775429 -981801166 -551434035 1651915026 -510563957 1023279550 -1923923567 102214301 1822923464 -230673225 1078707945 1985907101 -782911054 1908499868 -666245221 1865755344 -965752798 274021479 -134154381 -768641819 545419410 -1007932710 1653096250 1109546499 1810434833 -1480953803 1503387359 1390867540 -774451052 446888972 1461933266 -266441709 -194718641 748850039 -1046299878 -1354093257 -949081744 -825653866 -511889297 1025815532 -622505692 2034008764 568443670 379718279 638957235 152268046 -1687985249 -414164957 -57144096 -494827760 1452347078 1914822501 -1673825893 573616846 -1025600458 294166365 1297257606 -537390497 -682216127 1543398005 -1906139554 -762315188 -119104363 1809245057 -1510311770 -443366248 -1203396947 -1988083169 -1050777386 1723373794 1527884139 2014847686 1765561479 1105062543 -253291059 -840742149 298091288 71192407 -988036096 -296529358 1563502812 -1169142820 1653043785 -212603724 -1511510376 1846265906 -859931534 1984704309 1861534533 1455370704 -1612845979 1183961963 306272816 1403848944 -95007164 -2056069442 -238474935 110132390 -161638438 1215390964 -516336962 861672166 642371802 -924328988 -1574681188 -586703296 1212832864 -607967208 2121927789 -1483198039 1156199971 -271526289 -49979963 -315505330 -878584452 -1916024766 2111312777 900528526 825320566 1084488860 960862525 1558068497 -2144482413 -1991195807 -411567086 -1772763784 -1027549438 160351947 192337873 -712163565 -794665719 951297757 -1650747214 -526814655 -434911074 -1465190561 2070062207 1334381121 -550080499 1643482247 1907765370 781697834 -1611171483 -1852813669 -613645485 -296602701 -1904834205 -1154879206 -1376519361 -2051664513 -1486177640 -1942109743 1074177288 2138462444 1097219492 1904706120 1956024397 -1433189428 186749040 1999017723 539525983 1958960489 -585887528 1321892342 -1013464611 -1266120132 758997736 -1009356529 -493039940 929162911 1649151734 -476179752 1923835690 1006211222 -2068009918 1987101517 2134894778 351511186 45826848 758700982 1598354762 -906613935 1126532328 -36771531 -1913265071 -364618504 -1385077459 -1979378318 1193730675 -157629675 -933275258 1260992156 -64913471 -1960046276 45261658 -1599526421 -1404921649 -1930049500 -1024594193 -517459066 449244729 1526687606 195832449 208698846 1292599254 212403819 1480145559 2078951165 -660060581 -1028717282 -1075527567 1748988488 -331841856 1037677958 -2085296800 -1361560429 1681770647 -1061022941 1798638450 574442825 -831813670 -188997327 -2094344493 579217522 -1316940731 -1005747807 -1903749580 199382947 -1548636287 -795877466 465846165 -1968317620 2036246259 1761077594 -2052144629 1859966100 566294970 388905327 -2021734925 107477685 -588404898 14218513 -804746602 1467893438 -1999305700 2075873304 -912408952 1092090508 -1299393884 736842659 -111109904 315585959 353369718 1147531733 1571982429 -314986087 1389683104 -14435469 -1037268754 2015115890 2093309181 -1732749097 376038207 -912274488 1896127023 2069437376 -254038763 -476695638 -1345683901 -392425689 648559478 -579769185 -1848057655 -217586786 556398816 -1804837160 1989898154 -1463605915 -1856224874 -1229947651 855036257 1582820822 -872037202 1666282742 287705287 -193823067 -673433771 -1384919779 -660078796 -303081307 -1351353642 2112883719 120674334 -1278950954 861808082 1925134013 -643483079 602566971 1226128480 2130698234 461161144 -1675878341 1517050637 731338789 821147277 1085742247 -100885587 2055929657 684090843 2018840337 1536620743 -766864918 -1983414151 1307699157 770146189 -222742110 620843218 352702076 -1541554466 1046177918 1080391150 529612362 -2016472149 1480835647 770837547 -138838058 -974120934 -333092893 61267301 1980665968 -1627978358 -1894950749 -1727525158 1066455567 1430936535 1089842607 -1642594412 1751939318 -9711155 608119056 -803163302 -2095795253 -1580411427 -1690707683 322394972 -1721987238 -927956547 1774236030 1177312162 1442386968 -904550161 2014944747 -1003890833 167139643 -665603241 27935615 464019581 -21322095 446139688 -1993056093 -191818317 -1015627857 308530613 -1328948744 -1059338342 -935794691 2067696164 -629343557 1738009479 -1834764367 1771062535 -1544404948 -140472526 -547851948 389986962 1774498470 -933241505 1824369167 -829245843 250731263 1666423124 -1358292512 -764432339 1219086854 -1477780587 -576879653 -2134994735 -527470029 1063996112 1292409450 491339142 1543326698 -405207947 -346695136 -1469567885 432042551 1858861906 -1323194447 -1497009840 992735055 -272622853 -1684739131 283459346 -1516066454 1347592025 418662558 1512111845 -193983541 1863986779 -705610769 -1257857486 817176137 -1636316597 -1206875982 -1454267829 310168337 687208834 41340398 18017680 -1225856779 955171447 540924328 -124892272 887999341 1929224091 156721994 135406358 2039140423 1286517499 1322292716 -1761991004 1526657167 -689582623 2083093909 -2138168003 389103368 1185071659 184263651 1211648075 2065046411 -1795989954 -1453391691 755446151 531724864 -1838308306 -29740338 247025594 53841263 619631697 -1552897344 122124205 1983660704 1941973557 -1703464518 142638509 -1601167746 117651230 -383250700 741902594 1366527575 255654102 -99922930 1215181339 450967603 -2076435511 -353316295 203840222 919181865 1715672482 -2113699768 813147267 -587254675 -1050873352 -1713854526 1114883950 -1557550080 1226078445 -236482660 -16639001 -1674139060 -1832878097 2001962438 649201740 -340967080 -566743822 -825278978 -334353876 -1992616443 1910323989 2013316535 -1799007034 177191166 -842489151 -2147276886 1065394602 757070885 -545530874 -1398002770 -1048630840 -1831504085 609541812 -469125131 44884632 -1434017819 168718292 -1532464676 1584576861 -1095859764 1459493715 359307898 875918483 587814465 1494669373 1472079917 -2135713355 -2131465911 2015119615 -1394556505 2055923974 522135580 -656079758 -1257382220 1819645660 -290372308 1037305726 -297169640 -1294319363 850216523 -1991526521 -1973938969 943968896 -351577334 -156769395 -1387552206 1904776334 -388267923 -1699948396 669871156 94009865 -118379878 2043021245 -224949162 319947359 -2058338860 -1122656867 -1828196783 1476086437 831603255 618415528 634471378 1910659613 -557854688 1089563740 1451382433 -1890663411 450116371 -494384457 2103226043 2005706800 -132795091 -200186329 595367418 1568943734 -962092687 733231764 -1519721755 606400029 -409550435 1637513525 -1216129895 235748422 809770913 -1751556907 1714321232 45825990 1040211688 637554194 -2050813249 -830774925 269355680 -1759208987 286790500 1684225916 587410881 -565661705 -1442573505 931180402 41079883 671946915 -1317421932 -1028632238 -2040297389 1742300907 -1778336208 734921555 -1413361259 1461715706 1747754553 1396517837 -658727504 -1752255705 -1326553305 -1033423791 31067754 682383911"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-similar-wanted","density","percent-similar","percent-unhappy","visualization"
"-25","25","-25","25","0","nobody","2467","""NEITHER""","18","30","95","75.76791808873719","0","""square-x"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","other-nearby","total-nearby"
"140","105","187.69392174208133","14","-9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"141","105","147","20","25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"142","105","240.784336516858","21","20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"143","27","81","-18","-23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"144","27","266","5","15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"145","105","249","20","0","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"146","27","179","2","-9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"147","105","118.88242212203102","-11","19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"148","105","279.97046936735745","1","5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"149","27","107","0","-5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"150","27","251","-16","-10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"151","105","322","-19","21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"152","105","97.92181469063485","4","-7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"153","27","278","7","-11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"154","27","345","17","-2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"155","27","71","10","5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"156","27","120","-19","5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"157","105","342","17","9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"158","105","51","3","-11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"159","105","156","1","3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"160","27","212","-8","-25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","2","6"
"161","27","155","9","6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"162","105","196","20","-8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"163","105","230","22","22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"164","105","252","-19","-11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"165","27","275","22","-3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"166","105","209","-19","1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"167","27","89","18","-2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"168","27","250","14","23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"169","27","106.30540845778893","-9","3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","1","6"
"170","105","180.01773322629123","-15","-15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"171","105","83","15","0","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"172","27","273","-23","-19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"173","105","100","1","-7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"174","105","309","-7","-13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"175","105","252.52355367432003","-15","21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"176","27","268.86484512648667","4","17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"177","105","147","-3","24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"178","27","226","23","14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"179","27","72","14","7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"180","27","119","-8","-4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"181","105","87.24463331553343","12","0","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"182","27","121","24","-19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"183","27","53","-13","4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"184","27","122","-14","17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"185","27","5","17","-25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"186","105","284.149216176492","-6","15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"187","105","44","8","-4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"188","27","156","-3","-6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"189","27","95","22","-4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"190","105","359","21","-18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"191","105","82.22139735327704","6","9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"192","105","287","-1","-9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"193","105","312.63780849688226","4","-14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"194","27","265","10","-6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"195","105","300.61143342522104","-12","-25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"196","105","287.97544403399627","-13","24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"197","105","224","0","4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"198","105","258.60407061150937","-15","-23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"199","27","210","25","-6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"200","27","83","-16","4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"201","105","76","8","6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"202","27","277","17","0","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"203","27","138","-17","17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"204","27","334","-10","-15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"205","27","69.69317113988802","-22","-2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"206","105","204","13","10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"207","105","316","3","0","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"208","105","10","-23","-20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"209","27","197","-7","-2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"210","105","40","23","1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"211","27","353","-4","0","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"212","105","29","20","8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"213","105","202","4","-23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","1","4"
"214","105","248.82475908380732","-7","-14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"215","105","148","14","-1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"216","27","32.69893592087283","14","-4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"217","105","106","-6","-9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"218","105","194","-5","-9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"219","27","250","15","-21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"220","105","354","-22","0","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"221","27","23.61585222460093","-16","9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"222","105","200","21","-3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"223","27","85.28270567000243","4","-18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"224","27","225","9","-14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"225","105","322","-2","-9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"226","27","138","-14","4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"227","105","204","-20","9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"228","27","177","18","-10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"229","27","190","-6","-2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"230","27","324","21","3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7"
"231","105","180","9","-24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"232","105","143","3","-23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6"
"233","105","5.963397030554347","0","15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"234","27","10","16","-15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"235","27","305.22758607486816","-4","-21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"236","105","200","17","12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"237","105","322","1","7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"238","27","0","-14","18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"239","27","269","9","-22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"240","27","80","8","-10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"241","105","348","5","-2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"242","105","18.915773888790852","20","12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"243","105","222.23827535176193","14","-14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"244","27","183.0042616482684","-22","-22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"245","27","200","-8","22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"246","105","256","9","0","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"247","105","217","16","10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"248","27","54.52166343256101","19","17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"249","105","12","-6","-10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"250","27","50","1","15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"251","27","45","25","-17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"252","105","102","7","13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"253","27","218","0","13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"254","27","158.259446507058","17","15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"255","105","223","24","-25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"256","27","134","-13","-14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"257","105","295.7681261555234","2","12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"258","27","301","-2","-20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"259","105","154.02912933208978","23","6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"260","105","346","-11","14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"261","27","278","1","-11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7"
"262","27","278","3","25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"263","27","88","16","-4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"264","27","93","22","14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"265","27","41","-2","-1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"266","105","285","6","0","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"267","105","35","-2","16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"268","105","271","7","-13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"269","105","222","-25","-15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"270","105","165.80194049094666","0","-15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"271","27","125","-14","-13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"272","105","106","21","2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"273","27","354","19","-21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"274","105","244.52175353663483","5","-12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"275","105","240","-24","16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"276","27","74","-13","23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"277","27","168","9","12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"278","27","104","-4","6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"279","105","58","0","-25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"280","27","297.32282032108424","-19","-23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"281","105","25","22","2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"282","27","301","19","-18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"283","27","243.06773282871555","15","-4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"284","105","101","-18","13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"285","27","44","-3","4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"286","105","77","9","-4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7"
"287","105","273","25","16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"288","27","199.25677209928824","-18","-20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"289","27","316.2513382115544","-10","5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"290","27","36.201109733494434","-14","13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"291","105","335","-25","-16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"292","105","116","-1","-12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"293","105","309","-2","18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"294","105","4","2","-14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"295","105","302","-16","20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"296","105","254","-1","14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"297","27","204","1","17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"298","27","66","7","-1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"299","105","287","-20","21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"300","105","116","-3","19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"301","27","284","-2","-16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"302","105","287","-10","-24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","1","6"
"303","27","85.7851755229664","17","1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"304","27","39","-14","-15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"305","105","283","-13","-7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"306","105","334","-24","18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"307","27","315","-7","17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"308","105","53.12341653756485","-11","7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"309","105","336","5","8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"310","27","210","-9","-15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"311","27","331","-4","2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"312","105","184.82700394086316","0","-24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"313","27","338","-20","5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"314","105","89","-9","-11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"315","105","69.12927842156944","2","11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"316","105","211.7440199536536","-20","19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"317","27","205","-3","5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"318","27","96","-24","-10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"319","105","95","4","-5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"320","105","212","15","6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"321","27","86","18","17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"322","27","204","-12","16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"323","27","109","11","20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"324","105","0","-25","13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"325","27","50","-12","4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"326","27","85","-23","-2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"327","27","182","-8","-1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"328","105","33.99050800796044","-6","-15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"329","27","195","19","-20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","2","6"
"330","105","53","-1","15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"331","27","276","19","-1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"332","105","75","2","-2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"333","105","145","-17","18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"334","27","16","-20","15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"335","27","60","12","5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"336","105","144","22","24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"337","27","353","-23","16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"338","105","212","-8","24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"339","105","351.46827490759773","7","-16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"340","105","343","-23","13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"341","105","314","-9","16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"342","27","328","16","-13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"343","105","69","-23","17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"344","105","65","-20","-25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"345","105","173.53019827659537","-10","19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"346","27","322.8898266327789","3","18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
