"RANDOM STATE"
"0 0 -1727483681 404 0.0 false 1289125036 1766185265 1591557702 1670253358 1356719503 -10587031 1391581938 -1709292287 467001889 1511443761 -1439677667 1307325878 -751307662 -1741408712 1860449329 629650329 1160908512 -1668611051 -1124695639 803175064 1111763960 207003817 985792395 -1352236282 -1999676801 -269511492 -1608179768 1242059043 -1122807148 52369820 -1722626543 -125148565 -476247868 1915899956 2083578237 1086341641 -1924135132 416979121 1829891580 1618210338 -448942555 -1142572768 1492915415 930120938 507692778 -254834648 673846841 -2132783472 -1845732533 1042618955 833119957 397390293 1002000250 -1160460039 1290427449 1750131579 1775313607 718536447 -1180386309 -1492259649 -1116824952 -1265920309 -726682259 671982921 1299076119 -823411298 1935938844 1167969738 -1131876414 -359317355 1225179382 746216470 -950473808 964523128 -1926877129 1788884135 -382291024 1010437465 -1426773501 -1225011006 -1136018779 -608583040 -129490049 1374002265 -80017073 -1948461397 159458524 1887207232 1320446982 -866629592 123463946 1724907072 -385061664 600620005 -340199219 -507622995 -313282929 2027162612 533811740 1209587826 -806334622 726052617 -130768535 2087151497 1686592122 1687283989 -947306333 1389693765 1971744870 1308702 -1196867116 135187443 503110704 1223311039 -1366460970 -1638564087 81194362 1447874153 1519996557 2090119714 -502184292 737104337 -1032282944 -1472212541 -1808408761 -701527495 -1159216558 -1488435362 612926485 -1462103031 -1350616202 -280275361 1313077781 -324420849 -1143455593 1447816555 1159774314 1383495814 891704554 -521844051 -1291478635 1764161169 1436714983 -1146119873 449105270 -1935750397 -90078241 21002863 -1635928469 -1271419057 -1361787451 -850603984 2023418533 -1446512015 -956582532 -728713456 -2018584249 -1279707804 2083129522 1148193326 -1780108257 168873890 -1992650223 -1285044821 1121338128 -1501322570 1322977047 1990731115 165999451 -1400923585 1701290951 1823866761 -1184699977 -1169282179 -594018037 1411191173 -75508057 -1937757226 9680321 1937824234 1662683942 592185035 850667620 -1220626829 -1520812788 -939884984 78805171 -957725010 -384737912 -1459520964 -1418477450 1265799180 250797203 890472097 -1364036346 2118865994 -1183111311 -1691853371 -1354177773 -1742802829 -529688614 103901010 1851321263 590697648 801771131 -807403093 -749829285 957771363 856992374 -165689632 -566885166 768635345 -29673624 926469762 -1817526007 -918270654 -1602334135 -1531161884 1664153030 1784044214 732807235 -432966121 1851136958 -626988454 -1624791258 -2105284096 -1483948424 1332398469 -1967748767 1549413358 -974265505 1688016080 -534553598 2068107771 -1394206208 -825275649 -1624419242 -126935624 -1319672864 -2001451036 -304370729 -1575896583 -520632637 -1874532014 -11056132 1586930114 -709793355 -1763708798 -1809995381 1323279489 -1714714969 623828310 -1401916601 -1498901401 -1219149884 1776242621 -403446144 169643992 -53973975 710651879 2096406909 1079145560 883412034 -1733667992 -2034383688 -2067906850 -1800866639 -1151920484 1873770743 768817643 210435881 38102152 1333842555 -1919083950 -238648087 938060002 -1920404647 -648874400 675226710 -180152611 165850261 785014749 -1315909634 -131244405 -1730909250 -1236574631 -698797320 220250603 1192542537 -516598339 1620309001 968728969 -1582653577 1659757007 1005737861 80354759 2076192636 -726313144 2108775450 -1113720085 -40371702 -1698844948 -913376775 -1996926018 -1563308021 -1817553034 -726880420 -2137470365 2054379773 2061857884 -1767429561 -377630169 1117388979 1834729875 1992972920 -1008684457 -1444092269 2120713449 -1807729004 1206946083 1334498434 1100863777 2058766090 1760819946 110007801 1356625509 626590812 -1459536637 -198519321 757888382 -2013814907 379369057 1448219773 -2090288901 -470703578 428828271 1441068868 1434783430 -183873550 2064617159 -1692718861 -1329007270 77758760 467622960 -912085876 -1878186700 1918936318 -65176912 1507000188 -2082822743 701541055 153195159 -624821059 1115865717 225218232 2034037150 1516887610 1109398189 1020638620 93332148 1950886288 -1404166982 1969186484 625803284 -1717283903 -1230559911 2127304384 -1149949985 2075221916 1041879915 1223616476 -1061709287 -1077399336 713819830 -2040969688 -1907842116 1464469651 591983096 -1008660416 -829072010 170975209 -131042678 1418795044 -1064016070 204526931 1695108918 -374690896 1678568861 608903330 863124438 -54076695 845866103 484773339 -1897197887 215809588 -1816390480 596678265 822661842 1978468057 801204727 -776086 -126541512 217282900 2115541463 -898323785 -1367267305 954969729 -1516146556 -974801876 -1097598382 687263666 -1270129435 940348751 2112096663 -220526418 -788532442 -90942033 840513330 161747916 1982252392 -964275238 991067123 4572564 868574650 1155065519 -1821429642 -1843578495 -1002859196 -697121597 -306465207 1421128370 -470964718 -2085880517 6907511 1200330594 -1637383788 417702031 294596168 -1693860767 1168192778 -1302709714 -1957753045 2141972086 1309524195 -141636087 865200130 834425123 1311007921 -268220512 -306015572 863303180 -1203713840 -1396418218 661861630 2132244450 806043558 -1250673118 -1569364661 -1226003587 437846201 1170491383 -833789601 -1577485762 1124749926 1284777454 -633251948 160266695 495500244 1374604393 327346053 965635084 -844856087 965934176 1251674532 -1612858584 -79023831 123534342 -1512414290 -1849096355 2039267836 1476254068 -1518563002 558499025 -1837304508 897092760 489933141 122088115 1625123708 1694992872 544613885 -167392795 1577966616 2082270709 -1517664064 2088402467 1290871746 1346867894 -601997291 -943336300 -892203662 -557444939 -2005422391 1012446352 -737784478 1637150950 -649357939 -515772126 -1981520542 1073512095 -1708902203 -2044448804 1245320659 1435213379 -189082576 1591390631 -1818107834 310046282 670271394 -814367217 1347071326 -853827040 -750718385 -1173767721 -2134234236 -1259840129 -615124970 -1896512251 -1704201060 -1400883895 -440175758 -155524281 -542502117 -735291285 2028434537 1236154191 324451479 -690845250 -195885230 529570553 -1905684275 144382631 -124883528 1865441695 1465162379 -1007704319 2139407805 1671851664 -1461246529 -1762576533 2063433042 -674961841 -1764615581 -780983672 118529807 1770290269 -1693772130 576237717 2116058289 -621974500 -1008800433 -239410974 -637905741 1750729004 1203219221 2068714459 497342054 1679905873 -623387282 -656700711 1636160131 1813757404 2143990077 532230004 1699163589 37951989 1179140227 1328063210 -223686436 1145567110 1424985005 1263518788 2047324688 -184728303 394603265 2053007333 430098383 -1801008901 -767679427 -1704269735 1790424254 -1102015006 -713577842 -1532441025 -2085953705 -1782755788 -122482567 -1559451769 -918398622 -380547274 1574200714 1409045745 1302467828 1226162473 832368875 2089993576 360463575 1084517429 816100776 1270625814 2138362187 -1451981475 679715800 656095714 -218119398 -305687683 -70176097 -2141514705 -1469618803 -1796780606 -70660065 -799044011 1300211114 492938317 1174120495"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","kick-strength","num-rotators"
"-128","128","-128","128","0","nobody","200","""NEITHER""","75","0.785","200"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","angular-position","momentum"
"100","97","107","-46.36173527386171","-18.37155263968691","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9959079588751347","2.68021731402035"
"101","127","104","-49.13303913079385","-82.61683371831236","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.928154590487562","7.3927216635001605"
"102","17","263","-44.405928013130705","-110.92071723451772","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.0437239100202715","0.41755758182585145"
"103","67","270","-92.54544238880828","-63.08933189586867","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8667998266738985","-4.696236839821265"
"104","57","163","-69.8232017517384","48.00407032674627","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.422317525183768","-1.9802040282659097"
"105","77","83","7.208723756670821","-111.23324283173463","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.3056088191066832","-5.873268411114633"
"106","27","275","-117.58828977384066","91.29802177271463","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2545474891658204","5.36144011010066"
"107","107","321","-31.80118911340348","-0.772571964359031","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.351886984944789","-3.1727047371259385"
"108","37","218","89.91243789130664","71.46176751749371","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.327565089534405","-1.4067057468294422"
"109","107","207","-96.05554691707458","-0.502515880957219","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7809841177296679","-3.166102354186854"
"110","57","105","-33.62020727554621","79.73527834159549","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.3074152799258476","-1.204433366873071"
"111","107","330","-16.554708878022907","-21.53179868265495","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.724635858879214","2.6029550124473957"
"112","57","336","20.984716284471205","48.016509737107924","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.6424069274432247","-1.9798999071748042"
"113","57","196","-65.8224783576151","-127.77078740775751","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5201279782890023","0.005603833431122807"
"114","67","75","-92.25658473444663","29.719458771209787","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8738618740270172","-2.427229719601447"
"115","97","310","5.1444057586176655","-124.52350255788497","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.255139976636979","-6.198191230725327"
"116","7","253","35.93174630454996","-39.54798048464154","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.007834785062411","2.162491943226702"
"117","47","299","75.63439716605106","27.802977395136082","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.978492810545154","3.8091010832060395"
"118","17","157","69.2702392540726","-40.16382338020418","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.822900656906579","-4.135749609217204"
"119","17","36","-116.82333760227701","8.953606136075877","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2732491866174307","3.348268038285805"
"120","107","266","-121.65342636524949","-126.31297323712883","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15516224985524418","0.041244753966112324"
"121","127","11","32.90120902938429","-8.187157550352424","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.93374362833019","-3.353977948070449"
"122","87","196","-33.22565127997785","-39.74959019942139","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.3170614606037256","-4.125622356940004"
"123","17","179","-4.711684326425853","69.70786858737677","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.0141763952806215","-1.4495854043702547"
"124","57","354","15.121903249241768","-35.656609367006354","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.499071749537798","-4.025556376283203"
"125","77","302","-15.834422442308522","-14.786075178247302","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.74224555985136","-3.515309552283981"
"126","7","37","-44.97991708171335","-61.84866254202643","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.0296909151478975","-4.665904717427765"
"127","67","359","100.02109594654758","-63.92332736414437","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.574703501083014","-4.716626521037313"
"128","97","49","-61.06598414490263","69.27938001269203","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6364156613668221","4.823124131927022"
"129","37","53","-108.54902339871349","-123.80715593347321","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.47554120774901687","6.3856927633433855"
"130","97","306","110.20449706776265","115.89628997241414","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.823669245448517","-6.603547323968961"
"131","37","47","10.98107502276008","52.16847161986084","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.3978359866110117","-1.8783919464834313"
"132","77","336","-123.98877422937903","-89.40603365859522","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.0980672172208008","-5.3396326135527445"
"133","87","100","-81.30967574645189","-35.63780953594522","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1414940052036737","2.2580885527730405"
"134","67","223","116.15964163142255","-6.872166478154313","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.969261762275437","2.9613565131321233"
"135","97","186","-102.87333303031431","-67.15253543553672","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.614301574795034","1.4876104876675726"
"136","97","184","65.26494205790505","-92.56771506245371","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.724978382611452","7.149440607255039"
"137","47","326","57.78649194834222","-112.66514200044621","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.5421437995418765","0.3749095504688006"
"138","87","218","-110.02287128385652","-31.780926798064684","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4395082918854043","-3.930802945261933"
"139","117","149","35.2797690629061","100.84094651544976","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.991895120372481","-0.6884379420942034"
"140","87","266","-95.9220710201855","-30.743622980732525","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7842473620650612","2.3777425646575088"
"141","67","309","-53.309853050968","5.3289843693104615","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.826039042417284","-3.023532717255741"
"142","7","302","32.21845251922946","-94.54004586007736","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.917051466178493","0.8180353783302128"
"143","117","6","17.386851273939726","1.9891976255460122","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.5544456333911354","3.178000842851729"
"144","97","113","93.49051452114242","114.95359620696485","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.415042593458711","5.939776132350365"
"145","87","52","-31.007696847154932","53.614692486190904","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.3712864361068653","-1.8430344612761869"
"146","47","341","-60.33352776660071","54.94038910818887","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6543228954302327","4.472561731261824"
"147","127","171","3.4491210165469113","-70.8736773729882","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.213693330011046","-4.8865500115249505"
"148","47","23","69.83066401921934","-87.9122940202374","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.836602029086149","0.9800719268894149"
"149","97","44","-105.72934124339625","66.33210247846716","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5444773380572103","-1.5321167818643238"
"150","7","50","-92.64490798654384","-63.391191130140896","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8643680726573155","-4.703616752294478"
"151","127","196","-59.80689856034121","108.96606549122399","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6671980273022227","-0.4897934745157181"
"152","87","33","-82.63627230031067","20.264728764497363","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1090611181384578","3.6248045344204525"
"153","127","45","81.30729983784911","-96.33127092350259","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.117185023449828","7.057428471500596"
"154","127","216","-64.71568971566869","97.12607411000243","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5471869593521577","-0.7792598553858509"
"155","17","241","116.68532278936829","-57.729697470275454","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.982113716080362","1.7179818380771588"
"156","127","187","16.195441880601834","115.15185478885749","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.5253178279629003","-0.3385621109818675"
"157","17","159","21.309292599958155","-62.84461124656508","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.6503422314764","1.5929314447437992"
"158","37","239","-41.319665288744815","-111.84742606361937","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.1191774532263317","6.678086533756235"
"159","57","28","-38.225026140899075","-42.1445431115377","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.194835784840212","-4.184174625223256"
"160","67","14","-8.341553221669983","-78.76421005330195","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.9254326641149166","7.486911346014114"
"161","107","13","69.82665941440959","40.07046561105241","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.8365041237394495","4.109018988708936"
"162","97","288","-91.86606967851556","7.247657769058861","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8834092610373618","-2.976624621868288"
"163","67","143","47.966288835662766","-26.867936832059385","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.302057589771033","2.4724960831967406"
"164","7","207","65.52692099791415","66.90779877478673","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.731383293999217","4.765143258818893"
"165","117","221","121.81873055180395","12.398391805913548","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.107616253935216","-2.850698487932276"
"166","97","315","-68.15143503289062","-125.9266773711148","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4631891986658543","-6.232496317767701"
"167","77","302","-102.67596571244725","17.902363709884526","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.619126848848496","-2.7161363268499423"
"168","67","86","-110.14242721964308","58.603938319465044","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.43658536542968385","-1.7210564219239108"
"169","47","314","-103.8892856964807","2.1409722983241295","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5894633690952418","3.1817114591708"
"170","87","202","-43.81050864097183","50.761328647664925","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.0582808370660253","4.37039125934206"
"171","37","85","-109.27532766604953","-9.78736691174106","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4577843816748235","-3.3931001735486133"
"172","47","186","-3.082236148784915","43.567492429488595","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.0540134569481863","-2.088670335885393"
"173","127","92","38.771246059622285","32.26766756892647","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.077255419851557","3.918254685155724"
"174","127","335","-0.29263860424809707","-68.9886230174468","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.122214072920085","1.442721466199276"
"175","127","241","-34.35841460169125","-36.848301197686624","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.28936744558621","-4.054691086793771"
"176","7","66","11.49031729768248","-57.920237270343804","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.410286039449872","1.7133234844887446"
"177","107","319","127.63653490022438","-70.32222481803345","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.2498510508303164","1.4101173135180527"
"178","67","64","98.14197537732724","45.66140912983417","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.528762400884787","-2.0374778586633333"
"179","107","89","61.882901340722015","-32.227935043113916","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.642293602290488","2.34145381858115"
"180","47","295","-2.0460858362961574","-84.92749972053231","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.079345458580322","1.0530447505814786"
"181","57","80","74.15020127968955","103.77166231620134","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.942206904762418","-0.6167872399198788"
"182","87","352","-20.045535086982568","-34.135298548887974","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.6392914699840673","2.294822229651461"
"183","87","218","37.96805031643936","-100.16833302696864","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.057618736223712","-5.602751373330302"
"184","67","26","55.36375836986812","29.771861986589215","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.482912344197601","3.8572367514416452"
"185","37","141","120.1951759037297","-16.613042547462328","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.067923278409212","2.723209706137052"
"186","97","6","97.9117450951504","121.03908342807208","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.523133686774899","-0.19463001570591437"
"187","37","236","-3.0510912315156276","38.967599071156116","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.054774893860948","4.082055895949183"
"188","47","12","120.65292110799666","-37.559941164839984","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.079114320984628","-4.072089397243654"
"189","7","312","-120.85127646765449","53.08457119191846","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.1747733644495031","-1.855994968385898"
"190","77","71","-59.92151058030588","104.88022146115236","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6643959706490392","5.693500333920003"
"191","77","8","12.855438996449806","-26.821910119798588","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.4436607966491204","-3.809563954090959"
"192","127","281","78.31728626712282","80.08601597698919","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.044084598018485","-1.1958584658715896"
"193","117","128","-114.63261284794518","-43.28419706524983","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3268084457166225","-4.212037103733892"
"194","77","294","68.52505968163399","-18.578003608185313","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.804682363751883","2.675169961133493"
"195","87","273","-110.10548443165447","0.5017914445460292","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.43748854979815155","-3.14154885600983"
"196","27","197","66.2060715357942","46.38991521937322","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.747987296648909","4.263518105162099"
"197","87","91","-38.14623876044446","109.63100979929473","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.196761993833455","5.809648518681622"
"198","67","293","-82.73714244656179","95.12267341556327","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1065950254502939","-0.8282393799294058"
"199","77","105","103.1054249784435","-38.05103642884308","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.650109769004087","-4.084095788477932"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-128","128","9.9","""""","9.9"
"-127","128","9.9","""""","9.9"
"-126","128","9.9","""""","9.9"
"-125","128","9.9","""""","9.9"
"-124","128","9.9","""""","9.9"
"-123","128","9.9","""""","9.9"
"-122","128","9.9","""""","9.9"
"-121","128","9.9","""""","9.9"
"-120","128","9.9","""""","9.9"
"-119","128","9.9","""""","9.9"
"-118","128","9.9","""""","9.9"
"-117","128","9.9","""""","9.9"
"-116","128","9.9","""""","9.9"
"-115","128","9.9","""""","9.9"
"-114","128","9.9","""""","9.9"
"-113","128","9.9","""""","9.9"
"-112","128","9.9","""""","9.9"
"-111","128","9.9","""""","9.9"
"-110","128","9.9","""""","9.9"
"-109","128","9.9","""""","9.9"
"-108","128","9.9","""""","9.9"
"-107","128","9.9","""""","9.9"
"-106","128","9.9","""""","9.9"
"-105","128","9.9","""""","9.9"
"-104","128","9.9","""""","9.9"
"-103","128","9.9","""""","9.9"
"-102","128","9.9","""""","9.9"
"-101","128","9.9","""""","9.9"
"-100","128","9.9","""""","9.9"
"-99","128","9.9","""""","9.9"
"-98","128","9.9","""""","9.9"
"-97","128","9.9","""""","9.9"
"-96","128","9.9","""""","9.9"
"-95","128","9.9","""""","9.9"
"-94","128","9.9","""""","9.9"
"-93","128","9.9","""""","9.9"
"-92","128","9.9","""""","9.9"
"-91","128","9.9","""""","9.9"
"-90","128","9.9","""""","9.9"
"-89","128","9.9","""""","9.9"
"-88","128","9.9","""""","9.9"
"-87","128","9.9","""""","9.9"
"-86","128","9.9","""""","9.9"
"-85","128","9.9","""""","9.9"
"-84","128","9.9","""""","9.9"
"-83","128","9.9","""""","9.9"
"-82","128","9.9","""""","9.9"
"-81","128","9.9","""""","9.9"
"-80","128","9.9","""""","9.9"
"-79","128","9.9","""""","9.9"
"-78","128","9.9","""""","9.9"
"-77","128","9.9","""""","9.9"
"-76","128","9.9","""""","9.9"
"-75","128","9.9","""""","9.9"
"-74","128","9.9","""""","9.9"
"-73","128","9.9","""""","9.9"
"-72","128","9.9","""""","9.9"
"-71","128","9.9","""""","9.9"
"-70","128","9.9","""""","9.9"
"-69","128","9.9","""""","9.9"
"-68","128","9.9","""""","9.9"
"-67","128","9.9","""""","9.9"
"-66","128","9.9","""""","9.9"
"-65","128","9.9","""""","9.9"
"-64","128","9.9","""""","9.9"
"-63","128","9.9","""""","9.9"
"-62","128","9.9","""""","9.9"
"-61","128","9.9","""""","9.9"
"-60","128","9.9","""""","9.9"
"-59","128","9.9","""""","9.9"
"-58","128","9.9","""""","9.9"
"-57","128","9.9","""""","9.9"
"-56","128","9.9","""""","9.9"
"-55","128","9.9","""""","9.9"
"-54","128","9.9","""""","9.9"
"-53","128","9.9","""""","9.9"
"-52","128","9.9","""""","9.9"
"-51","128","9.9","""""","9.9"
"-50","128","9.9","""""","9.9"
"-49","128","9.9","""""","9.9"
"-48","128","9.9","""""","9.9"
"-47","128","9.9","""""","9.9"
"-46","128","9.9","""""","9.9"
"-45","128","9.9","""""","9.9"
"-44","128","9.9","""""","9.9"
"-43","128","9.9","""""","9.9"
"-42","128","9.9","""""","9.9"
"-41","128","9.9","""""","9.9"
"-40","128","9.9","""""","9.9"
"-39","128","9.9","""""","9.9"
"-38","128","9.9","""""","9.9"
"-37","128","9.9","""""","9.9"
"-36","128","9.9","""""","9.9"
"-35","128","9.9","""""","9.9"
"-34","128","9.9","""""","9.9"
"-33","128","9.9","""""","9.9"
"-32","128","9.9","""""","9.9"
"-31","128","9.9","""""","9.9"
"-30","128","9.9","""""","9.9"
"-29","128","9.9","""""","9.9"
"-28","128","9.9","""""","9.9"
"-27","128","9.9","""""","9.9"
"-26","128","9.9","""""","9.9"
"-25","128","9.9","""""","9.9"
"-24","128","9.9","""""","9.9"
"-23","128","9.9","""""","9.9"
"-22","128","9.9","""""","9.9"
"-21","128","9.9","""""","9.9"
"-20","128","9.9","""""","9.9"
"-19","128","9.9","""""","9.9"
"-18","128","9.9","""""","9.9"
"-17","128","9.9","""""","9.9"
"-16","128","9.9","""""","9.9"
"-15","128","9.9","""""","9.9"
"-14","128","9.9","""""","9.9"
"-13","128","9.9","""""","9.9"
"-12","128","9.9","""""","9.9"
"-11","128","9.9","""""","9.9"
"-10","128","9.9","""""","9.9"
"-9","128","9.9","""""","9.9"
"-8","128","9.9","""""","9.9"
"-7","128","9.9","""""","9.9"
"-6","128","9.9","""""","9.9"
"-5","128","9.9","""""","9.9"
"-4","128","9.9","""""","9.9"
"-3","128","9.9","""""","9.9"
"-2","128","9.9","""""","9.9"
"-1","128","9.9","""""","9.9"
"0","128","9.9","""""","9.9"
"1","128","9.9","""""","9.9"
"2","128","9.9","""""","9.9"
"3","128","9.9","""""","9.9"
"4","128","9.9","""""","9.9"
"5","128","9.9","""""","9.9"
"6","128","9.9","""""","9.9"
"7","128","9.9","""""","9.9"
"8","128","9.9","""""","9.9"
"9","128","9.9","""""","9.9"
"10","128","9.9","""""","9.9"
"11","128","9.9","""""","9.9"
"12","128","9.9","""""","9.9"
"13","128","9.9","""""","9.9"
"14","128","9.9","""""","9.9"
"15","128","9.9","""""","9.9"
"16","128","9.9","""""","9.9"
"17","128","9.9","""""","9.9"
"18","128","9.9","""""","9.9"
"19","128","9.9","""""","9.9"
"20","128","9.9","""""","9.9"
"21","128","9.9","""""","9.9"
"22","128","9.9","""""","9.9"
"23","128","9.9","""""","9.9"
"24","128","9.9","""""","9.9"
"25","128","9.9","""""","9.9"
"26","128","9.9","""""","9.9"
"27","128","9.9","""""","9.9"
"28","128","9.9","""""","9.9"
"29","128","9.9","""""","9.9"
"30","128","9.9","""""","9.9"
"31","128","9.9","""""","9.9"
"32","128","9.9","""""","9.9"
"33","128","9.9","""""","9.9"
"34","128","9.9","""""","9.9"
"35","128","9.9","""""","9.9"
"36","128","9.9","""""","9.9"
"37","128","9.9","""""","9.9"
"38","128","9.9","""""","9.9"
"39","128","9.9","""""","9.9"
"40","128","9.9","""""","9.9"
"41","128","9.9","""""","9.9"
"42","128","9.9","""""","9.9"
"43","128","9.9","""""","9.9"
"44","128","9.9","""""","9.9"
"45","128","9.9","""""","9.9"
"46","128","9.9","""""","9.9"
"47","128","9.9","""""","9.9"
"48","128","9.9","""""","9.9"
"49","128","9.9","""""","9.9"
"50","128","9.9","""""","9.9"
"51","128","9.9","""""","9.9"
"52","128","9.9","""""","9.9"
"53","128","9.9","""""","9.9"
"54","128","9.9","""""","9.9"
"55","128","9.9","""""","9.9"
"56","128","9.9","""""","9.9"
"57","128","9.9","""""","9.9"
"58","128","9.9","""""","9.9"
"59","128","9.9","""""","9.9"
