"RANDOM STATE"
"0 0 -1727483681 325 0.0 false -850293269 781752282 -1967014618 675818946 -799314554 -1812627493 -1970293938 1387589329 -1877130510 613329145 453310727 1187419728 -1647576774 1205045407 -26287276 -189427711 -1557789353 -382182151 -2128106733 943928837 966436563 -462660006 225773959 -2001797876 975448427 -1323927417 1612833991 -553953202 -1067089695 1712427589 247390617 -722634122 -1190776461 643652817 1368730671 1886193312 1227584266 -1546428847 -1656229767 -2057548985 -1583849504 -392290025 1944729722 -1578162253 974009040 -1949823229 -648552872 -1323259169 -636060326 491732533 -1185404176 931910660 179788201 1969443297 -1235392092 1105276857 677589268 16207812 -1255359429 -881052101 1975886459 1692796032 690130513 -452885761 1771094962 195675463 1199112086 -1501929018 801320567 -311130804 -852036793 -748327246 -1438054539 1401329977 -845830871 185625296 -315624599 -1451467089 -1258416907 -153244125 178525561 465700943 1166827544 -1624469218 582650857 1920598336 -877965588 -876876211 -1291928151 2006818905 -1000996249 1400217759 -1567033472 -1542405217 1480272204 -1763734974 250672322 -1481841838 1092678957 1026820288 444420325 -1903453520 756514147 -10391904 -998741746 -307517345 179608825 1791984854 -912473815 235209346 -2066650546 126767293 33135370 1131079167 -1722795403 1805204463 -121675964 -922026668 -1634901294 1600563413 -758848631 1003646091 313548539 30555411 1350873817 1019186384 -2144948660 271609805 1420356594 -1865338162 -1863006236 -1945065734 1915819434 -718909310 -1568894751 1362654495 178184221 906808087 -1786198524 -482035981 17233080 1498472730 -3490614 -757334464 1598455731 224920446 -2078899277 -1880124958 -1216564276 -99544616 1818715655 147276816 -60703032 1359811682 -627440205 -153325514 -128613287 1926102764 365841018 -962682676 317243351 -1589736466 1986127329 -1012156443 -375627078 1456604984 -1154077491 -176545268 818897859 1555523295 -365005074 826174414 306923821 632677908 -772625965 1292061398 691369737 -756683254 -1005342037 1254548702 1490594289 2021852729 -319597667 1294671937 -1726372132 -1944214593 1342091793 -359219012 -1226190087 166960640 -1087114443 -405473352 -486488759 1056615591 -2104861819 2133091264 42319897 1248660202 -1152869845 2033244040 1681472353 1415507616 -2048664625 -913453753 528522267 975491338 1892691702 265646613 -1110933580 -191338527 -1646931258 -1182136817 -1623887591 1900628000 -1373884051 -1798883245 -970071881 1029213602 -1209380028 -2101979059 1852957771 -577134064 523864611 1813509061 1851185637 -1088090907 -751193368 -289945880 -595760593 2147440835 1247515792 561558682 -370309413 -925593812 -1226461186 -1543142151 -207594435 -792634893 733726169 -2072901911 -2146622302 -461653828 193353608 984300303 12114495 -2052360794 1752909605 -137870440 1916369636 992188122 -2080987185 -2035524028 431865270 131273609 94449417 -1054778600 -525276105 -2119261566 1765099129 2010045677 154215534 -1875104701 -2091599546 -1486055308 -1616776540 -775226291 -698189942 -2017440225 -2072456763 -1423859522 757194907 -2041107134 -121680816 1274493777 -654700531 -1879666586 -375970335 837948054 -135080632 -1760860727 -1812306659 1676691672 -946701717 -1988309123 906538724 139317130 1348131474 348806286 1688631566 1020776531 694788424 -140136960 2043928966 39818306 -1230709644 656557002 -281916129 -635989305 -2103501559 -1304487295 -1338286791 1776259821 -313745149 486902527 1817482185 210222206 -1469056480 -1794818387 1779521907 1485859965 -296903623 876833253 1139748885 1618372032 -63924816 2133888285 806243273 1909471556 -593400266 -210734214 -1074413916 1105398010 -1756050477 631137802 1237306060 2146985214 1237079419 493156050 -45028676 -94599430 -547232961 -1558796314 969738929 -692304311 392998046 550745805 -554213259 428582999 1284176512 507013581 -306918234 -717125446 -1610775010 542328148 -1902849750 -2014472235 504845702 190304383 2004633632 2086901776 -1555429895 195654564 160946314 -1998265941 1786365619 -157024346 -80149083 1689572292 -759793913 -971950818 480814403 -1219692111 1139681560 1585483417 -1359562525 -1805010599 1489545886 1448670523 604813620 -1869490763 375831703 -1003830688 -783012302 1662780693 31014139 714134790 1710811960 -207146242 -1403712237 1156728725 730713910 -464084898 1634059363 975056459 305856504 1666177158 -226608980 -79465432 -1170619097 -463053696 932612769 598864064 -1574218641 -1059379481 1638056186 1351948727 -1884314544 -649889575 -97457226 -909707059 1810443774 489940498 1742702245 -994849003 277131489 1145907820 515438379 1397437254 -322024956 -2055708954 719349617 492457099 -1456424164 1623065521 -237496397 -1852064605 364770626 -882056165 -234024159 -1453129967 -367025348 -2099640934 -2006793788 -157514832 1863356226 142022395 1819466277 -391556807 1372489323 -1212158486 -736311220 -1036409450 289116679 406712488 -1441192111 -2102850779 968646732 -2021069619 -1469913526 -891322091 1143899172 1875307461 -548468434 780249247 -82658051 -821870167 -607195636 199755466 1568662896 -1879086660 2043374656 1990603070 -70681007 -1735815459 -1512955316 -622477848 -1293284800 1489070636 -984526810 -790069272 958601509 -294906944 -542762506 -411952587 398570668 1916210478 -326724784 1815688384 -268417847 -703079278 -191577330 -1888827578 -481128066 805908562 805321764 -1071720169 504111818 958245170 -196750101 500710999 -24650476 1385989323 -797852211 1307023251 -1039767916 820738268 1702510491 -791468128 -2115218552 1711369846 1663538302 1077357996 -1308090320 1865557918 -1611925835 -27156751 1927009384 -1819926412 1386420057 -1700356760 328678072 -2034212240 470278731 -1433008128 1247153487 1298573235 -1531249942 67485979 1612129247 -1049155742 -1570837521 98116542 1048371493 1708273512 -1854039804 -1001427010 -1018767246 1150550355 2059952922 -313568960 1362025295 -2040735819 -762037636 -2101109690 1283072897 945120336 -2086931156 -1315459441 -730599954 1823847467 -1446324868 -1451652464 -1533516453 -365056924 1312383531 715649390 745208973 -810379982 -1636783783 472326826 -1065250827 2032720850 375692499 -104217813 987115774 -1675259358 -647289146 -751003774 -54031295 497800480 -1004727657 -1566574546 -1231840431 1065719980 755697766 -98977208 -1704136407 -947299935 664173436 976476266 1447651042 205967495 353616222 1487737099 -773358658 860853381 1792449961 1189696793 1204954062 -639606165 -491353628 720267059 1894732626 -62158923 1255334565 -1193087223 1141668080 -70302384 833098424 1712806382 1434128000 -385169514 -1630077149 -1584728585 -256816325 -1229174862 -1183992070 -1135158538 -614280323 -183672597 1363632362 1670166567 -1543768130 -1532492444 1195894510 -1097927329 -1471766054 -1928106326 -224752929 1963137571 1313487083 1254162810 -1964409103 1670854783 418626398 -1981622288 -1560339759 1107562160 640782938 912542502 1100337514 58327984 1018014087 1394059853 -80308675 119277421 -386027857 222082550 2073602579 -800558144 -690265463 -1548820963 -755754955 1880085114"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","anchor-transparency","box-size","end-percent","grid-draw","h-remain","h-size","h-total","h1-color","h1-on?","h2-color","h2-on?","h3-color","h3-on?","h4-color","h4-on?","hydrogen-transparency","p2to1","p2to3","p3to2","p3to4","p4to3","red-diffuse"
"-8","8","-8","8","-8","8","0","nobody","13113","""NEITHER""","75","161","0.3","23","true","5701","0.35","10125","15","true","105","true","55","true","9.9","true","200","0.05","0.05","0.05","0.05","0.05","0.1"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"7559","[215 50 41 200]","291.58434553228426","24.776789513414997","0","0.7867364801468154","-1.3112423852766701","1.6094788902257173","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7568","[215 50 41 200]","119.15971436638284","86.71814593644177","0","0.952786620397799","-3.9736568823138927","3.0571401625601013","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7586","[52 93 169 200]","79.23862172333224","62.58931273679531","0","-4.517796621117134","-2.0984132990378845","3.9836507451418774","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7595","[52 93 169 200]","241.74348492277227","3.3322128802753923","0","3.542401398355725","2.828988201949952","-3.101953477869553","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7605","[52 93 169 200]","30.7989067839535","72.90182841892045","0","-0.23374399322339462","3.607873792668016","3.5159302427809127","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7607","[52 93 169 200]","287.55809755564087","23.770306646386985","0","-2.6010241447513596","-0.12624152388076057","0.8156909404640219","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7614","[52 93 169 200]","358.0010565093797","6.230040339445338","0","4.0410769384643626","2.823088171945804","-0.12855614537544946","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7625","[52 93 169 200]","276.85545333276536","347.10706915199137","0","-3.6315759527155227","1.8354819043145105","-2.684511137637546","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7628","[89 176 60 200]","211.23355122135013","344.4386033655787","0","-1.3519820381528522","3.068592140100535","4.348022442065574","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7631","[89 176 60 200]","88.78722080548027","343.1163142739918","0","-0.8946922712627092","0.9810592287668806","2.2716108953981617","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7645","[89 176 60 200]","165.47887639329633","17.745904538810066","0","1.800959514043185","-5.231536423835633","-1.2540418741624633","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7650","[89 176 60 200]","359.4194379077667","341.4704120540331","0","-3.986115746815499","-0.37019260146451205","-4.5407294625107415","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7662","[89 176 60 200]","56.9110528012917","293.7943357193837","0","-2.410391933990817","-2.267418339048943","0.11089227748863595","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7666","[89 176 60 200]","26.244710380390586","67.43210440139404","0","-1.281858487325761","4.428314481725901","3.4663425054647674","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7669","[89 176 60 200]","8.997040898269859","18.379332339702728","0","4.845450390638726","0.02388589620579945","2.6716410844469314","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7676","[89 176 60 200]","84.70862670454699","335.38388774316854","0","-3.1639939216053823","2.984811647650674","-3.9245403654816475","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7678","[89 176 60 200]","251.11193315985327","12.586877417693472","0","-2.4546997754759787","-0.47128502361151775","2.6353190144563183","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7690","[89 176 60 200]","40.53653719303492","287.3339995880775","0","-4.255850848192153","-3.2991763216707417","-1.7387482230543214","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7691","[89 176 60 200]","0.14678426971545377","18.927784900199413","0","2.9945782629103483","0.883683490962282","-0.7257262505427435","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7696","[89 176 60 200]","290.0674316395652","355.90318785539057","0","-1.2656132831343607","-3.633577745746022","-2.867745355693736","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7699","[89 176 60 200]","309.1687761580557","342.7650212349973","0","-3.6251324938480844","4.694605544575634","-1.8500020789389047","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7702","[89 176 60 200]","278.0316467789711","6.4637917194590955","0","-2.2289843727868233","1.8912065117426955","2.9117820758272184","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7713","[215 50 41 200]","265.264108276916","12.475861840575988","0","-2.1666016645485358","1.1518890974980398","2.592965983876712","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7715","[215 50 41 200]","104.81687772622007","16.28709831623479","0","2.550173479363896","-1.8810089394384286","-1.1359491013026843","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7727","[215 50 41 200]","187.51840394305486","11.901672342964218","0","-1.904191739904948","3.725934057101414","-5.1543271982108605","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7738","[52 93 169 200]","275.71318366898015","18.054608020358728","0","3.689104373862431","-1.068941905780741","-0.22575130186057973","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7759","[52 93 169 200]","258.59647931986797","3.7593451314048707","0","0.6633872170727595","-0.8661952521511659","4.955532812427611","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7765","[52 93 169 200]","243.53273263127528","75.31924736629725","0","-0.8245753542484344","0.087338406124742","-3.747993131705454","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7768","[52 93 169 200]","75.56161635130246","349.39829223941996","0","-1.8560437651343507","1.5221233573129547","-1.6412633763574154","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7770","[52 93 169 200]","273.7207003246548","352.98628823757036","0","-3.2563588672323145","-5.048358913955383","2.0916815458963747","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7792","[52 93 169 200]","110.73263931567226","8.016629744745785","0","1.0607650442105918","-2.6444811088342317","-5.1414380389559495","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7797","[89 176 60 200]","105.61215780878956","18.682093326121787","0","5.478169389136145","-2.8541829073069755","-4.183207516359555","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7799","[89 176 60 200]","334.3018261977544","20.179669531132333","0","0.5355302716014","0.8871595171558212","-5.4538913119588885","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7802","[89 176 60 200]","14.622038947468354","17.46013693289376","0","1.7597952667854742","-3.9207081660476204","-2.299287343806608","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7803","[89 176 60 200]","229.98129956545108","72.99112488049417","0","-1.6222897053118106","0.317146704222132","1.3877059152425353","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7806","[89 176 60 200]","39.22391728409832","86.69328263432175","0","4.983590535961661","-5.020102851683355","-1.4491361294888132","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7815","[89 176 60 200]","85.69372467292919","22.616448551869325","0","-2.8794842624977965","7.009074898056021","6.050348595564586","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7823","[89 176 60 200]","177.44106797825884","77.74512124443908","0","2.9881147051336185","0.2659407877696367","2.77443170176515","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7839","[89 176 60 200]","5.438507436029511","14.41450842314481","0","-1.1235730083864393","-0.29795452615079676","-3.3351169695560707","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7840","[89 176 60 200]","281.3981007869434","11.484157542169669","0","-2.6282100872328824","-2.276554045918173","-2.284305990380413","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7844","[89 176 60 200]","234.12412721701173","72.22866011429528","0","3.2271134330980034","3.1642570006744433","4.125505163658442","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7847","[89 176 60 200]","340.90715117232827","6.148281866898685","0","5.512396489291274","-5.480310281756956","-4.168743965503769","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7850","[89 176 60 200]","199.53503330034846","341.0493375821346","0","-2.642708005938971","-2.992995764701425","-3.6331111450774354","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7853","[89 176 60 200]","67.76662967571974","5.944955163649809","0","-5.0665932981106545","-2.0272214770317234","2.9925084452972706","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7854","[89 176 60 200]","285.657490996984","81.91237100640654","0","0.13542088100479938","2.9620432945025232","4.010282065531218","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7861","[215 50 41 200]","109.57006559582192","354.68753975963233","0","-3.230909581481537","5.437582685787628","-3.8785246558648243","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7863","[215 50 41 200]","320.56434288725154","288.7485836147781","0","0.40712773918314393","-4.495017006405463","4.888280451057468","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7871","[215 50 41 200]","3.228395219646245","358.616216144373","0","0.9064709679860833","4.341855312435819","0.04011827826876882","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7875","[215 50 41 200]","18.812031632870458","347.9786905751023","0","-0.5636987681618019","-2.654715175317187","4.372248792543154","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7887","[52 93 169 200]","176.99064910360528","355.788979966937","0","-0.08106797945013303","-1.457946169045806","-0.8863036598686358","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7888","[52 93 169 200]","182.28686893263614","287.44256327791254","0","-4.982361089190283","-4.558305069720891","4.406910201948193","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7892","[52 93 169 200]","250.6281307105072","331.3991308682326","0","-3.7253081708567684","-0.9034173022452612","-5.841239628363663","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7899","[52 93 169 200]","206.62844473200357","285.40299975707694","0","2.028706734116392","-1.9427449906078715","0.2324791368610047","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7917","[52 93 169 200]","100.76852049102786","14.101589437587052","0","-1.147346375379054","3.218214779649442","-3.29339397884824","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7926","[52 93 169 200]","167.4839344340046","19.5129795794046","0","-5.372957193100931","-2.319928330284953","3.390133759302016","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7930","[52 93 169 200]","347.69313257913035","353.84713807254855","0","-1.741662688522753","2.8158400281205","3.1306578165889043","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7960","[89 176 60 200]","339.45295350813365","20.86698236261384","0","3.142539047808348","-0.3802857855253605","-0.15481461203431987","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7961","[89 176 60 200]","239.31686622882296","0.6425187083895025","0","-4.703056892730632","2.769552175540396","-0.016912295200136117","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7973","[89 176 60 200]","8.921920821205504","349.6806286710753","0","-5.243296094590494","1.4502230857834117","0.28563957259986933","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7978","[89 176 60 200]","182.37986105277957","15.704942857232083","0","6.045750149619156","-4.899186644600219","2.690205647141677","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7994","[89 176 60 200]","80.62298627160044","1.609165331302222","0","0.5319076939005467","2.7575639746690874","-5.0418011222297565","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8000","[215 50 41 200]","352.21126528389374","10.101075466501584","0","3.153824720130199","-1.1245922525745746","-4.202207634974985","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8008","[215 50 41 200]","291.1945934320999","13.316832939957294","0","-5.133338552440614","2.663938258797099","-1.220021671556264","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8009","[215 50 41 200]","11.642296677922388","283.27290706963987","0","-5.075768113140734","-0.36773504317619155","-0.4083329390379876","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8025","[215 50 41 200]","61.05809253601228","20.94024376795005","0","-3.3499788067259226","4.253482835970856","4.409682136441873","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8026","[215 50 41 200]","211.03153855727896","73.2271962619958","0","-4.706693423818727","-1.512463968775386","1.1122621334931062","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8031","[52 93 169 200]","18.675964109879544","30.612909490941718","0","0.5616172023223356","-1.2969374812251677","-4.810054847832572","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8041","[52 93 169 200]","344.0938631178505","359.015498116181","0","-2.667853512001963","3.8344645213750495","-2.979173459068373","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8048","[52 93 169 200]","264.94468252661477","74.63463280704156","0","-5.796108325753597","2.018036585368847","2.255126970446109","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8050","[52 93 169 200]","60.73719505867177","66.35586296007193","0","-2.374183497323023","2.7903373058440675","-3.979699556208157","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8062","[52 93 169 200]","113.25954384145223","5.392849687304135","0","-2.8111635664890398","3.3486634401573636","2.9166503992795203","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8067","[52 93 169 200]","246.85048272246854","12.357343275746587","0","-4.399900878252541","5.256577178117767","4.857015098861262","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8072","[52 93 169 200]","62.266440122280414","276.2072892992252","0","0.8735121554212414","4.9334978587511085","-3.686098180052826","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8080","[89 176 60 200]","229.99818866060832","71.99742154317374","0","-3.627916938003129","4.312234805764023","2.5052969567681336","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8082","[89 176 60 200]","353.124395220614","69.56770460506482","0","2.0465630130039942","2.613845510561267","-1.0440578791616881","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8100","[89 176 60 200]","10.433183158184477","348.06235093253656","0","2.900332820119215","2.458722007041687","0.11636050043070713","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8104","[89 176 60 200]","215.65383397101186","276.89792958449505","0","1.075052080560531","-0.8953761880304665","1.0643319763688173","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8113","[89 176 60 200]","95.56130169780806","282.2851940607417","0","0.6849972637673761","3.030671500210829","-1.546630299412267","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8131","[215 50 41 200]","164.74258929291295","352.3462099135845","0","4.591970118430359","-3.504126168046306","-0.7916340761776686","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8142","[215 50 41 200]","90.5451993194016","44.35184139637954","0","0.6595206179692529","-6.996760062752585","-1.332876952962903","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8145","[215 50 41 200]","257.34962252794605","355.2847993471994","0","-2.619291020839","1.3098999210967823","5.116717085613016","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8147","[215 50 41 200]","184.65284915166842","346.43996276939845","0","2.0446429786993874","-2.451469631249655","-0.8672640174992166","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8149","[215 50 41 200]","289.74516732630985","69.17315539765468","0","2.4854008080307586","0.825769520151907","2.644263443995884","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8153","[215 50 41 200]","254.3567752587751","27.672195015495163","0","1.3616583071276325","1.101270985205971","3.803053976420461","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8160","[215 50 41 200]","82.90935956436181","347.588385779483","0","-2.9360643425524278","-0.11643769710826041","5.207593673336017","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8161","[215 50 41 200]","179.87602663191433","0.030579655382666715","0","0.9965717970553203","-1.4156173495735755","0.9991543880915378","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8169","[52 93 169 200]","359.3091047537392","71.37126918315789","0","3.005444741146281","-5.451509211500642","-1.3395077017978176","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8181","[52 93 169 200]","55.73613899939954","72.53933263690772","0","-1.3328560583160158","2.7732485021730042","-4.280431332616048","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8189","[52 93 169 200]","75.10568852124038","353.1960552204604","0","1.5165081933936682","-0.12859582283785262","-4.940307767542663","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8192","[52 93 169 200]","84.82673480504326","345.2002651221836","0","-2.0428326014113525","-2.1849512697399205","2.5419370796006113","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8203","[52 93 169 200]","200.7308827043712","26.85091904497773","0","-4.746807811777189","1.6689629794349996","3.6378905757007285","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8205","[52 93 169 200]","186.617077061989","352.0165696052947","0","-3.825283735014358","-3.4939031928536","3.2126404751993016","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8208","[52 93 169 200]","197.34507961530483","9.908501460214723","0","-5.9168363220311315","5.26626977719833","1.9512719374652323","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8212","[52 93 169 200]","14.421117003330266","9.923102022734952","0","-3.2839351984666645","-6.104164962939925","5.800549155876676","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8217","[89 176 60 200]","345.43946634629276","11.043301899486153","0","1.474901205585779","-3.828335801864914","2.631332670467347","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8225","45","270","1.0743046332744939","0","-6.9990718726701555","-7","-1.0000174045691352","""circle""","""""","9.9","{breed hydrogens}","false","0.5","1","""up"""
"8226","[89 176 60 200]","2.1297709791562625","0.9320179808104285","0","4.960784442267501","-3.0545035212800333","-3.0171667509814273","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8232","[89 176 60 200]","338.95673105425976","355.98085899828885","0","-4.815751958312311","2.5210987378184373","0.0360532190552498","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8233","[89 176 60 200]","179.68026154845256","320.17607761898194","0","-0.003170487741381935","2.5681321092256515","0.4737592169592063","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8235","[89 176 60 200]","138.0701333157998","62.954402424598925","0","1.565310243013459","-1.5160381064608939","-1.2742065280661248","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8237","[89 176 60 200]","1.7642777517369268","80.24382857239567","0","-2.0034093707545138","1.889314020272594","0.3559556790033265","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8239","[89 176 60 200]","272.70729233537173","25.386657529208605","0","0.30120334907248114","-0.014242810587912973","1.8569043677699155","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8241","[89 176 60 200]","149.44830578445806","23.176057065293662","0","0.49078581252161096","4.862693336331977","2.571137172361866","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8248","[89 176 60 200]","243.31020549029927","8.380885089956791","0","1.45548264136379","-3.2682932933381954","5.759997201270764","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8257","[89 176 60 200]","245.1208144874281","350.453580325259","0","-4.506933098288595","-1.7713436446511763","-2.908595571257121","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8275","[215 50 41 200]","199.99264435778946","356.963710066017","0","4.427228956011189","1.1742709480743792","-4.933718912441447","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8276","[215 50 41 200]","35.71587748113092","20.827194472578526","0","-5.728836316926173","-0.013690166269222426","-1.4749415933885233","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"8298","[215 50 41 200]","264.12056870806555","20.778639651799892","0","3.8463063400094106","5.08715020258959","0.677181227077885","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
