"RANDOM STATE"
"0 0 -1727483681 19 0.0 false 943183646 1693955475 -1794796738 -18778462 1158590032 2063076402 472501343 2048644858 28728974 1071667197 431820505 1731113179 -938285052 261259704 -439094736 -1193915675 1805849244 609026006 -453010267 -1108778732 419474801 -789609610 755222952 173874147 -594221466 2028250699 -1049602828 321369569 857159219 940359423 -1933846206 2026688398 1113995948 1758867155 996081922 -193502564 890800091 -444975130 1925623224 -729683540 -1883032445 769602670 1824862855 -2002732955 -816933340 -366931258 -1979742211 150804347 384755302 -168402843 -265767672 -1053286406 -897914356 1279780843 -1109693093 1882932868 653413549 -203030206 432901801 -325877383 1754587581 -1137960997 1958498275 -911382250 655594010 1005728116 -919031419 -590335734 730843867 -1192437401 -1629497700 1073129688 2047210360 -1759914463 -1122065103 -1082523725 -1495497441 -573430512 -1533906417 -117805423 -1383604704 -86763918 1858848854 1611948599 -1579784920 922789908 1032618824 -1579209855 84981182 2032481473 -1483432052 1678070535 1199791201 -1943780852 1411522231 -695342596 1308316011 -267328566 -933943993 1061285702 1706225904 349161488 596884514 1163038650 1272393042 321496380 -2055032891 -800455851 -1649034709 -1435947786 -510419793 1040462038 -527673092 822264920 -1956338915 -170768823 321892015 675232786 -1687990624 -262093437 -321804738 -803008067 1256706756 -1506134275 -1538135132 -1276422547 -328595302 -710108785 -1530605157 -1559145631 -1656116194 -156891694 -1477399495 325212582 314649304 1130672094 427896321 617717481 1607679019 1493665737 -484207740 1983017230 -1474114183 1974011825 -840940235 1912619485 -1486582624 -1602519162 -947328636 452698380 1088069458 564600838 1122550730 882268444 -1106134743 638926514 1783588825 1862530875 350175357 -399526042 -1457000158 1743086945 -704441913 16568172 -1451776127 1912887054 -1129130538 1915921150 1125210396 1012816168 -1845382524 879235504 1175493030 -1738315850 -115072311 -1090447416 -891686861 -1950481772 -1695967901 82607549 -1036958919 -1578159108 -1627460448 -814157274 -86600139 732528604 992860930 949266093 -9059728 2012291956 -523315253 -1313979508 2049668985 1238644465 2081349802 -137910802 106678775 -1407918804 -1913288143 -116850340 -1157602926 1493484102 1443314662 -551920226 -242139970 1110370630 -303636994 256226474 -1078657582 -693551797 583927233 76894241 664105527 -112967961 -924260566 1609126817 324434062 172477870 858162698 -1424920053 -2068394666 -1077397198 197131685 1638885509 1242981508 -35536291 -57536550 -1153534690 385148777 1958757401 -492577014 157496923 168433605 1056688717 564374739 -330888961 -1852792054 666434114 1525881921 -1423712841 592321999 2106689064 -1723331279 873305803 -1706987526 -1971475188 -1958000727 -252981185 1037411222 850629571 1603171449 337363544 288740080 -434061770 -58357256 972996050 -1560490701 572028776 -1881934410 1464084100 377221818 -109467890 -46434634 -798860153 78919760 592616200 -254711444 370936475 885813154 1935485868 -420686806 542458876 -732012951 1043963554 2632055 -416729032 669304290 -104579606 1326183025 -456720275 237261124 -2121963546 -2069657383 59976048 1962685227 1823796721 -212716725 1786094548 -405666644 1970519094 1361933545 -1245810566 -861626485 337562743 1072816569 -1634662816 1452123015 131044194 -1505779770 -1643012687 1422040772 -1906395354 -1026154670 -979631031 384785590 404476505 2082358042 -1752989533 -1641913260 -1895602804 2142532765 938254551 1440104954 -1482353321 -2023726798 1744734143 -1745194605 399256823 -379134220 1032503646 696467856 2004942593 -2128924865 580977741 659726601 -1131174835 1942224911 -1097916812 -1751697613 -819292074 -236385967 -1374728558 685826571 -2043461517 2132017390 -1727164861 1154825593 327147466 1163168415 2107767925 -1566554975 1441666377 -671093708 -1350200174 -2056782108 -483667995 11040474 -1263733938 373662863 360240552 -1451738672 -1340603255 -1880387223 988948490 -412690481 -372532854 316243526 -168510998 -55592418 -175967590 -1751098136 949066068 1412079561 -756475579 -1209729049 -529213577 -569367156 1000519171 327467659 -970135540 -44994678 1587442916 -771622125 626821150 2052274501 -353290489 1001321099 -1380750150 2050454470 -71266769 -1597599588 378124557 1705723352 -518896449 591948844 1581243040 -1317085670 -232101070 -1358232138 1436687088 46188623 -1876732739 -455968562 -1827237736 -2129368236 -1152448000 2091468816 1066768142 -1180199917 923138444 -761538489 1809030179 1907580882 1992643103 -2128225314 -223863554 861286931 1229063780 803701352 1788084908 -868716395 -2123674123 -2031172610 1961040027 1498386408 -753396932 1574433993 -1529223174 -1880269955 18054391 1373266339 -585617612 189161558 -1218180142 -1152773373 1138494515 1426441364 750756369 -127101664 1173688134 994341334 -317813280 1924401686 -1786130389 -977430365 -461111483 -331523715 -512743623 1560646355 -306323486 -953732629 1923962975 1326399387 -636504747 -805182461 -608498995 46655123 -1775783830 1910901454 -243121075 155330246 1262722649 1792137407 514625360 -1947491969 980835690 -1840500899 -25892672 -1502436202 1168817413 1592642450 -2143553457 881337691 1361873889 654597469 -1125906427 -1735836723 515542702 164866751 -1452110106 -747166601 1111335 1283448453 2138524237 810984104 1062766963 -1589724913 385273917 359934088 464563659 582684508 795892318 -1996136316 -1869825858 -826747066 1511425798 980574614 -326693931 2106022029 1938005183 493222392 -637462122 1130818207 -1673514628 -1998119175 -1031613119 345760750 792918861 154133657 -142333551 186796571 2142740769 -294828648 141592047 -1138581644 -1407806459 -922680239 493908085 -862570886 1695781598 -320150471 420749161 856079707 -614557803 220637575 -369631166 -1052912795 1439291810 2089197237 1208163848 -1637925348 -2091947451 981582973 -948567031 34997531 1503020520 -1658655493 1025471093 1743106373 -1090669303 1363112570 1294732818 -508052828 -1781303727 -1568624025 317102066 -477039786 199533747 -589266767 1530460602 836830911 -380061156 934775919 -35124775 329849543 -1266237868 1731228010 1242861552 2132432188 -558264532 -1652910376 418316595 -923516239 831209287 1074545873 -1486169375 1038249912 1557502280 45033375 -1439067954 -1577035129 487265426 -252120620 -1390843561 1127250568 1179317661 127713082 575232379 -339939079 1118067798 1651482825 -704430527 1585859530 -638719154 -1521894542 -1935404404 1662832083 1121944391 148715477 -2140257187 828161613 221053203 -1353574013 1200000202 -537070054 -1509977035 1697705244 1288399409 1371943845 -1091411038 1660492985 -2046145697 -1719977571 1933307512 -1819018367 1853600635 1042746622 -843590839 -2047221550 -1885919708 1396295393 -710770752 -18504194 565494780 -434771147 -1541027325 533991703 -2094536896 1938925876 -923294336 -1453814551 786138368 753457848 231576137 479264805 -309596449 1895451276 732225127 -204314104 -385913718 -533155170 89859042 1057089676 1622320031"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cohesion-flag","max-align-turn","max-cohere-turn","max-separate-turn","minimum-separation","normal-flag","population","question","step","vision"
"-35","35","-35","35","0","nobody","200","""NEITHER""","200","true","5","3","1.5","1","true","200","""0 None""","0.1","5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","flockmates","nearest-neighbor"
"79","48","7.66420531688226","-7.5821743351727","0.16575401898299646","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 44 135 128 50 52 119 140 86 2 13 67 147}","{turtle 52}"
"80","45","2.448085759182902","-22.89387974424875","-26.78822821814471","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 95 194 55 4 3 23 111 18 101 176 62 160 85 149}","{turtle 3}"
"81","44","6.962837671056832","-26.456051175229156","-31.671622088506442","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 23 101 85 149}","{turtle 85}"
"82","49","93.10423427701147","-28.710898563387513","23.098288946581647","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 60 120 117 22 165 14 39}","{turtle 117}"
"83","45","2.0296301540236072","-17.461365677358973","-22.451300661853992","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 20 94 95 194 55 4 37 18}","{turtle 94}"
"84","47","296.0012057713099","-7.321567496957154","-31.33956626217105","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 54 43 53}","{turtle 43}"
"85","44","5.876863055334411","-24.177093526280494","-29.564634153544493","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 3 23 80 111 101 149 81}","{turtle 149}"
"86","44","343.53682488025026","-4.292427715204495","-1.4962499612637743","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 135 79 128 50 52 119 140 13 147 67 172}","{turtle 119}"
"87","44","45.26776634006029","-25.437892867061024","10.115967243913637","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 88 146 106}","{turtle 88}"
"88","45","112.33318777871085","-25.927866022398884","9.708989195454317","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 87 146 106}","{turtle 87}"
"89","49","16.765684585817894","-5.717123146017071","-11.324589999968381","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 115 0 25 197 40}","{turtle 25}"
"90","46","335.9953067852756","-9.665225676366246","32.415888875170765","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 30 133 28 141 144 151 184 78 134 73}","{turtle 28}"
"91","48","24.449961054165556","6.164584848919529","11.76883356178409","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 179 191 123 193 162 143 6 69 178}","{turtle 193}"
"92","44","37.902959379042386","25.58635369900101","8.133266156286611","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 12 65 145 19 167 77 148 63 58}","{turtle 167}"
"93","44","65.43415319280405","-11.905436375679923","8.86105782516505","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 24 1 131 72}","{turtle 24}"
"94","49","2.810408347921907","-19.17303894016443","-22.41753533585317","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 20 95 194 83 55 4 3 111 18}","{turtle 194}"
"95","45","2.967756497945402","-22.111634649017866","-22.87127956235327","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 194 94 83 55 4 3 80 111}","{turtle 194}"
"96","49","70.01248821875788","-19.09178978428147","0.559890398365886","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 132 159 100 195 137 122 174}","{turtle 137}"
"97","49","56.070867090999286","-22.305689983328268","-3.651310402467927","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 174 192 113 57 38}","{turtle 57}"
"98","47","43.924567679006884","4.318651491784151","18.076740884251382","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 179 123}","{turtle 179}"
"99","48","23.718290807447886","-16.670429851341844","22.16670167176323","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 7 161 138 17}","{turtle 17}"
"100","47","77.47732672786702","-19.108325075289674","3.6018265398094433","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 109 132 163 159 195 137 96 122}","{turtle 132}"
"101","47","5.522328149888494","-24.925840993027844","-28.431600930127676","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 3 23 80 111 85 149 81}","{turtle 85}"
"102","44","74.04470774293918","-32.78070950361671","14.48144854599774","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 118 164 155}","{turtle 118}"
"103","48","33.76454077811701","-15.638993975358721","-14.261918062980067","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 42 61 125 56 112 108 186 126 20}","{turtle 56}"
"104","48","324.15751114146445","-3.473704561098645","27.854812137215514","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 151 134 127 190}","{turtle 190}"
"105","47","46.28462750259973","-21.78898430713695","-8.788499165716546","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 192 113 57 38 61}","{turtle 57}"
"106","46","141.29873267913473","-24.893581379451323","7.423341373075454","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 87 88 146 198 109 70 71 159 36}","{turtle 146}"
"107","45","271.3208580906943","4.843731877990148","-9.21246482289697","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 76 114}","{turtle 76}"
"108","44","55.84813475206204","-18.884498073139685","-14.320339357537156","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 42 61 125 103 186 32 126 20}","{turtle 186}"
"109","45","86.69258497205544","-22.161016237845654","4.729551331490213","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 146 106 132 70 71 159 100 195 137}","{turtle 159}"
"110","45","276.9499288619063","9.203788130457797","-15.545527417689591","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 114 156 35}","{turtle 114}"
"111","47","359.3645070962745","-20.352522835643594","-26.80573857240722","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 95 194 94 55 4 3 80 18 199 176 62 101 160 85 48 149 68}","{turtle 176}"
"112","46","31.913116300216814","-12.856664378083744","-13.023713733467748","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 0 42 56 197 103 40}","{turtle 56}"
"113","48","53.703026805623324","-24.05568385366427","-6.412699005556306","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 97 57 38 105}","{turtle 57}"
"114","47","275.5997377752219","8.313861966439484","-11.546820281288731","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 107 76 156 110}","{turtle 76}"
"115","47","12.413214194346722","-7.149580496081446","-6.940323315344606","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 13 147 0 25 89}","{turtle 25}"
"116","48","38.96863008165519","-4.275186778011768","10.084253774701768","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 29 33 8 187}","{turtle 8}"
"117","47","92.34883932534791","-27.614231573857523","22.641741587229042","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 60 120 82 22 165 14 39 136}","{turtle 82}"
"118","43","77.62101202908815","-33.66959858234819","14.953148031100799","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 102 155}","{turtle 102}"
"119","47","57.212596744868506","-3.768427459756519","-1.0074086138909397","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 135 79 128 50 52 140 86 13 67 147 172}","{turtle 86}"
"120","44","94.07585045994801","-28.210363046947805","24.994773847318683","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 60 82 117 22 165 14}","{turtle 60}"
"121","44","348.4589262825082","-16.02928865005435","-34.11388899693471","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 30 133 15 48 68 182 59 74}","{turtle 74}"
"122","43","67.05069552018642","-18.31484869427171","-0.3121468512063607","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 100 195 137 96 174}","{turtle 96}"
"123","48","45.47066487477406","7.667234976330627","15.252316627068337","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 98 179 191 193 162 91 6}","{turtle 191}"
"124","46","273.87804759054734","0.31830079475680995","-24.101407346318798","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 154 153 185 10 16 142 166 183}","{turtle 10}"
"125","49","39.85349345860237","-18.360724125298994","-13.050765956975301","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 42 61 56 108 103 186 126 20}","{turtle 108}"
"126","49","35.66063889527277","-18.063047793479925","-16.579930348863652","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 42 61 125 108 103 186 32 20}","{turtle 20}"
"127","45","336.1134303360122","-7.272422715714652","27.800222903571406","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 141 151 184 78 134 190 73 104 129 27 170 66 196}","{turtle 134}"
"128","46","359.5334058204904","-5.835027822278935","0.19122194539853568","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 44 135 79 50 52 119 140 86 13 67 147}","{turtle 52}"
"129","44","346.9875365737163","-10.005757942547547","26.69003776257149","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 46 184 78 134 190 73 127 188 27 170 66 7 196}","{turtle 27}"
"130","44","286.76937556938316","-1.685620852008671","-28.920047215632643","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 166 183 54 43 53 177 64 34 171}","{turtle 183}"
"131","44","66.16079257105889","-14.192120779079909","7.423580040324167","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 24 1 93 72 132 163}","{turtle 72}"
"132","43","76.82939508036657","-18.510120772056304","5.456556617696384","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 1 131 72 109 163 159 100 195 137 96}","{turtle 100}"
"133","48","323.64892824647137","-13.971001222661643","34.23295139917623","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 30 28 90 144 182 59 121 74}","{turtle 30}"
"134","43","334.5781522752488","-7.4638460291357305","29.204693296432538","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 28 90 141 151 184 78 73 127 190 104 129 27 66}","{turtle 78}"
"135","47","7.936934034523006","-6.7238547537239715","1.4748321971547351","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 44 79 128 50 52 119 140 86 13 147}","{turtle 79}"
"136","48","83.17140746573125","-26.90481948037978","18.398467985401002","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 117 22 165 14 39 164}","{turtle 39}"
"137","48","71.24260517556326","-20.145849516501542","0.853750976403566","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 109 132 159 100 195 96 122 174}","{turtle 96}"
"138","47","16.907963820276052","-16.930975365762468","20.999820456526578","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 161 99 17}","{turtle 17}"
"139","43","52.03085270795748","-34.288532251777674","-13.091911409842718","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 173 45 152 21}","{turtle 152}"
"140","48","2.4317145712932415","-6.739020561145922","-1.7802570639948536","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 135 79 128 50 52 119 86 2 13 147 67}","{turtle 52}"
"141","48","334.0761686175272","-7.594689837248463","31.531322286318993","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 28 90 151 184 78 134 73 127 190}","{turtle 151}"
"142","43","270.9732775915273","-2.5463705556008494","-23.55636737676731","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 154 185 10 16 41 124 9 166 183}","{turtle 166}"
"143","44","36.23205354572025","1.5908939415458467","12.138672647243995","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 33 193 91 187 69}","{turtle 193}"
"144","49","348.45237465747454","-13.229454268842819","31.321856168112514","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 30 133 28 90 46 184 188}","{turtle 46}"
"145","46","44.94773069519863","22.121397985731836","9.631864744326212","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 65 19 167 77 148 169 92 175 63}","{turtle 65}"
"146","47","65.55104296932075","-25.129897504305077","7.826113341526662","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 87 88 106 198 109 70 71}","{turtle 106}"
"147","46","6.19997957927535","-7.024210818205518","-3.409837091002787","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 135 79 128 50 52 119 140 86 2 13 67 115}","{turtle 13}"
"148","47","38.5710677769564","26.931913747681218","10.563267136932422","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 12 65 145 19 167 77 92 63}","{turtle 77}"
"149","46","359.0084729396345","-23.308012372796778","-30.70262898020617","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 23 80 111 101 160 85 81}","{turtle 85}"
"150","46","85.49979238836477","35.30364177233274","-20.97800583432108","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 21 158 26 180}","{turtle 180}"
"151","48","332.9320698618083","-6.362920651719973","30.371150123317406","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 28 90 141 184 78 134 73 127 190 104}","{turtle 134}"
"152","45","50.29782009478561","-33.042794787357394","-12.906958193146727","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 173 45 139}","{turtle 45}"
"153","49","265.42510962743467","2.1004772987920415","-20.975243135487336","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 35 154 10 16 124}","{turtle 154}"
"154","46","265.49857100104623","0.21640417297167874","-21.046122111692057","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 153 185 10 16 142 124}","{turtle 10}"
"155","47","73.39008735612691","-31.095220569970532","13.626615166646836","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 118 164 102}","{turtle 102}"
"156","45","272.3666414768493","11.990774111063383","-11.829858489980989","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 114 47 110}","{turtle 47}"
"157","48","64.17102121455594","5.160324008375431","6.675624552662168","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 69 178 5}","{turtle 178}"
"158","44","49.076771403740395","-35.10749809391557","-18.59215636320667","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 21 26 180 150}","{turtle 26}"
"159","47","87.02274182994142","-21.489090935753826","3.8892364650884397","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 106 109 132 70 71 100 195 137 96}","{turtle 109}"
"160","48","356.72126065143226","-19.064585989087075","-29.166910705942545","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 3 80 111 18 199 176 62 15 68 48 149 182}","{turtle 62}"
"161","48","5.599859538017995","-15.940950323364163","23.55698306441169","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 188 7 99 138 17}","{turtle 99}"
"162","49","30.813483297017115","9.745309878459386","12.746478338165264","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 179 191 123 193 91 6}","{turtle 6}"
"163","48","68.65746724039661","-16.2815395871772","4.794040596281141","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 1 131 72 132 100}","{turtle 132}"
"164","44","76.04596378425441","-28.04142074890749","15.014218450210034","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 39 136 102 155}","{turtle 155}"
"165","43","43.64861213135589","-28.45692409845433","21.81903253927412","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 60 120 82 117 22 14 39 136}","{turtle 14}"
"166","49","279.24930843730033","-3.1409992701845413","-24.698383492377495","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 154 185 10 16 41 142 124 9 183 54 130}","{turtle 142}"
"167","47","83.14091571130962","24.808712482106902","9.683704164238543","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 12 65 145 19 77 148 92 63}","{turtle 19}"
"168","44","336.4713798257811","-2.6909941040770384","22.448443327493045","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 196 189}","{turtle 189}"
"169","46","47.222958176406735","17.87969063066539","7.83114580571029","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 145 175 181}","{turtle 175}"
"170","46","357.5192506052685","-11.10923859082621","24.884039147039985","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 46 184 78 73 127 188 129 27 66 161 7 196}","{turtle 7}"
"171","45","293.65501044204035","0.18928776816475418","-32.84549542374103","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 130 53 177 64 34}","{turtle 34}"
"172","43","10.534495181416958","-1.585345379593121","-4.274899331901605","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 119 86 67}","{turtle 67}"
"173","47","56.9378861927342","-32.78433758717481","-9.694002194514674","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 45 139 152}","{turtle 45}"
"174","43","60.04489411225887","-19.574961897416284","-4.113531843695859","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 96 122 97 192 57 38}","{turtle 192}"
"175","47","47.178219994225515","18.6059379962785","6.724585282043592","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 145 169 181}","{turtle 169}"
"176","46","337.2416379735588","-19.345110765494542","-27.574694190024015","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 55 4 3 80 111 18 199 62 160 15 48 68}","{turtle 18}"
"177","49","291.8322810547725","-0.547075227083798","-30.873057083040223","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 183 54 130 43 53 64 34 171}","{turtle 64}"
"178","49","0.06177642648606252","5.108393518960188","7.093509852704387","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 91 69 157 5}","{turtle 157}"
"179","44","38.43915537265889","5.873145603179212","15.405060397049942","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 98 191 123 193 162 91}","{turtle 123}"
"180","46","15.65755754895298","34.21638157126381","-20.622734525299332","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 21 158 26 150}","{turtle 150}"
"181","43","40.362607384778926","20.041975098692717","4.135787167946782","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 169 175 58}","{turtle 175}"
"182","48","346.8658077450921","-16.8350989549202","-32.82680247058074","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 30 133 62 160 15 48 68 59 121 74}","{turtle 121}"
"183","44","283.12054188430534","-2.3329640901693773","-27.9992428396461","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 142 124 9 166 54 130 43 53 177 64 34}","{turtle 130}"
"184","44","354.10014864449965","-9.442980899593572","28.80707952888659","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 28 90 141 144 151 46 78 134 73 127 190 129 27 170 66}","{turtle 78}"
"185","48","270.20227376827023","-3.3248306822821667","-22.256474921163218","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 154 10 16 41 142 124 9 166}","{turtle 142}"
"186","48","28.03218678274186","-18.757868574832926","-15.1084286916219","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 42 61 125 108 103 32 126 20}","{turtle 108}"
"187","44","38.484797355014166","-1.1907766622017206","8.910082342819209","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 8 33 143 116}","{turtle 33}"
"188","49","357.09494181936805","-14.888862432267132","26.958580331796327","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 144 46 129 170 7 161}","{turtle 46}"
"189","47","284.2825274044326","-3.3723920664995237","22.773252936307312","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 196 168}","{turtle 168}"
"190","43","334.6627500271229","-5.795662243375317","28.547198704252867","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 141 151 184 78 134 73 127 104 129 27 66 196}","{turtle 127}"
"191","44","19.991911918488768","8.39624745486198","14.915219718092786","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 179 123 193 162 91 6}","{turtle 123}"
"192","43","49.707303898518546","-18.456447190132096","-5.374538527554316","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 97 174 57 38 105}","{turtle 38}"
"193","47","44.92408372955845","5.733057946570464","12.534413442904222","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 179 191 123 162 143 91 6 69}","{turtle 91}"
"194","48","5.249985784383455","-20.732220191870294","-22.5263868558527","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 94 83 95 55 4 3 80 111 18}","{turtle 95}"
"195","47","75.09499587110349","-21.13599275750096","1.788115356186841","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 109 132 70 71 159 100 137 96 122}","{turtle 137}"
