"RANDOM STATE"
"0 0 -1727483681 434 0.0 false 901075159 -472635465 799900060 -192844850 2038736774 1970159627 966589124 -615951836 -1773005695 -479302377 -2070267846 1412784196 -971923266 -737950786 359594973 819545332 -2120101609 -1071877855 -1988038306 1660724341 177531245 -1238763016 1124097986 934622774 1618084901 733019503 -69577472 -555863190 -666267168 -807665158 1246262209 1501938917 -642258392 -403236082 -1512618359 -1532346777 -1164648877 -1627184453 -1583194792 2143721172 -1986850538 1908414588 -888428756 1869810442 -707775660 1528071775 -811567996 915884103 361837832 -1264185981 1411766141 1366012430 1610531539 -159135518 -1030365980 -773478766 1761053450 1299656874 -803112079 1140104488 -1374029179 19901583 1746275647 -2042373952 1709784761 1215400308 -1204028746 -134613408 -1594642400 205353299 1978299189 262212171 -1924223072 -157315226 -1493491242 -134799999 1050939945 1037223163 100073113 1931324366 1066191358 -81661698 1170330980 -1648843897 -1559981927 926859447 710799987 276652180 -1796061572 179713786 -996560658 -1801642685 967786069 1990856350 -1160240527 1377218362 -1863245275 -763295989 2124644444 815187977 1704862114 -458298963 1517817553 -344069440 -640465925 1968649903 1500803182 956157829 -1695065444 689049790 983485338 1562956338 2037033184 1711245764 698862818 -182550593 -1176636161 -1949649501 -862071364 102951839 1679990415 1481820440 -496963545 1689737288 -1734092407 563300670 -1685280168 -467045930 1800540027 1183670467 -2110788952 -1835971065 -1898233609 1836239038 -785851652 -1132740117 -660505627 1791647789 2081426426 -2033202877 1190115676 127015708 1356260269 1334982833 1960565979 1222252843 1942134479 -888729432 -993077616 363176185 -535211819 1727937860 -751313365 -295709809 -983998819 56030702 1121142177 1045632509 1607835459 -505732678 -1427941646 -1437172010 -874692459 -184756423 956038591 -873072690 1962075150 361300866 -1823271553 -1722428961 114929179 471302812 -1626063228 -1798378678 1387351997 -1701598162 108524443 1186271116 -1706032140 -989969664 -264707198 -327926277 159305608 201889188 -2037889794 -1039892699 -1224680634 1515519845 640979446 -948107494 1186538603 -1724289075 -1180464676 1988545772 426633855 -569685220 -1565062465 -1497416211 -1407494854 -1926139809 113821891 -1630939400 993202204 -2067922299 1564907980 393716534 381075933 1039496276 2104929956 1092154455 -1438469271 -2140912440 -55809144 1685142174 748154413 28209880 -1823818220 284429782 1990242250 -1542419825 -1098792269 -346971295 507103427 1556356528 -2065982804 -1334492389 -1185562555 1964205105 -2024504576 -1456242874 -930618488 1931214780 1200981213 -1611105709 -908843891 1631239663 1083500361 943051609 -1590732386 -1869093557 1236600016 1920412001 997829748 -1568817821 895715800 867907410 -1063413832 -1813211499 1694271862 -1286265104 -806031244 1429935362 -1442069017 1963804575 1233199184 -1533065530 344472328 -1234770903 -839744973 -297947819 -1578655580 -582886821 230142898 1657723417 -1084455626 2007771726 -1461019016 495327295 -1405345236 -1978765371 -143582931 2004679519 -1655101444 37596094 -510398298 -940710448 477482660 -1525812269 -785062209 2000603265 -752227881 272584535 -778427326 735708425 372492268 253098465 -806575119 37906275 -1799934732 -404365497 -808228553 -1407480304 -1190511454 1870587641 -932479087 1946768263 -397153233 1934667551 -1125436282 1522554367 -1613714737 -1445091236 719485903 -23415516 685894646 14072982 484748182 -1696719327 -558789044 -2129795486 -1423363346 -257735979 950135667 -1746763719 356675757 -1033714345 -698732148 249957867 -1992157279 2017631758 -1310644570 -1822802791 -1835753097 -1988506261 1667203934 1557345338 -1878990244 1021342458 397296462 -471703821 -967130469 965839688 -2073300153 1080055026 1441406364 754420436 1293291221 -1512528834 -1904940221 -1762955884 1793432996 -1828801708 1225839553 15643408 -1033862586 -1478391722 378835104 1748224441 479704085 -32743374 1315087680 671044039 -272065317 -1061434212 39586781 -920607320 2060623633 -370383206 -1004321976 -1461351922 -1802179329 1356893031 -1671371310 1171281591 2020091946 -1139699196 2050182092 722908158 -121023716 1162810799 -2086279374 1245534194 752986514 1047264187 -1681404269 -1844399803 -387445808 -341432015 -290696679 -1640509536 675970732 1355462409 271149102 1098380984 1725330872 -1292189494 -2080086123 556753580 -517749816 -1767544574 -449536643 1254220627 -519776508 -1864451385 -1014553352 786596483 -2006934024 -1265173108 -833487177 619578782 107039373 1354149335 729812961 389919218 643276275 -1441643969 -1406285596 481802936 -1289913574 676859481 410902793 -1131477170 -315892374 799598868 97098600 -1773686763 -712338162 -229793360 -1198957263 -368824677 -1197324054 -1719909904 -134220751 -482327586 413308858 -969376080 -1787998959 1879856951 -1845176899 -182362939 1341647075 -886879241 -30902227 -342837323 491814021 -995886521 1653341364 -1357981630 -327490347 1813502702 1361984777 -1143309753 2062500740 -1568457497 -1466728801 1861334319 2073534182 1605225797 1349704263 724853387 796068469 44845168 1025734157 -184671562 -40832776 -1214466787 596310817 -1114078566 1259861540 791184377 459951708 -652944095 -1337214517 422057974 204105424 210261416 33369217 -536583069 -1798442764 -651073734 1476587999 -785307121 -1872289711 2019842774 -216162660 423671344 39571115 181000578 1267230423 2046739656 1272426515 -2072613965 426792090 -1378809011 236341328 -272720631 -367420375 -2015163374 1942930725 -1704608988 -2114612440 -1004795493 -343236901 1411138673 2102758146 48229376 -1240539129 -1195553049 1269773803 -1571227116 -2108441001 566849200 -676444274 -177857426 -1817425718 1364869648 -308711250 -1970799602 -2005113644 1442831064 -1279859720 507262661 207357793 1666435461 -577787598 -106674975 -1701439386 1244693284 -542065787 912932125 317049041 1059582800 149901781 712072926 -543156389 1942742135 -542950262 -1106064632 -1399539515 -2088829485 775090398 -593463812 2041409854 -231937837 654256803 2135365502 -1108183271 179493857 -2000904657 -2093585876 894684947 272958671 -1352482677 -1358488554 1958872693 723876359 -1084149870 1701555144 742140621 2057091807 474823584 1265262440 493324161 -1815804540 1359185384 1195593183 -2013847415 145710996 342857625 -699299102 -2119615154 -1240343847 435245771 999940749 1231896180 1924300128 745343963 1330814351 2141355204 -862665987 -1928084044 2119308875 924460353 -1106588368 1682033958 848961008 -1682014550 843664544 1524690838 -501286166 -204477766 -969542212 -368382163 -1537567856 -397997623 -731615183 1319496825 -1801486627 -393152452 -1495656680 -549998540 16301523 2086685172 -218450813 1740773899 100836436 -468453034 -2050982654 -375567682 -585934653 757502433 895899361 1704767461 23202891 -1486570875 -1768060060 1805561811 642079228 -1371729055 1925574696 -426319419 1713004997 -931979613 -1229440660 538783750 1315396932 390621284 1573920057 2116616177 -856257713 -929616306 414356510 28531913 1269990732"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","max-align-turn","max-cohere-turn","max-separate-turn","minimum-separation","population","vision"
"83","45","86.74493919528533","-23.074208113661907","12.618581338955824","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 100 48 53 122 172}","{turtle 53}"
"84","5","331.32581625832665","13.540398272263682","19.603222854522045","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 126 36}","{turtle 36}"
"85","5","27.76161147024351","24.246217446045165","-18.665497191995225","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 128}","{turtle 128}"
"86","5","67.94639150122481","-32.81567120343907","-2.9992628085588597","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 37}","{turtle 37}"
"87","5","40.65400300965939","12.641442076812774","-8.803462609499807","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 152}","{turtle 152}"
"88","25","74.79603282437466","-10.80559461726442","-7.720126495671142","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 167 182 76 5 197 196 70 137 184}","{turtle 196}"
"89","75","2.4505095395063563","-15.68571523503393","30.327861219898033","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 58 66 147 180 17 10}","{turtle 66}"
"90","15","60.70229377881367","9.88601124377428","0.5465132694416379","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 74 1 81 23 121}","{turtle 121}"
"91","35","31.559451820768288","18.742812170286204","-14.247143851788682","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 158 111 94 132 20 160}","{turtle 132}"
"92","55","74.39722211529966","5.0915017920845145","-19.725159003607605","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 179 55 59 32 12 120}","{turtle 59}"
"93","115","78.3582072452939","29.92268121743079","13.841182414403633","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 199 195 142 153 149 96}","{turtle 142}"
"94","35","39.91888150417293","16.60174005630396","-14.23631714966633","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 31 119 158 111 108 125 91 132 160}","{turtle 125}"
"95","55","75.40669461978848","11.970966006282604","-23.339507730123426","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 178 52 8}","{turtle 8}"
"96","115","106.06182298351371","29.4852367401682","10.954369765425234","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 93 142 153 149 193}","{turtle 149}"
"97","115","86.43898959977452","33.16166876644922","14.54129491689887","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 101 199 195 142}","{turtle 195}"
"98","45","65.00990609152768","-31.32367572261753","13.552473847913552","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 112 47 11 107 7 109 99}","{turtle 107}"
"99","45","63.14810424122072","-30.334629585338966","11.943237612398535","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 107 98 7 109 45}","{turtle 109}"
"100","45","57.30331972951183","-25.348007810610035","14.538352551992412","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 42 4 141 48 83 34 53}","{turtle 141}"
"101","115","88.74498175199267","32.605746178590714","16.16011149856315","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 199 195 97}","{turtle 199}"
"102","105","68.51401787540175","-28.780237580405657","5.7918819620824475","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 139 46 131 151 72 191}","{turtle 131}"
"103","5","50.96878708956797","-2.496238389309081","-33.66619085746287","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 0 25 194}","{turtle 0}"
"104","65","61.56382257194798","27.744731626865704","-23.068314425938823","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 43 16 44 28 9}","{turtle 9}"
"105","5","49.16577835458065","-28.84468204528994","-15.87138840304135","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 166 190}","{turtle 166}"
"106","15","53.15670233797351","12.156680550020699","4.848734524911012","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 118 22 110 60 1}","{turtle 110}"
"107","45","67.83824791706024","-32.321113756061415","13.726656542160315","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 112 47 11 98 99}","{turtle 98}"
"108","35","45.44223797776681","15.69037713115302","-13.43831822619386","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 3 188 31 119 158 111 125 94 132}","{turtle 119}"
"109","45","66.78464019158378","-29.42465989736261","12.829330418403627","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 47 11 4 98 7 34 99 45}","{turtle 7}"
"110","15","65.561761171498","10.95539782456655","4.467527448253672","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 118 22 60 106 74 1 23}","{turtle 60}"
"111","35","31.969194785240802","17.229237671226684","-12.52353382205837","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 80 3 188 31 119 158 108 125 94 91 132}","{turtle 158}"
"112","45","71.40051606946469","-31.917956919734856","16.343805076390264","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 47 11 107 98}","{turtle 47}"
"113","85","168.50155194205206","17.936772567971047","23.755229982744154","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 174 30 19}","{turtle 174}"
"114","35","30.420578845505645","22.33104953840602","-21.32539326166359","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 187 128 189}","{turtle 128}"
"115","25","64.54443531375341","-7.111134074842828","-5.942009287660892","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 136 82 154 182 76 24}","{turtle 154}"
"116","25","20.118714159276408","-14.864463912552264","-13.438181532016579","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 39 79 62 49}","{turtle 62}"
"117","5","84.33353520833731","7.507682834070261","-34.3309320812968","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 148 73 6}","{turtle 148}"
"118","15","50.75279305245982","13.256377029878479","5.737344172040008","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 110 60 106}","{turtle 106}"
"119","35","48.53575898775216","16.4509122108786","-12.74454532484387","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 80 3 188 31 158 111 108 125 94 132}","{turtle 111}"
"120","55","72.29274321691628","7.399170131432454","-20.711480990335705","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 55 61 144 92 59 32 143 35 170 178}","{turtle 32}"
"121","15","65.42116843498559","9.57280448562892","1.5011983301817413","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 22 60 185 74 1 81 23 90}","{turtle 23}"
"122","45","73.32105346473975","-21.624136030885857","12.609724594011942","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 83 53 172}","{turtle 83}"
"123","35","45.912635464506934","19.814137327115294","-18.492407593889734","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 20 160 159 57 187}","{turtle 57}"
"124","25","47.11779759338873","-14.902424331268135","-8.592232933108571","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 64 5 197 68 181 177 129 137 130 33 163 39}","{turtle 129}"
"125","35","42.51633887877017","15.384992925638421","-14.575547371463502","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 119 111 108 94 132}","{turtle 108}"
"126","5","323.2946385832867","13.632999966792609","21.71139631090034","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 146 36 84}","{turtle 36}"
"127","45","65.20308924509737","-28.609202744805778","16.17538184869716","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 47 11 42 4 7}","{turtle 42}"
"128","35","28.49372597504714","22.93920358573118","-19.358896723304508","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 187 85 114}","{turtle 85}"
"129","25","74.5385016544393","-13.995436589019471","-9.261456992679628","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 64 5 197 124 68 181 70 177 137 130 33 163 39}","{turtle 181}"
"130","25","57.058021404051374","-15.93334258720544","-9.968563762918935","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 64 124 68 181 177 129 75 33 39 79}","{turtle 177}"
"131","105","73.76681891706863","-29.331581686585093","6.637026522372835","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 139 46 151 102 72 191}","{turtle 102}"
"132","35","35.822387614647596","17.85986069373833","-14.701211421830463","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 119 158 111 108 125 94 91 20 160}","{turtle 91}"
"133","5","138.79018791002005","25.298664335254905","-30.839113208773778","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 71 29}","{turtle 29}"
"134","5","318.3642132963752","11.294055467892463","26.259179130314667","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 65}","{turtle 65}"
"135","5","67.63962517034224","-21.91593375186104","7.976393584230652","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles}","{turtle 84}"
"136","25","68.05906520801796","-7.199407371160387","-4.42755078973253","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 176 82 115 154 76 24}","{turtle 115}"
"137","25","64.03229201119188","-12.13099758713817","-9.146794818674342","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 5 197 196 88 124 68 181 70 129 33 163 184}","{turtle 70}"
"138","5","51.405871878226435","-0.4467776098530756","35.129065302370755","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 0 25 194}","{turtle 194}"
"139","105","75.1225132658185","-27.278954619479133","7.901964859301123","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 46 51 131 102 72}","{turtle 46}"
"140","25","55.922493926624725","-1.082364414009447","-5.395307620380665","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 155 192 26 69 14 50 2}","{turtle 26}"
"141","45","84.8904147405176","-26.021923311439263","13.712008650634111","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 42 4 100 7 48 34 53 13}","{turtle 100}"
"142","115","88.7791422879759","30.772075236058","12.785634777517114","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 199 93 195 97 153 149 96}","{turtle 93}"
"143","55","71.7481677424912","8.788735771064287","-20.369670556637303","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 55 61 144 59 32 120 35 40 170 178}","{turtle 35}"
"144","55","82.55096508246697","8.668415355484743","-18.95729544683793","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 55 61 59 32 120 143 35 40 170 178}","{turtle 61}"
"145","75","9.775943167216553","-18.00846503195474","25.173044232550055","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 41}","{turtle 41}"
"146","5","321.8401647135499","13.203049102535344","23.363532489932563","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 65 126 36}","{turtle 126}"
"147","75","7.585221149525239","-17.374725645581293","29.977855415011938","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 58 66 89 180 17 10}","{turtle 180}"
"148","5","86.13206527701317","8.528848205549624","-34.251733065667956","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 117 73 6}","{turtle 117}"
"149","115","78.42694999176751","29.440541619504387","11.97471982600514","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 93 142 153 193 96}","{turtle 96}"
"150","95","300.4102505785901","17.17379650819934","31.200011849279406","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 21 175 38 157}","{turtle 21}"
"151","105","70.85590945093884","-29.91712442760195","5.055151186533893","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 131 102 191}","{turtle 191}"
"152","5","46.65400300965939","11.761487432687032","-9.128204286933153","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 87}","{turtle 87}"
"153","115","92.53263318784371","28.123155127302294","11.740790896656662","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 93 142 149 193 96}","{turtle 193}"
"154","25","69.23550690923565","-5.747094108280326","-5.498524758273152","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 176 136 82 115 69 14 24}","{turtle 24}"
"155","25","56.2007148239249","-3.076585353910092","-3.8648029075983086","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 176 82 192 26 69 14 140}","{turtle 192}"
"156","5","58.597013317944516","3.070140191692656","0.42423395717906365","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 161}","{turtle 161}"
"157","95","300.38095795878115","18.543570155905947","29.8149035101883","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 21 150 38}","{turtle 38}"
"158","35","48.472657648471625","17.74034996354898","-12.085964186899496","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 77 80 3 188 31 119 111 108 94 91 132}","{turtle 111}"
"159","35","29.00610078122463","19.801573637734375","-17.205412456731676","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 20 160 123 57 187}","{turtle 123}"
"160","35","35.66063161991218","17.650551894776175","-16.77031506988677","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 94 91 132 20 159 123 57}","{turtle 20}"
"161","15","57.77716719305761","4.712420551855195","1.4435677440125056","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 18 185 156}","{turtle 156}"
"162","5","336.4110201781365","32.690828720288934","24.037790659705607","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 186 78 67}","{turtle 78}"
"163","25","36.50823248490087","-12.558608586135032","-10.044840096100414","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 5 197 124 68 181 70 129 137 33 184 39 79}","{turtle 137}"
"164","5","145.82788201196388","-20.703891474802756","35.07047144318464","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 27 198 56}","{turtle 56}"
"165","55","84.92324876729026","11.853798988236322","-20.23656996074508","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 171 61 35 40 178 52 8}","{turtle 40}"
"166","5","52.16577835458065","-27.699175637638543","-14.805865664412519","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 105}","{turtle 105}"
"167","25","65.98077365613062","-10.998867338616659","-6.188720239883023","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 182 76 5 197 196 88 70}","{turtle 196}"
"168","5","82.40416879499497","11.96182327354781","-16.111009440745523","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 171}","{turtle 171}"
"169","5","134.5397151746308","-3.1845949099879336","26.833753626105818","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles}","{turtle 0}"
"170","55","71.6284438938547","8.763885578261847","-21.620034188478115","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 61 144 59 32 120 143 35 40 178 8}","{turtle 178}"
"171","55","79.91370878114265","13.364816368964066","-17.661914473374033","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 168 165}","{turtle 168}"
"172","45","77.02164783596629","-22.607980562538966","11.132711691567058","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 48 83 53 122}","{turtle 83}"
"173","5","114.11521583828585","-31.888490229654092","-16.706183707371377","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 190}","{turtle 190}"
"174","85","146.9123579653177","17.939835763039326","23.579991261475634","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 113 30 19}","{turtle 113}"
"175","95","305.729699550145","15.189676732306749","30.6120786483166","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 21 150 38}","{turtle 21}"
"176","25","67.43539609908765","-4.908737844925013","-3.3016992381509476","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 155 136 82 192 154 69 14}","{turtle 82}"
"177","25","16.05062620423712","-16.51998573606686","-9.485219769876737","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 64 124 68 181 129 75 130 33 39 79}","{turtle 130}"
"178","55","68.74509381271906","9.968149983767304","-21.371988781211197","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 61 144 32 165 120 143 35 40 170 52 8 95}","{turtle 35}"
"179","55","79.5588616802113","5.311936296562073","-18.259221822190913","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 55 92 59 32}","{turtle 55}"
"180","75","7.428009011860183","-16.703475340129312","28.774018042999685","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 58 66 147 89 17 10 41}","{turtle 147}"
"181","25","19.649729048397774","-14.174411962927564","-8.35426224774447","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 64 5 197 124 68 70 177 129 137 130 33 163 39}","{turtle 129}"
"182","25","80.27039883851234","-9.741407771448845","-6.844969033977181","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 115 167 76 197 196 88 70}","{turtle 76}"
"183","5","58.94639150122481","-33.75486440245521","-6.3578308399394965","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 37}","{turtle 37}"
"184","25","78.57843194100542","-10.599167991640117","-10.753123174165184","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 88 70 137 163}","{turtle 163}"
"185","15","65.4125519476853","7.514560601534235","2.2732541888655855","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 22 18 74 161 81 23 121}","{turtle 18}"
"186","5","337.0965594432578","31.98736648394228","25.688506093416407","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 78 162 67}","{turtle 78}"
"187","35","28.04114519872087","21.080087704297487","-19.02241858258041","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 159 123 57 128 114}","{turtle 123}"
"188","35","58.15394877418106","16.96375461692926","-11.383758374664934","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 77 80 3 31 119 158 111 108}","{turtle 31}"
"189","5","40.016786907132655","21.04928549249386","-23.111285656300574","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 114}","{turtle 114}"
"190","5","109.11521583828585","-30.720461583464928","-17.09677925338232","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 173 105}","{turtle 173}"
"191","105","68.04551570797202","-29.66465561163538","3.8781188733143526","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 131 151 102}","{turtle 151}"
"192","25","77.45991100791468","-2.4480215315610447","-5.206687603682566","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 176 155 82 26 69 14 140 50 2}","{turtle 14}"
"193","115","89.3419661109508","28.28890909351671","10.566552408173889","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 153 149 96}","{turtle 153}"
"194","5","32.80669868764858","-0.8098125788028618","-34.47852212816761","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 0 138 103 25}","{turtle 25}"
"195","115","81.1700442004132","31.79929313435964","14.249327682648978","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 101 199 93 97 142}","{turtle 199}"
"196","25","45.31297718634141","-11.161049006096029","-6.964169621399638","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 167 182 76 5 197 88 70 137}","{turtle 88}"
"197","25","79.85601955080938","-12.417887285097388","-8.046164942849966","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 167 182 64 5 196 88 124 68 181 70 129 137 163}","{turtle 5}"
"198","5","155.14079510518445","-21.355301479158193","-34.16987580207734","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 56 164}","{turtle 56}"
"199","115","89.62403124921843","31.678206222492598","15.059817995169105","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 101 93 195 97 142}","{turtle 195}"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-35","35","0","""""","9.9"
"-34","35","0","""""","9.9"
"-33","35","0","""""","9.9"
"-32","35","0","""""","9.9"
"-31","35","0","""""","9.9"
"-30","35","0","""""","9.9"
"-29","35","0","""""","9.9"
"-28","35","0","""""","9.9"
"-27","35","0","""""","9.9"
"-26","35","0","""""","9.9"
"-25","35","0","""""","9.9"
"-24","35","0","""""","9.9"
"-23","35","0","""""","9.9"
"-22","35","0","""""","9.9"
"-21","35","0","""""","9.9"
"-20","35","0","""""","9.9"
"-19","35","0","""""","9.9"
"-18","35","0","""""","9.9"
"-17","35","0","""""","9.9"
"-16","35","0","""""","9.9"
"-15","35","0","""""","9.9"
"-14","35","0","""""","9.9"
"-13","35","0","""""","9.9"
"-12","35","0","""""","9.9"
"-11","35","0","""""","9.9"
"-10","35","0","""""","9.9"
"-9","35","0","""""","9.9"
"-8","35","0","""""","9.9"
"-7","35","0","""""","9.9"
"-6","35","0","""""","9.9"
"-5","35","0","""""","9.9"
"-4","35","0","""""","9.9"
