"RANDOM STATE"
"0 0 -1727483681 456 0.0 false 2069294740 34320634 1150192469 1704981210 -1182596513 1828987317 787052298 1169425666 478294027 2009621390 -731847430 -1027052116 -1286407219 -139482510 -1168443622 34656726 -1803195237 -2125480595 922570791 -1169341027 1959880146 -1408738175 195720272 391217102 -2078562792 -1324910993 759665766 -1440322372 -510617358 -1087282524 -87981328 444510773 -1929201796 1833716093 -1631292053 -718961946 -1076682398 -283027352 -486437937 676823502 2127210793 2048513591 158443382 1835061473 -1334876607 -35034887 -390603342 -487846854 -1103731549 1727850142 1388205421 -699365075 1785834751 -1952077159 -1339121814 -185009695 2120227580 2017922654 -511114890 816452488 -146654591 1364285930 -1746122352 428522853 1919928524 -1307194404 124486970 -1908717284 -2137171186 -1399398074 -1578235295 -130226542 -626090474 1304298987 -716143724 -869582099 -301068291 1041656819 -1701127776 -1155203482 -1279547552 1991201077 881819485 -850238340 -1934347771 -1809891093 964277531 -1785653832 1596602532 562836714 -9904380 -644521095 -1387377451 460807910 1424883617 333449512 1760851163 1753168270 1610755654 199869204 214206862 1479701074 -1549421142 818691340 1873815014 -1758275099 1534385701 340905993 -33036502 625085651 960576845 1918511054 316125468 1885710006 -942505938 1055257685 -278302595 1232343844 108397753 -1969377720 1749444995 1866290053 -1432445815 992249196 851863546 -323122431 586556146 -631617659 1523311271 -1391862381 122883313 -2137895053 -1709179143 1773212192 1178933496 636205011 986989220 -1097153580 52721168 -1755929510 991458579 -1692334821 81590976 -1258880883 1914349494 -447483509 -1460507442 -468683843 1529012014 817536274 -1466215206 -1106974538 -648092683 -672332165 -923014603 670363611 688616208 578436235 -287311643 -804470929 1497314437 1418697861 1280778785 -2101880546 -1917182067 1379530835 -1555978630 -979257697 1259198732 1463810827 -74778353 -791703816 1602748580 574578273 506889540 1776605803 1586502186 -1080992948 -885876476 -1557673973 788576756 212411453 1262314593 -1398697567 1489057970 -1682993605 -451426406 -1383631712 1619734811 -710399111 -1960992459 788658762 1290734857 -78935327 -1122383757 1215085578 395294074 -1919652039 667165977 -94527905 266506120 608383658 2131356153 1532930838 553952272 -1772494746 1869332739 -98077182 -597277154 1181843001 -196454450 1699006185 1778322475 -2126728942 -896158404 523885786 -1824038635 -153638716 1225859073 1485667197 -1402716647 1253164758 1735700853 37644642 42573145 -1715166815 2139022122 1875093707 539937865 1125047265 1871714505 -2099698538 275316611 1040897561 1590366979 -1702050422 -185545653 -281103122 2146040315 235313522 -920286564 -1398007400 647916835 1341919780 -1300190258 1964418198 -1111339861 -888401183 -552315192 2024216040 2100270051 905994262 1272366853 -1369805572 -778091129 -126601600 297484384 -954470940 -1678225435 1239981006 298689301 -1239626589 -1296390837 168677130 57624189 -377402927 -1152886371 -1630664759 1092581787 944661752 -1916702880 -1760465199 -1596830709 924182274 -1208845065 -1059062382 -256501527 -741045270 379141411 -1854306070 882747200 -1542302662 -251284166 -363988561 1859713284 -137129142 -389139835 -1407451096 -1596458538 -819712099 -8968428 -1723991091 1053354019 733411421 -1117889330 227809765 383105553 1929837254 -1140796020 -1424343296 -1547899024 1266155966 1187483560 2025865724 -1712740744 1174938530 1775347903 -1158506769 670464250 -1920601770 -1107927937 -567944173 1564265897 1328502819 -1914232343 -1008256780 146773357 908111521 -2041739673 876244127 -305412707 -1802803100 -1209681552 87950258 -1215015579 -2073041590 -186868447 1295326456 341871659 -1977666833 -808954697 2032310815 -1549225187 601783473 1048454385 -1611744975 -380395166 2058572893 1897523582 -193099950 -1106553656 -2128700986 -297360189 -467310206 1522750727 71554923 -1531965771 813177624 1441439926 -635245294 -1624046453 1807505406 -36183313 1789549995 -1840693173 1348752090 -2009927487 456166674 -2066143969 1969650144 -1091123046 1282806222 1803953237 -1393523477 -46155206 -1465991667 -1723064117 1398890132 318945435 -74735509 -2070585900 -1183353032 1663125159 -1195940075 1237714215 -1464836506 513125634 1572153203 527646826 -555107035 793420991 118121528 654795090 1419775417 -2062264130 833137224 2050491491 1705945914 -1209048880 1825629417 1127994705 546557007 95551548 194146104 -401800146 1344418016 2032560381 577077898 -481589685 -48950339 -203745768 142476690 254232328 -241470879 -1548650373 501525328 556113081 -440541579 -1736191376 886082664 259578653 -962938780 -252540739 2018925318 -782547614 45804 408282767 986466090 712182547 -1303701261 -2125286909 2034113009 -957641569 87004717 1190404221 -1563788356 -2002101623 -718062281 -610901776 -627934427 203692377 -2002798259 -2013753295 1998365379 664443707 420625618 -1092576024 1232393883 1156760253 -1716740922 -1226206178 1710272094 402918675 -1707949458 16793507 -45400636 -111709814 1232110404 -1259455140 -484779783 1865856171 -255181574 1091752581 -1008083870 -2039628931 1364985130 -2010760631 -914948979 575095160 -1690731382 2051213166 -89730540 1418750067 -1426464177 210024467 -710533019 1277308992 -1434641729 1118425068 1459972053 24031222 258918019 741749341 1028780183 1772750205 -118833639 992721675 490476908 -1588160697 -199670664 711021802 391309736 -16998696 -1129161726 2106819240 54329893 47049789 2096805280 -2004429014 -844344180 1949440180 -740263707 -461381683 -201271269 1555886864 -1714197460 1285519001 -149342775 -664413528 -1096495575 -534707513 1709312793 -702176785 1156088454 -1017647151 1985456659 -519374042 349603499 -2098157392 651460201 572064468 1467564577 143335139 187624258 -1699456536 884099013 -1530640979 -1508284191 -870752841 -288014867 862128651 603150228 143749405 -778464764 -1602849635 -1872465927 -599853329 1050846464 -746232692 -143500034 -1285828594 2074649216 -1137549444 523518597 88187242 1171582923 -712326097 -954664023 2085702773 -3257066 1267616471 -805032924 -1050711279 219471441 108495338 -1463801702 -1199488514 -1864931259 1770577276 -1080061405 361055952 -1500455740 1661437013 1760584969 -2096132991 -473809993 -1732534183 1274680987 -698782168 1867755116 29253372 -1524921380 95217526 1475263502 1454702563 -998167862 -1013893484 -338393988 2069322389 -1474712422 2003653932 -1139268734 -1748365767 -567243191 -1006003327 666962590 1495084128 -1625650196 1107940716 1721274193 997909348 -1096637902 789229086 283553985 -1572746266 738970441 -3048052 -1369618971 -845011681 1425142937 1900843673 -752654609 864310855 1497635537 701216311 238757426 1709975861 1633470738 1407655112 1598328820 -817500992 481912567 1312813532 -588122437 1122562220 -1728557907 -554325720 1221715917 625191748 1455068507 -172092174 -283732158 -1024618157 -975287019 -2144094381 -423178178 -331947565 -1269733693 107999886 943257985 -1186169253 1595675906 1316253067 76357559"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","amplitude-left","amplitude-right","frequency-left","frequency-right","friction","listening-point","plot?","show-left?","show-only-recent-plot?","show-right?","show-sum?"
"-60","60","-50","50","0","nobody","363","""NEITHER""","75","25","15","30","30","98","0","true","true","true","true","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","yvel-old","yvel-new","ypos-old","ypos-new","time"
"85","45","41","25","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"86","45","159","26","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"87","45","69","27","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"88","45","106","28","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"89","45","275","29","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"90","45","324","30","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"91","45","81","31","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"92","45","40","32","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"93","45","259","33","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"94","45","339","34","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"95","45","79","35","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"96","45","217","36","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"97","45","62","37","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"98","45","78","38","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"99","45","52","39","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"100","45","49","40","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"101","45","143","41","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"102","45","341","42","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"103","45","352","43","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"104","45","36","44","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"105","45","95","45","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"106","45","69","46","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"107","45","252","47","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"108","45","121","48","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"109","45","182","49","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"110","45","304","50","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"111","45","337","51","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"112","45","141","52","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"113","45","219","53","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"114","45","300","54","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"115","45","13","55","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"116","45","296","56","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"117","45","46","57","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"118","45","23","58","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"119","45","344","59","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"120","105","132","60","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"121","105","66","-60","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"122","85","17","-59","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"123","85","28","-58","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"124","85","306","-57","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"125","85","37","-56","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"126","85","267","-55","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"127","85","351","-54","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"128","85","91","-53","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"129","85","100","-52","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"130","85","52","-51","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"131","85","156","-50","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"132","85","303","-49","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"133","85","251","-48","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"134","85","222","-47","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"135","85","64","-46","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"136","85","179","-45","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"137","85","28","-44","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"138","85","52","-43","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"139","85","113","-42","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"140","85","1","-41","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"141","85","22","-40","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"142","85","209","-39","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"143","85","47","-38","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"144","85","34","-37","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"145","85","253","-36","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"146","85","261","-35","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"147","85","330","-34","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"148","85","123","-33","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"149","85","114","-32","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"150","85","358","-31","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"151","85","164","-30","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"152","85","277","-29","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"153","85","76","-28","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"154","85","122","-27","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"155","85","23","-26","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"156","85","18","-25","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"157","85","353","-24","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"158","85","91","-23","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"159","85","332","-22","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"160","85","27","-21","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"161","85","63","-20","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"162","85","305","-19","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"163","85","57","-18","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"164","85","252","-17","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"165","85","245","-16","0","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0","0","0","0","0"
"166","85","3","-15","3.4306920677513796E-4","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","3.4306920677513796E-4","3.4306920677513796E-4","3.4306920677513796E-4","3.4306920677513796E-4","0"
"167","85","62","-14","0.0035178891044725627","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.003137546303169749","0.003137546303169749","0.0035178891044725627","0.0035178891044725627","0"
"168","85","280","-13","0.015084322320693157","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.011225546810776432","0.011225546810776432","0.015084322320693157","0.015084322320693157","0"
"169","85","225","-12","0.035988434120697334","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.019643161487383595","0.019643161487383595","0.035988434120697334","0.035988434120697334","0"
"170","85","68","-11","0.05801838032046722","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.0195223336163931","0.0195223336163931","0.05801838032046722","0.05801838032046722","0"
"171","85","354","-10","0.08368949486204388","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.022188196318944014","0.022188196318944014","0.08368949486204388","0.08368949486204388","0"
"172","85","55","-9","0.1230761724808474","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.034308296584722224","0.034308296584722224","0.1230761724808474","0.1230761724808474","0"
"173","85","272","-8","0.15635800437290256","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.025874331371243543","0.025874331371243543","0.15635800437290256","0.15635800437290256","0"
"174","85","273","-7","0.17911717681651917","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.01454867214113272","0.01454867214113272","0.17911717681651917","0.17911717681651917","0"
"175","85","335","-6","0.23474621656832587","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.0462144564089807","0.0462144564089807","0.23474621656832587","0.23474621656832587","0"
"176","85","247","-5","0.31076050975922515","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.062399285687379555","0.062399285687379555","0.31076050975922515","0.31076050975922515","0"
"177","85","247","-4","0.36897320595139727","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.041482012416496135","0.041482012416496135","0.36897320595139727","0.36897320595139727","0"
"178","85","62","-3","0.4301169649537042","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.042224273507447306","0.042224273507447306","0.4301169649537042","0.4301169649537042","0"
"179","85","8","-2","0.49423665333617506","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.04197651839539912","0.04197651839539912","0.49423665333617506","0.49423665333617506","0"
"180","85","9","-1","0.5736951766488178","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.054991255976635706","0.054991255976635706","0.5736951766488178","0.5736951766488178","0"
"181","85","37","0","0.6781386979307003","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.07522012313781368","0.07522012313781368","0.6781386979307003","0.6781386979307003","0"
"182","85","170","1","0.7560769151121518","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.04412271916139532","0.04412271916139532","0.7560769151121518","0.7560769151121518","0"
"183","85","32","2","0.8335131184659724","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.04187773764332892","0.04187773764332892","0.8335131184659724","0.8335131184659724","0"
"184","85","41","3","0.9464680757718607","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.07302050595072145","0.07302050595072145","0.9464680757718607","0.9464680757718607","0"
"185","85","118","4","1.0725525330687116","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.08095152806699885","0.08095152806699885","1.0725525330687116","1.0725525330687116","0"
"186","85","225","5","1.19462286378854","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.071413858750814","0.071413858750814","1.19462286378854","1.19462286378854","0"
"187","85","142","6","1.3020725103622324","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.05247651437893727","0.05247651437893727","1.3020725103622324","1.3020725103622324","0"
"188","85","200","7","1.4422774186886658","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.08146120705344716","0.08146120705344716","1.4422774186886658","1.4422774186886658","0"
"189","85","328","8","1.598971856237728","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.09048229772491387","0.09048229772491387","1.598971856237728","1.598971856237728","0"
"190","85","250","9","1.7267457209455348","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.056553800325560025","0.056553800325560025","1.7267457209455348","1.7267457209455348","0"
"191","85","185","10","1.8702361372508363","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.06812945129571069","0.06812945129571069","1.8702361372508363","1.8702361372508363","0"
"192","85","290","11","2.023931276969633","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.0720788665319404","0.0720788665319404","2.023931276969633","2.023931276969633","0"
"193","85","166","12","2.1783051867866683","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.06793165433258665","0.06793165433258665","2.1783051867866683","2.1783051867866683","0"
"194","85","166","13","2.3582722352332346","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.08752651693857635","0.08752651693857635","2.3582722352332346","2.3582722352332346","0"
"195","85","95","14","2.5224700377346627","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.06470695398408881","0.06470695398408881","2.5224700377346627","2.5224700377346627","0"
"196","85","82","15","2.678302318215497","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.05251531206409089","0.05251531206409089","2.678302318215497","2.678302318215497","0"
"197","85","315","16","2.8638203751671822","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.07629542725763357","0.07629542725763357","2.8638203751671822","2.8638203751671822","0"
"198","85","171","17","3.034675026588441","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.05526460686571355","0.05526460686571355","3.034675026588441","3.034675026588441","0"
"199","85","96","18","3.209950090904429","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.05566751323256726","0.05566751323256726","3.209950090904429","3.209950090904429","0"
"200","85","323","19","3.380659874297616","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.044725428972411364","0.044725428972411364","3.380659874297616","3.380659874297616","0"
"201","85","22","20","3.534959171375579","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.02531256725561371","0.02531256725561371","3.534959171375579","3.534959171375579","0"
"202","85","1","21","3.704893681346669","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.036520303742709315","0.036520303742709315","3.704893681346669","3.704893681346669","0"
"203","85","92","22","3.8680543564154513","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.02568492932946569","0.02568492932946569","3.8680543564154513","3.8680543564154513","0"
"204","85","215","23","4.038213776789435","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.02915193127196556","0.02915193127196556","4.038213776789435","4.038213776789435","0"
"205","85","316","24","4.180489790164106","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.0029676959521911235","-0.0029676959521911235","4.180489790164106","4.180489790164106","0"
"206","85","105","25","4.286296516768718","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.03971005720573393","-0.03971005720573393","4.286296516768718","4.286296516768718","0"
"207","85","333","26","4.423680198550099","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.008214336680693244","-0.008214336680693244","4.423680198550099","4.423680198550099","0"
"208","85","302","27","4.599156023604998","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.026344840108572336","0.026344840108572336","4.599156023604998","4.599156023604998","0"
"209","85","96","28","4.704709559290504","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.04720260101100464","-0.04720260101100464","4.704709559290504","4.704709559290504","0"
"210","85","293","29","4.741644318064357","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.11161199044038601","-0.11161199044038601","4.741644318064357","4.741644318064357","0"
"211","85","67","30","4.8101542701678275","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.07639372392247787","-0.07639372392247787","4.8101542701678275","4.8101542701678275","0"
"212","85","184","31","4.879933295875909","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.07422558520439179","-0.07422558520439179","4.879933295875909","4.879933295875909","0"
"213","85","250","32","4.912762903042928","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.10751689210014685","-0.10751689210014685","4.912762903042928","4.912762903042928","0"
"214","85","188","33","4.985889463796733","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.0625506313946037","-0.0625506313946037","4.985889463796733","4.985889463796733","0"
"215","85","279","34","4.954038842875114","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.16814426043980824","-0.16814426043980824","4.954038842875114","4.954038842875114","0"
"216","85","49","35","4.813285757271561","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.260770055770405","-0.260770055770405","4.813285757271561","4.813285757271561","0"
"217","85","68","36","4.6488827207421455","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.27480614356132343","-0.27480614356132343","4.6488827207421455","4.6488827207421455","0"
"218","85","134","37","4.488895148906778","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.2507817324895956","-0.2507817324895956","4.488895148906778","4.488895148906778","0"
"219","85","7","38","4.578942035578168","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","0.005696236435066533","0.005696236435066533","4.578942035578168","4.578942035578168","0"
"220","85","64","39","4.288544680110314","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.380083042255733","-0.380083042255733","4.288544680110314","4.288544680110314","0"
"221","85","244","40","3.801022521842312","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.5311516116769531","-0.5311516116769531","3.801022521842312","3.801022521842312","0"
"222","85","99","41","3.570932189386899","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.2604803905258543","-0.2604803905258543","3.570932189386899","3.570932189386899","0"
"223","85","317","42","3.226841442150179","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.35529015931556984","-0.35529015931556984","3.226841442150179","3.226841442150179","0"
"224","85","332","43","2.9760340878018736","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.2394064438327586","-0.2394064438327586","2.9760340878018736","2.9760340878018736","0"
"225","85","27","44","2.793615381338462","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.16164322714172377","-0.16164322714172377","2.793615381338462","2.793615381338462","0"
"226","85","261","45","2.155751378559306","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.6033534108735699","-0.6033534108735699","2.155751378559306","2.155751378559306","0"
"227","85","330","46","1.3193987862907839","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.7433365535847678","-0.7433365535847678","1.3193987862907839","1.3193987862907839","0"
"228","85","296","47","1.0771462224705517","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.12010618155726653","-0.12010618155726653","1.0771462224705517","1.0771462224705517","0"
"229","85","271","48","0.6877240642902996","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.27074118295973404","-0.27074118295973404","0.6877240642902996","0.6877240642902996","0"
"230","85","14","49","-0.3017386054916671","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.8285703011748211","-0.8285703011748211","-0.3017386054916671","-0.3017386054916671","0"
"231","85","297","50","-1.0151493837783523","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.4926992333627227","-0.4926992333627227","-1.0151493837783523","-1.0151493837783523","0"
"232","85","275","51","-1.6888680775815859","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.4462970534106362","-0.4462970534106362","-1.6888680775815859","-1.6888680775815859","0"
"233","85","301","52","-2.638832200451802","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.6627380250434727","-0.6627380250434727","-2.638832200451802","-2.638832200451802","0"
"234","85","83","53","-3.07331998467955","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.12274088237219503","-0.12274088237219503","-3.07331998467955","-3.07331998467955","0"
"235","85","118","54","-4.556296730548194","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-1.1579060726681905","-1.1579060726681905","-4.556296730548194","-4.556296730548194","0"
"236","85","186","55","-5.695039051164244","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.6889105856841071","-0.6889105856841071","-5.695039051164244","-5.695039051164244","0"
"237","85","188","56","-6.593718807424013","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.47156616302875276","-0.47156616302875276","-6.593718807424013","-6.593718807424013","0"
"238","85","215","57","-7.308731514633386","""circle""","""""","9.9","{breed rights}","false","1","1","""up""","-0.19260864099168418","-0.19260864099168418","-7.308731514633386","-7.308731514633386","0"
