"RANDOM STATE"
"0 0 -1727483681 408 0.0 false 795003822 412824314 -1828960658 624652920 -2016240478 -1593673478 -1771937180 1387562121 1307027992 360841125 -1490376434 -1486095869 1380138917 -1691107891 -1750602947 105140633 -35934067 -78531703 -1635706806 -1487976390 -1991006906 1677651775 867190906 -2017966209 2048406989 1023264829 -1252668518 -1111589356 -87780928 -1005336502 510684561 1596386702 1863765684 -1468650052 1295384075 893621680 -875535492 1629224752 1248234170 868039034 1539265808 -1074037665 -1342464094 1234352669 1981707652 1778150944 -1493182057 2018857595 -1046109246 1440267553 -680278707 892346047 -1561781802 -1522266193 32855796 -1500210311 -1277254330 -517063382 1393544464 -228447629 -220120060 2008862623 -59332061 -406383842 -1540391888 1493995284 -700992548 810739214 275070850 800993674 1051219613 -1446566520 803208981 1332874562 -2096104625 2136219880 -1803141253 -2058143322 -1162967757 -1569757680 -417407155 -965354697 -496920272 1619844747 -35728928 -719310537 -60337132 -1514449259 189510172 1351762198 -874685912 1388271873 -1692770160 -1641906739 -1921504589 2030569127 -1204392334 1896999751 135920906 -2097363220 -190277862 775912283 410636190 1295678618 974915583 -1286389004 -409351943 -892056792 -1761743903 -1966756133 -1250563665 1686786650 1580263438 1941628374 899421566 1032087338 130522873 -270306463 -1226446174 1561892080 851330424 1779876287 -218793395 -1454079405 -1831532569 1648983258 1611682743 2103776758 -2002125915 -237653844 -548420306 18667182 -1414510000 -1985956329 2115321421 2111224871 -224681362 1651889977 -2137239395 -995914197 634157430 891423987 650008758 1687611987 -1082003750 -1456931964 943155951 -1905250949 933551211 -1572140933 -950755110 1093752064 345840673 1450957358 792659426 -381775027 166788902 -1392826472 1229108574 1215258467 1701889251 -1208942922 1403037339 834351503 902678443 545561333 1710952747 1366359627 -1738738336 -771107183 322208614 953356427 -1281025850 -1824205829 87399162 -1682251818 -671552071 559032880 2092389221 -1275297855 -569645229 -1218981387 -921684064 1288605304 -1157994161 -1391725296 -504199913 -1095600082 1130138844 -323985156 -1405836286 -1842630019 -214279359 -302243730 1426586569 -807733332 744477824 1249806837 -1305704152 -799980063 1149891891 2056645467 1339969589 465304491 -1371519085 -316702591 614822516 -1165161216 2000955730 -1892175939 -1441451316 -477846857 671128889 -429579546 -1469810811 -1006143405 1972026328 1150830965 66628765 -794433113 -133225313 -284809501 635921749 1458993761 -2043491828 222551821 -842142265 -1349886307 -748741410 -279830941 -1521647261 -671168259 1453714560 -1013616249 1055183274 869377928 -1698139996 -399047541 1473642143 -1587750785 -265086237 1852701005 197969968 -1377731936 -866037587 -96964784 -1944696126 -1018012961 -2112579689 1880109009 101116713 -244071641 -1403462106 -1372323891 952980591 26980577 1306081527 -1819378619 -1484146332 164133437 1676828871 878380196 -513600916 -826867940 -607320210 126737601 1350858853 2035119257 -1502488489 1130343235 -1220058329 -1852002252 1290783746 -1435604277 208821935 553598865 -306674719 935265122 180657226 91612125 -679212476 1885852017 1570330785 1287110023 1400159419 1241893283 1746505308 1792410506 129662722 -338993954 -1280799175 1306649696 -220372361 1066871236 14866933 765089813 725661265 403117651 -254377885 1504522022 -1195066885 813076987 1631059505 2108290590 -1412100296 -820709739 320095621 1323892367 -2072995469 1050582655 1188843521 1397492461 -353960060 -335948825 704660136 -1180921516 -651218650 633433027 387024623 -919604851 -1826514360 427569899 1456252882 330977905 1515226725 854697759 -1624950566 -737063546 -1366528262 -1111243964 1411623013 -1187317927 1651943675 -719092173 165654545 1298532749 -79833456 -966996681 -2042368305 1847095441 1682049631 -238573844 -683781077 -236647277 1679283454 -1690069888 -2062606606 -763380247 747801165 1002359063 -1339211532 180162924 745750024 -14662663 -465066498 246478950 47672004 1277406171 -1983382703 -2058953822 256796497 867357374 956566983 1317644752 -23269794 -498347391 551713904 -335369149 -1551655703 -384140834 333047881 -274464560 -1738870892 -460033761 -1756555374 -1745068655 1506665125 -1106019866 -315480974 -1794219801 507220550 -361134115 774996942 -1478288657 892541391 -576722927 -1883519490 -1873294190 -708635357 2107403049 1290687084 849861237 -517526290 1968315655 762372188 -712494671 1964707555 15697879 283882808 1924694030 -843859403 2008345689 1442806562 1453386902 -1465099350 -1431250485 580901690 327976472 1209344939 1581193232 -1758155281 -1749608414 2027621952 -1912038452 1543641225 6095712 -474229108 -1691012358 -1064305043 1628728471 -188620381 -1887901450 -1053793118 1797667533 -175169657 -91510773 -860055399 677953555 -787555961 -1451101726 -305972123 1229486122 1551808992 856728481 565998310 2011763391 3254069 -742720799 -715168544 1091984950 -833122536 -1001206415 -1948773563 -1298762514 2122405122 1320276938 543151018 1324634973 -1837910029 1322871520 1473827207 390383199 1604733883 -447747421 1225718658 -673310919 -466155534 2066063515 850936590 -906605455 -1736303086 1782600592 -103259052 811902931 929085202 -17014462 806445129 1044006734 -508130605 -385029658 296259253 811892680 -951532858 -1324094310 58945164 -394655848 -1785206165 392753139 1628667812 -275314630 1109583506 291319237 1564570833 -1903385619 -1256044295 -818258288 -893675088 -397728316 650542621 -180130702 -836519177 1424250912 1657834099 -863209618 -2021626465 1399586843 1730192093 -929896856 738177784 1543107131 926067416 1872297261 -2020957282 462790477 -243960430 1912069193 907808042 1421894057 -1296530348 -851176086 553708026 25981194 -1253996637 1335360504 -198013143 296815514 1565964090 1613026630 -103910191 106936021 -285829407 839438742 -1891374016 -2007969870 -1145197262 798635343 652393055 -627329763 1259530973 1717429511 -687264592 664794354 -1465548093 -348299888 -1635420623 -538033204 1498219370 -1852620850 -10363100 2085337677 -1075679863 1704304999 380735314 -154950794 1888000070 -1069046522 358160003 -72932740 -193833417 -900770931 -900317133 1949922467 1572808074 251192209 -139750087 592755711 -1058498032 1863663884 -850094696 1568856495 974132798 -1960864165 694641317 40009267 -1107676362 -1978458726 1953094832 -492250489 -1321661296 -865180866 2005930469 -436769199 317661183 269812744 368886014 113923621 -475726866 -352514568 1730292446 -1994546920 1253532684 1880436542 555986650 911561932 695306110 528050102 1882160447 -1060144817 -1289886927 -293083558 -2102263596 -941058326 716858904 421113001 492029054 652427976 -606739453 675179279 -1537566819 -1940608521 -919385607 -1509072524 964321 188733367 1495970917 770758326 -507673543 -1039478032 -799418555 1580918075 1683039858 -1035356606 -1752011925 585225085 997269615 536895298 215290239 -1530163437 1458597818 -1460525911 -834179081 -43803985 374205885 581593908"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","max-align-turn","max-cohere-turn","max-separate-turn","minimum-separation","population","scale","vision"
"71","47","64.94009222563716","17.390412473260305","271.37734130390425","17.34895115928305","9.324456033673863","-0.8615584032703472","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 190}"
"72","47","211.55193023767376","289.1155456324336","222.2301081350501","13.543206366286583","17.441937075296025","5.268160584866479","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 109}"
"73","48","209.48045496866416","12.12692391302261","16.890276322382185","17.16247381804176","4.474354438984621","3.869549385246918","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 58}"
"74","46","29.799736352292406","359.94182383235375","5.718659690608046","-0.7706959647916478","-0.3780773215051525","11.444863242345969","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 161}","{turtle 161}"
"75","44","102.2441502773182","6.512852212848068","353.1964033222158","-6.47002695461725","-9.447783393357767","8.079032964570047","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 134 30}","{turtle 134}"
"76","45","65.93183010246948","354.91879733633704","352.3512952765612","19.5036506741298","18.1070459225313","-5.333800743760497","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 105}"
"77","43","76.40767305714877","18.191634131798565","9.224538864150697","-16.760104441089272","-10.204946206424058","-11.735222520415622","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 94}"
"78","45","348.119686909172","42.71896016291847","150.58004497916284","-1.7406057896127634","-4.539050966805932","0.14511892281122737","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 185}"
"79","47","175.9177009962648","18.952701245011582","76.64741373542756","-16.998077757367938","-18.061910941615945","7.371993196959669","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 17 2}","{turtle 17}"
"80","48","97.11445140021281","358.59485046092027","10.987267025921689","10.070723513584113","18.311347902112047","6.241577361215226","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 114}"
"81","46","95.47427949685012","20.78593407398168","307.4525322111324","-4.337830020834216","4.3929599292458725","1.9839715992389395","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 167}"
"82","48","134.09956854371563","3.0684585199204015","356.54422564776064","3.81620555172718","2.9526202483613755","10.645411817932661","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 18 16}","{turtle 16}"
"83","43","15.655993076156122","348.8160512779065","23.531042560196983","-9.626553239727496","5.6458164898735586","-4.3290352581560345","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 94}"
"84","46","117.10199038502527","20.400051029523294","325.8459497292816","-10.360597192594192","19.40845366920501","-4.7939164751526135","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 183}","{turtle 183}"
"85","44","285.15711853059264","56.37766724570094","328.1790906177204","-17.262008341339648","18.335380014646404","9.433667424606229","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 110}"
"86","46","232.61488478081748","356.96379312986187","41.865497397037025","11.878482979924764","-2.2920955060986428","8.5220231963938","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 100 69}","{turtle 100}"
"87","43","97.93777822768975","55.2693429492671","83.86832135561907","-16.682870086237877","-6.608641686970425","-5.488740933789689","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 106}"
"88","43","72.83143029942654","7.8439512983865285","348.7614080071348","-10.220310290532744","9.322639013177929","8.129600007756615","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 188 140 171 40}","{turtle 140}"
"89","44","345.7644383306661","16.488526248964693","358.69659654843895","15.448362121983912","10.228628062109639","4.712710269150278","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 110}"
"90","47","85.23671150988598","4.186175707185284","21.06187025491741","16.31379485014112","12.07017618507628","-10.108496598909445","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 126}","{turtle 126}"
"91","45","78.05407268634258","8.303077900866304","359.9705530183897","-13.165707733899794","8.402803029171872","-4.015223104833604","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 54}"
"92","45","90.53217148668061","12.948272074665502","74.08770274677619","-16.55036278264005","10.387575193903368","-7.964140403474062","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 86}"
"93","46","227.8593860135799","28.396491912230296","349.29327215677034","-18.806219621284743","-3.0206932063444345","-10.397538918269085","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 53}","{turtle 53}"
"94","43","332.83141400286996","336.1387862911715","68.10044321303407","19.1973657800178","2.0748782171633025","-8.430675853589586","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 117}"
"95","47","44.62366932629571","353.47631792275024","347.0309263294862","7.619318668342227","0.9251296468154895","5.7302241116682175","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 16}"
"96","43","88.71647055478886","6.621283921815993","51.7227864609925","-15.867775219678194","-15.736637883433394","4.925245138293385","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 2}"
"97","47","129.76316000871006","348.4324988106825","33.21741084188109","-2.57134899649768","-13.623962757693045","-0.42318771534795174","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 27 25 59}","{turtle 59}"
"98","43","292.09487763408316","20.441211197654923","314.6138618918477","-6.425659276695019","19.983173697412187","-7.834286648371803","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 33}"
"99","46","266.8156230721758","0.5354792879737578","36.550060470637256","0.22977652674119528","19.368540756224316","2.148012669729097","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 155}","{turtle 155}"
"100","43","233.82435324283642","357.48757705782765","354.7848867547092","12.055245270020247","-3.176149055376818","8.465402397767672","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 69 86}","{turtle 86}"
"101","49","256.3606873620058","32.9991681943001","311.54157202258557","2.8913604211835118","14.34778052911829","-8.782801961818052","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 141}"
"102","45","98.03740394967939","2.8883736260848627","351.43046493205105","6.297321764966808","5.425809127325308","-12.398997225644779","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 16}","{turtle 16}"
"103","46","90.5186893836075","3.731653260533297","287.1172456920551","-1.8104966849748774","1.0922008536154557","-6.16340985282822","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 81}"
"104","48","353.3688433462266","22.559929359894355","286.0604367911659","-14.294117313442916","-4.344064329391806","0.7762424804225586","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 147 39}","{turtle 147}"
"105","46","183.6855219070588","345.18420673515243","16.526377681541614","13.425425378225246","9.917048376434064","-8.609613090412422","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 180 109 146 108}","{turtle 108}"
"106","49","224.75725682544652","345.3218654554657","84.52909118544552","-14.194633585135223","15.410941953661514","11.643224552217424","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 137}","{turtle 137}"
"107","49","86.19617745662106","18.017709981481016","32.88012623697782","-3.7682502543114715","2.2214714885806712","3.237684547667355","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 57}"
"108","43","182.39337396341404","341.53006207118824","316.9092569476068","12.89929380783629","9.414883222150207","-8.30887624791131","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 180 109 146 105}","{turtle 180}"
"109","46","184.32747854601942","344.6476823831897","346.99701583489525","13.50270876740676","7.827433422662194","-8.576438767292718","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 180 146 108 105}","{turtle 146}"
"110","44","121.96228813434628","37.06456274029089","286.906821677474","18.848307902634122","7.591642453758322","6.346509547562382","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 89}"
"111","49","60.95056605048353","346.59370490305076","340.15270201014584","-6.1334044182618594","16.025352592012027","4.158163804683029","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 1 34}","{turtle 34}"
"112","44","73.6739067841546","8.210751484479289E-4","347.2957364102613","6.681083554687068","-13.679175849567935","12.008258043156722","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 65}","{turtle 65}"
"113","47","230.09566994828617","355.75881005062587","340.24554183564834","-5.881623993056401","-1.1346569026422795","-0.8629794342511631","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 7}"
"114","48","257.1248797424296","28.247204250747583","299.7876954523757","-16.409199346500984","4.673132276379536","3.135383564586887","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 66}"
"115","46","162.3071250351791","3.772758226465496","27.577945479535114","-9.696846657218394","8.79649187767044","-4.8933419402020055","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 189 165}","{turtle 189}"
"116","46","199.43645648580699","9.963928052618451","10.826151431783291","-5.365192128768236","15.42577165440199","1.1388408281276874","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 70 158}","{turtle 158}"
"117","48","201.67651696272992","356.9448968371585","31.051246390283467","17.99562447929773","19.897054695121437","-4.134113208103145","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 94}"
"118","44","54.32729617898291","344.85435163827066","13.605470397264382","9.250268165221327","-4.8283304231685715","11.319611217236691","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 185}"
"119","49","136.6424345225058","11.612152488048778","81.14767739375013","13.802508671487038","15.301742465459373","-6.903341757594916","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 3}"
"120","46","131.13221781309417","1.7229928628143125","312.87417631438296","15.663486955604027","11.139866180502436","6.566636430981701","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 169}","{turtle 169}"
"121","48","114.86591527290479","4.856445816674662","319.4498524271703","13.874663727520028","-2.20241009610162","-2.7931125981527147","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 47}"
"122","44","51.340659858583194","6.529297667870453","63.31130533777338","13.604516219583402","-16.13706733499544","7.579166780079101","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 44 159}","{turtle 44}"
"123","45","123.14671329874584","358.6692885373395","22.008955455431543","-10.72354135117829","-14.241708256272025","-6.0165924282251035","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 127}"
"124","49","101.14037445940558","11.944251332898457","355.52976711704616","14.783780041469152","1.6015911857131726","-9.519511539921316","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 22}"
"125","47","111.66908412679584","333.20945713260284","228.8906260567825","8.67105628626931","-16.545555819961514","6.755148570278998","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 174}"
"126","47","7.080902626795719","19.421693622743273","285.11792005086403","13.88364064338067","13.613497069432192","-9.931882445976093","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 90}","{turtle 90}"
"127","45","289.2669942403031","351.3984904947396","273.24985186225723","6.438876955199321","-3.266238214444681","-5.580264116412747","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 123}"
"128","43","0.013349834694546828","6.952801779399055","278.5316303109712","2.6417115196444816","-15.49540551541246","-6.37904923441869","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 61}"
"129","43","93.05134584471367","30.233682266578057","61.63977204930511","-3.7166599931320383","12.819588224516355","-10.014307196866907","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 35}"
"130","46","288.63732879982484","351.55199065655154","304.20767268757163","-17.989535865092112","-17.0296933486434","-9.409497865940796","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 48}"
"131","45","169.26574031568353","9.325530349466199","33.401518676784995","8.797196603031361","18.42088961775981","12.043757864126746","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 52 19}","{turtle 52}"
"132","47","188.18311122163888","319.33512639965267","357.1040135197502","11.646121452485211","-3.1054979567085645","11.824023011091304","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 113}"
"133","49","232.96573326310008","7.384005018814608","19.700196671126655","3.5568223678085813","-19.655708791967047","6.3202904354476495","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 46}","{turtle 46}"
"134","49","100.8191881009755","5.96118696026513","46.85009721582057","-7.364439368885745","-8.977457179056533","8.076115876182294","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 75 30}","{turtle 75}"
"135","48","343.7538783841403","10.946538703894927","9.77932525942106","15.110763793198238","2.606299522978414","2.0762553649142985","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 196 5 51}","{turtle 51}"
"136","48","210.0691820781538","354.9892746036234","17.9858840712455","20.333732521265144","-4.016862245592178","2.0247592259271148","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 45}","{turtle 45}"
"137","45","7.7153669000219125","354.3704449315111","34.83905269138762","-14.086508147888113","16.922644811354395","9.505637877796392","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 150 192 106}","{turtle 150}"
"138","45","147.5623106059957","337.16365229546363","19.334791719828385","-20.28960855678575","-8.375342105930635","-5.682531584009761","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 25}"
"139","48","205.44014872041782","350.94681585063364","31.087966874721484","20.206684262988325","-12.748352487727356","-2.4654827238141985","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 177}"
"140","43","72.6989009743207","7.779551553653459","354.71445894094217","-10.775745836226118","9.191897638903539","8.945600683234469","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 88 188 171 40}","{turtle 88}"
"141","43","56.42621478250952","2.316744286885195","317.8131998111373","-14.42556520441068","-14.658325933988143","8.194663835821464","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 15}","{turtle 15}"
"142","48","126.4747317605249","353.5201434425881","356.515042205661","4.475439699560944","-2.9424807054848037","-3.1226142987021657","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 175 152}","{turtle 175}"
"143","44","179.51795176485436","0.808880290756522","350.9980399889177","-18.415813155270655","9.927146346277384","-5.718477306856972","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 183}"
"144","48","76.44016754315668","352.4460140409185","18.139670072918513","6.692369491367788","17.375146221353507","-1.9626946604527062","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 136}"
"145","44","325.95865177805854","3.089224448673933","58.26995828374349","-15.316716778877387","15.496904440378469","-9.194864333736247","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 182}","{turtle 182}"
"146","48","182.47765659261538","345.428558055334","329.17018754699035","12.5341607128568","8.291682057684987","-8.653284513891613","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 180 109 108 105}","{turtle 180}"
"147","46","164.40801202365444","309.7059631655534","354.002902227179","-14.415695240424967","-5.4324164931919485","-1.4645844910357744","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 104 39}","{turtle 104}"
"148","43","59.53984087065532","9.735823439985426","330.4518700184208","10.665721378209124","11.680830440600586","-2.9958449249119004","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 8 47}","{turtle 47}"
"149","49","175.4934988730444","13.842397031906714","52.00158292426751","0.6171647888028204","-2.0860900608444477","7.925413571212287","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 153}"
"150","43","7.706213921953509","356.4236342483589","3.8693226090167654","-13.44123259858052","16.963449504269022","8.986019656624787","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 192 137}","{turtle 137}"
"151","48","205.7236841531648","359.90025588641925","337.0969584767871","-3.6175533411612806","15.817221416288657","-3.9633596336197496","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 173}"
"152","44","129.4836761370781","354.71581498328175","0.6787860219773721","4.027398589790555","-1.545665312109847","-3.2434055618756834","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 142 175 7 28}","{turtle 7}"
"153","47","49.40023644743444","8.058434362735854","34.672044460978114","12.502126379670397","-17.064962116224194","5.279868887033158","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 44}","{turtle 44}"
"154","47","336.45526405979655","23.746571602999058","324.9419803987042","-10.274513247145245","-11.964440201140645","1.6725259263202426","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 41 54}","{turtle 54}"
"155","48","267.6370724624465","0.8135562532337718","14.563271584893274","2.203637110686984","19.23043412148675","2.1225169738029055","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 99}","{turtle 99}"
"156","45","306.71773335160253","0.9841064322953821","10.556061534790423","-2.5878944145268328","-12.634246775754491","-6.893633657918801","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 3}","{turtle 3}"
"157","47","143.77612747368605","7.683263858133472","333.56349614170233","18.471073419026432","-19.13653925326598","7.726759423780354","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 184 38}","{turtle 184}"
"158","48","206.99848470030548","355.9995357997313","19.330408420574535","-5.487659657754584","16.018520019110035","0.66381802375996","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 70 116}","{turtle 116}"
"159","43","51.3690911559668","6.1579988362642295","343.2373071724404","12.606537673899588","-16.415891011370775","9.364931481832558","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 44 122}","{turtle 44}"
"160","49","228.0017454725306","0.2125691012018703","347.4781230191964","-19.669493340610064","1.2642868095637778","2.9633723595932535","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 23}","{turtle 23}"
"161","44","29.049753155486954","359.9420590900854","319.6287767001198","-1.0987754149615827","-1.5391009024759748","11.443646619280704","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 74}","{turtle 74}"
"162","44","2.118916589973588","2.4887615151925395","342.29773169485514","5.813418506647643","15.75567587733249","5.9962653835701945","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 38}"
"163","45","97.64180294830197","23.379637922718413","21.920123755246152","6.135583965960762","-4.137371596644614","1.2990301823213017","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 63}"
"164","49","142.18217789062695","54.70047364341447","345.1697022722084","-13.742279297796808","12.429121757846321","4.945552021276867","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 167}"
"165","48","162.51188149295257","2.2168993847163776","351.20127063680684","-9.092078326773942","10.260561508828644","-4.02355012902067","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 115 189}","{turtle 189}"
"166","47","245.3845020211079","5.238867298757692","3.8069483429590485","6.0333054790637135","6.3161422037960335","8.274816179520545","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 193}","{turtle 193}"
"167","43","221.12925516544638","12.19293641609441","37.34377994515","-10.09732545032734","2.391146979902052","0.9606365008290266","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 81}"
"168","47","77.9914250273208","39.30432877765807","0.3482603241944195","3.074443434094716","-15.15339552364157","4.307188531991294","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 116}"
"169","48","131.82921782206404","1.4988364204194264","320.1994660863942","16.823833839770344","10.529101354277124","7.248402049480526","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 120}","{turtle 120}"
"170","48","160.15446593546142","353.15808120407803","359.3664057286937","-14.790269922696757","-3.5849552205990203","2.5806551131699185","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 35}","{turtle 35}"
"171","49","72.71326647245027","6.687421284077202","2.0223880072744627","-9.38851104803544","9.823264527908183","8.94758916060292","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 88 188 140 40}","{turtle 88}"
"172","44","222.33377854328347","74.09668452226802","194.35859813830996","-16.715947703181655","-17.27556449486499","-3.9321145466719094","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 31}"
"173","49","247.12275807369988","4.756018534740137","37.08593672092688","-11.458719353840822","-15.217629165852555","-2.9712253694020454","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 151}"
"174","44","14.242285398191362","350.16584714241907","322.1032366638643","2.5355167490505592","1.505037283200493","11.03326190819715","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 118}"
"175","43","128.64596392554026","355.33038199654027","344.9303078839291","4.788626969469153","-2.383857175974148","-3.4298292931385936","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 142 152 7}","{turtle 142}"
