"RANDOM STATE"
"0 0 -1727483681 502 0.047040823857732575 false -1523939366 234586539 -1177810604 -1822040544 -552035522 291171943 1858583083 -1676284191 -415414468 -389347248 -301244817 -1053844742 -1896835136 -1919606463 1465749808 -1629261224 -661125483 -803229419 152369707 441188030 73743120 579444529 252571401 -983194899 -2020230874 -1379578780 732230710 -1798452504 1062043587 -903476441 492831545 -1899498283 498295972 -2034867241 1214674103 320221801 879898589 -1220462871 305614668 885552638 849080593 -1166554794 -1247356929 1446596459 1222351487 -394954312 524530729 1980118914 1698247767 -918377256 -1804901726 -2144965337 -1670586956 -595370713 2017282817 780572930 591732623 582469201 1000044137 -1076124909 -1001603960 336540137 -1884737775 1552888699 -927181820 -190090230 210906094 801631069 -840944117 -1966732976 1690521037 -1953799538 2110889528 1048819973 2091551225 1822248448 398186042 -2095194131 1490953089 2095654642 -1863507528 1013506487 908372693 1209200015 713057063 1389048623 -440180605 207080256 1329550985 -392179915 -503240853 -1631093683 573970883 140774412 -106917964 -1344976488 -480291894 -1121511225 1633138927 -1999769955 833014535 791410938 122879799 -303038924 -998951485 420692182 -1067306571 1905377563 325653643 -1411120817 -968346529 909419412 -1907661895 527713684 1471205020 1673840148 1955962406 1192316614 -26833559 -934611818 -899501552 942932445 1892400917 1137157568 -1183315834 -942855576 -867492439 -1527925882 1115429966 1614516751 46012404 1305082376 1189888953 -2141725096 -1401959159 -269533957 -2069417095 -109059376 -177402976 -1895668519 151491555 1635085850 -1573932634 462125192 -2104984705 850552496 -1458948360 -1466326680 1560197939 2033196682 1654579930 -88067524 -48222252 -2057299424 -91622489 -1904676620 415127145 1028265383 895156386 770807447 -1373898825 1564098807 -1228081046 -1811362190 554783975 320996993 194782772 682954097 603926359 -220666423 973581788 -1571152109 605859088 -252993883 1563436229 185384757 752731618 1349202992 106028786 -1925071713 2092769078 -1150379101 1804913360 -1735283670 -380551724 -2115950897 141936493 690108579 -206202658 50693571 771493736 -627718917 -557802734 -703786494 -430788032 1264434394 1967035839 930784401 -1410915428 1671436029 1849892002 990961578 1568904137 -828608947 133021678 -510976769 -274608696 -933283939 -1717090912 -1622561107 -157304558 431368418 -591270591 402189869 1828553450 -134250489 61034877 -1725042974 1736090933 129769809 -578454336 1390798924 1981513317 757560776 -69211319 -700316024 -598431466 1017025070 650523042 -53167269 955968566 695951306 -1752547215 -48121542 -902041379 -863163271 -698649617 -1400046918 -1479930572 1290128288 537732466 -1758802335 -1361627132 851649028 1818623144 -1980420949 1182234879 1870062851 -1256374735 -1935141772 -2028062095 -1333851223 -1780065939 -1878291449 707506578 -188956472 -1547414644 -1613767818 -46479768 -1092585623 1332078445 1585803499 -1897690005 1747466862 1808766567 966186975 -644076471 -331128842 -974630690 1320589444 263649674 -44166205 -51420878 1815397119 -1702865827 -919746048 454793864 78959096 -494950189 -1231416438 -672169736 1723992462 -1239183566 -1724416402 -738252065 390154913 -2140291537 -872340646 752658520 2033251189 -77469743 -1303754269 -1088423273 2095647195 -1574124644 -379932779 1269040216 -405769271 -82697074 1104520071 1288267796 -915744252 -173848922 -1651603655 194561998 -1000482345 2129888371 -76074815 955138054 376653245 -817154719 -28621750 788112053 1794949439 2094535872 -1140249195 1984977290 923146100 528731642 -83890366 -1416463907 655485749 -1222571532 1273349446 -1244279355 -1849573049 -1413067851 -57467168 1257920565 -1471055353 1343568168 1494859033 2055532129 584265762 2029172692 34276012 -587011261 391923187 -641335766 -651691015 1696577071 838422419 537026688 -1974276366 941382989 610841705 -991093820 969975648 734762666 -881686569 -1767852341 -1336724839 255280547 92638259 860269147 196497830 751511928 1634605313 95654422 1085418812 -991837855 2050185363 -547802328 -1674631449 -1996807096 -847295957 1553447530 39585122 -328294270 -998792866 -2001051051 -925140013 -24135232 -1096386578 143132784 -14352749 -1880076130 137401743 -1745997096 1843943099 -651590441 734357475 1034509697 -1462046875 83850380 2036296637 713742370 -1670385128 1818717970 -548454781 210028597 2053348294 1716769128 -1013581166 1281248082 -405631405 138798849 -714751830 -1277506140 637504589 -844202120 -1209168181 -293490696 -878840081 -1854949899 -1598775193 913370899 -1974463897 396573052 548302111 -1123142840 1636397623 -949716460 -1100468415 -1084664002 -1138285418 1897928717 1039512722 -1494038588 -1772961085 -38458467 1096403771 791765824 -1178181206 324870108 2104013390 495212372 -38563784 -2133868194 -1119264193 -71885356 285206154 1502564592 -1974363804 -403702066 194894650 -818513763 -1860528611 783403103 -1757103120 -519264564 -621386781 1984333152 -1114756897 417002001 -1596873424 453567530 -1552238699 321245850 -2121338496 1061183511 1251725887 -1519330423 1661599370 1601497080 1107508457 1872379324 1331886889 683864493 1132498233 -346409512 -1410198009 -2030980647 -1972879717 1339887267 468667072 -1261081817 777790608 1528960746 1737260132 -162858452 1412400426 145079850 631746194 267540331 -109534135 1493993505 1532696512 1251278837 1149765818 -1188509272 1795527455 -465131111 986854841 -473511099 -1125332293 -1181491115 -1399871669 -879063213 632268614 1315358693 1777872106 1359297836 633040030 -990970967 1108979027 1071871127 2147077107 -1274224133 -2121223975 -1753246483 620883984 1530653564 -1007318240 1990159163 -1340621233 -1284990835 921377739 -573017462 239645783 -1451307486 -2124953347 1473439502 1204243189 1372297157 -1539675207 648067148 1269276829 1989538406 -421203730 1285749353 587291714 1112560967 -1051040136 -1298985564 -909487522 1324533428 1604361116 1111535416 154790717 -1146697285 600251735 1988205271 1133534414 94331570 304673934 515619336 -1858232508 1655038457 1601806149 490631632 -558166454 42493671 -401587178 76331661 -1685563806 1892992466 965873508 1590450305 895241697 1897408457 -2034725017 -1313260702 -1610073509 -239639424 -320444140 -1870506223 829212733 1784019502 364237802 -290207608 -1989996709 333523029 -1199360079 670301326 1541475504 -359386116 1389131118 -1833742284 511422619 -1736799014 1416665848 -455145033 1169946276 -1462933683 912342238 2042112415 -912301132 956215441 1590337480 -873282656 -2062441349 2040253640 1254970365 72820500 -721001387 -656664197 1578430051 1864008700 -113300623 976048335 -729742852 1964335056 1312658616 1225163951 1203553284 -810103268 1145376810 -161835937 252449948 124939298 700797483 -1444585434 1630287428 1906509901 1397106436 -1924815892 -986592509 1516799604 203604691 1333454161 1700625802 -801643516 886901398 1007687120 1183730395 970636402 -586015758 1523496402 577012206 -1487718495 1513912087 -1097105379 1523623148"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","adult-age","adult-sex-ratio-list","age-list","gestation-period","initial-adult-sex-ratio","initial-average-male-child-chance","initial-population-size","mating-chance","maximum-litter-size","mean-longevity"
"-16","16","-10","10","0","nobody","1864","""NEITHER""","75","9","[35 35 35 35 35 36.01340033500838 36.36363636363637 36.36363636363637 36.45680819912152 36.916548797736915 37.27891156462585 37.801608579088466 38.46153846153847 38.44282238442822 38.16884661117717 37.76470588235294 38.22170900692841 38.285714285714285 38.4180790960452 38.138479001135074 37.74230330672748 37.92325056433409 37.969094922737305 38.011049723756905 38.47850055126791 38.51276359600444 38.61607142857143 38.713195201744824 39.01639344262295 38.29078801331853 37.65786452353617 37.0197904540163 37.203791469194314 37.5736160188457 37.79342723004695 37.967289719626166 37.84090909090909 37.81038374717833 38.47874720357942 38.06881243063263 38.20224719101123 38.44444444444444 38.23845327604726 38.349007314524556 38.60369609856263 38.657171922685656 38.81644934804413 39.0702274975272 39.450441609421 39.32038834951456 39.36477382098171 39.18406072106262 39.049394221808015 39.186691312384475 39.285714285714285 38.98458748866727 38.94927536231884 39.017857142857146 39.184397163120565 38.698328935795956 38.556338028169016 38.43447669305189 38.917975567190226 38.90845070422535 39.118942731277535 38.92857142857143 39.13427561837456 39.42908117752007 39.24162257495591 38.96672504378284 38.93333333333333 39.087656529517 39.547511312217196 39.490445859872615 39.650413983440664]","[43 51 48 53 49 47 51 50 51 49 56 58 52 50 50 52 60 54 53 47 53 54 57 55 50 51 55 46 50 49 50 54 51 49 58 53 61 45 56 50 51 48 52 60 52 54 52 56 55 53 57 54 51 57 60 53 61 56 57 53 59 55 51 55 44 58 56 56 57 60 59 56 66 59 58 52 60 56 59 55 58 50 59 61 51 61 52 52 63 64 58 60 57 54 56 59 52 62 67 55 52 61 54 52 59 50 51 53 58 59 58 61 62 54 55 59 59 59 50 55 57 58 58 53 64 61 60 58 50 50 60 61 60 57 63 57 64 60 55 56 65 62 60 57 61 55 57 53 60 62 56 54 59 64 50 53 57 61 57 62 58 55 61 54 63 61 56 56 59 57 65 60 56 56 60 61 55 54 57 61 59 66 55 63 52 57 55 59 56 60 64 59 50 62 58 54 58 56 60 58 60 57 67 55 58 62 58 62 56 60 61 63 61 63 56 58 61 66 63 58 52 57 60 66 60 51 62 60 57 58 60 62 71 67 51 53 59 58 67 61 55 64 65 58 59 62 57 62 69 66 63 60 58 64 49 56 58 61 60 64 61 63 63 67 62 60 51 51 65 60 61 59 57 62 55 55 55 65 65 64 62 60 53 59 65 57 61 63 64 64 63 49 62 55 63 61 58 53 62 56 62 53 58 55 63 60 61 59 61 58 63 60 59 60 62 62 61 70 59 59 63 65 68 64 61 63 66 63 59 57 64 57 56 60 59 68 55 62 58 59 63 61 56 63 59 58 62 57 58 56 59 69 61 64 59 63 60 61 66 61 64 65 64 62 61 60 64 56 60 65 65 59 52 60 59 59 55 70 60 64 68 65 66 69 67 69 66 62 58 65 67 66 66 62 62 66 64 66 61 61 62 68 56 58 59 67 52 65 66 65 69 60 67 67 76 66 60 65 61 63 60 63 71 64 67 71 62 67 63 69 66 60 64 62 57 62 60 66 65 59 62 67 61 58 69 62 59 64 70 64 65 69 61 67 68 65 70 65 62 67 68 70 54 66 62 69 66 74 75 69 70 63 71 67 61 64 68 62 66 71 69 69 72 66 65 63 65 67 68 69 70 64 68 65 62 69 41 77 64 76 74 49 49 49 49 49 51 51 52 53 53 53 45 47 52 53 49 53 53 53 52 52 54 54 53 50 53 50 54 55 55 54 55 55 54 55 53 54 48 54 55 53 47 56 56 49 55 45 56 56 56 57 57 48 52 54 57 52 57 56 53 55 47 56 56 57 58 54 58 58 53 57 58 58 58 58 58 58 55 58 57 59 59 58 58 58 54 58 57 52 58 52 58 59 60 53 56 50 55 60 56 60 60 59 61 60 61 54 53 59 53 53 57 60 54 60 61 55 61 61 61 61 50 54 61 54 56 56 58 54 62 62 50 62 58 62 54 62 61 58 60 60 63 62 63 62 63 63 63 63 62 63 61 58 62 56 59 59 60 59 63 51 56 64 61 57 56 60 53 56 64 57 64 63 63 64 57 57 59 64 64 61 63 62 56 64 58 65 64 65 64 54 56 57 63 56 65 58 57 57 62 49 63 55 58 66 66 66 58 66 63 66 58 57 60 65 65 65 59 65 61 64 66 65 66 65 65 58 61 65 66 58 61 67 55 59 45 66 65 65 66 52 58 57 64 66 59 62 67 60 60 59 51 67 66 63 61 59 56 66 68 68 60 49 55 57 60 60 61 65 54 55 68 67 65 59 59]","5","35","0.4","500","0.85","6","60"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","partner","male-child-chance","age","longevity","num-of-exes","num-of-children","adult?","carrying?","temp-male-child-chance","gestation"
"1206","105","84","3.5916635855729093","7.3388850249274435","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4302654715051386","39","57","0","0","true","false","0","0"
"1207","105","271","2.130654301816821","6.6700903135252885","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3555889429304882","39","66","0","0","true","false","0","0"
"1208","105","107","5.251757112060187","8.371628896488389","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.38131240292629315","39","58","0","0","true","false","0","0"
"1209","105","29","1.9575407634405304","9.882083358175233","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3807852220766949","39","66","1","1","true","false","0.3272192767723985","0"
"1210","105","16","3.1549431303017337","8.836429397290942","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4185811675173551","39","61","0","0","true","false","0","0"
"1211","55","56","2.242049939156675","9.322443989958488","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.37118825680043216","39","58","0","0","true",,,
"1212","55","243","-3.897603882939638","4.009542439036379","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.49797209299825784","38","54","0","0","true",,,
"1213","105","16","1.2413431454140451","4.999267296418345","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.40642030278391633","38","63","0","0","true","false","0","0"
"1214","55","205","0.5458821788965781","2.7114030362135986","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.41258747890612474","38","56","0","0","true",,,
"1215","25","242","1.7779603988860833","4.156305072502705","""dot""","""""","9.9","{breed females}","false","2","1","""up""","{male 1645}","0.381499898348332","38","53","1","0","true","true","0.4086076179564495","1"
"1216","55","66","-0.752828297802254","3.784364433235532","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4784808806761657","38","65","0","0","true",,,
"1217","55","328","2.0332754909532422","5.567066279269613","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3953185023795432","38","56","1","0","true",,,
"1218","55","297","6.660494528002792","-7.215409187730475","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.31340814509827597","38","55","0","0","true",,,
"1219","105","272","7.952174996382296","10.196811165981225","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.387754505865473","38","56","1","4","true","false","0.37508943325457866","0"
"1220","25","134","10.909215340874749","-9.55714188144921","""dot""","""""","9.9","{breed females}","false","2","1","""up""","{male 650}","0.4149367898075774","38","55","1","0","true","true","0.4319990532760489","1"
"1221","105","245","8.779867042085977","-3.7492781292162216","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.533401494207936","38","57","1","3","true","false","0.47913985068408815","0"
"1222","55","270","5.653426224943262","-2.632293615678444","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4159838249825546","38","58","0","0","true",,,
"1223","105","12","8.742510315926685","1.0511799737023224","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4589204959939694","38","52","0","0","true","false","0","0"
"1224","105","143","9.005873527496371","-3.038790929455458","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3853556453925339","38","63","0","0","true","false","0","0"
"1225","105","348","7.729609742581166","-0.8900895602947946","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.2793049979046843","38","64","0","0","true","false","0","0"
"1226","105","294","7.449759020652301","-0.5993286981432713","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3588077472092204","38","63","0","0","true","false","0","0"
"1227","55","4","-3.5925391300682765","-3.2335781729867215","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.31444045834487555","38","57","0","0","true",,,
"1228","55","240","14.625264206579075","3.097440678468666","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.5023387793597895","38","51","0","0","true",,,
"1229","105","88","13.842616963894063","7.359196127720175","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.37410585765832227","38","60","1","1","true","false","0.32628704464878516","0"
"1230","105","336","7.327477479553732","6.542905266858655","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3074107944454114","38","67","0","0","true","false","0","0"
"1231","25","125","5.821034418573488","5.382800486079145","""dot""","""""","9.9","{breed females}","false","2","1","""up""","{male 1711}","0.3086179864138502","38","55","2","1","true","true","0.3393855111362629","1"
"1232","105","106","5.201577223800095","4.84398087955821","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.2986371923964709","38","66","0","0","true","false","0","0"
"1233","105","335","5.83079044285784","4.391952727244623","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3090602748729958","38","55","0","0","true","false","0","0"
"1234","55","171","2.95145957442633","-6.33547812154382","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.40500631028133854","38","51","1","0","true",,,
"1235","105","6","0.5820620067474439","-3.233390169743437","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.47503765595072184","38","65","0","0","true","false","0","0"
"1236","55","206","1.7376492323822255","-8.120534704877143","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.41932830064902454","38","65","0","0","true",,,
"1237","55","49","-2.283072619948715","4.613417752780715","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4007042724635173","38","60","0","0","true",,,
"1238","105","230","4.507591344706214","8.784527863360962","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.29661825188219715","38","59","1","1","true","false","0.33855612094411996","0"
"1239","55","65","3.1141810331664495","6.761640116101709","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.37508528707306416","38","52","0","0","true",,,
"1240","25","349","3.4295973229191996","7.455377289301053","""dot""","""""","9.9","{breed females}","false","2","1","""up""","{male 932}","0.3448577971255191","38","56","1","0","true","true","0.36155819000399947","3"
"1241","105","90","3.2147852686701994","9.879229815773778","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3692680881005655","38","60","0","0","true","false","0","0"
"1242","105","355","3.19191166520077","-8.788516905348448","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.40197251858425825","38","65","0","0","true","false","0","0"
"1243","105","282","-4.587153748625677","9.379881225765057","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.38366775496816996","38","50","0","0","true","false","0","0"
"1244","105","61","-6.1580732320401035","-7.074532162990829","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.32343326209688716","38","59","0","0","true","false","0","0"
"1245","105","1","-3.646685131971508","-4.014980183582173","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3401225968706569","38","63","0","0","true","false","0","0"
"1246","105","15","-1.4777143197795242","-3.958885134625038","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.39174352290224607","38","60","0","0","true","false","0","0"
"1247","55","16","-5.657513578981147","-6.340942318548329","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3379325534885985","38","55","0","0","true",,,
"1248","105","13","-3.4937962446413486","-6.9625567564194295","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3680451812542786","38","62","0","0","true","false","0","0"
"1249","55","183","-1.7532556833751929","-6.275223471589435","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3763904528442455","38","51","0","0","true",,,
"1250","105","181","-2.6346438960453096","-6.55891450857712","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3966360077888772","38","67","0","0","true","false","0","0"
"1251","105","146","10.843681533615376","4.733449695644084","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4209353102008758","38","55","0","0","true","false","0","0"
"1252","105","234","7.358948407392252","6.4021229503717505","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4261951778272115","38","50","0","0","true","false","0","0"
"1253","55","120","12.280819478774799","9.668846262321564","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4514771834807683","38","43","0","0","true",,,
"1254","105","62","7.38440549854279","8.924253485802831","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.34620245742506933","38","48","0","0","true","false","0","0"
"1255","105","53","-14.671780341889194","-2.33149873124963","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.42211393989793106","38","55","1","3","true","false","0.41365762209005913","0"
"1256","105","12","14.598189627585162","-0.23749785382912597","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4110653175863552","38","60","0","0","true","false","0","0"
"1257","105","60","-14.831837331713688","0.773279419758101","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.43868316638999066","38","58","0","0","true","false","0","0"
"1258","105","325","13.265299621426326","-2.1123921844625992","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.47339977461760613","38","49","0","0","true","false","0","0"
"1259","55","140","-7.2191986772147265","-0.8994635075789487","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.34415949588370714","37","52","0","0","true",,,
"1260","105","133","-9.315715489655192","-2.733944753523463","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.37887499000427893","37","71","0","0","true","false","0","0"
"1261","105","268","-11.22899252649996","-1.480987865162096","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3370839562298542","37","54","0","0","true","false","0","0"
"1262","105","72","10.808917145416817","-5.3889660224571685","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3081966239028515","37","61","0","0","true","false","0","0"
"1263","105","195","10.141542068537754","-9.210413871170774","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3262981412979937","37","66","0","0","true","false","0","0"
"1264","105","97","10.159625368467507","-9.608612740986693","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.26021118878855704","37","56","0","0","true","false","0","0"
"1265","105","299","11.56768365172787","-9.203506315965392","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.22497987777347883","37","55","0","0","true","false","0","0"
"1266","105","312","-14.725853417911123","-5.811145681474627","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.39019745686027685","37","61","1","4","true","false","0.4601541580487577","0"
"1267","55","354","-13.634974865610117","-9.004585294803672","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.34510617875814165","37","48","0","0","true",,,
"1268","105","107","-10.193952379767724","-8.687757190799257","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.32375438697081793","37","58","0","0","true","false","0","0"
"1269","105","298","-10.703370958552687","-0.2730947895616161","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4197531551689319","37","61","0","0","true","false","0","0"
"1270","105","147","-9.849860138758716","-5.8052439301481025","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.45828707201189034","37","56","1","6","true","false","0.4228116574630296","0"
"1271","55","84","-7.688022494034722","-1.5822413733857243","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3958026461038604","37","59","0","0","true",,,
"1272","25","19","10.83758307996057","-7.845326145858601","""dot""","""""","9.9","{breed females}","false","2","1","""up""","{male 1663}","0.31842910562161075","37","58","1","0","true","true","0.3235849368518767","3"
"1273","105","305","5.9806142083634946","-6.280237109562086","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3801097259578035","37","69","0","0","true","false","0","0"
"1274","105","133","9.729831239742953","-9.92051537287817","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.31540175295168543","37","44","0","0","true","false","0","0"
"1275","105","333","8.223436230395018","-6.6055745290716645","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.30368866545847484","37","67","0","0","true","false","0","0"
"1276","55","235","-7.518758347392803","9.960767837273929","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.37693550354930133","37","57","0","0","true",,,
"1277","55","75","-5.848710402668508","-9.698565581233337","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.399386846319436","37","54","0","0","true",,,
"1278","105","310","-8.230364199946223","-8.438427243044444","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4234423953812838","37","62","1","5","true","false","0.4709509622243052","0"
"1279","105","223","-9.314378110637096","-2.380170926524259","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3890352922135289","37","58","1","2","true","false","0.4008355967989602","0"
"1280","105","135","-5.627548151532321","0.6474961402113991","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4901186011646408","37","59","1","1","true","false","0.4443220942748556","0"
"1281","105","213","11.73831661229128","1.8762159091879396","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.2883839105400293","37","62","0","0","true","false","0","0"
"1282","55","210","-15.99243724181421","2.1988363931436306","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.43439218281066816","37","61","0","0","true",,,
"1283","55","233","11.79681097670938","4.438723019364631","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3031093389580869","37","60","0","0","true",,,
"1284","105","143","13.650993121008998","4.045631473316586","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.41831780815913056","37","63","0","0","true","false","0","0"
"1285","55","105","1.1720361521376204","-4.149505523723738","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.35871122857860854","36","58","0","0","true",,,
"1286","105","242","1.5229972191014667","-6.716578498237272","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.38206231857492395","36","59","0","0","true","false","0","0"
"1287","105","18","3.38110181346769","-4.99753139956855","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.2950052821141103","36","53","1","2","true","false","0.34359542383415587","0"
"1288","55","343","3.2720328060123105","-1.975491924884027","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.22858500232970186","36","54","0","0","true",,,
"1289","55","47","5.054159997771802","-5.5853248902453965","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.41608848171138485","36","71","1","0","true",,,
"1290","105","340","3.8229131376525136","-5.681255224185543","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.40427890037132264","36","58","1","5","true","false","0.398232232962762","0"
"1291","55","235","3.2663459762868023","-7.479281114259703","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3102219395869974","36","63","0","0","true",,,
"1292","105","160","-2.5530746667838398","-9.84848232640387","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.32523110122841203","36","66","1","4","true","false","0.3310492795637926","0"
"1293","105","174","-4.012294193135221","9.99582096003698","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3361532178974891","36","60","1","1","true","false","0.32884295774338657","0"
"1294","105","120","-8.211828323044719","-10.103526074259339","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.47541066381815045","36","58","0","0","true","false","0","0"
"1295","105","160","-9.20538419809595","-7.615181466679704","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.5415399319304507","36","54","0","0","true","false","0","0"
"1296","55","312","-7.957145899466347","-8.570587015968211","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.46931918027611125","36","59","0","0","true",,,
"1297","55","76","-11.361377730809519","-8.477298721255139","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.49093561528841434","36","61","0","0","true",,,
"1298","105","111","-8.126407518597004","10.218242650171172","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3388820564926426","36","69","0","0","true","false","0","0"
"1299","55","167","2.2426613018244512","-4.205528475865576","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3527866582144277","36","59","0","0","true",,,
"1300","105","23","4.178934095873191","1.0086277850462162","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.28643284968658395","36","54","0","0","true","false","0","0"
"1301","55","55","3.5874612798958894","-0.00568652497647143","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.2848342567652434","36","58","0","0","true",,,
"1302","55","215","0.804016903168654","-2.8646548113804755","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.30626486745948245","36","57","0","0","true",,,
"1303","55","69","6.020835865495168","-0.26855028430557826","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3527058060570825","36","62","0","0","true",,,
"1304","105","276","3.951263164699328","0.5971332544932926","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3263126576168346","36","74","0","0","true","false","0","0"
"1305","55","342","5.515036747461375","4.028742858852426","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.39116525437330907","36","48","0","0","true",,,
