"RANDOM STATE"
"0 0 -1727483681 325 0.0 false 49855927 -276398486 964395391 -35071661 -1516066451 1263032330 -504742282 568883053 -2053276407 764173686 -1223481866 548583463 899305874 1872438529 11422237 1245969925 354960558 -1316754887 -492523862 -1196651391 -1168122350 500989947 2082745031 43994141 1867819711 1414349375 -426299819 -429638519 537691098 530887887 -1481232845 1931066924 391870401 -1448576236 -516516724 -258475220 -1586355812 1163219695 2113459050 -924663815 1265372469 -273476667 633542106 -1068759553 446314352 2138275303 -1394618758 2072803259 600918231 917709637 1563212438 -47497945 -1418247814 19074648 105581050 -255301804 -395183447 1022123553 -350604602 1306307904 714384230 42926714 -239481847 596558949 1247357680 -239597835 1127903127 1614181605 569698866 -657299947 1555343145 -1391269366 -366727266 -1538922205 -998968899 1150027126 -1160755040 -1901888197 1029073531 -500553922 553819340 1698903543 750004632 -1473582741 -586051559 51680121 219314231 2017667204 1455380265 -508695860 952772365 -468929994 -1292917592 774599469 -1973707571 557316806 -2016568835 -1450623369 1453911276 60363457 -711144379 -535465124 731675246 1640673593 964946434 -601118952 -1971161800 392506933 1824140025 -1665244548 -554138832 1100135944 125534373 1875973616 636810974 1905020622 50327483 -2146290464 1156301330 1009205583 1087075786 1195593601 -1418009029 -1435091980 -639339745 -969758236 671594792 -1761841684 -1963648183 1188433856 68144513 1795649121 -1335434331 1415223878 -773043242 -728801441 1158211024 -1567627285 -628776780 110864738 -1505681326 -758917512 428855394 -271362047 -259813564 1791918954 -1818172762 -1656409744 1379436634 -978435116 -1559937888 -1091915900 -1896605870 -2099837198 -1177516591 -1028264634 -1025370815 2103746452 1575503518 -872668963 1679180961 -1484413406 -215573673 -1157798912 971628186 2066343188 -1177590788 298753665 1193894333 1040605536 -781280351 -2001980408 -1262174128 935007507 -1038549552 856025319 359004358 1841324716 -1668548793 654866689 462596452 -489894018 1824795017 -1922326313 -124384328 -1350919688 -229744904 182758362 954398420 30899509 -190828933 1313008180 -1082797045 -2127565635 -518320947 -47229110 -780966863 -45024039 168184513 1839137703 1876980369 861536336 895703979 -1982989678 1662911335 -2048160420 -123417036 -1436452101 -1637464512 -1806895534 -1459020355 -1798739138 -1921346200 504900318 -1118957766 -2125846074 1044852098 2060280357 -1923838842 135595645 1938418313 -1165412122 402148647 -1433413158 2017459973 1561175447 1753078512 -92759847 -2128580821 1957156310 1733972553 -2122536907 -575068013 -1801288224 1977467911 -1350766974 -1064228864 -1781949653 1010995201 -1986936806 1151992270 753066551 -83809344 1232569411 -1770995816 -1485068702 694359655 -493296649 1548653959 -1594397850 -702818278 -1804286694 -1926017606 -2056171452 1215209004 -1292138583 -266421222 -1109182325 1647991345 -1409865644 943559342 1306199699 1303576533 -220426602 2001854493 366393253 -1512997193 -1919276495 -550821727 467685230 -1259245401 -565980888 -1332372932 -729518131 -845882276 948095265 -601831003 -921187231 -217969 398508025 1795332543 -1110097013 -1854991495 32449760 -239109358 1275333151 -1702280003 91076481 -1719607666 1766352999 1833376255 1855818388 -411667951 723088599 1781676814 -1069439142 970252344 -252889859 -1249386349 478280331 -2004168310 -363465827 -1598093827 1008234494 -1313374193 2107386504 1132552336 -1058188120 781434647 -1513384015 -1007144617 -1322803413 887865858 342233343 -2061395512 -347141968 -1929512390 -1318167188 1877509956 -1147802718 487619082 -2021585856 1389805255 1489426628 1205744025 -594411561 72468285 -1148260266 50741681 1019582645 878123629 480370375 -1157320308 1713460523 308450718 1680676894 -770273174 99607665 1370674322 -551481378 -598394999 -900137245 -113756058 855488239 1435641756 -1727100855 -1555344894 -485948601 -1174874916 -318641471 -936329038 52134514 -234039529 947792082 -592780020 -1553808675 1736365820 -1084129262 -1629667034 -1718592927 -756222980 -1186237692 -778451853 1929149748 -198025641 1482885555 -1024103831 -1083148260 166176273 -267452233 -1694124337 -908990364 -1538605194 -1125121276 -490801481 -524694943 1447620226 1484271379 2029420514 -815110861 -520938455 1544091416 1909817823 314876303 -672528784 452782786 -616146166 1447086910 -1155569059 -1489601791 -228015223 1172130755 972493662 188155359 1155688935 1286812897 1160120824 881783719 1495708985 1714604746 -734558644 500480552 -1367488617 -875552663 2014233543 516979770 -1866497237 -1856885566 2077516175 -756885810 1188387612 1707340749 1040736801 -1019185555 -1834471389 -106172799 -161251516 351335542 -1943724060 1524597336 916910446 -1222540528 1837231339 -1412816346 -1998138638 -1605325289 -1505088172 1730418430 -154749209 -1281693229 1410179467 -1943070521 1962964251 1744302856 2017052772 1934519860 1668405712 -849190150 166616634 1709238697 227121555 1945677320 -1006960071 -63094911 1715704681 1478163334 -166379770 -1208815360 -1146961576 -481824629 -2120411317 765563255 -1681178976 1076126459 -1482870702 -1218706763 -384874358 -479007256 -890477499 -310689636 1385210423 -937041640 -1858236605 1329356761 474775045 1664544545 -1452770735 1883394928 -2091860755 -896384196 -456809955 328798086 1200898606 1621400702 -1726405739 1995211126 -1663690922 885264164 322968247 -912131905 908905979 1026291422 882326766 596100940 -1229487534 -963212276 949436033 -924954725 1395697263 246859863 -1447179460 1778803406 -638071853 -1250048249 -2126228562 -888012800 1741157869 -689349080 1224503436 303743641 -603567528 -1934010425 -1283380615 1883720111 -1428576044 -1410091268 -668771489 -561614324 -350463446 2099893622 1202012969 -164572452 -495547799 -845341698 574686589 -1998680830 1804162414 -60715491 -982450607 -1035947043 1470747223 -1319936967 -264062927 1359143410 -1486308638 -456660123 501906543 558616736 541391561 -594017320 1817926126 -1517286565 -830512406 -635209365 -1073295405 2104795140 1701090516 -1704728194 -73680990 488032195 1177625161 -1716573697 1456030192 -682004780 1160742429 205821791 -627616623 -741695572 1430600070 -960770548 -7214645 -1753155816 -1772969541 251953641 1912183121 161493432 1871384359 -469250622 1470549943 -1564663921 138563073 829226474 1693863276 620057917 -1854421532 688716623 1219030854 456781888 -55075884 -1307807491 -1290547721 -1871112002 -1956841988 -992752801 819167833 986988335 339945423 -1123292051 417230554 149789226 -1900282204 831725746 1381454600 -616474645 -128738338 1621168987 1989311429 -1935551304 1355994205 -234984129 -1592163923 -1984119111 -251417511 419582315 2099382899 -1393961033 1881941368 1592222238 -1972129238 1917514617 -822337021 -659653669 -1200544196 -1004636807 -406163695 -2081468458 -1717233987 -1834888678 -505515740 1012262736 -14382479 1623923959 233415824 -406791488 -1210582522 -1023282697 -1958174454 96085377 -493422750 591945546 2040725941 -1145183224 -1628583340 -1655511044"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","albedo","earth-top","sky-top","sun-brightness","temperature"
"-24","24","-8","22","0","nobody","222","""NEITHER""","800","0.6","0","17","1","15.722767265007162"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","cloud-speed","cloud-id"
"260","12.5702371203848","15","true"
"261","12.57653474918095","15","true"
"262","12.582769401689141","15","true"
"263","12.58894170767225","15","true"
"264","12.595052290595527","15","true"
"265","12.601101767689572","15","true"
"266","12.607090750012675","15","true"
"267","12.613019842512548","15","true"
"268","12.618889644087423","15","true"
"269","12.624700747646548","15","true"
"270","12.630453740170083","15","true"
"271","12.636149202768381","15","true"
"272","12.641787710740697","15","true"
"273","12.64736983363329","15","true"
"274","12.652896135296956","15","true"
"275","12.658367173943986","15","true"
"276","12.663783502204547","15","true"
"277","12.669145667182502","15","true"
"278","12.674454210510676","15","true"
"279","12.67970966840557","15","true"
"280","12.684912571721513","15","true"
"281","12.690063446004299","15","true"
"282","12.695162811544256","15","true"
"283","12.700211183428813","15","true"
"284","12.705209071594524","15","true"
"285","12.710156980878578","15","true"
"286","12.715055411069791","15","true"
"287","12.719904856959094","15","true"
"288","12.724705808389503","15","true"
"289","12.729458750305607","15","true"
"290","12.73416416280255","15","true"
"291","12.738822521174525","15","true"
"292","12.743434295962778","15","true"
"293","12.74799995300315","15","true"
"294","12.752519953473119","15","true"
"295","12.756994753938386","15","true"
"296","12.761424806399003","15","true"
"297","12.765810558335012","15","true"
"298","12.770152452751661","15","true"
"299","12.774450928224145","15","true"
"300","12.778706418941903","15","true"
"301","12.782919354752483","15","true"
"302","12.787090161204958","15","true"
"303","12.791219259592907","15","true"
"304","12.795307066996978","15","true"
"305","12.799353996327008","15","true"
"306","12.803360456363738","15","true"
"307","12.8073268518001","15","true"
"308","12.811253583282099","15","true"
"309","12.815141047449277","15","true"
"310","12.818989636974784","15","true"
"311","12.822799740605037","15","true"
"312","12.826571743198986","15","true"
"313","12.830306025766996","15","true"
"314","12.834002965509326","15","true"
"315","12.837662935854231","15","true"
"316","12.84128630649569","15","true"
"317","12.844873443430732","15","true"
"318","12.848424708996424","15","true"
"319","12.851940461906459","15","true"
"320","12.855421057287394","15","true"
"321","12.85886684671452","15","true"
"322","12.862278178247374","15","true"
"323","12.8656553964649","15","true"
"324","12.86899884250025","15","true"
"325","12.872308854075248","15","true"
"326","12.875585765534495","15","true"
"327","12.87882990787915","15","true"
"328","12.882041608800357","15","true"
"329","12.885221192712352","15","true"
"330","12.888368980785229","15","true"
"331","12.891485290977377","15","true"
"332","12.894570438067603","15","true"
"333","12.898624733686926","15","true"
"334","12.902638486350057","15","true"
"335","12.906612101486555","15","true"
"336","12.910545980471689","15","true"
"337","12.914440520666972","15","true"
"338","12.9182961154603","15","true"
"339","12.922113154305698","15","true"
"340","12.925892022762643","15","true"
"341","12.929633102535018","15","true"
"342","12.93333677150967","15","true"
"343","12.937003403794574","15","true"
"344","12.940633369756629","15","true"
"345","12.944227036059061","15","true"
"346","12.947784765698472","15","true"
"347","12.951306918041489","15","true"
"348","12.954793848861073","15","true"
"349","12.958245910372462","15","true"
"350","12.961663451268738","15","true"
"351","12.96504681675605","15","true"
"352","12.968396348588488","15","true"
"353","12.971712385102602","15","true"
"354","12.974995261251575","15","true"
"355","12.97824530863906","15","true"
"356","12.981462855552671","15","true"
"357","12.984648226997145","15","true"
"358","12.987801744727172","15","true"
"359","12.990923727279899","15","true"
"360","12.9940144900071","15","true"
"361","12.997074345107027","15","true"
"362","13.000103601655958","15","true"
"363","13.003102565639399","15","true"
"364","13.006071539983004","15","true"
"365","13.009010824583175","15","true"
"366","13.011920716337343","15","true"
"367","13.01480150917397","15","true"
"368","13.017653494082232","15","true"
"369","13.020476959141408","15","true"
"370","13.023272189549996","15","true"
"371","13.026039467654495","15","true"
"372","13.028779072977951","15","true"
"373","13.031491282248172","15","true"
"374","13.03417636942569","15","true"
"375","13.036834605731432","15","true"
"376","13.039466259674118","15","true"
"377","13.042071597077378","15","true"
"378","13.044650881106605","15","true"
"379","13.047204372295539","15","true"
"380","13.049732328572585","15","true"
"381","13.05223500528686","15","true"
"382","13.054712655233992","15","true"
"383","13.05716552868165","15","true"
"384","13.059593873394835","15","true"
"385","13.061997934660887","15","true"
"386","13.064377955314278","15","true"
"387","13.066734175761134","15","true"
"388","13.069066834003522","15","true"
"389","13.071376165663487","15","true"
"390","13.073662404006853","15","true"
"391","13.075925779966784","15","true"
"392","13.078166522167116","15","true"
"393","13.080384856945447","15","true"
"394","13.082581008375993","15","true"
"395","13.084755198292232","15","true"
"396","13.08690764630931","15","true"
"397","13.089038569846217","15","true"
"398","13.091148184147755","15","true"
"399","13.093236702306278","15","true"
"400","13.095304335283217","15","true"
"401","13.097351291930384","15","true"
"402","13.099377779011078","15","true"
"403","13.101384001220968","15","true"
"404","13.103370161208758","15","true"
"405","13.105336459596671","15","true"
"406","13.107283095000703","15","true"
"407","13.109210264050695","15","true"
"408","13.11111816141019","15","true"
"409","13.113006979796086","15","true"
"410","13.114876909998124","15","true"
"411","13.116728140898143","15","true"
"412","13.118560859489161","15","true"
"413","13.12037525089427","15","true"
"414","13.122171498385327","15","true"
"415","13.123949783401475","15","true"
"416","13.125710285567461","15","true"
"417","13.127453182711786","15","true"
"418","13.129178650884668","15","true"
"419","13.130886864375821","15","true"
"420","13.132577995732063","15","true"
"421","13.134252215774744","15","true"
"422","13.135909693616995","15","true"
"423","13.137550596680825","15","true"
"424","13.139175090714016","15","true"
"425","13.140783339806877","15","true"
"426","13.143375506408809","15","true"
"427","13.14594175134472","15","true"
"428","13.148482333831273","15","true"
"429","13.15099751049296","15","true"
"430","13.153487535388031","15","true"
"431","13.155952660034151","15","true"
"432","13.15839313343381","15","true"
"433","13.160809202099472","15","true"
"434","13.163201110078477","15","true"
"435","13.165569098977693","15","true"
"436","13.167913407987916","15","true"
"437","13.171234273908036","15","true"
"438","13.174521931168956","15","true"
"439","13.177776711857266","15","true"
"440","13.180998944738693","15","true"
"441","13.184188955291306","15","true"
"442","13.187347065738393","15","true"
"443","13.19047359508101","15","true"
"444","13.193568859130199","15","true"
"445","13.197633170538897","15","true"
"446","13.201656838833507","15","true"
"447","13.205640270445171","15","true"
"448","13.209583867740719","15","true"
"449","13.21348802906331","15","true"
"450","13.217353148772675","15","true"
"451","13.221179617284948","15","true"
"452","13.224967821112097","15","true"
"453","13.228718142900975","15","true"
"454","13.232430961471964","15","true"
"455","13.236106651857243","15","true"
"456","13.23974558533867","15","true"
"457","13.243348129485282","15","true"
"458","13.246914648190428","15","true"
"459","13.250445501708523","15","true"
"460","13.253941046691436","15","true"
"461","13.25740163622452","15","true"
"462","13.260827619862274","15","true"
"463","13.264219343663651","15","true"
"464","13.267577150227014","15","true"
"465","13.270901378724743","15","true"
"466","13.274192364937495","15","true"
"467","13.277450441288119","15","true"
"468","13.280675936875237","15","true"
"469","13.283869177506483","15","true"
"470","13.287030485731417","15","true"
"471","13.290160180874102","15","true"
"472","13.293258579065359","15","true"
"473","13.296325993274705","15","true"
"474","13.299362733341956","15","true"
"475","13.302369106008536","15","true"
"476","13.30534541494845","15","true"
"477","13.308291960798964","15","true"
"478","13.311209041190974","15","true"
"479","13.314096950779064","15","true"
"480","13.316955981271272","15","true"
"481","13.31978642145856","15","true"
"482","13.322588557243973","15","true"
"483","13.325362671671533","15","true"
"484","13.328109044954816","15","true"
"485","13.330827954505267","15","true"
"486","13.333519674960213","15","true"
"487","13.33618447821061","15","true"
"488","13.338822633428503","15","true"
"489","13.341434407094217","15","true"
"490","13.344020063023274","15","true"
"491","13.34657986239304","15","true"
"492","13.34911406376911","15","true"
"493","13.351622923131417","15","true"
"494","13.354106693900102","15","true"
"495","13.3565656269611","15","true"
"496","13.358999970691487","15","true"
"497","13.361409970984571","15","true"
"498","13.363795871274725","15","true"
"499","13.366157912561977","15","true"
"500","13.368496333436356","15","true"
"501","13.370811370101991","15","true"
"502","13.37310325640097","15","true"
"503","13.37537222383696","15","true"
"504","13.378618501598591","15","true"
"505","13.381832316582607","15","true"
"506","13.38501399341678","15","true"
"507","13.389163853482613","15","true"
"508","13.393272214947785","15","true"
"509","13.397339492798308","15","true"
"510","13.401366097870325","15","true"
"511","13.40535243689162","15","true"
"512","13.409298912522704","15","true"
"513","13.413205923397477","15","true"
"514","13.417073864163502","15","true"
"515","13.420903125521866","15","true"
"516","13.424694094266647","15","true"
"517","13.42844715332398","15","true"
"518","13.43216268179074","15","true"
"519","13.435841054972832","15","true"
"520","13.439482644423103","15","true"
"521","13.443087817978872","15","true"
"522","13.446656939799084","15","true"
"523","13.450190370401092","15","true"
"524","13.45368846669708","15","true"
"525","13.457151582030109","15","true"
"526","13.460580066209808","15","true"
"527","13.463974265547709","15","true"
"528","13.468334522892231","15","true"
"529","13.472651177663309","15","true"
"530","13.476924665886674","15","true"
"531","13.481155419227807","15","true"
"532","13.485343865035528","15","true"
"533","13.489490426385172","15","true"
"534","13.49359552212132","15","true"
"535","13.497659566900106","15","true"
"536","13.501682971231105","15","true"
"537","13.505666141518793","15","true"
"538","13.509609480103604","15","true"
"539","13.513513385302568","15","true"
"540","13.517378251449541","15","true"
"541","13.521204468935045","15","true"
"542","13.525992424245695","15","true"
"543","13.53073250000324","15","true"
"544","13.535425175003207","15","true"
"545","13.540070923253175","15","true"
"546","13.544670214020645","15","true"
"547","13.549223511880438","15","true"
"548","13.553731276761635","15","true"
"549","13.55819396399402","15","true"
"550","13.56261202435408","15","true"
"551","13.566985904110538","15","true"
"552","13.571316045069434","15","true"
"553","13.57660288461874","15","true"
"554","13.581836855772552","15","true"
"555","13.587018487214827","15","true"
"556","13.592148302342679","15","true"
"557","13.597226819319252","15","true"
"558","13.602254551126059","15","true"
"559","13.607232005614797","15","true"
"560","13.61215968555865","15","true"
"561","13.617038088703064","15","true"
"562","13.621867707816033","15","true"
"563","13.626649030737873","15","true"
"564","13.631382540430494","15","true"
"565","13.63606871502619","15","true"
"566","13.640708027875927","15","true"
"567","13.645300947597168","15","true"
"568","13.649847938121196","15","true"
"569","13.654349458739985","15","true"
"570","13.658805964152585","15","true"
"571","13.66321790451106","15","true"
"572","13.66758572546595","15","true"
"573","13.671909868211289","15","true"
"574","13.677190769529176","15","true"
"575","13.683418861833884","15","true"
"576","13.689584673215546","15","true"
"577","13.69568882648339","15","true"
"578","13.701731938218558","15","true"
"579","13.708714618836373","15","true"
"580","13.71562747264801","15","true"
"581","13.722471197921529","15","true"
"582","13.729246485942314","15","true"
"583","13.735954021082891","15","true"
"584","13.742594480872063","15","true"
"585","13.749168536063342","15","true"
"586","13.75567685070271","15","true"
"587","13.762120082195683","15","true"
"588","13.768498881373725","15","true"
"589","13.774813892559989","15","true"
"590","13.781065753634389","15","true"
"591","13.787255096098045","15","true"
"592","13.793382545137066","15","true"
"593","13.799448719685694","15","true"
"594","13.805454232488836","15","true"
"595","13.811399690163947","15","true"
"596","13.817285693262308","15","true"
"597","13.823112836329685","15","true"
"598","13.828881707966389","15","true"
"599","13.834592890886725","15","true"
"600","13.840246961977858","15","true"
"601","13.84784449235808","15","true"
"602","13.855366047434499","15","true"
"603","13.862812386960154","15","true"
"604","13.870184263090554","15","true"
"605","13.87748242045965","15","true"
"606","13.884707596255055","15","true"
"607","13.891860520292505","15","true"
"608","13.898941915089582","15","true"
"609","13.906952495938686","15","true"
"610","13.9148829709793","15","true"
"611","13.922734141269506","15","true"
"612","13.930506799856811","15","true"
"613","13.938201731858243","15","true"
"614","13.94581971453966","15","true"
"615","13.953361517394264","15","true"
"616","13.960827902220322","15","true"
"617","13.968219623198118","15","true"
"618","13.975537426966138","15","true"
"619","13.982782052696477","15","true"
"620","13.989954232169513","15","true"
"621","13.997054689847818","15","true"
"622","14.00408414294934","15","true"
"623","14.011043301519846","15","true"
"624","14.017932868504648","15","true"
"625","14.024753539819601","15","true"
"626","14.031506004421406","15","true"
"627","14.038190944377192","15","true"
"628","14.04480903493342","15","true"
"629","14.051360944584086","15","true"
"630","14.057847335138245","15","true"
"631","14.064268861786863","15","true"
"632","14.070626173168995","15","true"
"633","14.076919911437304","15","true"
"634","14.083150712322931","15","true"
"635","14.090319205199702","15","true"
"636","14.098416013147704","15","true"
"637","14.106431853016225","15","true"
"638","14.114367534486062","15","true"
"639","14.1222238591412","15","true"
"640","14.130001620549788","15","true"
"641","14.137701604344288","15","true"
"642","14.145324588300845","15","true"
"643","14.153871342417837","15","true"
"644","14.162332628993658","15","true"
"645","14.170709302703722","15","true"
"646","14.179002209676685","15","true"
"647","14.187212187579918","15","true"
"648","14.19534006570412","15","true"
"649","14.203386665047079","15","true"
"650","14.211352798396609","15","true"
"651","14.219239270412643","15","true"
"652","14.227046877708517","15","true"
"653","14.234776408931433","15","true"
"654","14.24242864484212","15","true"
"655","14.251004358393699","15","true"
"656","14.25949431480976","15","true"
"657","14.267899371661663","15","true"
"658","14.276220377945046","15","true"
"659","14.284458174165595","15","true"
"660","14.292613592423939","15","true"
"661","14.300687456499698","15","true"
"662","14.3096805819347","15","true"
"663","14.318583776115352","15","true"
"664","14.327397938354197","15","true"
"665","14.336123958970655","15","true"
"666","14.344762719380947","15","true"
"667","14.353315092187136","15","true"
"668","14.361781941265264","15","true"
"669","14.37016412185261","15","true"
"670","14.378462480634084","15","true"
"671","14.386677855827743","15","true"
"672","14.394811077269464","15","true"
"673","14.40286296649677","15","true"
"674","14.410834336831801","15","true"
"675","14.418725993463482","15","true"
"676","14.427538733528849","15","true"
"677","14.43726334619356","15","true"
"678","14.446890712731625","15","true"
"679","14.456421805604307","15","true"
"680","14.465857587548264","15","true"
"681","14.475199011672782","15","true"
"682","14.484447021556054","15","true"
"683","14.494602551340494","15","true"
"684","14.505656525827089","15","true"
"685","14.516599960568819","15","true"
"686","14.528433960963131","15","true"
"687","14.5401496213535","15","true"
"688","14.552748125139964","15","true"
"689","14.565220643888564","15","true"
"690","14.577568437449678","15","true"
"691","14.58979275307518","15","true"
"692","14.601894825544427","15","true"
"693","14.613875877288983","15","true"
"694","14.625737118516092","15","true"
"695","14.63747974733093","15","true"
"696","14.64910494985762","15","true"
"697","14.660613900359042","15","true"
"698","14.67200776135545","15","true"
"699","14.683287683741895","15","true"
"700","14.694454806904476","15","true"
"701","14.706510258835431","15","true"
"702","14.718445156247077","15","true"
"703","14.730260704684607","15","true"
"704","14.74295809763776","15","true"
"705","14.756528516661383","15","true"
"706","14.769963231494769","15","true"
"707","14.78326359917982","15","true"
"708","14.79643096318802","15","true"
"709","14.80946665355614","15","true"
"710","14.822371987020578","15","true"
"711","14.835148267150371","15","true"
"712","14.847796784478867","15","true"
"713","14.860318816634077","15","true"
"714","14.872715628467736","15","true"
"715","14.884988472183059","15","true"
"716","14.897138587461228","15","true"
"717","14.909167201586616","15","true"
"718","14.92107552957075","15","true"
"719","14.932864774275043","15","true"
"720","14.944536126532292","15","true"
"721","14.956090765266968","15","true"
"722","14.967529857614297","15","true"
"723","14.979854559038154","15","true"
"724","14.992056013447773","15","true"
"725","15.004135453313296","15","true"
"726","15.016094098780163","15","true"
"727","15.027933157792363","15","true"
"728","15.03965382621444","15","true"
"729","15.051257287952296","15","true"
"730","15.062744715072775","15","true"
"731","15.074117267922048","15","true"
"732","15.085376095242829","15","true"
"733","15.096522334290402","15","true"
"734","15.107557110947498","15","true"
"735","15.118481539838024","15","true"
"736","15.129296724439644","15","true"
"737","15.140003757195249","15","true"
"738","15.150603719623296","15","true"
"739","15.161097682427064","15","true"
"740","15.171486705602794","15","true"
"741","15.181771838546766","15","true"
"742","15.191954120161299","15","true"
"743","15.202034578959687","15","true"
"744","15.212014233170091","15","true"
"745","15.221894090838392","15","true"
"746","15.231675149930009","15","true"
"747","15.241358398430709","15","true"
"748","15.250944814446402","15","true"
"749","15.26043536630194","15","true"
"750","15.269831012638921","15","true"
"751","15.279132702512532","15","true"
"752","15.288341375487407","15","true"
"753","15.298457961732533","15","true"
"754","15.308473382115208","15","true"
"755","15.318388648294055","15","true"
"756","15.328204761811115","15","true"
"757","15.337922714193004","15","true"
"758","15.347543487051075","15","true"
"759","15.357068052180564","15","true"
"760","15.366497371658758","15","true"
"761","15.37583239794217","15","true"
"762","15.385074073962748","15","true"
"763","15.39422333322312","15","true"
"764","15.40328109989089","15","true"
"765","15.41224828889198","15","true"
"766","15.421125806003062","15","true"
"767","15.429914547943032","15","true"
"768","15.4396154024636","15","true"
"769","15.449219248438963","15","true"
"770","15.458727055954572","15","true"
"771","15.468139785395026","15","true"
"772","15.477458387541075","15","true"
"773","15.486683803665663","15","true"
"774","15.495816965629006","15","true"
"775","15.504858795972716","15","true"
"776","15.513810208012988","15","true"
"777","15.522672105932857","15","true"
"778","15.531445384873528","15","true"
"779","15.540130931024793","15","true"
"780","15.549729621714544","15","true"
"781","15.559232325497398","15","true"
"782","15.568640002242423","15","true"
"783","15.577953602219997","15","true"
"784","15.587174066197797","15","true"
"785","15.596302325535818","15","true"
"786","15.60533930228046","15","true"
"787","15.614285909257653","15","true"
"788","15.623143050165075","15","true"
"789","15.631911619663423","15","true"
"790","15.640592503466788","15","true"
"791","15.649186578432118","15","true"
"792","15.657694712647796","15","true"
"793","15.666117765521317","15","true"
"794","15.674456587866104","15","true"
"795","15.682712021987442","15","true"
"796","15.690884901767566","15","true"
"797","15.69897605274989","15","true"
"798","15.706986292222389","15","true"
"799","15.714916429300164","15","true"
"800","15.722767265007162","15","true"

"EXTENSIONS"

