"RANDOM STATE"
"0 0 -1727483681 459 0.0 false -1970535082 -7711960 -762093161 -329268614 1089642563 -1764754152 -887981950 -721361975 -1759018696 -421296635 -744631396 1876618977 -238595806 -1521645853 -1257676415 -1994959380 1185253911 852703042 166526642 2089204424 1560787921 1063203381 -2033607403 -673637301 -590019061 827924003 1270905109 -889919097 -953701611 1088544063 -2036811980 877313808 566505953 1007627011 1048961160 1563727636 -827553585 -834893338 -1542852619 -195933925 591655007 1018088947 -1223966603 -1892704726 -190892606 494445615 -1767988987 313456079 -1224519251 -382563694 -1292313230 -395394055 -1610903969 276479311 -2101176648 -160633012 -1968100150 748338025 -85508351 -632787237 -1192542409 -1461571244 -1709089573 -1896898424 -1837811950 381269053 1855571187 631514906 2086506743 1588307874 -152127258 -485193626 -857744128 -766559568 1617900578 -430537200 -252062769 877969790 2109702310 -609407762 -563995680 -394353087 -1921033268 -410556517 -1736426429 101346198 1523030707 1674548798 2045958619 -141355943 175079162 1544585982 1202032806 1964506548 1087426581 -1741359472 -1026487625 -1111761636 2143141769 246212832 928357069 -1470479557 282752997 1146831800 1226063013 740529928 1569369561 165498212 469925722 324404274 249418547 1300563611 921224731 -2013070688 -1652809219 415489022 -1774271059 -932888847 -1481724086 2011512261 -339607518 407612640 937477621 1345748396 -20709071 -2116437320 2018756315 1924384544 -1580693431 -2118107562 190394697 1873407735 -1371713220 -1044660941 333769334 -819327182 55239690 -820095409 -2111276340 672898948 -1207700029 203948711 -560993740 534625968 -1512462377 1022256739 657104749 267765456 1216150166 1997155623 1537381378 -1867368503 826433122 1158447190 1158541311 1134996750 1090790304 1116134050 1886245772 625415883 -1365653268 1466929952 -1856118671 340068180 284160988 -721880651 820740786 -1341254507 -919074574 1451508484 -1171696801 -580295235 682867688 1676337966 1265047684 -1332276847 41426865 -1599316417 135552981 1604376787 1736857898 1598108642 -140550875 -560844742 -533198630 1923274635 506367193 1522450379 -1551859490 2008573632 -212950599 -315509403 -2139383005 246430079 -1453696363 -1603278665 1309396099 -1283466188 1814676730 686626171 1892919174 -1208313150 819185895 -299538766 1835102418 -2103282038 1905093863 -1883737095 767096120 -1626104469 370872587 324248017 -466976528 1461400227 -280803185 -1013488748 1395870742 1179603052 1541360740 1606076315 2081579036 297110734 -960224118 -1989296691 -1710684207 1906028583 -1567111502 -1062774431 377839978 -1300780731 572340606 886891542 -1168747335 2063978582 -1558999410 -639264870 -1077393627 124028667 -1706220329 1819603198 -1991662967 -1888315649 1557988446 -1785447939 -1368674307 -18800484 -647079597 172669119 1424462667 1225743539 -864916064 382100475 -1913528001 509074569 -1034203025 -2063627523 -1427556662 -476372670 724667198 2091145877 610882595 -801638173 -75974629 -1288979728 -695405378 262748132 535158632 1025534830 -1927809779 1846205653 553637683 788589381 -335753805 -1922096469 -53544676 909394966 -1872732120 -717935064 857859034 -1609691919 1780353454 935817515 -907371467 -880913631 1798577748 303672730 1540299000 -458719389 -1676709240 1540826497 1914753161 -2077351665 -924055235 -1722468860 -2007478701 1232479475 533142290 -134600376 1436808635 732090064 823896796 821463645 -991559367 1342875238 923745513 -1364770663 195476543 1088676025 -1958889735 -966959598 -1992504566 1036948716 1106726247 -1116041184 286563805 -1432293387 -1235476441 1314386876 -534891031 -1810573932 -1180245035 1701391248 1850592614 324609984 1165194069 -1655056185 -360908805 1453578696 1051597356 63887768 -393075211 3267799 -241165882 1204602581 -640743176 1089555608 611576484 575699602 -135807501 -1192552189 -109412791 -1111580297 -1682337515 -1007202884 -1499435123 1316251836 -1441536108 -902149431 26253749 -170922192 1745270333 427346718 -2055994420 -278155469 1651487620 -601676851 99680281 -1311438883 -427349968 -425781425 1847716643 -69452046 -717912803 1409075858 1275520270 824206097 -320203056 -1046762585 -423092477 805810722 -1778211488 -1893788715 1343042285 -1865096033 167687992 -202356842 -842259501 -739582932 957624026 -916873518 728315389 1072369518 646608547 1200494055 -369982069 864043376 -1715096441 341381957 1968335748 938471190 1495928288 834400909 1886120819 704578892 -64872405 1719075688 438922207 -240158444 392677447 -1388546550 1551852341 -1208624414 797798642 1212946445 -762584171 1626601353 1408119205 -2008394784 2139723969 -435814483 -755323763 -371945715 -1797846913 -2093382052 1571768964 -563662464 -425542928 -834314981 -1856443092 -1791582832 634319664 926184000 1225030033 -1929872955 691399718 96402842 1037716428 -312365603 426304960 781889987 -1423267504 180918119 -631514771 1597613157 -1985444130 -1704016325 -1188250454 973968718 646861599 -863708230 205294340 -1235221602 -1889260550 1209867453 -741439023 -378615582 2111574512 -2004522289 -420441453 -1639245421 -1212420205 -1435361363 -1941781591 -1694291800 -1570902307 -1913301243 1781809268 -1886875463 -723648778 1292566652 -558317501 -713682258 194719216 888806323 -623130386 260721861 454514641 -340968812 503210362 2097442937 871616238 -1272975534 1922590936 893728769 -1698461096 780128596 38061551 847063022 -757404067 1298153256 -697982348 -1277867137 -261847450 -640133584 -751313802 84482511 1354016479 -774920920 -57606941 1880399878 -1406882386 -967887283 688950370 -1705809032 -1156895659 1127453011 1848498933 -2109955477 608122811 1760571103 -1162341809 -1343033273 -2072331946 -1421458704 1804824659 170201848 1421264227 -1244486822 350384484 -727070292 863057396 -733685437 -2064150112 -507876214 190077285 1392744035 -1148359331 -622594937 -43350783 93318427 949605098 -406664397 -890691505 -381327471 -1087457603 -1042169316 -457517698 260453195 -294681016 252945827 -393765056 1738678697 -100257502 -154682293 -1737366698 1458148987 557233104 -1768717613 189942785 -464886896 -879845410 -604716590 1282238158 1177856223 1840842613 -1398679490 -1287929241 -424070765 103796486 1980509686 1920558356 -690014548 498156300 1670312322 397137076 -1872394389 -652451709 861840025 1416418226 331933041 432410638 1838726058 -142195250 577942355 1636448318 73501330 306811084 -1496438794 -1899575043 -1874069612 -1065883233 -392653767 -318613637 -1583834103 448075066 1728588963 -339900659 365192790 -949420308 -153842055 -1180457103 -1929279207 -1216567114 779288714 -1521832585 327872630 1593165304 -514900535 -119517860 -749851781 -1524730904 2005257944 57490452 1720563640 -482686854 1007290618 -1814002166 -928000690 1582240106 928398898 -747330782 -1204936170 -1494206931 125082557 1275866308 -983476563 -1226435943 177730847 -127003049 470150719 771088834 929408905 -165132276 -239117491 317761065 -307238079 1784894192 1214289335 1238022000 1623148011 -1537078109 1195730596 -312722534 1601137012"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","burned-trees","density","initial-trees","result"
"-125","125","-125","125","0","nobody","0","""NEITHER""","100","9544","64","39839","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","fire","counts"
"-27","124","0","""""","9.9","0","0"
"-26","124","55","""""","9.9","0","0"
"-25","124","55","""""","9.9","0","0"
"-24","124","0","""""","9.9","0","0"
"-23","124","0","""""","9.9","0","0"
"-22","124","55","""""","9.9","0","0"
"-21","124","55","""""","9.9","0","0"
"-20","124","0","""""","9.9","0","0"
"-19","124","55","""""","9.9","0","0"
"-18","124","0","""""","9.9","0","0"
"-17","124","55","""""","9.9","0","0"
"-16","124","55","""""","9.9","0","0"
"-15","124","55","""""","9.9","0","0"
"-14","124","55","""""","9.9","0","0"
"-13","124","55","""""","9.9","0","0"
"-12","124","55","""""","9.9","0","0"
"-11","124","55","""""","9.9","0","0"
"-10","124","55","""""","9.9","0","0"
"-9","124","55","""""","9.9","0","0"
"-8","124","0","""""","9.9","0","0"
"-7","124","55","""""","9.9","0","0"
"-6","124","55","""""","9.9","0","0"
"-5","124","0","""""","9.9","0","0"
"-4","124","0","""""","9.9","0","0"
"-3","124","0","""""","9.9","0","0"
"-2","124","55","""""","9.9","0","0"
"-1","124","0","""""","9.9","0","0"
"0","124","0","""""","9.9","0","0"
"1","124","0","""""","9.9","0","0"
"2","124","0","""""","9.9","0","0"
"3","124","55","""""","9.9","0","0"
"4","124","55","""""","9.9","0","0"
"5","124","55","""""","9.9","0","0"
"6","124","55","""""","9.9","0","0"
"7","124","55","""""","9.9","0","0"
"8","124","0","""""","9.9","0","0"
"9","124","55","""""","9.9","0","0"
"10","124","0","""""","9.9","0","0"
"11","124","55","""""","9.9","0","0"
"12","124","0","""""","9.9","0","0"
"13","124","55","""""","9.9","0","0"
"14","124","0","""""","9.9","0","0"
"15","124","0","""""","9.9","0","0"
"16","124","0","""""","9.9","0","0"
"17","124","55","""""","9.9","0","0"
"18","124","55","""""","9.9","0","0"
"19","124","0","""""","9.9","0","0"
"20","124","0","""""","9.9","0","0"
"21","124","0","""""","9.9","0","0"
"22","124","0","""""","9.9","0","0"
"23","124","55","""""","9.9","0","0"
"24","124","55","""""","9.9","0","0"
"25","124","55","""""","9.9","0","0"
"26","124","55","""""","9.9","0","0"
"27","124","0","""""","9.9","0","0"
"28","124","0","""""","9.9","0","0"
"29","124","55","""""","9.9","0","0"
"30","124","55","""""","9.9","0","0"
"31","124","0","""""","9.9","0","0"
"32","124","55","""""","9.9","0","0"
"33","124","55","""""","9.9","0","0"
"34","124","55","""""","9.9","0","0"
"35","124","55","""""","9.9","0","0"
"36","124","0","""""","9.9","0","0"
"37","124","0","""""","9.9","0","0"
"38","124","55","""""","9.9","0","0"
"39","124","55","""""","9.9","0","0"
"40","124","55","""""","9.9","0","0"
"41","124","55","""""","9.9","0","0"
"42","124","55","""""","9.9","0","0"
"43","124","55","""""","9.9","0","0"
"44","124","55","""""","9.9","0","0"
"45","124","55","""""","9.9","0","0"
"46","124","55","""""","9.9","0","0"
"47","124","55","""""","9.9","0","0"
"48","124","55","""""","9.9","0","0"
"49","124","55","""""","9.9","0","0"
"50","124","55","""""","9.9","0","0"
"51","124","0","""""","9.9","0","0"
"52","124","0","""""","9.9","0","0"
"53","124","55","""""","9.9","0","0"
"54","124","55","""""","9.9","0","0"
"55","124","55","""""","9.9","0","0"
"56","124","0","""""","9.9","0","0"
"57","124","0","""""","9.9","0","0"
"58","124","55","""""","9.9","0","0"
"59","124","0","""""","9.9","0","0"
"60","124","0","""""","9.9","0","0"
"61","124","0","""""","9.9","0","0"
"62","124","55","""""","9.9","0","0"
"63","124","55","""""","9.9","0","0"
"64","124","55","""""","9.9","0","0"
"65","124","55","""""","9.9","0","0"
"66","124","55","""""","9.9","0","0"
"67","124","0","""""","9.9","0","0"
"68","124","0","""""","9.9","0","0"
"69","124","55","""""","9.9","0","0"
"70","124","55","""""","9.9","0","0"
"71","124","55","""""","9.9","0","0"
"72","124","55","""""","9.9","0","0"
"73","124","55","""""","9.9","0","0"
"74","124","55","""""","9.9","0","0"
"75","124","55","""""","9.9","0","0"
"76","124","0","""""","9.9","0","0"
"77","124","0","""""","9.9","0","0"
"78","124","0","""""","9.9","0","0"
"79","124","55","""""","9.9","0","0"
"80","124","55","""""","9.9","0","0"
"81","124","0","""""","9.9","0","0"
"82","124","55","""""","9.9","0","0"
"83","124","55","""""","9.9","0","0"
"84","124","55","""""","9.9","0","0"
"85","124","0","""""","9.9","0","0"
"86","124","0","""""","9.9","0","0"
"87","124","55","""""","9.9","0","0"
"88","124","55","""""","9.9","0","0"
"89","124","0","""""","9.9","0","0"
"90","124","55","""""","9.9","0","0"
"91","124","0","""""","9.9","0","0"
"92","124","0","""""","9.9","0","0"
"93","124","55","""""","9.9","0","0"
"94","124","0","""""","9.9","0","0"
"95","124","55","""""","9.9","0","0"
"96","124","55","""""","9.9","0","0"
"97","124","0","""""","9.9","0","0"
"98","124","55","""""","9.9","0","0"
"99","124","55","""""","9.9","0","0"
"100","124","0","""""","9.9","0","0"
"101","124","55","""""","9.9","0","0"
"102","124","55","""""","9.9","0","0"
"103","124","55","""""","9.9","0","0"
"104","124","55","""""","9.9","0","0"
"105","124","0","""""","9.9","0","0"
"106","124","55","""""","9.9","0","0"
"107","124","55","""""","9.9","0","0"
"108","124","55","""""","9.9","0","0"
"109","124","0","""""","9.9","0","0"
"110","124","55","""""","9.9","0","0"
"111","124","55","""""","9.9","0","0"
"112","124","55","""""","9.9","0","0"
"113","124","55","""""","9.9","0","0"
"114","124","55","""""","9.9","0","0"
"115","124","55","""""","9.9","0","0"
"116","124","55","""""","9.9","0","0"
"117","124","55","""""","9.9","0","0"
"118","124","0","""""","9.9","0","0"
"119","124","0","""""","9.9","0","0"
"120","124","55","""""","9.9","0","0"
"121","124","55","""""","9.9","0","0"
"122","124","0","""""","9.9","0","0"
"123","124","55","""""","9.9","0","0"
"124","124","55","""""","9.9","0","0"
"125","124","55","""""","9.9","0","0"
"-125","123","0","""""","9.9","0","0"
"-124","123","10.79999999999999","""""","9.9","1","0"
"-123","123","0","""""","9.9","0","0"
"-122","123","10.79999999999999","""""","9.9","1","2"
"-121","123","10.79999999999999","""""","9.9","1","2"
"-120","123","10.79999999999999","""""","9.9","1","2"
"-119","123","0","""""","9.9","0","0"
"-118","123","10.79999999999999","""""","9.9","1","1"
"-117","123","10.79999999999999","""""","9.9","1","1"
"-116","123","0","""""","9.9","0","0"
"-115","123","55","""""","9.9","0","0"
"-114","123","55","""""","9.9","0","0"
"-113","123","0","""""","9.9","0","0"
"-112","123","10.79999999999999","""""","9.9","1","1"
"-111","123","10.79999999999999","""""","9.9","1","1"
"-110","123","0","""""","9.9","0","0"
"-109","123","0","""""","9.9","0","0"
"-108","123","10.79999999999999","""""","9.9","1","1"
"-107","123","10.79999999999999","""""","9.9","1","1"
"-106","123","10.79999999999999","""""","9.9","1","1"
"-105","123","10.79999999999999","""""","9.9","1","1"
"-104","123","0","""""","9.9","0","0"
"-103","123","0","""""","9.9","0","0"
"-102","123","10.79999999999999","""""","9.9","1","1"
"-101","123","10.79999999999999","""""","9.9","1","1"
"-100","123","0","""""","9.9","0","0"
"-99","123","0","""""","9.9","0","0"
"-98","123","11.09999999999999","""""","9.9","1","1"
"-97","123","0","""""","9.9","0","0"
"-96","123","0","""""","9.9","0","0"
"-95","123","0","""""","9.9","0","0"
"-94","123","0","""""","9.9","0","0"
"-93","123","10.79999999999999","""""","9.9","1","2"
"-92","123","10.79999999999999","""""","9.9","1","1"
"-91","123","0","""""","9.9","0","0"
"-90","123","10.79999999999999","""""","9.9","1","1"
"-89","123","10.79999999999999","""""","9.9","1","3"
"-88","123","10.79999999999999","""""","9.9","1","2"
"-87","123","0","""""","9.9","0","0"
"-86","123","10.79999999999999","""""","9.9","1","1"
"-85","123","10.79999999999999","""""","9.9","1","2"
"-84","123","10.79999999999999","""""","9.9","1","2"
"-83","123","10.79999999999999","""""","9.9","1","2"
"-82","123","10.79999999999999","""""","9.9","1","2"
"-81","123","10.79999999999999","""""","9.9","1","1"
"-80","123","10.79999999999999","""""","9.9","1","1"
"-79","123","10.79999999999999","""""","9.9","1","1"
"-78","123","0","""""","9.9","0","0"
"-77","123","0","""""","9.9","0","0"
"-76","123","0","""""","9.9","0","0"
"-75","123","10.79999999999999","""""","9.9","1","1"
"-74","123","11.09999999999999","""""","9.9","1","2"
"-73","123","11.399999999999991","""""","9.9","1","1"
"-72","123","11.699999999999992","""""","9.9","1","1"
"-71","123","11.999999999999993","""""","9.9","1","2"
"-70","123","0","""""","9.9","0","0"
"-69","123","12.599999999999994","""""","9.9","1","1"
"-68","123","12.899999999999995","""""","9.9","1","1"
"-67","123","13.199999999999996","""""","9.9","1","1"
"-66","123","13.499999999999996","""""","9.9","1","1"
"-65","123","13.799999999999997","""""","9.9","1","1"
"-64","123","14.099999999999998","""""","9.9","1","1"
"-63","123","14.399999999999999","""""","9.9","1","1"
"-62","123","14.7","""""","9.9","1","1"
"-61","123","15","""""","9.9","1","1"
"-60","123","55","""""","9.9","0","0"
"-59","123","55","""""","9.9","0","0"
"-58","123","0","""""","9.9","0","0"
"-57","123","55","""""","9.9","0","0"
"-56","123","55","""""","9.9","0","0"
"-55","123","55","""""","9.9","0","0"
"-54","123","55","""""","9.9","0","0"
"-53","123","55","""""","9.9","0","0"
"-52","123","0","""""","9.9","0","0"
"-51","123","55","""""","9.9","0","0"
"-50","123","55","""""","9.9","0","0"
"-49","123","55","""""","9.9","0","0"
"-48","123","55","""""","9.9","0","0"
"-47","123","55","""""","9.9","0","0"
"-46","123","0","""""","9.9","0","0"
"-45","123","55","""""","9.9","0","0"
"-44","123","0","""""","9.9","0","0"
"-43","123","0","""""","9.9","0","0"
"-42","123","55","""""","9.9","0","0"
"-41","123","55","""""","9.9","0","0"
"-40","123","55","""""","9.9","0","0"
"-39","123","55","""""","9.9","0","0"
"-38","123","55","""""","9.9","0","0"
"-37","123","0","""""","9.9","0","0"
"-36","123","55","""""","9.9","0","0"
"-35","123","55","""""","9.9","0","0"
"-34","123","0","""""","9.9","0","0"
"-33","123","0","""""","9.9","0","0"
"-32","123","55","""""","9.9","0","0"
"-31","123","55","""""","9.9","0","0"
"-30","123","55","""""","9.9","0","0"
"-29","123","55","""""","9.9","0","0"
"-28","123","0","""""","9.9","0","0"
"-27","123","0","""""","9.9","0","0"
"-26","123","0","""""","9.9","0","0"
"-25","123","0","""""","9.9","0","0"
"-24","123","55","""""","9.9","0","0"
"-23","123","0","""""","9.9","0","0"
"-22","123","55","""""","9.9","0","0"
"-21","123","55","""""","9.9","0","0"
"-20","123","0","""""","9.9","0","0"
"-19","123","55","""""","9.9","0","0"
"-18","123","55","""""","9.9","0","0"
"-17","123","55","""""","9.9","0","0"
"-16","123","55","""""","9.9","0","0"
"-15","123","55","""""","9.9","0","0"
"-14","123","0","""""","9.9","0","0"
"-13","123","0","""""","9.9","0","0"
"-12","123","55","""""","9.9","0","0"
"-11","123","0","""""","9.9","0","0"
"-10","123","55","""""","9.9","0","0"
"-9","123","0","""""","9.9","0","0"
"-8","123","55","""""","9.9","0","0"
"-7","123","55","""""","9.9","0","0"
"-6","123","0","""""","9.9","0","0"
"-5","123","0","""""","9.9","0","0"
"-4","123","55","""""","9.9","0","0"
"-3","123","0","""""","9.9","0","0"
"-2","123","0","""""","9.9","0","0"
"-1","123","55","""""","9.9","0","0"
"0","123","55","""""","9.9","0","0"
"1","123","0","""""","9.9","0","0"
"2","123","55","""""","9.9","0","0"
"3","123","0","""""","9.9","0","0"
"4","123","0","""""","9.9","0","0"
"5","123","0","""""","9.9","0","0"
"6","123","55","""""","9.9","0","0"
"7","123","55","""""","9.9","0","0"
"8","123","55","""""","9.9","0","0"
"9","123","55","""""","9.9","0","0"
"10","123","55","""""","9.9","0","0"
"11","123","0","""""","9.9","0","0"
"12","123","0","""""","9.9","0","0"
"13","123","55","""""","9.9","0","0"
"14","123","0","""""","9.9","0","0"
"15","123","0","""""","9.9","0","0"
"16","123","55","""""","9.9","0","0"
"17","123","55","""""","9.9","0","0"
"18","123","0","""""","9.9","0","0"
"19","123","0","""""","9.9","0","0"
"20","123","55","""""","9.9","0","0"
"21","123","55","""""","9.9","0","0"
"22","123","0","""""","9.9","0","0"
"23","123","55","""""","9.9","0","0"
"24","123","55","""""","9.9","0","0"
"25","123","0","""""","9.9","0","0"
"26","123","55","""""","9.9","0","0"
"27","123","0","""""","9.9","0","0"
"28","123","0","""""","9.9","0","0"
"29","123","55","""""","9.9","0","0"
"30","123","55","""""","9.9","0","0"
"31","123","0","""""","9.9","0","0"
"32","123","55","""""","9.9","0","0"
"33","123","55","""""","9.9","0","0"
"34","123","55","""""","9.9","0","0"
"35","123","55","""""","9.9","0","0"
"36","123","55","""""","9.9","0","0"
"37","123","0","""""","9.9","0","0"
"38","123","55","""""","9.9","0","0"
"39","123","55","""""","9.9","0","0"
"40","123","55","""""","9.9","0","0"
"41","123","0","""""","9.9","0","0"
"42","123","0","""""","9.9","0","0"
"43","123","0","""""","9.9","0","0"
"44","123","55","""""","9.9","0","0"
"45","123","55","""""","9.9","0","0"
"46","123","0","""""","9.9","0","0"
"47","123","0","""""","9.9","0","0"
"48","123","55","""""","9.9","0","0"
"49","123","0","""""","9.9","0","0"
"50","123","55","""""","9.9","0","0"
"51","123","55","""""","9.9","0","0"
"52","123","0","""""","9.9","0","0"
"53","123","0","""""","9.9","0","0"
"54","123","55","""""","9.9","0","0"
"55","123","0","""""","9.9","0","0"
"56","123","55","""""","9.9","0","0"
"57","123","55","""""","9.9","0","0"
"58","123","55","""""","9.9","0","0"
"59","123","55","""""","9.9","0","0"
"60","123","0","""""","9.9","0","0"
"61","123","0","""""","9.9","0","0"
"62","123","55","""""","9.9","0","0"
"63","123","55","""""","9.9","0","0"
"64","123","55","""""","9.9","0","0"
"65","123","55","""""","9.9","0","0"
"66","123","55","""""","9.9","0","0"
"67","123","55","""""","9.9","0","0"
"68","123","55","""""","9.9","0","0"
"69","123","0","""""","9.9","0","0"
"70","123","55","""""","9.9","0","0"
"71","123","55","""""","9.9","0","0"
"72","123","55","""""","9.9","0","0"
"73","123","55","""""","9.9","0","0"
"74","123","0","""""","9.9","0","0"
"75","123","55","""""","9.9","0","0"
"76","123","0","""""","9.9","0","0"
"77","123","55","""""","9.9","0","0"
"78","123","0","""""","9.9","0","0"
"79","123","55","""""","9.9","0","0"
"80","123","55","""""","9.9","0","0"
"81","123","0","""""","9.9","0","0"
"82","123","55","""""","9.9","0","0"
"83","123","55","""""","9.9","0","0"
"84","123","0","""""","9.9","0","0"
"85","123","0","""""","9.9","0","0"
"86","123","55","""""","9.9","0","0"
"87","123","0","""""","9.9","0","0"
"88","123","0","""""","9.9","0","0"
"89","123","55","""""","9.9","0","0"
"90","123","55","""""","9.9","0","0"
"91","123","0","""""","9.9","0","0"
"92","123","0","""""","9.9","0","0"
"93","123","0","""""","9.9","0","0"
"94","123","0","""""","9.9","0","0"
"95","123","0","""""","9.9","0","0"
"96","123","55","""""","9.9","0","0"
"97","123","55","""""","9.9","0","0"
"98","123","55","""""","9.9","0","0"
"99","123","55","""""","9.9","0","0"
"100","123","55","""""","9.9","0","0"
"101","123","0","""""","9.9","0","0"
"102","123","55","""""","9.9","0","0"
"103","123","0","""""","9.9","0","0"
"104","123","0","""""","9.9","0","0"
"105","123","55","""""","9.9","0","0"
"106","123","55","""""","9.9","0","0"
"107","123","0","""""","9.9","0","0"
"108","123","55","""""","9.9","0","0"
"109","123","0","""""","9.9","0","0"
"110","123","0","""""","9.9","0","0"
"111","123","55","""""","9.9","0","0"
"112","123","55","""""","9.9","0","0"
"113","123","55","""""","9.9","0","0"
"114","123","0","""""","9.9","0","0"
"115","123","55","""""","9.9","0","0"
"116","123","55","""""","9.9","0","0"
"117","123","0","""""","9.9","0","0"
"118","123","0","""""","9.9","0","0"
"119","123","55","""""","9.9","0","0"
"120","123","55","""""","9.9","0","0"
"121","123","55","""""","9.9","0","0"
"122","123","55","""""","9.9","0","0"
"123","123","0","""""","9.9","0","0"
"124","123","55","""""","9.9","0","0"
"125","123","0","""""","9.9","0","0"
"-125","122","0","""""","9.9","0","0"
"-124","122","10.79999999999999","""""","9.9","1","0"
"-123","122","10.79999999999999","""""","9.9","1","1"
"-122","122","10.79999999999999","""""","9.9","1","1"
"-121","122","10.79999999999999","""""","9.9","1","1"
"-120","122","10.79999999999999","""""","9.9","1","1"
"-119","122","10.79999999999999","""""","9.9","1","1"
"-118","122","10.79999999999999","""""","9.9","1","1"
"-117","122","0","""""","9.9","0","0"
"-116","122","55","""""","9.9","0","0"
"-115","122","0","""""","9.9","0","0"
"-114","122","0","""""","9.9","0","0"
"-113","122","10.79999999999999","""""","9.9","1","1"
"-112","122","0","""""","9.9","0","0"
"-111","122","10.79999999999999","""""","9.9","1","2"
"-110","122","10.79999999999999","""""","9.9","1","2"
"-109","122","10.79999999999999","""""","9.9","1","1"
"-108","122","10.79999999999999","""""","9.9","1","2"
"-107","122","0","""""","9.9","0","0"
"-106","122","10.79999999999999","""""","9.9","1","1"
"-105","122","10.79999999999999","""""","9.9","1","2"
"-104","122","10.79999999999999","""""","9.9","1","1"
"-103","122","0","""""","9.9","0","0"
"-102","122","0","""""","9.9","0","0"
"-101","122","10.79999999999999","""""","9.9","1","2"
"-100","122","10.79999999999999","""""","9.9","1","1"
"-99","122","0","""""","9.9","0","0"
"-98","122","10.79999999999999","""""","9.9","1","1"
"-97","122","10.79999999999999","""""","9.9","1","1"
"-96","122","10.79999999999999","""""","9.9","1","1"
"-95","122","10.79999999999999","""""","9.9","1","1"
"-94","122","10.79999999999999","""""","9.9","1","1"
"-93","122","10.79999999999999","""""","9.9","1","2"
"-92","122","10.79999999999999","""""","9.9","1","2"
"-91","122","10.79999999999999","""""","9.9","1","2"
"-90","122","10.79999999999999","""""","9.9","1","1"
"-89","122","10.79999999999999","""""","9.9","1","1"
"-88","122","10.79999999999999","""""","9.9","1","1"
"-87","122","10.79999999999999","""""","9.9","1","1"
"-86","122","0","""""","9.9","0","0"
"-85","122","0","""""","9.9","0","0"
"-84","122","10.79999999999999","""""","9.9","1","1"
"-83","122","10.79999999999999","""""","9.9","1","3"
"-82","122","10.79999999999999","""""","9.9","1","2"
"-81","122","0","""""","9.9","0","0"
"-80","122","10.79999999999999","""""","9.9","1","1"
"-79","122","11.09999999999999","""""","9.9","1","2"
"-78","122","0","""""","9.9","0","0"
"-77","122","0","""""","9.9","0","0"
"-76","122","10.79999999999999","""""","9.9","1","1"
"-75","122","10.79999999999999","""""","9.9","1","2"
"-74","122","10.79999999999999","""""","9.9","1","1"
"-73","122","0","""""","9.9","0","0"
"-72","122","0","""""","9.9","0","0"
"-71","122","11.699999999999992","""""","9.9","1","1"
"-70","122","11.999999999999993","""""","9.9","1","2"
"-69","122","12.299999999999994","""""","9.9","1","1"
"-68","122","0","""""","9.9","0","0"
"-67","122","13.499999999999996","""""","9.9","1","1"
"-66","122","13.799999999999997","""""","9.9","1","2"
"-65","122","14.099999999999998","""""","9.9","1","2"
"-64","122","0","""""","9.9","0","0"
"-63","122","0","""""","9.9","0","0"
"-62","122","0","""""","9.9","0","0"
"-61","122","0","""""","9.9","0","0"
"-60","122","55","""""","9.9","0","0"
"-59","122","55","""""","9.9","0","0"
"-58","122","0","""""","9.9","0","0"
"-57","122","0","""""","9.9","0","0"
"-56","122","0","""""","9.9","0","0"
"-55","122","55","""""","9.9","0","0"
"-54","122","0","""""","9.9","0","0"
"-53","122","55","""""","9.9","0","0"
"-52","122","0","""""","9.9","0","0"
"-51","122","0","""""","9.9","0","0"
"-50","122","55","""""","9.9","0","0"
"-49","122","0","""""","9.9","0","0"
"-48","122","55","""""","9.9","0","0"
"-47","122","0","""""","9.9","0","0"
"-46","122","55","""""","9.9","0","0"
"-45","122","55","""""","9.9","0","0"
"-44","122","0","""""","9.9","0","0"
"-43","122","55","""""","9.9","0","0"
"-42","122","55","""""","9.9","0","0"
"-41","122","55","""""","9.9","0","0"
"-40","122","0","""""","9.9","0","0"
"-39","122","55","""""","9.9","0","0"
"-38","122","55","""""","9.9","0","0"
"-37","122","55","""""","9.9","0","0"
"-36","122","0","""""","9.9","0","0"
"-35","122","0","""""","9.9","0","0"
"-34","122","0","""""","9.9","0","0"
"-33","122","0","""""","9.9","0","0"
"-32","122","55","""""","9.9","0","0"
"-31","122","55","""""","9.9","0","0"
"-30","122","0","""""","9.9","0","0"
"-29","122","55","""""","9.9","0","0"
"-28","122","0","""""","9.9","0","0"
"-27","122","0","""""","9.9","0","0"
"-26","122","0","""""","9.9","0","0"
"-25","122","0","""""","9.9","0","0"
"-24","122","0","""""","9.9","0","0"
"-23","122","0","""""","9.9","0","0"
"-22","122","0","""""","9.9","0","0"
"-21","122","0","""""","9.9","0","0"
"-20","122","55","""""","9.9","0","0"
"-19","122","0","""""","9.9","0","0"
"-18","122","55","""""","9.9","0","0"
"-17","122","0","""""","9.9","0","0"
"-16","122","55","""""","9.9","0","0"
"-15","122","0","""""","9.9","0","0"
"-14","122","55","""""","9.9","0","0"
"-13","122","55","""""","9.9","0","0"
"-12","122","0","""""","9.9","0","0"
