"RANDOM STATE"
"0 0 -1727483681 233 0.0 false -1839836657 -1377435973 2080654714 -1390442011 619945642 -312275565 -103146802 -150440280 1196372243 -2097664904 1871893070 178342904 -1491318771 -906723269 1902165554 -1994135495 613930212 -2000306877 613279528 1617529944 -590194395 814368301 -1758177630 -396263399 -2034510583 -1397774541 594608087 -231202556 -803226947 -1657144028 1508601286 114399476 739966880 1311081194 -1459933804 -606276956 -268757368 -1316077726 -1402987366 -873897273 -1435794923 992312271 463122357 1556235882 1641635805 827401831 -841181368 932547493 -729614795 1626337257 -764982842 -64150884 -804866457 780288753 -1658619621 1255546493 -2106584524 -1857349190 315186540 -416698388 -2027985628 -1542144242 2734021 -771928138 -1288892155 -1354970025 453328603 386664681 1078715492 -1468396680 515547276 -1248652535 -955937919 -393043102 1511753779 -1585283077 -94808493 488996796 1950909496 1072500399 -1896884891 -1158615760 -1228473534 2137288664 1541680871 -1798259469 -581312693 938441735 -1987609676 1936131807 1559610663 1263040721 -461002640 -1289889031 -888319446 1916050035 -1774693969 361670963 -19706666 1371420878 1656412533 704065227 691271515 -1196637953 724369467 2014178666 -1854434725 1400943924 -1902533692 1616254005 68468888 1015068438 -508151114 602730143 1908718513 -477587997 1604931352 -118934313 376874297 -1051779954 -333785665 182794197 -1183625973 -93659580 -77061589 368608616 730019755 -1343933019 587858305 1639930671 -1912943034 1562896215 -1837635114 1976845596 2063825457 -618003845 1007679125 592681157 472684846 -875502910 668704133 414757260 968513600 1063601473 1011175937 -318729852 1212018917 1379561917 554179613 -234482638 -45247455 574099647 573772800 131453532 1141075581 1219884651 -2065026906 96667785 -672840174 -1048539324 -878815552 -991785633 1111701815 -1165733205 955944167 -1219468113 -1771074518 1899134095 -1381073565 1965241434 -661092382 456400633 -62257944 703368277 441408680 1581646619 -222303067 1049588196 1159959102 1739267093 2040030309 -1076115289 -94742295 -680178443 686443083 74540160 1993143876 876580381 -2005354578 -2022134804 -459888260 2123945285 347903032 -390427570 914202060 -1048754660 783724295 220126420 174915814 -1704118979 -352330066 -1815435047 1524878198 1686328421 1989136810 1570826298 2124624785 2143796390 728015518 1137381294 -1009619365 -938908829 105690925 -866911183 -246886460 -819526268 -1515707965 -838598319 -605475284 1331029291 1890926373 1256419095 -832374136 796174002 -1075017700 2080490428 1236497437 -570470023 -752313205 -196351439 1538019444 995908509 400469910 572702835 107018331 -1310171816 424030916 -2088014099 845438597 -1635636025 747972312 -626393866 1402839856 1538110524 566759440 1753385237 1976336698 -836340883 -1281683942 715451725 1935010506 -54125353 1498918012 -1902381535 -1325939300 -259801072 122459183 -1250010712 274600560 -22846697 -1887997427 269537354 -300333025 1305986984 1324943167 1848599052 -1480312171 1939920744 -1314053143 250436096 1335786545 -750432309 -908977040 -1517860343 1848002460 -1524017723 -18021889 1839069931 1028096470 -2071526356 49292330 -955082306 944033588 -349023220 2090957391 -14559508 -1765121936 1585638841 460937291 -441227789 -1357326008 -628778143 -1110015616 359166167 -672588975 -1915850323 1067812544 -11088439 201080615 931808199 1855475457 -1076835490 -187099443 -284852745 -1881070409 -1301401741 315106956 -1919310791 686113753 2019546285 -1858826427 -896622627 -1411147841 921821844 -544511484 772388490 1341447001 1039625474 1967540600 -2121333117 1324157079 1702437226 655100123 -295024660 1748506916 -2145118404 486994873 404981812 -834228578 1433477686 1954895889 -1033833877 1691449959 -250685415 -1298035636 -894895963 -1518029345 853239747 1077172362 484888692 101987507 1325221531 1654319023 -496705081 -880124726 279537276 -542798900 18474579 -1040189637 1531192380 847769209 -1999345007 -123108175 -1498404887 -1166199180 -788713282 494846172 616603453 -742974183 1062290799 291586487 218375247 1794829526 -428716821 220986849 -325256071 -313620633 -567322081 -22319127 -1088309269 -1401036417 -192293957 -1667158139 -1645463185 1558197356 -785058238 620251857 -275656930 -1465075635 1271694125 -1979895255 771993507 -1930268549 1668674037 -293321815 1918163259 -662986922 72710057 839405822 1476765114 1011592049 868969456 -1835106630 1089326363 -58241451 635069619 -2036628360 1212164992 -53315867 -1009420528 1707599587 518426606 973443150 -1865093303 -1835612312 -1723131207 848672859 -332454022 -926511917 53134325 -188644102 2051295869 362140756 -881792261 145486472 -1611284838 -470300598 138388591 -1351028098 -542077951 -581960511 750590951 -701112557 -2141056350 -2144996071 -1107356465 984720318 -818853010 1772459062 1523444417 1815855918 -1258403384 -2109093 169293726 433187215 1574404886 -1290777464 -1451317812 128996472 879064154 1072366377 1838841188 -439868856 -945843915 1417217752 -1121267264 -1036967396 150427044 1063358008 -1289197149 1979498040 861546004 -1727129143 -540456660 -1361676290 2143587635 -512425528 -926344160 1331144898 -383746351 534286508 -834792098 -1708475356 -1581148342 497645586 -1143631159 274972037 1434239544 1002003272 1970734775 10035905 -635742148 1955326994 -705281699 882686535 -1934037810 -1013483146 -1462744989 834433527 -751228273 -946028832 923129793 -396140763 -1315818950 371689027 1067939732 1600720411 -1022965117 -1661875859 -492870139 -837830986 1004688226 -1780867403 -311919826 1489250809 1068925812 353852419 1317329909 -822909603 -412083104 -1522231716 90177451 274773289 996997107 -2002225511 1013671244 -83437920 1309287889 1661608593 -1528179826 1136148645 -2054903206 1568177171 1261140055 -1281201567 1544549920 -977133008 1205467479 362924344 588553410 147339153 1400421069 1887430255 -664306533 1748144793 641309659 -1079900685 -558626624 837012618 -676894636 303825453 -1647537385 -1285256338 615977704 -1111935566 -1026842046 -1489334128 732214138 1667730559 1504199117 248981078 -1326830597 1069245528 568750308 172104487 233548995 1531215740 -1409248232 183155957 108808014 -1316835558 -1388224085 -1558510899 2127743078 296908374 839054746 1753991029 -129028140 -719055348 -799384051 1987599692 2063386388 1958801920 1846040077 1419660773 -1194321243 -1896195193 509135069 -1965880762 1534584196 1164790112 -1074264002 1401999223 1749909223 786724499 -479843033 -1645958870 393197107 139785020 1235608620 558593648 -635321191 1312100005 372965295 -1167174023 1702947414 -1051394273 39259119 -1681621250 -123378944 -757008105 -957495017 2110504929 89261647 302013535 -765804116 1154750912 1816386121 -1548836443 680233068 1980033846 390547212 2043240150 -95226977 259184470 -886168323 987138290 -1242155487 787536097 1960086835 558681344 588040915 -694884335 -1561918007 296538367 -734092364 -1062368442 -1041733861 -1881441396 -1832494517 -809441256 1233364978 -771609209 381164960"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","amount-of-food-bugs-eat","amount-of-grassland","bug-reproduce-age","bug-size","bugs-born","bugs-color","bugs-died","bugs-stride","bugs-to-remove","constant-simulation-length?","dirt-color","graph-values-for","grass-color","grass-growth-rate","grass-level","grass-to-burn-down","initial-number-bugs","max-bugs-age","max-bugs-offspring","max-plant-energy","min-reproduce-energy-bugs","sprout-delay-time"
"-23","23","-23","23","0","nobody","862","""NEITHER""","75","4","100","20","1.2","832","115","196","0.3","50","true","9.9","""energy of bugs""","55","10","209.3","75","30","100","2","100","10","25"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","current-age","max-age","female?","#-offspring"
"647","115","321","18.518788974436585","22.29706463157467","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","17","100","0","0"
"648","115","261","-21.74918683944968","-17.034934717862882","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","25","17","100","0","0"
"649","115","115","-9.849303885523852","21.38643923115798","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","21","17","100","0","0"
"651","115","138","-0.3195808689974653","7.78372568834637","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","17","100","0","0"
"652","115","319","-7.335847719712036","-5.282561928345384","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","21","17","100","0","0"
"654","115","304","-11.050469544712483","16.993163154159703","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","17","100","0","0"
"655","115","318","-9.140793876019774","9.483479159794022","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","17","100","0","0"
"656","115","16","-2.6431773551600553","1.294342713259368","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","17","100","0","0"
"657","115","177","22.81089802679904","-2.4146512852637017","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","16","100","0","0"
"658","115","253","-6.688284248726109","21.453524499330932","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","16","100","0","0"
"660","115","160","-0.9701813969812942","-15.277423059205777","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","16","100","0","0"
"661","115","307","-2.6446354200902173","-6.098172628119786","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","16","100","0","0"
"662","115","265","-3.664605035187397","-11.043862860136375","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","16","100","0","0"
"664","115","27","-0.6857198716683288","-7.160918937998143","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","16","100","0","0"
"665","115","78","5.557216146372383","14.21341189371238","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","16","100","0","0"
"666","115","96","-3.2403790365814746","17.078931889733298","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","16","100","0","0"
"667","115","91","2.445861413721265","4.855275070488284","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","26","16","100","0","0"
"668","115","295","-1.9752671585605177","3.3694135837974097","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","30","16","100","0","0"
"669","115","314","-11.592479117044428","-0.589860479283953","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","16","100","0","0"
"670","115","95","-12.503460482744048","-16.910880666364125","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","34","16","100","0","0"
"671","115","333","1.0728712587148703","2.380618927672614","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","15","100","0","0"
"672","115","27","10.873910746587681","-1.5462345652752043","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","15","100","0","0"
"674","115","114","13.734345500122963","21.785195035484413","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","15","100","0","0"
"675","115","147","-15.659608922941059","-19.86476551083881","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","15","100","0","0"
"676","115","140","-21.69581138213992","11.58964386153286","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","15","100","0","0"
"677","115","203","-22.85460723421512","11.309091885956844","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","15","100","0","0"
"678","115","73","2.959028862291091","5.398545173391812","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","19","15","100","0","0"
"681","115","255","-7.282790838379054","-0.4876700763167094","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","15","100","0","0"
"682","115","259","-8.155875527417255","-6.202288654336696E-4","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","15","100","0","0"
"683","115","260","-16.276445540739648","16.162692772855028","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","19","15","100","0","0"
"684","115","49","4.764465059373227","-15.007158268914683","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","15","100","0","0"
"685","115","69","-15.751274395565957","14.292919045553237","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","15","100","0","0"
"686","115","207","3.599315718330288","2.7853890307146063","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","23","15","100","0","0"
"687","115","179","5.37644928976274","2.1213144925791925","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","23","15","100","0","0"
"688","115","85","8.612782394395404","-7.89966585271778","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","20","14","100","0","0"
"689","115","15","-7.653165551555768","0.5392838197830014","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","20","14","100","0","0"
"690","115","354","5.86778198031645","-4.246367041826538","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","20","14","100","0","0"
"691","115","189","4.995988508602409","-8.638963930876159","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","14","100","0","0"
"692","115","91","-12.881854049726789","17.362316477104358","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","28","14","100","0","0"
"693","115","190","-16.94035203344776","-6.034439369526671","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","14","100","0","0"
"694","115","86","-20.44897267207046","-1.6166024714875369","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","24","14","100","0","0"
"695","115","240","9.461680995927937","7.12842151074898","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","14","100","0","0"
"696","115","140","13.495635186212056","-16.865548640054865","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","14","100","0","0"
"697","115","139","20.19585205370021","-10.91337957796888","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","14","100","0","0"
"698","115","167","1.0334849121483658","-3.984106190039926","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","14","100","0","0"
"699","115","220","13.61920711809971","17.28658915289151","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","14","100","0","0"
"700","115","287","-21.75185329443544","-14.914555093395789","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","14","100","0","0"
"701","115","148","7.299451467843333","5.105778907736567","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","14","100","0","0"
"702","115","33","12.769631111854826","-7.414709005559006","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","14","100","0","0"
"703","115","258","4.209370960966846","-14.057032335644907","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","14","100","0","0"
"704","115","181","4.173335173512163","-14.498686594354874","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","14","100","0","0"
"705","115","310","-10.602181141678274","6.313283349312502","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","14","100","0","0"
"706","115","62","-1.1563212247689698","15.508997690371153","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","14","100","0","0"
"707","115","58","-16.428525925847676","-18.975343156869748","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","14","100","0","0"
"709","115","46","11.864190247376907","12.379545745504966","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","13","100","0","0"
"711","115","237","-22.11989506494589","13.639938220641435","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","13","100","0","0"
"713","115","159","1.8272397097722242","-16.128792221200506","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","13","100","0","0"
"714","115","338","3.347724176246844","-9.495826806533746","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","29","13","100","0","0"
"715","115","333","-16.17298068850039","-17.02408304026337","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","17","13","100","0","0"
"716","115","258","-10.038522948457777","3.6798556993666196","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","13","100","0","0"
"717","115","292","3.602334195970977","5.39079087901068","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","13","100","0","0"
"718","115","272","-18.968187352715272","20.03473586161652","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","13","100","0","0"
"719","115","154","-20.05200369931577","8.243440728048741","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","13","100","0","0"
"720","115","146","-1.9420236004267397","-13.563423535909605","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","12","100","0","0"
"721","115","272","-21.21518660117871","13.978123480915263","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","12","100","0","0"
"722","115","197","-11.668108174004578","8.039400399167743","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","12","100","0","0"
"723","115","295","23.302754034623305","13.614988932513421","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","18","12","100","0","0"
"724","115","275","4.103686512162696","13.191433430039083","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","12","100","0","0"
"725","115","31","-4.992523107317979","-21.499422133217315","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","12","100","0","0"
"726","115","284","-10.420181154032045","14.023616710490009","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","22","12","100","0","0"
"727","115","220","-7.666968842447762","12.189997960309967","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","12","100","0","0"
"728","115","17","-2.9021812220294976","17.147558755053318","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","12","100","0","0"
"729","115","105","-2.3080192018508003","5.912955354981622","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","26","12","100","0","0"
"730","115","107","-3.3913022606979197","4.744262561565582","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","12","100","0","0"
"731","115","358","-0.48755092955220536","9.880213792613272","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","12","100","0","0"
"732","115","226","8.242247308744464","-14.013471069307013","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","12","100","0","0"
"733","115","354","-17.67976291726276","-13.532730676355557","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","12","100","0","0"
"734","115","180","-6.026899048192117","20.541086275206524","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","12","100","0","0"
"735","115","19","-8.33878999456323","-6.315176161361416","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","12","100","0","0"
"736","115","195","3.613795043300091","19.953705287497794","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","12","100","0","0"
"737","115","0","-21.1224854989023","14.089329853668307","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","11","100","0","0"
"738","115","41","-7.770901614772821","-5.345688087376634","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","11","100","0","0"
"739","115","219","-7.828921444608506","-2.3248718534045807","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","11","100","0","0"
"740","115","335","-9.622896878167992","3.402812457373931","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","11","100","0","0"
"741","115","90","-18.179769944323894","14.179216764802575","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","19","11","100","0","0"
"742","115","100","-20.607146483839344","17.19815364575056","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","11","100","0","0"
"743","115","51","4.582544344448859","-1.0501396307397852","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","11","100","0","0"
"744","115","330","-14.380007601368641","13.044319256889912","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","11","100","0","0"
"745","115","324","-2.4512618249726486","16.265381074114373","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","11","100","0","0"
"747","115","13","-17.652469213546663","14.344666106723025","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","11","100","0","0"
"748","115","129","9.000618497000781","-13.565474700110858","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","11","100","0","0"
"749","115","31","-13.784147148896155","-8.20308290098401","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","11","100","0","0"
"750","115","249","-18.158190712378286","7.4410377240967405","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","11","100","0","0"
"751","115","14","-4.0474706518454235","14.983822872389899","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","11","100","0","0"
"752","115","149","-15.843859784896937","12.717394711641496","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","11","100","0","0"
"753","115","79","-14.877748454877443","15.753729385544123","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","23","11","100","0","0"
"754","115","263","-18.702198339663013","-0.368333141782051","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","11","100","0","0"
"755","115","108","5.356586646310556","-2.0424839723916755","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","11","100","0","0"
"756","115","142","-2.5235532151742666","3.0975148788803755","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","36","10","100","0","0"
"757","115","289","2.0783224428755793","-2.7517015138188023","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","10","100","0","0"
"758","115","190","-16.519702761678996","13.58638676313918","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","10","100","0","0"
"759","115","102","7.400953956995603","0.7177910809457747","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","10","100","0","0"
"760","115","22","23.061335445423538","-10.515460097617927","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","24","10","100","0","0"
"761","115","4","0.4026401341724059","-8.420538899159013","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","10","100","0","0"
"762","115","211","-5.658028655249784","-1.2269307998028967","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","10","100","0","0"
"763","115","119","-2.6664695134367817","0.6806235756068851","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","10","100","0","0"
"764","115","271","-18.109309710285682","-18.17503872536757","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","9","100","0","0"
"765","115","43","-14.924662776572742","-13.87708851109339","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","9","100","0","0"
"766","115","147","9.191062991459818","7.962553108754041","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","9","100","0","0"
"767","115","313","18.120040698418705","13.528399737027899","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","9","100","0","0"
"768","115","8","4.550855386957577","11.279070230674023","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","9","100","0","0"
"769","115","90","5.380964429501042","-9.855283931412309","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","33","9","100","0","0"
"770","115","24","-17.722334016290873","-6.201363443769997","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","9","100","0","0"
"771","115","350","-13.513179751330435","-19.331773396055375","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","9","100","0","0"
"772","115","106","-18.25158810073398","15.92422827107416","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","8","100","0","0"
"773","115","311","-5.442758722230844","-17.96621028651914","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","8","100","0","0"
"774","115","98","-12.850503874284005","6.040876610294149","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","18","8","100","0","0"
"775","115","196","19.59113398854746","-10.485710749370895","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","8","100","0","0"
"776","115","240","-16.274143795220542","21.067037763227464","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","8","100","0","0"
"777","115","354","17.586957546344383","-1.8889178441872243","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","8","100","0","0"
"778","115","321","14.725029112217456","3.914446690686314","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","8","100","0","0"
"779","115","275","0.30009312846822905","-19.2253248347148","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","8","100","0","0"
"780","115","330","11.000363148643785","-13.054337947659862","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","8","100","0","0"
"781","115","229","13.13640480573607","-15.474209495531998","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","8","100","0","0"
"782","115","124","4.955039701513726","-2.0932147031110317","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","8","100","0","0"
"783","115","22","-6.224304854291842","17.648530931865988","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","8","100","0","0"
"784","115","156","20.97860629157942","8.237192419446389","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","8","100","0","0"
"785","115","334","-8.140760474089072","17.211822721474018","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","7","100","0","0"
"786","115","216","-11.022365071887293","8.323260519158207","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","7","100","0","0"
"787","115","7","-19.69205575002993","8.448855992370943","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","7","100","0","0"
"788","115","271","16.56551482344003","4.201002352397673","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","7","100","0","0"
"789","115","320","-18.682871617607557","-22.791249645724143","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","7","100","0","0"
"790","115","325","-6.700103865110122","4.501267025111951","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","7","100","0","0"
"791","115","96","-8.003104746716339","-1.8683826880862804","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","7","100","0","0"
"792","115","112","-17.915105739551016","17.82671163595558","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","19","7","100","0","0"
"793","115","172","-19.22222422555992","9.903498788281933","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","7","100","0","0"
"794","115","318","5.056538695198408","-20.837353040608914","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","7","100","0","0"
"795","115","319","-10.331830881904006","1.8252978057865286","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","7","100","0","0"
"796","115","272","0.7747727777951566","-7.337673503533194","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","20","6","100","0","0"
"797","115","133","-15.108649654846003","21.656882820889038","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","6","100","0","0"
"798","115","74","-3.421839118622465","-6.486299849335321","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","6","100","0","0"
"799","115","206","-13.401793622634692","9.633801114883758","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","6","100","0","0"
"800","115","353","-16.205699945754752","-2.800249344671036","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","6","100","0","0"
"801","115","216","-5.154338882897019","-7.1604422102137475","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","6","100","0","0"
"802","115","223","4.705085581526911","1.2494484763431475","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","6","100","0","0"
"803","115","61","-3.448886005633285","9.305492501841501","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","6","100","0","0"
"804","115","315","1.620401484587193","-18.850094291758865","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","6","100","0","0"
"805","115","83","12.134788058521112","17.811824087065236","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","5","100","0","0"
"806","115","141","12.526208035577021","0.36110678261657236","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","5","100","0","0"
