"RANDOM STATE"
"0 0 -1727483681 546 0.0 false 1477708338 -1731346393 837127973 -235208769 656340130 1051438860 -1120249336 -639263075 394756330 -1746900383 -1086791785 -1290872351 -1918815282 -1264609588 -309408414 -461127512 -1424595478 -885412664 -2133457524 1120623381 -1518728133 529801533 543253868 946302313 1501513680 -1207165824 1016147698 -1545790804 -312228758 -362598116 -1077789287 1050800663 1889096011 -1839455898 900097039 882862322 -221335302 -1798633908 -4664131 1065319617 1586670737 917305471 -1049125092 -2121659311 844334816 -302154859 1119092638 1889791480 1927278128 600128375 526712251 -80935128 1597587731 590598392 -1873264349 -1579727613 1783668864 -1673233165 -69175300 -2029389960 1710601294 -70682544 -268933862 -1322482363 2147048685 -228578924 101844298 227813152 -155884180 2091709296 -676449730 12414827 -941245262 780344408 -1252252928 -2135261255 1601773484 -2120710040 -1796712892 304476735 -1362862035 1373717535 -297403925 2121216903 545927310 2126779980 -251593549 -1415374630 1529661932 -726928181 939496370 838590210 -1807951550 1627957373 -1361320822 1041489007 -1967983754 -784613669 644300542 280551640 117061539 -1549429873 454414455 -1595255642 -1308585649 1903500987 1061288775 -1871455739 96854073 1352898834 -761612076 953012512 2033742228 -345747936 166389301 831098285 -20327988 -1397904229 -1030905370 878010404 613805753 706504538 -2000900780 -1581862744 -344183299 1526077116 2093925982 1121930060 -101929567 -22395477 -694927555 -1151184542 -294601058 602296409 1666645502 1770581864 292310319 -1583336052 1886235901 165850662 -1272925884 27470086 1056939716 -234627272 1805426964 2139522832 -1971640282 -1387406570 -64061690 639055780 958084128 869361060 1499124305 -1190507598 -1831213354 -1134935096 -905372490 -396907974 -224974407 -682416518 1913765789 22735564 -1139911088 -1402317140 999785417 -993781601 -487169339 729525510 -1653949250 513072969 1907940681 -24433908 1806306048 -757785297 670523085 1535658570 -921475260 984660860 1102694521 -787048311 1709378028 2140478389 762369653 -1355422828 -1974941651 1536265185 275616843 1187170279 1346715242 2062926989 192213009 -137746466 1314205757 -412577558 -1322984265 904995909 994327780 -1005911627 991431228 1249842201 770213019 -611361337 600918910 1254844334 771702535 -56684821 588010150 95173858 1008756629 1961685334 -323212130 1301723514 827744705 -333274692 1120807528 1961250096 -705925962 1485523157 -1054500993 1115989155 -770412199 -1087221568 1560075950 -1090987814 -692033828 -416373789 207240795 -660288014 2015222067 455879289 -2050014336 378403829 -764142577 1639567872 -1079955067 -846239680 1005230161 -443496110 1938852384 -597189585 836950871 -2133433760 541565869 -453535353 106376756 -1067060733 708834694 1708542653 840901731 -199311397 605647363 -565980713 -1826115199 209820550 -1474851024 1125227452 133813392 -55404376 -2126985155 -1748678403 329704246 2009217458 1185573069 1836707815 -2013051625 -1310519647 -61033214 1344540532 1369828990 1535370613 -557122083 -1343574971 930891262 -135779918 1088778732 -480602062 -1224839528 1725603396 1822184289 1520746257 -815328512 -1966033358 -1898796567 1520430641 383361830 -410337223 1512312573 766680681 -1458647689 -1017866346 1032271791 1320979984 -1947926394 796155161 1190022498 -838591303 -1184097085 -1777376708 -274855741 1178792384 923703550 790467772 1394158991 -1382203293 -1312498544 588646294 408079542 1848678862 1809965507 1442468124 -693633874 -1795606000 683723892 -1747016196 2102884682 661476455 680507418 17954559 -774952879 640970752 313764739 -1446285611 2080457211 992958878 124143561 -816188030 -49725537 -1481883845 -1084327997 -1524562031 1721654605 -6597696 -2118320090 -1930615306 -99476479 258080364 432410743 -781596555 -1326603 -1928533474 -114038713 -234909564 -505996167 -48066208 -835139254 -1168170680 118695256 -1541108798 1386200459 2016770171 200531198 -104762351 -339615552 483089972 270459346 -2051583319 1579794963 -1808778874 977202862 889748516 -443981581 -784766336 -548727565 -1690266290 -1425257743 -389957498 -1960443038 -1490315301 2057607372 595234243 -877733058 1225001901 1470205494 -688570387 -75284040 -4208636 -1376885443 1421943273 -1471574987 -1871544538 -1780705201 1776588328 1126984465 -1417420741 1868104244 809829886 1398012997 331595704 -470194173 -1975354175 -219565667 1570757860 935983218 685790911 2075404029 -1264100598 1959152144 1328039167 1131543124 -1020512811 1283013026 -987589787 1681634141 -2099307622 2081709146 -2003828899 1918321235 100989582 1550626183 -979172256 -1036289866 -2048951441 1795096361 1005740801 1015880203 -1829427918 1393321716 1170487614 1272165112 1605436433 -1324268916 722060203 1371985383 -925717941 1307460679 418045800 -1856088458 116151666 -1291210841 1473992355 -1978842923 -1266849070 895599407 -915337171 1318787685 1361078633 1407585026 -565499920 1095648019 -520270351 -2124249579 -191451537 1046400444 -641858995 350493404 -1804143236 91610201 1459490853 1698902652 -2035041280 1446147843 -1225971923 1524609740 -851844212 1740949407 -859073176 -115272171 1384733953 1838356826 -382193593 280170465 1257904397 -1181527855 1247262390 -664491059 450955749 -587167662 1022399591 -1347739452 -1315442223 -1541245667 1334627805 255325120 874392792 -2015127623 -788232669 -240392718 979527642 1325935708 -491947892 310690401 -1985346067 -2031366528 1032860106 22063886 49114863 -1307000214 112364455 -50581667 -284232459 701816534 -257876541 1951362643 157531685 1812613034 282147804 -808665374 385089145 -1941943162 -1063316367 -516526182 -108322653 978586379 1289981765 1507255221 -1802846033 -1029415701 1599586607 -1199722130 -639928561 93014265 -76642929 1416329504 1420017449 642564239 -1378754422 953405228 -444855067 -1516352264 1864277676 -2095810016 -522255353 2061706932 -344689267 1482679606 165931464 1299421137 -112457301 811565717 -475012478 -1592182472 952196739 -1510818104 -265090759 -862716350 2141207571 830534884 629374359 942089493 -315231256 -2058048965 182333594 -513336869 1799535915 -1257943368 -671155542 1256660598 2087299180 1175886430 1386603969 2131443666 -938007156 -1512873805 -1099771992 642092053 1064435783 -388695679 682775616 511127104 -1652150601 1444142304 787146607 -1830575096 -2005105249 -1201698158 2034081872 -1530895418 359615761 1856144875 -896817757 -824304456 917678852 -1504616551 2141486861 1928293319 -401537886 -1367635388 -283855280 2040770134 -1990449580 1622316005 906296895 972257504 895012809 -2026394866 1409591496 800963411 106143189 -306212660 2142691414 -2140387382 -19980056 -2102277216 2022768213 -1264834696 -950336452 -1272243420 -1692361879 -853259173 1187872176 -1568355712 -134400512 182203836 -587579652 1961571104 -46002925 -1089789202 713880308 340422626 959122513 -848366577 1250429390 -1765897562 1760037310 -238046671 -1150509055 678628999 -279522528 1259707138 878364674 331153657 -1598646985 -2116318082 1489784585"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","keep-adding-randomness?"
"0","129","0","129","0","nobody","0","""NEITHER""","20","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","new-activity","activity"
"49","128","5.457483957054759","""""","9.9","0.03798376978289001","0.03798376978289001"
"50","128","5.5664639331008905","""""","9.9","0.047032109636664696","0.047032109636664696"
"51","128","5.827865670243812","""""","9.9","0.06873565410280603","0.06873565410280603"
"52","128","6.172455229399198","""""","9.9","0.09734607919576514","0.09734607919576514"
"53","128","6.463818454864653","""""","9.9","0.12153725247871254","0.12153725247871254"
"54","128","6.5562465409607595","""""","9.9","0.12921132954657227","0.12921132954657227"
"55","128","6.358064602775038","""""","9.9","0.11275676977657281","0.11275676977657281"
"56","128","5.875277716841191","""""","9.9","0.07267215993021137","0.07267215993021137"
"57","128","5.220636613746694","""""","9.9","0.018318916353230106","0.018318916353230106"
"58","128","4.5801778426649635","""""","9.9","-0.03485680301585204","-0.03485680301585204"
"59","128","4.145455253390233","""""","9.9","-0.07095075231352488","-0.07095075231352488"
"60","128","4.032371420145877","""""","9.9","-0.08033982535506592","-0.08033982535506592"
"61","128","4.226758276578785","""""","9.9","-0.06420036190567661","-0.06420036190567661"
"62","128","4.585678239305382","""""","9.9","-0.03440011858685198","-0.03440011858685198"
"63","128","4.90243909524367","""""","9.9","-0.008100242399606866","-0.008100242399606866"
"64","128","5.002287852398101","""""","9.9","1.8995476769537896E-4","1.8995476769537896E-4"
"65","128","4.817765042766262","""""","9.9","-0.01513052109307642","-0.01513052109307642"
"66","128","4.403201967182601","""""","9.9","-0.049550675462712204","-0.049550675462712204"
"67","128","3.8861503517105915","""""","9.9","-0.09248020167910229","-0.09248020167910229"
"68","128","3.3965957297681926","""""","9.9","-0.13312672003074816","-0.13312672003074816"
"69","128","3.0182851198425666","""""","9.9","-0.1645369211804241","-0.1645369211804241"
"70","128","2.786434082029697","""""","9.9","-0.18378694363127482","-0.18378694363127482"
"71","128","2.7136215810690265","""""","9.9","-0.1898323868236697","-0.1898323868236697"
"72","128","2.813436307691503","""""","9.9","-0.18154501512788707","-0.18154501512788707"
"73","128","3.099928150713735","""""","9.9","-0.15775830076944283","-0.15775830076944283"
"74","128","3.565309804197522","""""","9.9","-0.11911880464172842","-0.11911880464172842"
"75","128","4.160506936071209","""""","9.9","-0.06970104805399198","-0.06970104805399198"
"76","128","4.79762966315581","""""","9.9","-0.01680231222765157","-0.01680231222765157"
"77","128","5.3839506194805695","""""","9.9","0.031878477296204515","0.031878477296204515"
"78","128","5.863379679444907","""""","9.9","0.07168429509613454","0.07168429509613454"
"79","128","6.239575322047582","""""","9.9","0.10291889570145371","0.10291889570145371"
"80","128","6.5576757704554725","""""","9.9","0.12932999496260913","0.12932999496260913"
"81","128","6.859471029209146","""""","9.9","0.15438731435773528","0.15438731435773528"
"82","128","7.14071723449665","""""","9.9","0.17773849629365895","0.17773849629365895"
"83","128","7.344205716609467","""""","9.9","0.19463364537780012","0.19463364537780012"
"84","128","7.390239223715802","""""","9.9","0.19845569445572378","0.19845569445572378"
"85","128","7.225015334775247","""""","9.9","0.1847375605990634","0.1847375605990634"
"86","128","6.852115589330428","""""","9.9","0.153776610242986","0.153776610242986"
"87","128","6.331933284728825","""""","9.9","0.11058715059433766","0.11058715059433766"
"88","128","5.75477260108027","""""","9.9","0.06266691602135123","0.06266691602135123"
"89","128","5.212194767391787","""""","9.9","0.01761801057600538","0.01761801057600538"
"90","128","4.781761961131743","""""","9.9","-0.01811976856982781","-0.01811976856982781"
"91","128","4.522920481042046","""""","9.9","-0.039610741178541006","-0.039610741178541006"
"92","128","4.4695116929908885","""""","9.9","-0.044045141726220774","-0.044045141726220774"
"93","128","4.614282425432487","""""","9.9","-0.03202518323901234","-0.03202518323901234"
"94","128","4.8977179676407685","""""","9.9","-0.008492226033609603","-0.008492226033609603"
"95","128","5.219344237570193","""""","9.9","0.018211613532215055","0.018211613532215055"
"96","128","5.473693859239186","""""","9.9","0.03932963816424342","0.03932963816424342"
"97","128","5.593788148387856","""""","9.9","0.04930077214811095","0.04930077214811095"
"98","128","5.575315536517951","""""","9.9","0.04776703653676319","0.04776703653676319"
"99","128","5.4685118499253225","""""","9.9","0.038899388653292746","0.038899388653292746"
"100","128","5.344404538418367","""""","9.9","0.0285950632754099","0.0285950632754099"
"101","128","5.258913543030585","""""","9.9","0.021496955817772972","0.021496955817772972"
"102","128","5.237208771820814","""""","9.9","0.01969486195172835","0.01969486195172835"
"103","128","5.281439275664351","""""","9.9","0.023367212095305144","0.023367212095305144"
"104","128","5.3878091641258905","""""","9.9","0.03219884278497148","0.03219884278497148"
"105","128","5.549264727284832","""""","9.9","0.04560410180362175","0.04560410180362175"
"106","128","5.743230674841445","""""","9.9","0.061708618222387844","0.061708618222387844"
"107","128","5.920244361077578","""""","9.9","0.07640563000330418","0.07640563000330418"
"108","128","6.018635813603579","""""","9.9","0.08457483074514452","0.08457483074514452"
"109","128","5.999686871359058","""""","9.9","0.08300154659223372","0.08300154659223372"
"110","128","5.876316213726447","""""","9.9","0.07275838377697477","0.07275838377697477"
"111","128","5.705416864484382","""""","9.9","0.05856903038533371","0.05856903038533371"
"112","128","5.550232289456711","""""","9.9","0.04568443611528561","0.04568443611528561"
"113","128","5.443197782145126","""""","9.9","0.03679762375420937","0.03679762375420937"
"114","128","5.379282830610852","""""","9.9","0.0314909222462659","0.0314909222462659"
"115","128","5.334942382669993","""""","9.9","0.027809443714212824","0.027809443714212824"
"116","128","5.292289806016334","""""","9.9","0.024268104991233806","0.024268104991233806"
"117","128","5.246995538255694","""""","9.9","0.020507433141272575","0.020507433141272575"
"118","128","5.2035661971507965","""""","9.9","0.016901601572945922","0.016901601572945922"
"119","128","5.164738730458733","""""","9.9","0.013677852339029937","0.013677852339029937"
"120","128","5.124892654643936","""""","9.9","0.010369530490446149","0.010369530490446149"
"121","128","5.068282243557069","""""","9.9","0.005669307042433595","0.005669307042433595"
"122","128","4.973120103267651","""""","9.9","-0.0022317718327053543","-0.0022317718327053543"
"123","128","4.82287937984798","""""","9.9","-0.014705890241418367","-0.014705890241418367"
"124","128","4.6204365130739875","""""","9.9","-0.031514224451072825","-0.031514224451072825"
"125","128","4.402931017713758","""""","9.9","-0.049573171731900664","-0.049573171731900664"
"126","128","4.2425829839828655","""""","9.9","-0.0628864753012415","-0.0628864753012415"
"127","128","4.2275804218092405","""""","9.9","-0.06413210120564508","-0.06413210120564508"
"128","128","4.417674003331781","""""","9.9","-0.04834909783162093","-0.04834909783162093"
"129","128","4.798611641407577","""""","9.9","-0.016720780984267568","-0.016720780984267568"
"0","127","5.313124633898046","""""","9.9","0.025997969598552478","0.025997969598552478"
"1","127","5.608247765283741","""""","9.9","0.05050131863909172","0.05050131863909172"
"2","127","5.693984938641317","""""","9.9","0.057619865649167726","0.057619865649167726"
"3","127","5.522534413951036","""""","9.9","0.04338474951325516","0.04338474951325516"
"4","127","5.156435639718156","""""","9.9","0.012988467099803318","0.012988467099803318"
"5","127","4.73525982399954","""""","9.9","-0.0219807268482633","-0.0219807268482633"
"6","127","4.404812439523244","""""","9.9","-0.049416961898148","-0.049416961898148"
"7","127","4.249291946782648","""""","9.9","-0.062329446591186874","-0.062329446591186874"
"8","127","4.265660679198547","""""","9.9","-0.060970390925659354","-0.060970390925659354"
"9","127","4.384478791095696","""""","9.9","-0.05110521480583578","-0.05110521480583578"
"10","127","4.517480344300481","""""","9.9","-0.04006242237608363","-0.04006242237608363"
"11","127","4.594991187793934","""""","9.9","-0.03362688733811835","-0.03362688733811835"
"12","127","4.57692809524299","""""","9.9","-0.03512662156582584","-0.03512662156582584"
"13","127","4.442429304170096","""""","9.9","-0.04629372597989016","-0.04629372597989016"
"14","127","4.183570405193423","""""","9.9","-0.06778614483602374","-0.06778614483602374"
"15","127","3.813747571814657","""""","9.9","-0.09849162673740056","-0.09849162673740056"
"16","127","3.3824740282046903","""""","9.9","-0.13429921024129893","-0.13429921024129893"
"17","127","2.97131534587913","""""","9.9","-0.1684367061968591","-0.1684367061968591"
"18","127","2.6655013884537353","""""","9.9","-0.1938276882763691","-0.1938276882763691"
"19","127","2.515002503884739","""""","9.9","-0.20632324117149778","-0.20632324117149778"
"20","127","2.5152581498376962","""""","9.9","-0.20630201551566146","-0.20630201551566146"
"21","127","2.61742255985395","""""","9.9","-0.19781955537641407","-0.19781955537641407"
"22","127","2.7585375835912167","""""","9.9","-0.18610312140777588","-0.18610312140777588"
"23","127","2.8888059369379153","""""","9.9","-0.17528725985194674","-0.17528725985194674"
"24","127","2.9826299697279617","""""","9.9","-0.16749728075728554","-0.16749728075728554"
"25","127","3.0373233528319297","""""","9.9","-0.16295622343618724","-0.16295622343618724"
"26","127","3.0667679448996363","""""","9.9","-0.16051151124638469","-0.16051151124638469"
"27","127","3.098357937739779","""""","9.9","-0.15788867169763196","-0.15788867169763196"
"28","127","3.1673761400286056","""""","9.9","-0.15215825980855682","-0.15215825980855682"
"29","127","3.307254902023316","""""","9.9","-0.14054446961725015","-0.14054446961725015"
"30","127","3.532974429682041","""""","9.9","-0.12180353140099384","-0.12180353140099384"
"31","127","3.829440473395799","""""","9.9","-0.0971886836468469","-0.0971886836468469"
"32","127","4.153432885240077","""""","9.9","-0.07028838912695994","-0.07028838912695994"
"33","127","4.453080344421463","""""","9.9","-0.045409396257246416","-0.045409396257246416"
"34","127","4.689986426552122","""""","9.9","-0.025739665887356523","-0.025739665887356523"
"35","127","4.849768009049726","""""","9.9","-0.01247339337321808","-0.01247339337321808"
"36","127","4.934845109332659","""""","9.9","-0.005409650609980702","-0.005409650609980702"
"37","127","4.953477315555212","""""","9.9","-0.0038626642713536093","-0.0038626642713536093"
"38","127","4.915483007653531","""""","9.9","-0.007017238376396881","-0.007017238376396881"
"39","127","4.837753438698721","""""","9.9","-0.013470933652424624","-0.013470933652424624"
"40","127","4.74827934296052","""""","9.9","-0.020899748153225383","-0.020899748153225383"
"41","127","4.683665295617272","""""","9.9","-0.026264493869833917","-0.026264493869833917"
"42","127","4.677407802026613","""""","9.9","-0.02678403819985961","-0.02678403819985961"
"43","127","4.744472548304577","""""","9.9","-0.021215816967425884","-0.021215816967425884"
"44","127","4.868017997366362","""""","9.9","-0.010958141648934012","-0.010958141648934012"
"45","127","5.002298051628997","""""","9.9","1.9080158479646485E-4","1.9080158479646485E-4"
"46","127","5.098208813734086","""""","9.9","0.00815403669134508","0.00815403669134508"
"47","127","5.142927762410346","""""","9.9","0.011866941210199329","0.011866941210199329"
"48","127","5.182726611707902","""""","9.9","0.015171341957002694","0.015171341957002694"
"49","127","5.304633838997487","""""","9.9","0.02529299974375605","0.02529299974375605"
"50","127","5.579997673630021","""""","9.9","0.04815578288603792","0.04815578288603792"
"51","127","6.007322295926654","""""","9.9","0.08363549714830854","0.08363549714830854"
"52","127","6.492558339223445","""""","9.9","0.12392345451757567","0.12392345451757567"
"53","127","6.880533602630281","""""","9.9","0.15613608811805277","0.15613608811805277"
"54","127","7.017109430800112","""""","9.9","0.16747564382293065","0.16747564382293065"
"55","127","6.812354329200057","""""","9.9","0.1504753304324486","0.1504753304324486"
"56","127","6.280909751919807","""""","9.9","0.10635079193335954","0.10635079193335954"
"57","127","5.548030919713581","""""","9.9","0.04550166179010837","0.04550166179010837"
"58","127","4.816226496892634","""""","9.9","-0.015258262779671353","-0.015258262779671353"
"59","127","4.295015805509243","""""","9.9","-0.058533106858013495","-0.058533106858013495"
"60","127","4.116885245287348","""""","9.9","-0.07332284994392424","-0.07332284994392424"
"61","127","4.276025747648214","""""","9.9","-0.06010980473961972","-0.06010980473961972"
"62","127","4.628496223656072","""""","9.9","-0.03084504646888194","-0.03084504646888194"
"63","127","4.959144411181148","""""","9.9","-0.003392139234849591","-0.003392139234849591"
"64","127","5.08317273661353","""""","9.9","0.00690562812318056","0.00690562812318056"
"65","127","4.92569978080008","""""","9.9","-0.006168964785294545","-0.006168964785294545"
"66","127","4.53652043562757","""""","9.9","-0.03848157033862791","-0.03848157033862791"
"67","127","4.042905644449723","""""","9.9","-0.07946519457374929","-0.07946519457374929"
"68","127","3.577601000055738","""""","9.9","-0.1180982968258029","-0.1180982968258029"
"69","127","3.2312195305372367","""""","9.9","-0.14685749983688262","-0.14685749983688262"
"70","127","3.044222256370036","""""","9.9","-0.16238342441295414","-0.16238342441295414"
"71","127","3.027426847988356","""""","9.9","-0.16377790593638597","-0.16377790593638597"
"72","127","3.1820370996240976","""""","9.9","-0.15094099632754526","-0.15094099632754526"
"73","127","3.5027561700864194","""""","9.9","-0.12431247930620379","-0.12431247930620379"
"74","127","3.966082244686878","""""","9.9","-0.08584365284650909","-0.08584365284650909"
"75","127","4.5170578508434875","""""","9.9","-0.04009750097055186","-0.04009750097055186"
"76","127","5.075681259329339","""""","9.9","0.006283629156641021","0.006283629156641021"
"77","127","5.564563145652071","""""","9.9","0.04687429192142291","0.04687429192142291"
"78","127","5.9467800677409","""""","9.9","0.07860882457960121","0.07860882457960121"
"79","127","6.240895788651069","""""","9.9","0.10302853080165646","0.10302853080165646"
"80","127","6.500248617560671","""""","9.9","0.12456195944747109","0.12456195944747109"
"81","127","6.764921866437197","""""","9.9","0.14653712950094727","0.14653712950094727"
"82","127","7.025236586958121","""""","9.9","0.16815042164570454","0.16815042164570454"
"83","127","7.221160567179524","""""","9.9","0.18441750870945167","0.18441750870945167"
"84","127","7.280129942339617","""""","9.9","0.18931359115295848","0.18931359115295848"
"85","127","7.1608727857487455","""""","9.9","0.17941196223011616","0.17941196223011616"
"86","127","6.876350055416726","""""","9.9","0.15578873846396094","0.15578873846396094"
"87","127","6.481712645942894","""""","9.9","0.12302296323181247","0.12302296323181247"
"88","127","6.045934611250797","""""","9.9","0.08684138289236543","0.08684138289236543"
"89","127","5.62769656204329","""""","9.9","0.05211610448518972","0.05211610448518972"
"90","127","5.270776087969285","""""","9.9","0.02248187380023428","0.02248187380023428"
"91","127","5.009187875626215","""""","9.9","7.628467560408741E-4","7.628467560408741E-4"
"92","127","4.868387083757317","""""","9.9","-0.010927497312039066","-0.010927497312039066"
"93","127","4.854649964818784","""""","9.9","-0.012068056571429514","-0.012068056571429514"
"94","127","4.943513899435776","""""","9.9","-0.00468990225051287","-0.00468990225051287"
"95","127","5.080521860083255","""""","9.9","0.006685532353053329","0.006685532353053329"
"96","127","5.200876348755819","""""","9.9","0.0166782700645725","0.0166782700645725"
"97","127","5.25677458164049","""""","9.9","0.02131936310492922","0.02131936310492922"
"98","127","5.238289622641699","""""","9.9","0.019784602341783634","0.019784602341783634"
"99","127","5.172927995590773","""""","9.9","0.014357786917433507","0.014357786917433507"
"100","127","5.106187001432533","""""","9.9","0.008816446028654838","0.008816446028654838"
"101","127","5.0741901828683735","""""","9.9","0.006159828738837051","0.006159828738837051"
"102","127","5.088902076560713","""""","9.9","0.007381321152861301","0.007381321152861301"
"103","127","5.1443235246605905","""""","9.9","0.01198282792309358","0.01198282792309358"
"104","127","5.2337617943397","""""","9.9","0.019408667874164724","0.019408667874164724"
"105","127","5.358083650407941","""""","9.9","0.029730806360241595","0.029730806360241595"
"106","127","5.513841833677564","""""","9.9","0.04266302591435013","0.04266302591435013"
"107","127","5.676766390103224","""""","9.9","0.05619025183740264","0.05619025183740264"
"108","127","5.802343944846255","""""","9.9","0.0666166479015746","0.0666166479015746"
"109","127","5.8509022566115085","""""","9.9","0.07064832531166658","0.07064832531166658"
"110","127","5.814698019643992","""""","9.9","0.06764237640147404","0.06764237640147404"
"111","127","5.721659923510954","""""","9.9","0.059917651697886834","0.059917651697886834"
"112","127","5.6119394584667655","""""","9.9","0.05080783086058209","0.05080783086058209"
"113","127","5.511113846350817","""""","9.9","0.04243652782410695","0.04243652782410695"
"114","127","5.4218959586444395","""""","9.9","0.03502898564717086","0.03502898564717086"
"115","127","5.336338679343562","""""","9.9","0.02792537479896367","0.02792537479896367"
"116","127","5.249570833563476","""""","9.9","0.020721253588056147","0.020721253588056147"
"117","127","5.1648984245668315","""""","9.9","0.013691111348759426","0.013691111348759426"
"118","127","5.0891307245313495","""""","9.9","0.007400305232508353","0.007400305232508353"
"119","127","5.028246442247617","""""","9.9","0.0023452327518247297","0.0023452327518247297"
"120","127","4.9835318512266875","""""","9.9","-0.0013673099616059422","-0.0013673099616059422"
"121","127","4.94842316097093","""""","9.9","-0.0042822983180039","-0.0042822983180039"
"122","127","4.906891742464184","""""","9.9","-0.007730550032606172","-0.007730550032606172"
"123","127","4.83747081877721","""""","9.9","-0.01349439889064592","-0.01349439889064592"
"124","127","4.728020264778585","""""","9.9","-0.02258180967649772","-0.02258180967649772"
"125","127","4.593146679725459","""""","9.9","-0.03378003231458197","-0.03378003231458197"
"126","127","4.484973946140354","""""","9.9","-0.04276134880868303","-0.04276134880868303"
"127","127","4.478200298580061","""""","9.9","-0.043323748135594885","-0.043323748135594885"
"128","127","4.631401104106865","""""","9.9","-0.030603861376840503","-0.030603861376840503"
"129","127","4.939331663183299","""""","9.9","-0.00503714305872494","-0.00503714305872494"
"0","126","5.302311810789959","""""","9.9","0.025100207442509175","0.025100207442509175"
"1","126","5.510780189545229","""""","9.9","0.04240882511870166","0.04240882511870166"
"2","126","5.557303140022865","""""","9.9","0.04627151147810947","0.04627151147810947"
"3","126","5.413822773150889","""""","9.9","0.03435868887616324","0.03435868887616324"
"4","126","5.146958432848541","""""","9.9","0.012201597880961595","0.012201597880961595"
"5","126","4.882571230267371","""""","9.9","-0.00974982245088494","-0.00974982245088494"
"6","126","4.735255159512933","""""","9.9","-0.0219811141291344","-0.0219811141291344"
"7","126","4.750276361714849","""""","9.9","-0.020733940588945086","-0.020733940588945086"
"8","126","4.8894708904251285","""""","9.9","-0.009176960607379794","-0.009176960607379794"
"9","126","5.065139137344643","""""","9.9","0.005408342650273123","0.005408342650273123"
"10","126","5.188716482737072","""""","9.9","0.01566866624278953","0.01566866624278953"
"11","126","5.203864107015278","""""","9.9","0.016926336297593724","0.016926336297593724"
"12","126","5.086108313240443","""""","9.9","0.007149361843362849","0.007149361843362849"
"13","126","4.827509407588057","""""","9.9","-0.014321470405366257","-0.014321470405366257"
"14","126","4.427321059677221","""""","9.9","-0.04754812642779989","-0.04754812642779989"
"15","126","3.9043520971040433","""""","9.9","-0.09096895544628872","-0.09096895544628872"
"16","126","3.313099051185038","""""","9.9","-0.14005924426035496","-0.14005924426035496"
"17","126","2.7443437038720324","""""","9.9","-0.18728160439338795","-0.18728160439338795"
"18","126","2.29612453379271","""""","9.9","-0.2244961416597367","-0.2244961416597367"
"19","126","2.035584519848637","""""","9.9","-0.24612813936429895","-0.24612813936429895"
"20","126","1.9738464372900073","""""","9.9","-0.25125410078563765","-0.25125410078563765"
"21","126","2.071234033886612","""""","9.9","-0.24316824773704288","-0.24316824773704288"
"22","126","2.2615289974248918","""""","9.9","-0.22736852410866598","-0.22736852410866598"
"23","126","2.47801762826458","""""","9.9","-0.20939400459246899","-0.20939400459246899"
"24","126","2.6694542537635435","""""","9.9","-0.193499491574397","-0.193499491574397"
"25","126","2.8061132106969473","""""","9.9","-0.18215303389236953","-0.18215303389236953"
"26","126","2.884408734851623","""""","9.9","-0.17565234874557664","-0.17565234874557664"
"27","126","2.9286192473934634","""""","9.9","-0.17198165843069896","-0.17198165843069896"
"28","126","2.987679749951945","""""","9.9","-0.16707800990303126","-0.16707800990303126"
"29","126","3.1181431091159504","""""","9.9","-0.15624595749295098","-0.15624595749295098"
"30","126","3.3587600029437557","""""","9.9","-0.13626812753828116","-0.13626812753828116"
"31","126","3.707592784476054","""""","9.9","-0.10730539810892548","-0.10730539810892548"
"32","126","4.119351013194253","""""","9.9","-0.07311812328833418","-0.07311812328833418"
"33","126","4.52568556371318","""""","9.9","-0.039381163152926314","-0.039381163152926314"
"34","126","4.8653268020762885","""""","9.9","-0.011181584986700514","-0.011181584986700514"
"35","126","5.10234929811882","""""","9.9","0.008497810944483656","0.008497810944483656"
"36","126","5.22536126763979","""""","9.9","0.018711192766450238","0.018711192766450238"
"37","126","5.236889364297772","""""","9.9","0.01966834232926929","0.01966834232926929"
"38","126","5.148942816234488","""""","9.9","0.012366356361626257","0.012366356361626257"
"39","126","4.986112469493233","""""","9.9","-0.0011530475626246987","-0.0011530475626246987"
"40","126","4.7892359623250025","""""","9.9","-0.017499220600212688","-0.017499220600212688"
"41","126","4.6095563990937976","""""","9.9","-0.03241757360302064","-0.03241757360302064"
"42","126","4.494713092431407","""""","9.9","-0.041952731402768215","-0.041952731402768215"
"43","126","4.470040678939624","""""","9.9","-0.04400122132161364","-0.04400122132161364"
"44","126","4.526268483703303","""""","9.9","-0.03933276473727648","-0.03933276473727648"
"45","126","4.623149146442092","""""","9.9","-0.03128900116232012","-0.03128900116232012"
"46","126","4.716726758842288","""""","9.9","-0.023519481747640156","-0.023519481747640156"
"47","126","4.797004640045791","""""","9.9","-0.016854206361978798","-0.016854206361978798"
"48","126","4.90877891833229","""""","9.9","-0.007573862453493102","-0.007573862453493102"
"49","126","5.130533061438316","""""","9.9","0.01083783961878987","0.01083783961878987"
"50","126","5.518735739169744","""""","9.9","0.04306935487231166","0.04306935487231166"
"51","126","6.053572352765773","""""","9.9","0.08747552581889295","0.08747552581889295"
