"RANDOM STATE"
"0 0 -1727483681 273 0.0 false -956331676 -1517114105 -1131326775 -514646808 -1570946695 419571889 1700341485 -657488997 -1485096233 -374246069 384948238 -751160544 1512181189 -1390194718 78926555 -923096909 -1889374594 -2023144913 1782308590 780751216 973643641 587309270 1197845520 1127962961 -906453725 2052317724 2027165011 -1662674990 2143306890 -609376013 -1625208932 1646126176 1379556886 388950967 -1221758420 -502269748 -1331679837 1659004917 362030223 553000469 -1273731747 2055185128 1021211235 1872444595 1321486168 -505224986 -516692423 -1167760398 -1758933726 -1956415411 -197311785 -1828450237 -1678207410 1205896197 530217292 793945824 1830378598 -837711366 1347602386 1027415697 1684185450 -96745586 1090139467 -2013619960 -782307961 1775507464 1203039362 1144628017 477288505 -1488689193 1107578679 -23390028 -1063332008 1799294960 280308915 -1704453902 -2037125889 1604255266 -824887610 894687819 -548223802 1674730708 1317345195 1099616964 -1017023313 1247059139 -1476840903 -389448996 -828047216 1552410841 1893390981 -1165006961 1774796756 -1989378065 371915325 1185575961 1295955393 -1727095066 790446214 -2108248623 1542034771 -1604472929 -564601802 -713202052 -22671580 -319080523 49846328 169620182 1929539169 -1898782113 -359553532 -78462652 -596747416 -190926716 1974711690 -1493265974 -197689259 -887675904 1068425799 738642195 -491069087 -1554659984 394567378 -1846172187 -1424060807 1243010632 -1996539030 -602421709 -1303790584 -1874430388 -1238918263 801181181 -1412830985 -273581728 1479807194 -47332923 210369603 1356531643 -457662798 1459745247 -221319449 1046317090 4855639 -56555611 743070959 654971910 -1354330298 1775430501 -1437272373 -715269463 1408358911 2098888690 571578149 -337440267 -650606395 -561415447 -968062709 1483620684 1588253209 2121147467 -2145480844 1441813929 1864403455 628329878 328197270 -1959054470 -645030991 94685803 -423918766 -290048609 2147404559 -489350533 -1028850273 1776150755 1661152208 2542733 -1775843379 1723042834 -802114250 -11437793 1249077353 897092638 1311806213 -737115668 -1752146906 924675603 1706520122 -1935907105 1543584468 -2115454727 -1022471750 1179421699 -1111798229 142401670 -531155153 -183285990 10144054 767385655 -906609409 1618989097 -1763779427 -1261843448 1978035738 -2080245269 -1897453542 -1963510285 -1466127855 -693895236 -1340803924 -2095501370 530234476 1828613154 330222226 71449311 2098148770 -1069371154 -1700880734 1182406002 879067407 -487894006 1895327918 -1687216739 -2121838291 1341170229 1277186988 -305811233 985065033 1510973031 -536909421 -1284799843 1694038764 1356291781 -1616390366 527711897 -536136773 -1554483520 260125347 2033754393 692937573 -1959664167 1393861919 519567948 868447552 -2002834474 -615436534 -433801723 801476298 2070050326 -596341689 943441735 -1306343496 -1171404743 -1133702927 -2008570117 1547436239 -1143906737 -106161561 674380425 2033303664 -1200791712 592831903 -602981070 -261301151 2005822442 -973217745 -804067664 564588996 1739882542 -1886446163 2024620132 2107141860 1251808741 15767766 1458445215 408841078 -1288358057 2073880400 -2095693701 -723268214 1936096986 545024265 -184741062 -953314866 1849902454 2022960971 -232005676 -944762959 232564546 -503895159 500656410 1830397811 2109973637 695169584 -114493782 786349873 767697087 1616888683 -909512933 -639936243 39255426 1759508721 -1379211285 402561431 796762043 1688719695 -1368269061 -1861708832 1425476367 -691013661 -1253282128 -1003936091 -1326360918 297324434 -90196183 -701026162 -1125572315 -1647043920 -1987550768 -1792044277 -106837533 -324350409 -1662539990 1589113503 1238596231 2052820877 -282858336 -448165918 -282145285 1671793131 -879107045 1594016549 -1189722872 1830406591 803574428 924673986 1023479613 772261643 135960395 712220284 -1882276979 2067818366 459599930 1294143928 1398677781 -613603926 -1409825358 1534137602 -469781917 -896863017 115111610 -1882323916 -35104132 280975309 -447022356 -1232578208 -495602313 1951272500 -407760884 1856469473 -781107207 -1478205417 1693269399 -1194024221 -273886672 -1209257630 -1670187931 -1757643872 -1754777403 1686854378 90402378 110680050 -1497873130 1857714440 2017040154 -128690365 2038505132 356435480 1605799195 1644448253 1360832780 141481740 2110527993 888814956 1465243231 1619965702 59529534 688810080 -858488672 -1861085811 1233897829 -228223469 1368909161 290127468 -537919892 1479267227 -733210026 590828326 -2073233569 912474673 -1182555336 -454317276 -536670113 1994193565 -1294672714 768151567 502295075 -243986882 625555975 -833777947 571981862 1403231932 1403702042 -1091600319 296927782 207522409 1626393892 1339196222 -610022502 -1301313873 396522805 255016100 1873895569 -1937549440 1342530138 -623974523 240703889 -1627894731 -397475250 -807090667 674137544 -6328486 -10542264 -164262316 -1728731498 1430008249 1510053204 221041489 -1953236341 1273615539 2135854976 -1131037195 -1546125910 1611168858 -1395768021 859214843 1339008744 -39259221 308418083 673718207 -198586566 346691642 -780476267 -685078585 230288495 1070807452 -1631101287 -368375833 -5321757 1293137265 495062577 -1624442741 1299817030 671341322 -607781804 -1715232940 -1545484722 52981012 -1579817963 -596994589 817432308 -1546322101 399700382 -576124766 834048375 1519990142 -1892143301 -372275864 1155160520 -552208311 -1207430559 319823776 1505343540 1213110558 -635490028 -2095443414 -490632226 355837081 449558683 -466980881 -798400736 1173274042 1983573622 -1541738354 -749011793 -1420636138 -1215334963 84420208 -1875374850 -1827426415 1367005050 1468693639 -1925926979 1811433360 925644687 1219913411 -1480823065 -521031584 -1405654469 1315918982 2031210575 1885154915 206599542 -1963078969 -977035582 -1280572841 -529162699 -1588798375 18764325 -1526626841 -1124794012 1112594885 1136950392 1674301372 960487458 -996821418 166272554 2017996420 2134053465 1936482790 -1214526613 1898155955 -1972144253 -599220570 1442657862 68978814 -1673865109 1191089933 -1748612578 -77348983 862352071 -438012201 -94719869 -605456815 -1175231453 -1081239739 -1845371617 1858617271 -348797072 -2047168323 -2119373692 -174196159 535783147 132576898 1537101250 1150083185 2081004418 1982664292 -1743862788 773217328 2058195379 1324657234 1961784439 -1519907464 660590617 -149811468 2041024134 -777114538 152649049 -899542636 1215779069 -1793411252 -2010095647 728192712 -417496389 -313448300 1276530320 702630786 -1044027760 -1180452107 1956885136 -1611469008 1641755903 -122960579 1597161011 1435147380 363953682 -676085108 -1602264162 -1513869553 1840378655 -1451780312 1242062125 2025528428 -1060170328 -874718148 -1200232837 -822157558 -875473171 1292483209 -948855841 -2057733960 121204607 -1743630029 104139547 1755771613 58148767 25430205 1600324588 2102813381 -322896804 783084744 -597799967 342381718 -1035398954 708338157 -1195541542 -1210421193 16840269 -1434336225 -543834743 -676879483 1696868764 166427608 4757396"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bank-deposits","bank-loans","bank-reserves","bank-to-loan","income-max","middle-class","people","poor","reserves","rich","xmax","ymax"
"-8","8","-8","8","0","nobody","473","""NEITHER""","75","6227","3767","1307.6699999999998","1152.33","10","148","473","129","21","196","300","4920"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","savings","loans","wallet","temp-loan","wealth","customer"
"3","0","0","""""","9.9"
"4","0","0","""""","9.9"
"5","0","0","""""","9.9"
"6","0","0","""""","9.9"
"7","0","0","""""","9.9"
"8","0","0","""""","9.9"
"-8","-1","0","""""","9.9"
"-7","-1","0","""""","9.9"
"-6","-1","0","""""","9.9"
"-5","-1","0","""""","9.9"
"-4","-1","0","""""","9.9"
"-3","-1","0","""""","9.9"
"-2","-1","0","""""","9.9"
"-1","-1","0","""""","9.9"
"0","-1","0","""""","9.9"
"1","-1","0","""""","9.9"
"2","-1","0","""""","9.9"
"3","-1","0","""""","9.9"
"4","-1","0","""""","9.9"
"5","-1","0","""""","9.9"
"6","-1","0","""""","9.9"
"7","-1","0","""""","9.9"
"8","-1","0","""""","9.9"
"-8","-2","0","""""","9.9"
"-7","-2","0","""""","9.9"
"-6","-2","0","""""","9.9"
"-5","-2","0","""""","9.9"
"-4","-2","0","""""","9.9"
"-3","-2","0","""""","9.9"
"-2","-2","0","""""","9.9"
"-1","-2","0","""""","9.9"
"0","-2","0","""""","9.9"
"1","-2","0","""""","9.9"
"2","-2","0","""""","9.9"
"3","-2","0","""""","9.9"
"4","-2","0","""""","9.9"
"5","-2","0","""""","9.9"
"6","-2","0","""""","9.9"
"7","-2","0","""""","9.9"
"8","-2","0","""""","9.9"
"-8","-3","0","""""","9.9"
"-7","-3","0","""""","9.9"
"-6","-3","0","""""","9.9"
"-5","-3","0","""""","9.9"
"-4","-3","0","""""","9.9"
"-3","-3","0","""""","9.9"
"-2","-3","0","""""","9.9"
"-1","-3","0","""""","9.9"
"0","-3","0","""""","9.9"
"1","-3","0","""""","9.9"
"2","-3","0","""""","9.9"
"3","-3","0","""""","9.9"
"4","-3","0","""""","9.9"
"5","-3","0","""""","9.9"
"6","-3","0","""""","9.9"
"7","-3","0","""""","9.9"
"8","-3","0","""""","9.9"
"-8","-4","0","""""","9.9"
"-7","-4","0","""""","9.9"
"-6","-4","0","""""","9.9"
"-5","-4","0","""""","9.9"
"-4","-4","0","""""","9.9"
"-3","-4","0","""""","9.9"
"-2","-4","0","""""","9.9"
"-1","-4","0","""""","9.9"
"0","-4","0","""""","9.9"
"1","-4","0","""""","9.9"
"2","-4","0","""""","9.9"
"3","-4","0","""""","9.9"
"4","-4","0","""""","9.9"
"5","-4","0","""""","9.9"
"6","-4","0","""""","9.9"
"7","-4","0","""""","9.9"
"8","-4","0","""""","9.9"
"-8","-5","0","""""","9.9"
"-7","-5","0","""""","9.9"
"-6","-5","0","""""","9.9"
"-5","-5","0","""""","9.9"
"-4","-5","0","""""","9.9"
"-3","-5","0","""""","9.9"
"-2","-5","0","""""","9.9"
"-1","-5","0","""""","9.9"
"0","-5","0","""""","9.9"
"1","-5","0","""""","9.9"
"2","-5","0","""""","9.9"
"3","-5","0","""""","9.9"
"4","-5","0","""""","9.9"
"5","-5","0","""""","9.9"
"6","-5","0","""""","9.9"
"7","-5","0","""""","9.9"
"8","-5","0","""""","9.9"
"-8","-6","0","""""","9.9"
"-7","-6","0","""""","9.9"
"-6","-6","0","""""","9.9"
"-5","-6","0","""""","9.9"
"-4","-6","0","""""","9.9"
"-3","-6","0","""""","9.9"
"-2","-6","0","""""","9.9"
"-1","-6","0","""""","9.9"
"0","-6","0","""""","9.9"
"1","-6","0","""""","9.9"
"2","-6","0","""""","9.9"
"3","-6","0","""""","9.9"
"4","-6","0","""""","9.9"
"5","-6","0","""""","9.9"
"6","-6","0","""""","9.9"
"7","-6","0","""""","9.9"
"8","-6","0","""""","9.9"
"-8","-7","0","""""","9.9"
"-7","-7","0","""""","9.9"
"-6","-7","0","""""","9.9"
"-5","-7","0","""""","9.9"
"-4","-7","0","""""","9.9"
"-3","-7","0","""""","9.9"
"-2","-7","0","""""","9.9"
"-1","-7","0","""""","9.9"
"0","-7","0","""""","9.9"
"1","-7","0","""""","9.9"
"2","-7","0","""""","9.9"
"3","-7","0","""""","9.9"
"4","-7","0","""""","9.9"
"5","-7","0","""""","9.9"
"6","-7","0","""""","9.9"
"7","-7","0","""""","9.9"
"8","-7","0","""""","9.9"
"-8","-8","0","""""","9.9"
"-7","-8","0","""""","9.9"
"-6","-8","0","""""","9.9"
"-5","-8","0","""""","9.9"
"-4","-8","0","""""","9.9"
"-3","-8","0","""""","9.9"
"-2","-8","0","""""","9.9"
"-1","-8","0","""""","9.9"
"0","-8","0","""""","9.9"
"1","-8","0","""""","9.9"
"2","-8","0","""""","9.9"
"3","-8","0","""""","9.9"
"4","-8","0","""""","9.9"
"5","-8","0","""""","9.9"
"6","-8","0","""""","9.9"
"7","-8","0","""""","9.9"
"8","-8","0","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Savings & Wallets"
"""Wealth Dist Hist"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"-97","96","0","473","false","""hist""","false","2"

"pen name","pen down?","mode","interval","color","x"
"""hist""","true","1","19","105","79"
"""ave-wealth""","true","0","1","5","5.200845665961945"

"""hist""",,,,"""ave-wealth"""
"x","y","color","pen down?","x","y","color","pen down?"
"-54","30","105","true","5.200845665961945","0","5","true"
"-35","68","105","true","5.200845665961945","473","5","true"
"-16","119","105","true",,,,
"3","131","105","true",,,,
"22","82","105","true",,,,
"41","32","105","true",,,,
"60","9","105","true",,,,
"79","1","105","true",,,,

"""Income Dist"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","300","0","473","true","""rich""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""rich""","true","0","1","55","75"
"""middle""","true","0","1","0","75"
"""poor""","true","0","1","15","75"

"""rich""",,,,"""middle""",,,,"""poor"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","0","55","true","0","473","0","true","0","0","15","true"
"1","40","55","true","1","433","0","true","1","0","15","true"
"2","71","55","true","2","402","0","true","2","0","15","true"
"3","89","55","true","3","384","0","true","3","0","15","true"
"4","95","55","true","4","375","0","true","4","3","15","true"
"5","113","55","true","5","354","0","true","5","6","15","true"
"6","117","55","true","6","347","0","true","6","9","15","true"
"7","121","55","true","7","335","0","true","7","17","15","true"
"8","129","55","true","8","322","0","true","8","22","15","true"
"9","136","55","true","9","319","0","true","9","18","15","true"
"10","143","55","true","10","298","0","true","10","32","15","true"
"11","145","55","true","11","287","0","true","11","41","15","true"
"12","154","55","true","12","282","0","true","12","37","15","true"
"13","151","55","true","13","286","0","true","13","36","15","true"
"14","151","55","true","14","286","0","true","14","36","15","true"
"15","155","55","true","15","275","0","true","15","43","15","true"
"16","152","55","true","16","282","0","true","16","39","15","true"
"17","154","55","true","17","276","0","true","17","43","15","true"
"18","164","55","true","18","258","0","true","18","51","15","true"
"19","165","55","true","19","245","0","true","19","63","15","true"
"20","171","55","true","20","241","0","true","20","61","15","true"
"21","168","55","true","21","240","0","true","21","65","15","true"
"22","167","55","true","22","234","0","true","22","72","15","true"
"23","170","55","true","23","223","0","true","23","80","15","true"
"24","176","55","true","24","212","0","true","24","85","15","true"
"25","174","55","true","25","215","0","true","25","84","15","true"
"26","176","55","true","26","215","0","true","26","82","15","true"
"27","177","55","true","27","219","0","true","27","77","15","true"
"28","174","55","true","28","212","0","true","28","87","15","true"
"29","173","55","true","29","216","0","true","29","84","15","true"
"30","168","55","true","30","226","0","true","30","79","15","true"
"31","166","55","true","31","231","0","true","31","76","15","true"
"32","172","55","true","32","217","0","true","32","84","15","true"
"33","168","55","true","33","219","0","true","33","86","15","true"
"34","179","55","true","34","206","0","true","34","88","15","true"
"35","180","55","true","35","198","0","true","35","95","15","true"
"36","182","55","true","36","194","0","true","36","97","15","true"
"37","182","55","true","37","188","0","true","37","103","15","true"
"38","181","55","true","38","187","0","true","38","105","15","true"
"39","180","55","true","39","194","0","true","39","99","15","true"
"40","182","55","true","40","193","0","true","40","98","15","true"
"41","187","55","true","41","190","0","true","41","96","15","true"
"42","189","55","true","42","184","0","true","42","100","15","true"
"43","184","55","true","43","182","0","true","43","107","15","true"
"44","188","55","true","44","178","0","true","44","107","15","true"
"45","187","55","true","45","175","0","true","45","111","15","true"
"46","183","55","true","46","181","0","true","46","109","15","true"
"47","188","55","true","47","178","0","true","47","107","15","true"
"48","189","55","true","48","182","0","true","48","102","15","true"
"49","189","55","true","49","182","0","true","49","102","15","true"
"50","189","55","true","50","178","0","true","50","106","15","true"
"51","189","55","true","51","174","0","true","51","110","15","true"
"52","189","55","true","52","179","0","true","52","105","15","true"
"53","189","55","true","53","172","0","true","53","112","15","true"
"54","191","55","true","54","171","0","true","54","111","15","true"
"55","190","55","true","55","173","0","true","55","110","15","true"
"56","192","55","true","56","166","0","true","56","115","15","true"
"57","189","55","true","57","164","0","true","57","120","15","true"
"58","191","55","true","58","159","0","true","58","123","15","true"
"59","189","55","true","59","167","0","true","59","117","15","true"
"60","193","55","true","60","164","0","true","60","116","15","true"
"61","195","55","true","61","162","0","true","61","116","15","true"
"62","192","55","true","62","164","0","true","62","117","15","true"
"63","190","55","true","63","166","0","true","63","117","15","true"
"64","196","55","true","64","161","0","true","64","116","15","true"
"65","194","55","true","65","158","0","true","65","121","15","true"
"66","195","55","true","66","156","0","true","66","122","15","true"
"67","192","55","true","67","159","0","true","67","122","15","true"
"68","196","55","true","68","156","0","true","68","121","15","true"
"69","192","55","true","69","156","0","true","69","125","15","true"
"70","201","55","true","70","142","0","true","70","130","15","true"
"71","199","55","true","71","144","0","true","71","130","15","true"
"72","202","55","true","72","144","0","true","72","127","15","true"
"73","201","55","true","73","142","0","true","73","130","15","true"
"74","198","55","true","74","146","0","true","74","129","15","true"
"75","196","55","true","75","148","0","true","75","129","15","true"

"""Money & Loans"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","300","-50","6350","true","""money""","true","2"

"pen name","pen down?","mode","interval","color","x"
"""money""","true","0","1","0","75"
"""loans""","true","0","1","15","75"

"""money""",,,,"""loans"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","2460","0","true","0","0","15","true"
"1","2460","0","true","1","0","15","true"
"2","2674","0","true","2","214","15","true"
"3","2795","0","true","3","335","15","true"
"4","2858","0","true","4","398","15","true"
"5","2983","0","true","5","523","15","true"
"6","3064","0","true","6","604","15","true"
"7","3146","0","true","7","686","15","true"
"8","3225","0","true","8","765","15","true"
"9","3285","0","true","9","825","15","true"
"10","3395","0","true","10","935","15","true"
"11","3484","0","true","11","1024","15","true"
"12","3517","0","true","12","1057","15","true"
"13","3586","0","true","13","1126","15","true"
"14","3640","0","true","14","1180","15","true"
"15","3669","0","true","15","1209","15","true"
"16","3733","0","true","16","1273","15","true"
"17","3850","0","true","17","1390","15","true"
"18","3897","0","true","18","1437","15","true"
"19","3974","0","true","19","1514","15","true"
"20","4059","0","true","20","1599","15","true"
"21","4110","0","true","21","1650","15","true"
"22","4137","0","true","22","1677","15","true"
"23","4250","0","true","23","1790","15","true"
"24","4326","0","true","24","1866","15","true"
"25","4350","0","true","25","1890","15","true"
"26","4398","0","true","26","1938","15","true"
"27","4424","0","true","27","1964","15","true"
"28","4507","0","true","28","2047","15","true"
"29","4492","0","true","29","2032","15","true"
"30","4497","0","true","30","2037","15","true"
"31","4461","0","true","31","2001","15","true"
"32","4539","0","true","32","2079","15","true"
"33","4584","0","true","33","2124","15","true"
"34","4699","0","true","34","2239","15","true"
"35","4771","0","true","35","2311","15","true"
"36","4820","0","true","36","2360","15","true"
"37","4853","0","true","37","2393","15","true"
"38","4896","0","true","38","2436","15","true"
"39","4915","0","true","39","2455","15","true"
"40","4957","0","true","40","2497","15","true"
"41","4969","0","true","41","2509","15","true"
"42","5018","0","true","42","2558","15","true"
"43","5131","0","true","43","2671","15","true"
"44","5177","0","true","44","2717","15","true"
"45","5212","0","true","45","2752","15","true"
"46","5224","0","true","46","2764","15","true"
"47","5243","0","true","47","2783","15","true"
"48","5316","0","true","48","2856","15","true"
"49","5346","0","true","49","2886","15","true"
"50","5379","0","true","50","2919","15","true"
"51","5407","0","true","51","2947","15","true"
"52","5434","0","true","52","2974","15","true"
"53","5465","0","true","53","3005","15","true"
"54","5496","0","true","54","3036","15","true"
"55","5564","0","true","55","3104","15","true"
"56","5595","0","true","56","3135","15","true"
"57","5641","0","true","57","3181","15","true"
"58","5685","0","true","58","3225","15","true"
"59","5684","0","true","59","3224","15","true"
"60","5702","0","true","60","3242","15","true"
"61","5710","0","true","61","3250","15","true"
"62","5721","0","true","62","3261","15","true"
"63","5719","0","true","63","3259","15","true"
"64","5795","0","true","64","3335","15","true"
"65","5906","0","true","65","3446","15","true"
"66","5984","0","true","66","3524","15","true"
"67","6007","0","true","67","3547","15","true"
"68","6046","0","true","68","3586","15","true"
"69","6063","0","true","69","3603","15","true"
"70","6124","0","true","70","3664","15","true"
"71","6185","0","true","71","3725","15","true"
"72","6191","0","true","72","3731","15","true"
"73","6222","0","true","73","3762","15","true"
"74","6231","0","true","74","3771","15","true"
"75","6227","0","true","75","3767","15","true"

"""Savings & Wallets"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","300","-50","6350","true","""savings""","true","2"

"pen name","pen down?","mode","interval","color","x"
"""savings""","true","0","1","55","75"
"""wallets""","true","0","1","105","75"

"""savings""",,,,"""wallets"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","0","55","true","0","2460","105","true"
"1","2469","55","true","1","-9","105","true"
"2","2674","55","true","2","0","105","true"
"3","2795","55","true","3","0","105","true"
"4","2858","55","true","4","0","105","true"
"5","2983","55","true","5","0","105","true"
"6","3064","55","true","6","0","105","true"
"7","3146","55","true","7","0","105","true"
"8","3225","55","true","8","0","105","true"
"9","3285","55","true","9","0","105","true"
"10","3395","55","true","10","0","105","true"
"11","3484","55","true","11","0","105","true"
"12","3517","55","true","12","0","105","true"
"13","3586","55","true","13","0","105","true"
"14","3640","55","true","14","0","105","true"
"15","3669","55","true","15","0","105","true"
"16","3733","55","true","16","0","105","true"
"17","3850","55","true","17","0","105","true"
"18","3897","55","true","18","0","105","true"
"19","3974","55","true","19","0","105","true"
"20","4059","55","true","20","0","105","true"
"21","4110","55","true","21","0","105","true"
"22","4137","55","true","22","0","105","true"
"23","4250","55","true","23","0","105","true"
"24","4326","55","true","24","0","105","true"
"25","4350","55","true","25","0","105","true"
"26","4398","55","true","26","0","105","true"
"27","4424","55","true","27","0","105","true"
"28","4507","55","true","28","0","105","true"
"29","4492","55","true","29","0","105","true"
"30","4497","55","true","30","0","105","true"
"31","4461","55","true","31","0","105","true"
"32","4539","55","true","32","0","105","true"
"33","4584","55","true","33","0","105","true"
"34","4699","55","true","34","0","105","true"
"35","4771","55","true","35","0","105","true"
"36","4820","55","true","36","0","105","true"
"37","4853","55","true","37","0","105","true"
"38","4896","55","true","38","0","105","true"
"39","4915","55","true","39","0","105","true"
"40","4957","55","true","40","0","105","true"
"41","4969","55","true","41","0","105","true"
"42","5018","55","true","42","0","105","true"
"43","5131","55","true","43","0","105","true"
"44","5177","55","true","44","0","105","true"
"45","5212","55","true","45","0","105","true"
"46","5224","55","true","46","0","105","true"
"47","5243","55","true","47","0","105","true"
"48","5316","55","true","48","0","105","true"
"49","5346","55","true","49","0","105","true"
"50","5379","55","true","50","0","105","true"
"51","5407","55","true","51","0","105","true"
"52","5434","55","true","52","0","105","true"
"53","5465","55","true","53","0","105","true"
"54","5496","55","true","54","0","105","true"
"55","5564","55","true","55","0","105","true"
"56","5595","55","true","56","0","105","true"
"57","5641","55","true","57","0","105","true"
"58","5685","55","true","58","0","105","true"
"59","5684","55","true","59","0","105","true"
"60","5702","55","true","60","0","105","true"
"61","5710","55","true","61","0","105","true"
"62","5721","55","true","62","0","105","true"
"63","5719","55","true","63","0","105","true"
"64","5795","55","true","64","0","105","true"
"65","5906","55","true","65","0","105","true"
"66","5984","55","true","66","0","105","true"
"67","6007","55","true","67","0","105","true"
"68","6046","55","true","68","0","105","true"
"69","6063","55","true","69","0","105","true"
"70","6124","55","true","70","0","105","true"
"71","6185","55","true","71","0","105","true"
"72","6191","55","true","72","0","105","true"
"73","6222","55","true","73","0","105","true"
"74","6231","55","true","74","0","105","true"
"75","6227","55","true","75","0","105","true"

"EXTENSIONS"

