"RANDOM STATE"
"0 0 -1727483681 13 0.0 false 34097652 202832124 -1082307045 -685795882 674461736 -507938410 -1879565663 -1377423062 -284146239 -1213292328 1487548706 1464146514 821608136 -255549547 -2058117362 -984959671 1065265203 -2053154992 1910186979 -434086131 1582626260 -1197525115 -1393218840 -298427816 128843618 -134532339 371271988 -175656700 1088210837 1290883383 -1432438804 1151180450 2084765965 -335432126 -1270611325 1476685659 -634811296 -497683570 -1248847520 1451478916 598222264 -1281148317 -308714532 -618165056 -549230008 49083869 1828789748 862160127 -1934363141 -205481195 -411701659 -509037524 1225038716 -1498070615 413968618 1200976368 886330456 1605591253 125500368 684786760 1883859035 -1289913170 -1283208322 -1675226573 -1407429355 943567548 -1609161826 -2024142172 -1863111584 -1598970437 -1794915771 1718469576 -149870831 395725837 948787381 1029725215 1906346924 -1102552992 -1054406067 244207031 -359607940 -1076317583 -1408309517 1337486705 1174634881 -1563137394 -332856298 1593997067 -567091842 -338067158 419821931 -42084544 403861389 1895691618 -603061804 -716752351 3818208 519661004 1886232658 -1459207352 1068249797 -1054675601 167400944 167827641 -1806861021 1382891975 -1385065176 1216164644 -1340294554 -933853586 699088580 -858499638 2044086215 -2084088671 433500512 1989165787 -1607923404 -373635000 133924451 -1715852626 1966140404 1026005692 1854854561 -1512371364 -1794592395 -1902247849 -668997918 829007476 238825909 -1835064878 1804057835 483442317 257809285 -372384500 -1581777161 617629263 -1582717849 -341159576 1776209843 -500770433 1097449713 1515672010 -199443175 1909704328 925348836 975596208 1338598703 424830674 -1959660327 418473200 1050766954 -1527136055 -926076016 -129446118 -108292007 1233327696 -1033497071 -1166237755 568946067 362242125 910080181 1990481451 1188745071 478781583 -1569461984 -708701067 985770563 -1111660000 427310413 -1477285033 -514517242 -367129737 1622267017 -1641368519 -1644123275 -1151774099 -279005661 -1980954819 -1953077645 725631988 -1368420870 -1080377685 159126593 713603613 -1053832730 -1635329186 139208059 -730416382 -1562898042 -878160597 1631518024 -24689363 -399689783 -1819397905 -593392914 759844451 -2105961783 -1365740134 -1339980605 -1732615802 -219361956 -519200552 436457603 595014317 -1931633321 -887365769 1044379557 2145451280 428969473 -718138012 2085707348 1267394423 1775412933 1552474916 1281834084 1893059651 348933058 1408068703 2144795879 290720405 -897492514 1711974037 -1299255248 -572524705 166819044 1064383398 -1605418 -360574573 1870962105 -6162674 2074852791 1326792637 109383836 1607828854 1996095001 1843009723 1105291308 -1231478828 1040012521 1365964040 1847401777 -1354164041 -1992999853 1149106804 1532896994 906686038 79822433 1457019197 -1441456566 -203089130 -1883691891 141404877 64460890 1610493762 571523532 -1419548227 648229748 -1230486734 271411520 25412607 -2118117665 -1903595239 1104248594 -655999324 -1378655853 -1561091212 1615464291 1157935963 -1702937105 -1753439627 216684203 -1221677717 1565264736 537661238 1700270422 82755594 -157395177 -778430519 -396046301 -1579796636 -1046649772 1910585638 -1056130761 -705393381 1498706855 1701236766 1648012735 -1999738458 1828409642 -1053711193 1084774648 1837103123 689911396 -1665683065 46451260 180210945 -1186478188 -763268080 1313432077 -268944779 1762341935 -1270210295 -1441103197 1181766885 1446350918 -263177664 1402441526 -568650548 2078803394 1295832462 -487833840 878696097 262595164 -27526512 -1725395966 -231038378 1017655091 476493003 -804779727 -1826810615 2007412335 -43420179 -1745129670 1562802197 203096480 1525979172 -2125268684 -1541866576 393006526 2053353215 2146096477 -238344385 -916894547 1093598944 -1731366631 923330225 -1072806872 854158649 714538803 -1413056795 1343562853 463571232 315177237 -724967628 166894218 -1793723917 -213220479 789408379 -21627974 -393340216 1638290219 -1008204798 890456710 274956008 230271361 1573384067 401481061 1806223626 1940937461 -982763368 -1943157045 1650119683 2080371740 951061420 1192507295 -744470292 -1235778321 -2138609604 -2029005933 -1068781798 935993154 -1643753261 1688040248 -1654634869 -735696776 -223882539 -1512327961 -662657138 -1979037702 2018305571 349553591 -222038661 689920499 -629585631 258256802 -1066311233 1396581929 1752557082 1787193368 -1784271000 1018335840 -1616244736 -1160495786 -1051110565 -2001964597 -1208047502 1007733812 1486938059 -1871269361 1114773451 40522610 -2145417654 594213554 -1410450759 -2103857329 -280818083 278623732 1000626925 -765749994 981670210 1948096186 -523717664 1165814618 -642260255 1740622214 -795607880 -1143854187 -2060564074 1336899531 922688364 557434092 -2132585547 -1565221854 -1786574111 -1925824605 -585582941 -1347833839 1919061941 1608978740 1170699503 -11519125 -977536073 -2061944035 1702306974 -1715536335 731069045 -322384809 -1668574315 -1744373522 1448437266 -1266435373 -1125575261 -1117059193 -1862537530 -343640954 58422639 -716307958 -1691586591 -1646108624 1856394806 -1413239128 -1601677189 -451165888 -1701791011 -678354627 1231715365 674211317 860573648 -44584766 -1401504778 -359205635 -2132146405 -354426152 112788431 1935061496 -876086770 -903134037 1626221016 -847928335 2035639444 -912256208 833416864 -617100982 -1454925047 -1608311573 -1874153365 -824819717 384150008 344151654 -16953224 14624693 196873603 912957163 -2018322625 736491098 -1256785415 -1623597625 176546033 -1967493623 1014211682 596990690 -591586604 892329624 1863769233 1425437619 -435516845 -1585841223 -1412895914 -1747530560 -1192987541 -572463221 -759032230 1187244809 -1897577825 -432653329 -116434545 762486003 -1010677486 121208458 1469880614 1293355444 331383095 8680125 928697503 1893083753 -1833496559 271602959 1002228876 2133729007 952379451 2145531189 -114632066 1425520423 2023741299 -1620630962 235394468 1618264672 934097462 969965945 1186428267 -128435714 -1602486659 946604976 -714768925 -566116774 -1797063652 1404597706 -1639576648 1736396815 -832264193 1654063176 1322716030 -929056359 -1739266202 -2354513 1767218449 1033607453 28936461 1073351066 758227924 -1229408717 848572999 -1017045677 -1448846105 723537618 -1091068819 1123465277 824102302 -871014437 489648126 1840615566 -459194867 1235276936 1955694444 -1162699879 1116217978 -1523624914 -1195199131 662195666 1545059447 333447859 229418662 -612945517 -1148299717 -2069102323 130530421 183104019 -118258979 742826185 -690513091 -784446693 1788926695 -1486411814 91718008 -2146464810 -100025996 788799401 1042176640 1476543158 -1887226652 1882078091 405202077 1080064441 1041094500 1859575817 748498266 -303874114 1827844046 1978075084 1415217369 1136632656 612278394 -1158914284 2085850824 1659112411 1445378864 529348518 -1546860638 1861361928 -212506761 1360392851 1808350853 -1938947621 299128319 1178818991 2124993432 -671181870 575363337 1946202715 459998335 1199639595 -1212322449 1401358769 1024780494"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","herding-efficiency","num-sheep","num-shepherds","sheep-speed","sheepless-neighborhoods"
"-25","25","-25","25","0","nobody","180","""NEITHER""","75","69.25895765472313","150","30","0.02","1701"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","carried-sheep","found-herd?"
"-19","2","54.78689451985482","""""","9.9","0"
"-18","2","54.88708926167562","""""","9.9","0"
"-17","2","55.238951401272104","""""","9.9","0"
"-16","2","55.014960379536724","""""","9.9","0"
"-15","2","55.03868907546085","""""","9.9","0"
"-14","2","54.84232384228635","""""","9.9","2"
"-13","2","54.91288401601256","""""","9.9","2"
"-12","2","54.92933553957463","""""","9.9","3"
"-11","2","55.120982049214874","""""","9.9","1"
"-10","2","54.82980182741906","""""","9.9","0"
"-9","2","54.8287375424395","""""","9.9","0"
"-8","2","55.21006430120866","""""","9.9","0"
"-7","2","55.15969764685866","""""","9.9","0"
"-6","2","55.31138665800843","""""","9.9","0"
"-5","2","54.91932891633479","""""","9.9","0"
"-4","2","54.76921439101389","""""","9.9","0"
"-3","2","55.12016026759651","""""","9.9","0"
"-2","2","54.92489639356365","""""","9.9","0"
"-1","2","55.06294209940826","""""","9.9","0"
"0","2","54.970520157401815","""""","9.9","0"
"1","2","55.02268022132255","""""","9.9","0"
"2","2","54.72281088091758","""""","9.9","0"
"3","2","54.883311497951254","""""","9.9","1"
"4","2","54.82303313653678","""""","9.9","2"
"5","2","54.83545312551128","""""","9.9","1"
"6","2","55.2739681670117","""""","9.9","1"
"7","2","55.21938695593975","""""","9.9","0"
"8","2","54.710527202179776","""""","9.9","0"
"9","2","55.04301286049259","""""","9.9","1"
"10","2","55.3672146907238","""""","9.9","1"
"11","2","55.061250429339275","""""","9.9","2"
"12","2","54.96565026090199","""""","9.9","1"
"13","2","55.04856385311704","""""","9.9","1"
"14","2","54.97920206882304","""""","9.9","0"
"15","2","54.68841783048029","""""","9.9","0"
"16","2","55.12167341305706","""""","9.9","0"
"17","2","55.268516833503924","""""","9.9","0"
"18","2","55.3118097106237","""""","9.9","0"
"19","2","54.605974658008876","""""","9.9","0"
"20","2","54.727876224912144","""""","9.9","0"
"21","2","55.18841629561571","""""","9.9","0"
"22","2","54.86850477981882","""""","9.9","0"
"23","2","54.97111573534099","""""","9.9","0"
"24","2","54.95191924327053","""""","9.9","0"
"25","2","55.08283566227171","""""","9.9","0"
"-25","1","55.394133597890914","""""","9.9","0"
"-24","1","55.24833927447042","""""","9.9","0"
"-23","1","55.295269817842495","""""","9.9","0"
"-22","1","54.94270281497343","""""","9.9","0"
"-21","1","54.82782376992422","""""","9.9","0"
"-20","1","55.36149957921122","""""","9.9","1"
"-19","1","54.675589822904975","""""","9.9","1"
"-18","1","55.26307272081582","""""","9.9","1"
"-17","1","54.624362370554515","""""","9.9","1"
"-16","1","55.35993141775623","""""","9.9","1"
"-15","1","54.817044884007565","""""","9.9","1"
"-14","1","54.6136483872446","""""","9.9","2"
"-13","1","54.83371801718372","""""","9.9","2"
"-12","1","54.631300887845946","""""","9.9","2"
"-11","1","55.02567392879863","""""","9.9","1"
"-10","1","55.13871950614955","""""","9.9","0"
"-9","1","54.79572113721676","""""","9.9","1"
"-8","1","54.680348800917656","""""","9.9","1"
"-7","1","55.113872806904155","""""","9.9","1"
"-6","1","55.36992822243993","""""","9.9","0"
"-5","1","54.69105331756735","""""","9.9","0"
"-4","1","55.373344878156","""""","9.9","0"
"-3","1","55.18198459267298","""""","9.9","0"
"-2","1","55.263681803471464","""""","9.9","0"
"-1","1","54.69673548845418","""""","9.9","0"
"0","1","54.88245996254563","""""","9.9","0"
"1","1","54.82269071548983","""""","9.9","0"
"2","1","55.34694116294118","""""","9.9","0"
"3","1","54.69175402145464","""""","9.9","1"
"4","1","54.83441623264015","""""","9.9","1"
"5","1","54.895008672392116","""""","9.9","2"
"6","1","55.112414254245046","""""","9.9","1"
"7","1","55.367546667744065","""""","9.9","0"
"8","1","55.27975190541569","""""","9.9","0"
"9","1","55.0977848411621","""""","9.9","1"
"10","1","55.14794755207375","""""","9.9","0"
"11","1","55.13551212844904","""""","9.9","1"
"12","1","55.37509128105342","""""","9.9","0"
"13","1","54.90081387029279","""""","9.9","0"
"14","1","55.110374839431806","""""","9.9","0"
"15","1","55.3218788706974","""""","9.9","0"
"16","1","55.34947574532743","""""","9.9","0"
"17","1","54.85974638260661","""""","9.9","0"
"18","1","54.99739553849049","""""","9.9","0"
"19","1","55.07653520602922","""""","9.9","0"
"20","1","54.77636410755996","""""","9.9","0"
"21","1","55.046560761582136","""""","9.9","0"
"22","1","55.03938980166595","""""","9.9","0"
"23","1","54.6265153918108","""""","9.9","0"
"24","1","55.39515345722627","""""","9.9","0"
"25","1","54.85761386374275","""""","9.9","0"
"-25","0","55.08579323401784","""""","9.9","0"
"-24","0","54.721621775987245","""""","9.9","0"
"-23","0","55.36961859880178","""""","9.9","0"
"-22","0","54.71597962127941","""""","9.9","0"
"-21","0","55.34669263816255","""""","9.9","0"
"-20","0","54.721642050246786","""""","9.9","1"
"-19","0","54.74371853951939","""""","9.9","0"
"-18","0","55.32858018699733","""""","9.9","1"
"-17","0","55.1734877431926","""""","9.9","1"
"-16","0","54.81801471444598","""""","9.9","0"
"-15","0","55.12161029161816","""""","9.9","1"
"-14","0","54.771068279907716","""""","9.9","1"
"-13","0","55.13280418437889","""""","9.9","2"
"-12","0","54.8254027684707","""""","9.9","2"
"-11","0","54.92706526343627","""""","9.9","1"
"-10","0","54.7809144789477","""""","9.9","1"
"-9","0","55.16255121331427","""""","9.9","2"
"-8","0","55.117011552614876","""""","9.9","1"
"-7","0","54.667366002793926","""""","9.9","1"
"-6","0","54.935668212273974","""""","9.9","0"
"-5","0","54.94968562904243","""""","9.9","0"
"-4","0","54.93701871777096","""""","9.9","0"
"-3","0","55.316308701901846","""""","9.9","1"
"-2","0","55.138065847339725","""""","9.9","1"
"-1","0","54.63201366455243","""""","9.9","1"
"0","0","55.286005166690124","""""","9.9","0"
"1","0","54.70287531574652","""""","9.9","0"
"2","0","55.20054891485486","""""","9.9","0"
"3","0","54.858572160713905","""""","9.9","1"
"4","0","55.049652890816866","""""","9.9","1"
"5","0","55.25718916024542","""""","9.9","1"
"6","0","55.323187167393236","""""","9.9","0"
"7","0","54.791886383774184","""""","9.9","0"
"8","0","54.68312116124218","""""","9.9","0"
"9","0","55.35394849516774","""""","9.9","1"
"10","0","54.91383089877567","""""","9.9","1"
"11","0","55.3288388114258","""""","9.9","1"
"12","0","55.37833558730609","""""","9.9","0"
"13","0","55.27671091949583","""""","9.9","0"
"14","0","54.971902723643254","""""","9.9","0"
"15","0","55.070772072377856","""""","9.9","0"
"16","0","54.79827091824645","""""","9.9","0"
"17","0","54.73367134636829","""""","9.9","0"
"18","0","55.06374471622163","""""","9.9","0"
"19","0","55.02547934276143","""""","9.9","0"
"20","0","54.699568487882225","""""","9.9","0"
"21","0","54.8517822396309","""""","9.9","0"
"22","0","55.03379354767729","""""","9.9","0"
"23","0","55.07037369820048","""""","9.9","0"
"24","0","54.735947986863145","""""","9.9","0"
"25","0","54.76940512191253","""""","9.9","0"
"-25","-1","55.14078031121772","""""","9.9","0"
"-24","-1","55.3557512288545","""""","9.9","0"
"-23","-1","54.671006383238506","""""","9.9","0"
"-22","-1","54.83152487593568","""""","9.9","0"
"-21","-1","54.80768018398666","""""","9.9","0"
"-20","-1","55.218592830937276","""""","9.9","1"
"-19","-1","55.35509165655039","""""","9.9","1"
"-18","-1","55.353349651731634","""""","9.9","1"
"-17","-1","54.79550085335271","""""","9.9","1"
"-16","-1","54.71026504314869","""""","9.9","1"
"-15","-1","55.103048362237395","""""","9.9","1"
"-14","-1","55.27487228374903","""""","9.9","0"
"-13","-1","55.03100148911578","""""","9.9","0"
"-12","-1","55.00665236253214","""""","9.9","0"
"-11","-1","54.63959979070785","""""","9.9","1"
"-10","-1","54.99649342560892","""""","9.9","3"
"-9","-1","55.35072961425432","""""","9.9","3"
"-8","-1","55.13510469386649","""""","9.9","3"
"-7","-1","55.11378696704061","""""","9.9","1"
"-6","-1","55.23485388939845","""""","9.9","0"
"-5","-1","54.99167730046646","""""","9.9","0"
"-4","-1","55.272912098758795","""""","9.9","0"
"-3","-1","55.022297535547004","""""","9.9","1"
"-2","-1","55.19976115939994","""""","9.9","0"
"-1","-1","55.339327013100636","""""","9.9","1"
"0","-1","54.94065403628763","""""","9.9","0"
"1","-1","54.652094787764284","""""","9.9","0"
"2","-1","54.873358495700685","""""","9.9","0"
"3","-1","54.656658189314","""""","9.9","0"
"4","-1","54.668053446702956","""""","9.9","0"
"5","-1","54.61106900210946","""""","9.9","0"
"6","-1","54.652965739555746","""""","9.9","0"
"7","-1","55.14620428092407","""""","9.9","0"
"8","-1","54.69950506308591","""""","9.9","0"
"9","-1","54.86554170719891","""""","9.9","0"
"10","-1","54.80322018104687","""""","9.9","0"
"11","-1","54.95413435913374","""""","9.9","0"
"12","-1","54.723303884443844","""""","9.9","0"
"13","-1","54.64668508668813","""""","9.9","0"
"14","-1","55.069900242403385","""""","9.9","0"
"15","-1","55.36841791830883","""""","9.9","0"
"16","-1","54.80266706455437","""""","9.9","0"
"17","-1","54.958514269845566","""""","9.9","0"
"18","-1","54.97013848984827","""""","9.9","0"
"19","-1","54.86757899116597","""""","9.9","0"
"20","-1","55.081300528400675","""""","9.9","0"
"21","-1","55.13091385087205","""""","9.9","0"
"22","-1","54.89299545855315","""""","9.9","0"
"23","-1","55.122232248888935","""""","9.9","0"
"24","-1","54.89537866345882","""""","9.9","0"
"25","-1","55.11922527413798","""""","9.9","0"
"-25","-2","54.74636154957156","""""","9.9","0"
"-24","-2","55.07278733198311","""""","9.9","0"
"-23","-2","54.71606631778351","""""","9.9","0"
"-22","-2","54.72904762024044","""""","9.9","0"
"-21","-2","54.8200051222742","""""","9.9","0"
"-20","-2","54.600048451183966","""""","9.9","0"
"-19","-2","55.29498286069188","""""","9.9","0"
"-18","-2","55.240833616343586","""""","9.9","0"
"-17","-2","54.727597241110196","""""","9.9","0"
"-16","-2","54.827908412323225","""""","9.9","0"
"-15","-2","54.85178621512706","""""","9.9","0"
"-14","-2","55.350412008450675","""""","9.9","0"
"-13","-2","54.941685443452656","""""","9.9","0"
"-12","-2","54.60127565435939","""""","9.9","0"
"-11","-2","55.341882865101965","""""","9.9","1"
"-10","-2","55.23500099576603","""""","9.9","2"
"-9","-2","54.7952259425945","""""","9.9","2"
"-8","-2","54.925792941751716","""""","9.9","2"
"-7","-2","55.20546620591549","""""","9.9","0"
"-6","-2","55.06909275065955","""""","9.9","0"
"-5","-2","55.19298533344412","""""","9.9","0"
"-4","-2","55.18163540478408","""""","9.9","0"
"-3","-2","55.02864153762735","""""","9.9","1"
"-2","-2","54.70534982409039","""""","9.9","2"
"-1","-2","55.2848279997938","""""","9.9","3"
"0","-2","54.80317751263376","""""","9.9","2"
"1","-2","55.07430422211017","""""","9.9","1"
"2","-2","54.61926249665842","""""","9.9","0"
"3","-2","54.72980144427436","""""","9.9","0"
"4","-2","54.989284873041605","""""","9.9","0"
"5","-2","55.237117414868806","""""","9.9","0"
"6","-2","54.65069520254335","""""","9.9","0"
"7","-2","55.017513390332304","""""","9.9","0"
"8","-2","54.8970295560081","""""","9.9","0"
"9","-2","55.36562545576346","""""","9.9","0"
"10","-2","55.13892769928096","""""","9.9","0"
"11","-2","55.18284618918851","""""","9.9","0"
"12","-2","54.73318490106712","""""","9.9","0"
"13","-2","55.346132428976716","""""","9.9","0"
"14","-2","54.92762147046829","""""","9.9","0"
"15","-2","55.37901156631771","""""","9.9","0"
"16","-2","55.06320896879276","""""","9.9","0"
"17","-2","55.29393845283793","""""","9.9","0"
"18","-2","55.25313016825934","""""","9.9","0"
"19","-2","55.38430006172686","""""","9.9","0"
"20","-2","54.729736699263576","""""","9.9","0"
"21","-2","55.30526831531545","""""","9.9","0"
"22","-2","54.94513474966601","""""","9.9","0"
"23","-2","55.35047471574263","""""","9.9","0"
"24","-2","54.71038314902407","""""","9.9","0"
"25","-2","55.300943337024236","""""","9.9","0"
"-25","-3","54.7588934056649","""""","9.9","0"
"-24","-3","55.0619305644836","""""","9.9","0"
"-23","-3","55.093552405692954","""""","9.9","0"
"-22","-3","55.06183737503621","""""","9.9","0"
"-21","-3","54.69206192459387","""""","9.9","0"
"-20","-3","55.30975894205818","""""","9.9","0"
"-19","-3","55.09441234766447","""""","9.9","0"
"-18","-3","54.95393264976476","""""","9.9","0"
"-17","-3","55.398286382532795","""""","9.9","0"
"-16","-3","54.66317592642347","""""","9.9","0"
"-15","-3","55.11887864272553","""""","9.9","0"
"-14","-3","54.9388701106153","""""","9.9","0"
"-13","-3","54.88119645063782","""""","9.9","0"
"-12","-3","55.02732481337259","""""","9.9","0"
"-11","-3","55.345954738979295","""""","9.9","2"
"-10","-3","54.86372092250761","""""","9.9","3"
"-9","-3","54.712307165425734","""""","9.9","3"
"-8","-3","54.62817584455866","""""","9.9","1"
"-7","-3","55.205456810180756","""""","9.9","0"
"-6","-3","54.852017684443105","""""","9.9","0"
"-5","-3","55.31891013561457","""""","9.9","0"
"-4","-3","54.88727766569349","""""","9.9","0"
"-3","-3","55.27122338335274","""""","9.9","0"
"-2","-3","54.85717834702435","""""","9.9","1"
"-1","-3","55.05999225793729","""""","9.9","2"
"0","-3","55.220766748091414","""""","9.9","2"
"1","-3","55.18958819074093","""""","9.9","2"
"2","-3","54.90634234222734","""""","9.9","0"
"3","-3","54.92216576704938","""""","9.9","1"
"4","-3","55.06075719694034","""""","9.9","1"
"5","-3","55.35673618724892","""""","9.9","1"
"6","-3","55.02418574691644","""""","9.9","0"
"7","-3","54.61292705048585","""""","9.9","0"
"8","-3","55.12563493862734","""""","9.9","0"
"9","-3","54.6582032673818","""""","9.9","0"
"10","-3","55.28889840449233","""""","9.9","0"
"11","-3","55.22258420782687","""""","9.9","1"
"12","-3","54.98023154777721","""""","9.9","1"
"13","-3","55.341769446854514","""""","9.9","1"
"14","-3","55.218102175692124","""""","9.9","0"
"15","-3","54.692110284060064","""""","9.9","0"
"16","-3","54.88192570184091","""""","9.9","0"
"17","-3","55.1762554087089","""""","9.9","0"
"18","-3","55.085177163001234","""""","9.9","0"
"19","-3","55.21979809463427","""""","9.9","0"
"20","-3","54.797322440081786","""""","9.9","0"
"21","-3","55.34355389694693","""""","9.9","0"
"22","-3","54.98398173532539","""""","9.9","1"
"23","-3","55.300821473537695","""""","9.9","1"
"24","-3","54.7599972150265","""""","9.9","1"
"25","-3","55.30956863021978","""""","9.9","0"
"-25","-4","54.82409100388495","""""","9.9","0"
"-24","-4","54.8300603093609","""""","9.9","0"
"-23","-4","55.13974625958742","""""","9.9","0"
"-22","-4","55.171757554892764","""""","9.9","0"
"-21","-4","55.18215707360552","""""","9.9","0"
"-20","-4","55.17143987989778","""""","9.9","0"
"-19","-4","54.800960098663374","""""","9.9","0"
"-18","-4","55.04125597436922","""""","9.9","0"
"-17","-4","55.00900129797392","""""","9.9","0"
"-16","-4","54.60775053826358","""""","9.9","0"
"-15","-4","54.91108050268539","""""","9.9","0"
"-14","-4","55.234044133111865","""""","9.9","0"
"-13","-4","55.27906642136562","""""","9.9","0"
"-12","-4","54.66404887496649","""""","9.9","0"
"-11","-4","55.24687694188176","""""","9.9","1"
"-10","-4","54.72939295372306","""""","9.9","0"
"-9","-4","54.78220760615854","""""","9.9","1"
"-8","-4","54.79142670523812","""""","9.9","0"
"-7","-4","54.912683492826766","""""","9.9","0"
"-6","-4","54.68563406968395","""""","9.9","0"
"-5","-4","54.86264264742686","""""","9.9","0"
"-4","-4","55.19903061008591","""""","9.9","0"
"-3","-4","55.10329249723892","""""","9.9","0"
"-2","-4","54.655669684451965","""""","9.9","1"
"-1","-4","54.775026652453796","""""","9.9","3"
"0","-4","55.09920878002434","""""","9.9","2"
"1","-4","54.625972237839235","""""","9.9","2"
"2","-4","55.16100548277626","""""","9.9","0"
"3","-4","55.24283623490652","""""","9.9","1"
"4","-4","54.754276876424775","""""","9.9","0"
"5","-4","54.824922374737774","""""","9.9","1"
"6","-4","54.887606318152706","""""","9.9","0"
"7","-4","54.755226262593915","""""","9.9","0"
"8","-4","54.60724800290556","""""","9.9","0"
"9","-4","55.25816838916044","""""","9.9","0"
"10","-4","55.31416921251549","""""","9.9","0"
"11","-4","55.021267222754595","""""","9.9","1"
"12","-4","54.66823644707238","""""","9.9","0"
"13","-4","55.353747777258405","""""","9.9","1"
"14","-4","54.81335750789911","""""","9.9","0"
"15","-4","55.32342996742175","""""","9.9","0"
"16","-4","54.63002747518798","""""","9.9","0"
"17","-4","55.167760428266654","""""","9.9","0"
"18","-4","54.64576605033812","""""","9.9","0"
"19","-4","54.83308922527775","""""","9.9","0"
"20","-4","54.81334414627654","""""","9.9","0"
"21","-4","55.04123880270135","""""","9.9","1"
"22","-4","54.65797913613231","""""","9.9","2"
"23","-4","55.18503424351176","""""","9.9","1"
"24","-4","54.84851826484025","""""","9.9","1"
"25","-4","54.85095391527786","""""","9.9","0"
"-25","-5","54.762716672393225","""""","9.9","0"
"-24","-5","54.975994960311965","""""","9.9","0"
"-23","-5","55.37512243781873","""""","9.9","0"
"-22","-5","54.91818380551231","""""","9.9","0"
"-21","-5","54.9920882133941","""""","9.9","0"
"-20","-5","55.23298194554641","""""","9.9","0"
"-19","-5","54.92482984339234","""""","9.9","1"
"-18","-5","54.957237395732484","""""","9.9","2"
"-17","-5","55.37607758053876","""""","9.9","2"
"-16","-5","54.62588498617351","""""","9.9","1"
"-15","-5","54.987972510470996","""""","9.9","0"
"-14","-5","55.104013755108234","""""","9.9","0"
"-13","-5","55.019976353961496","""""","9.9","0"
"-12","-5","54.89857276241082","""""","9.9","0"
"-11","-5","54.7883859860757","""""","9.9","1"
"-10","-5","54.77382317792605","""""","9.9","1"
"-9","-5","54.77591132857469","""""","9.9","1"
"-8","-5","54.899595922873075","""""","9.9","0"
"-7","-5","55.00629893083092","""""","9.9","0"
"-6","-5","54.811272038417485","""""","9.9","0"
"-5","-5","55.27958819971038","""""","9.9","0"
"-4","-5","55.265707671184614","""""","9.9","0"
"-3","-5","54.95141998459915","""""","9.9","0"
"-2","-5","54.68074107132902","""""","9.9","0"
"-1","-5","54.72757526946369","""""","9.9","1"
"0","-5","55.10884884275672","""""","9.9","1"
"1","-5","54.62947422781324","""""","9.9","1"
"2","-5","54.69578035796337","""""","9.9","0"
"3","-5","55.39099920698838","""""","9.9","1"
"4","-5","55.250942917884494","""""","9.9","1"
"5","-5","55.02442976901609","""""","9.9","1"
"6","-5","55.214588988663834","""""","9.9","0"
"7","-5","55.304380707910816","""""","9.9","0"
"8","-5","55.24030277400217","""""","9.9","0"
"9","-5","54.70481678869621","""""","9.9","0"
"10","-5","54.68195702053877","""""","9.9","0"
"11","-5","54.96435532534212","""""","9.9","1"
"12","-5","54.6919617218138","""""","9.9","2"
"13","-5","54.85201965575803","""""","9.9","3"
"14","-5","54.727514961130275","""""","9.9","2"
"15","-5","55.30989045028676","""""","9.9","1"
"16","-5","54.67900790718276","""""","9.9","0"
"17","-5","55.26392757375471","""""","9.9","0"
"18","-5","55.30022553783846","""""","9.9","2"
"19","-5","55.02415948975688","""""","9.9","2"
"20","-5","55.36037201764395","""""","9.9","2"
"21","-5","54.61503184228112","""""","9.9","2"
"22","-5","54.78094483714356","""""","9.9","2"
"23","-5","55.03326773261979","""""","9.9","3"
"24","-5","54.64721859549531","""""","9.9","1"
"25","-5","54.62725661647863","""""","9.9","0"
"-25","-6","55.0683456655828","""""","9.9","0"
"-24","-6","54.856353794545406","""""","9.9","0"
"-23","-6","54.92701906749369","""""","9.9","0"
"-22","-6","55.12090868832602","""""","9.9","0"
"-21","-6","55.052243530467436","""""","9.9","0"
"-20","-6","55.28917668304142","""""","9.9","1"
"-19","-6","54.77473070471624","""""","9.9","2"
"-18","-6","54.96392341781962","""""","9.9","2"
"-17","-6","55.174901108651525","""""","9.9","1"
"-16","-6","55.233503659790486","""""","9.9","1"
"-15","-6","54.94040611198677","""""","9.9","0"
"-14","-6","55.197905429236215","""""","9.9","0"
"-13","-6","55.23936206681919","""""","9.9","0"
"-12","-6","55.34369498628101","""""","9.9","0"
"-11","-6","55.04781938215883","""""","9.9","0"
"-10","-6","54.64084245384201","""""","9.9","0"
"-9","-6","54.871874436192535","""""","9.9","0"
"-8","-6","54.80350592042437","""""","9.9","0"
"-7","-6","54.72184176509975","""""","9.9","0"
"-6","-6","54.63169241469092","""""","9.9","0"
"-5","-6","55.04686642880842","""""","9.9","0"
"-4","-6","55.34351986088682","""""","9.9","0"
"-3","-6","55.37160865410748","""""","9.9","0"
"-2","-6","54.658080053146705","""""","9.9","0"
"-1","-6","54.87476303812089","""""","9.9","0"
"0","-6","54.8582186799972","""""","9.9","0"
"1","-6","55.22671731571935","""""","9.9","0"
"2","-6","55.281482960192925","""""","9.9","1"
"3","-6","54.94152348400144","""""","9.9","1"
"4","-6","55.218764434873485","""""","9.9","1"
"5","-6","55.00810239482303","""""","9.9","0"
"6","-6","55.28931017596976","""""","9.9","0"
"7","-6","55.14556250462567","""""","9.9","0"
"8","-6","55.2648834078999","""""","9.9","0"
"9","-6","54.85005019849966","""""","9.9","0"
"10","-6","55.37981953980763","""""","9.9","0"
