"RANDOM STATE"
"0 0 -1727483681 364 0.0 false 390457692 -2019962116 -162077026 -271383547 -398702120 -1623399708 1690574196 -612000461 812171147 -1583784136 -1920095435 -595250378 1742572201 -1379283464 1330078441 1201327473 -1097883409 -838628858 2061753871 241894901 595953758 -577530570 744529918 1313072377 996764053 -190185530 809064021 849615499 -1615832700 -1059189871 -707966747 -797908577 -809134846 -1433188347 857047671 -1130529017 633070925 -2125090611 1233787912 1342999637 -1828587783 1198016855 2089564661 93048091 453500751 172608987 -1567255474 1938345863 1158430727 1800879614 999541276 -1695065044 1490464212 -950595826 145082870 -1320506285 -357319764 244336952 -1857727137 40782838 2059416542 754749693 -870192841 857325624 -1786809568 791149626 -368569809 43038002 -1951501372 -349470711 1815013745 807878356 -1271677289 593883276 -1922572278 1795543070 -945640868 28354608 -1272147978 -290132 -2097121910 727861190 -2057037366 -864830108 -2101117167 262886836 -302759826 -727929090 -1896161795 -300116638 1396861710 -1426916633 -883638419 2092173919 730668120 -219332352 1416105120 -733702088 1649968007 971077787 2040031777 -1174286491 -696868379 -1229992375 -1639010031 -1144170613 922744643 -578839927 1897631344 1490365530 1574256212 -148950989 801640514 608127611 -2064105388 1972426738 -1728096682 -374095938 -827817929 -1045113185 381631342 1925318654 -1378938157 811970555 1893548232 354547354 -108501030 1426219024 -220496671 -249571100 269725552 -1568881603 965805137 -1097223632 -24466871 765997604 539459779 -652249702 -326519770 -1142259932 291500880 186984411 -642250016 1695613857 -1925278932 1486941727 -430954647 -530835876 146916279 844329267 -2117826646 -1219560681 1423351699 -915843213 -557866298 2125321983 -11913936 725525187 2094043272 1032358991 -958532617 -2012567719 -1030348275 -1009308680 -219567518 1205691843 -829985607 1793312159 -2079299496 1646315189 113395001 1523147714 -2090687704 1105142440 -1315727629 -1047400050 -1166657855 1161504724 2128166474 -1716928217 2081844711 172606133 -462714314 -1245454062 796596240 982656970 -486758722 1505634090 2121231662 950522679 -1140250607 -1940316824 776571413 1661724389 -928883855 1864220282 -1106354519 -2041154294 -341030820 1682040054 501058085 895177727 -1890457466 -1832436648 761806454 18602304 -108165087 -528859458 -1835619601 -402807194 407623954 1101194072 814570930 -696787911 -1021141144 -490399723 -269287310 -736109920 1505255415 -1955143896 1953623508 124054058 1878225798 1761653098 -1057669911 -1321898259 1397930440 658573686 -1263134435 1681447070 1531922776 -307978939 1943666893 1702584603 -657854419 -1023821134 -516991864 -361214498 398400215 -701590861 1706466358 -182974649 1164054533 201675638 1466459145 1778627176 668585631 -1405690073 -606413708 557796123 1073043418 -1330508529 -484495123 -1687183361 1312603469 1150721244 730006905 -872964936 -283929016 1233456250 1216357807 942465270 1013756273 -1737171574 -1125371064 553558049 262635095 -2098951256 -2066901706 -95504563 706653852 -1717098554 -998694433 793796601 -1978941174 809439898 1857312383 -2018213649 1750786117 638549220 -848308511 1514509026 1616964610 952841083 878712396 -546040135 1068246983 -370513598 -1495122747 -1454061551 -1352599943 -2130321998 1815115202 466843264 -1883574301 383244605 2015400932 -823062583 607766191 1336539765 -821884389 -1164572205 1456417535 -318693972 -1733414165 -1040908840 -917294371 -1398677029 -1642466002 1243456695 -1293603300 442271575 -564501557 -466115088 -1907968235 808143455 -658187255 -1900345880 -1344286765 -998708450 2139640509 -1935425922 1250938698 359562367 1032313509 -2087014616 185628002 -1004414304 -283484249 -2127817029 302012011 -1500049747 -2024279976 -414802097 466938030 1692496385 -1288000838 841305148 -2141620523 597230690 -2116689224 895225771 -734988121 -239377063 1801248263 -2102396967 -819410353 -266650210 -1652349223 1889519477 -821973846 -502989444 1653995375 401726933 -1066390847 -2140945494 -503441268 -78920744 501497073 -1349503583 -370623344 -901403740 969695097 1995909923 914373616 -690459191 111282569 2107074474 2070827167 -2103972111 935655353 -1172470453 2103055305 -1049054040 967532628 1421553170 737826853 -441904489 -1190134583 275458466 764147815 1218704148 1007977549 13344135 -1077052749 1012052986 -1034152750 1611965724 -1063920132 983973478 228522189 1660710191 -1213958951 2060737927 -599335925 21071874 1518689856 -1041196474 -1679138084 2116660914 150648401 397377598 -1011687118 -223200348 -1739212754 594909633 2023258193 822688505 -1100987229 2097273863 2112356311 -182217659 -542417453 -262384778 -1145113417 2031529336 502762072 -501720898 -985819957 -762298164 17148759 -24331143 -1823491528 1539447846 -328275410 938971427 359679484 -172464143 510249546 -1212949830 -387388718 1643574575 170134331 2097969167 -1034492144 245002459 -1807354865 1162834228 -366311245 1595690596 -2114646214 161332606 -1117578363 1392368946 -455320735 959958825 1005651470 364112599 -1528798622 -1779545197 -1617496367 1413686491 1863018163 864569250 870431763 -1566648634 861873176 -116155034 -6878495 996350261 1074070148 -1976304450 1617178408 -1812940350 -80543513 -1890518244 -21645204 -1681647770 818822542 1032294254 -1050703747 2113156590 -737828989 680382868 1876571392 1515768163 -2082640782 -660458423 385652560 1973064907 -1279702219 -1479513727 -868436926 1819346974 1705914919 -292881953 2044977852 1961164365 -630995715 727077099 -1420278788 2111744777 1986374263 -1018748317 -1188106479 755980285 -1199854951 -1395173994 -1732148853 -497230905 1592266020 -119590541 -300685656 1088219583 -1911144859 1726440325 -2024756822 -238992253 1332661353 730157001 -1733921267 123724482 -284247375 1114530245 -447444253 -2097168888 -1878665703 584611597 856247286 -128363718 -690564786 -1041903707 -177266147 1814503758 -259620249 23238881 -1390784344 1526536996 -352362689 -2117097740 400631096 1846465262 638184889 340224041 -1834800780 -1908443703 2086182442 1867567232 -322060177 -375364286 -1159901143 -1091080173 -2099388472 -1447356941 2125238587 1346801353 -1019820973 -471191356 -1100823912 2028456825 1385323976 1941593560 1353398807 -1808123085 121759587 -1861661422 810622844 1037151248 1476715565 677950485 -358174818 363040974 2016352017 -1236394964 -1046019141 -1256068415 -76112047 379117327 1838449336 1622005974 -1645093603 155981265 -2057323067 -218289564 -663910593 967363473 1257342347 -2099390909 1394062766 -1390297258 152735021 1273312410 -793971682 1009760590 222906721 -1581292042 -1179225071 -1800611751 -681301891 -1997795442 -1395574313 -1105176881 1238291215 -1221682623 125708559 541922959 -1188478 -1286068134 705353220 1597609006 -204736888 976587803 -158483282 549979860 -1162791523 623336900 1803063592 -1343295786 59719015 36452911 1211874189 -1969108021 994833037 401029315 -1180567347 -369623349 266426447 -692415766 -813575846 -1013490400 -99369238 766730763 -1294384501 1361554158"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","number"
"-80","80","-60","60","0","nobody","500","""NEITHER""","75","500"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","x3","y3","z3"
"83","102.40066641568552","327","2.1004189606111794","-24.796691698281176","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","20.178576773400508","-6.718533885491848","-36.15631562557866"
"84","105.42343187602538","290","-41.476115390412005","-2.2251997633057323","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-39.31936549985045","-0.06844987274417935","-4.313499781123106"
"85","105.47006830317068","41","-40.527213987988965","-1.1185551616268405","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-39.37450855938663","0.03415026697549095","-2.305410857204663"
"86","102.76860073740878","159","68.32239387757821","13.919984038357285","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","48.49333146152024","-5.9090783777006886","39.658124832115945"
"87","108.6860605430412","69","-16.461613787066906","5.60901821418841","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-14.961298806564692","7.109333194690624","-3.000629961004428"
"88","103.0545814065504","106","-22.01191384311842","18.951660001437542","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-46.243494750145096","-5.279920905589133","48.46316181405335"
"89","105.57129615020078","275","-19.79729495064956","-21.43943543587922","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8989920156713609","0.25685153044170406","-43.392573932641845"
"90","108.85233889931084","324","5.835114698161753","4.251722546320615","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.058537730324979","7.475145578483841","-6.446846064326451"
"91","104.89812692174459","81","-2.4908604098917806","-15.149611618462968","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.434630436409279","-1.224120772161908","-27.85098169260212"
"92","105.28517055761559","40","-39.42410081587241","-25.187136307726785","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-14.609589281391322","-0.37262477324569554","-49.62902306896218"
"93","105.79601242740002","259","24.15929397738107","21.856800190650073","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.0537211270110234","0.7512273402800296","42.21114570074009"
"94","100.97140019908798","339","-22.589662607499072","5.798258004627936","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-38.25084017413345","-9.862919562006443","31.322355133268758"
"95","106.20907857754031","79","24.480395737577503","3.506122669980298","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","22.634245938185884","1.6599728705886796","3.6922995987832365"
"96","106.80084395476048","217","17.13166587434428","7.160868468458759E-4","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","20.092806487970478","2.961856700473045","-5.922281227252398"
"97","103.46430385529104","62","6.0731385435035","-17.85794677289571","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","19.552553798039497","-4.378531518359713","-26.958830509071994"
"98","105.17863740073528","78","-39.84209342252922","2.0587647624473213","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-42.5078559033589","-0.6069977183823596","5.331524961659362"
"99","102.49173510714735","52","65.68589384775348","15.520900514015377","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","43.646810569462275","-6.518182764275831","44.07816655658242"
"100","104.67176544492978","49","-0.07274302577842029","-15.193551296281223","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","13.398692249348322","-1.722116021154481","-26.942870550253485"
"101","106.60759619510509","143","6.797259022284479","-5.220459210122879","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","14.554429861638539","2.5367116292311813","-15.51434167870812"
"102","102.31512149598814","341","24.337326629217383","-28.65065944803759","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","46.08125336842886","-6.906732708826113","-43.487853478422956"
"103","101.51544857743325","352","14.707384328313882","-31.52785652375933","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","37.56922772242636","-8.66601312964685","-45.72368678822496"
"104","102.49744537388244","36","-7.30270893187344","16.300537861753078","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-30.108866971085156","-6.505620177458639","45.61231607842343"
"105","102.60272945026686","95","29.140758564756375","-19.239196149847125","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","42.10595950519061","-6.273995209412888","-25.93040188086847"
"106","105.3867992519861","69","-16.501314352963217","-18.12706577085629","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4767097722624882","-0.14904164563058675","-35.95604825045141"
"107","101.26003999713251","252","-15.611560806345395","10.75467301552245","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-35.59414582817631","-9.227912006308465","39.96517004366183"
"108","102.20220379398397","121","49.17065915629036","3.8258564655978002","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","38.18965103745728","-7.155151653235281","21.962016237666163"
"109","107.5448896938067","182","-21.09113290793129","-3.284123846558707","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-13.208251734997859","4.598757326374724","-15.765762345866861"
"110","109.91041001405375","304","-3.9404964838114758","7.221361160933295","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.3589556138265095","9.802902030918261","-5.1630817399699325"
"111","100.93024834931045","337","-58.698458451188436","-29.125522958205917","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-39.52638912449955","-9.953453631517032","-38.34413865337777"
"112","106.82698164247374","141","-20.31349980811914","5.367521877725865","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-22.661662072402777","3.019359613442228","4.696324528567274"
"113","101.37952411956488","219","54.12135715962372","11.774486082758022","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","33.38182413990842","-8.96504693695728","41.479066039430606"
"114","106.16318407839591","300","17.863047915308876","23.317030295625273","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-3.8949774078453885","1.5590049724710098","43.51605064630853"
"115","106.31339927063243","13","43.02609689828616","-4.273457923017274","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","49.18903321669478","1.8894783953913454","-12.325872636817238"
"116","102.94883845565808","296","-49.875518283622156","-16.135330359897146","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-39.25274332127723","-5.512555397552218","-21.245549924689854"
"117","103.67399877437339","46","-6.419474310465841","-27.84926858781021","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","17.512591580965818","-3.917202696378553","-47.86413178286332"
"118","105.07216717229745","23","-42.68921128375406","-5.2171577289796165","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-38.31328577572003","-0.8412322209455869","-8.75185101606806"
"119","104.65543596988704","344","-48.61104298510246","-8.193693615742518","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-42.175390235608475","-1.7580408662485345","-12.871305498987965"
"120","105.58015136597844","132","-29.81478049965917","1.9097622250059354","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-31.448209719512533","0.27633300515257364","3.2668584397067235"
"121","104.7545975022271","66","-39.404257684489515","-7.836754372064808","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-33.1073888075251","-1.5398854951003913","-12.593737753928835"
"122","102.91218597013093","17","36.36862076759426","4.319233126615909","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","26.456196775266392","-5.593190865711957","19.824847984655733"
"123","102.88917315797768","28","-39.688189438900366","-19.820956089789657","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-25.511052401559798","-5.643819052449088","-28.35427407468114"
"124","104.75791198439791","306","28.16389227083817","5.944117510011724","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","20.68718112650184","-1.5325936343246038","14.953422288672655"
"125","105.88510165345738","37","16.27383529914635","-4.725854042246517","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","21.94691297899911","0.9472236376062426","-11.34615535970552"
"126","104.08591585840922","267","-8.685169027172101","-26.555984479362532","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","14.85983034069072","-3.010985111499712","-47.08999873572564"
"127","101.04353756231187","351","-21.882885200150277","8.850909630721777","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-40.43801219378594","-9.704217362913884","37.11025398727132"
"128","103.13872706061663","91","-4.110273532434189","-27.964003920995992","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","18.758929921918394","-5.0948004666434095","-45.738406908705166"
"129","101.01056123176654","100","54.08229954062404","6.922316693174501","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","37.38321755733594","-9.776765290113602","33.398163966576206"
"130","103.31645547344932","52","-4.883887954450721","-28.000259428497063","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","18.412573515634847","-4.703797958411496","-46.592922940171135"
"131","101.6674554248188","156","-28.314751914482905","10.334373117821897","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-46.98072309770344","-8.331598065398637","37.33194236644107"
"132","103.18161900631289","303","32.984179805460776","-17.985822463889118","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","45.969564083238254","-5.00043818611164","-25.970768555554958"
"133","101.50752036797303","251","-25.227210664697687","4.061599667000181","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-37.972265522157215","-8.683455190459348","25.490109714919058"
"134","102.43080440039581","222","-10.891169486846948","17.167899910781806","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-34.71129971675797","-6.6522303191292185","47.640260459822045"
"135","103.87119151539481","64","-16.562391865468634","5.744258047053342","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-25.79002857865339","-3.483378666131416","18.455273426369516"
"136","106.19551827226114","179","42.888013402530845","-5.225459799468704","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","49.74361340097407","1.6301401989745203","-13.71119999688645"
"137","105.23305190291518","28","7.272422653697511","23.037399087040136","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-16.252262246929227","-0.4872858135866034","47.04936980125348"
"138","106.58486538470491","52","-26.876349759740958","-4.7188385126004775","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-19.67080740078967","2.48670384635081","-14.411084717902575"
"139","103.02568978393585","113","-24.94120570712304","18.009263411961133","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-48.29395159442531","-5.343482475341137","46.70549177460454"
"140","107.65130412178456","1","6.1370945928912555","-1.1993266772232367","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12.169290338040526","4.832869067926033","-12.06439149029854"
"141","103.93673367947025","22","-31.157484162518685","2.734466255834495","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-37.23113632351864","-3.3391859051654604","12.147304321999911"
"142","101.89173138174395","209","13.669808140753975","-22.26149639131421","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","28.093113571904865","-7.83819096016332","-28.84661086230178"
"143","102.21325271011497","47","-49.095909658368456","-29.257312466779236","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-26.9694412293363","-7.130844037747078","-44.25293685806432"
"144","106.75772571464054","34","17.061513696762823","10.825820314752931","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.102689954219102","2.86699657220921","15.917647485087443"
"145","103.15041092986411","253","34.149056423483714","5.129182545341758","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","23.950777923843006","-5.06909595429895","20.396556999281415"
"146","105.31868926121135","261","-56.68499631627749","-7.458629810954721","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-49.5252501306578","-0.2988836253350291","-14.319492371239384"
"147","105.35228819356871","330","18.25285475167525","14.878460584809902","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.149428192716499","-0.22496597414884967","30.206853117917504"
"148","103.1842477329089","123","-49.51145787848228","-29.486408032747267","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-25.01970483333543","-4.994654987600416","-48.9835060902937"
"149","104.79593698176294","114","13.066383860910367","-10.280664791714006","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","21.89811001250284","-1.4489386401215325","-17.663452303184947"
"150","105.78940776752239","358","-4.8139550824142425","-12.18545124601139","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","8.108193252146393","0.7366970885492448","-25.84429666912127"
"151","105.11362083278807","164","27.0610663004147","5.989281989858339","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","20.321750142690135","-0.7500341678662266","13.478632315449133"
"152","107.44327101868446","277","-23.805710613272343","1.142869232178259","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-20.573383604344798","4.375196241105804","-6.464654017855089"
"153","107.13366394782982","76","11.504119882000385","-1.22153023009743","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","16.419710797323404","3.694060685225589","-9.831181830646038"
"154","103.29602426066202","122","30.981943354912616","9.63267368100832","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","16.600523047360753","-4.748746626543542","28.762840615103727"
"155","105.45506842195164","23","-40.81468022786311","0.8073357443191762","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-41.62086544388869","0.0011505282935972971","1.6123704320511578"
"156","105.04811774695146","18","21.61739401946555","15.717801754237463","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.005451308521302","-0.8941409567067851","33.2238854218885"
"157","104.84175188002698","353","-37.82930878903473","-24.659567870654733","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-14.517886782320645","-1.3481458639406552","-46.62284401342816"
"158","102.64190224844104","91","34.451741306035345","7.293872719274221","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","20.97005353333141","-6.1878150534297145","26.96337554540787"
"159","102.0582014947373","332","-47.61403989993856","-28.403371068082038","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-26.682625543434447","-7.471956711577924","-41.86282871300823"
"160","106.42950471973961","27","-29.195756066492677","-1.2410154604161647","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-25.809830222649353","2.1449103834271597","-6.771851687686649"
"161","102.82801910252651","63","25.117896639582035","-28.47767923880773","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","47.817217903948105","-5.77835797444166","-45.39864252873214"
"162","104.6256750154382","305","13.12074594460918","-10.941921164051033","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","22.239152142624263","-1.8235149660359493","-18.236812396030167"
"163","103.98032408230947","57","-7.9954600677058245","-23.35277907571245","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12.114031989087458","-3.243287018919168","-40.218984113586565"
"164","105.71080596848796","252","25.30338311384316","21.729076778711143","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.138079465805525","0.5637731306735074","42.33060729607527"
"165","104.027390118776","245","-38.62958833273926","-24.829383016458642","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-16.939947054973437","-3.1397417386928215","-43.37928255553164"
"166","105.60355055711011","3","20.540792458811946","-4.440023091226319","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","25.30862677568051","0.3278112256422432","-9.535668633737124"
"167","106.3660870343275","62","-49.461486013925125","1.1930348647443472","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-48.64912940314896","2.005391475520514","-1.6247132215523337"
"168","104.7922284454818","280","57.05166847566039","6.685726709833152","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","48.9088443458872","-1.4570974199400364","16.285648259546377"
"169","106.137681076861","225","23.412821114903437","23.423499259989306","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4922202240083422","1.5028983690942117","43.84120178179019"
"170","105.5232023061195","68","-22.276072337440745","-20.262549839313397","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.8624774246644407","0.15104507346290763","-40.82718982555261"
"171","102.53080608952784","354","-51.31565182895968","-30.194572632325734","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-27.5533057996727","-6.432226603038754","-47.52469205857396"
"172","101.29085087812048","55","21.078760553082844","-25.18962458983071","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","37.10825707477861","-9.160128068134949","-32.058993043391524"
"173","104.51015674256921","272","32.77588403547476","3.4716705773879943","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","27.226558291739025","-2.077655166347738","11.098651487471464"
"174","102.00946260219965","273","-20.998148031542264","14.613360459938331","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-43.19069076664138","-7.579182275160786","44.385085470198234"
"175","104.18228847170349","335","72.85812685247345","21.834384505929506","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","48.224776984291594","-2.7989653622523445","49.266699736363705"
"176","105.04480337847326","247","-43.89306387902562","-5.462740849003248","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-39.33175559738119","-0.9014325673588193","-9.122616563288858"
"177","102.43162595123813","247","11.616508181688172","-20.3599800455764","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","25.32606531998846","-6.650422907276113","-27.419114276600574"
"178","103.67219837274578","62","-47.10800011246879","-28.486667996772198","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-22.542495695655873","-3.921163579959289","-49.13100883362582"
"179","103.87514218247964","8","43.065593114864875","2.9120508955205273","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","36.67885502079953","-3.474687198544816","12.773476188130687"
"180","105.48842911945982","9","-34.9630385525979","-4.686774179035389","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-30.2017203107509","0.07454406281161186","-9.522636483694"
"181","105.97442425948962","37","1.5950419000060077","-9.427768714848186","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12.166543985731373","1.143733370877179","-21.14300417145073"
"182","105.97881157020907","170","8.691553762399181","14.023712908294705","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.178773691435552","1.153385454459971","25.740654907669466"
"183","106.04441664971944","32","42.96829983642057","1.4701806261352628","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","42.79583583966806","1.2977166293827542","0.3449279935050171"
"184","106.1372299023673","41","-22.20736428773828","4.641062111881174","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-25.346520614411393","1.5019057852080606","6.278312653346227"
"185","109.14291200201123","118","5.763011597210472","5.909328473931907","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7.968089527703256","8.114406404424692","-4.410155860985569"
"186","101.91439309647895","225","-27.03940482355963","3.6060730490404254","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-38.43381306034637","-7.788335187746313","22.788816473573476"
"187","105.88432892532894","142","-23.791725660490304","-12.400585123615214","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-10.44561690115141","0.94552363572368","-26.692217518677786"
"188","101.6286578113246","200","-51.145639077084056","-29.6721941510188","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-29.89039774115114","-8.41695281508589","-42.51048267186582"
"189","101.42340221244274","328","-15.978009227882598","6.280254129758401","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-31.126778490266982","-8.868515132625983","30.29753852476877"
"190","109.30839390576466","250","-11.845983623335727","7.792071138976247","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-11.159588169629721","8.478466592682253","-1.3727909074120106"
"191","105.31795446286804","185","-38.10208824765073","-4.000380576340078","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-34.40220785300095","-0.30050018169030324","-7.399760789299549"
"192","103.2555171888662","290","-45.581696847846565","-14.772416203671362","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-35.64714282866957","-4.837862184494369","-19.86910803835399"
"193","102.7497397816406","166","-20.287990508901807","18.073710725612234","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-44.312273714904734","-5.950572480390694","48.048566412005854"
"194","101.43085454587481","166","42.404900267341915","5.728607159083214","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","27.824173109183278","-8.852119999075423","29.161454316317275"
"195","102.80459061053514","95","11.02437178558867","-18.929336445849266","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","24.123807574615256","-5.829900656822679","-26.198871578053172"
"196","102.21655768506153","82","19.16880806609565","-30.67594588358328","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","42.721180856814286","-7.123573092864648","-47.10474558143727"
"197","102.36690309845463","315","35.93481953376903","7.028239341419075","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","22.11376700895015","-6.792813183399806","27.642105049637763"
"198","108.68432252128562","171","9.032344690389639","11.546094982966613","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.591759254251379","7.105509546828353","8.88117087227652"
"199","103.3052045201407","96","22.266162263349717","-29.535532625840485","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","47.073144833499754","-4.728550055690447","-49.613965140300074"
"200","106.55437571692585","323","-6.698406832665491","10.270615042331212","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-14.549395297759851","2.4196265772368513","15.70197693018872"
"201","109.25581931629308","22","7.532728615942137","8.966838382895265","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.9286927288916615","8.36280249584479","1.2080717741009508"
"202","108.90274830755075","1","-14.113367537136458","1.739364423883698","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-8.266685684408493","7.586046276611663","-11.69336370545593"
"203","108.87977958363001","92","0.43147226211236145","12.34473739152427","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.377750045425884","7.535515083986024","9.618444615076491"
