"RANDOM STATE"
"0 0 -1727483681 90 0.0 false 1088875995 -768752215 -1162838743 -379194245 -1210480504 -1736236283 -1373596678 1895382273 2013640415 -784438181 539250987 1368888467 -854874127 -1665829520 1194246938 -1144023156 1696972069 512812930 -1006379820 -1076237789 1303007114 1587375472 -771544336 1281858006 1033296691 1746678792 -1051117223 1840616946 1161125660 160272269 -1749108330 -210838446 1712125750 1285091826 1284633751 1271901089 1794006851 -1094878599 -2021047462 -1417801015 -1189448378 -1467080152 1017717706 1383542125 1244217422 -1518679458 -745812121 -1256303162 -914709113 925815552 1379016274 -595684435 1259846231 -1434090085 1742402612 -1139717969 -227895871 -1497670534 2083676214 -956373717 -870178234 -1300853402 118483718 -1062338405 -1081507628 882350589 -894336305 -1420223640 799863063 2142867964 135227146 311775886 -1139905559 172949659 686573102 -2060869478 -632308835 -1847532908 -25834698 -754327165 282948305 1681548398 -1160546884 1618574557 -458387271 -191152456 543564504 -60822102 961478656 -8129288 1155228450 1845610227 -834898708 1576849148 1019266133 1728636570 -1917454048 2135308867 -2057723641 268192292 1221585886 -82365359 1165432456 1074994329 308035106 1300833282 -1776132366 1572278580 -1240799331 -1158549490 1849944711 -1647895577 -1380462686 -171803287 181026914 1052644277 -893333511 1767071843 2057968168 233067874 -258932434 1760431580 1631491831 -386071455 -742905740 1946017619 -1751124622 225364253 -554367102 1883926695 1796979297 1623920172 1642625330 1031332260 1710520239 -1737275287 -1727508789 -1059057858 -1500681445 -1986621598 1920549232 1526264711 617085885 -1469781333 1567411689 1776948946 34026873 -2032530781 -953017 1548541546 -871842782 2094068688 -1952726248 248932336 -1082196386 342097591 -822665322 -1171665903 -579214082 -1341738863 1898702500 1016941836 1775231123 1814616201 -86152866 1781061096 1263825486 -1293682628 1384275689 329552846 463905645 -1079024401 -1213135566 1252196820 -86987667 1926316704 109900606 -134017761 2014463402 -588837261 1657509340 -1414146984 202017092 335893326 -837696160 -318705266 552966077 558590947 -1102776920 1859617777 322743360 641200392 936986098 1092694094 -1140332528 -1085372503 981471190 457305425 -1106943586 347257269 -923620252 -500128965 -1329768015 680800945 1594692499 -238719846 -1524245515 940324050 720902105 -2126259320 -874635488 -194422895 1086094466 189020575 -1201760973 637884368 -305740887 1758967236 -377419518 889915597 -141333069 -159869098 -723082728 -169864745 -1754222253 862477733 1162544480 587351460 -1222476918 1378792811 1242311448 1636784942 540757771 -559290182 -1110946645 1581093872 -1241653070 -1954234286 1112438783 983028320 1379740434 -1522028509 -1391938729 -911842208 -492553747 -589713173 1445530463 -123503830 383659912 -595404157 -1141121124 1029179846 1834515218 538453639 -1417552255 -104211486 1267918942 -1683823835 -546852615 706052181 940509412 901768779 -1135228853 113380313 -333429590 1586894916 1423716297 -1130804741 -171707303 1626699781 781567782 1274080076 -1408407582 -1553575250 -1931642976 1003846988 1613535002 761220950 692797332 1680854291 1185334831 1672401638 -398365673 -358869952 -1341390257 -1747898882 538114049 -1030797820 -1550436991 185804574 1976671860 -540414726 1436846703 -235192051 514330374 369881051 56448830 780620180 -213558700 2127257985 -1083734054 -116237868 411788199 1737132674 -366672860 1762310205 -677337854 1642462505 1782428040 485363172 -1764555404 1644893037 -554681634 -594289897 1649449482 1036353404 1632540243 787553411 -221787736 -1136058332 1344260450 -1342280930 851739809 509765429 -1525483027 -826620126 -2013331211 624167262 -1515813715 -2011712994 1272760192 1950449132 -1329888104 937867335 -396992258 875792656 123417746 2130652992 1810369570 610455685 1825879328 815405899 446893511 -1533033161 103559706 1782134240 23166451 1097567524 1922766074 -2058610448 119270021 305252657 1954595457 -862484463 1955396969 1105352887 1995960849 -1107023223 -264561018 933932407 2044051165 172948345 279971843 2052378724 609687703 -1612116342 -1773673756 1383049110 -1369431878 -820215982 -666981617 1455558809 -1677054620 447542944 381655174 -1220096473 1073146303 807604555 1432615163 615375174 -702412540 -1393691668 -770824953 740912225 -1764438873 -1295490898 959256176 1501528476 -1265138321 -2090131033 -159569371 1042296895 2030901750 792679754 -1821083158 -1026807525 -1980109224 -1998284426 -1792574672 -254327556 919267118 -284637100 298177767 -605390694 1507615897 868403620 -296309854 1889733978 -1691427229 -1508690283 -34678410 1754697295 1698448976 1032313032 -1615993636 -652958870 371567345 -77314960 -94847060 1982558448 -743291019 -739565441 -929395532 -1992599487 -1007578950 -334710125 1922333690 -950396205 65211470 -603349519 -1254801058 275488100 1878542922 -758907854 1895514748 -1590787780 -1646143048 -535523525 -240733545 488782198 -1040368706 -207836459 -1251090471 1148011281 -1824828026 581577425 1412355787 -92949402 -1403120409 96137587 -1792097802 382548026 -1107703350 -691154341 -987779769 -1565518126 -889556308 -668685314 41865339 -304730424 1633072561 -1658506713 1941546786 -280706516 1192256081 1560533262 1445459213 1878668 1417339470 1104693062 -751804458 -1950791657 -373602076 1539724839 -1084473603 767003840 474151103 -1507441404 -1874590655 224560092 1964126070 -466619055 -1694619531 -504538830 254355254 629048961 635751468 631052736 474000166 -835938873 1584871743 -797694337 1279704181 1918792955 504703643 -651305949 113463747 602499081 547273857 -26968720 -1526924325 -517850254 -1271117807 1656321060 1968695063 891816939 -1026975902 1903415641 1872557567 2124585353 1420854931 -1702744189 1321086097 126194236 -66193972 864752815 -1018129435 -929456078 -11303510 -1887703461 396983398 558544286 -2096468080 1301306753 -34586785 1220144454 1739117534 2040256064 -1805463315 -663979578 -1853881187 121058211 -901688310 -1334818387 464607546 886842922 1035403834 -129725966 2107103345 -1335307346 875847265 1423877368 1143774439 -1303526488 1717207305 -1569653322 -1938187608 418786848 -2005154196 500283465 -434127889 1890575119 454621172 -1932565903 869168962 -1039212863 1303742730 -2005647655 -614743047 821521680 585491855 859655679 -558272442 -898279234 -307488540 -1500782058 -1082509020 45855569 1361296632 1947808891 -1730959145 2108077372 -216202224 -1186256522 1981657304 -947526036 1372215247 -1860824549 1351094600 734171056 -940323458 1136066721 1074089722 -578079989 1230006987 644189772 -1276623555 683362687 1881370492 361782920 -1169093885 -541694554 1926427796 -1689366785 -2141208752 1372604877 791695866 915951252 739045675 -1110956491 -1395901976 49356946 1894368962 948647346 151778947 -291730435 1776940698 440661138 -267473150 384141817 -764403593 -809813160 2088991155 -1304979423 -1990696725 -146515585 97523323 743825017 450844253 772819084 1798500384 83067410 1771031580 1887578218"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","plot?","result","total"
"0","99","0","99","0","nobody","0","""NEITHER""","75","false","0","20075"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","n"
"28","95","45","""""","9.9","2"
"29","95","45","""""","9.9","2"
"30","95","45","""""","9.9","2"
"31","95","45","""""","9.9","2"
"32","95","45","""""","9.9","2"
"33","95","45","""""","9.9","2"
"34","95","45","""""","9.9","2"
"35","95","45","""""","9.9","2"
"36","95","45","""""","9.9","2"
"37","95","45","""""","9.9","2"
"38","95","45","""""","9.9","2"
"39","95","45","""""","9.9","2"
"40","95","45","""""","9.9","2"
"41","95","45","""""","9.9","2"
"42","95","45","""""","9.9","2"
"43","95","45","""""","9.9","2"
"44","95","45","""""","9.9","2"
"45","95","45","""""","9.9","2"
"46","95","45","""""","9.9","2"
"47","95","45","""""","9.9","2"
"48","95","45","""""","9.9","2"
"49","95","45","""""","9.9","2"
"50","95","45","""""","9.9","2"
"51","95","45","""""","9.9","2"
"52","95","45","""""","9.9","2"
"53","95","45","""""","9.9","2"
"54","95","45","""""","9.9","2"
"55","95","45","""""","9.9","2"
"56","95","45","""""","9.9","2"
"57","95","45","""""","9.9","2"
"58","95","45","""""","9.9","2"
"59","95","45","""""","9.9","2"
"60","95","45","""""","9.9","2"
"61","95","45","""""","9.9","2"
"62","95","45","""""","9.9","2"
"63","95","45","""""","9.9","2"
"64","95","45","""""","9.9","2"
"65","95","45","""""","9.9","2"
"66","95","45","""""","9.9","2"
"67","95","45","""""","9.9","2"
"68","95","45","""""","9.9","2"
"69","95","45","""""","9.9","2"
"70","95","45","""""","9.9","2"
"71","95","45","""""","9.9","2"
"72","95","45","""""","9.9","2"
"73","95","45","""""","9.9","2"
"74","95","45","""""","9.9","2"
"75","95","45","""""","9.9","2"
"76","95","45","""""","9.9","2"
"77","95","45","""""","9.9","2"
"78","95","45","""""","9.9","2"
"79","95","45","""""","9.9","2"
"80","95","45","""""","9.9","2"
"81","95","45","""""","9.9","2"
"82","95","45","""""","9.9","2"
"83","95","45","""""","9.9","2"
"84","95","45","""""","9.9","2"
"85","95","45","""""","9.9","2"
"86","95","45","""""","9.9","2"
"87","95","45","""""","9.9","2"
"88","95","45","""""","9.9","2"
"89","95","45","""""","9.9","2"
"90","95","45","""""","9.9","2"
"91","95","45","""""","9.9","2"
"92","95","45","""""","9.9","2"
"93","95","45","""""","9.9","2"
"94","95","45","""""","9.9","2"
"95","95","45","""""","9.9","2"
"96","95","45","""""","9.9","2"
"97","95","45","""""","9.9","2"
"98","95","45","""""","9.9","2"
"99","95","45","""""","9.9","2"
"0","94","45","""""","9.9","2"
"1","94","45","""""","9.9","2"
"2","94","45","""""","9.9","2"
"3","94","45","""""","9.9","2"
"4","94","45","""""","9.9","2"
"5","94","45","""""","9.9","2"
"6","94","45","""""","9.9","2"
"7","94","45","""""","9.9","2"
"8","94","45","""""","9.9","2"
"9","94","45","""""","9.9","2"
"10","94","45","""""","9.9","2"
"11","94","45","""""","9.9","2"
"12","94","45","""""","9.9","2"
"13","94","45","""""","9.9","2"
"14","94","45","""""","9.9","2"
"15","94","45","""""","9.9","2"
"16","94","45","""""","9.9","2"
"17","94","45","""""","9.9","2"
"18","94","45","""""","9.9","2"
"19","94","45","""""","9.9","2"
"20","94","45","""""","9.9","2"
"21","94","45","""""","9.9","2"
"22","94","45","""""","9.9","2"
"23","94","45","""""","9.9","2"
"24","94","45","""""","9.9","2"
"25","94","45","""""","9.9","2"
"26","94","45","""""","9.9","2"
"27","94","45","""""","9.9","2"
"28","94","45","""""","9.9","2"
"29","94","45","""""","9.9","2"
"30","94","45","""""","9.9","2"
"31","94","45","""""","9.9","2"
"32","94","45","""""","9.9","2"
"33","94","45","""""","9.9","2"
"34","94","45","""""","9.9","2"
"35","94","45","""""","9.9","2"
"36","94","45","""""","9.9","2"
"37","94","45","""""","9.9","2"
"38","94","45","""""","9.9","2"
"39","94","45","""""","9.9","2"
"40","94","45","""""","9.9","2"
"41","94","45","""""","9.9","2"
"42","94","45","""""","9.9","2"
"43","94","45","""""","9.9","2"
"44","94","45","""""","9.9","2"
"45","94","45","""""","9.9","2"
"46","94","45","""""","9.9","2"
"47","94","45","""""","9.9","2"
"48","94","45","""""","9.9","2"
"49","94","45","""""","9.9","2"
"50","94","45","""""","9.9","2"
"51","94","45","""""","9.9","2"
"52","94","45","""""","9.9","2"
"53","94","45","""""","9.9","2"
"54","94","45","""""","9.9","2"
"55","94","45","""""","9.9","2"
"56","94","45","""""","9.9","2"
"57","94","45","""""","9.9","2"
"58","94","45","""""","9.9","2"
"59","94","45","""""","9.9","2"
"60","94","25","""""","9.9","3"
"61","94","45","""""","9.9","2"
"62","94","45","""""","9.9","2"
"63","94","45","""""","9.9","2"
"64","94","45","""""","9.9","2"
"65","94","45","""""","9.9","2"
"66","94","45","""""","9.9","2"
"67","94","45","""""","9.9","2"
"68","94","45","""""","9.9","2"
"69","94","45","""""","9.9","2"
"70","94","45","""""","9.9","2"
"71","94","45","""""","9.9","2"
"72","94","45","""""","9.9","2"
"73","94","45","""""","9.9","2"
"74","94","45","""""","9.9","2"
"75","94","45","""""","9.9","2"
"76","94","45","""""","9.9","2"
"77","94","45","""""","9.9","2"
"78","94","45","""""","9.9","2"
"79","94","45","""""","9.9","2"
"80","94","45","""""","9.9","2"
"81","94","45","""""","9.9","2"
"82","94","45","""""","9.9","2"
"83","94","45","""""","9.9","2"
"84","94","45","""""","9.9","2"
"85","94","45","""""","9.9","2"
"86","94","45","""""","9.9","2"
"87","94","45","""""","9.9","2"
"88","94","45","""""","9.9","2"
"89","94","45","""""","9.9","2"
"90","94","45","""""","9.9","2"
"91","94","45","""""","9.9","2"
"92","94","45","""""","9.9","2"
"93","94","45","""""","9.9","2"
"94","94","45","""""","9.9","2"
"95","94","45","""""","9.9","2"
"96","94","45","""""","9.9","2"
"97","94","45","""""","9.9","2"
"98","94","45","""""","9.9","2"
"99","94","45","""""","9.9","2"
"0","93","45","""""","9.9","2"
"1","93","45","""""","9.9","2"
"2","93","45","""""","9.9","2"
"3","93","45","""""","9.9","2"
"4","93","45","""""","9.9","2"
"5","93","45","""""","9.9","2"
"6","93","45","""""","9.9","2"
"7","93","45","""""","9.9","2"
"8","93","45","""""","9.9","2"
"9","93","45","""""","9.9","2"
"10","93","45","""""","9.9","2"
"11","93","45","""""","9.9","2"
"12","93","45","""""","9.9","2"
"13","93","45","""""","9.9","2"
"14","93","45","""""","9.9","2"
"15","93","45","""""","9.9","2"
"16","93","45","""""","9.9","2"
"17","93","45","""""","9.9","2"
"18","93","45","""""","9.9","2"
"19","93","45","""""","9.9","2"
"20","93","45","""""","9.9","2"
"21","93","45","""""","9.9","2"
"22","93","45","""""","9.9","2"
"23","93","45","""""","9.9","2"
"24","93","45","""""","9.9","2"
"25","93","45","""""","9.9","2"
"26","93","45","""""","9.9","2"
"27","93","45","""""","9.9","2"
"28","93","45","""""","9.9","2"
"29","93","45","""""","9.9","2"
"30","93","45","""""","9.9","2"
"31","93","45","""""","9.9","2"
"32","93","45","""""","9.9","2"
"33","93","45","""""","9.9","2"
"34","93","45","""""","9.9","2"
"35","93","45","""""","9.9","2"
"36","93","45","""""","9.9","2"
"37","93","45","""""","9.9","2"
"38","93","45","""""","9.9","2"
"39","93","45","""""","9.9","2"
"40","93","45","""""","9.9","2"
"41","93","45","""""","9.9","2"
"42","93","45","""""","9.9","2"
"43","93","45","""""","9.9","2"
"44","93","45","""""","9.9","2"
"45","93","45","""""","9.9","2"
"46","93","45","""""","9.9","2"
"47","93","45","""""","9.9","2"
"48","93","45","""""","9.9","2"
"49","93","45","""""","9.9","2"
"50","93","45","""""","9.9","2"
"51","93","45","""""","9.9","2"
"52","93","45","""""","9.9","2"
"53","93","45","""""","9.9","2"
"54","93","45","""""","9.9","2"
"55","93","45","""""","9.9","2"
"56","93","45","""""","9.9","2"
"57","93","45","""""","9.9","2"
"58","93","45","""""","9.9","2"
"59","93","45","""""","9.9","2"
"60","93","45","""""","9.9","2"
"61","93","45","""""","9.9","2"
"62","93","45","""""","9.9","2"
"63","93","45","""""","9.9","2"
"64","93","45","""""","9.9","2"
"65","93","45","""""","9.9","2"
"66","93","45","""""","9.9","2"
"67","93","45","""""","9.9","2"
"68","93","45","""""","9.9","2"
"69","93","45","""""","9.9","2"
"70","93","45","""""","9.9","2"
"71","93","45","""""","9.9","2"
"72","93","45","""""","9.9","2"
"73","93","45","""""","9.9","2"
"74","93","45","""""","9.9","2"
"75","93","45","""""","9.9","2"
"76","93","45","""""","9.9","2"
"77","93","45","""""","9.9","2"
"78","93","45","""""","9.9","2"
"79","93","45","""""","9.9","2"
"80","93","45","""""","9.9","2"
"81","93","45","""""","9.9","2"
"82","93","45","""""","9.9","2"
"83","93","45","""""","9.9","2"
"84","93","45","""""","9.9","2"
"85","93","45","""""","9.9","2"
"86","93","45","""""","9.9","2"
"87","93","45","""""","9.9","2"
"88","93","45","""""","9.9","2"
"89","93","45","""""","9.9","2"
"90","93","45","""""","9.9","2"
"91","93","45","""""","9.9","2"
"92","93","45","""""","9.9","2"
"93","93","45","""""","9.9","2"
"94","93","45","""""","9.9","2"
"95","93","45","""""","9.9","2"
"96","93","45","""""","9.9","2"
"97","93","45","""""","9.9","2"
"98","93","45","""""","9.9","2"
"99","93","45","""""","9.9","2"
"0","92","45","""""","9.9","2"
"1","92","45","""""","9.9","2"
"2","92","45","""""","9.9","2"
"3","92","45","""""","9.9","2"
"4","92","45","""""","9.9","2"
"5","92","45","""""","9.9","2"
"6","92","45","""""","9.9","2"
"7","92","45","""""","9.9","2"
"8","92","45","""""","9.9","2"
"9","92","45","""""","9.9","2"
"10","92","45","""""","9.9","2"
"11","92","45","""""","9.9","2"
"12","92","45","""""","9.9","2"
"13","92","45","""""","9.9","2"
"14","92","45","""""","9.9","2"
"15","92","45","""""","9.9","2"
"16","92","45","""""","9.9","2"
"17","92","45","""""","9.9","2"
"18","92","45","""""","9.9","2"
"19","92","45","""""","9.9","2"
"20","92","45","""""","9.9","2"
"21","92","45","""""","9.9","2"
"22","92","45","""""","9.9","2"
"23","92","45","""""","9.9","2"
"24","92","45","""""","9.9","2"
"25","92","45","""""","9.9","2"
"26","92","45","""""","9.9","2"
"27","92","45","""""","9.9","2"
"28","92","45","""""","9.9","2"
"29","92","45","""""","9.9","2"
"30","92","45","""""","9.9","2"
"31","92","45","""""","9.9","2"
"32","92","45","""""","9.9","2"
"33","92","45","""""","9.9","2"
"34","92","45","""""","9.9","2"
"35","92","45","""""","9.9","2"
"36","92","45","""""","9.9","2"
"37","92","45","""""","9.9","2"
"38","92","45","""""","9.9","2"
"39","92","45","""""","9.9","2"
"40","92","45","""""","9.9","2"
"41","92","45","""""","9.9","2"
"42","92","45","""""","9.9","2"
"43","92","45","""""","9.9","2"
"44","92","45","""""","9.9","2"
"45","92","25","""""","9.9","3"
"46","92","45","""""","9.9","2"
"47","92","45","""""","9.9","2"
"48","92","45","""""","9.9","2"
"49","92","45","""""","9.9","2"
"50","92","45","""""","9.9","2"
"51","92","45","""""","9.9","2"
"52","92","45","""""","9.9","2"
"53","92","45","""""","9.9","2"
"54","92","45","""""","9.9","2"
"55","92","45","""""","9.9","2"
"56","92","45","""""","9.9","2"
"57","92","45","""""","9.9","2"
"58","92","45","""""","9.9","2"
"59","92","45","""""","9.9","2"
"60","92","45","""""","9.9","2"
"61","92","45","""""","9.9","2"
"62","92","45","""""","9.9","2"
"63","92","45","""""","9.9","2"
"64","92","45","""""","9.9","2"
"65","92","45","""""","9.9","2"
"66","92","45","""""","9.9","2"
"67","92","45","""""","9.9","2"
"68","92","45","""""","9.9","2"
"69","92","45","""""","9.9","2"
"70","92","25","""""","9.9","3"
"71","92","45","""""","9.9","2"
"72","92","45","""""","9.9","2"
"73","92","45","""""","9.9","2"
"74","92","45","""""","9.9","2"
"75","92","45","""""","9.9","2"
"76","92","45","""""","9.9","2"
"77","92","45","""""","9.9","2"
"78","92","45","""""","9.9","2"
"79","92","45","""""","9.9","2"
"80","92","45","""""","9.9","2"
"81","92","45","""""","9.9","2"
"82","92","45","""""","9.9","2"
"83","92","25","""""","9.9","3"
"84","92","45","""""","9.9","2"
"85","92","45","""""","9.9","2"
"86","92","45","""""","9.9","2"
"87","92","45","""""","9.9","2"
"88","92","45","""""","9.9","2"
"89","92","45","""""","9.9","2"
"90","92","45","""""","9.9","2"
"91","92","45","""""","9.9","2"
"92","92","45","""""","9.9","2"
"93","92","45","""""","9.9","2"
"94","92","45","""""","9.9","2"
"95","92","45","""""","9.9","2"
"96","92","45","""""","9.9","2"
"97","92","45","""""","9.9","2"
"98","92","45","""""","9.9","2"
"99","92","45","""""","9.9","2"
"0","91","45","""""","9.9","2"
"1","91","45","""""","9.9","2"
"2","91","45","""""","9.9","2"
"3","91","45","""""","9.9","2"
"4","91","45","""""","9.9","2"
"5","91","45","""""","9.9","2"
"6","91","45","""""","9.9","2"
"7","91","45","""""","9.9","2"
"8","91","45","""""","9.9","2"
"9","91","45","""""","9.9","2"
"10","91","45","""""","9.9","2"
"11","91","45","""""","9.9","2"
"12","91","45","""""","9.9","2"
"13","91","45","""""","9.9","2"
"14","91","45","""""","9.9","2"
"15","91","45","""""","9.9","2"
"16","91","45","""""","9.9","2"
"17","91","45","""""","9.9","2"
"18","91","45","""""","9.9","2"
"19","91","45","""""","9.9","2"
"20","91","45","""""","9.9","2"
"21","91","45","""""","9.9","2"
"22","91","45","""""","9.9","2"
"23","91","25","""""","9.9","3"
"24","91","45","""""","9.9","2"
"25","91","45","""""","9.9","2"
"26","91","45","""""","9.9","2"
"27","91","45","""""","9.9","2"
"28","91","45","""""","9.9","2"
"29","91","45","""""","9.9","2"
"30","91","45","""""","9.9","2"
"31","91","45","""""","9.9","2"
"32","91","45","""""","9.9","2"
"33","91","45","""""","9.9","2"
"34","91","45","""""","9.9","2"
"35","91","45","""""","9.9","2"
"36","91","45","""""","9.9","2"
"37","91","45","""""","9.9","2"
"38","91","45","""""","9.9","2"
"39","91","45","""""","9.9","2"
"40","91","45","""""","9.9","2"
"41","91","45","""""","9.9","2"
"42","91","45","""""","9.9","2"
"43","91","45","""""","9.9","2"
"44","91","45","""""","9.9","2"
"45","91","45","""""","9.9","2"
"46","91","45","""""","9.9","2"
"47","91","45","""""","9.9","2"
"48","91","45","""""","9.9","2"
"49","91","45","""""","9.9","2"
"50","91","45","""""","9.9","2"
"51","91","45","""""","9.9","2"
"52","91","45","""""","9.9","2"
"53","91","45","""""","9.9","2"
"54","91","25","""""","9.9","3"
"55","91","45","""""","9.9","2"
"56","91","45","""""","9.9","2"
"57","91","45","""""","9.9","2"
"58","91","45","""""","9.9","2"
"59","91","45","""""","9.9","2"
"60","91","45","""""","9.9","2"
"61","91","45","""""","9.9","2"
"62","91","45","""""","9.9","2"
"63","91","45","""""","9.9","2"
"64","91","45","""""","9.9","2"
"65","91","45","""""","9.9","2"
"66","91","45","""""","9.9","2"
"67","91","45","""""","9.9","2"
"68","91","45","""""","9.9","2"
"69","91","45","""""","9.9","2"
"70","91","45","""""","9.9","2"
"71","91","45","""""","9.9","2"
"72","91","45","""""","9.9","2"
"73","91","45","""""","9.9","2"
"74","91","45","""""","9.9","2"
"75","91","45","""""","9.9","2"
"76","91","45","""""","9.9","2"
"77","91","45","""""","9.9","2"
"78","91","25","""""","9.9","3"
"79","91","45","""""","9.9","2"
"80","91","45","""""","9.9","2"
"81","91","45","""""","9.9","2"
"82","91","45","""""","9.9","2"
"83","91","45","""""","9.9","2"
"84","91","45","""""","9.9","2"
"85","91","45","""""","9.9","2"
"86","91","45","""""","9.9","2"
"87","91","45","""""","9.9","2"
"88","91","45","""""","9.9","2"
"89","91","45","""""","9.9","2"
"90","91","45","""""","9.9","2"
"91","91","45","""""","9.9","2"
"92","91","45","""""","9.9","2"
"93","91","45","""""","9.9","2"
"94","91","45","""""","9.9","2"
"95","91","45","""""","9.9","2"
"96","91","45","""""","9.9","2"
"97","91","45","""""","9.9","2"
"98","91","45","""""","9.9","2"
"99","91","45","""""","9.9","2"
"0","90","45","""""","9.9","2"
"1","90","45","""""","9.9","2"
"2","90","45","""""","9.9","2"
"3","90","45","""""","9.9","2"
"4","90","45","""""","9.9","2"
"5","90","45","""""","9.9","2"
"6","90","45","""""","9.9","2"
"7","90","45","""""","9.9","2"
"8","90","45","""""","9.9","2"
"9","90","45","""""","9.9","2"
"10","90","45","""""","9.9","2"
"11","90","45","""""","9.9","2"
"12","90","45","""""","9.9","2"
"13","90","45","""""","9.9","2"
"14","90","45","""""","9.9","2"
"15","90","45","""""","9.9","2"
"16","90","45","""""","9.9","2"
"17","90","45","""""","9.9","2"
"18","90","45","""""","9.9","2"
"19","90","45","""""","9.9","2"
"20","90","45","""""","9.9","2"
"21","90","45","""""","9.9","2"
"22","90","45","""""","9.9","2"
"23","90","45","""""","9.9","2"
"24","90","45","""""","9.9","2"
"25","90","45","""""","9.9","2"
"26","90","45","""""","9.9","2"
"27","90","45","""""","9.9","2"
"28","90","45","""""","9.9","2"
"29","90","45","""""","9.9","2"
"30","90","45","""""","9.9","2"
"31","90","45","""""","9.9","2"
"32","90","45","""""","9.9","2"
"33","90","45","""""","9.9","2"
"34","90","45","""""","9.9","2"
"35","90","45","""""","9.9","2"
"36","90","45","""""","9.9","2"
"37","90","45","""""","9.9","2"
"38","90","45","""""","9.9","2"
"39","90","45","""""","9.9","2"
"40","90","45","""""","9.9","2"
"41","90","45","""""","9.9","2"
"42","90","45","""""","9.9","2"
"43","90","45","""""","9.9","2"
"44","90","45","""""","9.9","2"
"45","90","45","""""","9.9","2"
"46","90","45","""""","9.9","2"
"47","90","45","""""","9.9","2"
"48","90","45","""""","9.9","2"
"49","90","45","""""","9.9","2"
"50","90","45","""""","9.9","2"
"51","90","45","""""","9.9","2"
"52","90","45","""""","9.9","2"
"53","90","45","""""","9.9","2"
"54","90","45","""""","9.9","2"
"55","90","45","""""","9.9","2"
"56","90","45","""""","9.9","2"
"57","90","45","""""","9.9","2"
"58","90","45","""""","9.9","2"
"59","90","45","""""","9.9","2"
"60","90","45","""""","9.9","2"
"61","90","45","""""","9.9","2"
"62","90","45","""""","9.9","2"
"63","90","45","""""","9.9","2"
"64","90","45","""""","9.9","2"
"65","90","45","""""","9.9","2"
"66","90","45","""""","9.9","2"
"67","90","45","""""","9.9","2"
"68","90","45","""""","9.9","2"
"69","90","45","""""","9.9","2"
"70","90","45","""""","9.9","2"
"71","90","45","""""","9.9","2"
"72","90","45","""""","9.9","2"
"73","90","45","""""","9.9","2"
"74","90","45","""""","9.9","2"
"75","90","45","""""","9.9","2"
"76","90","45","""""","9.9","2"
"77","90","45","""""","9.9","2"
"78","90","45","""""","9.9","2"
"79","90","45","""""","9.9","2"
"80","90","45","""""","9.9","2"
"81","90","45","""""","9.9","2"
"82","90","45","""""","9.9","2"
"83","90","45","""""","9.9","2"
"84","90","45","""""","9.9","2"
"85","90","45","""""","9.9","2"
"86","90","45","""""","9.9","2"
"87","90","45","""""","9.9","2"
"88","90","45","""""","9.9","2"
"89","90","45","""""","9.9","2"
"90","90","45","""""","9.9","2"
"91","90","45","""""","9.9","2"
"92","90","45","""""","9.9","2"
"93","90","45","""""","9.9","2"
"94","90","45","""""","9.9","2"
"95","90","45","""""","9.9","2"
"96","90","45","""""","9.9","2"
"97","90","45","""""","9.9","2"
"98","90","45","""""","9.9","2"
"99","90","45","""""","9.9","2"
"0","89","45","""""","9.9","2"
"1","89","45","""""","9.9","2"
"2","89","45","""""","9.9","2"
"3","89","45","""""","9.9","2"
"4","89","45","""""","9.9","2"
"5","89","45","""""","9.9","2"
"6","89","45","""""","9.9","2"
"7","89","45","""""","9.9","2"
"8","89","45","""""","9.9","2"
"9","89","45","""""","9.9","2"
"10","89","45","""""","9.9","2"
"11","89","45","""""","9.9","2"
"12","89","45","""""","9.9","2"
"13","89","45","""""","9.9","2"
"14","89","45","""""","9.9","2"
"15","89","45","""""","9.9","2"
"16","89","45","""""","9.9","2"
"17","89","45","""""","9.9","2"
"18","89","45","""""","9.9","2"
"19","89","45","""""","9.9","2"
"20","89","45","""""","9.9","2"
"21","89","45","""""","9.9","2"
"22","89","45","""""","9.9","2"
"23","89","45","""""","9.9","2"
"24","89","45","""""","9.9","2"
"25","89","45","""""","9.9","2"
"26","89","45","""""","9.9","2"
"27","89","45","""""","9.9","2"
"28","89","45","""""","9.9","2"
"29","89","45","""""","9.9","2"
"30","89","45","""""","9.9","2"
"31","89","45","""""","9.9","2"
"32","89","45","""""","9.9","2"
"33","89","45","""""","9.9","2"
"34","89","45","""""","9.9","2"
"35","89","45","""""","9.9","2"
"36","89","45","""""","9.9","2"
"37","89","45","""""","9.9","2"
"38","89","45","""""","9.9","2"
"39","89","45","""""","9.9","2"
"40","89","45","""""","9.9","2"
"41","89","45","""""","9.9","2"
"42","89","45","""""","9.9","2"
"43","89","45","""""","9.9","2"
"44","89","45","""""","9.9","2"
"45","89","45","""""","9.9","2"
"46","89","45","""""","9.9","2"
"47","89","45","""""","9.9","2"
"48","89","45","""""","9.9","2"
"49","89","45","""""","9.9","2"
"50","89","45","""""","9.9","2"
"51","89","45","""""","9.9","2"
"52","89","45","""""","9.9","2"
"53","89","45","""""","9.9","2"
