"RANDOM STATE"
"0 0 -1727483681 282 0.0 false -1543104886 1654107991 617687750 -531390403 422592257 1141439185 -1069023982 923654381 -1738316642 -583340634 343759895 687536847 1039447221 2032631793 -877263320 738733290 1495464156 -1158086214 -1536228836 -2135998228 -1737241192 -555259425 693265262 753166331 -538852322 668285436 1551966436 -833126568 -1452901418 -1405811284 -1338134390 954465125 401053171 -1377294045 -923149349 -1826754692 1620507344 -250595141 551428747 1343664683 1052692003 -1214246257 1729193022 2143071709 326914358 923381236 165678151 -1633617632 423731165 1539716030 1158921777 -990469117 2096174875 1448146365 -820004224 2022105509 -437457687 619037979 1405110372 -1718592900 1168404326 -967584371 -1438064358 111358533 -390870518 1717781566 -1768442023 1674254669 -2035798956 -875307608 -1345096866 999827884 -1474158227 -722955313 -989695399 -1699798733 -1049386651 -2057971667 1519732908 556203784 1829797551 1987171773 -1572828942 -793820615 -1023580110 1397125277 -893210942 -1768522029 -41242976 1683320288 -285465340 1820175096 1906942815 813883004 1015656487 1252302053 860050467 -1106835923 613403582 2132844561 1963679801 -191793512 -661023718 1921041924 -116873639 1675102283 -963071579 -1530670616 1947230816 717121055 1875239067 -1709186553 333514736 292878836 -363582307 -1291236274 -483007166 2052779060 -1588037103 -1255823859 -1528350325 1111677103 1866659226 1775114066 1050879379 1976165347 2050558411 -2090996336 -1582083549 151464509 587499415 1829299536 -1506491884 1909057634 -877236131 648513668 -1940943196 -570068616 1544989295 768649662 1297052545 -213799602 1221749439 1083240268 -1136646848 396332318 732505851 552301350 -713462315 -1163203273 1922913967 1465174299 213187280 842709627 1069372544 -1470900824 -1440464508 -120452849 599579176 1966942524 -1156281107 -564670898 2108349768 -732324064 -571428135 -420675620 -1157471847 1284232567 -1764449900 767706173 1038262338 761276252 -1569734717 -1640517801 398216491 -1142180757 -1322445710 962861697 -689439851 -1164612863 -346903413 -299056020 -771238858 1425021707 1566076662 -359250687 922993735 255644131 1147356837 -719299669 -568150661 786496554 1339623493 1230039075 442028817 1855300613 -1209389026 -719377433 1034733574 1655721300 -574177005 506743177 1983728966 1830829017 -1692069173 -1036388648 1944343223 970608541 -766520185 1899089893 1711173581 -1627965567 133806923 1543272723 2147162790 1233563804 896400270 1860366667 -1822403916 1980892653 -1733055045 -1289024259 -329910808 -1300420978 1899060238 -530459678 1657601343 1847141800 423041590 -1220138200 1437378172 376081065 -1349193206 -1474058290 -1421697978 -1836162574 1622205293 618331534 1861794605 -1436613516 1846074457 1170322896 2104663398 -1069228656 911388867 878904823 335620214 1104538414 434902069 819697784 1712636213 1151065944 -537594785 -1019686475 -59473108 1267187676 1108436986 -637810743 -995295618 1522794335 1068906132 524801258 -1391307765 -786300392 1391854273 615827121 -915372059 2020463406 2013449851 2022003899 1569959049 840667835 1140686166 -1622506892 -1206927610 -703226343 1673601319 743446294 186771075 -1214981239 -1217462984 1371840727 -1746364772 -709592710 -13225164 1094104844 1441595200 -158740791 -1434824055 856149921 -425357626 -953706465 887691383 -654120226 -1217781069 -1618340350 907054310 749277770 -178363561 -730271644 -174299572 -979713743 -158897200 1570527746 1245477848 120965817 2065283960 -1826791534 -420218714 29342232 -2042446727 -1507644580 48543792 1275299530 2105117117 -118797027 642130603 542891006 -337570922 525606024 811590339 957090708 -756947035 -743828298 -567869355 127390882 686396160 1659413788 1179865566 -31167977 -32674829 1941581715 1701562190 667288565 617687238 -2010395896 1548189234 -361261308 -1540128023 1504438535 -836220949 621081008 734053212 1197268756 433583602 -653197 48142782 1750002772 749134764 1660820852 1515207172 753689516 -1822927807 -530330060 670136612 -649851919 454006557 -986300523 -611372931 2075264112 2018064209 -468785413 -1185143454 -818375423 -1980368238 709100071 242865896 1430295297 -1867562485 -700466142 410128994 159866369 1966338883 -846953127 1019277287 1985864605 1602485733 1486005533 -121638888 -701408338 1897319878 533747760 -887780720 1271802411 1686321492 1263601273 1387739965 153642882 -117249811 -576414821 -897838826 -816907254 153038067 -228060129 1808810125 1434880494 10740487 -343180295 2000136825 1091837731 1198629189 -594518696 -143884684 137872351 985509885 614067404 129047205 1009551882 107777424 1937066844 830868843 -1193294013 1654571291 -1807984109 1755466337 -73959039 -245101437 669330621 -286416026 -1011809804 -1955459727 2099908345 -1889740805 889401315 -2116046361 1948471075 1776898240 1173271215 1166492571 -384289173 -1431945446 681295501 -365573859 310508710 177762179 -1301599496 1533831703 542641486 1121477198 -1785619144 -92201590 474550477 695892097 -384247781 -95011107 530649832 -290496599 1395023268 -380525269 -1071783613 788233280 -876681213 81868420 1178652588 699188431 -909004434 -999386130 1358711575 -495874745 1610225539 1514146971 1104823824 -1478019033 1127040241 1971356627 -2019107079 -135595942 -1992290837 1002681937 1661056617 -42102898 1602086479 -735241929 -634878620 -2058146092 250707419 -1108931263 -1358476457 -1521945509 -974063428 1010792939 515719791 -1212170820 543770542 957816859 1520059747 1923157687 -1718073588 411553911 1016274579 712324797 1164129532 -1018582024 2014480764 -1621933454 1993363780 1098844865 780376837 553785124 1105761941 -996065434 -1530769775 -2132725270 1005180751 -23304996 -434301539 -1451989801 373928725 -112680173 -702041403 485869484 1845197748 1897924841 890784621 1544467497 -725176145 -580124568 1209015205 -1149291872 2041965112 -1578768443 1292979603 -1910075416 -646293993 -862550998 326607546 -688849082 -1834118118 1387942195 1790430751 574937831 740867035 -470427947 -1573804112 586798135 -1808131188 719014985 340757028 1388880107 2027841331 1027166345 -1016275644 394053887 1038705020 -937884486 2064038975 -1523125766 -356391078 -488973515 1653065556 1828018533 590640125 -1603034673 -799650247 724822608 -127070749 -1505749745 -1887514890 -1304004234 1371479858 -509099966 694245202 803718503 1262952555 404889189 778476894 -517275378 4536479 666922757 -270030117 -818433949 -1240272427 1681946317 -1241792180 -1518156967 -971807376 215988439 101501344 -1992218258 1844832485 -1956272145 357213544 1745460594 -1512754836 5565439 698570258 -589779846 -1073932319 8743665 -819142127 1795403395 -1035855633 1973858488 -673076604 1934964080 2121635151 704314183 332120730 -1608252856 -417014609 -1084276354 1010116450 533668427 -745605116 1901298254 1668954686 -652018285 743065828 1719295215 -58045673 546558862 -1049330666 517936016 1812278605 1325524524 1013734583 -405084599 -1031007823 -176019141 -803653181 -1497556998 544442456 380132065 1386276930"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","budget","network-type","seeding-method"
"-50","50","-50","50","0","nobody","500","""UNDIRECTED""","15","1","""random""","""betweenness"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","adopted?"
"128","15","91","15.90402164435401","13.328096030881255","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"129","105","100","38.811635035348296","24.69896565178004","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"130","15","52","14.712628212749959","15.939312395877849","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"131","105","156","-28.845537168713328","-5.327533985875476","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"132","15","303","-3.31179081600743","0.543015640851052","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"133","15","251","-9.611884081912526","23.19923823887826","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"134","105","222","-42.01671705338341","-19.81114899820761","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"135","105","64","-29.98941501733803","30.591931954143966","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"136","15","179","-0.6158634542546795","-20.53594377446045","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"137","15","28","21.81498413594066","16.620636748666847","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"138","105","52","18.284055521008924","9.851301439044406","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"139","105","113","-8.605217422761848","-13.757596928834525","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"140","15","1","13.46852259332401","9.47590387898608","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"141","105","22","10.456051920474732","-15.51825965728332","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"142","15","209","0.2395221814130712","-6.928990642279519","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"143","105","47","-13.369840891825184","37.95943447211118","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"144","15","34","-15.886063529459895","-12.095882957571522","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"145","15","253","11.100868962393426","38.43742174620213","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"146","15","261","12.424762275988437","-18.335557483906904","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"147","15","330","6.523127376093957","-1.5141484412140604","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"148","15","123","2.269336311608914","-15.711604443559414","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"149","105","114","-0.44468652864767666","-16.887622921824327","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"150","15","358","1.220174471726355","12.194804667148016","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"151","105","164","46.06401892292798","-1.5822732027773472","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"152","105","277","34.162139084885425","-39.028865537341346","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"153","15","76","24.554514019743966","43.720778937510794","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"154","15","122","-7.596204101849885","9.387484338354769","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"155","105","23","8.47218975166228","0.001620472079046198","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"156","105","18","17.847266530481974","-10.511642202170707","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"157","105","353","14.02755732252752","-47.02552696661482","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"158","15","91","-5.488919759721189","-11.355526215228899","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"159","105","332","12.63983850209673","-4.845266673882886","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"160","105","27","-13.24253615880291","2.9301861649028043","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"161","105","63","3.4728508972638354","-27.344277448132136","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"162","105","305","15.640849959316895","-12.974277100596492","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"163","15","57","6.121187142169954","-18.160876046997583","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"164","105","252","-10.713830657757601","-28.66398562492741","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"165","105","245","20.67230409814718","3.9281358674971565","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"166","105","3","-38.84218276823205","22.88906638473012","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"167","15","62","-0.9561396496200877","21.87746226776417","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"168","105","280","-7.588285744831493","-20.462008002265616","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"169","15","225","6.2875931542172285","5.561549989069868","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"170","15","68","32.66134575341768","4.52181984003206","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"171","105","354","-35.323365442263835","29.82774805948768","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"172","15","55","-0.19969775950315327","3.111385758091779","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"173","15","272","-9.665175806675698","-5.233127822582649","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"174","15","273","13.984368354418724","-16.923429175829312","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"175","105","335","12.961727173523638","21.180448086811193","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"176","105","247","19.418541580527222","4.6578279131417215","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"177","105","247","-22.602412768711524","-24.944862631791786","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"178","15","62","-19.07015341411176","-20.994286608534672","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"179","15","8","13.279555067865761","19.464653155943964","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"180","15","9","-37.16932218822532","-31.26895986270505","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"181","105","37","24.360608301569172","-44.04862661213557","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"182","105","170","27.608688096536923","38.29854475815053","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"183","15","32","-16.2738250518184","13.4810765198976","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"184","15","41","5.456792719042837","-10.459149624835366","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"185","105","118","-2.579321562921457","5.416149672624215","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"186","15","225","4.850847422738089","-22.64951110039883","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"187","15","142","11.425172478256004","-12.235080798546202","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"188","105","200","16.74094509947847","-19.567655419820706","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"189","105","328","-35.11742076162865","2.4356020310511908","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"190","105","250","-46.11696439561818","-0.13803091965911418","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"191","105","185","-8.380029610093239","1.5992063143924027","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"192","105","290","7.7862014631602765","37.5209364194628","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"193","105","166","25.376986438990155","-32.117664719367355","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"194","105","166","-27.684408055107216","-17.496497675986664","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"195","105","95","1.1582964160322233","-11.493746480807651","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"196","105","82","-8.094556477500772","-47.99305216463452","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"197","105","315","13.849801588828461","45.0662430889529","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"198","15","171","6.478601945002889","2.210178546417212","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"199","15","96","6.8324395117625265","11.89938774594877","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"200","15","323","-15.33605450818637","-26.411427488105257","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"201","15","22","30.80618267152591","1.0943977619085885","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"202","15","1","-7.185107736160919","2.926062188126561","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"203","15","92","8.633719225435977","9.879264566511923","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"204","105","215","21.85999508412379","-0.35181765190202263","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"205","105","316","5.581511010672638","8.704067419046538","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"206","105","105","-6.24136375459746","-14.596124562695394","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"207","15","333","-21.95255729367901","9.188384066720339","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"208","15","302","10.214730804940398","4.62406645677126","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"209","105","96","45.91887098036713","8.626921495008398","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"210","105","293","15.295196602313613","-22.66324731159403","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"211","15","67","9.711759317853698","-8.580838618992013","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"212","105","184","43.013693854108226","-6.355028839825371","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"213","15","250","-7.428221810840898","-11.862561734544686","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"214","105","188","-10.33958634951131","-3.2877684417006767","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"215","15","279","-27.26066109142472","1.5793507454903257","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"216","15","49","8.0880707415724","-18.4845875676289","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"217","105","68","13.428990024950858","7.049361813197499","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"218","15","134","4.856866689837511","10.4482914464267","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"219","15","7","-0.10503165331733777","7.778455890719058","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"220","105","64","27.78568686274617","-10.734581193321379","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"221","105","244","-9.470022851717685","2.196493915435669","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"222","105","99","-19.661124742896828","16.700626585304235","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"223","15","317","-25.949531357174276","-7.796817922723248","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"224","105","332","13.26803985130413","-10.254009750353923","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"225","105","27","-17.180257715705718","-6.056045558166874","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"226","15","261","-18.151806948068796","7.661910393450279","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"227","105","330","-41.13866693296667","7.721521202159711","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"228","15","296","-18.804243489993","2.3755320689214003","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"229","105","271","-23.92669149690848","32.98300549703345","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"230","15","14","-31.235161258208713","-14.054111935247585","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"231","105","297","-1.0881190195004438","-32.65062467912904","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"232","15","275","12.323699088725581","1.7309362681091733","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"233","105","301","-24.723107794311282","3.427240062402642","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"234","15","83","-23.74175553000585","-15.809328094704442","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"235","105","118","10.341515000121962","17.8643876657368","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"236","105","186","40.02606854887987","-27.533187650637437","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"237","15","188","-23.005874760261364","6.742266995509304","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"238","105","215","19.50473535815044","34.66959255701469","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"239","105","333","15.573068491788032","-42.06175490084406","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"240","105","227","-15.071846135604597","17.5151349381684","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"241","15","78","3.131176366916477","14.471772995837352","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"242","15","205","14.04395312354416","10.549561471377796","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"243","15","23","5.742707068159427","10.213337093294573","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"244","105","237","3.1176879006794875","10.400727532346542","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"245","105","193","-11.857207865450317","8.12351898662293","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"246","105","177","6.1511394696260036","0.0054293924198001164","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"247","105","313","-3.716483717521014","4.4318730205038825","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"248","105","359","40.99811676966261","-22.213639836612654","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"249","15","77","-2.994335870247598","-14.206659212398478","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"250","105","331","-4.3838961698882875","15.75449344852721","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"251","105","6","21.874340529597006","-6.760352055323884","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"252","15","70","8.268314934239381","-31.411134966000773","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"253","105","216","7.754447518204584","-11.761635527791883","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"254","15","261","11.413893452820119","5.118297038918215","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"255","15","248","-26.177968253491546","-2.621750227552965","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"256","15","101","7.9423309106392015","-3.0945194978069894","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"257","15","325","-9.513536096341056","-0.6082769773347473","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"258","15","97","-3.4034301745794537","1.4754942707373568","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"259","15","328","-21.596101021333126","-22.238713900002754","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"260","105","356","42.040189521912","20.564871816394543","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"261","105","22","-2.1059512797464897","-5.3321761837787385","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"262","15","291","-2.3683330981405244","8.573329812746483","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"263","105","59","8.50501309242966","43.596151056644565","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"264","15","286","-4.86082098815381","3.029251553558862","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"265","15","283","-6.984983967613369","33.90071263093875","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"266","15","308","-1.2588522468250918","-27.417019554293823","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"267","105","124","-1.5920417065846877","-39.44613705837435","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"268","105","28","2.4168871646108494","-6.145874613323165","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"269","15","1","-6.596339039235371","-17.14255382641221","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"270","105","336","25.849467124334442","-14.0760780543192","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"271","15","18","14.7670679170222","-25.434771715482203","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"272","105","265","-32.82009272400518","-7.104046925572325","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"273","105","272","16.305711900200404","6.617121991771278","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"274","105","73","22.48468049054264","23.902214505105874","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"275","15","155","19.004612812651615","-7.404959417557747","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"276","105","194","26.130816539332226","14.75821327996113","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"277","105","262","-29.973731312436946","19.850120447633135","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"278","15","123","-0.16683423122025806","-9.440996975102511","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"279","15","75","30.136574080131545","13.114289197161684","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"280","105","162","-19.13689734471519","-34.7825230362409","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"281","15","178","-5.09929863814536","6.2874814359530165","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"282","105","131","8.942856664896135","-11.214789541748061","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"283","105","118","-39.19982748507536","-12.668147944737303","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"284","105","73","-25.857988376940238","-0.4587851445608617","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"285","105","107","-14.862021651373803","-45.27832431239844","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"286","105","155","21.10578006120806","-34.59942682381164","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"287","15","283","17.731817658491718","7.616224339107781","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"288","15","320","-1.9671648214822537","6.615882603291957","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"289","15","163","-42.248990791195034","2.5040695182584813","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"290","15","1","6.48301883587643","20.64685708855249","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"291","105","226","1.5901214505816208","12.893218418203249","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"292","15","242","-12.613707231093736","-15.57978131689191","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"293","105","224","9.853595515997883","13.81227225297836","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"294","15","7","21.47164304284722","-10.40470251723113","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"295","15","152","5.7543992948064835","-27.12548014693036","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"296","105","26","7.230458339957315","-7.104118595679873","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"297","15","152","-0.11134921429183914","19.255591429253837","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"298","15","231","-14.623024394601039","9.136710722561931","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"299","15","142","-1.6780613889547293","-14.904554763093406","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"300","15","15","-32.62871673786002","11.297512915021914","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"301","15","173","10.32948993735345","2.499978433080617","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"302","15","311","38.87405939050481","-15.160149385522509","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"303","105","107","30.772936943935356","27.749605865451386","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"304","15","46","16.569537455570334","10.12089538641102","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"305","105","127","19.30558949837167","42.64616718849947","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"306","105","209","34.60755720793323","2.655135815332761","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"307","105","345","32.02634743777755","-28.480927192862367","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"308","105","157","-18.17721740189946","-9.694845076266882","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"309","105","256","-31.050136993819276","-12.782620509261577","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"310","15","209","-31.81620733546821","16.889795902968206","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"311","15","10","-21.894135385175034","15.3505635243229","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"312","15","272","-6.461403402301237","-24.050618554048548","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"313","15","336","1.241587207281037","10.487822711663071","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
