"RANDOM STATE"
"0 0 -1727483681 313 0.0 false -466581565 -1153650886 95012721 855110876 -1183925640 -91361253 999050919 -875440264 -1416006368 463483667 490620067 -1345780741 382413604 -199858004 1563227479 -1450039598 -123843910 -1502799330 1779539827 770760218 505595466 1121507255 -529731548 1795752515 1208730846 1316448952 911398958 -76539390 -1046288543 561408161 -2028410714 23445807 1880153088 78200558 -945219957 -266342897 1999204114 1574226654 -967288340 1219086380 -416885881 -260246014 1685178552 1111731769 -1095028511 -1856678061 797811408 1476516196 1283790569 734244113 -2126140129 -2100365822 1162876278 -1464864860 -1519586491 339147606 1977832111 -1326483881 -1387096604 417012188 -1116158957 -899833901 435160254 -1842599482 83762811 509023439 -1304447101 923217348 -1966866324 -433336526 505070800 1997832541 -680011444 1048648064 -2093663057 102155981 1576611158 1044803689 1911098199 548178682 239243646 -431550552 -224265205 -1056843284 -1857364685 692537490 -1185879639 -1261913641 -52380450 -647249297 591866043 -1209162590 1831738516 1652442384 1565589356 -249109756 -1792043607 15448997 33309155 753316402 -755402242 1998626824 -1827866038 923130762 -1794261045 -35252665 40064118 -163377931 965472803 -1433195578 333616902 1481812704 -355770973 1243904752 236541444 -1388246319 216129215 490852481 947108275 864860408 1759163897 1551381168 -970137203 1943424608 851596317 -742771105 -77352353 -821028655 1649659397 592688600 -459647153 1777621478 -1689267589 785117358 -1341164752 66011475 1326714022 -1113127527 2007257944 -1121353064 801699567 -450993567 797984548 969214989 -275265449 933334322 211330847 -1204349636 -1929423316 -1380875044 -1062996597 -1002957386 -289286194 -986583288 -1523562367 998064101 -755494368 2064666358 -1043884361 1837915310 -718584455 -1340372082 644064687 2064147110 20853708 1699587617 1378294856 755431878 1635802116 181945188 -1863952194 -994703930 1008025411 -1070412090 1902376511 -1031486862 1337805922 -289044745 1515386467 1230542204 -1791963976 2024287463 1839448282 490636615 -1443540437 -1352031974 1405236814 -1576056419 1781801648 -1018115032 2091904884 883850318 -1071842616 1044470500 -1589153092 -713516150 -35393371 -1394493845 1843139798 -461154652 -738124456 988351156 -137418743 1002569468 -771118393 -1727349907 -303143715 1618982108 -1494918985 893545415 -251075198 1018957235 -2004402852 -2120285358 -1090948672 -1212890234 276104097 -1006773315 1410132042 381519144 -1359057361 533921601 -389679023 -892116258 411944037 -1250051467 828538005 62055314 1586620767 -1595497767 1605364948 -1441166592 1467421039 1600725928 -1389126574 2118643859 -937377054 394730036 167100943 -368232591 204809349 -1201211614 952909179 -2146221496 -385176209 611973258 256307415 -922053211 -235034311 1206855491 -2002836136 -1289407346 1231419836 -665885188 -1087088074 -166636415 -1342202810 691298015 1803430318 1984272405 -768527664 -76390066 776998412 1185389861 -1950463952 -1260551677 -978314453 1990759722 -1164890153 1173167455 1567093143 -1715502921 1259950751 1988104229 -751378539 -161974656 -751737391 275154000 606018025 900475765 1082077223 -1099890660 1940838773 -909744668 -2099814357 508941267 -1428138823 1024052048 1845291265 -1002977941 -1559161285 278639218 -2026989471 450512738 -239947859 800920210 274991989 -1711334423 842435415 -548341109 243347541 141552836 -1538797216 650196534 348022057 629532430 -808425018 1890202121 1798849680 1029245022 -1538656753 487462724 250954298 -988264617 1074945098 2052386591 -994012881 -627550063 1280792906 1499713368 -1658388184 1089463525 -24262976 1977300008 301454617 -512088917 553337801 -1870717645 -86812359 -105118828 -932489101 -72506887 979115722 -493547543 -1851824456 1932574111 1694474644 -1585344342 492261027 1489461929 392747352 454232348 740923727 1996665150 -701873493 301712648 -421863324 991882106 -540507239 675168682 -620461854 474389803 -883060887 37208909 -1090316082 1379479004 -443798869 -710579395 -1711545343 -143219858 746538446 -2123645026 2073238895 -34541285 514634066 -1125776266 -870453004 -1610919932 748274662 487258591 -452471768 -391909532 -1010814933 785523876 -704670859 997941727 1465120986 -41533524 -1856009222 -1598642839 625678856 -213755450 -1883663602 1601393716 -1525448877 2058208872 -851380091 -659516089 1536732687 705568998 -624134387 -806242110 -1714816798 -660886096 831682878 1691862555 1441979550 72696004 1328984167 1252404490 413261939 593584048 1919511509 686634039 926654489 -1576113302 -884812361 165188257 -1900818291 -1926206209 -575970743 908583754 1069048084 -777033968 1728480674 1809440234 -1642568654 -1444975373 1550909983 1082881289 -495481728 -631010761 -1335626892 1421523656 348341179 1495765436 -186036435 1270418865 2056751435 220167343 -1805420225 1236253854 -219321255 -19221119 -183582172 -1014267950 403110884 -287174207 1229706989 -1715301825 213094077 -502569015 1163824667 1946703128 -935456293 236545723 -1883836819 1755496500 -305524371 2143916910 -907243072 -2101717604 -1442236758 -18048467 148842462 1287634252 1014430881 1864862171 -298970320 -1959539496 -1238142531 -1200399565 -486343606 -408454556 -943957168 133693457 382487009 -2121963130 -224139768 1275374678 1637924075 1951482135 113041028 966111286 1021370935 1609313780 1282781999 -2139281415 -908161788 879688777 1905350726 -2120301684 1609296386 1753463395 -232025010 1394605164 1817619896 904512563 -473086021 1346658637 193912135 439958271 1553319812 -780837719 -1081112570 -633001968 1392701134 435910638 158964482 -240920638 1360129111 -480018724 -965822787 1332299802 -1665891127 1430109624 -147407151 622493354 1983056300 -694604777 179741878 1135112033 -357551770 -1142269195 -523105520 1871960426 -1282680942 -1816467111 -1771299610 -1162894841 -521293347 607949868 1504795298 2070617107 799063166 36910705 -1353645396 924765834 -1036609515 1435453114 1823824361 -1289408955 -677782811 1288628169 468718553 -1328983248 2079776054 849236286 -604385602 623785036 -990760473 -2086942614 -858990384 -722498719 -231941070 359901016 -823437262 -426379829 390366859 -120944182 1802206381 -421738835 899269071 256191131 -1591643886 462011346 149943975 1793410669 1123317733 -904534338 -1448214512 52024677 -259293469 -1430621624 -524628107 279343326 1660299550 228143299 -172817766 -644296057 -543332973 -1920083997 -204115452 1949700817 760776418 2071759883 246865138 896420921 -802485622 -1824600851 631369429 713290422 828371320 241902293 413638010 -374561675 2072226604 -1015215972 -166498012 -683146166 1283201855 1207110470 516299568 -613131986 1278633872 1321581647 -782276336 360776698 1435618909 399193116 1105193791 -2015273336 1560756128 419004096 -539431431 -1870960047 1177854262 2018711187 1774008774 -533752041 -1230517284 930856358 -1658334085 1443316004 -1126682446 813947084 214658082 -1439874439 1145759103 -649486107 1086817454 280157207 -1372175087 -1092472928"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","government-legitimacy","initial-agent-density","initial-cop-density","k","max-jail-term","movement?","threshold","vision","visualization"
"0","39","0","39","0","nobody","1184","""NEITHER""","5","0.82","70","4","2.3","30","true","0.1","7","""2D"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","risk-aversion","perceived-hardship","active?","jail-term"
"130","57.20622176308129","0","22","28","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.005397595349865614","0.326420263243018","false","0"
"131","15","0","2","3","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.013057928501823746","0.9065766332040923","true","0"
"132","57.294243482085044","0","26","15","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.9524104517374333","0.22861835323884094","false","0"
"133","57.19595038231661","0","28","28","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.4549336968525046","0.337832908537099","false","0"
"134","15","0","28","6","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.768845618581521","0.6258059644350908","true","0"
"135","57.10121163454108","0","26","34","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.6256828790242552","0.44309818384324706","false","0"
"136","57.15265148213273","0","38","24","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.1706720608458454","0.38594279763029815","false","0"
"137","15","0","32","39","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.9170919789688785","0.9377427158184841","true","0"
"138","57.26241050206593","0","35","19","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.559716219328357","0.2639883310378488","false","0"
"139","57.17846937253054","0","6","8","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.11475286083974778","0.3572562527438359","false","0"
"140","3","0","22","9","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.19531752305493544","0.7321718024494678","false","6"
"141","57.43458990958783","0","38","1","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.24813170286276864","0.07267787823575067","false","0"
"142","15","0","13","19","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.7732245273356785","0.7195559442418527","true","0"
"143","15","0","14","9","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.5267725050627555","0.6766384935621967","true","0"
"144","57.233637835062666","0","37","10","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.5958577928774093","0.29595796104148087","false","0"
"145","57.15100867879907","0","33","31","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.02574421284577022","0.38776813466769755","false","0"
"146","57.31583010817528","0","3","37","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.47738100477011014","0.20463321313857918","false","0"
"147","3","0","27","39","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.8199588908402095","0.6328016664367527","false","18"
"148","57.30949797947106","0","35","2","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.8253688430206451","0.2116689116988213","false","0"
"149","57.08230022577875","0","36","17","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.8847037278022795","0.4641108602458325","false","0"
"150","57.37205914290775","0","16","28","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.5406034230709296","0.14215650788027645","false","0"
"151","57.277288537265974","0","18","9","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.858477574537769","0.2474571808155842","false","0"
"152","3","0","24","11","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.9065232311248825","0.716795003811887","false","1"
"153","57.295097957811485","0","32","4","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.21796020662720306","0.22766893576501512","false","0"
"154","15","0","15","28","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.4959750217096487","0.975846416833277","true","0"
"155","57.34047027676611","0","7","28","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.505663254564683","0.1772552480376508","false","0"
"156","3","0","12","36","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.013781904074909646","0.9757350279828659","false","19"
"157","57.209038524423796","0","6","25","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.045445648829051444","0.32329052841800343","false","0"
"158","3","0","21","39","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.9831040677132842","0.8639786469788484","false","26"
"159","57.17568450393662","0","2","26","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.028994866797168672","0.3603505511815306","false","0"
"160","3","0","5","4","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.16284905319473764","0.7519060346829123","false","2"
"161","57.329892552663566","0","29","35","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.572368027394261","0.18900827481825944","false","0"
"162","3","0","21","8","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.033424356080863915","0.6431637575837139","false","5"
"163","57.09179448711142","0","26","11","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.3087514534856163","0.4535616809873124","false","0"
"164","3","0","2","8","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.858986521818726","0.6570962289546807","false","13"
"165","57.236438446349325","0","34","37","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.31021247411628605","0.2928461707229707","false","0"
"166","15","0","18","6","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.39091625306508837","0.8611660006675699","true","0"
"167","57.32901213893537","0","17","28","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.08470879310991908","0.18998651229403762","false","0"
"168","57.14042597989338","0","27","24","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.8106394604214519","0.399526689007357","false","0"
"169","57.29986387897856","0","1","4","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.9390783522982225","0.22237346780159584","false","0"
"170","15","0","18","15","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.2753634554776645","0.9544313731128968","true","0"
"171","57.21674498041524","0","7","13","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.968598617543233","0.31472779953862307","false","0"
"172","3","0","22","9","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.16607708489691142","0.8283895497913356","false","21"
"173","15","0","24","8","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.06398226116553762","0.6412538624786985","true","0"
"174","3","0","5","27","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.44796036437059783","0.779477206889252","false","1"
"175","3","0","25","10","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.6517763512065187","0.5611027744215406","false","22"
"176","3","0","7","11","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.3421620776146216","0.7312326821396175","false","3"
"177","57.25800959806907","0","15","3","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.731450253533669","0.26887822436769504","false","0"
"178","15","0","1","17","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.3219214452166972","0.6055441316297183","true","0"
"179","57.151189547511024","0","7","18","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.9670055268016972","0.38756716943219316","false","0"
"180","15","0","33","21","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.4724212676746954","0.9076145581875537","true","0"
"181","15","0","13","9","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.6976368755997971","0.6648574744829083","true","0"
"182","3","0","19","15","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.8674336226829201","0.6302854360965023","false","12"
"183","57.176171213028255","0","1","31","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.10080451115568856","0.3598097633019415","false","0"
"184","57.48049984753479","0","29","20","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.4144462224686243","0.021666836072460893","false","0"
"185","3","0","1","2","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.06862088916339304","0.7726021706716119","false","2"
"186","57.06593308924573","0","35","39","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.7567447943153781","0.4822965675047409","false","0"
"187","15","0","22","3","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.950465022054928","0.827428256742799","true","0"
"188","57.49747373860939","0","17","29","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.8336857616264611","0.002806957100670693","false","0"
"189","57.140241329597714","0","38","20","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.08877730234835557","0.3997318560025377","false","0"
"190","57.1418311904588","0","15","25","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.8542891528731701","0.3979653439346631","false","0"
"191","57.3530370701472","0","7","9","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.05805631663500477","0.16329214428088523","false","0"
"192","57.0920207678207","0","17","26","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.4126036778985024","0.45331025797699853","false","0"
"193","15","0","2","10","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.5493582349591192","0.8429925387337456","true","0"
"194","15","0","24","22","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.7673172282175322","0.9278939685004101","true","0"
"195","15","0","29","8","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.8119802872380593","0.666600611924282","true","0"
"196","15","0","17","9","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.25663262212254867","0.5646472159951677","true","0"
"197","3","0","23","27","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.1542680085434619","0.5673786097554252","false","15"
"198","57.08632474714572","0","10","23","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.16901135779529564","0.45963916983809305","false","0"
"199","57.399811822071236","0","32","23","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.14824811997335474","0.11132019769862611","false","0"
"200","57.232648681966175","0","30","12","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.9268786615569791","0.29705702003758494","false","0"
"201","57.03652167255891","0","14","22","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.9654939696244708","0.514975919378984","false","0"
"202","57.063585250091755","0","20","22","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.029600828598511764","0.48490527767583036","false","0"
"203","15","0","16","13","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.8490485678818973","0.9407645518081418","true","0"
"204","15","0","12","21","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.48469596415015936","0.6288104527967401","true","0"
"205","3","0","39","25","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.3247858570825417","0.6691931232923105","false","9"
"206","57.18365399303245","0","13","12","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.9497960332994223","0.3514955632972786","false","0"
"207","57.16667608380358","0","11","0","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.16550765007927903","0.3703599068849126","false","0"
"208","15","0","27","37","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.8240772301278648","0.7749598973119413","true","0"
"209","15","0","8","4","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.5809958243343563","0.8696014183909822","true","0"
"210","15","0","6","36","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.427859172835215","0.9640511655539414","true","0"
"211","15","0","35","30","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.14788355468037484","0.955682395402068","true","0"
"212","57.01771188253777","0","19","31","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.7565711579855109","0.5358756860691483","false","0"
"213","57.22801343967776","0","12","18","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.059846319294068806","0.3022072892469315","false","0"
"214","57.40540823299688","0","10","38","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.5402604135190349","0.105101963336804","false","0"
"215","57.351504171317465","0","36","31","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.6655130380635407","0.16499536520281566","false","0"
"216","3","0","35","1","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.9586859015278903","0.7713023920410664","false","6"
"217","57.20263798885294","0","21","37","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.5123818833295942","0.33040223460784723","false","0"
"218","57.35404621332847","0","38","14","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.7997301358146328","0.16217087407946984","false","0"
"219","57.315149041720936","0","19","16","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.8204224483059046","0.2053899536434075","false","0"
"220","57.08249479774139","0","11","16","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.0458503587517346","0.4638946691762319","false","0"
"221","3","0","33","33","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.7648533219584766","0.9895770680791428","false","28"
"222","57.26278011964055","0","22","24","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.5425058402969584","0.2635776448438276","false","0"
"223","57.477391014767925","0","24","9","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.37693009948264056","0.025121094702304836","false","0"
"224","57.19499051070888","0","13","22","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.09403114079884156","0.33889943254569","false","0"
"225","57.05269664511109","0","22","8","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.3245725440043242","0.497003727654346","false","0"
"226","57.453133246812214","0","13","38","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.49620366019572093","0.052074170208646464","false","0"
"227","3","0","29","16","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.479372057178601","0.6088362852016583","false","12"
"228","15","0","7","23","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.5726329951214267","0.5674409387207142","true","0"
"229","3","0","28","3","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.5022890562940165","0.6698734088590212","false","10"
"230","57.301936007684084","0","2","25","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.04479231168106501","0.22007110257323903","false","0"
"231","15","0","21","10","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.7328655348443474","0.567493154105338","true","0"
"232","57.48365945127223","0","4","27","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.919702979631175","0.018156165253077283","false","0"
"233","15","0","2","35","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.8605987996008175","0.9064449616536818","true","0"
"234","57.39726378703134","0","18","22","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.3790681364478842","0.1141513477429511","false","0"
"235","3","0","22","6","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.21435952246919343","0.7972378953081563","false","24"
"236","3","0","34","4","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.8844042530075117","0.874829530605458","false","10"
"237","57.47018647952571","0","22","20","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.19065727175703395","0.03312613386032337","false","0"
"238","3","0","32","14","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.41766519639774125","0.5691803376117013","false","12"
"239","57.03205418781521","0","12","37","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.5341747448210603","0.5199397913164305","false","0"
"240","3","0","26","7","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.8285706923152154","0.7473817865452635","false","15"
"241","15","0","25","37","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.9648820828928144","0.6464559089493253","true","0"
"242","3","0","21","17","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.3084293567633717","0.7102559969325112","false","21"
"243","15","0","33","4","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.9171675578139006","0.6542627106246143","true","0"
"244","3","0","17","21","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.2889067747503473","0.973641521734927","false","23"
"245","57.43977224403654","0","8","36","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.4779995844326249","0.06691972884828812","false","0"
"246","15","0","36","28","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.36198882022345125","0.9669445746251898","true","0"
"247","57.20754000613795","0","0","29","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.19307857000837025","0.3249555487356184","false","0"
"248","57.267767639896775","0","4","2","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.5831379828046157","0.2580359556702463","false","0"
"249","57.43231695128372","0","26","21","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.9780789104865357","0.07520338746253874","false","0"
"250","57.00526077157626","0","15","19","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.9781124288442788","0.549710253804158","false","0"
"251","57.07511535045907","0","11","25","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.1729856815640134","0.4720940550454775","false","0"
"252","57.43949387069169","0","39","3","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.7627336342396632","0.06722903256478696","false","0"
"253","57.35103200906283","0","33","1","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.7889948599565779","0.1655199899301909","false","0"
"254","57.07493864828908","0","34","19","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.6170596806884139","0.4722903907899101","false","0"
"255","57.18420500736107","0","20","9","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.6945408097695303","0.35088332515436016","false","0"
"256","15","0","38","26","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.7955005863805901","0.6360695080076161","true","0"
"257","57.161721766453056","0","16","12","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.1617865268530554","0.3758647039410504","false","0"
"258","57.36859608654829","0","18","1","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.33045890966637925","0.14600434827968167","false","0"
"259","57.05237319787779","0","30","24","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.8182727801283809","0.49736311346912","false","0"
"260","57.31697903795936","0","26","5","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.7993056358415012","0.20335662448959846","false","0"
"261","3","0","32","32","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.5007587536170923","0.963599445354106","false","6"
"262","3","0","17","10","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.5988235502011279","0.7302832240452957","false","26"
"263","3","0","1","4","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.6258865209109098","0.8325296508052883","false","20"
"264","57.05374126284915","0","35","31","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.4203548627648097","0.49584304127871914","false","0"
"265","3","0","12","19","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.8035044996414734","0.746510856661182","false","19"
"266","57.319049121037004","0","26","2","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.5940197305599594","0.2010565321811031","false","0"
"267","3","0","6","25","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.3162919695755666","0.7306790682880901","false","17"
"268","3","0","35","38","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.014962427348263918","0.6021330348384275","false","13"
"269","57.05739436839953","0","10","28","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.8979135576019532","0.4917840351116386","false","0"
"270","57.15652460829757","0","38","8","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.36180124147037396","0.38163932411380463","false","0"
"271","57.25677234548433","0","32","11","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.05359972481211939","0.2702529494618575","false","0"
"272","15","0","34","29","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.41968481925545464","0.8871663517963561","true","0"
"273","57.30159037899505","0","0","6","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.09338409331076258","0.2204551344499427","false","0"
"274","15","0","13","10","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.15472332143966971","0.9803220349074454","true","0"
"275","15","0","27","33","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.6842730410731284","0.7806391568055003","true","0"
"276","15","0","5","25","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.2196337965262103","0.8676942829503802","true","0"
"277","57.128767588480684","0","1","19","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.43254571168620704","0.4124804572436874","false","0"
"278","3","0","20","14","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.8219924380304682","0.9922434553243207","false","4"
"279","57.17266755178103","0","20","36","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.13603825801834213","0.36370272024329375","false","0"
"280","57.07523092693012","0","32","25","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.17545484480862217","0.4719656367443158","false","0"
"281","3","0","14","28","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.8996630934954182","0.7818098915177222","false","17"
"282","3","0","17","23","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.3267123716354713","0.9961987534924337","false","11"
"283","57.117132302162446","0","23","28","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.04466998727626692","0.42540855315283643","false","0"
"284","57.20285946643859","0","16","20","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.15337444677594503","0.33015614840157004","false","0"
"285","57.25864889491377","0","13","4","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.34414783762641443","0.2681678945402559","false","0"
"286","57.33016851248583","0","10","34","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.04071007417422767","0.18870165279352558","false","0"
"287","57.342348111127635","0","24","30","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.09355640468174031","0.17516876541373705","false","0"
"288","3","0","2","8","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.08167322529281329","0.7701647526326852","false","3"
"289","57.25624383398448","0","20","18","""circle""","""""","9.9","{breed agents}","false","1","1","""up""","0.2394791904502912","0.270840184461689","false","0"
