"RANDOM STATE"
"0 0 -1727483681 188 0.0 false 1680383057 1113756368 -1364295446 1921422466 114917566 1292213796 119399353 -505180746 1610340142 -15477612 1430411307 -664224577 1714404900 -1259213467 -2061594039 -1113956841 591730565 938064901 122287336 -253825817 -169979784 136563213 1643120621 -2053426413 -848150613 108641616 563848085 -1681470391 293437317 825944356 425693297 150904616 966056107 678731830 -1656222691 -1483669648 -803751366 -371274703 -107177358 786160417 -822204207 -317646306 1469936069 -1617972115 -2087983048 110108560 -1246758234 1353970199 -113332734 96887069 -1833536017 838497710 2009202770 1120203007 79083407 -594152253 1042112281 1415753247 1888484519 1941566439 439359163 1615863835 682921138 283244334 817230566 -847025202 -1351021522 278866466 -93508191 1264169593 -818018395 21777835 1735538294 -619958559 1784302661 1415857472 609711277 1876126808 1337695399 -565884447 -1377848466 -1521524988 -717067074 2051130953 1250155051 -1812360637 854717858 1711051725 1270834020 -2058387355 -324732631 58996101 54394870 -991401426 1645564782 -196958836 -537635534 543858562 -549563715 405406641 31498265 -1134750665 248449915 986377539 -808057142 826811254 406262810 -1021668819 -485779620 -13405843 -1273728859 -512101716 1772974943 -78043451 318862621 858716878 1943479355 1308600046 -1524516952 507885113 -347758860 963255722 -2081317531 50231523 1382754641 910079941 -592721586 1218621867 -1933901328 1773685110 420854147 -305738632 24496503 -1541392739 210547186 -813616718 -2016592248 -1829867094 987046034 -257330943 630759651 1640353283 -2108755477 -1697093394 -1354414973 1764258574 -954447866 -1706096121 1715176425 1726800968 -220284991 -1542294133 880313715 -822779098 -215964507 -1757959818 1498726291 1764189342 -1864821593 -2103941856 -1779626265 -922439658 160964541 394947123 1886799914 -1193334303 -644331693 -890432095 1345721182 -1275857906 351585174 -1780378172 202348711 843612207 -1099190683 1051373161 1892439718 -1644148087 179040925 541647360 222360057 -935883100 1968770661 653527762 1411123625 -1151319924 -1204001391 -1431381379 -481097749 -1609687811 -869469880 719379976 1695484862 -2002227654 38284622 326039268 506354994 1338329806 -1213654941 579236630 544002032 -2065338103 -2084944529 1133835759 -303094530 1745909990 2009349799 -1792441642 -58704991 -1587435135 915658662 1167894098 -1616831794 22723464 1942264661 1541421068 -1515796733 -1053543518 133138983 1430070170 -1330538361 978131720 293409747 -1869233505 -1437795774 1952555584 -1037424128 1723336187 1372112723 -1156308306 -80675803 1016675751 -1189795309 1638287593 -157441800 -1287745174 239591940 -1618624716 -1824500951 1508597309 -442586871 1744402655 1368211765 -1228894296 1365321256 1649120676 1943076605 -1699765231 -1557592676 -567226398 2061317144 -397824325 590436314 -1087864723 -1452597858 1967740799 1624384836 388457898 679453634 -548394099 -145967878 1333485532 -1312484122 1734507475 1592453159 -1477389741 60021634 2004814061 1743122038 -1080461214 -1703695182 286804915 -2137049552 -1814855179 -531345366 1191864957 1048454397 477443495 748880500 22281129 -125364213 -2010957300 486570805 684097698 -371232103 1498257413 -1534822494 -1748437140 1021400336 -953710064 139045620 -1770839315 -1174457152 1244706993 -975460147 566804219 653848302 -561989867 -1322996346 -528698327 -1453790610 -1416612023 948737054 -265884401 828218255 -1258882997 -556108587 -1390980015 308735734 -1323731068 -2119107897 -561434380 899758820 1224600115 -674814583 2061921646 1200689646 871961934 1253611571 -1463422883 43557267 -397407338 1309658449 -583254079 1001973186 -1054501848 1730570000 -1226503880 1302924074 1439567440 -1929676976 -495300615 655515389 -326030856 -1981927559 -2048853278 -2065792362 -1909237431 -863282452 -1896745628 488004458 1301306418 1210549579 1596510351 2000874469 1656011140 52840113 1968558242 1426338826 -1190546003 -964882829 -511278085 -57494003 -2061047941 1448384334 203868152 -850075979 -1700291470 -44304773 323174263 -1943057576 -1391065199 -1574728154 1329543101 -1916712751 -48068927 1788360033 -201049491 -1123655381 -847841939 1828664146 -2040824788 -1759927395 425287900 533919979 -1386371778 617120457 424923709 -1984346229 579035522 662231011 1227574418 324470756 1231237437 1358777840 -1014650088 -209114916 -1788185632 1237660286 -1873472968 2126235542 999784007 -1771582567 347125556 689333669 430668409 2062340571 1586778516 991575846 -1615127641 -527203611 -1821008716 1575643043 69551460 1033844486 1451680587 -443187318 66749563 -603916735 841572109 -1745087067 -1194521259 784526827 382987045 339555788 -782679013 -1849390177 985632959 540259041 -2055854583 951579299 -619748319 1116893904 417149215 -1074414680 -2010765652 -1425540014 436328739 1786166798 -37448979 -836958536 -724449207 -1507599980 750030383 -654850601 1832063391 1528380878 790478128 -980485098 -996842842 -590949800 -1816589883 245621213 -1176047530 24468898 -1278759225 814268658 513760582 451168620 1273896205 307304527 -972042168 -1229648139 -1401347906 -157175492 -1853251523 1417635877 -1874500779 -732957786 -1223635750 1103915049 -1049463529 -1597424370 285287295 -822003573 -1486979299 -869014236 224136854 -2005645295 261094447 -313298197 -641975206 -506747027 151482684 -54081861 -1205341561 -850927385 -1784860015 -2106849854 -473039810 -730497421 1992567964 -754659062 -1762462618 1761379533 -1867445268 -610130790 -2053534758 962406014 103515798 347326710 -1853951731 498729249 981931273 -638030458 897668399 -1130820952 1816989229 920986069 -1686936173 133312238 1925256408 -1785743857 608202859 -1341880651 -1097007008 1321119254 376594094 -108106594 61887887 945281577 -1708890393 1294566431 739774777 -73401506 557571813 320291204 1152724896 1366388546 2056843227 1040550307 -2045853170 -755584909 -1243633072 165655629 625950749 1667621439 676593751 -34459202 1856179825 1696990632 1445380773 1015030967 -1440960537 -1390979496 1551686213 24243749 2136056789 -190531405 1651297377 1909034257 435904486 -977798608 -1267082277 -1877191884 767312722 876381571 -1890707533 894830539 -1910460657 -2038372703 1228848566 -1862533185 -476776552 219523230 2086268716 -1737189408 1225648843 1733895088 -499700182 1555023550 -633296171 280743975 -925801908 -356144269 2100467310 -1947776174 307646442 2004701132 -1649667868 -1230683451 -361383125 -1181740090 -1654772583 684702173 1953670824 -865428884 -1601253927 -1375552474 1057687329 797470056 -67166064 683869632 -230690722 -1009157279 1529859024 1581536628 350412350 716694770 -970475765 80597119 475035142 -1837787657 -2015125810 -684132952 -979655951 134155631 78384849 1830017253 -215464201 1820381497 -2001304366 -417238386 -507315569 -1364367776 1634718413 1175153820 2052833186 1489840412 827088066 1169723972 -1853038912 -644218987 1745348350 -431921050 -645676229 123368676 -1156102203 -1715804473 -785574408 -648092020 -392193243 898340746 -772788436"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","colors","density","number"
"-40","40","-40","40","0","nobody","250","""NEITHER""","0","8","45","250"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","chip?","chip-color"
"109","9.9","315.2782643991102","38.92229597405061","4.858095334747685","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","75"
"110","9.9","62.356179418172815","-12.590407632082034","-15.853161503493267","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","45"
"111","9.9","148.80732265920278","-2.9970241555852475","-30.43973205853329","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","55"
"112","9.9","145.07968862896797","19.629617562662414","-16.489838407438185","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","75"
"113","9.9","170.63326224003094","6.95318495468295","-18.27660593753434","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"
"114","9.9","201.90619523179848","-2.723429291636764","-25.102948495205638","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"
"115","9.9","144.55058425806487","20.459245247143176","-30.139939681513887","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"
"116","9.9","228.13999138554425","30.999152058065654","10.03919513729107","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","55"
"117","9.9","87.60343126712705","-33.4902383867551","22.48427254033812","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","25"
"118","9.9","328.12220321867545","26.6711274704601","7.773931155159392","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","55"
"119","9.9","24.789674233121787","-17.264829376245327","-6.923481134799896","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","35"
"120","9.9","213.7300692087942","4.2364052511000905","33.89843766322421","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","75"
"121","9.9","3.436154458439205","-0.24523865465531464","8.76779994285013","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","35"
"122","9.9","308.69778466548814","-0.8852429736960051","34.67634450280304","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","75"
"123","9.9","257.70149103217466","-1.3950597537374567","25.763007227180523","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"124","9.9","214.6513881448993","32.52600199891074","-5.366936602943125","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"125","9.9","37.79275291638385","37.8445952333134","-21.971073240286007","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
"126","9.9","90.32450035559111","7.090172690314961","33.35101152524708","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","55"
"127","9.9","358.8962431542781","15.50948230318199","33.00073566578392","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
"128","9.9","125.64822948588346","-14.763724092812897","11.804452241091916","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","55"
"129","9.9","5.986889598336347","5.618668112804094","34.750890040895484","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
"130","9.9","17.374503674642597","-18.295390750889602","-30.12079900470374","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","25"
"131","9.9","318.0250408571804","-33.00822193220782","-24.770513683140223","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"
"132","9.9","209.50199873283262","-34.567587141979594","-7.235734160340875","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"133","9.9","339.09094843768986","-15.938623227033343","16.037250450129648","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","35"
"134","9.9","122.43978810004","-17.48083231092305","5.582976847544344","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","25"
"135","9.9","188.5957813177023","-8.864309171402468","-24.695931635206385","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","35"
"136","9.9","54.87033134648857","25.44206933994328","37.88164257918855","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","25"
"137","9.9","353.6898440919217","32.151945088171196","8.002017172648186","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","55"
"138","9.9","103.36645416114231","1.4603314794704843","33.430954500043605","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","25"
"139","9.9","173.9820794491718","-7.037307963989509","-0.7788358319610038","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","25"
"140","9.9","6.722126418033383","4.249441492684201","-17.099245697547083","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","75"
"141","9.9","322.5487628475231","38.87194628108328","4.249552360698005","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"142","9.9","328.08962395805656","22.81633247800397","8.43486030549978","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","35"
"143","9.9","226.33064067609442","-31.872170373366757","-5.449976622630175","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","25"
"144","9.9","251.04946451370697","11.495972392849684","28.609620492418745","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"
"145","9.9","270.55067739544813","26.877155343622967","20.09949366185887","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","45"
"146","9.9","152.09624498748622","10.265448754367869","-14.215266808801042","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","75"
"147","9.9","49.6189293912164","-25.22660614896997","-23.8485129488886","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"148","9.9","251.3489755223177","25.670476989917073","-27.34224156001832","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","35"
"149","9.9","179.67414939407104","25.22485642359663","-39.56528770430778","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"
"150","9.9","98.9822619388988","-28.15325866519025","-31.815110077440774","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","45"
"151","9.9","247.72500956116937","-9.091244373484225","32.16885663238093","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","75"
"152","9.9","126.62646143255915","-18.43504333420012","-18.198350212295313","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","75"
"153","9.9","143.26959553629132","7.631257817636701","-26.707135808130417","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"154","9.9","234.03596722475322","-29.01919436292434","-14.415504355582787","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"155","9.9","268.40553852846483","-27.94881261377483","-32.00568407514321","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","35"
"156","9.9","123.80310055326892","-22.944222578850283","-15.959326351905375","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"157","9.9","101.17059965773785","39.37632726911278","33.05878999622068","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"158","9.9","275.9788080302482","5.00343407013213","15.944109166794044","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"
"159","9.9","241.7306362371395","-15.076530995561047","33.711113560496216","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","75"
"160","9.9","278.93192394380446","18.952622919963673","-24.386271036595353","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","55"
"161","9.9","45.51328232783351","-15.07335960102656","-30.978327783351368","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","75"
"162","9.9","181.43627775078633","-24.185607852138986","-17.729321584041664","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","35"
"163","9.9","276.05379814951164","-32.43484497140729","-35.1788217900121","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
"164","9.9","238.34859162474413","-6.1279640770341235","28.125010249754233","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"165","9.9","319.28992924568263","-4.786539009606143","9.276540098708473","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"
"166","9.9","251.52013664132517","26.80276198798971","11.126817718057794","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","25"
"167","9.9","89.56290006484079","0.751210146047044","-24.001671480055833","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","75"
"168","9.9","186.80297900805306","-27.691962319787127","35.50695132895212","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","75"
"169","9.9","340.82731557865304","15.80729202229787","10.123490516770392","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"
"170","9.9","41.85165328868118","-31.307964764733434","34.08787663974554","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","35"
"171","9.9","86.76239580366638","11.040826341742196","26.473691913269892","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","55"
"172","9.9","323.45795585333894","-2.336403312326934","15.974469226864201","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"
"173","9.9","191.47442392988523","-17.50026581814852","-24.674915141503906","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","25"
"174","9.9","219.16894593176244","-34.79214647542545","12.973722818925456","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","45"
"175","9.9","130.67094645254593","34.10891385918944","5.646739843871256","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","75"
"176","9.9","80.7066408795099","-27.91518289337524","-19.370653339230117","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","55"
"177","9.9","272.25201582168756","13.692818885671077","-35.18678977921021","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","45"
"178","9.9","259.20318858487394","34.94595409882209","-6.097726890953596","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
"179","9.9","190.738482646909","17.133776410865533","29.603431121531397","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","35"
"180","9.9","85.92946698167208","-27.664181974402712","7.93586600379283","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","35"
"181","9.9","250.22829627412145","-27.976550697959482","-28.6100082147387","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
"182","9.9","125.39732628382711","3.629314953685259","-33.39219891249202","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","55"
"183","9.9","196.79316704466004","-17.78177660633736","14.045058409400365","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"
"184","9.9","175.0578216307639","31.95676346022524","30.36950861826942","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","45"
"185","9.9","261.27873510239135","29.881145666652525","-35.727854734640616","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","75"
"186","9.9","72.74609859733272","18.83726345067372","-20.116970619580098","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","55"
"187","9.9","199.91394412592436","-14.754912908339865","35.672896836302826","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
"188","9.9","199.81234395472086","32.32862997761716","-27.030246614063774","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","35"
"189","9.9","254.02369871301806","-38.39710418458518","-2.6429430026104024","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"190","9.9","275.0036189590261","-21.307004058795822","1.6601681135887787","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"191","9.9","52.16123020050014","34.91117246489528","-11.156159103346045","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"
"192","9.9","73.32268002908668","38.014245407583395","18.7793288430752","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","35"
"193","9.9","203.28784569202708","-27.08856513214444","40.40554207286532","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","45"
"194","9.9","85.72115707418479","11.080941506547262","-2.779226817320945","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","45"
"195","9.9","204.56911418992297","-25.417522079176642","-29.234723085055318","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"196","9.9","19.172538996495177","-22.21207399354015","9.797610635154564","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","75"
"197","9.9","315.0782393337868","-0.08792338472820371","8.956838112026048","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"
"198","9.9","159.4671890437125","14.543341709441217","-24.122734293839958","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
"199","9.9","114.99462696735395","29.928154013989076","-4.201557404322519","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","75"
"200","9.9","325.3642472213403","-33.02671999717809","15.634938904605484","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","25"
"201","9.9","274.98421460935265","28.328282392629305","-4.484515710621656","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","75"
"202","9.9","29.6328270451595","0.8840581519952722","13.68017401473487","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"203","9.9","205.35220471994916","-39.32273838934353","35.190100448590606","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","45"
"204","9.9","297.34063692154314","-17.346402614464555","24.269136880787396","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"205","9.9","358.06750765217225","-6.533565421157539","0.4491972475837327","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
"206","9.9","29.146816300529395","12.345921407153018","28.8152613619702","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
"207","9.9","97.39179076346235","-30.55814530985611","28.032177634392344","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","75"
"208","9.9","106.37556300177977","-27.107317690534742","-21.38228228594477","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","35"
"209","9.9","172.9876951488586","14.155802096330234","-13.913349943333648","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
"210","9.9","104.26194698628649","-28.91590143200134","-12.559447463871308","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","35"
"211","9.9","211.6047595234253","-26.917118916158348","19.926965317487795","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","25"
"212","9.9","159.01665272191985","-40.02882292592985","6.38349676731398","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"213","9.9","82.2619577110504","-5.657122619548604","37.8675357614937","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","75"
"214","9.9","195.96640935765527","14.160054970076558","29.87206701166545","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","35"
"215","9.9","15.081248844687877","-14.70429540183961","38.72283970982032","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","45"
"216","9.9","117.38216584364905","-35.86580986619692","15.712070182325247","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"217","9.9","12.398377154414106","23.21478136612945","-11.058725511975126","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","35"
"218","9.9","30.181727327808574","30.22213267935718","-24.810032483135828","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"219","9.9","236.09765965607517","-34.224183879150395","-1.1010872655166262","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","45"
"220","9.9","199.88263274853733","-19.82796027763431","-21.79353212006828","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"221","9.9","325.9122338510419","28.68026871260188","-13.674613561002321","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","45"
"222","9.9","211.13819270245972","15.810090032570248","-40.454464172104586","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","45"
"223","9.9","324.1455648977632","-13.190353588403186","-8.554855077037114","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","55"
"224","9.9","245.78215083822568","36.19981567486547","-36.78499089699078","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
"225","9.9","220.56474085507077","14.697055858378198","31.969150358954987","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","45"
"226","9.9","30.28546908554864","1.8538432322055782","-4.726112105886237","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
"227","9.9","211.17499471798715","-0.9712506532312535","4.369754506116884","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","25"
"228","9.9","34.64354710809465","-23.46149395785264","4.550228590488196","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","55"
"229","9.9","324.3297558890127","-3.4255151647350814","-32.58462553617719","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","75"
"230","9.9","77.54899923242465","-8.476222783467243","24.14737398584726","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
"231","9.9","117.24912140055959","28.436421264488683","3.62360846000262","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"232","9.9","97.8265996458781","33.07341945606575","-32.87942245327502","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","75"
"233","9.9","295.2573517962392","-27.783685605699176","12.36584710022791","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","45"
"234","9.9","18.82368431559911","5.015837542796603","4.633276436941419","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","35"
"235","9.9","58.71203704907191","15.16030511710889","39.70250899113373","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
"236","9.9","60.65581619774423","13.757400287553802","-0.42785631831043874","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","5"
"237","9.9","54.88230434374714","-4.329248991077673","-24.439852855281302","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","35"
"238","9.9","74.68119162807824","32.639013168421656","24.09859471441242","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
"239","9.9","28.097208327122864","-36.19448458792186","-0.33220800499896885","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","55"
"240","9.9","94.93889704157415","-3.565821822836881","0.8452559718205253","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","35"
"241","9.9","280.16674131770213","-21.0082145184712","-30.470103139964735","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"
"242","9.9","289.797164491117","19.23071795559723","-1.8967570291464093","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","45"
"243","9.9","345.1315113321353","23.093078551966546","-5.344844656507047","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","25"
"244","9.9","290.89323220848655","15.895339230024078","-25.07075961051499","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","45"
"245","9.9","200.70886456913377","-22.993402078673544","-40.25018111576963","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
"246","9.9","303.1149949536068","-1.75722962200106","-36.21107593229083","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","75"
"247","9.9","291.1434630410149","31.775666313548726","20.32860909700585","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","65"
"248","9.9","293.6143215728162","-12.827810181198165","24.888329665959425","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","35"
"249","9.9","154.9604754691319","-24.93975723906387","-14.233755769354339","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","leaves"
"-40","40","45","""""","9.9","0"
"-39","40","45","""""","9.9","0"
"-38","40","45","""""","9.9","0"
"-37","40","45","""""","9.9","0"
"-36","40","45","""""","9.9","0"
"-35","40","45","""""","9.9","0"
"-34","40","0","""""","9.9","0"
"-33","40","0","""""","9.9","0"
"-32","40","0","""""","9.9","0"
"-31","40","0","""""","9.9","0"
"-30","40","0","""""","9.9","0"
"-29","40","0","""""","9.9","0"
"-28","40","0","""""","9.9","0"
"-27","40","75","""""","9.9","0"
"-26","40","75","""""","9.9","0"
"-25","40","0","""""","9.9","0"
"-24","40","75","""""","9.9","0"
"-23","40","75","""""","9.9","0"
"-22","40","0","""""","9.9","0"
"-21","40","0","""""","9.9","0"
"-20","40","0","""""","9.9","0"
"-19","40","0","""""","9.9","0"
"-18","40","0","""""","9.9","0"
"-17","40","0","""""","9.9","0"
"-16","40","0","""""","9.9","0"
"-15","40","0","""""","9.9","0"
"-14","40","0","""""","9.9","0"
"-13","40","0","""""","9.9","0"
"-12","40","0","""""","9.9","0"
"-11","40","0","""""","9.9","0"
"-10","40","0","""""","9.9","0"
"-9","40","0","""""","9.9","0"
"-8","40","0","""""","9.9","0"
"-7","40","0","""""","9.9","0"
"-6","40","0","""""","9.9","0"
"-5","40","0","""""","9.9","0"
"-4","40","0","""""","9.9","0"
"-3","40","55","""""","9.9","0"
"-2","40","0","""""","9.9","0"
"-1","40","0","""""","9.9","0"
"0","40","0","""""","9.9","0"
"1","40","0","""""","9.9","0"
"2","40","0","""""","9.9","0"
"3","40","0","""""","9.9","0"
"4","40","0","""""","9.9","0"
"5","40","0","""""","9.9","0"
"6","40","75","""""","9.9","0"
"7","40","75","""""","9.9","0"
"8","40","75","""""","9.9","0"
"9","40","75","""""","9.9","0"
"10","40","75","""""","9.9","0"
"11","40","75","""""","9.9","0"
"12","40","0","""""","9.9","0"
"13","40","5","""""","9.9","0"
"14","40","0","""""","9.9","0"
"15","40","5","""""","9.9","0"
"16","40","5","""""","9.9","0"
"17","40","5","""""","9.9","0"
"18","40","5","""""","9.9","0"
"19","40","0","""""","9.9","0"
"20","40","0","""""","9.9","0"
"21","40","0","""""","9.9","0"
"22","40","0","""""","9.9","0"
"23","40","0","""""","9.9","0"
"24","40","0","""""","9.9","0"
"25","40","0","""""","9.9","0"
