"RANDOM STATE"
"0 0 -1727483681 312 0.0 false 1600168144 -1264533286 -286707558 -261218577 -83371894 188664174 1519378534 2064887840 -1987127640 745032555 1156326942 93382426 -2025902134 -455317990 1049451274 821086001 2085249132 766254660 612248359 237116256 -665010516 838035613 2054168199 -2143090343 -1159001570 2147461257 895495865 959978611 2015151134 1273333129 -321021917 1113283600 -631644180 -1967317340 -368576013 1921110988 -1033573376 -256013761 245196918 -1105882480 -1091246162 -641513211 -986039476 -218333621 -1363681501 1874904254 732178765 -1930579901 -604815024 1991508097 1441184711 2008311738 700176203 -650275552 1521126519 643303116 -1809009576 338528254 1897844292 1416481482 -1536687062 -1502162638 -1401771688 -1945552742 1875551277 1500592158 -1367924423 2098685661 -225876003 1009566937 -2011478619 -1364562165 1666446045 -956353534 255881936 1894288788 -318899344 628140191 -1796631154 144605039 1554123231 -1199022839 -840265200 -1229315517 1964402191 2009933350 -1464342445 1924278443 -1464154961 365314082 -880812114 1209547066 -376642668 -2037932943 -925175708 1718358301 -61232333 -439957753 627329916 -517602586 291284080 1052451902 -1217934392 -1505363895 -1557713302 -1392192782 -1007055321 728156176 -2094731440 1522905935 -227065235 631060377 205943332 -884637707 -1170101306 870534366 572135276 1183228496 1833566308 1855644901 216763505 -2044506321 -405515113 1361319697 -1375802025 -1153229074 -1129070389 2126431019 1340848586 -1968844747 1089427204 -1545819317 -1196718912 266363566 1267282703 -1130005309 100790512 2020527764 -1683371030 39806902 -172211955 1514316410 1266342779 -1275664646 1500004605 1790083583 712109303 -443196497 -237674275 -1591277230 -39308156 843008110 -946217493 388733842 1154663280 1659433271 -171052009 -689564811 -2077640085 70758564 -1125758256 -77009140 1490319481 -1923744185 90395660 509475355 -74874248 -673927667 -261267901 -1412080347 -632963215 -1725914461 1642858634 181481920 -1120953554 -990387950 -126136731 799482811 -109166340 2133083591 1338751141 -1194685733 474272175 1795991569 -2015250271 262683006 -1946387975 -1346918736 792805727 682994631 1907770657 340397299 -482599704 -1352902662 1655463655 -857502219 -1350619602 220060406 -1464634672 -292815037 1690086280 -1425220114 -151966573 1190418222 -1170442578 -598556792 -450755907 346663427 -1626401600 -1568647868 -1872703022 -1071680084 -1647421278 814826371 -1122147875 -1040477975 -239719763 -1075837348 -408761174 -1269374280 1712599831 -795659080 -1960083890 -1045282339 -1896418148 494169511 -809296123 -1449479244 -813272658 2142281621 1924544420 1756496803 -1183095261 -1877001522 1317341157 1036537630 -98527544 -421693338 -214339662 -1060972553 963611733 -450968344 2059026560 -1333140497 1828296381 1433359965 -1303739922 1323021289 798582355 806437423 -589090330 -1664715129 2012922539 485336245 -1788283317 1573099452 542323384 -1116423448 -2143912612 -1056651190 428479121 1958083888 337364204 -902208860 1674113341 -514659880 -247346767 -1804591356 -821013525 25939138 -248438861 -1540757462 829995825 -426339900 1663956374 -782844625 -1264250024 1602538509 310553574 -818817224 913194324 650681378 364993955 1652150845 973932213 1687528292 -2147028876 -692538249 -2097633031 332575658 -2129524703 310248064 -6839482 -1277374646 -1735272877 -1396419034 716169990 -649800497 1669705547 -1533092698 1567705289 -762640774 -881209638 -836193304 1379979142 -743063774 1511624261 1382258102 -511162256 -1656582200 -1373686839 -14465556 2137422455 778550154 1213717060 -711309555 -32398436 2006781243 1767661465 1816251828 606042659 835590807 -1304945247 835070114 1937921188 1819892016 -342284590 -1974137026 -1097426350 -1584698211 2120744937 -877815878 -1917116134 233898136 -357051700 150014178 -434657458 2060651039 177888528 1086933640 454573519 1517602495 709567345 44792432 -223354911 538710880 -1523456762 -1796069987 -618330842 -1932780415 -2143861520 269162669 1764149868 2018586561 -1728348928 -142327070 235782342 -1823706286 1461365487 1578596341 -1474381284 -1983416709 1923444052 739970891 -34081292 -1558401232 1888960064 -155390365 -1983877025 358258307 303969018 -694677324 715518944 -1091251389 -738568268 1382907799 1435115306 716850739 50594891 -606851863 -635355779 824364159 458491479 -333945794 395018206 533753491 1811567867 -706086021 -2070794004 1254781249 449663947 -736169282 1082653379 -365290243 28651016 546788805 1597238781 -1916949987 -475523351 186760359 25834080 1991453217 -1977975805 961077741 2140671648 1135263679 -360831620 -824890999 -66148109 -1138616888 -1385640060 -1176075438 -1877842082 -1503521014 1989506969 861111483 -1697355009 1886038391 -55324290 -1623111445 -42169907 1369925531 988597785 -739431484 1885030006 -306571714 -2139437566 -1652291213 -1120005647 1308748892 -1307869002 1923284175 109862678 -440604940 1310790488 -30540732 197160162 -2112993519 2043490998 1087327989 1587064408 -471872881 -2034800298 1122867418 -1475624840 -823799985 1207954048 928449344 -1857527552 152449010 -229641328 1304199868 -1105426467 770952331 -1366816005 -1654777952 -905148303 687047390 989010975 1394448042 901887893 59055770 -1985754675 9215716 -1542844344 -475644524 53203454 -1272697933 536389840 -1778075038 652692798 1585725435 -1620413117 -1003232162 -639252075 -2100525510 -1230010625 1414719069 -2079094192 590949801 -266271094 1539470148 -863829143 1929493922 -1601882273 -733149556 -1402095048 -573579753 -1266204448 -1110596452 -157734451 551526903 -1791141798 -1594964387 -464379900 1494014350 357164971 1816112163 917501612 -1199418197 -1157456011 -1844013227 -1306080773 -2145950525 1961108340 -1195753373 -1983530836 309551682 665955510 -672794017 -1723042882 -1461244975 -562779033 578440473 33997902 2013531683 -807622983 -178995354 1400957976 364371643 -1463982880 -1856326533 1003698005 -1582512728 -428701158 591343573 -1923140003 779694780 -246943259 -328687125 1054215315 202236848 -1785347923 -375514275 -798157472 -1508643650 -1756554241 -225011597 1322279671 -1347280378 -998752599 47304554 -92697754 1209914975 785878781 -575102741 -1187047612 -443840703 -1634364850 -864754314 -851660658 681209048 1351467375 -1335833893 149725345 1303495924 -224570187 1680168784 -606941552 -1800277756 -1240938876 89380687 1216298608 -928786085 -943570365 -1080200624 1169874900 -396617678 444505036 -924985036 346434619 132329236 746601586 1466660944 96767889 159522380 -1898886562 786760556 -421850150 -1995347345 1632264681 1682671108 -862000702 -2113462250 -237401038 -172816338 -567648993 -1416721197 -114135103 527303440 -1456859229 1884904147 81855941 -1779891480 -751125133 -420499367 -34058977 1734650970 863488946 -1555623948 -138644633 -995140440 -2066462863 304079095 1880035784 -872771658 -942964965 -2121620573 -19523447 1764472208 1010961994 -311979919 30110069 728269283 -547398264 2088468443 -684375501 -597856755 784802025 1401802779 1451945793 -569774469 1217268419 1887681941"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","build-threshold","max-attraction","population","seeker-patience","seeker-search-angle","smoothness","wait-between-seeking"
"-17","17","-17","17","0","nobody","200","""NEITHER""","75","7","15","200","60","84","15","15"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","stay-counter","patience-counter"
"0","-8","57.595951523573625","""""","9.9","8.196963642680217"
"1","-8","57.4358977317165","""""","9.9","8.076923298787378"
"2","-8","57.02311298097476","""""","9.9","7.767334735731066"
"3","-8","56.569329795894994","""""","9.9","7.426997346921244"
"4","-8","56.23790164717224","""""","9.9","7.178426235379175"
"5","-8","56.072043555596295","""""","9.9","7.0540326666972195"
"6","-8","55.998397320562354","""""","9.9","6.998797990421765"
"7","-8","55.91858308225112","""""","9.9","6.938937311688338"
"8","-8","55.817584080778715","""""","9.9","6.863188060584036"
"9","-8","55.78687204536871","""""","9.9","6.840154034026533"
"10","-8","55.90597866705878","""""","9.9","6.929484000294085"
"11","-8","56.17204812115038","""""","9.9","7.129036090862785"
"12","-8","56.48031772679969","""""","9.9","7.360238295099769"
"13","-8","56.713411640825555","""""","9.9","7.535058730619167"
"14","-8","56.79109109414145","""""","9.9","7.593318320606085"
"15","-8","56.741327691059276","""""","9.9","7.555995768294457"
"16","-8","56.697510320336825","""""","9.9","7.523132740252617"
"17","-8","56.79099473290566","""""","9.9","7.593246049679243"
"-17","-9","57.240928445965324","""""","9.9","7.930696334473992"
"-16","-9","57.252428479817105","""""","9.9","7.939321359862829"
"-15","-9","56.95004571517275","""""","9.9","7.712534286379564"
"-14","-9","56.43331911135216","""""","9.9","7.3249893335141225"
"-13","-9","55.93741357190883","""""","9.9","6.953060178931622"
"-12","-9","55.629678515916915","""""","9.9","6.722258886937685"
"-11","-9","55.50263761886299","""""","9.9","6.626978214147246"
"-10","-9","55.472760407271295","""""","9.9","6.604570305453472"
"-9","-9","55.46379077443256","""""","9.9","6.597843080824418"
"-8","-9","55.45145390611043","""""","9.9","6.588590429582825"
"-7","-9","55.42899790522054","""""","9.9","6.571748428915406"
"-6","-9","55.45461234535785","""""","9.9","6.59095925901839"
"-5","-9","55.62200423832333","""""","9.9","6.716503178742495"
"-4","-9","56.00723294858647","""""","9.9","7.005424711439852"
"-3","-9","56.585131833147145","""""","9.9","7.438848874860361"
"-2","-9","57.21748174122672","""""","9.9","7.9131113059200375"
"-1","-9","57.72569723494335","""""","9.9","8.294272926207512"
"0","-9","57.84795439832924","""""","9.9","8.385965798746932"
"1","-9","57.60350654947674","""""","9.9","8.202629912107557"
"2","-9","57.06272003396579","""""","9.9","7.797040025474339"
"3","-9","56.43993456905598","""""","9.9","7.329950926791984"
"4","-9","55.95942277910365","""""","9.9","6.969567084327735"
"5","-9","55.719537675632054","""""","9.9","6.789653256724038"
"6","-9","55.659693725726264","""""","9.9","6.744770294294697"
"7","-9","55.651431598168436","""""","9.9","6.738573698626325"
"8","-9","55.654070859000086","""""","9.9","6.740553144250066"
"9","-9","55.73036267803092","""""","9.9","6.797772008523191"
"10","-9","55.96554459014244","""""","9.9","6.974158442606835"
"11","-9","56.32378639072456","""""","9.9","7.242839793043419"
"12","-9","56.68988658305442","""""","9.9","7.517414937290813"
"13","-9","56.93520832368277","""""","9.9","7.701406242762082"
"14","-9","57.00697317101087","""""","9.9","7.755229878258154"
"15","-9","56.956216821726066","""""","9.9","7.717162616294549"
"16","-9","56.93752293206148","""""","9.9","7.703142199046115"
"17","-9","57.058309135894916","""""","9.9","7.793731851921186"
"-17","-10","57.23050778698281","""""","9.9","7.922880840237111"
"-16","-10","57.268569742475556","""""","9.9","7.951427306856668"
"-15","-10","57.03386980748354","""""","9.9","7.775402355612656"
"-14","-10","56.62417317349713","""""","9.9","7.468129880122844"
"-13","-10","56.2242661085267","""""","9.9","7.168199581395025"
"-12","-10","55.93291663463743","""""","9.9","6.949687475978074"
"-11","-10","55.749365485905926","""""","9.9","6.812024114429446"
"-10","-10","55.64312573890043","""""","9.9","6.732344304175322"
"-9","-10","55.6163771824413","""""","9.9","6.7122828868309705"
"-8","-10","55.65429849285825","""""","9.9","6.740723869643688"
"-7","-10","55.738918193166974","""""","9.9","6.804188644875232"
"-6","-10","55.8701812657417","""""","9.9","6.902635949306273"
"-5","-10","56.09601005175692","""""","9.9","7.072007538817693"
"-4","-10","56.45705746075238","""""","9.9","7.342793095564286"
"-3","-10","56.93160887750631","""""","9.9","7.698706658129727"
"-2","-10","57.41973727897065","""""","9.9","8.064802959227986"
"-1","-10","57.784545620924135","""""","9.9","8.338409215693103"
"0","-10","57.837563863591235","""""","9.9","8.378172897693426"
"1","-10","57.54031968876492","""""","9.9","8.15523976657369"
"2","-10","56.92767893619244","""""","9.9","7.695759202144333"
"3","-10","56.20093471460664","""""","9.9","7.15070103595498"
"4","-10","55.62342111221221","""""","9.9","6.717565834159157"
"5","-10","55.35324440110963","""""","9.9","6.51493330083222"
"6","-10","55.34179784114581","""""","9.9","6.506348380859359"
"7","-10","55.43704895027936","""""","9.9","6.577786712709522"
"8","-10","55.54605960729681","""""","9.9","6.659544705472609"
"9","-10","55.71113163269818","""""","9.9","6.7833487245236315"
"10","-10","55.988403599775076","""""","9.9","6.991302699831306"
"11","-10","56.351311172513725","""""","9.9","7.263483379385292"
"12","-10","56.676059306271895","""""","9.9","7.507044479703921"
"13","-10","56.85270364491776","""""","9.9","7.63952773368832"
"14","-10","56.86058515388774","""""","9.9","7.645438865415804"
"15","-10","56.80328403186086","""""","9.9","7.602463023895646"
"16","-10","56.83223718999446","""""","9.9","7.624177892495841"
"17","-10","57.0157846178176","""""","9.9","7.761838463363203"
"-17","-11","56.97647863283149","""""","9.9","7.732358974623615"
"-16","-11","57.06537390236264","""""","9.9","7.799030426771977"
"-15","-11","56.95987779533812","""""","9.9","7.719908346503593"
"-14","-11","56.73368602984598","""""","9.9","7.550264522384481"
"-13","-11","56.47064459076651","""""","9.9","7.352983443074882"
"-12","-11","56.202191417218366","""""","9.9","7.151643562913776"
"-11","-11","55.93649173948454","""""","9.9","6.952368804613403"
"-10","-11","55.72843516072076","""""","9.9","6.7963263705405685"
"-9","-11","55.64966517130067","""""","9.9","6.737248878475499"
"-8","-11","55.72894342266568","""""","9.9","6.79670756699926"
"-7","-11","55.91507864431113","""""","9.9","6.936308983233346"
"-6","-11","56.14720625361467","""""","9.9","7.110404690211002"
"-5","-11","56.407673227564175","""""","9.9","7.305754920673129"
"-4","-11","56.70605028801278","""""","9.9","7.529537716009585"
"-3","-11","57.02637843087453","""""","9.9","7.7697838231558976"
"-2","-11","57.32807018133101","""""","9.9","7.996052635998255"
"-1","-11","57.53349318679866","""""","9.9","8.150119890098992"
"0","-11","57.53798734283788","""""","9.9","8.15349050712841"
"1","-11","57.243675148396015","""""","9.9","7.932756361297011"
"2","-11","56.65109068375006","""""","9.9","7.488318012812548"
"3","-11","55.92368729393523","""""","9.9","6.942765470451421"
"4","-11","55.32632849673308","""""","9.9","6.4947463725498125"
"5","-11","55.04292565720307","""""","9.9","6.282194242902303"
"6","-11","55.053569850362265","""""","9.9","6.2901773877717"
"7","-11","55.203351366893735","""""","9.9","6.402513525170302"
"8","-11","55.3793460898215","""""","9.9","6.534509567366127"
"9","-11","55.58385060589361","""""","9.9","6.687887954420209"
"10","-11","55.85168770125512","""""","9.9","6.8887657759413425"
"11","-11","56.153729614898864","""""","9.9","7.115297211174147"
"12","-11","56.39154730012684","""""","9.9","7.293660475095129"
"13","-11","56.4815710493492","""""","9.9","7.361178287011897"
"14","-11","56.43955780657262","""""","9.9","7.329668354929464"
"15","-11","56.394863397930465","""""","9.9","7.296147548447846"
"16","-11","56.49111475378409","""""","9.9","7.368336065338064"
"17","-11","56.73344603945938","""""","9.9","7.550084529594538"
"-17","-12","56.67410587484509","""""","9.9","7.5055794061338155"
"-16","-12","56.765795284274766","""""","9.9","7.5743464632060755"
"-15","-12","56.78105955968465","""""","9.9","7.585794669763485"
"-14","-12","56.755873946597276","""""","9.9","7.566905459947959"
"-13","-12","56.6574942740443","""""","9.9","7.4931207055332285"
"-12","-12","56.43666996636786","""""","9.9","7.327502474775897"
"-11","-12","56.111796497410936","""""","9.9","7.0838473730582034"
"-10","-12","55.80064942810862","""""","9.9","6.850487071081466"
"-9","-12","55.646325295309936","""""","9.9","6.734743971482454"
"-8","-12","55.70841531419119","""""","9.9","6.7813114856433945"
"-7","-12","55.93016740084625","""""","9.9","6.9476255506346885"
"-6","-12","56.19639690871605","""""","9.9","7.147297681537042"
"-5","-12","56.431563264766005","""""","9.9","7.323672448574502"
"-4","-12","56.61316156068201","""""","9.9","7.459871170511507"
"-3","-12","56.76159100733963","""""","9.9","7.571193255504724"
"-2","-12","56.889152614997485","""""","9.9","7.666864461248111"
"-1","-12","56.987861598089054","""""","9.9","7.740896198566791"
"0","-12","56.9810407579811","""""","9.9","7.735780568485823"
"1","-12","56.763210449717235","""""","9.9","7.572407837287929"
"2","-12","56.29559337536764","""""","9.9","7.221695031525728"
"3","-12","55.685429822678294","""""","9.9","6.764072367008721"
"4","-12","55.15869401212683","""""","9.9","6.369020509095122"
"5","-12","54.886474143142934","""""","9.9","6.1648556073571985"
"6","-12","54.8686556874693","""""","9.9","6.1514917656019765"
"7","-12","54.98662730361128","""""","9.9","6.239970477708459"
"8","-12","55.154649978383496","""""","9.9","6.365987483787624"
"9","-12","55.35105477374749","""""","9.9","6.5132910803106165"
"10","-12","55.575794111155446","""""","9.9","6.681845583366586"
"11","-12","55.79313019445068","""""","9.9","6.844847645838011"
"12","-12","55.952117263035056","""""","9.9","6.964087947276294"
"13","-12","56.009398432038445","""""","9.9","7.007048824028834"
"14","-12","56.003763416402606","""""","9.9","7.002822562301952"
"15","-12","56.04575273342969","""""","9.9","7.034314550072266"
"16","-12","56.21743565321528","""""","9.9","7.163076739911463"
"17","-12","56.46876496298416","""""","9.9","7.351573722238119"
"-17","-13","56.50798599076228","""""","9.9","7.3809894930717075"
"-16","-13","56.50642918354304","""""","9.9","7.37982188765728"
"-15","-13","56.5510076760615","""""","9.9","7.413255757046128"
"-14","-13","56.67244215721892","""""","9.9","7.504331617914187"
"-13","-13","56.748793847078545","""""","9.9","7.561595385308909"
"-12","-13","56.63282911766007","""""","9.9","7.474621838245053"
"-11","-13","56.321273942332375","""""","9.9","7.240955456749282"
"-10","-13","55.95573372549284","""""","9.9","6.966800294119629"
"-9","-13","55.72099519981087","""""","9.9","6.790746399858152"
"-8","-13","55.711240980616","""""","9.9","6.783430735462"
"-7","-13","55.880169949385476","""""","9.9","6.910127462039109"
"-6","-13","56.09542579068311","""""","9.9","7.0715693430123325"
"-5","-13","56.231741549840834","""""","9.9","7.173806162380626"
"-4","-13","56.2594325373741","""""","9.9","7.194574403030576"
"-3","-13","56.22727719584716","""""","9.9","7.17045789688537"
"-2","-13","56.223643403857146","""""","9.9","7.167732552892858"
"-1","-13","56.270770072255495","""""","9.9","7.203077554191619"
"0","-13","56.31012685599553","""""","9.9","7.232595141996647"
"1","-13","56.229185564077646","""""","9.9","7.171889173058236"
"2","-13","55.95513816398288","""""","9.9","6.966353622987162"
"3","-13","55.55092727602943","""""","9.9","6.663195457022069"
"4","-13","55.180420759147815","""""","9.9","6.385315569360863"
"5","-13","54.965511639066186","""""","9.9","6.224133729299641"
"6","-13","54.900284856337166","""""","9.9","6.175213642252876"
"7","-13","54.9332058734935","""""","9.9","6.199904405120125"
"8","-13","55.03071574894072","""""","9.9","6.273036811705543"
"9","-13","55.17812755138141","""""","9.9","6.383595663536054"
"10","-13","55.34132319025187","""""","9.9","6.505992392688902"
"11","-13","55.48265518838813","""""","9.9","6.611991391291098"
"12","-13","55.58079133750446","""""","9.9","6.685593503128345"
"13","-13","55.66307444021628","""""","9.9","6.747305830162207"
"14","-13","55.77947536734397","""""","9.9","6.834606525507977"
"15","-13","55.978480443834435","""""","9.9","6.983860332875825"
"16","-13","56.228776439779125","""""","9.9","7.171582329834346"
"17","-13","56.432112690705694","""""","9.9","7.324084518029273"
"-17","-14","56.48683549149544","""""","9.9","7.365126618621581"
"-16","-14","56.32586503887329","""""","9.9","7.244398779154967"
"-15","-14","56.303498867986754","""""","9.9","7.227624150990064"
"-14","-14","56.48426960390065","""""","9.9","7.3632022029254856"
"-13","-14","56.703935091494984","""""","9.9","7.527951318621237"
"-12","-14","56.739726161696574","""""","9.9","7.554794621272429"
"-11","-14","56.5117335216304","""""","9.9","7.383800141222799"
"-10","-14","56.15066390630359","""""","9.9","7.112997929727697"
"-9","-14","55.860438222315636","""""","9.9","6.895328666736728"
"-8","-14","55.762832324649345","""""","9.9","6.822124243487007"
"-7","-14","55.832699902997085","""""","9.9","6.874524927247815"
"-6","-14","55.940298711517215","""""","9.9","6.955224033637914"
"-5","-14","55.94825770817513","""""","9.9","6.961193281131345"
"-4","-14","55.818341853594994","""""","9.9","6.863756390196246"
"-3","-14","55.65021676202112","""""","9.9","6.737662571515836"
"-2","-14","55.567329759244714","""""","9.9","6.675497319433533"
"-1","-14","55.622441483673974","""""","9.9","6.71683111275548"
"0","-14","55.7472357975861","""""","9.9","6.810426848189577"
"1","-14","55.81142629245171","""""","9.9","6.858569719338784"
"2","-14","55.730860985166345","""""","9.9","6.798145738874761"
"3","-14","55.54471204725543","""""","9.9","6.6585340354415745"
"4","-14","55.36196247254818","""""","9.9","6.521471854411132"
"5","-14","55.24455277539358","""""","9.9","6.433414581545183"
"6","-14","55.17651386842667","""""","9.9","6.38238540132"
"7","-14","55.1431518950465","""""","9.9","6.357363921284876"
"8","-14","55.16788212917026","""""","9.9","6.375911596877695"
"9","-14","55.25383085454709","""""","9.9","6.440373140910315"
"10","-14","55.35642468194963","""""","9.9","6.517318511462228"
"11","-14","55.42129552314602","""""","9.9","6.565971642359515"
"12","-14","55.456212192426264","""""","9.9","6.592159144319698"
"13","-14","55.54612348165662","""""","9.9","6.659592611242469"
"14","-14","55.78044474552355","""""","9.9","6.835333559142662"
"15","-14","56.12892132175946","""""","9.9","7.096690991319592"
"16","-14","56.449101779996674","""""","9.9","7.336826334997505"
"17","-14","56.576948525575894","""""","9.9","7.4327113941819185"
"-17","-15","56.445125964648504","""""","9.9","7.333844473486377"
"-16","-15","56.16472604248619","""""","9.9","7.123544531864638"
"-15","-15","56.0676478483159","""""","9.9","7.050735886236927"
"-14","-15","56.23943610318031","""""","9.9","7.179577077385232"
"-13","-15","56.5292130325266","""""","9.9","7.396909774394949"
"-12","-15","56.67534127881789","""""","9.9","7.506505959113417"
"-11","-15","56.54835399445714","""""","9.9","7.411265495842851"
"-10","-15","56.235373202585855","""""","9.9","7.176529901939393"
"-9","-15","55.935198768999626","""""","9.9","6.95139907674972"
"-8","-15","55.78136620050155","""""","9.9","6.836024650376164"
"-7","-15","55.764361884087464","""""","9.9","6.823271413065597"
"-6","-15","55.76095398755102","""""","9.9","6.820715490663263"
"-5","-15","55.65153215233511","""""","9.9","6.738649114251332"
"-4","-15","55.424959746825515","""""","9.9","6.568719810119134"
"-3","-15","55.19478564565911","""""","9.9","6.396089234244335"
"-2","-15","55.10932476299163","""""","9.9","6.331993572243723"
"-1","-15","55.21803554023066","""""","9.9","6.413526655172996"
"0","-15","55.4391526097803","""""","9.9","6.5793644573352275"
"1","-15","55.62148065796206","""""","9.9","6.716110493471546"
"2","-15","55.676720969544746","""""","9.9","6.7575407271585615"
"3","-15","55.63421591846421","""""","9.9","6.7256619388481536"
"4","-15","55.58269057987057","""""","9.9","6.687017934902929"
"5","-15","55.5583780001375","""""","9.9","6.668783500103128"
"6","-15","55.54314710250464","""""","9.9","6.65736032687848"
"7","-15","55.52902637245957","""""","9.9","6.646769779344676"
"8","-15","55.54534334769432","""""","9.9","6.659007510770741"
"9","-15","55.603626283996974","""""","9.9","6.7027197129977285"
"10","-15","55.650887359769825","""""","9.9","6.73816551982737"
"11","-15","55.62804354644935","""""","9.9","6.721032659837008"
"12","-15","55.56373172352827","""""","9.9","6.672798792646205"
"13","-15","55.59492383364702","""""","9.9","6.696192875235269"
"14","-15","55.83914259322236","""""","9.9","6.879356944916771"
"15","-15","56.24474863227057","""""","9.9","7.183561474202929"
"16","-15","56.584412267285224","""""","9.9","7.438309200463917"
"17","-15","56.65443100819443","""""","9.9","7.490823256145822"
"-17","-16","56.22952182223813","""""","9.9","7.172141366678594"
"-16","-16","55.96504676269596","""""","9.9","6.973785072021969"
"-15","-16","55.87342299842189","""""","9.9","6.905067248816416"
"-14","-16","56.02180901615625","""""","9.9","7.016356762117187"
"-13","-16","56.27380313378655","""""","9.9","7.205352350339914"
"-12","-16","56.41588421584001","""""","9.9","7.311913161880005"
"-11","-16","56.33552429697209","""""","9.9","7.251643222729069"
"-10","-16","56.09674410492525","""""","9.9","7.072558078693937"
"-9","-16","55.85440394486892","""""","9.9","6.890802958651693"
"-8","-16","55.712725923133554","""""","9.9","6.784544442350164"
"-7","-16","55.648205649754814","""""","9.9","6.736154237316108"
"-6","-16","55.56499494026738","""""","9.9","6.673746205200536"
"-5","-16","55.38362222000262","""""","9.9","6.537716665001967"
"-4","-16","55.12363885905285","""""","9.9","6.342729144289639"
"-3","-16","54.90825429317475","""""","9.9","6.181190719881062"
"-2","-16","54.87346418737884","""""","9.9","6.155098140534135"
"-1","-16","55.05574620072325","""""","9.9","6.291809650542435"
"0","-16","55.35855385577073","""""","9.9","6.518915391828045"
"1","-16","55.62897785055254","""""","9.9","6.7217333879144014"
"2","-16","55.756777588543954","""""","9.9","6.817583191407968"
"3","-16","55.753092897654554","""""","9.9","6.814819673240917"
"4","-16","55.71306241855928","""""","9.9","6.784796813919461"
"5","-16","55.71795053864293","""""","9.9","6.788462903982198"
"6","-16","55.773906627632805","""""","9.9","6.830429970724603"
"7","-16","55.857428838475215","""""","9.9","6.893071628856414"
"8","-16","55.95115635522518","""""","9.9","6.963367266418884"
"9","-16","56.023495966778846","""""","9.9","7.017621975084133"
"10","-16","56.01953714929226","""""","9.9","7.014652861969197"
"11","-16","55.901333339556984","""""","9.9","6.926000004667739"
"12","-16","55.7304025136292","""""","9.9","6.797801885221899"
"13","-16","55.65852654110177","""""","9.9","6.743894905826327"
"14","-16","55.81153670659458","""""","9.9","6.858652529945935"
"15","-16","56.137511281001025","""""","9.9","7.103133460750769"
"16","-16","56.417030300043926","""""","9.9","7.312772725032946"
"17","-16","56.446496196219044","""""","9.9","7.334872147164286"
"-17","-17","55.86149511011723","""""","9.9","6.896121332587924"
"-16","-17","55.75137181351953","""""","9.9","6.813528860139649"
"-15","-17","55.76422130762718","""""","9.9","6.823165980720388"
"-14","-17","55.88919530178867","""""","9.9","6.9168964763415"
"-13","-17","56.01257896154244","""""","9.9","7.0094342211568295"
"-12","-17","56.02925782718137","""""","9.9","7.021943370386025"
"-11","-17","55.921777326118765","""""","9.9","6.941332994589075"
"-10","-17","55.763685852185475","""""","9.9","6.822764389139105"
"-9","-17","55.640816121193055","""""","9.9","6.730612090894791"
"-8","-17","55.5762580306296","""""","9.9","6.6821935229722"
"-7","-17","55.524648469528934","""""","9.9","6.6434863521467005"
"-6","-17","55.413836870276","""""","9.9","6.560377652707003"
"-5","-17","55.21003815281179","""""","9.9","6.407528614608843"
"-4","-17","54.95951965329451","""""","9.9","6.219639739970881"
"-3","-17","54.78246409575472","""""","9.9","6.08684807181604"
"-2","-17","54.79178581657868","""""","9.9","6.093839362434012"
"-1","-17","55.01785967304012","""""","9.9","6.263394754780088"
"0","-17","55.37876719537159","""""","9.9","6.53407539652869"
"1","-17","55.7138092240484","""""","9.9","6.785356918036299"
"2","-17","55.87728581785182","""""","9.9","6.907964363388865"
"3","-17","55.841194255497584","""""","9.9","6.88089569162319"
"4","-17","55.71862631790215","""""","9.9","6.788969738426615"
"5","-17","55.66599604840285","""""","9.9","6.74949703630214"
"6","-17","55.75963755306168","""""","9.9","6.81972816479626"
"7","-17","55.95466927133486","""""","9.9","6.966001953501142"
"8","-17","56.14994999809135","""""","9.9","7.112462498568514"
"9","-17","56.246097683535424","""""","9.9","7.184573262651568"
"10","-17","56.18784376009098","""""","9.9","7.140882820068234"
"11","-17","55.99879334157769","""""","9.9","6.999095006183264"
"12","-17","55.7721323094296","""""","9.9","6.829099232072201"
"13","-17","55.641512279078256","""""","9.9","6.731134209308691"
"14","-17","55.685912262711376","""""","9.9","6.76443419703353"
"15","-17","55.85551063369638","""""","9.9","6.891632975272287"
"16","-17","55.99542091891557","""""","9.9","6.996565689186678"
"17","-17","55.98838045260666","""""","9.9","6.991285339454999"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
""
"EXTENSIONS"

