"RANDOM STATE"
"0 0 -1727483681 264 0.0 false -1568230606 -824916671 -1375148430 -1191093612 927520403 -1724862850 -797468159 -1551776058 484782777 -1216389197 -1855496686 1260314568 246116224 -1255542778 -1172928603 785357172 252349070 -1546689442 1459589275 1928530500 -1642597823 -759901711 470482547 -1592049094 -831550190 206738066 1683268691 -2104343888 2097496890 1192921449 1415151412 -515469889 1799195134 -955233318 913013288 -1840254451 1405647238 -1553807002 1454843377 140722728 322615285 1405209854 867614575 -1874213353 1476655411 3452792 -393004174 -496928484 1919835326 -1016727833 -786263884 1140582462 -1164982132 98344271 2062658158 1416645605 -1759080994 -186307119 994393547 8202914 -1465837915 -876347201 1623726295 1942384459 834407927 -2018396928 -621695911 982520670 848143977 1135467222 -1838033133 331863725 -677168929 -1727509316 1563304015 -933370856 855801395 435019370 -1818884585 -1557087466 -2082503702 -1880408833 1835908351 1829893689 332024918 -1454027151 -1947294012 1352767525 345119515 -819534010 501685009 486622746 -1873908171 -1978802487 1549406904 -926864625 280276623 -1172384773 1888591203 -185628941 -1343891162 1684293946 -328181453 958633521 -2102831348 -882724314 461779996 -1356976403 -779125444 1568473069 -1933827683 1891702842 -176644018 448445637 -1560734520 1505863243 -1712760306 1861138259 1861346854 1268594035 2063497594 274850730 -1017298774 559690840 -1996486256 1317782739 -378203296 401611070 -1544593175 -1997894113 -1364654325 -1703610331 -2087950827 1552733206 1531909463 -196892219 397684619 925585809 -500498475 -1260596745 483616661 -322088929 -721088855 -493820632 -367932030 902029544 -2112435799 1979688712 2082542691 1871186502 -810245407 -1747740269 -574912974 659653345 -1575806437 -408387238 472555434 -760157036 -1854797263 1342151242 1233460096 -800463638 1519274337 2021994228 627216074 1436243236 589981081 190243107 -321579060 -1871508778 1143656957 -642838423 763672901 664787955 -482071322 -609337595 -1006018329 -136023130 -1716892075 838439715 1981113301 -683282155 -2142354178 1954594720 37798601 -565067708 -239130734 -136723784 -517627731 66921111 2092180504 1896842867 -996189799 526425107 264183607 -654267198 1795179697 1655236601 266319890 1644847811 851509740 1725987024 1925250771 836888403 -173345944 -1701813901 1986208 -1158614204 -1410734305 -959235235 1442920019 -1236830626 15759360 1582192110 -1750133403 608745249 -1487131361 -1370579041 668699175 -2031702883 -1803912935 1725937779 651207178 -570538596 -899387256 380628473 993742912 2122682916 -752685989 -1730359979 -394239847 1310728573 -1619308258 -1050766338 -1946284528 -2046722602 1871556077 1035817220 119058580 -858227850 1281767031 747111474 -1452841891 721549540 -454453886 1467364520 -2081511022 1297126583 -460605544 1670712095 1509777544 2235401 1019523696 -543404008 -1529914407 -1752929282 733733785 -1792707777 983640151 689891245 -1469837838 -183773832 983869204 2091387317 1564316919 2010293372 -339463023 1968428017 260209329 -1680049231 -1128919575 -54922309 -2068975650 1395721369 -971073174 -661251334 -2009884843 1197834315 -2087047801 1305604279 1424193773 1424023516 484721554 1633996675 -1703213343 -1174659421 1171399893 -1119512046 -407208589 -99432962 -1938927900 1992539542 -720920347 52661336 554074599 -1301775864 -966191870 -516768 556736433 -378175120 -826686516 2019826867 1293773097 -696726333 -951893167 502214846 -721740926 -1544920873 108887379 -479457140 -1862315491 -2086893186 1350755375 -81700429 -1249633685 -1545121497 1859333647 2091200073 -2014535198 968097610 541094580 -38033612 -1257944543 1576238473 -619134840 963626621 515942113 -1233340195 885929083 -1787294112 -665649967 -1480489120 -939225840 -1967253690 -1297177525 -531252349 -2102326766 510240537 52837044 -1525976182 1592657257 -1183997625 1325518628 -1127955799 -1177686238 -1672132381 -1534303266 -681302981 904662098 -1335728801 -1566209187 -1550102643 559551306 -741733733 -814165176 1028004156 1684316850 1590010903 -237685841 -1706809627 -519013018 372245516 1792892062 -323458266 -1691378600 1744027346 -1449067439 1879317333 -85761275 1848216611 -682238428 1839251188 1093410483 453625655 344816980 -687364943 883735884 1346633878 562009454 -841229772 -1430825102 -261532652 -1607974180 -1394149007 -898887124 -1504076029 -1600853887 -1301187425 -593915961 1643233866 -722455275 821043809 1506923670 1434544404 157083646 -74578369 1889390241 -245923130 -803560186 593718759 -1456184636 1758840208 -1760710618 -1837645213 1385984688 -1448857200 -1791847155 249989351 -883736213 250983608 543951531 -1760432231 386941514 1774120267 110606525 -1894501040 197254950 -238086874 467055323 678166903 -773690177 -2036169165 -1729577950 -532894886 1665105429 899925495 377048105 -120666615 -1586544801 473315088 553462212 -78612325 1796283752 924636699 -207279693 -71906103 1393779440 -635944721 489951074 -850845534 -302782544 470647528 -1701006216 -1102258302 -1181863295 -473142016 413790876 -709058714 -862417972 1798930051 571240948 883420525 -1014713648 1966157439 -1290842531 2074838205 289763086 815807413 468599048 2138047556 766134232 -1635322872 -537060222 -1964251540 -739604237 1406958680 -1491139046 1783329107 -1521942540 -908338899 2083307388 -1647967643 -2105927510 -685416265 -150291645 1832125743 -1410954842 -2038742865 -1339064097 -1517490191 -1611929908 -316470131 1868368792 16413597 -1463085754 671791712 282051053 -1372852278 -1298369838 1585583787 -1566343429 1936673595 -174053419 -1548105842 -2043232076 465870406 405118509 883367864 -260811219 398220097 -516191446 -330449334 2010075789 1230376325 -876421667 -390448111 -896471960 312768144 1377492723 -1156742572 -1778357472 576332371 1402809484 1140701248 364406826 1257339609 -305864318 -1339862235 -224665229 -1776295109 1936350020 -41025883 1200113200 1987364876 -1143920592 249272546 1953134214 925963969 -367456725 -1624782801 1710679863 1046201099 971587679 1304837298 -1311410640 377712832 -1955555974 363538556 -1402645429 -233346466 -1818342544 -1666984371 1294984303 -1200767146 318920299 142833970 1750564015 -77533050 483958261 1865056179 219733363 1030676382 -2059926783 764927715 93348094 -1526733554 -1654935054 -1426954307 -440493373 -341000875 -1694441538 163082152 595276154 -266024705 453484453 2139005043 1134078700 596121790 -1012293807 -333523275 -318650586 -1338312363 -54503590 -133163170 -961086213 1134884237 -1402467678 -1065781302 -712096705 -487251089 985215486 862721319 -655971216 -358752573 265479145 -1870898656 -1897453882 1588759229 -1254570792 -407775226 -1648138087 -802547352 -1747254258 616846266 1495011921 -341709918 1993715607 -1597424944 -1962596085 -322015272 881006426 -2040142787 -1375248770 933148654 -768498309 1438012941 -2085096707 256184733 1228993184 381330586 -268867327 -1576327984 -859217089 879845137 243890946 585962650 1168237383 1961428555 -719528921 -597719998 2096956469 504099195 -746035864 1641977656"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bug-count","color-by-unhappiness?","diffusion-rate","evaporation-rate","max-ideal-temp","max-output-heat","min-ideal-temp","min-output-heat","random-move-chance"
"0","99","0","99","0","nobody","100","""NEITHER""","75","100","false","0.9","0.01","40","25","10","5","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ideal-temp","output-heat","unhappiness"
"45","99","10.819729709406896","""""","9.9","12.295945641103456"
"46","99","10.728000869096034","""""","9.9","10.920013036440514"
"47","99","10.609270575647264","""""","9.9","9.139058634708942"
"48","99","10.515710678935806","""""","9.9","7.735660184037078"
"49","99","10.448134147815857","""""","9.9","6.722012217237856"
"50","99","10.411197966908084","""""","9.9","6.1679695036212605"
"51","99","10.396276010743115","""""","9.9","5.944140161146715"
"52","99","10.39317831744664","""""","9.9","5.8976747616996175"
"53","99","10.390062362138393","""""","9.9","5.850935432075883"
"54","99","10.373251566330898","""""","9.9","5.5987734949634795"
"55","99","10.340599300320802","""""","9.9","5.108989504812031"
"56","99","10.296394529964797","""""","9.9","4.445917949471955"
"57","99","10.253384708933046","""""","9.9","3.8007706339956977"
"58","99","10.218643309395809","""""","9.9","3.279649640937137"
"59","99","10.196375074940466","""""","9.9","2.9456261241069805"
"60","99","10.185937674751052","""""","9.9","2.789065121265797"
"61","99","10.186541622864933","""""","9.9","2.7981243429740044"
"62","99","10.196262098908607","""""","9.9","2.9439314836291106"
"63","99","10.212459139492358","""""","9.9","3.1868870923853603"
"64","99","10.231698181883885","""""","9.9","3.4754727282582696"
"65","99","10.250285818960046","""""","9.9","3.7542872844007036"
"66","99","10.26486847615589","""""","9.9","3.9730271423383563"
"67","99","10.273056948711039","""""","9.9","4.095854230665579"
"68","99","10.273660577445723","""""","9.9","4.104908661685853"
"69","99","10.266715894254702","""""","9.9","4.000738413820515"
"70","99","10.253227290428773","""""","9.9","3.7984093564315886"
"71","99","10.234860843674973","""""","9.9","3.5229126551245944"
"72","99","10.213541211152936","""""","9.9","3.2031181672940465"
"73","99","10.19113976960319","""""","9.9","2.867096544047852"
"74","99","10.16926600542282","""""","9.9","2.53899008134229"
"75","99","10.14922896300241","""""","9.9","2.2384344450361455"
"76","99","10.13208605514912","""""","9.9","1.9812908272367984"
"77","99","10.118721786728468","""""","9.9","1.780826800927014"
"78","99","10.10990081449088","""""","9.9","1.6485122173631954"
"79","99","10.106275493363498","""""","9.9","1.5941324004524589"
"80","99","10.108366269879081","""""","9.9","1.625494048186206"
"81","99","10.116412685790754","""""","9.9","1.7461902868613073"
"82","99","10.130234263976327","""""","9.9","1.9535139596448934"
"83","99","10.148535054549063","""""","9.9","2.2280258182359476"
"84","99","10.168585378804371","""""","9.9","2.5287806820655754"
"85","99","10.185805755046372","""""","9.9","2.7870863256955944"
"86","99","10.195614603690363","""""","9.9","2.9342190553554266"
"87","99","10.194959028183026","""""","9.9","2.9243854227454076"
"88","99","10.184436138320294","""""","9.9","2.7665420748043945"
"89","99","10.16709759589888","""""","9.9","2.506463938483212"
"90","99","10.147227179931606","""""","9.9","2.2084076989741037"
"91","99","10.128090954460863","""""","9.9","1.9213643169129415"
"92","99","10.111774865602262","""""","9.9","1.676622984033942"
"93","99","10.099174849843504","""""","9.9","1.4876227476525627"
"94","99","10.090768643765234","""""","9.9","1.3615296564784936"
"95","99","10.087242977102054","""""","9.9","1.308644656530802"
"96","99","10.090253488185626","""""","9.9","1.3538023227843858"
"97","99","10.104494389632698","""""","9.9","1.5674158444904827"
"98","99","10.137814086892899","""""","9.9","2.0672113033934747"
"99","99","10.257517572531968","""""","9.9","3.8627635879795252"
"0","98","10.323020953613348","""""","9.9","4.845314304200218"
"1","98","10.459006198199972","""""","9.9","6.885092972999575"
"2","98","10.533863557146788","""""","9.9","8.007953357201814"
"3","98","10.58972381619978","""""","9.9","8.845857242996708"
"4","98","10.598847722822503","""""","9.9","8.982715842337562"
"5","98","10.60445219421533","""""","9.9","9.06678291322996"
"6","98","10.583132192358413","""""","9.9","8.7469828853762"
"7","98","10.548573760800066","""""","9.9","8.22860641200099"
"8","98","10.506370463656747","""""","9.9","7.595556954851205"
"9","98","10.46389824830086","""""","9.9","6.9584737245128885"
"10","98","10.426475768852814","""""","9.9","6.3971365327922"
"11","98","10.398545141864876","""""","9.9","5.978177127973124"
"12","98","10.38353555104358","""""","9.9","5.753033265653704"
"13","98","10.383447142519723","""""","9.9","5.751707137795849"
"14","98","10.39850209125876","""""","9.9","5.977531368881403"
"15","98","10.425947055921927","""""","9.9","6.389205838828911"
"16","98","10.459534502191334","""""","9.9","6.893017532869992"
"17","98","10.48955186629137","""""","9.9","7.343277994370549"
"18","98","10.511051350443324","""""","9.9","7.665770256649875"
"19","98","10.518777924911555","""""","9.9","7.78166887367333"
"20","98","10.515120089323274","""""","9.9","7.726801339849102"
"21","98","10.49252973849767","""""","9.9","7.387946077465046"
"22","98","10.458843283287651","""""","9.9","6.882649249314767"
"23","98","10.421841536992561","""""","9.9","6.327623054888413"
"24","98","10.408747467584343","""""","9.9","6.131212013765141"
"25","98","10.432719705628369","""""","9.9","6.4907955844255225"
"26","98","10.500380765457555","""""","9.9","7.505711481863313"
"27","98","10.616246514225399","""""","9.9","9.243697713380978"
"28","98","10.75517140667354","""""","9.9","11.327571100103091"
"29","98","10.928435355060081","""""","9.9","13.92653032590123"
"30","98","11.008826471511522","""""","9.9","15.132397072672847"
"31","98","10.996458935991106","""""","9.9","14.946884039866573"
"32","98","10.813750856508024","""""","9.9","12.206262847620366"
"33","98","10.632205465728582","""""","9.9","9.483081985928719"
"34","98","10.475989720374505","""""","9.9","7.139845805617573"
"35","98","10.413520936499154","""""","9.9","6.202814047487321"
"36","98","10.386426852280412","""""","9.9","5.796402784206176"
"37","98","10.387368643214423","""""","9.9","5.810529648216342"
"38","98","10.408639944164669","""""","9.9","6.129599162470041"
"39","98","10.448496390920345","""""","9.9","6.727445863805188"
"40","98","10.508288972667748","""""","9.9","7.624334590016203"
"41","98","10.586214360877223","""""","9.9","8.79321541315834"
"42","98","10.709194911810519","""""","9.9","10.63792367715777"
"43","98","10.823400617219137","""""","9.9","12.351009258287055"
"44","98","11.020635064511438","""""","9.9","15.309525967671583"
"45","98","10.977967864656911","""""","9.9","14.66951796985365"
"46","98","10.8721080620932","""""","9.9","13.081620931397998"
"47","98","10.60841130775546","""""","9.9","9.126169616331907"
"48","98","10.49594064462323","""""","9.9","7.439109669348465"
"49","98","10.412548352612571","""""","9.9","6.1882252891885745"
"50","98","10.363738244978446","""""","9.9","5.456073674676702"
"51","98","10.334394176158415","""""","9.9","5.015912642376236"
"52","98","10.316608726108631","""""","9.9","4.74913089162948"
"53","98","10.301924577396049","""""","9.9","4.528868660940738"
"54","98","10.284216564537473","""""","9.9","4.263248468062094"
"55","98","10.261214941621766","""""","9.9","3.9182241243264957"
"56","98","10.234479684865377","""""","9.9","3.5171952729806706"
"57","98","10.208295376604868","""""","9.9","3.124430649073019"
"58","98","10.187030120000541","""""","9.9","2.8054518000081283"
"59","98","10.174049740589108","""""","9.9","2.6107461088366386"
"60","98","10.171163053889757","""""","9.9","2.5674458083463425"
"61","98","10.179096602863824","""""","9.9","2.6864490429573564"
"62","98","10.197201410515948","""""","9.9","2.958021157739227"
"63","98","10.22328066421068","""""","9.9","3.349209963160209"
"64","98","10.25341966776338","""""","9.9","3.801295016450705"
"65","98","10.282827810699523","""""","9.9","4.24241716049285"
"66","98","10.306809980359194","""""","9.9","4.602149705387921"
"67","98","10.321913672286952","""""","9.9","4.828705084304271"
"68","98","10.326282971792464","""""","9.9","4.894244576886968"
"69","98","10.319833722223363","""""","9.9","4.797505833350441"
"70","98","10.303883318980922","""""","9.9","4.558249784713829"
"71","98","10.280807710141689","""""","9.9","4.212115652125336"
"72","98","10.253394601532966","""""","9.9","3.8009190229944796"
"73","98","10.224338355157602","""""","9.9","3.365075327364047"
"74","98","10.195842458074486","""""","9.9","2.9376368711172756"
"75","98","10.169550432720284","""""","9.9","2.5432564908042656"
"76","98","10.146628732933703","""""","9.9","2.199430994005554"
"77","98","10.127914753879715","""""","9.9","1.9187213081957157"
"78","98","10.114012640731485","""""","9.9","1.7101896109722603"
"79","98","10.105324943821518","""""","9.9","1.5798741573227828"
"80","98","10.102029077265426","""""","9.9","1.5304361589813946"
"81","98","10.103978996459274","""""","9.9","1.5596849468891056"
"82","98","10.110549484222277","""""","9.9","1.658242263334165"
"83","98","10.12041369877066","""""","9.9","1.8062054815598967"
"84","98","10.131484969707135","""""","9.9","1.9722745456070254"
"85","98","10.141142458176727","""""","9.9","2.117136872650895"
"86","98","10.14694573952286","""""","9.9","2.204186092842884"
"87","98","10.147426548492989","""""","9.9","2.2113982273948367"
"88","98","10.142661914363938","""""","9.9","2.139928715459057"
"89","98","10.134119969352836","""""","9.9","2.0117995402925457"
"90","98","10.124045976105297","""""","9.9","1.8606896415794478"
"91","98","10.114623590157526","""""","9.9","1.7193538523628822"
"92","98","10.107386747453576","""""","9.9","1.610801211803642"
"93","98","10.10310571854238","""""","9.9","1.5465857781357135"
"94","98","10.101876083098057","""""","9.9","1.528141246470867"
"95","98","10.103768882267836","""""","9.9","1.5565332340175368"
"96","98","10.1090993404852","""""","9.9","1.6364901072779907"
"97","98","10.12044419332413","""""","9.9","1.8066628998619383"
"98","98","10.14277668949893","""""","9.9","2.1416503424839477"
"99","98","10.219607191207585","""""","9.9","3.294107868113771"
"0","97","10.260242575686966","""""","9.9","3.903638635304499"
"1","97","10.319755897275206","""""","9.9","4.796338459128097"
"2","97","10.358619596242546","""""","9.9","5.379293943638195"
"3","97","10.39523230924846","""""","9.9","5.928484638726902"
"4","97","10.415231942691468","""""","9.9","6.228479140372021"
"5","97","10.433408987289576","""""","9.9","6.501134809343642"
"6","97","10.435278868447558","""""","9.9","6.529183026713366"
"7","97","10.425539288666299","""""","9.9","6.383089329994486"
"8","97","10.407949319818563","""""","9.9","6.11923979727844"
"9","97","10.388271241361208","""""","9.9","5.824068620418126"
"10","97","10.371839876261143","""""","9.9","5.5775981439171565"
"11","97","10.363285968160545","""""","9.9","5.449289522408176"
"12","97","10.36619369621638","""""","9.9","5.492905443245697"
"13","97","10.383018449422808","""""","9.9","5.745276741342119"
"14","97","10.414763132649608","""""","9.9","6.2214469897441145"
"15","97","10.45915592154179","""""","9.9","6.887338823126844"
"16","97","10.511454956697417","""""","9.9","7.671824350461248"
"17","97","10.560684731641786","""""","9.9","8.410270974626798"
"18","97","10.605936677373386","""""","9.9","9.089050160600781"
"19","97","10.63411754879809","""""","9.9","9.511763231971353"
"20","97","10.646731549045171","""""","9.9","9.700973235677562"
"21","97","10.616434290145106","""""","9.9","9.246514352176588"
"22","97","10.557228702444805","""""","9.9","8.358430536672081"
"23","97","10.476449813305388","""""","9.9","7.14674719958081"
"24","97","10.425310179709452","""""","9.9","6.379652695641797"
"25","97","10.419491791906632","""""","9.9","6.292376878599463"
"26","97","10.470162387577773","""""","9.9","7.0524358136665874"
"27","97","10.572524643548164","""""","9.9","8.587869653222453"
"28","97","10.701693936536893","""""","9.9","10.525409048053383"
"29","97","10.849476969697113","""""","9.9","12.74215454545669"
"30","97","10.917704286885956","""""","9.9","13.765564303289326"
"31","97","10.894756266491028","""""","9.9","13.421343997365408"
"32","97","10.742988071237273","""""","9.9","11.144821068559084"
"33","97","10.584425971308905","""""","9.9","8.766389569633573"
"34","97","10.45177056013997","""""","9.9","6.776558402099545"
"35","97","10.390169812136667","""""","9.9","5.852547182050013"
"36","97","10.361512913678677","""""","9.9","5.422693705180142"
"37","97","10.35820989257131","""""","9.9","5.373148388569655"
"38","97","10.3726797063968","""""","9.9","5.590195595952003"
"39","97","10.404484809503467","""""","9.9","6.067272142552012"
"40","97","10.457491849603786","""""","9.9","6.862377744056783"
"41","97","10.532541635406478","""""","9.9","7.988124531097164"
"42","97","10.672520367672522","""""","9.9","10.087805515087837"
"43","97","10.809046260994556","""""","9.9","12.135693914918336"
"44","97","12.03131511966903","""""","9.9","30.469726795035434"
"45","97","10.969962678109141","""""","9.9","14.549440171637121"
"46","97","10.864370969914953","""""","9.9","12.965564548724291"
"47","97","10.58220395383117","""""","9.9","8.733059307467563"
"48","97","10.463743790810978","""""","9.9","6.956156862164688"
"49","97","10.374187375166816","""""","9.9","5.612810627502228"
"50","97","10.319684723499451","""""","9.9","4.795270852491759"
"51","97","10.28371144359225","""""","9.9","4.255671653883728"
"52","97","10.259810727953447","""""","9.9","3.8971609193016947"
"53","97","10.241508803061075","""""","9.9","3.622632045916125"
"54","97","10.224592636882083","""""","9.9","3.3688895532312357"
"55","97","10.207083812930493","""""","9.9","3.1062571939574086"
"56","97","10.189283580820303","""""","9.9","2.8392537123045485"
"57","97","10.173188650767992","""""","9.9","2.5978297615198804"
"58","97","10.161505457069744","""""","9.9","2.4225818560461514"
"59","97","10.157180823407192","""""","9.9","2.3577123511078737"
"60","97","10.162985358385601","""""","9.9","2.4447803757840103"
"61","97","10.1811912032866","""""","9.9","2.7178680492990095"
"62","97","10.212252718602032","""""","9.9","3.1837907790304887"
"63","97","10.253862988744807","""""","9.9","3.807944831172092"
"64","97","10.30033131544987","""""","9.9","4.504969731748045"
"65","97","10.344322976438688","""""","9.9","5.164844646580325"
"66","97","10.378734154018272","""""","9.9","5.681012310274085"
"67","97","10.399112711933647","""""","9.9","5.98669067900471"
"68","97","10.40377437800395","""""","9.9","6.0566156700592435"
"69","97","10.39372220534946","""""","9.9","5.905833080241898"
"70","97","10.371388628341375","""""","9.9","5.57082942512063"
"71","97","10.34025603008951","""""","9.9","5.103840451342652"
"72","97","10.304002824721053","""""","9.9","4.560042370815797"
"73","97","10.266101791756777","""""","9.9","3.991526876351646"
"74","97","10.229263775677724","""""","9.9","3.4389566351658747"
"75","97","10.195390952968248","""""","9.9","2.9308642945237144"
"76","97","10.165684239937896","""""","9.9","2.4852635990684258"
"77","97","10.140886769267862","""""","9.9","2.113301539017929"
"78","97","10.121431394844974","""""","9.9","1.8214709226745984"
"79","97","10.107503403695947","""""","9.9","1.6125510554392073"
"80","97","10.099033614994875","""""","9.9","1.485504224923134"
"81","97","10.095649249574494","""""","9.9","1.434738743617417"
"82","97","10.09660803595977","""""","9.9","1.4491205393965592"
"83","97","10.100746490644076","""""","9.9","1.5111973596611228"
"84","97","10.10652908561192","""""","9.9","1.5979362841787947"
"85","97","10.112252375045207","""""","9.9","1.683785625678119"
"86","97","10.11642692011041","""""","9.9","1.7464038016561398"
"87","97","10.118191458404239","""""","9.9","1.772871876063576"
"88","97","10.117599508651919","""""","9.9","1.7639926297787805"
"89","97","10.115625323490987","""""","9.9","1.7343798523648086"
"90","97","10.113862433970425","""""","9.9","1.7079365095563839"
"91","97","10.114035928323123","""""","9.9","1.7105389248468534"
"92","97","10.117307815188974","""""","9.9","1.7596172278346152"
"93","97","10.124386368071459","""""","9.9","1.8657955210718942"
"94","97","10.134804118576238","""""","9.9","2.0220617786435633"
"95","97","10.14976684553402","""""","9.9","2.246502683010287"
"96","97","10.16620135078967","""""","9.9","2.4930202618450434"
"97","97","10.182612296360245","""""","9.9","2.7391844454036827"
"98","97","10.193102833110276","""""","9.9","2.8965424966541375"
"99","97","10.22154993174428","""""","9.9","3.323248976164181"
"0","96","10.237030623030192","""""","9.9","3.5554593454528844"
"1","96","10.225741795933562","""""","9.9","3.3861269390034163"
"2","96","10.236365932668964","""""","9.9","3.545488990034461"
"3","96","10.26346384444395","""""","9.9","3.951957666659244"
"4","96","10.29054414683429","""""","9.9","4.358162202514351"
"5","96","10.311722793434424","""""","9.9","4.675841901516348"
"6","96","10.324291969328979","""""","9.9","4.864379539934683"
"7","96","10.329145244704588","""""","9.9","4.937178670568812"
"8","96","10.32906921211832","""""","9.9","4.936038181774803"
"9","96","10.328224633092049","""""","9.9","4.923369496380728"
"10","96","10.330939745803645","""""","9.9","4.964096187054681"
"11","96","10.340950012958578","""""","9.9","5.114250194378675"
"12","96","10.361154580052466","""""","9.9","5.417318700786977"
"13","96","10.393699447957765","""""","9.9","5.9054917193664656"
"14","96","10.440033156577524","""""","9.9","6.600497348662863"
"15","96","10.498666599723913","""""","9.9","7.4799989958586925"
"16","96","10.568867742671731","""""","9.9","8.533016140075958"
"17","96","10.639085384905659","""""","9.9","9.586280773584877"
"18","96","10.7246609890882","""""","9.9","10.869914836322993"
"19","96","10.78861515444625","""""","9.9","11.829227316693741"
"20","96","10.938691372069911","""""","9.9","14.08037058104866"
"21","96","10.902921396610749","""""","9.9","13.543820949161226"
"22","96","10.817218879348351","""""","9.9","12.258283190225272"
"23","96","10.562869262146377","""""","9.9","8.44303893219566"
"24","96","10.448987906674306","""""","9.9","6.734818600114593"
"25","96","10.390356302882157","""""","9.9","5.855344543232355"
"26","96","10.418767741953477","""""","9.9","6.281516129302151"
"27","96","10.492204806751793","""""","9.9","7.383072101276898"
"28","96","10.587697031639914","""""","9.9","8.815455474598705"
"29","96","10.680688582336318","""""","9.9","10.210328735044778"
"30","96","10.719436835222664","""""","9.9","10.791552528339974"
"31","96","10.69326173065382","""""","9.9","10.398925959807304"
"32","96","10.602220735298012","""""","9.9","9.03331102947018"
"33","96","10.50095214611133","""""","9.9","7.514282191669958"
"34","96","10.415470629208038","""""","9.9","6.2320594381205625"
"35","96","10.366254968255744","""""","9.9","5.4938245238361665"
"36","96","10.341950958348818","""""","9.9","5.129264375232257"
"37","96","10.336925946035699","""""","9.9","5.053889190535476"
"38","96","10.345881945908634","""""","9.9","5.188229188629508"
"39","96","10.369645284366865","""""","9.9","5.544679265502971"
"40","96","10.412738125555268","""""","9.9","6.191071883329019"
"41","96","10.476733512502609","""""","9.9","7.151002687539129"
"42","96","10.591412477212849","""""","9.9","8.871187158192747"
"43","96","10.704355900787757","""""","9.9","10.565338511816355"
"44","96","10.906822751037973","""""","9.9","13.602341265569592"
"45","96","10.87357231751013","""""","9.9","13.103584762651941"
"46","96","10.778162230445549","""""","9.9","11.672433456683232"
"47","96","10.522985389186497","""""","9.9","7.844780837797441"
"48","96","10.415092212263666","""""","9.9","6.226383183954974"
"49","96","10.331428990790378","""""","9.9","4.971434861855666"
"50","96","10.27782880709566","""""","9.9","4.167432106434874"
"51","96","10.240703686953932","""""","9.9","3.610555304308977"
"52","96","10.215150635524232","""""","9.9","3.2272595328634823"
"53","96","10.196304945137173","""""","9.9","2.9445741770575977"
"54","96","10.181111978786006","""""","9.9","2.7166796817901075"
"55","96","10.16789076072208","""""","9.9","2.5183614108311985"
"56","96","10.156384358759196","""""","9.9","2.3457653813879427"
"57","96","10.147541080151951","""""","9.9","2.213116202279271"
"58","96","10.143304206438152","""""","9.9","2.1495630965722987"
"59","96","10.146725820203107","""""","9.9","2.2008873030466165"
"60","96","10.16170453727144","""""","9.9","2.4255680590716127"
"61","96","10.192428321088546","""""","9.9","2.8864248163281903"
"62","96","10.240673350312337","""""","9.9","3.6101002546850514"
"63","96","10.3038325604106","""""","9.9","4.557488406158982"
"64","96","10.372843862058248","""""","9.9","5.592657930873723"
"65","96","10.435787935320255","""""","9.9","6.536819029803808"
"66","96","10.481293241105151","""""","9.9","7.219398616577263"
"67","96","10.504117722341883","""""","9.9","7.5617658351282495"
"68","96","10.504103506737634","""""","9.9","7.561552601064519"
"69","96","10.48536803212858","""""","9.9","7.280520481928714"
"70","96","10.452444262296876","""""","9.9","6.786663934453126"
"71","96","10.410222493041243","""""","9.9","6.153337395618634"
"72","96","10.362950801401386","""""","9.9","5.444262021020781"
"73","96","10.314624621623596","""""","9.9","4.7193693243539245"
"74","96","10.268250068699134","""""","9.9","4.023751030486994"
"75","96","10.225886107584486","""""","9.9","3.388291613767304"
"76","96","10.188705375003682","""""","9.9","2.8305806250552292"
"77","96","10.157338552229517","""""","9.9","2.3600782834427547"
"78","96","10.132065800000863","""""","9.9","1.9809870000129453"
"79","96","10.112905843958446","""""","9.9","1.693587659376689"
"80","96","10.09962585219865","""""","9.9","1.4943877829797563"
"81","96","10.091727974986455","""""","9.9","1.3759196247968275"
"82","96","10.088438754332854","""""","9.9","1.3265813149928176"
"83","96","10.088729258938937","""""","9.9","1.3309388840840555"
"84","96","10.091396815339566","""""","9.9","1.3709522300935029"
"85","96","10.095227635167193","""""","9.9","1.4284145275078919"
"86","96","10.099228098798097","""""","9.9","1.4884214819714663"
"87","96","10.102880268964032","""""","9.9","1.5432040344604845"
"88","96","10.106344382951749","""""","9.9","1.5951657442762195"
"89","96","10.110574767021864","""""","9.9","1.6586215053279711"
"90","96","10.117162953043497","""""","9.9","1.7574442956524627"
"91","96","10.127975920807136","""""","9.9","1.9196388121070553"
"92","96","10.144148957750856","""""","9.9","2.1622343662628434"
"93","96","10.166881577608432","""""","9.9","2.5032236641264887"
"94","96","10.19501942591558","""""","9.9","2.9252913887337004"
"95","96","10.232628213421881","""""","9.9","3.4894232013282154"
"96","96","10.269518912033927","""""","9.9","4.042783680508915"
"97","96","10.29872372135968","""""","9.9","4.480855820395203"
"98","96","10.295509654204087","""""","9.9","4.432644813061316"
"99","96","10.271154127795498","""""","9.9","4.067311916932472"
"0","95","10.285931455162647","""""","9.9","4.288971827439714"
"1","95","10.224342397524353","""""","9.9","3.3651359628653013"
"2","95","10.1990315816321","""""","9.9","2.985473724481518"
"3","95","10.206206109861272","""""","9.9","3.0930916479190893"
