"RANDOM STATE"
"0 0 -1727483681 458 0.0 false -1140591985 -1772363292 670696306 -2060575597 561918881 1197734126 -1746670722 2101926117 1276449812 620468626 1493414968 -1782031959 -927396817 1353422116 1924485137 -532048462 20100666 1527769034 2105851540 972556322 1519561199 -1010938501 5948417 -268836601 1562562653 1378775872 6254212 -69009376 1867371034 1080410984 -876194651 -785741281 -891652785 1413131005 306706125 -264189140 -715217238 569155588 -1146450690 -734890697 272783415 -1385446863 -2009835344 -231650424 893449346 189840518 1050252934 -1508813844 814374472 1518065014 1148631107 -1124678975 -756620672 -574983462 -870610149 -1985086663 -1655966718 -341345512 1577374866 -521788662 450967977 1355913322 -1727409200 1741821486 -1024433807 752168146 -140078237 -335979717 -464072129 1204103030 -2003714067 -1610455482 -947164130 -143231523 -99342927 -1164182888 1446929219 -1980566845 -1627190763 -1018212815 -1549676015 1436849207 112239531 1418749362 -1783466342 819100620 -613338908 1797706403 1297174116 -592932613 -812728149 -568706227 1229958816 -1213421637 1522500966 -1071444914 766453929 -154193766 407633096 -1276516909 445534415 1915664444 -1801126385 912455503 -1716385599 2047158126 588019778 -783024616 -1696085024 302228023 -465995548 1169922353 -1092561418 1490413174 1307212066 -1778392606 338043397 -556892210 78796855 828911410 1595845627 730379292 2085563014 -1986861465 -336264618 619759417 -1728436024 -1709851132 -1631145768 -1967157458 -2008001256 -40117355 -83990466 388255166 -642903913 406387197 461759533 -805051416 2103373444 166356651 -234933275 1777362885 -509847063 1147213192 367051765 2109441028 1207556185 335223143 -1452642413 -1514518634 1251171048 -884236852 -858196238 -743336908 857143473 -571204342 625621355 -1242723916 -1336480442 -1933800010 -1503128285 1508407759 2071716381 234874542 -1771543091 -605655505 -41285056 1490861444 34295711 -61719302 -247157097 -104024240 -997951346 -1958602252 1153206606 1807491356 715548346 1052033173 1005311 1459522633 -1269559895 -455439589 628550637 32038894 -263024742 432026238 -407417549 -1098815578 585302920 -397163074 -164048815 -1535625154 -574330950 -888457918 -863370978 1255441747 1510083902 995959703 827939647 -1531513121 -748287849 375042160 1658073324 -463827482 -937079808 1035262118 -1021646083 -963878371 -2036189058 -541004554 -1397896729 -785985477 -1779790092 1270618505 1696868917 -239205549 79717227 -845719133 -161245629 -44687734 -695174681 -1509489970 1515196540 1760249593 -1175601885 -677877702 -613864591 -1314898229 -1585547743 265275487 152129273 -2069237475 27051903 2078930883 -133916160 -39337540 -1560877450 -1383608071 658594028 1943939821 323160133 1490911970 -736888863 1285836812 1955868825 -624092616 1554273475 -283059127 916374585 1014660961 1467488212 85355663 276116522 -58691482 -523350137 1870467343 -50883797 326424164 1624233467 -2061891056 -554446263 974610300 1931650814 1911243340 -1657048847 -1492168491 995686381 792531600 -866865674 554912220 982346692 222771513 -683064896 784646273 -490288475 1558986949 741619020 -1292916667 1657295400 661796236 -342636316 -328893539 -1479885639 -2076784189 322707207 105606898 1013179288 -1933384317 -957814357 780329193 -956979988 -885682439 -943035650 -1538336296 4764992 615881329 -473289469 1532992643 -1816202101 -752129895 -1002277863 1270714577 1759035943 -878066327 -578242744 -1732328385 -6886065 897784345 -768059856 -2099255163 1595850919 1466853894 -55853939 254117323 -213608402 -1555605781 -1672874838 327494428 693192536 887728343 1220611619 733720739 -1579444032 1197602276 -330551159 146556059 -1450173868 1517655633 -1045416683 1888174439 849052960 2107652355 1278682345 253152766 1013934667 455694620 1602037454 -35295761 -1040273024 1769751417 588059556 -1014604835 -495958417 -740138222 1260381065 -564332096 -1843746211 863765305 -646761601 -297028340 -13658735 556879679 2070901720 -1778943650 1437436296 -1284358689 1089467849 -1460359018 475257999 1341515601 1354072309 569038001 -1673928607 1227895012 -214215326 165328769 510793275 -838709607 -1345365057 686261389 -1954706376 754811293 -1286365363 -528944647 1537219296 408917923 1799913012 -568875820 1538675173 -884762424 1979012233 1584072023 224623401 -1260424956 1939599780 -779018115 54491124 -2050715880 1177282889 1989013017 1061405354 2080926513 -245841411 -1790321031 2127934852 797339924 -392184554 173639393 1852434097 103702239 -1169189822 98321705 -1738305716 -1311974377 115812410 -735241806 2036024305 -1279959848 1375248547 696039218 1900618520 -1800283320 1716578541 737821091 259789670 1500556204 1121926579 1301425459 -198904850 712668382 -2093313721 -1617947418 353017022 -925003137 -2089571395 -1351028396 982061295 -708233127 -487503271 -175504260 34501058 416889395 -879707490 1202140866 -676057012 -1899852232 1265931481 1915661097 -933358011 -1813506231 1392642829 286944669 1454539859 1449320843 1954906094 844743340 -245355225 -1634349959 -1289731009 208559482 885044693 1944540250 -263009025 -311402887 -1755012998 -1927417156 -699380081 1846179761 -1607395593 1764720572 -1737208608 -1959220489 1298146407 1936033112 -1459290809 706525269 -1114210102 -1789098822 667109272 964961636 1008191567 -1441191622 936088825 1162989266 -95358369 1359660862 -467565754 -816482563 -1206488425 -276861490 -2005693446 1559832863 -1120740795 1478034232 375364234 1559883348 -75873977 1899524776 -1635503088 -1668368750 650654149 2034544886 -575638217 1833703583 -384225172 -1164302316 1847196647 733660056 152314489 1481405401 1408316590 -1508289027 307288879 -1098236210 -1497047956 -1077434039 -216037395 1458923297 1936469637 1317032533 -741536971 777129220 -1499258325 753265650 -216250081 1830990783 603471600 -907175985 1131244756 1289796362 62765669 420788712 582851924 -1040747466 531851501 1316314164 -136433366 -309162805 776648983 -1123054630 1379479797 161536930 -1156280771 649248368 1295881849 1303865775 -760705945 2062651167 597758414 433047411 -467658626 1047243522 56531335 -1346179291 -1443978980 -345512868 -1468877660 -1487656374 223206320 997802827 287359382 656326739 -1010857103 -1865663784 -1220117583 1503159585 1392461627 -609326067 12013103 -1182923264 1422114582 -838785318 286616277 461798815 -1031299923 265388831 -2126697515 -1507614377 1657672704 1214619589 -992420030 1078875247 -1373662842 1108680850 -395272994 -569664210 695298049 613890346 199912674 305995628 -1365730998 1849138825 -1039850247 -539708136 -120908071 9147117 -527576033 -881156091 -1271387441 -684775446 -2144555267 1181540748 1831084443 1440708237 2043586978 -1827135932 -1057945299 -1134022929 1781151627 709894466 1872060448 1076937606 -24402009 -615779358 1539969625 -905429187 -1005840049 -134428397 -851763906 -681237547 1548221184 419010674 36281737 -1659737928 -1025776538 -1838160426 1581307809 -959682974 723683545 1688256619 221097139 -1681821195 -22774550 798422158"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","number-of-pores","stickiness","thickness-of-medium","wall-effect?"
"-85","85","-85","85","0","nobody","870","""NEITHER""","125","70","5","16","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","stuck"
"188","15","216.4023061006418","3.8071675109656553","15.522732996433486","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"189","15","213.5197113849092","-51.787816533229226","-5.356221885575711","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"190","15","229.71962271058868","19.374450152811328","14.102454142139845","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"191","15","265.83157400874273","-75.24568808945438","1.717574630416937","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"192","15","97.18796627583157","58.3084421387346","-13.951907151698473","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"193","15","203.28904650097058","9.437152193907869","6.51142954986187","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"194","15","264.04204668995067","19.632629074688012","-4.066258625894162","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"195","15","244.87176107492928","31.92467917090284","-36.6142469315503","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"196","15","178.19212250900802","1.7621310782140496","15.502047947408501","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"197","15","202.35548235186877","-73.25033372875696","14.678386354931098","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"198","15","98.18293746022428","-1.8728493695696953","15.508815415399397","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"199","15","163.0358414947055","34.20447356332841","-40.037359443840366","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"200","15","240.8576127383221","68.83005568069245","0.2621909465233425","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"201","15","97.06912786543569","35.25103777972045","-4.485836264134456","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"202","15","118.15986481679107","61.711452637125774","12.613707655776993","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"203","15","218.05364082810783","-54.46322517687808","6.387488112683809","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"204","15","108.87573396836538","-38.646242708659365","6.577649475025303","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"205","15","243.4976779745034","-62.96769748691958","4.177744743409699","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"206","15","214.6206815549978","60.19529254084406","12.500830308341559","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"207","15","147.73471490828936","31.482741037986685","3.0534349554214306","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"208","15","261.28640454418746","4.116654861714153","15.506724031171673","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"209","15","217.26915636399374","-3.8244345372836963","-8.20067151577376","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"210","15","174.75938147673688","2.6288971416401012","15.500315702865734","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"211","15","141.7532464519523","4.141640874254298","15.521607948919428","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"212","15","239.63546435602018","-39.07410158227527","15.561534831368657","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"213","15","91.15446974919314","-56.313990688378745","14.07253065874163","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"214","15","253.79059917846695","-13.869660885452639","-28.040122572403533","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"215","15","212.1280304540128","-47.83307138876071","5.623237724195597","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"216","15","256.8854337490422","-77.9093673201113","-12.989728687121861","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"217","15","247.8231906696642","-49.462860168660995","14.58945289323365","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"218","15","224.91389859688763","-34.461740538216766","7.538151855354529","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"219","15","165.57155875209452","-38.995315642594264","15.511535961234063","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"220","15","237.88631775319638","-15.917308066666203","8.813794049335243","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"221","15","128.97328822461932","69.50045927688832","-9.486421547045843","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"222","15","173.9562001502942","10.746374833190043","15.503837367378578","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"223","15","95.60940987385726","-52.47822766585393","3.992981606819169","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"224","15","94.96322704441607","5.519631563968505","2.5953773604064385","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"225","15","190.95251997664013","14.008045376807836","-1.7728432222550858","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"226","15","161.22611273280074","-9.121092443354044","1.5216298522796239","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"227","15","216.2223062554088","46.49326987735209","10.65784812004891","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"228","15","262.5958313379425","57.0775694850338","9.515897969263142","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"229","15","146.15561562606075","-54.56098590810175","9.826927166892826","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"230","15","257.51252356412544","-72.84669625626819","6.474479283536946","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"231","15","182.206814531928","18.47887032428299","11.687000337281836","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"232","15","161.5825713718341","75.67700950446202","-35.903188825154366","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"233","15","160.27571979872582","31.390606150543263","-20.32202235114931","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"234","15","196.08442981782315","50.38491481707605","13.57433858589536","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"235","15","211.23521384082363","77.36069912979407","5.555915579525902","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"236","15","254.5014582706483","53.54645309894813","-9.238078281409457","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"237","15","221.25873552845212","53.044176241180836","9.437951580417165","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"238","15","253.2922448118797","-29.46678416948186","7.542144115974028","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"239","15","200.427811354552","-38.71928925191734","15.53252424914185","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"240","15","217.8330199022024","22.1667330785824","15.530036256548968","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"241","15","97.01616438339715","-45.92436644950463","-8.602287016856277","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"242","15","254.44812198945502","49.366957601512254","13.58979133678342","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"243","15","167.40261258888904","-74.7031711144429","-3.0999497897193082","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"244","15","125.79171503705518","-81.00265666693996","15.509697193896889","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"245","15","99.18029778746796","65.78351212818754","-3.330281497232041","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"246","15","220.97673188348853","60.99368962097322","12.518816259809691","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"247","15","197.6432486924591","-36.94724068068359","15.501745774807343","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"248","15","154.9905677139538","26.796378364564312","-6.445369547673737","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"249","15","146.19557361488273","58.77947841499176","8.67042112084215","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"250","15","255.96643718287928","-75.64213853417553","-12.047198002645523","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"251","15","141.98963909301767","-80.5003401715191","15.506965244544912","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"252","15","138.05129522469048","32.36446853510235","-7.985717031336563","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"253","15","269.1319375910371","-1.4876652816311713","15.504938167037913","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"254","15","197.85624492814506","-19.036097636301836","9.126419512571339","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"255","15","182.28273521410344","41.745702156270205","-39.37006943112052","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"256","15","207.49196548405496","48.52975595692719","13.583694367798197","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"257","15","125.84416531422494","68.54489791755209","-54.69317283540519","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"258","15","256.30931576788845","-34.92508349187988","1.4732296913250198","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"259","15","217.6076623582434","-16.010285669471713","15.566619668979868","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"260","15","162.64258313468002","11.3176743495761","15.543605124311286","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"261","15","219.83521312337507","31.590436142613356","9.740706240025695","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"262","15","226.84367358779218","6.464306324135476","15.55107630985184","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"263","15","205.81568132932836","-42.8946814891034","10.691268999169894","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"264","15","149.75219802263484","39.804043353326","-45.36112263073393","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"265","15","181.21669783547048","-51.02079269893353","15.502640102287703","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"266","15","159.52043799255276","-5.1903844217785595","-10.528200662933985","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"267","15","179.6466867107011","61.54829026271826","-7.2215172569343205","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"268","15","103.06290445860645","-39.571448585694256","15.506315779878431","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"269","15","90.47560284990513","36.61411403373841","-43.72206975229728","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"270","15","206.9627945191467","-9.594334916766558","-27.770467946481716","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"271","15","124.96497026596904","-40.569172215464455","8.787870111650232","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"272","15","204.3790676037362","75.3971179963753","10.127771263875715","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"273","15","255.8499822380716","31.59208055010692","-30.17005079256924","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"274","15","222.32812447049992","-52.23120694130487","-5.189655732916988","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"275","15","99.25189479003893","-47.19264513905078","-6.865774832930845","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"276","15","209.57973744386672","58.738502254152806","-28.94829341537648","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"277","15","136.83874647253253","-7.819851048581668","-5.173404840922562","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"278","15","194.59548832557664","35.48213777925285","-4.125936889555784","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"279","15","116.59447460246909","-38.38540147437268","15.510729799612673","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"280","15","123.43634067782037","26.955558902292733","9.125405895393735","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"281","15","206.22307726539375","75.41432369996524","-30.663287080642636","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"282","15","252.54046950031747","80.76338210298347","4.9135274797664525","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"283","15","174.90253389377176","-66.64769358414756","10.601871478887524","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"284","15","96.79321356263802","18.54732799221013","4.765392263317166","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"285","15","232.94854717993724","76.65519597100744","-26.963544552758457","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"286","15","185.35229305968227","-62.66699968024791","-7.61524238962102","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"287","15","121.51819890125944","34.784080552088504","-8.845186679776429","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"288","15","123.1352965672393","-53.17416455266387","15.506079584391678","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"289","15","136.07117519092827","26.045763843977145","-0.9922237722970342","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"290","15","114.13467179982345","59.13937894957402","4.30602433342722","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"291","15","265.6888049251827","-64.39881828116883","4.831985268219706","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"292","15","178.7947834889454","73.70891051654513","1.067515342081685","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"293","15","217.15900181573295","-67.46044530152454","-35.155254891517096","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"294","15","193.2075169760011","-72.58511696264189","-2.353769981065877","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"295","15","253.28628945825278","18.194984145813443","12.033528438329549","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"296","15","212.0113037175641","-24.278787342050716","-0.3612784954557951","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"297","15","241.32560234568797","77.06499142019825","12.365138713315236","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"298","15","219.0502425821139","62.970244404146925","-8.108333232269711","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"299","15","200.26106012672028","-21.55061665437603","-4.085099028199435","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"300","15","267.8354140571576","40.273968349860425","-2.0687296329860385","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"301","15","214.4054737021247","69.23974194065795","-32.40218922839995","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"302","15","246.33626164286537","27.516995572616143","2.3599669724192864","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"303","15","246.39242829636095","-50.97298602227779","15.529495517458296","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"304","15","251.87474455987564","-34.79093796396383","-4.87131300237596","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"305","15","98.1121761262904","-17.25481437996491","-4.847640264616549","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"306","15","255.96103282098917","60.073632445514335","12.505803533144638","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"307","15","91.13616207990603","5.778111723197112","15.505222016063762","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"308","15","259.84041821630933","-81.9103176590342","-29.93029711390547","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"309","15","133.26665525664535","-54.16673342914516","15.515514555281905","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"310","15","124.46229670712495","43.82301050088943","-16.9213024834789","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"311","15","210.6267682873708","24.457218298641124","11.502012502210048","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"312","15","133.53867047835107","32.62375814372777","2.6137518373234165","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"313","15","269.0279999100359","59.74176386075078","12.509048915990826","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"314","15","227.20066996362505","74.51485022167887","8.271143430262198","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"315","15","238.46125710596706","5.397236065721023","15.502619947848226","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"316","15","230.3530664743101","-15.238578659850385","1.718075274051205","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"317","15","166.14664741078116","48.42771721380862","-43.54632760730414","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"318","15","99.75661915436788","3.6061041799908473","-3.614046797013208","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"319","15","160.88896061526717","-62.47548626793437","-1.7989091329112896","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"320","15","255.08072604624363","9.775080440345635","15.531945403470244","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"321","15","245.29156848100263","61.22203622256134","12.520621791173209","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"322","15","163.23846642304377","2.814560161225507","15.571795117997514","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"323","15","218.88195209895528","-35.380497845517766","10.631394582843544","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"324","15","220.66905864672225","-73.36400151577783","13.59671049015462","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"325","15","209.59338116066056","65.94378099944998","6.875586129422513","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"326","15","235.1752034798163","3.398193546550152","15.53314908110439","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"327","15","167.49045788738502","43.99293965152984","-32.90852386468827","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"328","15","231.03267939426752","-0.4519156084319873","15.54723396463043","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"329","15","151.87631565772898","-75.0867175977417","4.489979599966022","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"330","15","124.47764085009649","59.19178541651103","4.077860440837181","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"331","15","167.77500496700162","18.077424508540425","11.766185220796396","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"332","15","249.18395466496966","-55.2739109810789","15.509639487414201","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"333","15","202.2332451013651","-73.05141582745456","10.641049219685499","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"334","15","232.38076621615707","32.45126398133635","-8.35907672266797","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"335","15","262.2580657702468","48.6822556646893","1.6562836475518719","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"336","15","98.95894986638075","26.12258430875099","3.758355307711998","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"337","15","215.39919727157042","57.29454234247697","14.534389821816443","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"338","15","146.32551051450366","-16.427593531398248","15.544456615324602","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"339","15","256.638384983756","-32.0420197725399","3.297050851286161","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"340","15","258.1855366875524","-3.4968697150115533","3.13838375979745","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"341","15","114.98165076839715","-64.67206851515739","9.642003822926661","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"342","15","220.28038252325658","50.42326733193942","13.514794432788113","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"343","15","219.67507921081528","48.22767668614133","13.549169698274916","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"344","15","245.40621427282719","-52.763625820938366","15.510954575837864","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"345","15","262.27138302215656","-54.10676318792357","15.5114282973651","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"346","15","255.7972415453865","79.83511547218521","6.417095854565813","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"347","15","264.10195272909397","71.77073236412554","0.8373373815663238","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"348","15","195.03304116387895","-4.8157899609029835","-19.039388086504403","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"349","15","205.99868216153496","-82.20197640054907","10.27202470323794","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"350","15","202.41715072500295","-72.52166747309947","-2.327275911356099","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"351","15","176.82671388741596","-28.042106931294676","-0.4223448227191025","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"352","15","170.0882757038533","-2.1767747672423083","4.984863827159562","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"353","15","96.40219810367697","14.561110251626303","-2.505931694116534","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"354","15","152.85799155252874","61.46717618698245","12.598695416018845","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"355","15","265.7154256582767","-36.55285772577404","6.625504118221667","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"356","15","202.07322783126762","74.11834862629564","-28.349992288760344","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"357","15","254.6568102395049","-72.70856894139587","-6.858469533726756","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"358","15","237.4730513651435","-17.09481170788976","-8.160357575421443","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"359","15","197.26591827271818","0.31697559409068216","-13.737908479244803","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
