"RANDOM STATE"
"0 0 -1727483681 191 0.0 false -1859884087 -1201665275 -1222774458 -1852363368 -317263830 -1478823377 -1667475325 -503300326 1239906317 1134217492 1320446760 923689406 -981640050 1099671656 -1798159029 1661500500 124463763 -1054129681 -862303704 372173398 -1232112240 -1712033027 2117173008 1098787867 17854101 177634114 -1620934227 653352644 -912761062 -782282778 620217843 1560961072 1757557998 -1379497495 -288451248 2140934255 -620945257 362304375 -587668769 328513176 -281440722 1119929224 -1956380031 -35735057 -145721908 -1486227896 1493772497 -1345035892 2107058165 130877846 50913146 -239601348 -1079431565 1389429721 476514336 204897286 20538752 -970781467 2111105420 2130161488 -239324906 -566979258 -1084594049 -1826537654 374720301 1812736205 791271979 1619721898 1561405240 -127544062 780290669 -633949935 -1896757787 -736537482 159572666 -550756097 -692069615 -1502517822 -2095962447 1170726802 -94596419 747509485 -1866035678 290429079 78774455 761062687 1990519996 -1566238772 -1789524873 -1143610942 1288437125 -612635264 1079631271 -1599305459 -889834200 -1560468841 311837584 867087823 -155840436 1004578758 950300562 -219536247 -1242511948 -564801338 -343013071 -1351361121 1891520876 -1702888546 -714089878 -1233815398 1740451600 934870439 -1327430942 143151345 1560226160 87489522 -10358583 1525046958 -1286207755 -650541361 -983907045 -1283548530 722581660 -851203091 1093687503 -57860221 -2010211436 965129629 -1411502648 -1398290648 821042317 941843438 1165981583 -1060392514 -535775365 815510410 -657794683 75681163 1893454457 231191543 -649396292 561110990 -1309717400 -10689134 1032806025 2017800810 283724523 -1176936278 962235101 1248327507 -887903469 -1305694076 736789026 1683274104 2027068084 1536363154 -71040410 1851148425 -656125229 -324774102 -1762501317 1525806360 749446765 1706890787 1715042661 -1172107585 1988374220 -653634850 1152816704 1588950729 -1505112760 507730020 351642804 684531968 63896482 1637343304 -1159225730 751048158 -425493300 -500128066 347491620 -258126213 -840066740 285396226 1159293000 -645421847 147728124 322446815 1365353449 606693539 -1597709672 -2017256260 -711808745 -198165292 -1953270550 1393952110 -676230922 -1140368340 462663851 -1306447682 946107313 1174342774 -1407918889 970655213 2048976366 -113607457 1469847388 238964020 549083830 -2063862376 919669801 -1482488259 792324751 -1445485196 -1894066081 -795967060 -2145525645 846749078 2018727127 -239707994 -1523528334 -403467241 674411212 1557847497 36063187 1082668002 1568713313 517268654 -1334582629 446150784 437009945 -108558521 897773753 -2055663862 1530174169 8174671 1955830712 -970107086 -276502371 -1098833770 -69538249 -1752735434 1824645097 681714024 -592875592 1795048269 -801292109 -118405492 -1945333894 -1671310667 1457601568 -997319263 416907761 -925175248 2030813415 -1648905299 -150448505 246621913 -621768694 1602094245 52640424 499520695 -1512431334 639545882 1699453532 1937452420 1110263409 1980171227 1696443505 -1024029107 -17852359 96810002 -969369847 -1478241140 -80354930 -155762421 -533528703 -1383324446 360702238 -1307193564 -507396254 23105988 68590381 -1914162428 -1871878195 1384481592 192205041 1305084879 1960194137 -712740588 -1909545580 -533628175 -1972237822 -81653101 1807829714 -1439513222 520087273 983011860 -652664845 -1460831789 -740634822 -1326660673 -343724846 1316417102 -1368840993 1433862529 -1949704972 274576057 -1220138708 -99756033 -603945605 -2146447434 -1417240901 -1998533171 -228068297 -769341935 -1423179813 -1445769051 -1467720871 -658732957 -783780554 1892376003 1671029796 1005034258 -476174103 883377384 1391210977 -860197082 174320659 7129984 1857643672 1377661909 143632540 1632987122 -1572100400 1788266575 2106727357 -1492476400 -1177654684 -2105531346 2050653627 -1053316070 -954832112 -504182640 661652033 2088371056 1108890927 321472917 1691376798 1735620015 -1189668891 1148725537 2022350229 -47562607 369768755 -1039276824 -1933690724 -2097760276 -627504846 978888253 -1091367514 917928051 738118034 1258463767 1898294180 1418589471 -775822304 -141544348 1111481790 -870470941 -1200715772 -1696705882 -1215630971 1098022681 -465138880 -899229312 -123738319 -1726021308 -201334150 1154824683 -1786182174 1683861769 -1547789266 -1803655056 -1792437051 -143994988 671745898 1631292141 -516980122 -1470358147 72715903 1209949823 -1026248480 146538667 -1611029029 -862008302 -1523827189 -1330296656 -757219503 -1785960222 -1306236392 164677533 -356555062 -57915934 -1113182819 -193437168 -929083410 -765960916 -1616726843 -1992607054 -331728104 1692693943 -674250288 1560186410 -2064325925 1291942944 -1192198211 2140390671 -1365457153 2146633684 621262848 -109816429 2050380020 -227178346 -922036363 658114489 -1471809682 2107597720 2019119039 -1657406276 1526001447 1584159849 1033803450 962638812 -929504788 758399862 1237436450 306750827 1815159903 1042625906 90519870 1066183906 128745292 -841361160 -972517913 -1532323627 817598143 1080542444 -146248744 -1203641567 689126755 2070942401 1305393401 -912581692 1897576774 1039112187 -657137156 991210705 -1515076755 1158532736 -949147383 1201700436 332326499 -786150052 -1938877472 1327648571 -2145684867 -1215631695 808301989 2095586120 1551928576 -913666815 225791377 1979248786 201147372 136253518 1097046116 141669715 -2117833672 -1509029425 249447585 950790291 -817533852 1506000622 1308320054 886738007 1984290174 -538550293 1872768512 14474296 -624078938 592208724 -1406819965 422100582 -1752744686 -784100492 106996263 1065679283 -2112166106 1535541905 281128876 -821604787 1676936356 1162945260 -652426421 -1854072823 -657613041 1598274153 1116415696 -1518486792 357352852 -810935670 375251061 -1482645590 -1801577400 -2024549725 2052368660 -859870518 1388206360 -602051252 809162789 -1867294593 -415620481 652557907 1543432484 -625251790 -902257850 -987579370 2121069764 -532833517 458494384 -2028555037 1720199541 1963867945 724748081 -823038711 -1728813154 624336201 2014684143 -232734615 -213833660 1461797723 1247619159 -545849847 1457069824 1622056512 1811552687 2134382072 -1137829175 79188482 49679472 103841691 -1295113107 -451251616 -606136559 -333764524 -1342484310 -1929205673 -1503803428 -1285097382 1584452868 -1418859225 1814419173 101211288 -777247001 -1803959860 -1454211476 56758901 440311227 -2054296833 -794594231 2073573789 401801621 -1249917470 -1854830458 -912310593 1935197837 858830936 -1609319508 -1116845354 -446984699 -1686418307 383408896 -680876776 429419914 1947308557 -1720298860 687053519 -17813737 1313768938 -124689891 -1073820623 254228290 -1334676254 -442056931 -47664089 993087905 -1606854051 552849938 -1866760828 -653559427 1188434607 711470334 -1473638798 -503800037 -1189445194 455873750 -1661504828 2127142079 731298717 -1633689755 945961344 -1911900080 1887408186 -397309830 932605874 -589278133 1940105934 -1983274248 -1812143487 674267922 -1428357144 2010587237 884390704"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","colors?","height","max-y-histogram","red-green","sample-space","the-messenger","time-to-stop?"
"-50","50","-30","30","0","nobody","2100","""NEITHER""","1000","true","30","0","50","100","nobody","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","my-column","my-column-patches"
"649","0","275","15","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"651","0","85","38","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"653","0","312","32","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"655","0","240","-24","-22","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"657","0","271","-20","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"659","0","148","-42","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"661","0","276","34","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"663","0","44","0","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"665","0","154","-23","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"667","0","127","46","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"669","0","301","-39","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"671","0","11","-10","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"673","0","191","-39","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"675","0","325","-27","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"677","0","217","-30","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"679","0","111","25","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"681","0","336","47","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"683","0","220","45","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"685","0","166","42","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"687","0","235","6","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"689","0","352","-13","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"691","0","169","9","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"693","0","149","32","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"695","0","118","-26","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"697","0","14","27","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"699","0","231","-34","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"701","0","31","49","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"703","0","100","21","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"705","0","245","11","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"707","0","280","-26","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"709","0","333","-15","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"711","0","128","27","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"713","0","339","-36","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"715","0","198","41","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"717","0","36","-42","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"719","0","331","44","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"721","0","64","13","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"723","0","26","11","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"725","0","39","-32","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"727","0","129","-24","-21","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"729","0","322","-15","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"731","0","53","-34","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"733","0","339","-50","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"735","0","188","-15","-24","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"737","0","77","30","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"739","0","56","-6","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"741","0","341","-45","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"743","0","234","40","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"745","0","344","-32","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"747","0","263","-5","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"749","0","117","-48","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"751","0","271","-12","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"753","0","8","40","-24","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"755","0","46","-30","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"757","0","184","7","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"759","0","163","-15","-23","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"761","0","201","18","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"763","0","93","10","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"765","0","56","-41","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"767","0","124","43","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"769","0","20","22","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"771","0","66","-4","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"773","0","260","13","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"775","0","104","-19","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"777","0","40","-6","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"779","0","33","39","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"781","0","92","-50","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"783","0","50","-2","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"785","0","277","39","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"787","0","131","-18","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"789","0","195","27","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"791","0","256","-45","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"793","0","210","21","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"795","0","254","18","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"797","0","10","20","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"799","0","271","-41","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"801","0","338","-35","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"803","0","336","-43","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"805","0","334","-13","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"807","0","116","-25","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"809","0","152","-7","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"811","0","347","20","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"813","0","64","-46","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"815","0","18","33","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"817","0","202","-45","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"819","0","102","-19","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"821","0","111","18","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"823","0","257","39","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"825","0","248","38","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"827","0","74","-31","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"829","0","261","11","-24","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"831","0","296","0","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"833","0","348","11","-23","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"835","0","267","-29","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"837","0","185","17","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"839","0","32","4","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"841","0","67","18","-24","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"843","0","121","13","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"845","0","337","-50","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"847","0","82","-13","-24","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"849","0","149","-17","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"851","0","267","-1","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"853","0","266","-15","-22","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"855","0","64","39","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"857","0","65","8","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"859","0","283","-47","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"861","0","127","-22","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"863","0","174","34","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"865","0","325","6","-24","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"867","0","204","-21","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"869","0","16","-44","-24","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"871","0","11","32","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"873","0","240","-1","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"875","0","276","5","-30","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"877","0","229","20","-24","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"879","0","106","0","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"881","0","259","12","-22","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"883","0","86","-46","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"885","0","111","-29","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"887","0","53","23","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"889","0","61","16","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"891","0","204","47","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"893","0","159","33","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"895","0","71","46","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"897","0","79","-38","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"899","0","122","19","-24","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"901","0","221","-4","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"903","0","333","8","-24","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"905","0","2","46","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"907","0","22","-42","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"909","0","256","-3","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"911","0","157","13","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"913","0","262","-41","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"915","0","327","-1","-24","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"917","0","13","-41","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"919","0","15","37","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"921","0","336","-47","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"923","0","87","-3","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"925","0","13","-50","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"927","0","105","6","-23","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"929","0","295","-40","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"931","0","41","34","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"933","0","172","12","-21","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"935","0","96","1","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"937","0","152","0","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"939","0","273","-37","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"941","0","120","2","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"943","0","86","-28","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"945","0","328","-26","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"947","0","290","41","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"949","0","323","18","-23","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"951","0","198","-20","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"953","0","228","-38","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"955","0","44","-19","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"957","0","41","-2","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"959","0","104","2","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"961","0","132","-47","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"963","0","110","-16","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"965","0","329","-46","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"967","0","149","-45","-24","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"969","0","202","-8","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"971","0","128","-28","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"973","0","45","-48","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"975","0","184","12","-20","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"977","0","130","3","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"979","0","182","22","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"981","0","49","-8","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"983","0","191","-40","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"985","0","149","4","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"987","0","299","4","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"989","0","326","16","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"991","0","203","-27","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"993","0","2","27","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"995","0","91","39","-24","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"997","0","344","-37","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"999","0","74","48","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1001","0","16","-2","-24","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1003","0","315","10","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1005","0","112","-11","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1007","0","300","-34","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1009","0","220","-22","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1011","0","349","38","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1013","0","187","-30","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1015","0","162","3","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1017","0","347","-33","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1019","0","195","-29","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1021","0","226","-32","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1023","0","128","14","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1025","0","229","-42","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1027","0","251","16","-24","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1029","0","249","14","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1031","0","291","-17","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1033","0","1","15","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1035","0","33","22","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1037","0","247","-13","-23","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1039","0","82","1","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1041","0","287","-41","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1043","0","72","28","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1045","0","23","-29","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1047","0","356","48","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1049","0","217","10","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1051","0","130","5","-29","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1053","0","207","-26","-24","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1055","0","236","41","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1057","0","313","-13","-22","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1059","0","104","48","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1061","0","197","47","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1063","0","171","-36","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1065","0","305","-12","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1067","0","271","-1","-23","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1069","0","222","-22","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1071","0","347","-31","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1073","0","330","21","-24","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1075","0","195","10","-24","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1077","0","290","12","-19","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1079","0","75","0","-24","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1081","0","111","-11","-25","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1083","0","169","-33","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1085","0","293","-37","-24","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1087","0","356","25","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1089","0","33","18","-22","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1091","0","351","-6","-26","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1093","0","232","42","-28","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1095","0","286","15","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
"1097","0","219","3","-27","""frame""","""""","9.9","{breed frames}","false","1","1","""up""",,
