"RANDOM STATE"
"0 0 -1727483681 511 0.0 false 880796471 -1292215905 132259744 1200243882 1065942626 1721294282 2030308739 -68154371 621171652 -118965540 -1406941872 -1305334508 -556592259 843476147 -1027815654 1126793511 -1763441232 -1438276568 -957276377 -1882602825 720377195 927211464 -54300470 -180717074 -5185702 -292973114 -1855042171 456594076 254382134 176717088 380909655 1700350638 -1014618798 -783136450 1601436311 1510785494 -1827820397 -1008348926 -1551316075 -1561525736 1577462501 859069764 772297909 445167747 304250073 -541699047 -658072359 -740457967 19231279 901255682 -1440308698 -241840359 1848683206 1871573512 -30806001 -1399383125 995686484 1559652097 642586398 1272226773 1614810693 -149939859 1573500539 -1887160137 -1373249021 451310134 -1092588851 -1643437235 583414775 1607649464 528175777 -733315142 761067673 2146420278 1953987171 877963134 -987731836 129584433 352520403 -1798526512 797177400 1084575305 -63439618 -698070859 -1530853157 -1276449076 1717139548 -412576670 -1088703038 -1004037254 -1246253374 823319214 -1876972597 1102652843 -227345381 1945870491 1057827146 1892389765 -154289795 130589160 -2057085762 -2050192350 1090396344 -948431117 444233369 -301017328 655778820 1892587888 1336344336 -1006275097 -1766353252 1965357751 -2033346143 121523918 1792432619 916566921 1492739467 -1170315823 869569144 1663076205 -1666695390 -1042251357 -1430265447 471492305 2039420036 -1707132741 1715412077 548269368 979418118 -1707652261 -1815903671 -741675593 -477105069 -1328753881 -470963526 457007673 2084846776 -1174777794 89807451 -1816810052 -1143741548 -1123856544 1374085751 1617691639 -21456404 -417577315 -1652732596 -1982763527 263124380 1526357832 1049684448 682191836 1855343303 772081452 1713954070 -1226406380 683523045 100994317 -360606676 -2040376831 -278496803 689300006 -518328541 -277831223 1490568134 1001646346 -1219987252 1410641723 1607824770 -1024918047 1286067569 -667411023 -542926702 -1363239827 1656820055 623985832 -1790652159 1909404151 -2035026764 -1989725524 -401240903 -1254527594 64810216 701591463 1783149489 -795239160 2068836702 1597331912 -482555265 278838440 -382190369 137996017 -1233820043 755813555 504583833 714081501 1638253104 -1780779206 -1054608635 -1631498986 -2995685 -2137367282 -1226329274 295385825 -2144337280 329231780 -713267318 -1586396970 1903393975 2097469931 -1088544605 1877093914 -32814808 1881361433 1407725646 -2005791247 -519333245 1906626604 -1312957700 -2122903069 2046259269 -179864948 1077976711 1591249790 -975872333 -2123634949 1177830054 1516611688 -1943674964 1609563397 1548323551 380451429 -2126957328 245527691 -962550093 981037589 1086090225 -24999179 518247884 -792431552 1299058685 -65825467 -1956256131 69167354 -336958198 194865861 1912806102 1747695313 -763881092 754718584 19496193 1177683024 -179934700 -2053600871 1063581417 -597814215 -1578987575 1520117082 -1626466060 2143591447 -1623493077 -1062247408 1635761772 -922455010 -1476185735 -499356451 665930341 -251069209 -1041682435 -325028717 -1828200637 -722446824 1056456875 -263493877 -448611485 -1393406896 832733496 -1258827766 684605298 -2110980174 2081351774 -96551018 -1534015210 -537293689 1592944724 28870543 96191068 -362528540 -542812748 -1516287216 868760917 -745287605 -1396922877 2019330253 1518755824 -408360411 2017858512 -2017578965 1554007627 372967619 682370761 -1877726833 -2141899047 -528440623 1742415039 426090898 1638388777 -126807689 335942501 -919443265 -1578809708 -1571998622 -422429593 -2143975265 522817203 -1258634364 1394110793 -986940367 -1915249680 -2007320188 -247115499 1470010784 514459267 -285112968 184983411 -1653289966 -1732965707 -1690412245 913025097 355429608 -1273538562 -1343811781 1142865235 1360118374 687732241 671087822 1077079667 -328630513 65336637 1628902108 -1372777195 673750073 -711848106 580279582 123090853 -1191448127 -1970561065 555999352 -490741433 511987586 1396895526 1260299883 735254251 693302886 -1684541789 -1361176673 -1493994745 -1216372466 -615730752 -236593461 492125751 -1114302262 782674919 -649136887 -504382535 436944314 -740783289 61346144 1949237412 -660422959 -1847314701 -661736365 413874752 1677984475 -966848365 1066119564 1137502751 -1027102365 -1578549865 347611051 2109094260 234115807 -625651093 -1352135533 -6757160 2012041321 223309301 1834139367 -385392846 1391916503 -1862482537 -789945431 1231474358 1840192919 781717311 774963876 1466872346 1521887230 -652460644 -1024031879 -419905522 1173497734 1141513499 -376788369 703491246 440923501 -1055337221 1840770857 -976085667 1695738345 1921228195 -2073418702 -1065476256 1876994589 -1310374331 -932516429 39393071 -424743615 2009396751 -424275403 -1611130073 2040283422 1037063687 -251330859 365198398 -923456501 20701610 -479996635 285119116 -919796326 1364257299 357631129 -204000676 -723153455 -18791029 -428410592 258201642 -165316122 1540716334 -1873272789 904193465 1114951462 678099869 470831543 -1545049811 1169171122 1544467816 358321217 -1484913899 599564657 1807614926 1989613853 1875446917 -1032747720 -1493197323 -1240614457 133906218 -1711597499 -1685200804 1732981115 -774151094 -1385265160 -291075975 -1795264590 -1372574370 403876214 1771428398 -599612579 -575606548 964129363 -956937558 -1019184639 -1110905674 -99898276 448474020 989007882 983970963 1209672909 1605656222 1186341521 375106691 339968638 1343527005 1547296202 375449259 1838511781 -602587462 1671523824 -1694599335 943361118 565480308 -793777321 931321237 1713538999 -1937430940 -542931761 -2013433586 689333860 557071525 -1775848991 1141646420 -625060524 -1102476205 -61432917 1433967356 -1389674200 2101181942 1649431247 1826411835 -1342145244 -887759998 474440842 -291654851 -51355731 1644027687 -731637817 -282345518 -462656594 -1558922172 2095897060 641994738 1635854988 -908116776 -940850563 -2090209392 -1538226059 -1317427816 -599126074 -782171534 -831827769 1216437347 -1751978534 2109950304 602309681 1218444600 -1387716514 -147642457 993010984 1290778648 -609937257 -1260491959 -941980450 1007159948 330527351 -1593598086 -157209421 -1880033975 1642503034 928019880 -864837567 119300073 2008538332 -1890003311 -1500685621 -2110333209 -1098464289 -1523776233 -1125823756 12187187 -677579404 1952147619 -1045630916 -526220155 96212527 2024478092 -6873721 1893197424 81305014 -937231955 -1606063370 -1700417748 214755712 -193702534 -95279192 892785341 -612284222 1038459171 1401527033 1636412917 -785933934 1498024341 1419059055 265731201 493567590 387845721 616179564 1823870672 -1543084744 1947791454 -721639865 1108303594 -128594539 -217298079 1979023438 -2078338913 417828184 -1421165283 -1500964007 -731854707 -1427432012 -1112844035 1820453349 -1548910879 1910818978 1713598204 1734003854 -755268019 -739471930 865102067 -855432890 -294569530 -1200373400 -2146528504 1300819027 -234594129 -2029445266 -1570951401 -154934728 2143941089 -1892533812 388166908 -1873572787 -1534106847 -1806044322"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","driver-amplitude","driver-frequency","driver-size","driver-x","driver-y","friction","membrane-edge-x","membrane-edge-y","stiffness"
"-15","15","-15","15","-15","15","0","nobody","441","""NEITHER""","75","9","100","1","-8","0","10","10","10","50"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","edge?","driver?","x","y","z","velocity","neighbor-turtles"
"72","13.2731685249523","0","0","0","5","-4","-6.9073259001908","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","5","-4","-6.9073259001908","-0.0753371356981857","{turtles 406 413 121 339}"
"73","14.523160110264318","0","0","0","9","-1","-1.9073595589427348","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","9","-1","-1.9073595589427348","0.02215536060706783","{turtles 135 278 169 242}"
"74","12.934489179177968","0","0","0","-2","-4","-8.26204328328813","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-2","-4","-8.26204328328813","0.022491839131966434","{turtles 429 315 353 409}"
"75","13.90332859357656","0","0","0","3","-7","-4.386685625693753","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","3","-7","-4.386685625693753","-0.22520576283670235","{turtles 391 230 369 235}"
"76","55","0","0","0","-8","1","3.078181289931011","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","-8","1","3.078181289931011","0","{turtles 53 289 189 355}"
"77","105","0","0","0","4","10","0","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","true","false","4","10","0","0","{turtles 395 126 90}"
"78","55","0","0","0","-8","-1","3.078181289931011","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","-8","-1","3.078181289931011","0","{turtles 189 106 24 350}"
"79","55","0","0","0","-9","0","3.078181289931011","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","-9","0","3.078181289931011","0","{turtles 355 189 350 33}"
"80","12.171089429560118","0","0","0","1","1","-11.31564228175953","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","1","1","-11.31564228175953","-0.027432982574278442","{turtles 249 49 373 101}"
"81","105","0","0","0","0","10","0","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","true","false","0","10","0","0","{turtles 396 202 159}"
"82","14.168582835115135","0","0","0","8","-3","-3.325668659539459","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","8","-3","-3.325668659539459","0.05465808520639088","{turtles 372 284 385 160}"
"83","13.421764468136104","0","0","0","6","3","-6.31294212745559","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","6","3","-6.31294212745559","-0.002398682723447883","{turtles 250 134 370 428}"
"84","14.105605501861103","0","0","0","-6","-6","-3.5775779925555886","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-6","-6","-3.5775779925555886","0.1521475010859852","{turtles 177 351 7 382}"
"85","12.510285196176735","0","0","0","4","0","-9.958859215293057","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","4","0","-9.958859215293057","-0.2407935836577819","{turtles 129 236 123 282}"
"86","14.876279717122891","0","0","0","8","9","-0.4948811315084386","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","8","9","-0.4948811315084386","0.058280401623203124","{turtles 294 201 253 268}"
"87","15.257849130751586","0","0","0","-9","-2","1.0313965230063475","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-9","-2","1.0313965230063475","0.6578472939417498","{turtles 350 24 389 226}"
"88","13.685463260792833","0","0","0","7","2","-5.258146956828664","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","7","2","-5.258146956828664","-0.15288686418009842","{turtles 134 71 344 370}"
"89","14.777862893617996","0","0","0","-9","6","-0.8885484255280175","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-9","6","-0.8885484255280175","0.18821619535707165","{turtles 325 400 241 440}"
"90","105","0","0","0","3","10","0","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","true","false","3","10","0","0","{turtles 77 196 96}"
"91","105","0","0","0","10","5","0","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","true","false","10","5","0","0","{turtles 224 286 307}"
"92","13.721008516730668","0","0","0","1","-7","-5.115965933077327","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","1","-7","-5.115965933077327","-0.3240869838576114","{turtles 295 235 107 120}"
"93","14.232549266324945","0","0","0","-6","-3","-3.0698029347002165","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-6","-3","-3.0698029347002165","0.5552391153765533","{turtles 377 221 435 17}"
"94","105","0","0","0","10","7","0","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","true","false","10","7","0","0","{turtles 51 224 317}"
"95","13.001810082670138","0","0","0","-3","-2","-7.992759669319448","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-3","-2","-7.992759669319448","0.19767806043567812","{turtles 417 365 254 12}"
"96","105","0","0","0","2","10","0","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","true","false","2","10","0","0","{turtles 90 368 396}"
"97","12.205339583642687","0","0","0","2","-1","-11.178641665429256","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","2","-1","-11.178641665429256","-0.1146498163226135","{turtles 415 163 330 119}"
"98","13.556550627550562","0","0","0","-4","5","-5.773797489797751","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-4","5","-5.773797489797751","0.11953625916669008","{turtles 136 334 31 170}"
"99","12.472867805789917","0","0","0","2","-3","-10.108528776840334","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","2","-3","-10.108528776840334","-0.22178931278045677","{turtles 330 338 205 54}"
"100","14.880202194941557","0","0","0","-8","-9","-0.4791912202337709","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-8","-9","-0.4791912202337709","0.16278705808181151","{turtles 300 341 333 1}"
"101","12.199116025631083","0","0","0","0","1","-11.20353589747567","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","1","-11.20353589747567","-0.1003182888707952","{turtles 207 80 200 165}"
"102","13.412732274605021","0","0","0","2","-6","-6.349070901579916","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","2","-6","-6.349070901579916","-0.3292398231388363","{turtles 423 391 235 295}"
"103","13.652215981849736","0","0","0","4","6","-5.39113607260106","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","4","6","-5.39113607260106","-0.22706015798577217","{turtles 194 56 44 66}"
"104","14.556590419149206","0","0","0","-3","9","-1.7736383234031758","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-3","9","-1.7736383234031758","-0.012623937919603964","{turtles 113 18 420 287}"
"105","13.415079429537482","0","0","0","-4","1","-6.339682281850073","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-4","1","-6.339682281850073","0.2807623928655287","{turtles 6 131 40 69}"
"106","55","0","0","0","-7","-1","3.078181289931011","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","-7","-1","3.078181289931011","0","{turtles 10 37 434 78}"
"107","14.126293721942876","0","0","0","1","-8","-3.4948251122285003","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","1","-8","-3.4948251122285003","-0.2893062206349958","{turtles 92 212 328 427}"
"108","14.856070277652968","0","0","0","-6","0","-0.575718889388133","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-6","0","-0.575718889388133","0.8482840647010649","{turtles 357 375 37 10}"
"109","14.339877425173594","0","0","0","-7","5","-2.6404902993056263","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-7","5","-2.6404902993056263","0.3166788879700617","{turtles 345 142 183 402}"
"110","14.454144183859716","0","0","0","5","-8","-2.1834232645611347","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","5","-8","-2.1834232645611347","-0.02716425975843026","{turtles 397 59 407 218}"
"111","14.07860370956892","0","0","0","-2","-8","-3.6855851617243145","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-2","-8","-3.6855851617243145","-0.03632179554130747","{turtles 262 214 168 431}"
"112","14.694780818110454","0","0","0","4","-9","-1.2208767275581867","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","4","-9","-1.2208767275581867","-0.02612421510646294","{turtles 218 407 296 418}"
"113","105","0","0","0","-3","10","0","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","true","false","-3","10","0","0","{turtles 25 104 244}"
"114","12.878723257757876","0","0","0","-3","0","-8.485106968968498","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-3","0","-8.485106968968498","0.10766883413951474","{turtles 131 186 417 40}"
"115","12.23376810231637","0","0","0","1","-2","-11.06492759073452","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","1","-2","-11.06492759073452","-0.13288945108238814","{turtles 119 330 54 240}"
"116","12.199116025631083","0","0","0","0","-1","-11.203535897475668","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","-1","-11.203535897475668","-0.10031828887079812","{turtles 200 119 240 133}"
"117","14.449105223238647","0","0","0","8","-6","-2.203579107045411","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","8","-6","-2.203579107045411","-0.025399743853005436","{turtles 290 128 26 9}"
"118","14.098860160195954","0","0","0","-6","4","-3.6045593592161818","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-6","4","-3.6045593592161818","0.35443466272077945","{turtles 142 57 191 183}"
"119","12.171089429560118","0","0","0","1","-1","-11.315642281759528","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","1","-1","-11.315642281759528","-0.027432982574281353","{turtles 373 97 115 116}"
"120","13.658428649373196","0","0","0","0","-7","-5.366285402507215","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","-7","-5.366285402507215","-0.2886427358831831","{turtles 228 92 427 46}"
"121","13.502952972221816","0","0","0","5","-5","-5.988188111112733","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","5","-5","-5.988188111112733","-0.18820499917432243","{turtles 72 232 124 248}"
"122","13.377597033278306","0","0","0","-2","6","-6.489611866886775","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-2","6","-6.489611866886775","-0.02139543900649861","{turtles 386 67 303 23}"
"123","12.55278951837686","0","0","0","4","-1","-9.788841926492559","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","4","-1","-9.788841926492559","-0.20729084010355747","{turtles 85 3 416 163}"
"124","13.8040906816112","0","0","0","5","-6","-4.783637273555201","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","5","-6","-4.783637273555201","-0.17819907261278858","{turtles 121 269 397 367}"
"125","14.644936137197362","0","0","0","-8","7","-1.4202554512105507","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-8","7","-1.4202554512105507","0.2907313037668694","{turtles 243 217 400 325}"
"126","14.694780818110452","0","0","0","4","9","-1.2208767275581884","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","4","9","-1.2208767275581884","-0.026124215106462796","{turtles 77 61 263 196}"
"127","14.858251490520658","0","0","0","-8","-3","-0.5669940379173687","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-8","-3","-0.5669940379173687","0.39823415316288113","{turtles 24 17 34 389}"
"128","14.717100452431481","0","0","0","9","-6","-1.1315981902740793","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","9","-6","-1.1315981902740793","-0.01081898280337255","{turtles 404 424 29 117}"
"129","12.552789518376859","0","0","0","4","1","-9.788841926492564","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","4","1","-9.788841926492564","-0.20729084010355708","{turtles 167 291 85 281}"
"130","105","0","0","0","-7","10","0","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","true","false","-7","10","0","0","{turtles 362 203 239}"
"131","12.915368684653867","0","0","0","-3","1","-8.338525261384532","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-3","1","-8.338525261384532","0.11532388445594625","{turtles 337 215 114 105}"
"132","105","0","0","0","-9","-10","0","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","true","false","-9","-10","0","0","{turtles 1 333 223}"
"133","12.316525210554989","0","0","0","-1","-1","-10.73389915778004","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-1","-1","-10.73389915778004","-0.0694045202165296","{turtles 411 116 143 171}"
"134","13.785451407398732","0","0","0","7","3","-4.858194370405074","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","7","3","-4.858194370405074","0.051222602879466825","{turtles 401 36 88 83}"
"135","14.513959628733783","0","0","0","9","0","-1.9441614850648694","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","9","0","-1.9441614850648694","0.047708762478142513","{turtles 311 58 73 312}"
"136","13.717968189326065","0","0","0","-4","6","-5.128127242695738","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-4","6","-5.128127242695738","0.14281310052119897","{turtles 30 23 98 354}"
"137","12.603712457430255","0","0","0","3","3","-9.58515017027898","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","3","3","-9.58515017027898","-0.1843243735781738","{turtles 342 144 213 320}"
"138","13.556550627550562","0","0","0","-4","-5","-5.77379748979775","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-4","-5","-5.77379748979775","0.11953625916668385","{turtles 305 63 38 234}"
"139","14.126293721942876","0","0","0","1","8","-3.494825112228499","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","1","8","-3.494825112228499","-0.2893062206349961","{turtles 172 308 229 356}"
"140","14.649676035127325","0","0","0","-5","9","-1.4012958594906975","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-5","9","-1.4012958594906975","0.06349371892373379","{turtles 45 287 251 422}"
"141","14.424182892508796","0","0","0","7","-7","-2.303268429964813","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","7","-7","-2.303268429964813","-0.030908706130516002","{turtles 9 26 414 0}"
"142","14.062577545955495","0","0","0","-6","5","-3.7496898161780177","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-6","5","-3.7496898161780177","0.23640052622051538","{turtles 245 170 118 109}"
"143","12.395000101168264","0","0","0","-1","-2","-10.419999595326946","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-1","-2","-10.419999595326946","-0.24601722388570924","{turtles 133 240 65 365}"
"144","12.81527254724195","0","0","0","4","3","-8.738909811032205","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","4","3","-8.738909811032205","-0.1518312212916336","{turtles 264 428 167 137}"
"145","13.658428649373198","0","0","0","0","7","-5.366285402507211","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","7","-5.366285402507211","-0.2886427358831717","{turtles 356 229 425 276}"
"146","105","0","0","0","-10","-5","0","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","true","false","-10","-5","0","0","{turtles 39 50 323}"
"147","14.642593291443147","0","0","0","7","8","-1.429626834227415","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","7","8","-1.429626834227415","-0.03280754574447319","{turtles 268 253 358 2}"
"148","13.940548116080663","0","0","0","-4","-7","-4.237807535677348","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-4","-7","-4.237807535677348","0.06414517577675306","{turtles 38 321 154 204}"
"149","12.290344914309472","0","0","0","2","2","-10.838620342762109","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","2","2","-10.838620342762109","-0.07861376403932341","{turtles 320 213 49 249}"
"150","105","0","0","0","-10","8","0","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","true","false","-10","8","0","0","{turtles 231 206 279}"
"151","14.50641749427177","0","0","0","-1","-9","-1.9743300229129248","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-1","-9","-1.9743300229129248","-0.13734003360373584","{turtles 214 439 8 168}"
"152","13.919612022123692","0","0","0","-5","-2","-4.3215519115052325","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-5","-2","-4.3215519115052325","0.5338092793170227","{turtles 363 12 221 377}"
"153","14.13053420921815","0","0","0","5","7","-3.4778631631274037","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","5","7","-3.4778631631274037","-0.12048820275582141","{turtles 405 298 56 194}"
"154","14.240093499895222","0","0","0","-4","-8","-3.0396260004191107","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-4","-8","-3.0396260004191107","0.085532834521131","{turtles 148 431 62 347}"
"155","12.555268232884567","0","0","0","-1","3","-9.778927068461735","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-1","3","-9.778927068461735","-0.2582815460243823","{turtles 15 47 380 162}"
"156","13.620992580393608","0","0","0","7","-1","-5.51602967842557","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","7","-1","-5.51602967842557","-0.027130563780620776","{turtles 335 242 257 178}"
"157","12.934489179177966","0","0","0","-2","4","-8.262043283288142","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-2","4","-8.262043283288142","0.02249183913195055","{turtles 303 15 162 259}"
"158","14.54102787254818","0","0","0","9","2","-1.8358885098072837","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","9","2","-1.8358885098072837","-0.05824470110849234","{turtles 285 161 311 71}"
"159","105","0","0","0","-1","10","0","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","true","false","-1","10","0","0","{turtles 81 371 25}"
"160","13.785451407398734","0","0","0","7","-3","-4.858194370405068","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","7","-3","-4.858194370405068","0.05122260287947051","{turtles 257 82 265 193}"
"161","105","0","0","0","10","2","0","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","true","false","10","2","0","0","{turtles 60 331 158}"
"162","12.763528758678868","0","0","0","-2","3","-8.94588496528453","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-2","3","-8.94588496528453","-0.09280165949951148","{turtles 157 155 316 374}"
"163","12.335524623430736","0","0","0","3","-1","-10.65790150627706","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","3","-1","-10.65790150627706","-0.15268681208722215","{turtles 282 123 195 97}"
"164","105","0","0","0","9","10","0","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","true","false","9","10","0","0","{turtles 426 201 294}"
"165","12.316525210554989","0","0","0","-1","1","-10.733899157780044","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-1","1","-10.733899157780044","-0.06940452021653004","{turtles 380 101 411 215}"
"166","13.502952972221816","0","0","0","5","5","-5.988188111112733","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","5","5","-5.988188111112733","-0.18820499917432743","{turtles 56 336 366 44}"
"167","12.661379650370307","0","0","0","4","2","-9.354481398518772","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","4","2","-9.354481398518772","-0.1318320322603596","{turtles 144 378 129 213}"
"168","14.513985766005316","0","0","0","-2","-9","-1.9440569359787407","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-2","-9","-1.9440569359787407","-0.08896044309575335","{turtles 111 151 258 292}"
"169","14.54102787254818","0","0","0","9","-2","-1.8358885098072848","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","9","-2","-1.8358885098072848","-0.05824470110850006","{turtles 73 41 284 372}"
"170","13.80798407468266","0","0","0","-5","5","-4.7680637012693605","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-5","5","-4.7680637012693605","0.19708805101955476","{turtles 354 98 57 142}"
"171","12.545674778167651","0","0","0","-2","-1","-9.817300887329395","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-2","-1","-9.817300887329395","0.010343161613156251","{turtles 186 133 365 417}"
"172","14.571248772963049","0","0","0","1","9","-1.7150049081478003","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","1","9","-1.7150049081478003","-0.11628665358394086","{turtles 396 368 139 202}"
"173","105","0","0","0","8","-10","0","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","true","false","8","-10","0","0","{turtles 209 421 419}"
"174","15.012060706260288","0","0","0","-7","2","0.04824282504115174","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-7","2","0.04824282504115174","0.8650749263240487","{turtles 403 216 289 53}"
"175","14.644936137197362","0","0","0","-8","-7","-1.4202554512105547","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-8","-7","-1.4202554512105547","0.2907313037668562","{turtles 210 322 300 313}"
"176","14.448434959717257","0","0","0","-6","-8","-2.2062601611309707","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-6","-8","-2.2062601611309707","0.12344203175485517","{turtles 7 347 261 42}"
"177","14.062577545955497","0","0","0","-6","-5","-3.749689816178014","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-6","-5","-3.749689816178014","0.23640052622050997","{turtles 435 234 84 180}"
