"RANDOM STATE"
"0 0 -1727483681 319 0.0 false 1417833321 -465210100 696855617 -1936370296 1066670466 441246416 -2124322549 -862369202 -217710838 -1851885532 -674418607 -402808204 1424464449 -671001217 2047225318 1406090575 -542196276 -1583710253 217928765 -308197311 1656703604 -909249350 389242965 1067376986 -1162455329 -509277479 561497252 831864461 1114196645 920602741 -1878381256 -571500315 -1069956594 1654529566 -632430676 480971159 -933841877 704806083 241837648 -8498580 1134212977 -1597567223 -1516901194 -1786009612 2056089128 -1567376927 5010058 1115315113 42336700 -682303370 -1622519636 214888119 -594450795 -1185120621 -2031260964 -321258074 -1027943099 1989991225 -1278561974 -270321296 1807100288 -1914288670 -1047616166 -1481252212 -2020594462 -83787194 -73274311 -1690802152 -2063639693 -1197669791 -912671783 1179770675 1540536466 -1977524813 683711747 -1298435060 -533041728 -162108293 -1046274771 938716070 537329522 404672800 2065057626 -1472871386 -1236070463 1236170706 -1089883553 416480140 -1184150428 -574153169 -358056079 2137374931 1939971593 1010541165 366932612 1656401555 279339111 733224634 1851485661 2118715445 412029885 581439230 1323449128 1976164515 -1443483953 -316388892 724407134 -1189829084 1433809087 -1071562040 719028106 -1447081599 504106410 -1743163249 2067441754 -2072775424 -2140911510 -1967163340 -1428321878 -330219423 -885227211 1399814857 -874845832 -1788606011 627292158 1469042478 -1088249386 170874164 657061173 -105397205 -523957635 -889759208 -2084030099 1202565038 1368506787 -300968667 -1512794749 1347086714 157193032 1350195801 -1707471556 -374865571 1514328683 520947823 -2028229387 -1008658152 1591894885 1141670228 -607499876 -83270550 1612305326 202449069 -314815658 574436806 -2064553483 1941233682 1270927593 1065989103 -574934720 -619933929 -320376414 1781585391 1905520071 -1657964527 1295905503 -1397683279 745246445 -606724017 967054678 -543861478 148975952 -816200168 492952139 -1355370296 445772203 -1879333599 -1888852333 -1724288717 -68881305 197513000 141998257 54507094 -1482329851 -311184756 1008546877 -2081396966 -1458918796 2080746068 -194107746 -1379283018 1115383698 1298652889 1612741420 266696670 -1332402558 -120069398 131140922 -296161066 -522606983 -664238414 1720574589 -1612985628 163722087 -499005211 -136225217 61103960 -1181063489 -1606682568 -268374600 1456960261 -393953335 527960726 -1762350504 -1702487498 -1706956394 1907228508 -722569099 13742079 1335264674 2090977773 1236743186 1512931762 464601908 851061750 47885682 1820859665 567735610 -182446952 -1557762445 -1746539078 921481748 -572591182 -2145067841 1156060815 -1499950836 1609829924 527390420 -290633532 1524673608 -1111696131 1145567036 -1772915283 1777843528 179753572 488986954 255045533 -1262132612 -1685782630 1406707892 -645623015 659810928 304555249 663967196 1116890368 312420768 1969474014 -77413051 -1277500 -49082629 -1796841044 1346509416 -2120744367 -1026629460 -1369676620 46314437 816596250 -700083590 -173558924 1592029437 -1812985651 341986887 202091436 820893449 -1119459728 -349647318 -1236641379 1568017394 -361715547 -1085524332 880914917 294003516 2032221310 238089726 -410362717 63107606 -798776088 1874060575 -836939608 -1060691450 -102263508 -1721400128 1627632461 2126037243 -1625174019 -1798865105 371535621 -221191274 -2122316285 265541549 -1323382904 1607928368 1889846267 698040911 1343716975 -203692299 192604332 -1929070731 -1690184450 -300544817 -1342348890 1422891396 -363702755 -1525748302 -255672201 -598401086 462911734 1277922484 1349180133 -364114616 -999131170 -598486312 582734770 -594072248 1914155034 -1168195943 1427265647 -1267767343 1673900693 2038832176 628290670 -1987944334 1137957255 -1415873615 1239425518 1518130087 1122449407 1055760171 -1485709590 -1562408680 1747338156 -1571861001 1492423686 1822044523 -1756234202 1775029434 1347743097 65251314 -2029498969 1628309488 -189667789 -144046897 488884533 -1935113263 -648965930 -1986393737 682187764 341778643 1366555456 41564705 614343089 2119873412 -710675976 -666622169 -1475759552 -714599409 1229660829 -1843449435 199773906 -1669361337 -1690326084 -283862793 -509767951 -438807328 -2030481096 1978639502 911568113 -1440377014 -826378179 -1685440012 -261522894 1206840145 -1386275878 -2013762132 790899709 2015434725 -729126510 83950407 1273962174 -1687959893 33235838 404490701 1345829835 1232388219 -1028476123 -1694114302 2058713912 -2046722889 1244797077 -1555734762 -107250833 1320194798 309988287 1832445292 275887043 -493614344 1852729371 403476943 38107155 1633150299 -1228440898 -1475872670 -296664986 1572518334 1392163512 -1100206999 -868932110 1936296696 1160040382 -1488082986 -95753976 223126529 -276498120 -484179920 -720955480 -451404825 -775018279 770087345 605764346 1260552675 -96572687 -466903136 2130575322 -741696582 1326154532 687169826 -789494006 -1002736953 678086409 441869190 85735632 -1712496082 -476417022 -1427696439 -1084789183 63471805 1854983276 -1118225564 346299136 -1881302848 -523084865 1215448481 1199594641 -83760583 1583955740 866051304 1732954194 2213940 -1196102134 708211794 1219210468 -1269108005 -30990910 1988681743 -591235888 1838156572 2015877822 -916788763 1980544327 -1600295949 -2080514103 1133154716 913954510 1006380301 -1991635859 799174387 -1744160779 -198812207 -1775379141 1232041661 -1125085311 1380513173 357276553 1530408926 787820535 1787463268 11862965 1258270096 -39630538 -1036047556 -1545727755 300705683 1035170654 2031401230 144180641 -198809603 79017921 217649649 -2120555562 145518666 1776501347 1783154770 -1133008079 -1669742781 450165721 -557951581 1211943450 1641671012 -138444860 1814899173 566680711 -523534329 -1344510018 1488071563 543107833 208814257 1297127354 -1002320521 2124260172 839882328 1142243087 -2084990957 1033373537 537734936 1934941947 121300345 1603485148 1247225768 1807146069 1735017801 -122531879 1035336102 -1445247598 -722644416 -1268497156 1746711918 -1657471204 -1331079187 -1642612700 1580330996 -421944318 -1247627069 -1780282355 -595116214 384463215 -346780589 473516486 1197213123 -950915085 1658385667 -1110364112 174484970 -1646030178 -416920761 1819050639 -1235583929 -990289236 -827204796 1591470391 1393881842 124659187 -1377089287 353033654 1847753485 -1478277172 -957544330 2038567839 1726679604 -1052058505 464129949 -339192811 753045992 -1576701075 1667124172 1278687867 -1095959486 813211380 -1928122137 -1422746975 1028756140 1049528458 196400751 -767078134 847304949 547018948 1521341195 -1940435691 870996914 -1966191208 -1834443674 1170211350 -1703346332 2002745769 -729685302 110835520 1083979967 -772394395 -725778468 -366550851 -1402134091 -1822599407 1670809183 -1520670919 965740330 1178240013 -324952752 574572415 558132180 1279675416 -547245227 -1744059651 1613025805 923996026 567505631 -1213126241 -2128698989 -1834180808 -2093822825 -628299062 112408272 1209192504 13607100 -1811799776 332230734 1967716828"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","g","k1","k2","max-state"
"-50","50","-50","50","0","nobody","0","""NEITHER""","200","28","3","3","200"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","state","new-state"
"-17","47","19.9999","""""","9.9","200","200"
"-16","47","19.9999","""""","9.9","200","200"
"-15","47","19.3","""""","9.9","186","186"
"-14","47","18.45","""""","9.9","169","169"
"-13","47","17.65","""""","9.9","153","153"
"-12","47","16.9","""""","9.9","138","138"
"-11","47","16.1","""""","9.9","122","122"
"-10","47","15.25","""""","9.9","105","105"
"-9","47","14.45","""""","9.9","89","89"
"-8","47","13.6","""""","9.9","72","72"
"-7","47","12.75","""""","9.9","55","55"
"-6","47","12.05","""""","9.9","41","41"
"-5","47","10.05","""""","9.9","1","1"
"-4","47","10","""""","9.9","0","0"
"-3","47","10","""""","9.9","0","0"
"-2","47","19.9999","""""","9.9","200","200"
"-1","47","19.85","""""","9.9","197","197"
"0","47","19.25","""""","9.9","185","185"
"1","47","18.95","""""","9.9","179","179"
"2","47","18.9","""""","9.9","178","178"
"3","47","18.95","""""","9.9","179","179"
"4","47","18.95","""""","9.9","179","179"
"5","47","18.9","""""","9.9","178","178"
"6","47","18.7","""""","9.9","174","174"
"7","47","18.5","""""","9.9","170","170"
"8","47","18.2","""""","9.9","164","164"
"9","47","17.85","""""","9.9","157","157"
"10","47","17.45","""""","9.9","149","149"
"11","47","17","""""","9.9","140","140"
"12","47","16.8","""""","9.9","136","136"
"13","47","17.15","""""","9.9","143","143"
"14","47","18","""""","9.9","160","160"
"15","47","19.1","""""","9.9","182","182"
"16","47","19.9999","""""","9.9","200","200"
"17","47","10","""""","9.9","0","0"
"18","47","10","""""","9.9","0","0"
"19","47","10.05","""""","9.9","1","1"
"20","47","12.8","""""","9.9","56","56"
"21","47","13.55","""""","9.9","71","71"
"22","47","15.05","""""","9.9","101","101"
"23","47","15.8","""""","9.9","116","116"
"24","47","16.9","""""","9.9","138","138"
"25","47","17.95","""""","9.9","159","159"
"26","47","19.1","""""","9.9","182","182"
"27","47","19.9999","""""","9.9","200","200"
"28","47","10","""""","9.9","0","0"
"29","47","10.1","""""","9.9","2","2"
"30","47","14.3","""""","9.9","86","86"
"31","47","13.75","""""","9.9","75","75"
"32","47","15.05","""""","9.9","101","101"
"33","47","16.2","""""","9.9","124","124"
"34","47","17.25","""""","9.9","145","145"
"35","47","18.299999999999997","""""","9.9","166","166"
"36","47","19.3","""""","9.9","186","186"
"37","47","19.9999","""""","9.9","200","200"
"38","47","19.9999","""""","9.9","200","200"
"39","47","10","""""","9.9","0","0"
"40","47","10","""""","9.9","0","0"
"41","47","10.05","""""","9.9","1","1"
"42","47","10.05","""""","9.9","1","1"
"43","47","14.600000000000001","""""","9.9","92","92"
"44","47","14.600000000000001","""""","9.9","92","92"
"45","47","10.05","""""","9.9","1","1"
"46","47","10.05","""""","9.9","1","1"
"47","47","10.05","""""","9.9","1","1"
"48","47","10","""""","9.9","0","0"
"49","47","19.9999","""""","9.9","200","200"
"50","47","19.9999","""""","9.9","200","200"
"-50","46","19.9999","""""","9.9","200","200"
"-49","46","18.95","""""","9.9","179","179"
"-48","46","17.65","""""","9.9","153","153"
"-47","46","16.4","""""","9.9","128","128"
"-46","46","15.3","""""","9.9","106","106"
"-45","46","14.45","""""","9.9","89","89"
"-44","46","14.2","""""","9.9","84","84"
"-43","46","14.75","""""","9.9","95","95"
"-42","46","15.55","""""","9.9","111","111"
"-41","46","16","""""","9.9","120","120"
"-40","46","15.85","""""","9.9","117","117"
"-39","46","15.3","""""","9.9","106","106"
"-38","46","14.55","""""","9.9","91","91"
"-37","46","13.65","""""","9.9","73","73"
"-36","46","12.6","""""","9.9","52","52"
"-35","46","11.95","""""","9.9","39","39"
"-34","46","10.05","""""","9.9","1","1"
"-33","46","10","""""","9.9","0","0"
"-32","46","19.9999","""""","9.9","200","200"
"-31","46","19.9999","""""","9.9","200","200"
"-30","46","19.4","""""","9.9","188","188"
"-29","46","18.45","""""","9.9","169","169"
"-28","46","17.55","""""","9.9","151","151"
"-27","46","16.65","""""","9.9","133","133"
"-26","46","15.75","""""","9.9","115","115"
"-25","46","14.9","""""","9.9","98","98"
"-24","46","14.149999999999999","""""","9.9","83","83"
"-23","46","13","""""","9.9","60","60"
"-22","46","12.2","""""","9.9","44","44"
"-21","46","11.45","""""","9.9","29","29"
"-20","46","10","""""","9.9","0","0"
"-19","46","10.05","""""","9.9","1","1"
"-18","46","10","""""","9.9","0","0"
"-17","46","10","""""","9.9","0","0"
"-16","46","19.9999","""""","9.9","200","200"
"-15","46","19.9","""""","9.9","198","198"
"-14","46","19.15","""""","9.9","183","183"
"-13","46","18.35","""""","9.9","167","167"
"-12","46","17.55","""""","9.9","151","151"
"-11","46","16.7","""""","9.9","134","134"
"-10","46","15.8","""""","9.9","116","116"
"-9","46","14.95","""""","9.9","99","99"
"-8","46","14.149999999999999","""""","9.9","83","83"
"-7","46","13.2","""""","9.9","64","64"
"-6","46","12.55","""""","9.9","51","51"
"-5","46","13.8","""""","9.9","76","76"
"-4","46","10.05","""""","9.9","1","1"
"-3","46","10","""""","9.9","0","0"
"-2","46","19.9999","""""","9.9","200","200"
"-1","46","19.9999","""""","9.9","200","200"
"0","46","19.75","""""","9.9","195","195"
"1","46","19.25","""""","9.9","185","185"
"2","46","18.95","""""","9.9","179","179"
"3","46","18.9","""""","9.9","178","178"
"4","46","18.85","""""","9.9","177","177"
"5","46","18.75","""""","9.9","175","175"
"6","46","18.5","""""","9.9","170","170"
"7","46","18.2","""""","9.9","164","164"
"8","46","17.85","""""","9.9","157","157"
"9","46","17.5","""""","9.9","150","150"
"10","46","17.2","""""","9.9","144","144"
"11","46","17","""""","9.9","140","140"
"12","46","17.15","""""","9.9","143","143"
"13","46","17.75","""""","9.9","155","155"
"14","46","18.65","""""","9.9","173","173"
"15","46","19.7","""""","9.9","194","194"
"16","46","19.9999","""""","9.9","200","200"
"17","46","10","""""","9.9","0","0"
"18","46","10.05","""""","9.9","1","1"
"19","46","13.4","""""","9.9","68","68"
"20","46","12.65","""""","9.9","53","53"
"21","46","13.7","""""","9.9","74","74"
"22","46","15.1","""""","9.9","102","102"
"23","46","16.15","""""","9.9","123","123"
"24","46","17.35","""""","9.9","147","147"
"25","46","18.4","""""","9.9","168","168"
"26","46","19.6","""""","9.9","192","192"
"27","46","19.9999","""""","9.9","200","200"
"28","46","10","""""","9.9","0","0"
"29","46","10.1","""""","9.9","2","2"
"30","46","13.2","""""","9.9","64","64"
"31","46","13.9","""""","9.9","78","78"
"32","46","15.649999999999999","""""","9.9","113","113"
"33","46","16.6","""""","9.9","132","132"
"34","46","17.9","""""","9.9","158","158"
"35","46","19","""""","9.9","180","180"
"36","46","19.9999","""""","9.9","200","200"
"37","46","19.9999","""""","9.9","200","200"
"38","46","10","""""","9.9","0","0"
"39","46","10.05","""""","9.9","1","1"
"40","46","10.05","""""","9.9","1","1"
"41","46","14.4","""""","9.9","88","88"
"42","46","13.75","""""","9.9","75","75"
"43","46","13.95","""""","9.9","79","79"
"44","46","13.95","""""","9.9","79","79"
"45","46","13.7","""""","9.9","74","74"
"46","46","12.95","""""","9.9","59","59"
"47","46","10.05","""""","9.9","1","1"
"48","46","10","""""","9.9","0","0"
"49","46","10","""""","9.9","0","0"
"50","46","19.9999","""""","9.9","200","200"
"-50","45","19.9999","""""","9.9","200","200"
"-49","45","19.7","""""","9.9","194","194"
"-48","45","18.45","""""","9.9","169","169"
"-47","45","17.05","""""","9.9","141","141"
"-46","45","15.75","""""","9.9","115","115"
"-45","45","14.5","""""","9.9","90","90"
"-44","45","13.55","""""","9.9","71","71"
"-43","45","13.4","""""","9.9","68","68"
"-42","45","13.65","""""","9.9","73","73"
"-41","45","14.05","""""","9.9","81","81"
"-40","45","13.9","""""","9.9","78","78"
"-39","45","13.6","""""","9.9","72","72"
"-38","45","13.3","""""","9.9","66","66"
"-37","45","12.55","""""","9.9","51","51"
"-36","45","10.05","""""","9.9","1","1"
"-35","45","10.05","""""","9.9","1","1"
"-34","45","10.05","""""","9.9","1","1"
"-33","45","10","""""","9.9","0","0"
"-32","45","19.9999","""""","9.9","200","200"
"-31","45","19.9999","""""","9.9","200","200"
"-30","45","19.15","""""","9.9","183","183"
"-29","45","18.25","""""","9.9","165","165"
"-28","45","17.3","""""","9.9","146","146"
"-27","45","16.45","""""","9.9","129","129"
"-26","45","15.55","""""","9.9","111","111"
"-25","45","14.75","""""","9.9","95","95"
"-24","45","13.85","""""","9.9","77","77"
"-23","45","12.9","""""","9.9","58","58"
"-22","45","12.25","""""","9.9","45","45"
"-21","45","10.05","""""","9.9","1","1"
"-20","45","10","""""","9.9","0","0"
"-19","45","10","""""","9.9","0","0"
"-18","45","10","""""","9.9","0","0"
"-17","45","10","""""","9.9","0","0"
"-16","45","10","""""","9.9","0","0"
"-15","45","19.9999","""""","9.9","200","200"
"-14","45","19.95","""""","9.9","199","199"
"-13","45","19.15","""""","9.9","183","183"
"-12","45","18.299999999999997","""""","9.9","166","166"
"-11","45","17.4","""""","9.9","148","148"
"-10","45","16.45","""""","9.9","129","129"
"-9","45","15.45","""""","9.9","109","109"
"-8","45","14.35","""""","9.9","87","87"
"-7","45","13.5","""""","9.9","70","70"
"-6","45","12.6","""""","9.9","52","52"
"-5","45","10.1","""""","9.9","2","2"
"-4","45","10.05","""""","9.9","1","1"
"-3","45","10","""""","9.9","0","0"
"-2","45","10","""""","9.9","0","0"
"-1","45","19.9999","""""","9.9","200","200"
"0","45","19.9999","""""","9.9","200","200"
"1","45","19.65","""""","9.9","193","193"
"2","45","19.200000000000003","""""","9.9","184","184"
"3","45","18.9","""""","9.9","178","178"
"4","45","18.8","""""","9.9","176","176"
"5","45","18.65","""""","9.9","173","173"
"6","45","18.4","""""","9.9","168","168"
"7","45","18.05","""""","9.9","161","161"
"8","45","17.65","""""","9.9","153","153"
"9","45","17.3","""""","9.9","146","146"
"10","45","17.1","""""","9.9","142","142"
"11","45","17.15","""""","9.9","143","143"
"12","45","17.5","""""","9.9","150","150"
"13","45","18.2","""""","9.9","164","164"
"14","45","19.15","""""","9.9","183","183"
"15","45","19.9999","""""","9.9","200","200"
"16","45","19.9999","""""","9.9","200","200"
"17","45","10","""""","9.9","0","0"
"18","45","10.1","""""","9.9","2","2"
"19","45","12.1","""""","9.9","42","42"
"20","45","12.8","""""","9.9","56","56"
"21","45","14.05","""""","9.9","81","81"
"22","45","15.25","""""","9.9","105","105"
"23","45","16.4","""""","9.9","128","128"
"24","45","17.6","""""","9.9","152","152"
"25","45","18.7","""""","9.9","174","174"
"26","45","19.9","""""","9.9","198","198"
"27","45","19.9999","""""","9.9","200","200"
"28","45","10","""""","9.9","0","0"
"29","45","10.05","""""","9.9","1","1"
"30","45","13.5","""""","9.9","70","70"
"31","45","14.5","""""","9.9","90","90"
"32","45","16","""""","9.9","120","120"
"33","45","17.2","""""","9.9","144","144"
"34","45","18.5","""""","9.9","170","170"
"35","45","19.65","""""","9.9","193","193"
"36","45","19.9999","""""","9.9","200","200"
"37","45","10","""""","9.9","0","0"
"38","45","10.05","""""","9.9","1","1"
"39","45","10.05","""""","9.9","1","1"
"40","45","13.5","""""","9.9","70","70"
"41","45","14","""""","9.9","80","80"
"42","45","14.7","""""","9.9","94","94"
"43","45","15.3","""""","9.9","106","106"
"44","45","15.3","""""","9.9","106","106"
"45","45","14.600000000000001","""""","9.9","92","92"
"46","45","13.8","""""","9.9","76","76"
"47","45","13.3","""""","9.9","66","66"
"48","45","10.05","""""","9.9","1","1"
"49","45","10","""""","9.9","0","0"
"50","45","10","""""","9.9","0","0"
"-50","44","10","""""","9.9","0","0"
"-49","44","19.9999","""""","9.9","200","200"
"-48","44","19.200000000000003","""""","9.9","184","184"
"-47","44","17.8","""""","9.9","156","156"
"-46","44","16.4","""""","9.9","128","128"
"-45","44","14.95","""""","9.9","99","99"
"-44","44","13.6","""""","9.9","72","72"
"-43","44","12.8","""""","9.9","56","56"
"-42","44","12.65","""""","9.9","53","53"
"-41","44","12.75","""""","9.9","55","55"
"-40","44","12.85","""""","9.9","57","57"
"-39","44","12.65","""""","9.9","53","53"
"-38","44","12.55","""""","9.9","51","51"
"-37","44","10.05","""""","9.9","1","1"
"-36","44","11.45","""""","9.9","29","29"
"-35","44","10","""""","9.9","0","0"
"-34","44","10","""""","9.9","0","0"
"-33","44","10","""""","9.9","0","0"
"-32","44","19.9999","""""","9.9","200","200"
"-31","44","19.75","""""","9.9","195","195"
"-30","44","18.8","""""","9.9","176","176"
"-29","44","17.85","""""","9.9","157","157"
"-28","44","16.95","""""","9.9","139","139"
"-27","44","16.05","""""","9.9","121","121"
"-26","44","15.15","""""","9.9","103","103"
"-25","44","14.45","""""","9.9","89","89"
"-24","44","13.45","""""","9.9","69","69"
"-23","44","12.6","""""","9.9","52","52"
"-22","44","12.15","""""","9.9","43","43"
"-21","44","10.1","""""","9.9","2","2"
"-20","44","11.9","""""","9.9","38","38"
"-19","44","10.05","""""","9.9","1","1"
"-18","44","10","""""","9.9","0","0"
"-17","44","10.05","""""","9.9","1","1"
"-16","44","10","""""","9.9","0","0"
"-15","44","10","""""","9.9","0","0"
"-14","44","19.9999","""""","9.9","200","200"
"-13","44","19.95","""""","9.9","199","199"
"-12","44","19.15","""""","9.9","183","183"
"-11","44","18.2","""""","9.9","164","164"
"-10","44","17.25","""""","9.9","145","145"
"-9","44","16.3","""""","9.9","126","126"
"-8","44","15.350000000000001","""""","9.9","107","107"
"-7","44","14.5","""""","9.9","90","90"
"-6","44","13.7","""""","9.9","74","74"
"-5","44","12.8","""""","9.9","56","56"
"-4","44","11.9","""""","9.9","38","38"
"-3","44","10.05","""""","9.9","1","1"
"-2","44","10","""""","9.9","0","0"
"-1","44","10","""""","9.9","0","0"
"0","44","19.9999","""""","9.9","200","200"
"1","44","19.9999","""""","9.9","200","200"
"2","44","19.5","""""","9.9","190","190"
"3","44","19.05","""""","9.9","181","181"
"4","44","18.75","""""","9.9","175","175"
"5","44","18.55","""""","9.9","171","171"
"6","44","18.35","""""","9.9","167","167"
"7","44","18.05","""""","9.9","161","161"
"8","44","17.7","""""","9.9","154","154"
"9","44","17.45","""""","9.9","149","149"
"10","44","17.3","""""","9.9","146","146"
"11","44","17.4","""""","9.9","148","148"
"12","44","17.85","""""","9.9","157","157"
"13","44","18.55","""""","9.9","171","171"
"14","44","19.45","""""","9.9","189","189"
"15","44","19.9999","""""","9.9","200","200"
"16","44","10","""""","9.9","0","0"
"17","44","10","""""","9.9","0","0"
"18","44","10.05","""""","9.9","1","1"
"19","44","12.55","""""","9.9","51","51"
"20","44","13.15","""""","9.9","63","63"
"21","44","14.5","""""","9.9","90","90"
"22","44","15.5","""""","9.9","110","110"
"23","44","16.65","""""","9.9","133","133"
"24","44","17.75","""""","9.9","155","155"
"25","44","18.95","""""","9.9","179","179"
"26","44","19.9999","""""","9.9","200","200"
"27","44","10","""""","9.9","0","0"
"28","44","10.1","""""","9.9","2","2"
"29","44","14.35","""""","9.9","87","87"
"30","44","13.75","""""","9.9","75","75"
"31","44","15.15","""""","9.9","103","103"
"32","44","16.45","""""","9.9","129","129"
"33","44","17.75","""""","9.9","155","155"
"34","44","19","""""","9.9","180","180"
"35","44","19.9999","""""","9.9","200","200"
"36","44","10","""""","9.9","0","0"
"37","44","10","""""","9.9","0","0"
"38","44","10.05","""""","9.9","1","1"
"39","44","13.45","""""","9.9","69","69"
"40","44","14.55","""""","9.9","91","91"
"41","44","15.3","""""","9.9","106","106"
"42","44","16.15","""""","9.9","123","123"
"43","44","16.4","""""","9.9","128","128"
"44","44","16.3","""""","9.9","126","126"
"45","44","15.85","""""","9.9","117","117"
"46","44","14.95","""""","9.9","99","99"
"47","44","14.149999999999999","""""","9.9","83","83"
"48","44","13.15","""""","9.9","63","63"
"49","44","10.05","""""","9.9","1","1"
"50","44","10.05","""""","9.9","1","1"
"-50","43","10","""""","9.9","0","0"
"-49","43","19.9999","""""","9.9","200","200"
"-48","43","19.75","""""","9.9","195","195"
"-47","43","18.4","""""","9.9","168","168"
"-46","43","17.1","""""","9.9","142","142"
"-45","43","15.85","""""","9.9","117","117"
"-44","43","14.7","""""","9.9","94","94"
"-43","43","13.5","""""","9.9","70","70"
"-42","43","12.85","""""","9.9","57","57"
"-41","43","10.1","""""","9.9","2","2"
"-40","43","12.1","""""","9.9","42","42"
"-39","43","11.85","""""","9.9","37","37"
"-38","43","10.05","""""","9.9","1","1"
"-37","43","10.05","""""","9.9","1","1"
"-36","43","10","""""","9.9","0","0"
"-35","43","10.05","""""","9.9","1","1"
"-34","43","10","""""","9.9","0","0"
"-33","43","19.9999","""""","9.9","200","200"
"-32","43","19.9999","""""","9.9","200","200"
"-31","43","19.4","""""","9.9","188","188"
"-30","43","18.45","""""","9.9","169","169"
"-29","43","17.45","""""","9.9","149","149"
"-28","43","16.5","""""","9.9","130","130"
"-27","43","15.600000000000001","""""","9.9","112","112"
"-26","43","14.8","""""","9.9","96","96"
"-25","43","14.149999999999999","""""","9.9","83","83"
"-24","43","13.35","""""","9.9","67","67"
"-23","43","12.95","""""","9.9","59","59"
"-22","43","12.7","""""","9.9","54","54"
"-21","43","12.7","""""","9.9","54","54"
"-20","43","12.85","""""","9.9","57","57"
"-19","43","10.1","""""","9.9","2","2"
"-18","43","12.25","""""","9.9","45","45"
"-17","43","10.05","""""","9.9","1","1"
"-16","43","10.05","""""","9.9","1","1"
"-15","43","10","""""","9.9","0","0"
"-14","43","10","""""","9.9","0","0"
"-13","43","19.9999","""""","9.9","200","200"
"-12","43","19.95","""""","9.9","199","199"
"-11","43","19.05","""""","9.9","181","181"
"-10","43","18.1","""""","9.9","162","162"
"-9","43","17.1","""""","9.9","142","142"
"-8","43","16.15","""""","9.9","123","123"
"-7","43","15.25","""""","9.9","105","105"
"-6","43","14.3","""""","9.9","86","86"
"-5","43","13.3","""""","9.9","66","66"
"-4","43","12.4","""""","9.9","48","48"
"-3","43","11.85","""""","9.9","37","37"
"-2","43","10.05","""""","9.9","1","1"
"-1","43","10.05","""""","9.9","1","1"
"0","43","10","""""","9.9","0","0"
"1","43","19.9999","""""","9.9","200","200"
"2","43","19.8","""""","9.9","196","196"
"3","43","19.1","""""","9.9","182","182"
"4","43","18.65","""""","9.9","173","173"
"5","43","18.45","""""","9.9","169","169"
"6","43","18.35","""""","9.9","167","167"
"7","43","18.2","""""","9.9","164","164"
"8","43","18.05","""""","9.9","161","161"
"9","43","17.9","""""","9.9","158","158"
"10","43","17.8","""""","9.9","156","156"
"11","43","17.8","""""","9.9","156","156"
"12","43","18.15","""""","9.9","163","163"
"13","43","18.75","""""","9.9","175","175"
"14","43","19.65","""""","9.9","193","193"
"15","43","19.9999","""""","9.9","200","200"
"16","43","10","""""","9.9","0","0"
"17","43","10.05","""""","9.9","1","1"
"18","43","10.05","""""","9.9","1","1"
"19","43","12.7","""""","9.9","54","54"
"20","43","13.3","""""","9.9","66","66"
"21","43","14.75","""""","9.9","95","95"
"22","43","15.7","""""","9.9","114","114"
"23","43","16.85","""""","9.9","137","137"
"24","43","17.9","""""","9.9","158","158"
"25","43","19.1","""""","9.9","182","182"
"26","43","19.9999","""""","9.9","200","200"
"27","43","10","""""","9.9","0","0"
"28","43","10.1","""""","9.9","2","2"
"29","43","13.2","""""","9.9","64","64"
"30","43","13.85","""""","9.9","77","77"
"31","43","15.600000000000001","""""","9.9","112","112"
"32","43","16.6","""""","9.9","132","132"
"33","43","18.05","""""","9.9","161","161"
"34","43","19.3","""""","9.9","186","186"
"35","43","19.9999","""""","9.9","200","200"
"36","43","10","""""","9.9","0","0"
"37","43","10.05","""""","9.9","1","1"
"38","43","14.35","""""","9.9","87","87"
"39","43","13.85","""""","9.9","77","77"
"40","43","15.2","""""","9.9","104","104"
"41","43","16.35","""""","9.9","127","127"
"42","43","17.2","""""","9.9","144","144"
"43","43","17.65","""""","9.9","153","153"
"44","43","17.5","""""","9.9","150","150"
"45","43","16.7","""""","9.9","134","134"
"46","43","15.8","""""","9.9","116","116"
"47","43","14.65","""""","9.9","93","93"
"48","43","13.55","""""","9.9","71","71"
"49","43","12.7","""""","9.9","54","54"
"50","43","10","""""","9.9","0","0"
"-50","42","10.05","""""","9.9","1","1"
"-49","42","10","""""","9.9","0","0"
"-48","42","19.9999","""""","9.9","200","200"
"-47","42","18.9","""""","9.9","178","178"
"-46","42","17.7","""""","9.9","154","154"
"-45","42","16.5","""""","9.9","130","130"
"-44","42","15.600000000000001","""""","9.9","112","112"
"-43","42","14.55","""""","9.9","91","91"
"-42","42","14.25","""""","9.9","85","85"
"-41","42","13.3","""""","9.9","66","66"
"-40","42","12.85","""""","9.9","57","57"
"-39","42","12.2","""""","9.9","44","44"
"-38","42","10.1","""""","9.9","2","2"
"-37","42","11.45","""""","9.9","29","29"
"-36","42","10","""""","9.9","0","0"
"-35","42","10.05","""""","9.9","1","1"
"-34","42","10","""""","9.9","0","0"
"-33","42","19.9999","""""","9.9","200","200"
"-32","42","19.9999","""""","9.9","200","200"
"-31","42","19.1","""""","9.9","182","182"
"-30","42","18.05","""""","9.9","161","161"
"-29","42","17.1","""""","9.9","142","142"
"-28","42","16.15","""""","9.9","123","123"
