"RANDOM STATE"
"0 0 -1727483681 479 0.0 false 1936350453 95938664 -497654981 324093802 1709114380 -610522657 1174934293 1217216655 1405608364 8645790 -1719506862 -741917946 -2015659217 957874552 1542161127 849042497 -1997487423 -1781104771 872424477 -316814921 659042121 -1036272138 1255568996 965185388 -1647477968 1690493624 -2116317147 1914080247 1552851740 -780839815 1743324448 1909702160 2037485503 -269450499 298490529 232847676 1231633834 -1529001973 -1981443586 -390869110 -344754662 -297406830 716717873 1387733366 -98417302 -760022023 -1217475023 -1253412932 1362861730 562572156 565601643 90557509 -1134392170 362047695 688126321 1504943242 -1853711235 -643185322 -178907287 -718999150 666273562 1337582035 -1068596976 -1296319667 -898298955 519692303 -1182770103 1616274475 -1681291949 1135415320 20228543 -44166647 -6294446 -1725438023 430447158 293935192 643770 -996128733 854500119 -1350093808 -683860341 13531796 -1391977298 -309979429 -1824858147 -710088608 -1484037734 -214855159 76096206 2002255677 1254642298 1088898442 -659498659 1343565228 1557399001 -983919988 -140191502 1163481997 -1716786888 179447403 -452091615 -1518086277 1719011964 -1161823874 -1349888107 -1098536911 245638144 1584143331 -535722964 2038076633 1157239279 -850141336 1197643693 -2066696972 673142492 972415408 -385630352 423293377 2121474019 892177121 -1288077894 1046535749 -270749158 -442470153 161387453 1877706516 2050540516 -893962663 -697109099 -1015416782 -1118667213 342141019 1849210260 -1182656502 -164355579 -812242678 -297545115 1190075410 -601189083 761101772 1546596224 582285135 -987755892 -175001332 -257645449 -578990284 2101943372 -1316324253 1703999898 -732755159 763334508 302784676 2028943059 -2124328692 -179771738 -1228967069 -2108672899 1693345127 -2048214294 -312705393 -1977806133 1119139854 794116464 690879269 2049275763 92857760 -111086054 1451698019 -1658395766 -1947432893 47495328 1924796023 1054209698 1942108821 -1858762794 845000949 362214301 -567121053 194404494 1396861523 -16014179 -521534544 -1235892284 57153667 1824362732 179590611 -1074342484 2092085985 -947063127 1688169112 1160803564 466416281 2102695616 -1850999723 1146954246 -1073247729 666506123 742550823 -1805459001 1705238889 -870387719 -530157461 520211103 1899362320 1663844382 1996067468 -1468700065 -833727934 -1792438774 244871455 1551716617 -1310721731 554417765 40628936 927705212 -1301960017 1886861876 1126315201 669869793 1817501569 1447535643 -1082825632 114930436 797850683 -862200972 1555040737 111188491 -1071836421 -347081309 -512650507 859027518 1886323135 1611773762 -1704448263 -23640495 -1371925829 -462938756 -1933651237 -1691057421 546783178 -1037613075 1526341711 -456485754 -2041363942 1576295189 238053988 -1154231704 -328752224 -750388129 -1361932432 2080117387 1598873136 385006066 -188749216 1483275362 -1007661355 1827315488 -740550415 -1000869864 -777987607 1453560272 1764637215 -1451630089 1271989316 214031649 -1421339700 543246910 -104114477 972787358 -1162613805 -757431299 678881743 -418051545 -1651364309 2129795634 -1320410823 763851364 1779337772 1449223329 -86012867 84565524 -1399712124 517416816 -1986163718 1939280352 -2145874023 1913390180 -1523555102 2080611121 -1637965923 -1242370894 -423630920 412094762 -312953236 542523874 -114915105 -162115023 1773927062 -2002750727 445326244 -1816757780 1713100318 1273461226 -1107795498 -839715363 -1047763716 1916937143 -1468634995 1916822687 -463044667 1856978011 391605789 1845220361 -895297383 -331108808 50395757 1254611726 409301927 -1002948984 -1035138666 1019949028 -222898018 27781499 -373830627 -1420788211 89674067 410709217 1982816543 825329531 -2006584880 -329211659 -148030293 2138485059 2063351889 -2053289950 410889117 1705471846 -1854985784 -235011689 -77205142 1318740028 1935768801 994071323 1681897800 1434778310 1592346244 870369062 -1776109387 374742520 1355596041 970404196 1172603906 335283949 -886786823 -1601358351 -1048784879 -848774664 1853626754 1449785320 491446136 -1865661660 846619733 1939795549 -471504060 -771149903 -1863102798 365447278 1474752365 -2097345023 -1416501301 230045139 -784154761 -299495968 -1895074847 -1463505137 567659703 -2119541309 715452124 -787803632 -1676601072 -281546960 -1309941037 -1447961914 998059907 -1246764617 -1086539080 424458523 716349318 598821905 -1003576867 1779622521 -52280655 1411214604 324710925 -365641810 1737819749 1265500856 -1079491273 1223090433 -2086675191 1985916858 -1561300456 -1538929620 1518979818 -1304617013 803911307 1928093234 828229440 1466479465 -1563548226 -830805507 912603046 1445985656 -568114789 2079736462 1242654664 -682879424 -1265745589 1493062773 1145336288 480633601 1297178423 -1351519214 1959255956 -347083817 1680572418 855501624 -1088240655 -2090282443 -198017990 -13829418 860033493 -1976814796 1933966171 -2021470144 -113982505 -1365803099 1808357826 1553175725 -1079228844 -706571182 -859077557 -553906656 550861933 -1890446989 1476159501 133148674 -974788985 194235721 816649622 1924968748 -911750635 -2026555649 -1946951036 -1562728267 -1895787575 -701982198 1401147487 -1784468558 -1371759506 -1884139460 1007714875 242497866 -1317698910 903261033 -911119936 1520190914 1303530846 -807609126 1964560654 -1422369979 -1854151777 958773513 -431757528 1022564363 -1680714727 -73100838 39873759 -1449419834 1879660944 556926884 366955104 -2031675599 302401104 -1120637129 -1591828460 1822918554 441898514 1084929134 1276666104 1952212439 -642294513 127738257 -1345565408 -44341666 -1748683141 -1076007488 960548459 -588918212 -1022411740 -154937398 -1534817228 744990938 684887669 1365116261 -1074264422 52215031 132914237 1245544407 -1822693187 -315241815 -976917566 1339235727 -1689880507 -176323021 -1019161696 1689284614 1904450863 186180920 1418638542 -1473001679 1413033014 -1646055556 1773830278 1985066450 1052475251 -1501654278 -1716493356 -2071275128 1093553916 419230459 80712173 510670789 -1601014035 -488235880 701988443 -1474901915 -60154231 2125995433 1923963041 -1822633652 -1598929540 -1092233703 -1991245875 -1107565024 -14111637 -2123957866 1892510160 -1929900516 -1523720585 1710976916 -946438707 867667958 1134219168 2112517955 1626431575 -1696484573 2137619905 -783093963 -1363173138 1309268344 2003693365 -1415703461 -724379697 -1701128168 1686390059 -970923859 -1439401829 -1633447001 -221448283 347466871 261312723 1711187456 -1090155641 122633660 1083055590 1930635125 663612841 -444730263 684161936 -518088452 -1792887469 -130165048 -1090184629 -524257354 631188485 1400281642 -587784111 -459319995 -1548602318 329786752 -1292898125 -118768958 -1753850925 1288649055 1597669519 -1083247782 -49445604 -1567784160 1330693816 -925974560 241652531 1378998480 1386159814 -716513891 -205476740 -283932518 146220311 -810144073 220782191 1979120507 -108798608 -469993440 -952974467 970769491 2001818809 1699767516 -1007785984 -601167757 1280399981 1413428788 886479990 1723917008 -1412195299"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","hop-1","hop-2","hop-3","hops","kx","ky","ky-distr","number","ratio-1","ratio-2","ratio-3","ratio1","ratio2","ratio3","ratio4","ratio5","ratios","step1","step2","step3","step4","step5","steps","total-ratios","x-ave-glob","x-scale","x-scaling","y-scale","y-scale-distr"
"-22","22","0","44","0","nobody","2400","""NEITHER""","20","1","-1","0","20","1","60.60606060606061","0.19158333333333333","2400","1","1","0","1","1","0","0","0","[]","1","-1","0","0","0","[]","0","-0.023333333333333536","44","1","1161.111111111111","2666.666666666667"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","random-no","total-ratio","step","x-zoom","x-ave"
"1018","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0979192467204952","2","-1","-2","-0.033"
"1019","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4154190283805743","2","1","0","0"
"1020","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.11129109153584493","2","1","-4","-0.066"
"1021","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.22370227217658578","2","1","2","0.033"
"1022","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9163680205327929","2","-1","4","0.066"
"1023","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.032080321709734516","2","1","2","0.033"
"1024","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6081046484272428","2","-1","-6","-0.09899999999999999"
"1025","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7510671171486745","2","-1","-6","-0.09899999999999999"
"1026","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16210946750052946","2","1","2","0.033"
"1027","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.595635643416083","2","1","0","0"
"1028","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2790869109759275","2","-1","-4","-0.066"
"1029","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.561414328250969","2","-1","4","0.066"
"1030","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5697214593742757","2","1","4","0.066"
"1031","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3380664863416274","2","1","6","0.09899999999999999"
"1032","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3727080634400752","2","-1","-6","-0.09899999999999999"
"1033","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.47503216240190715","2","1","-6","-0.09899999999999999"
"1034","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8431275678310022","2","1","-2","-0.033"
"1035","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1861277933530159","2","-1","0","0"
"1036","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18506548711312076","2","1","0","0"
"1037","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5671904741404918","2","-1","-2","-0.033"
"1038","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.406695618374064","2","-1","-6","-0.09899999999999999"
"1039","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9881547901097547","2","-1","0","0"
"1040","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6343804421105004","2","1","-8","-0.132"
"1041","15","90","10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6606418103890628","2","-1","10","0.16499999999999998"
"1042","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.484598817494468","2","1","0","0"
"1043","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4052708956179627","2","-1","-6","-0.09899999999999999"
"1044","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.22405218408381766","2","1","6","0.09899999999999999"
"1045","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.354662738155166","2","-1","-4","-0.066"
"1046","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3635757860910327","2","-1","-6","-0.09899999999999999"
"1047","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1476168158785844","2","-1","4","0.066"
"1048","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8850531492878715","2","-1","-6","-0.09899999999999999"
"1049","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.449862607836058","2","-1","-2","-0.033"
"1050","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1540612399170893","2","-1","-8","-0.132"
"1051","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6027947360888153","2","1","0","0"
"1052","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8398083643561347","2","1","-2","-0.033"
"1053","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.74734032729825","2","1","2","0.033"
"1054","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.93708229590194","2","1","0","0"
"1055","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.089103399072501","2","-1","0","0"
"1056","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0834013418439983","2","-1","-4","-0.066"
"1057","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.09347800912308002","2","1","2","0.033"
"1058","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5111230043668757","2","-1","-4","-0.066"
"1059","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.78496868888965","2","-1","0","0"
"1060","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2529764807007726","2","1","0","0"
"1061","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4977115286385099","2","-1","0","0"
"1062","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5893704147136531","2","-1","-6","-0.09899999999999999"
"1063","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0552310735082742","2","-1","-6","-0.09899999999999999"
"1064","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1295180796768634","2","-1","6","0.09899999999999999"
"1065","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8295510489442881","2","1","2","0.033"
"1066","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.302188562176856","2","-1","0","0"
"1067","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9588954528860862","2","1","-6","-0.09899999999999999"
"1068","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5004772702380897","2","-1","-2","-0.033"
"1069","15","90","10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7677272447576522","2","1","10","0.16499999999999998"
"1070","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8174700316840413","2","-1","0","0"
"1071","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13987022801534854","2","1","4","0.066"
"1072","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8919453650105089","2","1","4","0.066"
"1073","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4262190006676585","2","-1","2","0.033"
"1074","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6290220741653165","2","1","4","0.066"
"1075","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.06966545919898648","2","1","8","0.132"
"1076","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2204074671160492","2","-1","-2","-0.033"
"1077","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13451542814894446","2","1","-8","-0.132"
"1078","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9834608291505909","2","-1","0","0"
"1079","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.10330530942912541","2","1","2","0.033"
"1080","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9659174722746953","2","1","6","0.09899999999999999"
"1081","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17539031665271576","2","1","2","0.033"
"1082","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.336778936288347","2","-1","-4","-0.066"
"1083","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6615953099786038","2","1","-4","-0.066"
"1084","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3941269081677805","2","-1","2","0.033"
"1085","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.31429537451916945","2","1","4","0.066"
"1086","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8246328580202866","2","1","-2","-0.033"
"1087","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8594278071976544","2","1","-2","-0.033"
"1088","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9650297939380221","2","-1","4","0.066"
"1089","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.070659336385013","2","-1","2","0.033"
"1090","15","90","-10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.844198707463587","2","1","-10","-0.16499999999999998"
"1091","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.027778750741082048","2","1","4","0.066"
"1092","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4910871478161174","2","1","4","0.066"
"1093","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6195989784351295","2","-1","0","0"
"1094","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.22362576454993777","2","1","4","0.066"
"1095","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7876894937534491","2","1","2","0.033"
"1096","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17986937898020083","2","1","4","0.066"
"1097","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3967441218504815","2","-1","-2","-0.033"
"1098","15","90","12","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7955073173837663","2","1","12","0.19799999999999998"
"1099","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5839198941661283","2","-1","-4","-0.066"
"1100","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8905913966714518","2","-1","0","0"
"1101","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.01457738697283073","2","1","-2","-0.033"
"1102","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.150918244351942","2","-1","-2","-0.033"
"1103","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.1541724063268488","2","1","-2","-0.033"
"1104","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.969813760644733","2","-1","0","0"
"1105","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.44995193219473983","2","1","-4","-0.066"
"1106","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6189220118905825","2","1","8","0.132"
"1107","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6368034654578743","2","-1","-2","-0.033"
"1108","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8917691834879224","2","1","2","0.033"
"1109","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8430512958488308","2","1","2","0.033"
"1110","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2144971858039226","2","-1","-4","-0.066"
"1111","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7048177261966653","2","1","-2","-0.033"
"1112","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8060759768285377","2","-1","-6","-0.09899999999999999"
"1113","15","90","-10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6073912214853292","2","1","-10","-0.16499999999999998"
"1114","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.28060059222584344","2","1","8","0.132"
"1115","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6037457031111753","2","-1","-4","-0.066"
"1116","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5286098432650896","2","1","-2","-0.033"
"1117","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2506502061279614","2","1","4","0.066"
"1118","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2064580538985759","2","-1","6","0.09899999999999999"
"1119","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7864334859625521","2","1","0","0"
"1120","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6903683518884307","2","1","0","0"
"1121","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1233109085527824","2","-1","0","0"
"1122","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5876313622405613","2","-1","-4","-0.066"
"1123","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.24311414522736885","2","1","2","0.033"
"1124","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3381053991695411","2","1","0","0"
"1125","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3823911285297643","2","1","8","0.132"
"1126","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.194106770647163","2","-1","4","0.066"
"1127","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.882949937856098","2","-1","-2","-0.033"
"1128","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0078085180613816","2","-1","-2","-0.033"
"1129","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5606825526632224","2","1","0","0"
"1130","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8811134857126655","2","-1","6","0.09899999999999999"
"1131","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2506027110070441","2","-1","-6","-0.09899999999999999"
"1132","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4968347138115394","2","-1","-6","-0.09899999999999999"
"1133","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.542455676277313","2","1","-2","-0.033"
"1134","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2904198937284583","2","-1","6","0.09899999999999999"
"1135","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6414759378977233","2","-1","-8","-0.132"
"1136","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8168625284974416","2","1","-2","-0.033"
"1137","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9514532250469716","2","1","2","0.033"
"1138","15","90","-10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8708249762290818","2","-1","-10","-0.16499999999999998"
"1139","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6059695101827907","2","-1","4","0.066"
"1140","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1529584320155455","2","-1","2","0.033"
"1141","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6262342442653284","2","1","2","0.033"
"1142","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4546849062560907","2","-1","-8","-0.132"
"1143","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4248797355853371","2","1","-4","-0.066"
"1144","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6863548050706136","2","-1","0","0"
"1145","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8382537259013216","2","-1","-6","-0.09899999999999999"
"1146","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8542875171115687","2","1","-2","-0.033"
"1147","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.873622976603134","2","-1","-2","-0.033"
"1148","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.77727199743709","2","-1","-2","-0.033"
"1149","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6512878032430391","2","1","2","0.033"
"1150","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4568418445982143","2","-1","-4","-0.066"
"1151","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9091775814295269","2","1","2","0.033"
"1152","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.20404430539701157","2","1","-8","-0.132"
"1153","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5279883184620278","2","1","0","0"
"1154","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.913136978480658","2","-1","0","0"
"1155","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.02112720188669348","2","1","8","0.132"
"1156","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7276024921074589","2","1","8","0.132"
"1157","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.899760692005221","2","-1","0","0"
"1158","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.882325059928121","2","-1","0","0"
"1159","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3560561892138081","2","1","-2","-0.033"
"1160","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9062278446049168","2","1","4","0.066"
"1161","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.008613751056684604","2","1","4","0.066"
"1162","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9029114583613425","2","1","0","0"
"1163","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.013533467924309983","2","1","2","0.033"
"1164","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1680859661732923","2","-1","-2","-0.033"
"1165","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.617730383535297","2","-1","-2","-0.033"
"1166","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8810992279811736","2","1","0","0"
"1167","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8920482414737883","2","-1","2","0.033"
"1168","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7469761970162587","2","1","-4","-0.066"
"1169","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9149216555898845","2","-1","-4","-0.066"
"1170","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2812069443901886","2","-1","2","0.033"
"1171","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8940674370908064","2","-1","-8","-0.132"
"1172","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9783767272324564","2","1","6","0.09899999999999999"
"1173","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.1509287458522155","2","1","2","0.033"
"1174","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.429627357570017","2","-1","2","0.033"
