"RANDOM STATE"
"0 0 -1727483681 619 0.0 false 191997798 1992563559 783695103 816423213 1284016837 -1936761488 -2121125037 -1448489372 -253758878 -269510372 -1989422510 1471000735 -1786719583 -645269428 171493704 -1557417867 -1928152062 565505666 497932099 1701279649 33653829 -1398227618 1900946588 -461758083 -101684167 844166591 -1782939033 -676872670 -1741954936 500596365 141693912 1212476250 -6043028 1499838414 1777644136 1847380858 -776023669 -98495867 1518948048 735469784 -1382312678 -870984576 1602095680 -1680534639 1871979784 -1316539769 1280155730 1887033909 -612326876 588415003 1191335799 97367218 -1744171230 -616755393 -759292972 1428182336 -2068233259 -274889026 -128744972 2038143655 -1405098656 -497247012 -460525862 -698441999 67531815 -1478663024 -295872623 -1624935738 -175634926 1239654623 -218080554 -330163187 -117430306 1900534754 175230680 -1771148228 289126043 -483650270 -565466528 1391705772 -1048175385 -1279501195 648873794 1941972313 -217273813 -1944605287 153443265 -340555426 242449184 -1366296465 2099112487 -67596021 -1281299471 -1635997341 328763462 -2029256247 -205076087 -210285140 -192703861 405386317 -1261408194 863747547 2043828636 -1807653754 -723776255 1469810547 -1065288624 -1080354371 455565381 1879002500 -1793484427 1984122432 140271814 -361007231 1532761026 1872664402 -414758566 -1105541692 -866658814 -1305187733 -1255286036 557140156 -1294341041 -1764089764 -994868267 -1193919778 2024217522 1115325273 2128104369 -125172701 1705712245 -109654943 -278638054 -1174872496 1093057060 -1955206284 -1361140664 1514221539 399588166 637604168 1308590562 187647101 -625897643 1545782932 1056916603 1936461303 -1920356262 -1151460537 107447318 1381891054 1039364094 28140409 1858517137 -64947972 -1591848469 -1604698092 2008284040 -2125804065 1059537877 -83676455 -1143703979 -914714110 -1401474586 -769023484 -1582398229 -490157501 19355542 -454150670 -2083013007 -16446822 50614193 311954257 -578415148 699996427 -1608829540 -790656612 -730497020 -1688409357 -582273148 -1315255523 2126032402 1236030255 -79544888 2084301157 -1152793906 1070685087 -30304097 1584774196 1641632841 -1257736753 1090964312 -2117901055 1310173503 610607110 -412709640 -1568665970 496482218 1691030878 -479036876 1549129920 -1502864521 1619424608 -965951223 -396505626 2061939685 1371438387 -1159835151 1802501695 -1607045454 -156747194 812889777 -1321242182 -668490916 1347456512 135212069 -792268575 1028264869 1413802562 713716515 423807212 670373170 1874383862 1223503272 -69839066 -58448361 1669751143 1743764123 1551482715 2064678970 1804557279 1524951198 -1101237554 60472486 -277191676 -458594155 -1606625870 1289131211 -19227389 -432560735 1954506780 -1132278866 -323298798 -614816802 -1208665514 580898529 -1963552088 -921019752 1667234602 486021919 158139162 -11920643 -148306601 1391685421 1601449661 -44133038 961538048 171272605 -85781001 -1747408789 -246989118 -1020553547 1311337611 894724892 -1869203960 -350356156 508606653 969264469 -1812994193 -1897159826 -248354817 -997248604 -709873759 -1999382912 201746774 -519851623 -2139519132 224300716 809064073 -861699783 -2044797599 423263194 1090037123 -1566931473 1709288126 -1079091762 3992401 -1229464975 876933593 -40214368 -15594009 -405537732 -407735390 -2127394328 -1160129451 367661077 -1857115008 1259771025 -403466902 2106423471 -2027943126 -861819666 -1249248015 1629986434 2067805829 683893802 -1179535993 486001941 -86099194 -2013686935 -1765705108 -1465657629 -882040159 441085702 1530318225 -374616130 -1150508879 -1621149445 444570770 -436797060 -1161678218 1400107585 -508885598 1172621378 -295633715 -808563546 1608621003 -1075130623 -1608728869 -1467342223 -1434833412 -29307774 157444 -782643434 -2072831781 102767538 484657431 489202208 1519517695 -1933539142 -467232249 -1641274580 -105340541 -1730746600 -1536317980 1043644696 426204902 -1245927781 810284150 1802177461 -1904905511 2004921509 -447644145 -1149893334 1227937236 1650025896 -628325396 -2125448798 1980782428 747679148 -2126600653 -1538640706 -981777227 679271107 -160855300 1563911347 1766227950 -1710452037 1962082340 -1163628889 -1902471956 -1177859479 1750263409 -835446609 368312991 448139160 -97537768 1167354623 -216561847 1546049444 -1511924521 -546154892 1090122502 571498230 -161044706 -2052420258 1313762892 -209027650 -1304615191 1687402587 2145363291 345473707 -236856713 1138390173 2538240 -1136765672 -1948966147 -1822039299 -1073646898 1106276659 39989107 -1658589815 -868280191 -743250011 -1650440775 1529992799 11693376 1717829026 470350785 361042940 -218134689 1310600573 1230627968 -941956309 2085139252 -30974653 1344491976 1351434712 2018999160 -1744996409 678367591 -2026810002 1958324358 -202315936 44348781 -14580606 1502837527 1101860089 179807158 -1167728929 -1329935057 -2089237902 -817936423 518820383 393801757 1384268820 2045772091 1077113895 995820795 1212042692 1896535792 -2042792473 589588985 -1082057679 460749670 880247398 -2036648868 -1614671308 1345230238 -1550332788 139033908 1148375871 709270767 292805219 -1372516111 -938192653 -1126092602 -1310277629 590466305 -1199428799 -1763641715 534552150 1487345907 1636066012 -802341431 -265182429 -1794208184 779059924 1044562763 2103880245 2022582424 1244845268 2076380252 1087065681 -111569924 -1513617232 943020096 824297092 950539892 -679697786 546639129 -1459728247 -1394636986 1247901768 -203792194 -1453727979 1412692441 36873094 -2023046338 -769735674 -933044075 -2095200125 -287864607 1072960499 1838556740 478261260 452253459 -368528145 -637344560 -1205314897 1317000007 -1903120104 -106823431 1676618371 -1329562803 -1760766039 520830357 -154934865 1610708792 1493080966 -237407231 1024623243 846912575 -1020888702 279468131 -2003292732 -611417860 -1873991053 1872473275 -274606804 -70779538 -351878919 449270094 -1850459675 -876104859 -1406856887 -91087933 -1669275476 857214143 -1063659821 -1857089393 -827547779 -986641837 -514991777 1910419364 -821325625 2028327898 -304070368 -1523655519 142530520 -1457303463 -1703634608 -1066858985 -1502119220 630635497 105282388 -185064341 2016506887 -603790065 -1016081576 1521604464 670636904 1150824327 -1302507520 1411218550 -266896093 140385760 -1551405494 -1936313377 501027916 -1222528485 -152502879 -18969836 -86427926 -1508416725 -1846563226 849879276 -788497693 2136828773 -50575136 1526843112 -673470390 -1515342954 1842896234 -1854071963 -1542560650 -1069013921 -692305210 -2099677111 1342615007 1003035805 253484223 -1365919970 -1636189847 -1757883119 1449286399 1547393183 -1666623823 -908276743 139990964 -1275963218 -559980610 -703292689 898412864 -2085024193 -1573795298 -968265552 1238083759 1831443501 1533803697 1764129853 494328336 350300376 373538832 -577723603 556547983 -1359844819 -1762579265 1122911800 -856248108 1798896484 -1040636156 2081786671 2113108920 1669114615 1439695046 -94205701 640301131 1323682627 165932999 449413641 1209057084 -1630000212 -2075176974 -690146994"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bug-count","diffusion-rate","evaporation-rate","max-ideal-temp","max-output-heat","min-ideal-temp","min-output-heat","random-move-chance","result"
"-50","50","-50","50","0","nobody","100","""NEITHER""","1000","100","1","0.01","310","100","170","30","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ideal-temp","output-heat","unhappiness"
"-2","50","10.468873497044346","""""","9.9","23.44367485221726"
"-1","50","10.447163945227464","""""","9.9","22.35819726137324"
"0","50","10.438596653607753","""""","9.9","21.92983268038764"
"1","50","10.442768197609018","""""","9.9","22.138409880450933"
"2","50","10.459994279818677","""""","9.9","22.999713990933806"
"3","50","10.490059968313968","""""","9.9","24.5029984156984"
"4","50","10.53767160590304","""""","9.9","26.883580295151997"
"5","50","10.597333814560326","""""","9.9","29.86669072801627"
"6","50","10.714044190306897","""""","9.9","35.70220951534484"
"7","50","10.795666067864763","""""","9.9","39.78330339323817"
"8","50","11.709264622779976","""""","9.9","85.4632311389988"
"9","50","10.952471366407726","""""","9.9","47.62356832038628"
"10","50","10.916074986319336","""""","9.9","45.803749315966805"
"11","50","10.71812066603042","""""","9.9","35.90603330152094"
"12","50","10.655569439354268","""""","9.9","32.77847196771338"
"13","50","10.594326554765383","""""","9.9","29.716327738269126"
"14","50","10.55406780622696","""""","9.9","27.703390311347984"
"15","50","10.521867568924117","""""","9.9","26.093378446205826"
"16","50","10.498426774453002","""""","9.9","24.92133872265008"
"17","50","10.482058044184303","""""","9.9","24.102902209215127"
"18","50","10.472661289952828","""""","9.9","23.63306449764141"
"19","50","10.470005472119263","""""","9.9","23.500273605963194"
"20","50","10.473971298046415","""""","9.9","23.698564902320747"
"21","50","10.484294266139212","""""","9.9","24.214713306960633"
"22","50","10.500543734276814","""""","9.9","25.027186713840653"
"23","50","10.522102279990301","""""","9.9","26.105113999515044"
"24","50","10.548218775435277","""""","9.9","27.41093877176387"
"25","50","10.578102522838615","""""","9.9","28.905126141930694"
"26","50","10.611028132570873","""""","9.9","30.551406628543653"
"27","50","10.646403596411615","""""","9.9","32.32017982058073"
"28","50","10.683760940515123","""""","9.9","34.188047025756134"
"29","50","10.722671255368276","""""","9.9","36.133562768413775"
"30","50","10.762627080409832","""""","9.9","38.131354020491564"
"31","50","10.802954028434021","""""","9.9","40.14770142170108"
"32","50","10.842795146529962","""""","9.9","42.139757326498085"
"33","50","10.881150102534672","""""","9.9","44.05750512673361"
"34","50","10.916932705400416","""""","9.9","45.84663527002083"
"35","50","10.949001745621462","""""","9.9","47.45008728107312"
"36","50","10.97620113898701","""""","9.9","48.81005694935047"
"37","50","10.997467691008442","""""","9.9","49.873384550422095"
"38","50","11.012062950797548","""""","9.9","50.60314753987736"
"39","50","11.019934751347751","""""","9.9","50.99673756738756"
"40","50","11.021989292188838","""""","9.9","51.09946460944187"
"41","50","11.020370232745027","""""","9.9","51.01851163725135"
"42","50","11.01786199667466","""""","9.9","50.89309983373297"
"43","50","11.017841942515368","""""","9.9","50.89209712576838"
"44","50","11.021683072821222","""""","9.9","51.084153641061064"
"45","50","11.028679918791171","""""","9.9","51.433995939558535"
"46","50","11.032891429992258","""""","9.9","51.64457149961293"
"47","50","11.028275125063619","""""","9.9","51.41375625318098"
"48","50","11.00920693284742","""""","9.9","50.46034664237095"
"49","50","10.977348907807269","""""","9.9","48.867445390363386"
"50","50","10.936904369814163","""""","9.9","46.84521849070821"
"-50","49","10.980669323589577","""""","9.9","49.0334661794789"
"-49","49","10.92905837735156","""""","9.9","46.45291886757798"
"-48","49","10.885312081194819","""""","9.9","44.26560405974098"
"-47","49","10.847741825594687","""""","9.9","42.38709127973435"
"-46","49","10.815637446840006","""""","9.9","40.78187234200026"
"-45","49","10.78726814004046","""""","9.9","39.363407002023045"
"-44","49","10.761684535613803","""""","9.9","38.084226780690166"
"-43","49","10.738183025861437","""""","9.9","36.909151293071844"
"-42","49","10.716461369798706","""""","9.9","35.8230684899353"
"-41","49","10.696422101316116","""""","9.9","34.82110506580585"
"-40","49","10.678092294635526","""""","9.9","33.90461473177631"
"-39","49","10.661528248846599","""""","9.9","33.07641244232992"
"-38","49","10.64676931063177","""""","9.9","32.338465531588525"
"-37","49","10.633822663487358","""""","9.9","31.69113317436789"
"-36","49","10.622680703771938","""""","9.9","31.13403518859689"
"-35","49","10.613360355044907","""""","9.9","30.668017752245333"
"-34","49","10.605955420150861","""""","9.9","30.29777100754304"
"-33","49","10.60069301771467","""""","9.9","30.034650885733512"
"-32","49","10.597988752810252","""""","9.9","29.899437640512588"
"-31","49","10.598500969969178","""""","9.9","29.92504849845889"
"-30","49","10.603190442624319","""""","9.9","30.159522131215958"
"-29","49","10.613406189361394","""""","9.9","30.670309468069668"
"-28","49","10.631008029495284","""""","9.9","31.550401474764165"
"-27","49","10.658562484045616","""""","9.9","32.928124202280785"
"-26","49","10.699502124028902","""""","9.9","34.97510620144507"
"-25","49","10.758236214575886","""""","9.9","37.91181072879428"
"-24","49","10.839676524291034","""""","9.9","41.98382621455169"
"-23","49","10.94849138347447","""""","9.9","47.424569173723555"
"-22","49","11.087088071329624","""""","9.9","54.354403566481174"
"-21","49","11.25784888001974","""""","9.9","62.89244400098701"
"-20","49","11.455064944320956","""""","9.9","72.75324721604774"
"-19","49","11.67206816414006","""""","9.9","83.60340820700294"
"-18","49","11.887182034778217","""""","9.9","94.35910173891082"
"-17","49","12.372518625576078","""""","9.9","118.62593127880383"
"-16","49","12.602828825285043","""""","9.9","130.14144126425214"
"-15","49","12.807118927533761","""""","9.9","140.355946376688"
"-14","49","12.555620484130811","""""","9.9","127.78102420654055"
"-13","49","12.386979220303418","""""","9.9","119.34896101517091"
"-12","49","12.052105863843964","""""","9.9","102.60529319219825"
"-11","49","11.741027646865756","""""","9.9","87.05138234328787"
"-10","49","11.446772004911326","""""","9.9","72.3386002455663"
"-9","49","11.218686635983882","""""","9.9","60.934331799194155"
"-8","49","11.030304896878208","""""","9.9","51.51524484391039"
"-7","49","10.881522097549711","""""","9.9","44.07610487748553"
"-6","49","10.760662690438258","""""","9.9","38.03313452191284"
"-5","49","10.663671143282333","""""","9.9","33.18355716411665"
"-4","49","10.586732594116079","""""","9.9","29.336629705803894"
"-3","49","10.527655177806674","""""","9.9","26.382758890333644"
"-2","49","10.484795916896493","""""","9.9","24.23979584482465"
"-1","49","10.456978198411061","""""","9.9","22.84890992055302"
"0","49","10.443360463194761","""""","9.9","22.168023159738077"
"1","49","10.443316513392533","""""","9.9","22.16582566962665"
"2","49","10.456963891015898","""""","9.9","22.848194550794897"
"3","49","10.483974607586912","""""","9.9","24.19873037934565"
"4","49","10.528504843769475","""""","9.9","26.42524218847377"
"5","49","10.585248041308606","""""","9.9","29.2624020654303"
"6","49","10.688347825290407","""""","9.9","34.4173912645203"
"7","49","10.75485681547684","""""","9.9","37.74284077384198"
"8","49","10.932027884071843","""""","9.9","46.601394203592136"
"9","49","10.82030939933606","""""","9.9","41.015469966802996"
"10","49","10.890721126738022","""""","9.9","44.53605633690113"
"11","49","10.70761399432877","""""","9.9","35.380699716438535"
"12","49","10.648520150763144","""""","9.9","32.42600753815717"
"13","49","10.587321680007143","""""","9.9","29.366084000357144"
"14","49","10.548348607184838","""""","9.9","27.417430359241884"
"15","49","10.517764087087333","""""","9.9","25.888204354366664"
"16","49","10.49642216635743","""""","9.9","24.821108317871538"
"17","49","10.482535124257964","""""","9.9","24.12675621289819"
"18","49","10.476006896734614","""""","9.9","23.80034483673065"
"19","49","10.476594808373935","""""","9.9","23.8297404186968"
"20","49","10.484153005323636","""""","9.9","24.207650266181794"
"21","49","10.498335764942144","""""","9.9","24.916788247107235"
"22","49","10.518536013782487","""""","9.9","25.926800689124402"
"23","49","10.5438388501801","""""","9.9","27.191942509004996"
"24","49","10.573082600599092","""""","9.9","28.654130029954608"
"25","49","10.60503076290193","""""","9.9","30.251538145096447"
"26","49","10.638588459712006","""""","9.9","31.92942298560026"
"27","49","10.672976201460557","""""","9.9","33.648810073027875"
"28","49","10.70772597912042","""""","9.9","35.38629895602102"
"29","49","10.74249874223104","""""","9.9","37.12493711155199"
"30","49","10.776808202505583","""""","9.9","38.840410125279185"
"31","49","10.80983948028125","""""","9.9","40.49197401406245"
"32","49","10.840493840953956","""""","9.9","42.024692047697776"
"33","49","10.867641377219043","""""","9.9","43.382068860952124"
"34","49","10.890452124870235","""""","9.9","44.52260624351176"
"35","49","10.908600317254319","""""","9.9","45.43001586271589"
"36","49","10.922293709542364","""""","9.9","46.11468547711817"
"37","49","10.932166843754256","""""","9.9","46.60834218771285"
"38","49","10.939197088635533","""""","9.9","46.959854431776655"
"39","49","10.94478322971201","""""","9.9","47.239161485600526"
"40","49","10.950782201405977","""""","9.9","47.5391100702988"
"41","49","10.959966233284032","""""","9.9","47.99831166420156"
"42","49","10.975011206147956","""""","9.9","48.75056030739781"
"43","49","11.000349226671782","""""","9.9","50.01746133358906"
"44","49","11.034908015333475","""""","9.9","51.74540076667375"
"45","49","11.076944676872332","""""","9.9","53.847233843616614"
"46","49","11.111518080647214","""""","9.9","55.57590403236065"
"47","49","11.13034193256879","""""","9.9","56.51709662843954"
"48","49","11.119821507819458","""""","9.9","55.99107539097292"
"49","49","11.086514479219554","""""","9.9","54.32572396097768"
"50","49","11.03483999863476","""""","9.9","51.741999931738"
"-50","48","11.088429604000854","""""","9.9","54.42148020004273"
"-49","48","11.018270329235179","""""","9.9","50.91351646175894"
"-48","48","10.964908667912281","""""","9.9","48.24543339561407"
"-47","48","10.919542381103753","""""","9.9","45.977119055187664"
"-46","48","10.880856196905693","""""","9.9","44.04280984528469"
"-45","48","10.845734813547715","""""","9.9","42.28674067738572"
"-44","48","10.812956331064825","""""","9.9","40.647816553241256"
"-43","48","10.78171839125902","""""","9.9","39.085919562950956"
"-42","48","10.75187105307785","""""","9.9","37.593552653892466"
"-41","48","10.723549360655342","""""","9.9","36.177468032767116"
"-40","48","10.697051405460531","""""","9.9","34.85257027302658"
"-39","48","10.672699258853093","""""","9.9","33.63496294265465"
"-38","48","10.650775581253374","""""","9.9","32.53877906266869"
"-37","48","10.631498147002095","""""","9.9","31.574907350104688"
"-36","48","10.615031971251973","""""","9.9","30.751598562598645"
"-35","48","10.601524581371685","""""","9.9","30.076229068584244"
"-34","48","10.59115585881592","""""","9.9","29.557792940796023"
"-33","48","10.584195152057212","""""","9.9","29.209757602860613"
"-32","48","10.581062849248482","""""","9.9","29.05314246242414"
"-31","48","10.582399395380047","""""","9.9","29.119969769002378"
"-30","48","10.589150667246416","""""","9.9","29.457533362320827"
"-29","48","10.602696920697056","""""","9.9","30.134846034852853"
"-28","48","10.625040458001154","""""","9.9","31.25202290005766"
"-27","48","10.659114555102079","""""","9.9","32.95572775510394"
"-26","48","10.709063126004146","""""","9.9","35.45315630020732"
"-25","48","10.7805304152439","""""","9.9","39.026520762195"
"-24","48","10.880087314811622","""""","9.9","44.00436574058108"
"-23","48","11.014473315695891","""""","9.9","50.723665784794605"
"-22","48","11.187529508203781","""""","9.9","59.37647541018906"
"-21","48","11.40943187846997","""""","9.9","70.4715939234985"
"-20","48","11.664539009509589","""""","9.9","83.22695047547948"
"-19","48","11.959648763700887","""""","9.9","97.98243818504432"
"-18","48","12.247911996572856","""""","9.9","112.39559982864282"
"-17","48","12.854191003432021","""""","9.9","142.70955017160102"
"-16","48","12.88851868751702","""""","9.9","144.42593437585103"
"-15","48","13.366043272832474","""""","9.9","168.30216364162374"
"-14","48","13.06012303172175","""""","9.9","153.0061515860875"
"-13","48","12.868239270298147","""""","9.9","143.4119635149073"
"-12","48","12.436799739909821","""""","9.9","121.83998699549106"
"-11","48","12.033293973457946","""""","9.9","101.66469867289732"
"-10","48","11.65279818036143","""""","9.9","82.63990901807148"
"-9","48","11.366997697900754","""""","9.9","68.34988489503768"
"-8","48","11.135276287578542","""""","9.9","56.763814378927115"
"-7","48","10.95819833368356","""""","9.9","47.90991668417805"
"-6","48","10.816994195842287","""""","9.9","40.849709792114396"
"-5","48","10.705300631453563","""""","9.9","35.265031572678105"
"-4","48","10.617227668228153","""""","9.9","30.861383411407626"
"-3","48","10.549493543108373","""""","9.9","27.47467715541862"
"-2","48","10.499714715913143","""""","9.9","24.985735795657178"
"-1","48","10.466252333259018","""""","9.9","23.312616662950877"
"0","48","10.447911878651595","""""","9.9","22.39559393257974"
"1","48","10.443784819778216","""""","9.9","22.189240988910832"
"2","48","10.453598403096317","""""","9.9","22.679920154815807"
"3","48","10.476778828353774","""""","9.9","23.8389414176887"
"4","48","10.515824952528897","""""","9.9","25.791247626444825"
"5","48","10.566936508101715","""""","9.9","28.346825405085728"
"6","48","10.64969919272212","""""","9.9","32.48495963610599"
"7","48","10.725036060092222","""""","9.9","36.25180300461114"
"8","48","10.887585341485703","""""","9.9","44.379267074285195"
"9","48","10.883003015312013","""""","9.9","44.15015076560062"
"10","48","10.853702122175305","""""","9.9","42.685106108765204"
"11","48","10.689877932767612","""""","9.9","34.49389663838059"
"12","48","10.635272121568596","""""","9.9","31.76360607842982"
"13","48","10.581155659002702","""""","9.9","29.057782950135085"
"14","48","10.545531760236404","""""","9.9","27.2765880118202"
"15","48","10.517709792898703","""""","9.9","25.885489644935163"
"16","48","10.498720969873428","""""","9.9","24.93604849367142"
"17","48","10.487335171408771","""""","9.9","24.366758570438567"
"18","48","10.483684332149776","""""","9.9","24.184216607488825"
"19","48","10.487718529109992","""""","9.9","24.38592645549962"
"20","48","10.499397694414828","""""","9.9","24.969884720741366"
"21","48","10.518390090770604","""""","9.9","25.919504538530155"
"22","48","10.543925130975467","""""","9.9","27.196256548773295"
"23","48","10.574702245663664","""""","9.9","28.73511228318319"
"24","48","10.608938623841569","""""","9.9","30.446931192078427"
"25","48","10.644709782120938","""""","9.9","32.23548910604687"
"26","48","10.680369916696572","""""","9.9","34.0184958348286"
"27","48","10.71496991024453","""""","9.9","35.74849551222652"
"28","48","10.748247451604005","""""","9.9","37.41237258020026"
"29","48","10.780259947068467","""""","9.9","39.012997353423394"
"30","48","10.810753180915235","""""","9.9","40.537659045761764"
"31","48","10.838754648805379","""""","9.9","41.937732440268974"
"32","48","10.86269255701698","""""","9.9","43.13462785084894"
"33","48","10.880977733598572","""""","9.9","44.04888667992858"
"34","48","10.892801619785542","""""","9.9","44.6400809892771"
"35","48","10.898543659819376","""""","9.9","44.92718299096883"
"36","48","10.899777676017596","""""","9.9","44.98888380087976"
"37","48","10.898794096891635","""""","9.9","44.93970484458172"
"38","48","10.898170337854758","""""","9.9","44.908516892737936"
"39","48","10.900571812153219","""""","9.9","45.02859060766096"
"40","48","10.908682530465297","""""","9.9","45.43412652326485"
"41","48","10.92605557632441","""""","9.9","46.30277881622051"
"42","48","10.95556731954925","""""","9.9","47.77836597746248"
"43","48","11.004973705634416","""""","9.9","50.24868528172079"
"44","48","11.0708428431863","""""","9.9","53.54214215931499"
"45","48","11.181941976685525","""""","9.9","59.097098834276316"
"46","48","11.28334974496017","""""","9.9","64.16748724800844"
"47","48","11.365550138857747","""""","9.9","68.27750694288734"
"48","48","11.338981827595306","""""","9.9","66.94909137976535"
"49","48","11.271536261323865","""""","9.9","63.57681306619321"
"50","48","11.16585290641511","""""","9.9","58.29264532075547"
"-50","47","11.207761610680429","""""","9.9","60.38808053402139"
"-49","47","11.118759050310736","""""","9.9","55.937952515536786"
"-48","47","11.057927665355924","""""","9.9","52.896383267796224"
"-47","47","11.00590694154592","""""","9.9","50.295347077295986"
"-46","47","10.961172065871562","""""","9.9","48.05860329357806"
"-45","47","10.9191187012657","""""","9.9","45.95593506328502"
"-44","47","10.878462784086166","""""","9.9","43.92313920430826"
"-43","47","10.83851100826078","""""","9.9","41.92555041303898"
"-42","47","10.79946228758369","""""","9.9","39.97311437918455"
"-41","47","10.761830687302298","""""","9.9","38.09153436511491"
"-40","47","10.726273988019626","""""","9.9","36.3136994009813"
"-39","47","10.693414379842158","""""","9.9","34.67071899210792"
"-38","47","10.663769053954868","""""","9.9","33.188452697743365"
"-37","47","10.637728310969115","""""","9.9","31.88641554845572"
"-36","47","10.615575937197178","""""","9.9","30.77879685985894"
"-35","47","10.597532288666203","""""","9.9","29.876614433310152"
"-34","47","10.583811060907978","""""","9.9","29.190553045398865"
"-33","47","10.57468345638874","""""","9.9","28.734172819437003"
"-32","47","10.570548832934309","""""","9.9","28.52744164671547"
"-31","47","10.57201709599966","""""","9.9","28.60085479998303"
"-30","47","10.580014823614514","""""","9.9","29.000741180725647"
"-29","47","10.59594887567956","""""","9.9","29.79744378397805"
"-28","47","10.621950806293174","""""","9.9","31.097540314658747"
"-27","47","10.66129345956638","""""","9.9","33.064672978319"
"-26","47","10.718802299186661","""""","9.9","35.940114959333044"
"-25","47","10.801346414774994","""""","9.9","40.067320738749636"
"-24","47","10.917205251565095","""""","9.9","45.86026257825476"
"-23","47","11.0752809776308","""""","9.9","53.76404888154"
"-22","47","11.281214562528312","""""","9.9","64.06072812641564"
"-21","47","11.557426624908647","""""","9.9","77.87133124543236"
"-20","47","11.8798041243594","""""","9.9","93.99020621796998"
"-19","47","12.305714515573394","""""","9.9","115.28572577866966"
"-18","47","12.698707963110959","""""","9.9","134.93539815554792"
"-17","47","13.463378906936242","""""","9.9","173.1689453468121"
"-16","47","13.904044281355254","""""","9.9","195.20221406776275"
"-15","47","16.259505324465067","""""","9.9","312.97526622325347"
"-14","47","14.002392400979335","""""","9.9","200.1196200489667"
"-13","47","13.559467948847402","""""","9.9","177.97339744237007"
"-12","47","12.813351249755431","""""","9.9","140.66756248777153"
"-11","47","12.296238681753948","""""","9.9","114.8119340876974"
"-10","47","11.83681457248097","""""","9.9","91.84072862404851"
"-9","47","11.49839773735995","""""","9.9","74.91988686799746"
"-8","47","11.228426192265939","""""","9.9","61.421309613296934"
"-7","47","11.025502255653524","""""","9.9","51.27511278267625"
"-6","47","10.865992405546542","""""","9.9","43.29962027732713"
"-5","47","10.741250082077595","""""","9.9","37.06250410387981"
"-4","47","10.643468719900396","""""","9.9","32.17343599501977"
"-3","47","10.568266982440921","""""","9.9","28.413349122046085"
"-2","47","10.51254278145844","""""","9.9","25.62713907292197"
"-1","47","10.474216670835434","""""","9.9","23.710833541771642"
"0","47","10.451751094659","""""","9.9","22.58755473295002"
"1","47","10.44394689861848","""""","9.9","22.197344930924018"
"2","47","10.45007054005894","""""","9.9","22.503527002946992"
"3","47","10.469206965132638","""""","9.9","23.460348256631963"
"4","47","10.501817454050602","""""","9.9","25.090872702530124"
"5","47","10.544830978446088","""""","9.9","27.241548922304418"
"6","47","10.600003113449635","""""","9.9","30.000155672481686"
"7","47","10.650795495630987","""""","9.9","32.53977478154938"
"8","47","10.69460834851481","""""","9.9","34.73041742574053"
"9","47","10.705745828337129","""""","9.9","35.28729141685648"
"10","47","10.69624348538554","""""","9.9","34.812174269276994"
"11","47","10.658531515912129","""""","9.9","32.92657579560648"
"12","47","10.618815800208141","""""","9.9","30.94079001040705"
"13","47","10.577727695746463","""""","9.9","28.886384787323156"
"14","47","10.54687727261457","""""","9.9","27.343863630728478"
"15","47","10.522343110000525","""""","9.9","26.117155500026232"
"16","47","10.505614463037091","""""","9.9","25.280723151854534"
"17","47","10.496519655894625","""""","9.9","24.825982794731274"
"18","47","10.495619139477341","""""","9.9","24.780956973867106"
"19","47","10.50324835430236","""""","9.9","25.162417715117947"
"20","47","10.519634260895353","""""","9.9","25.981713044767652"
"21","47","10.544666554453874","""""","9.9","27.233327722693748"
"22","47","10.577569797997914","""""","9.9","28.878489899895644"
"23","47","10.616705545702905","""""","9.9","30.83527728514526"
"24","47","10.659263775593994","""""","9.9","32.96318877969965"
"25","47","10.701927431880703","""""","9.9","35.09637159403515"
"26","47","10.741663721297313","""""","9.9","37.08318606486561"
"27","47","10.7772029863772","""""","9.9","38.86014931885999"
"28","47","10.809083141131715","""""","9.9","40.45415705658578"
"29","47","10.83894054373823","""""","9.9","41.947027186911555"
"30","47","10.867596823000103","""""","9.9","43.37984115000513"
"31","47","10.893810112775835","""""","9.9","44.690505638791734"
"32","47","10.914502365003585","""""","9.9","45.72511825017928"
"33","47","10.926201106611183","""""","9.9","46.3100553305591"
"34","47","10.927439046700794","""""","9.9","46.37195233503971"
"35","47","10.919475302425809","""""","9.9","45.973765121290455"
"36","47","10.90621806877645","""""","9.9","45.310903438822564"
"37","47","10.892317062479934","""""","9.9","44.61585312399673"
"38","47","10.882219231178949","""""","9.9","44.11096155894744"
"39","47","10.87954862133351","""""","9.9","43.97743106667553"
"40","47","10.887450948637532","""""","9.9","44.37254743187663"
"41","47","10.909966311283322","""""","9.9","45.49831556416608"
"42","47","10.95008108800413","""""","9.9","47.504054400206485"
"43","47","11.019212038337779","""""","9.9","50.96060191688891"
"44","47","11.11006541614251","""""","9.9","55.50327080712549"
"45","47","11.286032606297255","""""","9.9","64.30163031486278"
"46","47","11.39411793922637","""""","9.9","69.70589696131846"
"47","47","11.537042148428604","""""","9.9","76.85210742143018"
"48","47","11.490542671159844","""""","9.9","74.52713355799216"
"49","47","11.452214691506331","""""","9.9","72.6107345753166"
"50","47","11.29956901683099","""""","9.9","64.97845084154947"
"-50","46","11.331058361012829","""""","9.9","66.55291805064142"
"-49","46","11.227636094991025","""""","9.9","61.38180474955124"
