"RANDOM STATE"
"0 0 -1727483681 314 0.0 false 1552947660 770820915 1673562712 1504625815 2029437642 -1888338696 1085110766 1381540197 -1797230373 -865054700 547462797 -823717868 -1652353281 -1224929229 782387498 127829768 -1200595682 958020855 1135021260 1253777295 1474037323 1723404832 1065693442 1107668504 1351048404 651147546 -764818191 1573320757 1630337675 1043851703 -426111804 -1295608420 -359793315 1403700244 -270088043 -206408936 -1505589655 -1843147942 326944900 1830324846 -664026910 511259210 1735021495 1559668747 -1240804792 -868434110 459520150 -565510829 -1678986051 -108978899 -1136015454 565074478 1809433133 -451393105 1890460178 197250731 825490840 -1745224604 795104084 72416441 552233142 -201205443 -75900587 47250784 -906211683 717769636 -298323106 -1769743118 2127973581 -2034101545 1844912657 1030632475 337841920 321204970 1388667425 908688482 -2135195557 -1884971101 879812216 -1661636234 1853150388 533580551 -1449610151 1976114977 -205530675 23716205 -1873752219 -1806480171 1229674094 1253154157 1411122271 -647709670 -1661453072 2120119591 1266603547 703398944 -977731421 -1184198949 1425084604 444248924 706576998 -1645204475 -1745383897 -2086161610 -1308645981 2127712481 -570044138 -1567121396 645471886 1529447317 -137229354 -1871451627 -1235015622 1870296551 -891196837 1031499159 631209886 208439561 -1249897394 1241168405 -250230774 523566885 -611303279 -1761114650 -906893175 -822228527 -941830002 -1612592786 -1494920444 -1466683672 32320007 -1197985783 -231274414 277268861 -1751256999 451467699 -736999644 -1776231982 515336900 -47381095 -480306518 1464959880 -1265497864 969057377 -69359805 -1487903305 -1891791270 -784789708 -431809722 795316187 -1226592787 -1626600070 351919982 878613736 873310105 -983072667 -40693933 -509668402 1542728049 416379473 -2025213980 -195292350 -10681077 1945309383 1218143672 -519673378 1286488157 -1237389411 548216156 2129181464 1260794879 -1867844541 -1283669557 -1596747395 -2101107719 -786198248 922486332 562275523 -1606918232 -727665521 1038866498 566153080 -1375615097 -1076507956 -1605023382 759944249 -753007837 -535282924 -75764162 -788069673 -213914644 1836361562 1694325523 -712287297 -925995435 -1440227210 1848245863 240537016 -973041287 -2097182385 132360788 631155994 1919947376 -407195729 2137700142 706209358 -1517074220 -130962352 94434269 -2074157857 269051703 -602022990 -1422795111 1028305207 239072874 -962590173 1676664731 -857144203 -1030199528 -441459838 1972105014 1195934035 1706614584 -2131449247 906151961 1076979200 875107601 2083433393 -2114916502 1614356351 1342395487 1238942235 -144671159 1575478185 983505963 1744472595 -2097314325 273293316 -578641539 105816793 1748399192 702424754 -1207433082 -827655420 -1871655299 -552509467 672429827 -820456076 1016617407 -267796849 -47268742 -625944847 1740568528 596122608 1326684599 48921705 1682427319 -845150743 1223763521 821966071 570021489 -270326832 217844633 734588424 2099935207 1577901749 1369457891 -1637529955 -1178103330 441430800 1998949343 -182991992 1426334434 232679726 -445904729 1118759044 1135017600 935109440 1182115201 -1158251581 -1338966621 897396542 1336137810 1272237454 746888401 1396154773 -1744227006 705213893 -2137463938 374948772 479013853 -901083907 787321847 -633843531 -303807436 -1760538624 -47376764 497922158 1264963586 -792889724 2047229760 -449785260 380646860 1981323483 933237779 -150391519 -1969297435 957266239 932539731 592698771 -1166816222 800923272 472963257 483097191 -234165998 1240663378 555772906 -57643921 -162609051 1589432926 -337533436 1199744634 513521748 1661176018 927805210 397721338 -246058640 1981464785 1183480037 -637088710 87440916 1201006335 -128978877 1099146025 -1653614742 -854004051 -441723443 -490510228 -2059455569 -688740670 344641522 92329297 -1247385184 570960320 1594218799 -1548704951 -783365791 -1969120306 1939222708 1651040091 589643055 -1630322403 1795535343 -750084391 -1249892517 1971155444 -335957897 -1459044913 -83474730 -741176872 -679032965 -1332002345 1889137362 2112386908 1561430732 556623123 1657946563 1974504483 737042804 -489435603 -2075677584 1310083924 -998101270 1995198172 1428868929 -2071838401 1057596932 1023688324 -213796478 1983458093 1576549169 -1571521097 -1213330753 1407918266 823498095 1291623594 -154662521 -2072671080 1117106241 1081523551 1048497738 -1203864002 -101514988 241474998 -1163602552 982735692 -1795792387 -1478855291 1194474957 -1669407985 1097779715 -2076428627 1570641031 -1784000228 -1504383104 -994790119 -632134614 2000094992 1267439543 254973532 -1211268666 1016343938 38893473 -1002788045 2124994513 -975788646 -1713759937 -442784256 -971495895 408877982 -1498342342 -102892708 511415558 42483662 -217415656 -1529261230 1646637428 2021770055 -422516434 1215010556 866027997 -1583971833 1129482474 1261990904 1040314738 -385129729 -1800451023 -784631723 321153492 1801601813 728878083 -1809053895 1356501823 1153198825 1592446754 -51170990 -435041683 -404106550 -562254834 -643861283 1784823893 -1728030254 369181574 744208728 -43861548 -641491952 1731821256 -1386156725 677862027 -560787801 -1000706227 -540810397 -44474394 84703415 998855651 2010698952 944500494 1446236826 -1970567671 317448355 -107142989 669524070 -1528071105 1580555392 1305172197 -2049934599 -1560048610 -1822456484 -1807696422 1899387916 -112513298 -1702832511 -1244421302 -1510288098 880866800 -53282147 1301260599 1144274413 2141739262 134065905 1427210389 1305138989 -1957472661 724979045 109676195 393110614 -1870020814 -1693885925 -1712332587 -2027259244 72474080 816448612 -897280908 1041050110 -263778395 1076836639 -234155134 339947698 1500024249 1515238439 514511870 1519143078 -1616053146 1757036763 -14767262 -263244673 -1335678973 1107330841 644621595 1805801134 -121912868 1991250368 1935861671 1844072253 2050035586 897934400 -1368310626 -1301048384 1307579584 -880180600 1088711157 -2146534878 -2045873027 -1102673220 1457150464 -1085197371 1907975181 -445849111 -2118280865 -2073773262 662604923 -856366908 -322857414 -1272569756 -283958373 85271205 139981264 387371397 -1650851754 -2107635392 1899726201 -102222501 -1688840747 -707513260 810476462 -1941449284 2034167255 -609388192 824405947 -857846585 245887623 1358624160 736931753 -906192230 -525288379 -421384290 -1577414873 -1353526152 740428269 -1397734950 1360215392 1502607565 -2054405611 -79897053 1553140363 -1056489249 -300358632 -509277375 -1238296132 -1327532109 -2051023586 -238207124 -1491898855 -810941257 -64933907 -1394270717 -2108288228 -677728141 1860469786 1055906725 -1805628079 -1089022287 -1270311186 538544309 -1014592006 -738612678 -1019205773 33499843 -1485821664 169438487 787393467 -1083655256 -936170172 -1719289549 -1534454076 373606178 1306152561 -483658258 1191360141 -1614860129 -539754437 -164632366 860882984 -558608521 11367568 -431188329 1027188178 1166805592 -566156773 -2037660824 -1174305385 2040923101 1424833186 -88183525"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-25","25","-25","25","0","nobody","0","""NEITHER""","75"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","live-neighbors"
"24","-17","102","""""","9.9","0"
"25","-17","102","""""","9.9","0"
"-25","-18","102","""""","9.9","0"
"-24","-18","102","""""","9.9","0"
"-23","-18","102","""""","9.9","0"
"-22","-18","102","""""","9.9","0"
"-21","-18","102","""""","9.9","0"
"-20","-18","102","""""","9.9","1"
"-19","-18","102","""""","9.9","1"
"-18","-18","102","""""","9.9","2"
"-17","-18","102","""""","9.9","2"
"-16","-18","55","""""","9.9","3"
"-15","-18","55","""""","9.9","2"
"-14","-18","102","""""","9.9","2"
"-13","-18","102","""""","9.9","1"
"-12","-18","102","""""","9.9","0"
"-11","-18","102","""""","9.9","0"
"-10","-18","102","""""","9.9","0"
"-9","-18","102","""""","9.9","0"
"-8","-18","102","""""","9.9","0"
"-7","-18","102","""""","9.9","0"
"-6","-18","102","""""","9.9","0"
"-5","-18","102","""""","9.9","1"
"-4","-18","102","""""","9.9","2"
"-3","-18","102","""""","9.9","2"
"-2","-18","102","""""","9.9","1"
"-1","-18","102","""""","9.9","0"
"0","-18","102","""""","9.9","0"
"1","-18","102","""""","9.9","0"
"2","-18","102","""""","9.9","0"
"3","-18","102","""""","9.9","0"
"4","-18","102","""""","9.9","0"
"5","-18","102","""""","9.9","0"
"6","-18","102","""""","9.9","0"
"7","-18","102","""""","9.9","0"
"8","-18","102","""""","9.9","0"
"9","-18","102","""""","9.9","0"
"10","-18","102","""""","9.9","0"
"11","-18","102","""""","9.9","0"
"12","-18","102","""""","9.9","1"
"13","-18","102","""""","9.9","2"
"14","-18","55","""""","9.9","2"
"15","-18","55","""""","9.9","2"
"16","-18","102","""""","9.9","2"
"17","-18","102","""""","9.9","1"
"18","-18","102","""""","9.9","0"
"19","-18","102","""""","9.9","0"
"20","-18","102","""""","9.9","0"
"21","-18","102","""""","9.9","0"
"22","-18","102","""""","9.9","0"
"23","-18","102","""""","9.9","0"
"24","-18","102","""""","9.9","0"
"25","-18","102","""""","9.9","0"
"-25","-19","102","""""","9.9","0"
"-24","-19","102","""""","9.9","0"
"-23","-19","102","""""","9.9","0"
"-22","-19","102","""""","9.9","0"
"-21","-19","102","""""","9.9","0"
"-20","-19","102","""""","9.9","2"
"-19","-19","102","""""","9.9","1"
"-18","-19","55","""""","9.9","3"
"-17","-19","55","""""","9.9","2"
"-16","-19","55","""""","9.9","3"
"-15","-19","102","""""","9.9","5"
"-14","-19","55","""""","9.9","3"
"-13","-19","55","""""","9.9","3"
"-12","-19","102","""""","9.9","1"
"-11","-19","102","""""","9.9","0"
"-10","-19","102","""""","9.9","0"
"-9","-19","102","""""","9.9","0"
"-8","-19","102","""""","9.9","0"
"-7","-19","102","""""","9.9","0"
"-6","-19","102","""""","9.9","0"
"-5","-19","102","""""","9.9","0"
"-4","-19","102","""""","9.9","0"
"-3","-19","102","""""","9.9","0"
"-2","-19","102","""""","9.9","0"
"-1","-19","102","""""","9.9","0"
"0","-19","102","""""","9.9","0"
"1","-19","102","""""","9.9","0"
"2","-19","102","""""","9.9","0"
"3","-19","102","""""","9.9","0"
"4","-19","102","""""","9.9","0"
"5","-19","102","""""","9.9","0"
"6","-19","102","""""","9.9","0"
"7","-19","102","""""","9.9","0"
"8","-19","102","""""","9.9","0"
"9","-19","102","""""","9.9","0"
"10","-19","102","""""","9.9","0"
"11","-19","102","""""","9.9","0"
"12","-19","102","""""","9.9","2"
"13","-19","55","""""","9.9","2"
"14","-19","102","""""","9.9","5"
"15","-19","102","""""","9.9","4"
"16","-19","55","""""","9.9","2"
"17","-19","102","""""","9.9","1"
"18","-19","102","""""","9.9","0"
"19","-19","102","""""","9.9","0"
"20","-19","102","""""","9.9","0"
"21","-19","102","""""","9.9","0"
"22","-19","102","""""","9.9","0"
"23","-19","102","""""","9.9","0"
"24","-19","102","""""","9.9","0"
"25","-19","102","""""","9.9","0"
"-25","-20","102","""""","9.9","0"
"-24","-20","102","""""","9.9","0"
"-23","-20","102","""""","9.9","0"
"-22","-20","102","""""","9.9","1"
"-21","-20","102","""""","9.9","2"
"-20","-20","102","""""","9.9","4"
"-19","-20","55","""""","9.9","2"
"-18","-20","102","""""","9.9","4"
"-17","-20","102","""""","9.9","4"
"-16","-20","55","""""","9.9","3"
"-15","-20","102","""""","9.9","4"
"-14","-20","55","""""","9.9","2"
"-13","-20","55","""""","9.9","2"
"-12","-20","102","""""","9.9","1"
"-11","-20","102","""""","9.9","0"
"-10","-20","102","""""","9.9","0"
"-9","-20","102","""""","9.9","0"
"-8","-20","102","""""","9.9","0"
"-7","-20","102","""""","9.9","0"
"-6","-20","102","""""","9.9","0"
"-5","-20","102","""""","9.9","0"
"-4","-20","102","""""","9.9","0"
"-3","-20","102","""""","9.9","0"
"-2","-20","102","""""","9.9","0"
"-1","-20","102","""""","9.9","0"
"0","-20","102","""""","9.9","0"
"1","-20","102","""""","9.9","0"
"2","-20","102","""""","9.9","0"
"3","-20","102","""""","9.9","0"
"4","-20","102","""""","9.9","0"
"5","-20","102","""""","9.9","0"
"6","-20","102","""""","9.9","0"
"7","-20","102","""""","9.9","0"
"8","-20","102","""""","9.9","0"
"9","-20","102","""""","9.9","0"
"10","-20","102","""""","9.9","0"
"11","-20","102","""""","9.9","0"
"12","-20","102","""""","9.9","2"
"13","-20","55","""""","9.9","2"
"14","-20","102","""""","9.9","4"
"15","-20","55","""""","9.9","2"
"16","-20","102","""""","9.9","2"
"17","-20","102","""""","9.9","1"
"18","-20","102","""""","9.9","0"
"19","-20","102","""""","9.9","0"
"20","-20","102","""""","9.9","0"
"21","-20","102","""""","9.9","0"
"22","-20","102","""""","9.9","0"
"23","-20","102","""""","9.9","0"
"24","-20","102","""""","9.9","0"
"25","-20","102","""""","9.9","0"
"-25","-21","102","""""","9.9","0"
"-24","-21","102","""""","9.9","1"
"-23","-21","102","""""","9.9","1"
"-22","-21","102","""""","9.9","2"
"-21","-21","102","""""","9.9","1"
"-20","-21","55","""""","9.9","3"
"-19","-21","55","""""","9.9","3"
"-18","-21","55","""""","9.9","3"
"-17","-21","102","""""","9.9","1"
"-16","-21","102","""""","9.9","2"
"-15","-21","102","""""","9.9","2"
"-14","-21","102","""""","9.9","2"
"-13","-21","102","""""","9.9","2"
"-12","-21","102","""""","9.9","1"
"-11","-21","102","""""","9.9","0"
"-10","-21","102","""""","9.9","0"
"-9","-21","102","""""","9.9","0"
"-8","-21","102","""""","9.9","0"
"-7","-21","102","""""","9.9","0"
"-6","-21","102","""""","9.9","0"
"-5","-21","102","""""","9.9","0"
"-4","-21","102","""""","9.9","0"
"-3","-21","102","""""","9.9","0"
"-2","-21","102","""""","9.9","0"
"-1","-21","102","""""","9.9","0"
"0","-21","102","""""","9.9","0"
"1","-21","102","""""","9.9","0"
"2","-21","102","""""","9.9","0"
"3","-21","102","""""","9.9","0"
"4","-21","102","""""","9.9","0"
"5","-21","102","""""","9.9","0"
"6","-21","102","""""","9.9","0"
"7","-21","102","""""","9.9","0"
"8","-21","102","""""","9.9","0"
"9","-21","102","""""","9.9","0"
"10","-21","102","""""","9.9","0"
"11","-21","102","""""","9.9","0"
"12","-21","102","""""","9.9","1"
"13","-21","102","""""","9.9","2"
"14","-21","55","""""","9.9","2"
"15","-21","102","""""","9.9","2"
"16","-21","102","""""","9.9","1"
"17","-21","102","""""","9.9","0"
"18","-21","102","""""","9.9","0"
"19","-21","102","""""","9.9","0"
"20","-21","102","""""","9.9","0"
"21","-21","102","""""","9.9","0"
"22","-21","102","""""","9.9","0"
"23","-21","102","""""","9.9","0"
"24","-21","102","""""","9.9","0"
"25","-21","102","""""","9.9","0"
"-25","-22","102","""""","9.9","0"
"-24","-22","102","""""","9.9","2"
"-23","-22","102","""""","9.9","1"
"-22","-22","102","""""","9.9","4"
"-21","-22","55","""""","9.9","3"
"-20","-22","102","""""","9.9","4"
"-19","-22","55","""""","9.9","2"
"-18","-22","55","""""","9.9","3"
"-17","-22","102","""""","9.9","2"
"-16","-22","102","""""","9.9","1"
"-15","-22","102","""""","9.9","0"
"-14","-22","102","""""","9.9","0"
"-13","-22","102","""""","9.9","0"
"-12","-22","102","""""","9.9","0"
"-11","-22","102","""""","9.9","0"
"-10","-22","102","""""","9.9","0"
"-9","-22","102","""""","9.9","0"
"-8","-22","102","""""","9.9","0"
"-7","-22","102","""""","9.9","0"
"-6","-22","102","""""","9.9","0"
"-5","-22","102","""""","9.9","0"
"-4","-22","102","""""","9.9","0"
"-3","-22","102","""""","9.9","0"
"-2","-22","102","""""","9.9","0"
"-1","-22","102","""""","9.9","0"
"0","-22","102","""""","9.9","0"
"1","-22","102","""""","9.9","0"
"2","-22","102","""""","9.9","0"
"3","-22","102","""""","9.9","0"
"4","-22","102","""""","9.9","0"
"5","-22","102","""""","9.9","0"
"6","-22","102","""""","9.9","0"
"7","-22","102","""""","9.9","0"
"8","-22","102","""""","9.9","0"
"9","-22","102","""""","9.9","0"
"10","-22","102","""""","9.9","0"
"11","-22","102","""""","9.9","0"
"12","-22","102","""""","9.9","0"
"13","-22","102","""""","9.9","1"
"14","-22","102","""""","9.9","1"
"15","-22","102","""""","9.9","1"
"16","-22","102","""""","9.9","0"
"17","-22","102","""""","9.9","0"
"18","-22","102","""""","9.9","0"
"19","-22","102","""""","9.9","0"
"20","-22","102","""""","9.9","0"
"21","-22","102","""""","9.9","0"
"22","-22","102","""""","9.9","0"
"23","-22","102","""""","9.9","0"
"24","-22","102","""""","9.9","0"
"25","-22","102","""""","9.9","0"
"-25","-23","102","""""","9.9","0"
"-24","-23","102","""""","9.9","2"
"-23","-23","102","""""","9.9","1"
"-22","-23","55","""""","9.9","3"
"-21","-23","102","""""","9.9","1"
"-20","-23","55","""""","9.9","3"
"-19","-23","55","""""","9.9","3"
"-18","-23","102","""""","9.9","1"
"-17","-23","102","""""","9.9","1"
"-16","-23","102","""""","9.9","0"
"-15","-23","102","""""","9.9","0"
"-14","-23","102","""""","9.9","0"
"-13","-23","102","""""","9.9","0"
"-12","-23","102","""""","9.9","0"
"-11","-23","102","""""","9.9","0"
"-10","-23","102","""""","9.9","0"
"-9","-23","102","""""","9.9","0"
"-8","-23","102","""""","9.9","0"
"-7","-23","102","""""","9.9","0"
"-6","-23","102","""""","9.9","0"
"-5","-23","102","""""","9.9","0"
"-4","-23","102","""""","9.9","0"
"-3","-23","102","""""","9.9","0"
"-2","-23","102","""""","9.9","0"
"-1","-23","102","""""","9.9","0"
"0","-23","102","""""","9.9","0"
"1","-23","102","""""","9.9","0"
"2","-23","102","""""","9.9","0"
"3","-23","102","""""","9.9","0"
"4","-23","102","""""","9.9","0"
"5","-23","102","""""","9.9","0"
"6","-23","102","""""","9.9","0"
"7","-23","102","""""","9.9","0"
"8","-23","102","""""","9.9","0"
"9","-23","102","""""","9.9","0"
"10","-23","102","""""","9.9","0"
"11","-23","102","""""","9.9","0"
"12","-23","102","""""","9.9","0"
"13","-23","102","""""","9.9","0"
"14","-23","102","""""","9.9","0"
"15","-23","102","""""","9.9","0"
"16","-23","102","""""","9.9","0"
"17","-23","102","""""","9.9","0"
"18","-23","102","""""","9.9","0"
"19","-23","102","""""","9.9","0"
"20","-23","102","""""","9.9","0"
"21","-23","102","""""","9.9","0"
"22","-23","102","""""","9.9","0"
"23","-23","102","""""","9.9","0"
"24","-23","102","""""","9.9","0"
"25","-23","102","""""","9.9","0"
"-25","-24","102","""""","9.9","0"
"-24","-24","102","""""","9.9","1"
"-23","-24","102","""""","9.9","1"
"-22","-24","102","""""","9.9","2"
"-21","-24","55","""""","9.9","3"
"-20","-24","55","""""","9.9","3"
"-19","-24","102","""""","9.9","4"
"-18","-24","55","""""","9.9","3"
"-17","-24","102","""""","9.9","2"
"-16","-24","102","""""","9.9","1"
"-15","-24","102","""""","9.9","0"
"-14","-24","102","""""","9.9","0"
"-13","-24","102","""""","9.9","0"
"-12","-24","102","""""","9.9","1"
"-11","-24","102","""""","9.9","2"
"-10","-24","102","""""","9.9","2"
"-9","-24","102","""""","9.9","1"
"-8","-24","102","""""","9.9","0"
"-7","-24","102","""""","9.9","0"
"-6","-24","102","""""","9.9","0"
"-5","-24","102","""""","9.9","0"
"-4","-24","102","""""","9.9","0"
"-3","-24","102","""""","9.9","0"
"-2","-24","102","""""","9.9","0"
"-1","-24","102","""""","9.9","0"
"0","-24","102","""""","9.9","0"
"1","-24","102","""""","9.9","0"
"2","-24","102","""""","9.9","0"
"3","-24","102","""""","9.9","0"
"4","-24","102","""""","9.9","0"
"5","-24","102","""""","9.9","0"
"6","-24","102","""""","9.9","0"
"7","-24","102","""""","9.9","0"
"8","-24","102","""""","9.9","0"
"9","-24","102","""""","9.9","0"
"10","-24","102","""""","9.9","1"
"11","-24","102","""""","9.9","1"
"12","-24","102","""""","9.9","1"
"13","-24","102","""""","9.9","0"
"14","-24","102","""""","9.9","0"
"15","-24","102","""""","9.9","0"
"16","-24","102","""""","9.9","0"
"17","-24","102","""""","9.9","0"
"18","-24","102","""""","9.9","0"
"19","-24","102","""""","9.9","0"
"20","-24","102","""""","9.9","0"
"21","-24","102","""""","9.9","0"
"22","-24","102","""""","9.9","0"
"23","-24","102","""""","9.9","0"
"24","-24","102","""""","9.9","0"
"25","-24","102","""""","9.9","0"
"-25","-25","102","""""","9.9","2"
"-24","-25","102","""""","9.9","1"
"-23","-25","102","""""","9.9","1"
"-22","-25","102","""""","9.9","0"
"-21","-25","102","""""","9.9","2"
"-20","-25","55","""""","9.9","2"
"-19","-25","55","""""","9.9","3"
"-18","-25","102","""""","9.9","4"
"-17","-25","55","""""","9.9","2"
"-16","-25","102","""""","9.9","2"
"-15","-25","102","""""","9.9","0"
"-14","-25","102","""""","9.9","0"
"-13","-25","102","""""","9.9","1"
"-12","-25","102","""""","9.9","2"
"-11","-25","55","""""","9.9","2"
"-10","-25","55","""""","9.9","2"
"-9","-25","102","""""","9.9","2"
"-8","-25","102","""""","9.9","1"
"-7","-25","102","""""","9.9","0"
"-6","-25","102","""""","9.9","0"
"-5","-25","102","""""","9.9","0"
"-4","-25","102","""""","9.9","0"
"-3","-25","102","""""","9.9","0"
"-2","-25","102","""""","9.9","0"
"-1","-25","102","""""","9.9","0"
"0","-25","102","""""","9.9","0"
"1","-25","102","""""","9.9","0"
"2","-25","102","""""","9.9","0"
"3","-25","102","""""","9.9","0"
"4","-25","102","""""","9.9","0"
"5","-25","102","""""","9.9","0"
"6","-25","102","""""","9.9","0"
"7","-25","102","""""","9.9","0"
"8","-25","102","""""","9.9","0"
"9","-25","102","""""","9.9","1"
"10","-25","102","""""","9.9","2"
"11","-25","55","""""","9.9","2"
"12","-25","102","""""","9.9","2"
"13","-25","102","""""","9.9","1"
"14","-25","102","""""","9.9","0"
"15","-25","102","""""","9.9","0"
"16","-25","102","""""","9.9","0"
"17","-25","102","""""","9.9","0"
"18","-25","102","""""","9.9","0"
"19","-25","102","""""","9.9","0"
"20","-25","102","""""","9.9","0"
"21","-25","102","""""","9.9","0"
"22","-25","102","""""","9.9","0"
"23","-25","102","""""","9.9","0"
"24","-25","102","""""","9.9","1"
"25","-25","102","""""","9.9","1"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
""
"EXTENSIONS"

