"RANDOM STATE"
"0 0 -1727483681 464 0.0 false 1499117434 -1344986705 -2052419812 1470907986 68004624 613504879 -2124265658 -688799052 1313189820 -1390665117 -954913016 -1494188140 -576814943 1082918459 1748036786 -1169410409 1246967947 2050301915 -854104126 -1988342159 -1903130629 1253663658 -1875929134 -795127968 -718610476 -466110310 723946277 1516277410 1749873187 -1709791520 2103116091 -533562346 -2117821760 -2104916647 -1690330716 1049507822 -756695051 -1728380382 -756796387 -12230040 -1034169793 -1907513121 -2068278066 -2038696811 436199026 1447928333 1300475185 -384777000 -1673919695 -1862713901 -746454299 -1256655819 -424518697 -110787525 331186464 1513235983 1123184249 1412176674 974731669 1184859182 -391768380 1010728009 1157972564 1456817460 -14227144 -1007522601 -1132005167 2065442163 702491398 2129714181 1271816637 1310830189 1626731654 1866514111 1145033966 2096979273 -1437244260 -1417682245 1233691756 -888507824 -1615764587 -2033286559 -1534426723 -1162590537 2074456028 -1116868521 1678464938 -1116146785 305433718 1225231537 -1138583176 -707727384 -816327838 2028713297 -138033926 866469559 -591654126 625989901 1353127228 729767191 -55886632 641370747 1955789567 1184483474 -679890414 1341804132 -166618423 476722230 -1189855222 -1353681125 1022165683 2123179945 -980026894 1416016978 182868013 212411023 -1638937243 -515911957 1701545199 -620175389 1610475395 -130237935 -867368919 1307908931 -936464525 486424629 -1134504228 530473 1969914083 -1124726666 -1818760104 970601343 -1244122542 -625612120 1340421889 1617766323 383602626 1129117316 918572908 -599490810 1764430370 -1327732074 -1227844276 -986607786 886384482 1779812486 134534642 249966516 1332585561 -740898585 -2003289647 745254821 -2088558547 -1167372029 -1867672238 2080674446 -328176068 -1191182480 -797085021 1573818670 -867511898 457267352 -1764984619 -1950743008 -604397573 248871130 -2115656919 865022852 1702071740 -6839199 1599397573 -788708150 417400689 979397279 -1965677658 -44379848 -1950120417 680016533 1695335972 1029810276 539516489 308097557 -675046897 2136876981 -1106673948 -1710073075 28295363 -456319388 -1655356136 -2947281 732968695 400393115 1281778179 -267361979 1571824415 -1867632150 -343170217 -185702714 -1300653916 439622896 902291932 963577727 1534876665 -825067243 582883584 -361514144 1367296016 -971463720 -815959498 -786277824 -313580176 -2010345379 644918556 -1168910245 -923806699 360961626 -1976307494 -1635355485 1109993553 976968874 -1695758512 476384943 -2142407469 -66087332 -954241438 -917760301 611218954 -536301025 204230618 -1574181897 -54243614 250681258 -971315161 -772576266 1679469787 1822904798 1634199872 2008317582 1454968079 -668458594 -827562722 -2057597466 1746454442 210635819 730534995 -1324903145 -262055547 -1929509269 156048282 -1208730563 -672867939 1881089091 -1134825285 -1777953373 -35278870 1985910537 478356813 -453450598 564566346 1245013975 562343064 147297885 -1627870212 33053774 289997958 -263751813 307664953 338764258 216795544 1176428186 1722385594 -185630273 902037905 -1012281146 866315897 1566946094 -858209307 -221799175 -1037415713 -565808363 1341787975 -2064007976 -982756046 1110585395 549424380 266278641 -1633884832 918562329 1832478886 309640646 985228208 1030556840 -581429838 294610547 -1064811750 342999365 1650341511 646766830 -2104114927 -281702922 -1295657433 -782755026 -95574504 559679946 -572695067 1407612141 1792120543 -172401041 -1680219398 -1883147688 461168343 -592194555 1220049823 -716792158 -442475823 749653032 -997446193 -2011610127 -282025228 1761213419 -181313288 -746720258 -1844393943 913028441 941292270 1062104348 -735930860 -1196135478 -1853680691 1767279766 665722183 667938201 2115822312 632855671 573491393 1443199826 1385074753 -1011906304 -1982995659 -1542020892 1812020773 -741981686 1175234724 -1228230949 -1087667997 494815379 -1214667916 1328809279 -1437686697 -674896323 -190399491 233766183 1510754877 2088578672 -828550496 1218866416 -1384046118 -206272655 767425533 -81170041 -186465124 -749038749 798512684 238469855 -2117138217 161989331 -929166447 -1462570370 -2006122776 365958019 1048129741 -384202100 578163052 498293036 996355356 -1827591068 1167452999 1421147442 1470070868 -2062738054 971713252 4601830 -1234156350 -313104277 10533660 645408574 951764939 1081827337 856091495 -1038639367 -351825687 608907788 375942741 303213809 129581283 -1978555058 -269149005 -1974782056 58709957 1130142811 -1211786374 1728575124 1005679445 -284934165 -831705324 1599589218 -1350765938 998218261 1337347381 448276061 -2044635525 418675356 697905216 679894468 584704117 514529685 -1604828315 -876378099 1509583568 192934325 -1327029642 -1251884646 -29145224 -289365985 1591945647 150467832 -1572998350 -1271137008 714242249 -1421454513 -549669978 1819521769 529316705 -773087422 17301388 -1079145449 -1441914494 -375820397 -129351087 -1839148591 1240188609 -367224872 -1391764196 1244137294 741844902 458324948 1511914231 -1169681134 -1215449140 642386738 -1320590143 1136715589 -1716225661 -818001073 -1096993984 42917716 227989534 -1156380995 -434367889 805061872 -1249386841 -857095386 -645471125 -911729600 -96260866 -1086691512 1159529867 812992888 1663743968 -990644105 -715411180 -1229271458 1533392246 1728991672 -1884463452 51457241 456639707 1474621262 2047196546 765440796 -458116804 -775068705 -1056334033 -190194984 -1543936685 -1483378659 543572636 1010895876 -1794072877 969395948 870953104 1221107222 -1964961126 -1885863932 67838397 1059660678 981997131 157339796 -172085591 1275571984 1376739609 -1640373449 -48967985 -1076584998 -1429265505 -868176227 -2113354795 1978427330 1891092703 1477957498 477396699 -1395155469 -733426188 38071220 -1290168674 -546226541 -1907948328 -915557209 -794196410 -4121774 1306421722 -233350118 -575935733 -750071320 775448154 1295600548 -1986422931 460297677 271736902 1984777327 367790966 -1494447884 -1680096531 -2085730460 621299190 -1985477782 -1013255519 1666440249 1268622496 1002604100 -425067243 -117457790 1549221268 408669572 74305461 -1907949349 -225584450 -1632412983 -2058173186 -1894040767 1454900388 -1741600382 -172345863 153680433 -205949871 309618270 720140943 1580185479 1482824076 -1802127002 300423339 1389751103 1596279966 -808049657 1417455769 213467785 1202911685 -2078695373 -316567662 -419535085 -742124658 -917443460 -1285255380 -1780419157 1473040763 -602288284 347386951 -1243237714 1132030033 388965211 -1850274954 -1393507377 1019332451 -1809306915 1507720730 -600272016 -462300996 1442556581 -976694328 -1771520768 2080451171 13087074 310081129 -901510172 217258772 921897669 -852503397 -991796076 952234306 1562562305 1232541219 -1201989446 692610990 552527312 -1718419453 -1941846521 -1617747274 -418696478 -1048717565 -1024980792 -1047543350 1068893543 -1154616692 -18217143 729661030 121118073 -2010186494 1266571381 589714818 23256702 -536021171 1229567432 -132940249 -1017624818"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-17","17","-17","17","0","nobody","3280","""NEITHER""","7"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","modulus"
"1214","25","0","-4.370721959724588","-6.453125000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1215","25","120","-4.255702960784467","-6.652343750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1216","25","240","5.175854952305435","-9.04296875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1217","25","0","5.290873951245556","-8.84375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1218","25","120","5.4058929501856765","-9.04296875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1219","25","120","-5.635930948065916","-11.433593750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1220","25","240","-5.8659689459461575","-11.433593750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1221","25","0","-5.750949947006037","-11.234375000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1222","25","0","-5.980987944886278","1.9140624999999978","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1223","25","120","-5.8659689459461575","1.7148437499999978","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1224","25","240","-6.096006943826399","1.7148437499999978","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1225","25","120","-5.175854952305433","-9.042968750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1226","25","240","-5.405892950185675","-9.042968750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1227","25","0","-5.290873951245554","-8.843750000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1228","25","240","-6.326044941706641","-11.433593750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1229","25","0","-6.21102594276652","-11.234375000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1230","25","120","-6.096006943826399","-11.433593750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1231","25","240","6.556082939586882","-5.058593750000001","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1232","25","0","6.671101938527003","-4.859375000000001","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1233","25","120","6.786120937467124","-5.058593750000001","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1234","25","0","-9.661595910970146","-10.835937500000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1235","25","120","-9.546576912030025","-11.035156250000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1236","25","240","-9.776614909910267","-11.035156250000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1237","25","240","-10.006652907790508","-9.839843750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1238","25","0","-9.891633908850388","-9.640625000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1239","25","120","-9.776614909910267","-9.839843750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1240","25","240","6.556082939586882","1.3164062500000004","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1241","25","0","6.671101938527003","1.5156250000000004","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1242","25","120","6.786120937467124","1.3164062500000004","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1243","25","0","-9.661595910970144","-2.8671875000000027","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1244","25","120","-9.546576912030023","-3.0664062500000027","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1245","25","240","-9.776614909910265","-3.0664062500000027","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1246","25","120","-5.175854952305433","3.7070312499999982","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1247","25","240","-5.405892950185675","3.7070312499999982","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1248","25","0","-5.290873951245554","3.9062499999999982","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1249","25","0","2.7604559745628996","-10.0390625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1250","25","120","2.8754749735030205","-10.23828125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1251","25","240","2.6454369756227787","-10.23828125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1252","25","240","5.635930948065917","-1.8710937500000009","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1253","25","0","5.750949947006038","-1.6718750000000009","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1254","25","120","5.865968945946159","-1.8710937500000009","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1255","25","120","2.645436975622778","7.69140625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1256","25","240","2.415398977742536","7.69140625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1257","25","0","2.530417976682657","7.890625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1258","25","240","-2.6454369756227765","-9.839843750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1259","25","0","-2.5304179766826556","-9.640625000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1260","25","120","-2.4153989777425346","-9.839843750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1261","25","240","-3.5655889671437424","4.503906249999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1262","25","0","-3.4505699682036215","4.703124999999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1263","25","120","-3.3355509692635006","4.503906249999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1264","25","0","-4.140683961844347","-4.460937500000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1265","25","120","-4.0256649629042265","-4.660156250000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1266","25","240","-4.255702960784468","-4.660156250000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1267","25","240","12.997146880233649","-11.43359375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1268","25","0","13.11216587917377","-11.234375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1269","25","120","13.22718487811389","-11.43359375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1270","25","0","13.342203877054011","-9.2421875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1271","25","120","13.457222875994132","-9.44140625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1272","25","240","13.22718487811389","-9.44140625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1273","25","120","-11.156842897191716","-6.652343750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1274","25","240","-11.386880895071958","-6.652343750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1275","25","0","-11.271861896131837","-6.453125000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1276","25","0","-2.300379978802414","3.507812499999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1277","25","120","-2.1853609798622933","3.308593749999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1278","25","240","-2.415398977742535","3.308593749999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1279","25","240","6.096006943826399","-4.261718750000001","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1280","25","0","6.21102594276652","-4.062500000000001","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1281","25","120","6.326044941706641","-4.261718750000001","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1282","25","120","-9.776614909910265","-4.2617187500000036","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1283","25","240","-10.006652907790507","-4.2617187500000036","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1284","25","0","-9.891633908850386","-4.0625000000000036","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1285","25","240","9.776614909910267","-10.63671875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1286","25","0","9.891633908850388","-10.4375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1287","25","120","10.006652907790508","-10.63671875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1288","25","120","6.786120937467126","-1.0742187500000004","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1289","25","240","6.556082939586884","-1.0742187500000004","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1290","25","0","6.671101938527005","-0.8750000000000004","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1291","25","240","6.556082939586883","-11.43359375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1292","25","0","6.671101938527004","-11.234375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1293","25","120","6.786120937467125","-11.43359375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1294","25","240","-3.565588967143743","6.097656249999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1295","25","0","-3.450569968203622","6.296874999999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1296","25","120","-3.335550969263501","6.097656249999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1297","25","120","12.767108882353407","-11.43359375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1298","25","240","12.537070884473165","-11.43359375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1299","25","0","12.652089883413286","-11.234375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1300","25","240","-3.10551297138326","8.48828125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1301","25","0","-2.990493972443139","8.6875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1302","25","120","-2.8754749735030183","8.48828125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1303","25","120","-4.71577895654495","2.9101562499999982","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1304","25","240","-4.945816954425192","2.9101562499999982","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1305","25","0","-4.830797955485071","3.1093749999999982","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1306","25","240","-7.2461969332276075","-1.8710937500000018","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1307","25","0","-7.131177934287487","-1.6718750000000018","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1308","25","120","-7.016158935347366","-1.8710937500000018","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1309","25","240","0.11501899894012119","7.69140625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1310","25","0","0.23003799788024193","7.890625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1311","25","120","0.3450569968203627","7.69140625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1312","25","0","-6.441063940646762","-0.47656250000000155","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1313","25","120","-6.326044941706641","-0.6757812500000016","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1314","25","240","-6.556082939586883","-0.6757812500000016","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1315","25","240","-9.086500916269541","-11.433593750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1316","25","0","-8.97148191732942","-11.234375000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1317","25","120","-8.8564629183893","-11.433593750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1318","25","0","-0.46007599576048197","1.9140624999999996","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1319","25","120","-0.3450569968203612","1.7148437499999996","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1320","25","240","-0.5750949947006028","1.7148437499999996","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1321","25","120","7.246196933227608","-11.43359375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1322","25","240","7.016158935347367","-11.43359375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1323","25","0","7.1311779342874875","-11.234375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1324","25","0","10.581747902491111","-4.4609375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1325","25","120","10.696766901431232","-4.66015625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1326","25","240","10.46672890355099","-4.66015625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1327","25","120","4.48574095866471","4.50390625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1328","25","240","4.255702960784468","4.50390625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1329","25","0","4.370721959724589","4.703125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1330","25","120","4.485740958664711","-5.058593750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1331","25","240","4.255702960784469","-5.058593750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1332","25","0","4.37072195972459","-4.859375000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1333","25","240","-4.48574095866471","1.3164062499999987","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1334","25","0","-4.370721959724589","1.5156249999999987","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1335","25","120","-4.255702960784468","1.3164062499999987","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1336","25","240","2.87547497350302","1.3164062499999996","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1337","25","0","2.990493972443141","1.5156249999999996","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1338","25","120","3.105512971383262","1.3164062499999996","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1339","25","240","7.93631092686833","-4.26171875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1340","25","0","8.051329925808451","-4.0625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1341","25","120","8.166348924748572","-4.26171875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1342","25","240","4.715778956544951","2.91015625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1343","25","0","4.830797955485072","3.109375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1344","25","120","4.945816954425193","2.91015625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1345","25","120","9.546576912030025","-9.04296875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1346","25","240","9.316538914149783","-9.04296875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1347","25","0","9.431557913089904","-8.84375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1348","25","240","9.316538914149781","-8.24609375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1349","25","0","9.431557913089902","-8.046875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1350","25","120","9.546576912030023","-8.24609375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1351","25","0","2.3003799788024155","8.2890625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1352","25","120","2.4153989777425364","8.08984375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1353","25","240","2.1853609798622946","8.08984375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1354","25","0","2.3003799788024155","9.8828125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1355","25","120","2.4153989777425364","9.68359375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1356","25","240","2.1853609798622946","9.68359375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1357","25","0","4.140683961844348","-6.0546875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1358","25","120","4.255702960784469","-6.25390625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1359","25","240","4.025664962904227","-6.25390625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1360","25","240","-6.326044941706642","-1.8710937500000013","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1361","25","0","-6.211025942766521","-1.6718750000000013","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1362","25","120","-6.0960069438264","-1.8710937500000013","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1363","25","120","10.46672890355099","-7.44921875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1364","25","240","10.236690905670748","-7.44921875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1365","25","0","10.35170990461087","-7.25","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1366","25","0","-12.882127881293528","-8.445312500000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1367","25","120","-12.767108882353407","-8.644531250000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1368","25","240","-12.997146880233649","-8.644531250000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1369","25","0","0.4600759957604845","-10.8359375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1370","25","120","0.5750949947006053","-11.03515625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1371","25","240","0.3450569968203638","-11.03515625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1372","25","120","2.6454369756227782","2.910156249999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1373","25","240","2.4153989777425364","2.910156249999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1374","25","0","2.5304179766826573","3.109374999999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1375","25","0","0.9201519915209675","-10.0390625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1376","25","120","1.0351709904610882","-10.23828125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1377","25","240","0.8051329925808468","-10.23828125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1378","25","240","-5.405892950185676","-5.058593750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1379","25","0","-5.290873951245555","-4.859375000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1380","25","120","-5.175854952305434","-5.058593750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1381","25","240","3.3355509692635024","6.89453125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1382","25","0","3.4505699682036233","7.09375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1383","25","120","3.565588967143744","6.89453125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1384","25","120","4.485740958664711","-8.24609375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1385","25","240","4.255702960784469","-8.24609375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1386","25","0","4.37072195972459","-8.046875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1387","25","0","-7.821291927928212","-10.835937500000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1388","25","120","-7.706272928988091","-11.035156250000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"1389","25","240","-7.936310926868333","-11.035156250000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
