"RANDOM STATE"
"0 0 -1727483681 104 0.0 false -226036500 328115102 226967517 1459449213 313646491 452717978 1509758090 -1257922649 1669462469 -166546589 387821842 -1346550186 1456989329 734935664 70963022 1195206928 -1889421574 1356457932 1801616501 801604160 -1821749930 -271568192 -1264817543 1223760284 -1498491022 800346756 -676865437 -237117541 401899611 -1029028540 801659538 1266916633 -1015698037 542295325 259503599 -397821692 1271754404 -134031972 582449884 -610072489 60476459 -214595540 1634688250 2002034636 1063682638 -718775751 521031817 1340640501 -1958574284 -210309457 -651900724 -1691709626 -1239112166 14506374 -583483083 186440841 -342707355 619550672 2108326234 -281608881 -358435680 1968656111 -1178802743 932069925 -645595205 -2133020005 381688566 840693309 1153606666 -2120149182 1265667781 592920558 2063948635 -1351510443 1281790855 -1480653340 522005824 -560396907 837296419 -1956554576 1058154748 38225852 950311740 1886505130 1792235334 809789291 -1402616233 231251554 -194807476 -603166801 1579451533 1468109120 -618236498 -192401884 1975772036 -304237429 1098401353 1183736014 1463129455 1464135615 1904788821 -1290945070 585186946 1305175306 -2093805618 -362002986 -66433600 -1825682618 -1391904796 623145783 1058320655 312097654 -1515840436 -1739609433 -102530631 -2068444622 2025098434 922643411 -1866511425 138299169 2003106474 -1063134566 -1665984268 818193293 -1197529667 364135755 -214344404 2029648553 1390800044 1190596777 -500648943 1086619295 -1901007856 -1486728728 -1426479897 -1442672900 -1225919878 -683582752 -284056754 696458315 1763399919 1726841043 -2017274344 -1152878646 220043856 -42097849 480311553 1286169055 721902820 1378854431 162455938 2067220168 -1820997815 -480305730 454841561 895343111 368911575 770770809 -1338811377 -1119358595 -984018522 882905858 -609026490 1028929250 1132893694 -1209488231 1456097942 1930381861 -1047877679 433779665 -209131556 -1816661186 -1810428905 -521277601 -917335281 495648599 975293078 636911576 1027188345 -395536466 -274820027 1770539056 -1206124222 -780469192 -1923276757 292000193 72129736 -1518137254 -1553929050 -443403662 1570418252 1775574060 1632713542 494945044 1581387993 -149514662 1073238859 46676606 -693278257 -2091839664 -575087835 -469709367 354123811 58212064 326977682 -592028846 -415334820 1312635436 -1336845834 -389908232 262049228 374264901 962886650 1901287217 -620780480 -1842204280 -2121950837 -69485623 1099235131 -61699307 1008752 -145244766 -1075727005 -217991944 -564835349 771766628 -1116681235 107177132 1396305450 -1683876809 2067867614 -1307734807 -314810566 890288547 -1768478897 614685116 -1181956692 -1619175610 314556080 -726516724 1760101325 1117102618 1204414973 -2105597392 -691266017 493342792 -2054643319 -1246231591 1626361186 1173855082 1089619388 673022563 -793484065 525872600 1491378084 1440942880 -746083164 1402539251 -1509185803 685393144 1494592323 557790291 -2057875631 863004595 -1394165204 790770742 1379462997 -1487618033 1106768231 -231165924 -1787250105 -1286030528 -97327784 -940176631 681570712 -1920362663 -2111548823 1152169536 -2012806890 161611763 1950682542 152382685 -460898484 -1317188876 -87018968 -180016535 1677573920 -1655341959 547720716 550873948 -1017867329 143895552 -1240166391 1041926717 -871776021 374450980 -1456278322 -478154158 641161570 -883197005 1424356309 -504414407 -1714564324 -1128362345 -566374693 1158732068 -30592170 -485221765 894917583 -1320588033 532321933 -118981597 1706159837 -2144650752 1780422383 -2137137541 568986430 1763595877 -937268701 -370591572 -1800207762 -690690359 1783673945 1752750885 -503183808 1544848408 826764153 -363856861 -1647915625 -749814629 -239146638 656123736 -209213151 241905658 2096289100 -1306441104 -488738553 2119333223 -76446570 -1606645077 1791796591 749267288 -1240025666 -492159058 787287967 596963 536636029 -1736167140 -855969317 167466180 -1638091315 429685637 -1607568595 -378397912 1410201097 -1833960352 -246294029 1372174241 1878481549 222177784 1686112838 1154744169 -1283898814 304391597 162222929 -1579284099 486648953 392960121 1468020579 -2081408186 1217451143 -1836763937 1094453496 -1564722653 -1646818297 687096042 -2093127742 -842631246 -1136302936 308433870 584943941 1328444749 -503554881 -663514472 597036828 91542237 777702043 -1950187557 -1678467654 -1349575376 1594684435 -133564390 97475277 30626443 -1905031658 -600770629 -1896176780 -627276691 1776727824 -663616377 783806214 400031996 -1056639777 1622478831 1839995299 1924195199 968850263 1968935199 -116753906 -304692011 -312942155 821594514 -1149715646 1089479153 502264608 1341421353 187839315 763390741 -834715250 697025616 -1226359245 1621250273 -608230829 -1562213438 -1021163795 -393647087 1028770666 -1523993131 871877519 922991795 -1374258327 -515039614 1549254836 -111286519 11747993 -1304352997 1273809013 -950541400 1972837121 516094629 1862651514 -673835738 757795561 1063332309 1346677297 -954070972 65842102 1345602820 686901348 -711482496 1668344956 -429520805 -1103885882 1865914498 34740298 -1636145121 -614704717 -2089826347 -1626420194 -2058162484 2035456194 649528983 -534707867 213880402 732808858 1820106448 530911220 280860843 -1293124268 80202347 725181635 2065410698 -1520996148 -117680177 -860258495 -354239054 -621285392 954413822 1394795218 -1650862147 -931151123 1844233980 493745039 1173901901 -1220022765 -2034835672 -690939880 -1696022431 1777350688 -1432691239 1098466004 1796997993 -73332675 -1908115958 -1492623933 2127314116 530871879 -794531619 536249358 441357164 1719797887 -1738883878 1443104632 1959453625 469536898 1836469488 1973028344 1791024350 -294505524 -151246016 1863191074 1481979711 -1014390588 -1917056399 762893312 1656533167 910537456 1086305758 717215790 1403872116 -1410498163 -280158607 1042510558 1888177256 455790791 587116541 -813410099 780970747 942635201 1773175120 -114752508 -931416626 828420127 -1403406931 -475026839 -999360740 -1185103999 -445621941 1452029516 -570757322 1748621618 -484447524 1001993494 -99245898 -1120216319 2114137316 534399648 610319969 -227379914 325358906 -1922510743 -357423439 2067822300 -150809294 493278187 1725745826 1801826957 -1533553151 1869801351 622312014 -406231887 -1194903616 640002852 1995361439 -1493105143 608988878 -694479681 950061573 1029004152 1105195789 -684114541 776976752 684454701 272849615 -334156561 1902398975 1912033019 1361328710 1146513420 2062086945 1894626876 -1521145587 -1157932168 -68579493 1862199082 1102929948 1839797114 34032278 -2100246296 958334937 -1040286820 -1485393022 290178031 -1609687070 1690311000 -1664344150 1442540319 253641326 -1594473232 338780038 -242010798 2010638381 -1446032469 -1965076838 -35726530 1153825193 648358741 2147110027 -509890199 -1921025500 479566073 -389133661 531239022 457349294 -665081405 -1030423353 -1495967072 1518248722 1473359460 -1748948090 788186787 756610355 884328873 -138815230"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","alpha","bottom-temp","initial-plate-temp","left-temp","material-type","max-temp","min-temp","plate-size","right-temp","top-temp"
"-25","25","-25","25","0","nobody","0","""NEITHER""","75","0.8418","50","44","1","""aluminum""","50","1","15","50","50"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","old-temperature","temperature"
"19","-3","5","""""","9.9","50","50"
"20","-3","5","""""","9.9","50","50"
"21","-3","5","""""","9.9","50","50"
"22","-3","5","""""","9.9","50","50"
"23","-3","5","""""","9.9","50","50"
"24","-3","5","""""","9.9","50","50"
"25","-3","5","""""","9.9","50","50"
"-25","-4","5","""""","9.9","1","1"
"-24","-4","5","""""","9.9","1","1"
"-23","-4","5","""""","9.9","1","1"
"-22","-4","5","40","9.9","1","1"
"-21","-4","5","""""","9.9","1","1"
"-20","-4","15.918367346938776","""""","9.9","1","1"
"-19","-4","15.918367346938776","""""","9.9","1","1"
"-18","-4","15.918367346938776","""""","9.9","1","1"
"-17","-4","5","""""","9.9","1","1"
"-16","-4","5","""""","9.9","1","1"
"-15","-4","10","""""","9.9","1","1"
"-14","-4","11.587249945727168","""""","9.9","8.777524734063125","8.777524734063125"
"-13","-4","13.097856056205131","""""","9.9","16.179494675405138","16.179494675405138"
"-12","-4","14.459540633804378","""""","9.9","22.851749105641453","22.851749105641453"
"-11","-4","15.617286031500502","""""","9.9","28.524701554352454","28.524701554352454"
"-10","-4","16.56077718118471","""""","9.9","33.1478081878051","33.1478081878051"
"-9","-4","17.282960516461216","""""","9.9","36.68650653065996","36.68650653065996"
"-8","-4","17.815580954360257","""""","9.9","39.29634667636526","39.29634667636526"
"-7","-4","18.180240884241137","""""","9.9","41.08318033278158","41.08318033278158"
"-6","-4","18.430437691080293","""""","9.9","42.309144686293436","42.309144686293436"
"-5","-4","18.583813438712312","""""","9.9","43.06068584969033","43.06068584969033"
"-4","-4","18.677207214236994","""""","9.9","43.51831534976126","43.51831534976126"
"-3","-4","18.73245658240372","""""","9.9","43.78903725377823","43.78903725377823"
"-2","-4","18.761386241841436","""""","9.9","43.930792585023035","43.930792585023035"
"-1","-4","18.777064899045392","""""","9.9","44.00761800532241","44.00761800532241"
"0","-4","18.785576688725282","""""","9.9","44.04932577475388","44.04932577475388"
"1","-4","18.79055172149451","""""","9.9","44.0737034353231","44.0737034353231"
"2","-4","18.794379700578965","""""","9.9","44.092460532836924","44.092460532836924"
"3","-4","18.79945474451716","""""","9.9","44.11732824813408","44.11732824813408"
"4","-4","18.807238214227944","""""","9.9","44.155467249716935","44.155467249716935"
"5","-4","18.820471876912663","""""","9.9","44.220312196872044","44.220312196872044"
"6","-4","18.84184849281486","""""","9.9","44.32505761479283","44.32505761479283"
"7","-4","18.87543700724399","""""","9.9","44.48964133549554","44.48964133549554"
"8","-4","18.925688582436308","""""","9.9","44.735874053937906","44.735874053937906"
"9","-4","18.999779786722556","""""","9.9","45.09892095494052","45.09892095494052"
"10","-4","19.099145286473796","""""","9.9","45.5858119037216","45.5858119037216"
"11","-4","19.229141226575717","""""","9.9","46.22279201022101","46.22279201022101"
"12","-4","19.388060606424833","""""","9.9","47.001496971481686","47.001496971481686"
"13","-4","19.57529558779082","""""","9.9","47.91894838017501","47.91894838017501"
"14","-4","19.781754017048964","""""","9.9","48.93059468353992","48.93059468353992"
"15","-4","19.9999","""""","9.9","50","50"
"16","-4","5","""""","9.9","50","50"
"17","-4","5","""""","9.9","50","50"
"18","-4","5","""""","9.9","50","50"
"19","-4","5","""""","9.9","50","50"
"20","-4","5","""""","9.9","50","50"
"21","-4","5","""""","9.9","50","50"
"22","-4","5","""""","9.9","50","50"
"23","-4","5","""""","9.9","50","50"
"24","-4","5","""""","9.9","50","50"
"25","-4","5","""""","9.9","50","50"
"-25","-5","5","""""","9.9","1","1"
"-24","-5","5","""""","9.9","1","1"
"-23","-5","5","""""","9.9","1","1"
"-22","-5","5","""""","9.9","1","1"
"-21","-5","5","""""","9.9","1","1"
"-20","-5","15.918367346938776","""""","9.9","1","1"
"-19","-5","15.918367346938776","""""","9.9","1","1"
"-18","-5","15.918367346938776","""""","9.9","1","1"
"-17","-5","5","""""","9.9","1","1"
"-16","-5","5","""""","9.9","1","1"
"-15","-5","10","""""","9.9","1","1"
"-14","-5","11.596842929156626","""""","9.9","8.824530352867463","8.824530352867463"
"-13","-5","13.11457957086153","""""","9.9","16.26143989722149","16.26143989722149"
"-12","-5","14.468896892937998","""""","9.9","22.897594775396186","22.897594775396186"
"-11","-5","15.633065829839552","""""","9.9","28.60202256621381","28.60202256621381"
"-10","-5","16.56665522366363","""""","9.9","33.17661059595179","33.17661059595179"
"-9","-5","17.30324565271389","""""","9.9","36.78590369829806","36.78590369829806"
"-8","-5","17.825560250031764","""""","9.9","39.34524522515565","39.34524522515565"
"-7","-5","18.197810623914076","""""","9.9","41.16927205717898","41.16927205717898"
"-6","-5","18.442193699180255","""""","9.9","42.36674912598325","42.36674912598325"
"-5","-5","18.596306659244654","""""","9.9","43.12190263029879","43.12190263029879"
"-4","-5","18.69175369143512","""""","9.9","43.58959308803209","43.58959308803209"
"-3","-5","18.744838963240333","""""","9.9","43.84971091987764","43.84971091987764"
"-2","-5","18.77474499704163","""""","9.9","43.99625048550398","43.99625048550398"
"-1","-5","18.79038196010479","""""","9.9","44.072871604513466","44.072871604513466"
"0","-5","18.798595296835273","""""","9.9","44.113116954492845","44.113116954492845"
"1","-5","18.803317644812594","""""","9.9","44.1362564595817","44.1362564595817"
"2","-5","18.80752132276358","""""","9.9","44.156854481541544","44.156854481541544"
"3","-5","18.811999189406123","""""","9.9","44.17879602808999","44.17879602808999"
"4","-5","18.82007632003191","""""","9.9","44.21837396815635","44.21837396815635"
"5","-5","18.833362220824398","""""","9.9","44.283474882039556","44.283474882039556"
"6","-5","18.854358374605095","""""","9.9","44.386356035564965","44.386356035564965"
"7","-5","18.887090927219308","""""","9.9","44.54674554337461","44.54674554337461"
"8","-5","18.938718377633517","""""","9.9","44.79972005040423","44.79972005040423"
"9","-5","19.010346945651676","""""","9.9","45.150700033693205","45.150700033693205"
"10","-5","19.110280744988774","""""","9.9","45.640375650444994","45.640375650444994"
"11","-5","19.23702692427677","""""","9.9","46.26143192895617","46.26143192895617"
"12","-5","19.39460646410023","""""","9.9","47.033571674091135","47.033571674091135"
"13","-5","19.57985556628673","""""","9.9","47.94129227480497","47.94129227480497"
"14","-5","19.78433313616952","""""","9.9","48.94323236723064","48.94323236723064"
"15","-5","19.9999","""""","9.9","50","50"
"16","-5","5","""""","9.9","50","50"
"17","-5","5","""""","9.9","50","50"
"18","-5","5","""""","9.9","50","50"
"19","-5","5","""""","9.9","50","50"
"20","-5","5","""""","9.9","50","50"
"21","-5","5","""""","9.9","50","50"
"22","-5","5","""""","9.9","50","50"
"23","-5","5","""""","9.9","50","50"
"24","-5","5","""""","9.9","50","50"
"25","-5","5","""""","9.9","50","50"
"-25","-6","5","""""","9.9","1","1"
"-24","-6","5","""""","9.9","1","1"
"-23","-6","5","""""","9.9","1","1"
"-22","-6","5","30","9.9","1","1"
"-21","-6","5","""""","9.9","1","1"
"-20","-6","13.877551020408163","""""","9.9","1","1"
"-19","-6","13.877551020408163","""""","9.9","1","1"
"-18","-6","13.877551020408163","""""","9.9","1","1"
"-17","-6","5","""""","9.9","1","1"
"-16","-6","5","""""","9.9","1","1"
"-15","-6","10","""""","9.9","1","1"
"-14","-6","11.605663018572264","""""","9.9","8.867748791004091","8.867748791004091"
"-13","-6","13.134861827317646","""""","9.9","16.36082295385647","16.36082295385647"
"-12","-6","14.496147975719936","""""","9.9","23.03112508102769","23.03112508102769"
"-11","-6","15.665364997100848","""""","9.9","28.760288485794156","28.760288485794156"
"-10","-6","16.600268317919202","""""","9.9","33.34131475780408","33.34131475780408"
"-9","-6","17.331930149842957","""""","9.9","36.926457734230496","36.926457734230496"
"-8","-6","17.863313855302167","""""","9.9","39.530237890980615","39.530237890980615"
"-7","-6","18.224366923965526","""""","9.9","41.29939792743109","41.29939792743109"
"-6","-6","18.46525056715573","""""","9.9","42.47972777906308","42.47972777906308"
"-5","-6","18.622008245396543","""""","9.9","43.24784040244306","43.24784040244306"
"-4","-6","18.714976101114374","""""","9.9","43.70338289546042","43.70338289546042"
"-3","-6","18.767132656396647","""""","9.9","43.958950016343564","43.958950016343564"
"-2","-6","18.796667160442603","""""","9.9","44.103669086168765","44.103669086168765"
"-1","-6","18.812303369673554","""""","9.9","44.18028651140042","44.18028651140042"
"0","-6","18.82091499813891","""""","9.9","44.22248349088065","44.22248349088065"
"1","-6","18.82529059652026","""""","9.9","44.24392392294927","44.24392392294927"
"2","-6","18.829437509911457","""""","9.9","44.264243798566135","44.264243798566135"
"3","-6","18.833827562492285","""""","9.9","44.285755056212196","44.285755056212196"
"4","-6","18.841165207314386","""""","9.9","44.321709515840496","44.321709515840496"
"5","-6","18.85331986580569","""""","9.9","44.381267342447885","44.381267342447885"
"6","-6","18.87442736611099","""""","9.9","44.484694093943844","44.484694093943844"
"7","-6","18.908933556627495","""""","9.9","44.653774427474715","44.653774427474715"
"8","-6","18.956309682341335","""""","9.9","44.885917443472536","44.885917443472536"
"9","-6","19.028393105999253","""""","9.9","45.23912621939634","45.23912621939634"
"10","-6","19.12593204551433","""""","9.9","45.71706702302021","45.71706702302021"
"11","-6","19.251990652077115","""""","9.9","46.334754195177865","46.334754195177865"
"12","-6","19.40481279555578","""""","9.9","47.083582698223324","47.083582698223324"
"13","-6","19.586341474112267","""""","9.9","47.97307322315011","47.97307322315011"
"14","-6","19.78810591375497","""""","9.9","48.961718977399336","48.961718977399336"
"15","-6","19.9999","""""","9.9","50","50"
"16","-6","5","""""","9.9","50","50"
"17","-6","5","""""","9.9","50","50"
"18","-6","5","""""","9.9","50","50"
"19","-6","5","""""","9.9","50","50"
"20","-6","5","""""","9.9","50","50"
"21","-6","5","""""","9.9","50","50"
"22","-6","5","""""","9.9","50","50"
"23","-6","5","""""","9.9","50","50"
"24","-6","5","""""","9.9","50","50"
"25","-6","5","""""","9.9","50","50"
"-25","-7","5","""""","9.9","1","1"
"-24","-7","5","""""","9.9","1","1"
"-23","-7","5","""""","9.9","1","1"
"-22","-7","5","""""","9.9","1","1"
"-21","-7","5","""""","9.9","1","1"
"-20","-7","13.877551020408163","""""","9.9","1","1"
"-19","-7","13.877551020408163","""""","9.9","1","1"
"-18","-7","13.877551020408163","""""","9.9","1","1"
"-17","-7","5","""""","9.9","1","1"
"-16","-7","5","""""","9.9","1","1"
"-15","-7","10","""""","9.9","1","1"
"-14","-7","11.62958726011282","""""","9.9","8.984977574552817","8.984977574552817"
"-13","-7","13.163014499942664","""""","9.9","16.498771049719053","16.498771049719053"
"-12","-7","14.550896427944387","""""","9.9","23.299392496927496","23.299392496927496"
"-11","-7","15.714614985351663","""""","9.9","29.001613428223152","29.001613428223152"
"-10","-7","16.660944921273313","""""","9.9","33.63863011423923","33.63863011423923"
"-9","-7","17.37314738235134","""""","9.9","37.12842217352157","37.12842217352157"
"-8","-7","17.90743846000128","""""","9.9","39.74644845400628","39.74644845400628"
"-7","-7","18.266485695480057","""""","9.9","41.50577990785227","41.50577990785227"
"-6","-7","18.50714925985678","""""","9.9","42.68503137329823","42.68503137329823"
"-5","-7","18.659358806176844","""""","9.9","43.43085815026653","43.43085815026653"
"-4","-7","18.750540903551297","""""","9.9","43.87765042740136","43.87765042740136"
"-3","-7","18.802634230226833","""""","9.9","44.13290772811148","44.13290772811148"
"-2","-7","18.831581979149156","""""","9.9","44.27475169783087","44.27475169783087"
"-1","-7","18.847027349026412","""""","9.9","44.35043401022943","44.35043401022943"
"0","-7","18.854798334709095","""""","9.9","44.38851184007456","44.38851184007456"
"1","-7","18.86004952875414","""""","9.9","44.41424269089528","44.41424269089528"
"2","-7","18.86328363977708","""""","9.9","44.430089834907704","44.430089834907704"
"3","-7","18.868762289724536","""""","9.9","44.45693521965022","44.45693521965022"
"4","-7","18.875311211145487","""""","9.9","44.489024934612885","44.489024934612885"
"5","-7","18.887666277259914","""""","9.9","44.54956475857358","44.54956475857358"
"6","-7","18.90861009698376","""""","9.9","44.652189475220425","44.652189475220425"
"7","-7","18.940230690222002","""""","9.9","44.807130382087806","44.807130382087806"
"8","-7","18.98730272614207","""""","9.9","45.037783358096135","45.037783358096135"
"9","-7","19.057174805787334","""""","9.9","45.38015654835793","45.38015654835793"
"10","-7","19.150646540433343","""""","9.9","45.83816804812338","45.83816804812338"
"11","-7","19.27370093282692","""""","9.9","46.441134570851915","46.441134570851915"
"12","-7","19.424445552207985","""""","9.9","47.17978320581912","47.17978320581912"
"13","-7","19.600016029908932","""""","9.9","48.04007854655377","48.04007854655377"
"14","-7","19.79416444576244","""""","9.9","48.99140578423595","48.99140578423595"
"15","-7","19.9999","""""","9.9","50","50"
"16","-7","5","""""","9.9","50","50"
"17","-7","5","""""","9.9","50","50"
"18","-7","5","""""","9.9","50","50"
"19","-7","5","""""","9.9","50","50"
"20","-7","5","""""","9.9","50","50"
"21","-7","5","""""","9.9","50","50"
"22","-7","5","""""","9.9","50","50"
"23","-7","5","""""","9.9","50","50"
"24","-7","5","""""","9.9","50","50"
"25","-7","5","""""","9.9","50","50"
"-25","-8","5","""""","9.9","1","1"
"-24","-8","5","""""","9.9","1","1"
"-23","-8","5","""""","9.9","1","1"
"-22","-8","5","20","9.9","1","1"
"-21","-8","5","""""","9.9","1","1"
"-20","-8","11.83673469387755","""""","9.9","1","1"
"-19","-8","11.83673469387755","""""","9.9","1","1"
"-18","-8","11.83673469387755","""""","9.9","1","1"
"-17","-8","5","""""","9.9","1","1"
"-16","-8","5","""""","9.9","1","1"
"-15","-8","10","""""","9.9","1","1"
"-14","-8","11.665539576119068","""""","9.9","9.161143922983436","9.161143922983436"
"-13","-8","13.231466454562216","""""","9.9","16.834185627354866","16.834185627354866"
"-12","-8","14.62726970953649","""""","9.9","23.673621576728802","23.673621576728802"
"-11","-8","15.803859866216383","""""","9.9","29.438913344460275","29.438913344460275"
"-10","-8","16.748519944906935","""""","9.9","34.067747730043976","34.067747730043976"
"-9","-8","17.45970678707387","""""","9.9","37.55256325666197","37.55256325666197"
"-8","-8","17.97372300410634","""""","9.9","40.071242720121056","40.071242720121056"
"-7","-8","18.335542224427563","""""","9.9","41.84415689969505","41.84415689969505"
"-6","-8","18.568976002831533","""""","9.9","42.98798241387451","42.98798241387451"
"-5","-8","18.716826377161816","""""","9.9","43.71244924809291","43.71244924809291"
"-4","-8","18.805387170006938","""""","9.9","44.14639713303399","44.14639713303399"
"-3","-8","18.856223752064373","""""","9.9","44.39549638511542","44.39549638511542"
"-2","-8","18.884292551540096","""""","9.9","44.533033502546466","44.533033502546466"
"-1","-8","18.89907382783823","""""","9.9","44.605461756407315","44.605461756407315"
"0","-8","18.907126966345913","""""","9.9","44.64492213509499","44.64492213509499"
"1","-8","18.911260261073267","""""","9.9","44.665175279259","44.665175279259"
"2","-8","18.91520661566299","""""","9.9","44.68451241674863","44.68451241674863"
"3","-8","18.91921084771943","""""","9.9","44.70413315382521","44.70413315382521"
"4","-8","18.926079260104473","""""","9.9","44.73778837451192","44.73778837451192"
"5","-8","18.938505284336706","""""","9.9","44.79867589324985","44.79867589324985"
"6","-8","18.956909154930248","""""","9.9","44.888854859158215","44.888854859158215"
"7","-8","18.987533655620624","""""","9.9","45.03891491254106","45.03891491254106"
"8","-8","19.033935871164367","""""","9.9","45.2662857687054","45.2662857687054"
"9","-8","19.10116930457862","""""","9.9","45.595729592435234","45.595729592435234"
"10","-8","19.188704625573322","""""","9.9","46.02465266530928","46.02465266530928"
"11","-8","19.305201266767924","""""","9.9","46.59548620716282","46.59548620716282"
"12","-8","19.448932345020093","""""","9.9","47.29976849059846","47.29976849059846"
"13","-8","19.61703670653769","""""","9.9","48.123479862034685","48.123479862034685"
"14","-8","19.803278668613693","""""","9.9","49.036065476207085","49.036065476207085"
"15","-8","19.9999","""""","9.9","50","50"
"16","-8","5","""""","9.9","50","50"
"17","-8","5","""""","9.9","50","50"
"18","-8","5","""""","9.9","50","50"
"19","-8","5","""""","9.9","50","50"
"20","-8","5","""""","9.9","50","50"
"21","-8","5","""""","9.9","50","50"
"22","-8","5","""""","9.9","50","50"
"23","-8","5","""""","9.9","50","50"
"24","-8","5","""""","9.9","50","50"
"25","-8","5","""""","9.9","50","50"
"-25","-9","5","""""","9.9","1","1"
"-24","-9","5","""""","9.9","1","1"
"-23","-9","5","""""","9.9","1","1"
"-22","-9","5","""""","9.9","1","1"
"-21","-9","5","""""","9.9","1","1"
"-20","-9","11.83673469387755","""""","9.9","1","1"
"-19","-9","11.83673469387755","""""","9.9","1","1"
"-18","-9","11.83673469387755","""""","9.9","1","1"
"-17","-9","5","""""","9.9","1","1"
"-16","-9","5","""""","9.9","1","1"
"-15","-9","10","""""","9.9","1","1"
"-14","-9","11.72718387325468","""""","9.9","9.463200978947928","9.463200978947928"
"-13","-9","13.346789479641014","""""","9.9","17.399268450240974","17.399268450240974"
"-12","-9","14.774168957530922","""""","9.9","24.39342789190151","24.39342789190151"
"-11","-9","15.947067462238548","""""","9.9","30.14063056496889","30.14063056496889"
"-10","-9","16.883953666612946","""""","9.9","34.73137296640344","34.73137296640344"
"-9","-9","17.58246514915103","""""","9.9","38.15407923084005","38.15407923084005"
"-8","-9","18.087740299834998","""""","9.9","40.62992746919149","40.62992746919149"
"-7","-9","18.436054592224","""""","9.9","42.3366675018976","42.3366675018976"
"-6","-9","18.658469707200712","""""","9.9","43.42650156528349","43.42650156528349"
"-5","-9","18.80157451058544","""""","9.9","44.12771510186866","44.12771510186866"
"-4","-9","18.885607701946117","""""","9.9","44.539477739535975","44.539477739535975"
"-3","-9","18.933631218116293","""""","9.9","44.77479296876984","44.77479296876984"
"-2","-9","18.960031733018667","""""","9.9","44.90415549179147","44.90415549179147"
"-1","-9","18.974063972185288","""""","9.9","44.97291346370791","44.97291346370791"
"0","-9","18.98125206266963","""""","9.9","45.00813510708118","45.00813510708118"
"1","-9","18.986372995606757","""""","9.9","45.03322767847311","45.03322767847311"
"2","-9","18.98905873716244","""""","9.9","45.04638781209596","45.04638781209596"
"3","-9","18.99230784406958","""""","9.9","45.062308435940935","45.062308435940935"
"4","-9","19.00027881722778","""""","9.9","45.10136620441612","45.10136620441612"
"5","-9","19.011791370697992","""""","9.9","45.15777771642017","45.15777771642017"
"6","-9","19.028566261048866","""""","9.9","45.239974679139436","45.239974679139436"
"7","-9","19.056773693764267","""""","9.9","45.37819109944491","45.37819109944491"
"8","-9","19.099626729948668","""""","9.9","45.58817097674847","45.58817097674847"
"9","-9","19.160499180209822","""""","9.9","45.886445983028125","45.886445983028125"
"10","-9","19.246031226604277","""""","9.9","46.30555301036095","46.30555301036095"
"11","-9","19.353134330574825","""""","9.9","46.830358219816645","46.830358219816645"
"12","-9","19.487040572042","""""","9.9","47.48649880300581","47.48649880300581"
"13","-9","19.64385208333576","""""","9.9","48.25487520834521","48.25487520834521"
"14","-9","19.81795241108555","""""","9.9","49.107966814319184","49.107966814319184"
"15","-9","19.9999","""""","9.9","50","50"
"16","-9","5","""""","9.9","50","50"
"17","-9","5","""""","9.9","50","50"
"18","-9","5","""""","9.9","50","50"
"19","-9","5","""""","9.9","50","50"
"20","-9","5","""""","9.9","50","50"
"21","-9","5","""""","9.9","50","50"
"22","-9","5","""""","9.9","50","50"
"23","-9","5","""""","9.9","50","50"
"24","-9","5","""""","9.9","50","50"
"25","-9","5","""""","9.9","50","50"
"-25","-10","5","""""","9.9","1","1"
"-24","-10","5","""""","9.9","1","1"
"-23","-10","5","""""","9.9","1","1"
"-22","-10","5","10","9.9","1","1"
"-21","-10","5","""""","9.9","1","1"
"-20","-10","10","""""","9.9","1","1"
"-19","-10","10","""""","9.9","1","1"
"-18","-10","10","""""","9.9","1","1"
"-17","-10","5","""""","9.9","1","1"
"-16","-10","5","""""","9.9","1","1"
"-15","-10","10","""""","9.9","1","1"
"-14","-10","11.843844816666063","""""","9.9","10.034839601663709","10.034839601663709"
"-13","-10","13.547333771629823","""""","9.9","18.381935480986137","18.381935480986137"
"-12","-10","14.996544264892156","""""","9.9","25.483066897971568","25.483066897971568"
"-11","-10","16.178853026047403","""""","9.9","31.27637982763227","31.27637982763227"
"-10","-10","17.097982246451636","""""","9.9","35.78011300761301","35.78011300761301"
"-9","-10","17.774682773505347","""""","9.9","39.0959455901762","39.0959455901762"
"-8","-10","18.247196137619795","""""","9.9","41.41126107433699","41.41126107433699"
"-7","-10","18.57485461849211","""""","9.9","43.01678763061135","43.01678763061135"
"-6","-10","18.786214484662764","""""","9.9","44.05245097484754","44.05245097484754"
"-5","-10","18.916491286174892","""""","9.9","44.69080730225697","44.69080730225697"
"-4","-10","18.99484619563156","""""","9.9","45.074746358594645","45.074746358594645"
"-3","-10","19.03932283444928","""""","9.9","45.29268188880148","45.29268188880148"
"-2","-10","19.063295130120757","""""","9.9","45.4101461375917","45.4101461375917"
"-1","-10","19.07577862407502","""""","9.9","45.47131525796759","45.47131525796759"
"0","-10","19.08246101360521","""""","9.9","45.504058966665525","45.504058966665525"
"1","-10","19.08678714143689","""""","9.9","45.52525699304076","45.52525699304076"
"2","-10","19.089177528980606","""""","9.9","45.53696989200496","45.53696989200496"
"3","-10","19.0946748741385","""""","9.9","45.56390688327866","45.56390688327866"
