"RANDOM STATE"
"0 0 -1727483681 485 0.0 false 471541243 -2112248982 1036239100 -762703642 -465767628 -1491336596 873855533 -1755277275 177182033 1016882969 -373630845 -906301185 2085296723 -1912207334 936589250 -1509927165 -2104839360 3291726 898098016 1969713241 179095319 604839762 930071988 -3364977 -614453479 1345966630 -520984758 -1250172714 1749713012 -538650922 843472771 402772190 -466137372 -1447241803 -1768910525 -461221861 -58254304 1375499947 -2053224182 1042009954 -1802522297 799247593 831500096 1791247835 -828746470 56197225 -1596999587 1385107456 -952310355 980220143 286180124 753890308 582063979 -2059446876 1598087348 -284134338 -1381380207 302523081 -1304732308 1038255809 2036624588 1233719598 1349567394 -444148407 580798466 -1536486480 308364596 -894106881 -1686380455 614604420 -1833756814 911634448 -1249915245 -1506381812 -1590019587 179491169 -245085678 1037514828 -1053350730 963171472 -1609491365 -308872202 -898720974 1021043818 286369821 1138299876 -1140227867 -1135022510 -1798431102 -703517109 432018362 533024358 -634591660 -1703208637 -487446193 1191132900 -865871361 -2055375263 -1829082878 2078408226 2092628037 280526177 1712695669 2072692911 -2010128589 -334170490 55133821 1375700800 560945934 -1626836981 156050479 -1609902669 -1429986546 -137279048 21425982 -2015017948 -273927525 -384418544 529965424 848424917 -931425159 -1741929696 -1481489834 -820131464 1907906613 -1436856541 606772799 1217113440 2134545038 -685839252 -219783791 25335571 -1953188676 232428926 -1753782041 -139223900 1289352346 288056845 835974358 2010764318 719231111 -1788608253 210656162 -1312372133 -758693344 -1266836813 -520438031 -555182292 1963630695 -1370732718 974555550 -1773073675 749058315 -1814558307 1808294929 -364698994 1984571723 -1244730071 586571457 1484941483 -872579178 1751899927 1373922484 -1326082141 -471134028 -967633074 -1661954192 -1578848448 382885799 1149488034 51278037 -1141680136 -743974709 -1472482344 40122613 -983015886 -271931360 -2025137694 -388404727 1027953824 -958379938 507222475 333688366 -1934164711 1460001638 424032248 2037962062 1859162937 -1825874203 -2138781567 953897524 -1154687601 -397569037 1304180640 758301319 1083454664 1898671600 -163666356 1247217061 -825528180 -176630844 944997228 273368563 1989162931 1170309027 30552081 1776300481 -508495357 -307963715 -1851458513 1009002724 -837901670 -1557853799 -1032830515 -1218261846 753891819 -415511503 1254439822 -229435081 383450685 134347942 -85287230 1869193919 1896520119 1634623731 13754950 -2077652304 -784165728 -64964011 -1590477874 1543945359 1151296711 -1095688235 709467948 1489495799 -657324582 384343094 105327237 1265281932 535864839 -1555534294 1406301426 890715926 -1219062161 1985423459 -463671744 -1063849146 426128625 2072125860 1361457211 255344976 1865249255 1334265366 -113175966 -3121421 -1352175396 -218739018 1082482504 -1615487583 -832677679 -1970198481 -1200306676 -312611994 1864440653 -1527893246 1778574388 1639069933 -1437137297 -1479768039 -269280845 -2050958324 -926115269 -1046183724 -145096135 -910050670 -1103900635 1478461412 341051124 148420181 984716862 -927418611 -2126159352 1981582050 -858357589 -906126073 1843131717 -31268884 1046888558 -440872914 -745152502 594372560 1426077458 -2105375273 -587567233 806667485 1164523676 -881887625 -456743235 -1140717280 -1076922352 71762817 -1121705949 759442856 210688342 944868674 -1542702822 -1104381669 257989315 887235873 1280904709 -2040741496 -1163723430 1823539076 78333691 -1664067036 803376824 1952441948 -1061424548 674741564 90754714 -517779974 83423472 -1087695966 1718242220 2040030216 327868118 -66125823 -1191189823 1730602093 -1977249664 123179398 -1156388158 1868140982 1076671999 -2044638813 1578785858 694902692 773981312 -1334056386 -348540208 1290083493 1449963102 -1503534628 -1697794919 -469323391 1872736303 -1030183187 -1551830919 192610296 -702946146 251277043 1918766065 208632725 1481378898 767642942 -211429104 -2104146690 -896157964 -1724988010 -180606007 -518665487 -1164404205 106999158 1170948172 -644888021 -317502533 966668497 1235315374 307390054 1197693458 -440846820 1399003574 144451527 137837385 -800440480 2011547627 -788892458 1813491463 -550649041 -67161216 -744291653 -986140148 539239611 1033612465 -687241606 1266120903 1756873916 -1893217628 683084660 2096886685 589313345 -1944742733 -841113213 -236400924 468543687 1918735400 -1079291142 -923727128 1424852917 1981296242 -1433314499 -707404693 1836273232 -1778199719 1738253404 411667212 -1252062626 168676218 861597505 1792747879 -1274398873 -142825620 -1885072682 -840443289 461233584 1681852899 -79577859 1989490069 582583270 2059062642 -699815565 -1157319929 -1678165339 -957641684 881149746 -956245235 712185741 737904295 -1340725624 -10551402 -311703428 329182719 467609005 -1600944618 675676238 -363621610 -855731549 1458465719 -1379750575 177044155 -1347776815 -136830752 897727394 1447152156 -1873176685 -779290317 81371821 -511362572 -1780921300 -1233840213 1432871606 -1951480792 2108725259 -906229306 -408709875 1024967311 1459571238 182106087 -965470025 -900813177 1190307522 -129138595 -54702148 -964240108 1397582807 -1730228696 -294121158 2052355862 -1175905498 -1985817051 -1026649963 277675430 -661701639 -1468720216 -628138935 979809337 -589084083 899276661 444533002 -874704232 267020637 -2124559698 806801801 -589716210 -936998024 -188082635 -603803887 -1716013166 904523260 -13957165 -1498449999 -1362543355 -245805849 1699834891 1339124128 493795113 -1746808328 1819067178 -524162762 1102414495 -1944118269 2119263807 -1020320948 -1779751692 -349724565 1456468114 -1543187549 -863758585 709968888 1997150371 -625444045 -418559773 -660249825 1190245141 1403176523 -1080187730 644083689 -698989026 1044597634 153663079 1144170965 2118971617 -97045984 1044483236 1202348093 -1614738768 -263540827 1621226141 -1302901327 -142292016 177354640 1348762416 -1293916604 -500800590 -346323878 32764086 1117785383 -750296643 1711171394 -1350341246 -1831734670 1996334676 -1129657374 742072547 -191480286 1365295592 1953961089 -1091006922 1038914095 -1929834410 -236028489 1001447107 1439560289 1737561611 -1051080814 191699982 -2060864711 938135065 107088147 1049053147 1747573975 1639978905 -811554817 -301550148 -557296566 109468480 207693386 467255348 -1864331337 -1711309923 920916436 1001392855 693353679 562545485 -2098555209 -108769872 -1345629099 -1188429675 621826747 1925569384 1215457949 1686520781 1762318090 330293977 1116025960 -944139519 -450899686 439905364 1009374907 -1742637571 -1090471517 -1095036457 -1359161633 2080446179 1936532510 -145998214 1086482230 224628169 1551440573 1951467398 1921083566 -1747327418 1168886710 -365829116 -409850161 -991921462 -895769026 1427877213 1747084699 -279063630 2141670340 -1244047253 -1021962538 -554123291 -2117640298 1904540524 -740403362 -1378840157 2017325556 2036526775 1958310358 -602740619 -525533681 1756262616"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","density","result"
"-125","125","-125","125","0","nobody","0","""NEITHER""","-1","64","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","p1","p2"
"-6","124","25","""""","9.9","23","29"
"-5","124","55","""""","9.9","70","90"
"-4","124","35","""""","9.9","41","15"
"-3","124","45","""""","9.9","13","1"
"-2","124","5","""""","9.9","36","85"
"-1","124","35","""""","9.9","94","60"
"0","124","45","""""","9.9","43","21"
"1","124","75","""""","9.9","62","28"
"2","124","75","""""","9.9","8","53"
"3","124","25","""""","9.9","70","71"
"4","124","135","""""","9.9","86","82"
"5","124","55","""""","9.9","63","33"
"6","124","125","""""","9.9","78","41"
"7","124","25","""""","9.9","3","27"
"8","124","15","""""","9.9","90","86"
"9","124","55","""""","9.9","52","94"
"10","124","65","""""","9.9","22","36"
"11","124","105","""""","9.9","27","17"
"12","124","135","""""","9.9","54","50"
"13","124","15","""""","9.9","59","84"
"14","124","95","""""","9.9","44","64"
"15","124","45","""""","9.9","45","87"
"16","124","75","""""","9.9","65","45"
"17","124","125","""""","9.9","41","58"
"18","124","95","""""","9.9","90","80"
"19","124","95","""""","9.9","97","25"
"20","124","85","""""","9.9","77","24"
"21","124","65","""""","9.9","50","6"
"22","124","65","""""","9.9","63","18"
"23","124","95","""""","9.9","25","64"
"24","124","75","""""","9.9","89","86"
"25","124","105","""""","9.9","72","37"
"26","124","5","""""","9.9","28","46"
"27","124","15","""""","9.9","43","69"
"28","124","85","""""","9.9","40","36"
"29","124","115","""""","9.9","2","26"
"30","124","95","""""","9.9","60","69"
"31","124","55","""""","9.9","28","20"
"32","124","5","""""","9.9","63","37"
"33","124","85","""""","9.9","41","75"
"34","124","105","""""","9.9","86","65"
"35","124","135","""""","9.9","3","36"
"36","124","15","""""","9.9","57","2"
"37","124","125","""""","9.9","77","85"
"38","124","75","""""","9.9","60","54"
"39","124","15","""""","9.9","78","12"
"40","124","75","""""","9.9","1","45"
"41","124","115","""""","9.9","43","43"
"42","124","25","""""","9.9","64","78"
"43","124","95","""""","9.9","5","2"
"44","124","95","""""","9.9","57","3"
"45","124","35","""""","9.9","78","74"
"46","124","95","""""","9.9","92","58"
"47","124","95","""""","9.9","2","22"
"48","124","45","""""","9.9","75","74"
"49","124","135","""""","9.9","39","1"
"50","124","95","""""","9.9","40","21"
"51","124","105","""""","9.9","50","86"
"52","124","15","""""","9.9","29","2"
"53","124","35","""""","9.9","93","90"
"54","124","15","""""","9.9","82","71"
"55","124","5","""""","9.9","3","33"
"56","124","65","""""","9.9","82","57"
"57","124","15","""""","9.9","85","82"
"58","124","125","""""","9.9","18","16"
"59","124","55","""""","9.9","90","34"
"60","124","75","""""","9.9","82","67"
"61","124","75","""""","9.9","47","83"
"62","124","135","""""","9.9","63","35"
"63","124","25","""""","9.9","65","44"
"64","124","105","""""","9.9","51","30"
"65","124","135","""""","9.9","73","57"
"66","124","95","""""","9.9","33","5"
"67","124","5","""""","9.9","26","9"
"68","124","75","""""","9.9","75","13"
"69","124","35","""""","9.9","25","54"
"70","124","55","""""","9.9","27","37"
"71","124","85","""""","9.9","16","53"
"72","124","15","""""","9.9","88","47"
"73","124","35","""""","9.9","33","9"
"74","124","125","""""","9.9","12","48"
"75","124","85","""""","9.9","10","19"
"76","124","135","""""","9.9","63","57"
"77","124","115","""""","9.9","45","1"
"78","124","135","""""","9.9","18","39"
"79","124","35","""""","9.9","15","66"
"80","124","95","""""","9.9","74","95"
"81","124","75","""""","9.9","97","59"
"82","124","75","""""","9.9","90","15"
"83","124","85","""""","9.9","36","65"
"84","124","25","""""","9.9","1","9"
"85","124","35","""""","9.9","41","26"
"86","124","105","""""","9.9","29","17"
"87","124","105","""""","9.9","10","34"
"88","124","135","""""","9.9","20","84"
"89","124","35","""""","9.9","49","0"
"90","124","45","""""","9.9","94","24"
"91","124","95","""""","9.9","37","74"
"92","124","115","""""","9.9","47","25"
"93","124","15","""""","9.9","1","97"
"94","124","5","""""","9.9","61","53"
"95","124","125","""""","9.9","55","96"
"96","124","25","""""","9.9","47","91"
"97","124","85","""""","9.9","93","24"
"98","124","65","""""","9.9","67","52"
"99","124","5","""""","9.9","38","96"
"100","124","65","""""","9.9","82","91"
"101","124","25","""""","9.9","73","24"
"102","124","5","""""","9.9","80","19"
"103","124","125","""""","9.9","57","20"
"104","124","85","""""","9.9","36","29"
"105","124","15","""""","9.9","95","5"
"106","124","75","""""","9.9","57","40"
"107","124","75","""""","9.9","20","49"
"108","124","125","""""","9.9","70","92"
"109","124","55","""""","9.9","66","58"
"110","124","5","""""","9.9","11","36"
"111","124","15","""""","9.9","42","97"
"112","124","105","""""","9.9","38","74"
"113","124","85","""""","9.9","88","89"
"114","124","95","""""","9.9","31","71"
"115","124","105","""""","9.9","17","14"
"116","124","95","""""","9.9","26","26"
"117","124","85","""""","9.9","34","12"
"118","124","95","""""","9.9","55","78"
"119","124","95","""""","9.9","55","7"
"120","124","25","""""","9.9","47","86"
"121","124","55","""""","9.9","88","73"
"122","124","5","""""","9.9","11","68"
"123","124","135","""""","9.9","91","7"
"124","124","115","""""","9.9","4","56"
"125","124","105","""""","9.9","99","48"
"-125","123","95","""""","9.9","78","55"
"-124","123","65","""""","9.9","83","58"
"-123","123","25","""""","9.9","41","42"
"-122","123","125","""""","9.9","15","84"
"-121","123","105","""""","9.9","52","60"
"-120","123","95","""""","9.9","55","18"
"-119","123","85","""""","9.9","64","82"
"-118","123","45","""""","9.9","98","42"
"-117","123","25","""""","9.9","36","6"
"-116","123","65","""""","9.9","44","15"
"-115","123","75","""""","9.9","3","1"
"-114","123","5","""""","9.9","20","13"
"-113","123","125","""""","9.9","99","42"
"-112","123","25","""""","9.9","20","27"
"-111","123","55","""""","9.9","22","27"
"-110","123","65","""""","9.9","95","17"
"-109","123","15","""""","9.9","22","98"
"-108","123","105","""""","9.9","36","99"
"-107","123","75","""""","9.9","51","65"
"-106","123","55","""""","9.9","12","23"
"-105","123","95","""""","9.9","45","2"
"-104","123","35","""""","9.9","75","57"
"-103","123","55","""""","9.9","67","50"
"-102","123","105","""""","9.9","42","94"
"-101","123","125","""""","9.9","99","96"
"-100","123","35","""""","9.9","27","22"
"-99","123","65","""""","9.9","63","47"
"-98","123","75","""""","9.9","47","14"
"-97","123","95","""""","9.9","91","26"
"-96","123","65","""""","9.9","93","36"
"-95","123","5","""""","9.9","96","7"
"-94","123","65","""""","9.9","52","73"
"-93","123","65","""""","9.9","5","34"
"-92","123","135","""""","9.9","80","26"
"-91","123","15","""""","9.9","52","56"
"-90","123","5","""""","9.9","71","42"
"-89","123","115","""""","9.9","29","37"
"-88","123","25","""""","9.9","67","26"
"-87","123","25","""""","9.9","49","48"
"-86","123","135","""""","9.9","84","72"
"-85","123","135","""""","9.9","62","0"
"-84","123","5","""""","9.9","99","62"
"-83","123","15","""""","9.9","67","14"
"-82","123","85","""""","9.9","5","25"
"-81","123","35","""""","9.9","9","32"
"-80","123","95","""""","9.9","42","33"
"-79","123","15","""""","9.9","12","40"
"-78","123","35","""""","9.9","97","45"
"-77","123","105","""""","9.9","87","58"
"-76","123","35","""""","9.9","0","37"
"-75","123","15","""""","9.9","66","58"
"-74","123","115","""""","9.9","12","14"
"-73","123","135","""""","9.9","53","46"
"-72","123","105","""""","9.9","29","55"
"-71","123","95","""""","9.9","53","35"
"-70","123","55","""""","9.9","58","70"
"-69","123","105","""""","9.9","95","95"
"-68","123","55","""""","9.9","85","28"
"-67","123","5","""""","9.9","7","77"
"-66","123","5","""""","9.9","57","93"
"-65","123","135","""""","9.9","88","35"
"-64","123","5","""""","9.9","85","93"
"-63","123","35","""""","9.9","0","18"
"-62","123","15","""""","9.9","80","53"
"-61","123","65","""""","9.9","70","36"
"-60","123","15","""""","9.9","68","32"
"-59","123","135","""""","9.9","55","38"
"-58","123","35","""""","9.9","41","34"
"-57","123","55","""""","9.9","71","28"
"-56","123","15","""""","9.9","52","11"
"-55","123","115","""""","9.9","36","87"
"-54","123","125","""""","9.9","59","56"
"-53","123","5","""""","9.9","95","23"
"-52","123","105","""""","9.9","52","70"
"-51","123","55","""""","9.9","48","25"
"-50","123","85","""""","9.9","88","41"
"-49","123","5","""""","9.9","64","11"
"-48","123","105","""""","9.9","79","64"
"-47","123","15","""""","9.9","92","86"
"-46","123","55","""""","9.9","66","81"
"-45","123","55","""""","9.9","55","95"
"-44","123","45","""""","9.9","5","1"
"-43","123","115","""""","9.9","9","29"
"-42","123","105","""""","9.9","14","24"
"-41","123","115","""""","9.9","97","38"
"-40","123","5","""""","9.9","37","22"
"-39","123","95","""""","9.9","90","81"
"-38","123","65","""""","9.9","85","20"
"-37","123","115","""""","9.9","90","18"
"-36","123","65","""""","9.9","34","47"
"-35","123","125","""""","9.9","19","3"
"-34","123","25","""""","9.9","84","19"
"-33","123","125","""""","9.9","58","73"
"-32","123","25","""""","9.9","38","27"
"-31","123","5","""""","9.9","54","86"
"-30","123","95","""""","9.9","44","91"
"-29","123","25","""""","9.9","24","38"
"-28","123","85","""""","9.9","69","56"
"-27","123","75","""""","9.9","5","89"
"-26","123","85","""""","9.9","90","7"
"-25","123","15","""""","9.9","23","56"
"-24","123","55","""""","9.9","87","90"
"-23","123","75","""""","9.9","12","45"
"-22","123","5","""""","9.9","97","96"
"-21","123","25","""""","9.9","7","59"
"-20","123","25","""""","9.9","1","79"
"-19","123","65","""""","9.9","87","63"
"-18","123","65","""""","9.9","2","73"
"-17","123","55","""""","9.9","94","89"
"-16","123","75","""""","9.9","71","54"
"-15","123","65","""""","9.9","16","85"
"-14","123","15","""""","9.9","17","92"
"-13","123","115","""""","9.9","32","60"
"-12","123","65","""""","9.9","86","73"
"-11","123","35","""""","9.9","66","24"
"-10","123","15","""""","9.9","15","90"
"-9","123","45","""""","9.9","12","69"
"-8","123","85","""""","9.9","40","96"
"-7","123","135","""""","9.9","87","50"
"-6","123","95","""""","9.9","62","26"
"-5","123","5","""""","9.9","64","33"
"-4","123","45","""""","9.9","9","4"
"-3","123","85","""""","9.9","23","68"
"-2","123","15","""""","9.9","88","11"
"-1","123","85","""""","9.9","12","31"
"0","123","65","""""","9.9","63","83"
"1","123","15","""""","9.9","30","17"
"2","123","105","""""","9.9","74","38"
"3","123","55","""""","9.9","23","31"
"4","123","55","""""","9.9","36","32"
"5","123","65","""""","9.9","64","60"
"6","123","15","""""","9.9","38","85"
"7","123","105","""""","9.9","13","61"
"8","123","125","""""","9.9","33","5"
"9","123","95","""""","9.9","59","25"
"10","123","65","""""","9.9","38","39"
"11","123","95","""""","9.9","25","32"
"12","123","65","""""","9.9","18","20"
"13","123","35","""""","9.9","91","12"
"14","123","125","""""","9.9","57","93"
"15","123","65","""""","9.9","60","18"
"16","123","35","""""","9.9","23","84"
"17","123","115","""""","9.9","94","32"
"18","123","35","""""","9.9","29","70"
"19","123","5","""""","9.9","33","54"
"20","123","5","""""","9.9","35","7"
"21","123","95","""""","9.9","68","37"
"22","123","15","""""","9.9","84","45"
"23","123","35","""""","9.9","77","24"
"24","123","35","""""","9.9","90","68"
"25","123","125","""""","9.9","54","33"
"26","123","25","""""","9.9","69","84"
"27","123","95","""""","9.9","84","66"
"28","123","85","""""","9.9","43","86"
"29","123","135","""""","9.9","44","60"
"30","123","15","""""","9.9","82","86"
"31","123","65","""""","9.9","18","81"
"32","123","45","""""","9.9","6","81"
"33","123","15","""""","9.9","44","33"
"34","123","95","""""","9.9","73","58"
"35","123","115","""""","9.9","32","88"
"36","123","85","""""","9.9","2","86"
"37","123","115","""""","9.9","90","13"
"38","123","135","""""","9.9","1","21"
"39","123","55","""""","9.9","31","90"
"40","123","55","""""","9.9","30","17"
"41","123","55","""""","9.9","79","50"
"42","123","65","""""","9.9","14","91"
"43","123","125","""""","9.9","26","58"
"44","123","65","""""","9.9","66","4"
"45","123","125","""""","9.9","72","1"
"46","123","115","""""","9.9","63","68"
"47","123","105","""""","9.9","6","36"
"48","123","5","""""","9.9","56","30"
"49","123","95","""""","9.9","73","56"
"50","123","5","""""","9.9","45","58"
"51","123","85","""""","9.9","36","98"
"52","123","105","""""","9.9","30","51"
"53","123","125","""""","9.9","32","57"
"54","123","65","""""","9.9","39","81"
"55","123","25","""""","9.9","86","48"
"56","123","75","""""","9.9","16","10"
"57","123","135","""""","9.9","19","96"
"58","123","65","""""","9.9","45","96"
"59","123","125","""""","9.9","57","84"
"60","123","85","""""","9.9","39","90"
"61","123","105","""""","9.9","3","25"
"62","123","15","""""","9.9","28","7"
"63","123","65","""""","9.9","51","18"
"64","123","125","""""","9.9","12","42"
"65","123","65","""""","9.9","97","49"
"66","123","5","""""","9.9","69","9"
"67","123","75","""""","9.9","59","66"
"68","123","5","""""","9.9","26","38"
"69","123","45","""""","9.9","71","48"
"70","123","55","""""","9.9","73","59"
"71","123","75","""""","9.9","91","58"
"72","123","5","""""","9.9","50","30"
"73","123","55","""""","9.9","50","29"
"74","123","35","""""","9.9","87","5"
"75","123","45","""""","9.9","11","20"
"76","123","115","""""","9.9","28","8"
"77","123","75","""""","9.9","84","45"
"78","123","85","""""","9.9","9","13"
"79","123","75","""""","9.9","21","18"
"80","123","5","""""","9.9","15","27"
"81","123","125","""""","9.9","25","85"
"82","123","115","""""","9.9","43","31"
"83","123","15","""""","9.9","6","73"
"84","123","25","""""","9.9","40","79"
"85","123","15","""""","9.9","3","91"
"86","123","15","""""","9.9","52","76"
"87","123","55","""""","9.9","27","78"
"88","123","125","""""","9.9","80","93"
"89","123","105","""""","9.9","62","63"
"90","123","115","""""","9.9","54","0"
"91","123","75","""""","9.9","73","91"
"92","123","25","""""","9.9","70","13"
"93","123","35","""""","9.9","12","35"
"94","123","115","""""","9.9","68","7"
"95","123","55","""""","9.9","75","65"
"96","123","135","""""","9.9","16","10"
"97","123","135","""""","9.9","87","57"
"98","123","75","""""","9.9","14","32"
"99","123","85","""""","9.9","20","2"
"100","123","35","""""","9.9","41","75"
"101","123","25","""""","9.9","69","0"
"102","123","45","""""","9.9","4","40"
"103","123","45","""""","9.9","30","65"
"104","123","125","""""","9.9","65","95"
"105","123","35","""""","9.9","14","72"
"106","123","95","""""","9.9","45","59"
"107","123","105","""""","9.9","74","68"
"108","123","45","""""","9.9","36","62"
"109","123","65","""""","9.9","73","78"
"110","123","5","""""","9.9","26","54"
"111","123","105","""""","9.9","58","76"
"112","123","45","""""","9.9","44","53"
"113","123","135","""""","9.9","95","10"
"114","123","35","""""","9.9","64","1"
"115","123","65","""""","9.9","12","78"
"116","123","15","""""","9.9","75","53"
"117","123","35","""""","9.9","13","2"
"118","123","85","""""","9.9","91","9"
"119","123","95","""""","9.9","55","91"
"120","123","125","""""","9.9","50","71"
"121","123","45","""""","9.9","46","5"
"122","123","115","""""","9.9","63","20"
"123","123","45","""""","9.9","15","9"
"124","123","15","""""","9.9","17","87"
"125","123","65","""""","9.9","32","46"
"-125","122","65","""""","9.9","77","4"
"-124","122","5","""""","9.9","15","96"
"-123","122","35","""""","9.9","53","99"
"-122","122","25","""""","9.9","39","15"
"-121","122","15","""""","9.9","52","52"
"-120","122","25","""""","9.9","77","60"
"-119","122","105","""""","9.9","87","0"
"-118","122","5","""""","9.9","4","20"
"-117","122","25","""""","9.9","71","77"
"-116","122","85","""""","9.9","13","47"
"-115","122","45","""""","9.9","72","48"
"-114","122","45","""""","9.9","40","6"
"-113","122","35","""""","9.9","99","76"
"-112","122","45","""""","9.9","2","10"
"-111","122","115","""""","9.9","19","40"
"-110","122","125","""""","9.9","48","99"
"-109","122","125","""""","9.9","61","10"
"-108","122","95","""""","9.9","15","55"
"-107","122","95","""""","9.9","67","69"
"-106","122","55","""""","9.9","85","74"
"-105","122","75","""""","9.9","34","54"
"-104","122","25","""""","9.9","10","22"
"-103","122","95","""""","9.9","70","25"
"-102","122","115","""""","9.9","43","17"
"-101","122","35","""""","9.9","64","16"
"-100","122","25","""""","9.9","56","5"
"-99","122","125","""""","9.9","76","94"
"-98","122","55","""""","9.9","31","48"
"-97","122","105","""""","9.9","57","20"
"-96","122","135","""""","9.9","20","46"
"-95","122","105","""""","9.9","83","35"
"-94","122","65","""""","9.9","28","4"
"-93","122","85","""""","9.9","57","19"
"-92","122","75","""""","9.9","99","63"
"-91","122","65","""""","9.9","28","14"
"-90","122","25","""""","9.9","72","29"
"-89","122","75","""""","9.9","41","18"
"-88","122","55","""""","9.9","87","78"
"-87","122","115","""""","9.9","7","86"
"-86","122","45","""""","9.9","54","34"
"-85","122","35","""""","9.9","77","47"
"-84","122","65","""""","9.9","81","55"
"-83","122","95","""""","9.9","37","15"
"-82","122","75","""""","9.9","24","53"
"-81","122","115","""""","9.9","30","19"
"-80","122","85","""""","9.9","68","69"
"-79","122","135","""""","9.9","17","70"
"-78","122","95","""""","9.9","36","52"
"-77","122","35","""""","9.9","53","60"
"-76","122","55","""""","9.9","39","77"
"-75","122","75","""""","9.9","75","82"
"-74","122","115","""""","9.9","39","4"
"-73","122","35","""""","9.9","59","82"
"-72","122","5","""""","9.9","97","54"
"-71","122","65","""""","9.9","0","76"
"-70","122","125","""""","9.9","72","60"
"-69","122","35","""""","9.9","41","29"
"-68","122","85","""""","9.9","58","37"
"-67","122","25","""""","9.9","86","36"
"-66","122","15","""""","9.9","16","27"
"-65","122","85","""""","9.9","75","71"
"-64","122","135","""""","9.9","90","72"
"-63","122","15","""""","9.9","66","7"
"-62","122","95","""""","9.9","95","0"
"-61","122","135","""""","9.9","60","28"
"-60","122","125","""""","9.9","72","89"
"-59","122","5","""""","9.9","14","68"
"-58","122","15","""""","9.9","88","13"
"-57","122","135","""""","9.9","93","42"
"-56","122","75","""""","9.9","34","38"
"-55","122","35","""""","9.9","71","15"
"-54","122","95","""""","9.9","2","79"
"-53","122","35","""""","9.9","95","28"
"-52","122","55","""""","9.9","48","95"
"-51","122","75","""""","9.9","87","78"
"-50","122","45","""""","9.9","74","22"
"-49","122","55","""""","9.9","34","57"
"-48","122","75","""""","9.9","78","58"
"-47","122","135","""""","9.9","64","7"
"-46","122","55","""""","9.9","6","39"
"-45","122","55","""""","9.9","54","57"
"-44","122","75","""""","9.9","97","51"
"-43","122","75","""""","9.9","41","57"
"-42","122","135","""""","9.9","56","90"
"-41","122","115","""""","9.9","41","36"
"-40","122","45","""""","9.9","7","57"
"-39","122","55","""""","9.9","80","85"
"-38","122","75","""""","9.9","35","13"
"-37","122","65","""""","9.9","37","60"
"-36","122","45","""""","9.9","38","71"
"-35","122","85","""""","9.9","5","14"
"-34","122","75","""""","9.9","24","56"
"-33","122","105","""""","9.9","56","69"
"-32","122","15","""""","9.9","2","9"
"-31","122","125","""""","9.9","49","91"
"-30","122","135","""""","9.9","64","73"
"-29","122","115","""""","9.9","91","47"
"-28","122","135","""""","9.9","52","31"
"-27","122","135","""""","9.9","53","81"
"-26","122","5","""""","9.9","64","33"
"-25","122","15","""""","9.9","65","56"
"-24","122","115","""""","9.9","26","43"
"-23","122","95","""""","9.9","84","45"
"-22","122","15","""""","9.9","55","7"
"-21","122","5","""""","9.9","23","28"
"-20","122","115","""""","9.9","2","75"
"-19","122","65","""""","9.9","40","1"
"-18","122","25","""""","9.9","40","4"
"-17","122","85","""""","9.9","27","4"
"-16","122","45","""""","9.9","25","51"
"-15","122","125","""""","9.9","34","63"
"-14","122","75","""""","9.9","13","5"
"-13","122","45","""""","9.9","31","38"
"-12","122","85","""""","9.9","51","2"
"-11","122","85","""""","9.9","64","55"
"-10","122","15","""""","9.9","29","21"
"-9","122","85","""""","9.9","1","62"
"-8","122","125","""""","9.9","95","6"
"-7","122","125","""""","9.9","21","58"
"-6","122","125","""""","9.9","97","23"
"-5","122","45","""""","9.9","65","96"
"-4","122","125","""""","9.9","61","7"
"-3","122","15","""""","9.9","65","30"
"-2","122","45","""""","9.9","18","35"
"-1","122","35","""""","9.9","39","5"
"0","122","35","""""","9.9","31","58"
"1","122","135","""""","9.9","62","8"
"2","122","35","""""","9.9","40","62"
"3","122","55","""""","9.9","28","94"
"4","122","35","""""","9.9","29","75"
"5","122","125","""""","9.9","59","89"
"6","122","135","""""","9.9","21","55"
"7","122","105","""""","9.9","35","73"
"8","122","15","""""","9.9","23","79"
"9","122","85","""""","9.9","6","61"
"10","122","45","""""","9.9","57","91"
"11","122","125","""""","9.9","35","44"
"12","122","75","""""","9.9","30","23"
"13","122","135","""""","9.9","80","97"
"14","122","75","""""","9.9","45","27"
"15","122","5","""""","9.9","81","19"
"16","122","5","""""","9.9","14","87"
"17","122","95","""""","9.9","66","98"
"18","122","25","""""","9.9","72","95"
"19","122","135","""""","9.9","56","26"
"20","122","135","""""","9.9","54","49"
"21","122","85","""""","9.9","80","37"
"22","122","95","""""","9.9","64","4"
"23","122","25","""""","9.9","81","44"
"24","122","55","""""","9.9","75","3"
"25","122","25","""""","9.9","0","26"
"26","122","105","""""","9.9","93","31"
"27","122","95","""""","9.9","50","93"
"28","122","115","""""","9.9","36","72"
"29","122","25","""""","9.9","4","67"
"30","122","95","""""","9.9","55","23"
"31","122","55","""""","9.9","45","87"
"32","122","55","""""","9.9","24","58"
"33","122","75","""""","9.9","84","79"
"34","122","115","""""","9.9","14","50"
"35","122","15","""""","9.9","12","23"
"36","122","85","""""","9.9","8","63"
"37","122","45","""""","9.9","23","27"
