"RANDOM STATE"
"0 0 -1727483681 139 0.0 false 1878295548 1674820558 2016944854 1881919222 1363327504 -1807938706 -2045854340 2025090904 566543773 -858811913 -1010072341 -1268322806 -1115444814 -1611327146 1284145166 1256719413 1602744887 1323121949 -878718803 -1529717593 -20422517 -897921516 -22808317 -582479218 654029380 -635158645 2131704115 -1394828040 995344747 -1023601491 -331304765 695581028 -1117614739 -1289767913 -2085339747 -1009120229 -435171392 797421991 -569450442 679606739 1695864688 2049095957 -1283085172 -2085859081 1455864298 -260446474 1496481077 -2040234194 105474356 -796064758 2048711911 382824474 -204463603 -1996354103 -1652625074 892583220 -1458808437 553815771 1367015974 -1954309446 -647727155 -1787533832 -834009347 -1580650612 690070596 1782031981 -1820855900 1329106249 -1765218432 684290584 -1112487129 -1015998779 -667670255 -621694554 -1491223538 -2094959775 -283364219 1548732303 -1674117260 -769285383 274724388 -1594727021 -940559705 1302790338 1704856351 1020361456 1300692910 -559963189 1925720537 -1105366601 -285355510 -1196227 1577302683 1314269233 -1900510184 -570586834 732688177 1785103933 1352934430 -1553230143 -1514109971 569419722 116895067 -2108719888 -1134178883 -985496685 1704481983 377361254 -672276259 -755854986 -1709340020 -792908380 40007965 828374391 1339842116 950308874 181448082 595452992 -1526347293 -812169571 -488086268 -263769618 -265667173 -411279780 -220510565 -1977553161 1290223548 -1709508804 58460634 122197526 520924061 -747649273 1023252580 -1024208776 -1289991367 775914016 597887932 1565917621 1156533798 1524958316 994249974 2087485953 1108862050 565281320 -150157571 -185366227 1675071643 -1565945992 -1504750989 314561744 -160712084 -95392685 1482451490 -1365209788 1245156447 -322832077 1259930498 1166407611 1497554516 -1066024961 1331857097 -1439400539 -1765320983 -1450967092 -1725815873 1858772879 -240832236 -589143791 380106869 -1880882569 710156279 -1591034097 -771909798 -1917434515 -974268251 26273487 -645721811 449350749 -40396028 1948946654 -1662411996 475811907 -1156527028 -976438351 -2085722500 -1349906023 1803054648 -1778104749 12026648 -860386332 -85805681 -702860175 2117346811 1343695785 -1060467602 1042839403 1202050092 -1740164740 211620435 -1829716212 -1752513521 -1428436738 -531498093 -1249245539 774635220 941355027 -1854891568 95575475 780412515 -107412670 236203297 -795661693 -1292750334 1190186289 1136201818 -915013367 1269243863 1656549255 -866826160 -1312882604 280411090 1358814322 318986480 2122826466 1449546524 1864308754 1447011110 -1105879404 -1544066349 984756817 700133765 -772814761 1103840991 -685087089 1517823452 -493360900 -1362460799 -1180281075 -721721448 1109302135 1357949542 922731874 -1252019245 -999996589 -854130890 -568113305 -1560973888 -1063363235 231105409 1635912165 -1507684192 -108968443 -943521422 1232971243 -2048231466 -751075306 -1262327152 1144763812 194294019 61912795 -2031301763 -1075053810 1414179973 2036648628 -1396829428 -693359893 685109974 -600475958 1037493279 47641406 2135657134 483071277 -1716751890 -1763848259 1181979156 -1307475647 -386794086 -561939723 -525629860 219255005 -483819635 -1951206457 535684004 -886085255 -1945333922 2135638699 1641991524 1067040749 1189130036 29483872 1307490493 -1951849343 -1689511681 -87395566 1401147868 -860554149 1889744826 -688389441 -1549627660 1498120670 1543834985 1680399629 901390456 1187404720 -2071290843 -777048297 -82989582 -1741185680 -727032704 -761193213 -1327134353 -1641401875 -1517208349 -1388489966 -963951515 2141975341 51848523 303987572 -401500952 -1834464799 923953466 -170963306 1985682302 852475812 2008244564 -297913617 328751249 1529873088 670610058 828181839 -281516473 497424874 1588193285 -764387516 -1616500495 638907833 1712077629 -960463548 -1818310652 -1491972191 -1081664151 -1841472058 -594954652 -1930255385 -489100537 1116607910 -25918257 1068312186 259055148 -963891405 -1089502707 -122005233 -769885066 558630584 -8690423 -1157719767 -1968749250 -973873404 915967361 -1778301016 1202977883 -1291773386 -683551111 -1024567166 2076103410 1484407117 977300302 1853351059 -1634782398 2004396256 620898889 -1405738003 -892483017 -1205911497 -866419301 -1790014462 203804494 1034324602 -1465525447 333639089 -1421975062 852672215 -357979719 -385879766 -673573829 42075285 -505948635 -1222559553 939735778 -844619224 1668192963 1142373484 1739153627 321063301 -1317125978 -1098733503 1079162991 -296803302 -1198696200 274947596 -1458395106 -963484243 2017402926 -502856054 -1704908634 1188348799 719764463 14545268 -138165278 -792636804 1109183249 -179860631 1648708895 1808284566 -851596301 751045211 -1733483447 1307958266 -818168893 1946971538 -1834355036 -1039410879 1491945386 -2017714990 -977117245 346549738 -2005956572 -1821039300 1912443660 944302136 1562686591 459385834 -299429403 447756643 -1031591350 517400226 -1826073523 -1055006215 1108456037 124797685 -1331043720 -856768721 1622233556 538753351 -248379061 1042557844 -1305398125 1697059089 -833928926 -459210853 -997024666 -1052666709 -372743073 630806735 -4173761 1243592784 652047061 -1561686757 -474035301 -482562679 -1137332237 -2138081313 -891010176 669686946 1058937350 1557630899 700681876 -818027077 -1233120828 -1650978408 1154250027 1710637503 -1255508969 -1193679220 -1869763827 1416656685 133650798 1785112651 -1193958113 1342259891 -844020289 -1016163725 348419639 -100847688 199247603 1141863456 -273421657 -1726827177 -1991348513 1644587552 -452397609 1788238337 1101701224 -515951469 12349493 -1175940745 -73802609 1801867866 773285156 -760750609 810868347 -1642596220 -595525812 248013940 554558841 1255504571 1150633090 1151059604 2104779899 1779808700 -579915317 767862594 -1398789891 233296040 -105995595 317141271 907649588 1108313162 -908824127 -812473406 -671588728 1896949030 1656740114 -1631627880 -671974360 174175668 -374774525 70746490 2067900286 -1120101718 610876173 1584277900 -1611423212 -25440663 -1643546630 -967024741 394734271 2070223743 -923385039 -1909355065 687124146 -314914586 458852709 -788720157 2030421149 1284098812 -2101766456 -1217634053 517748477 -89313665 339403462 -1873989756 -1883637409 359456964 -1842985487 1532050617 -1892182360 1086152858 -2091733827 -1892713057 1657343242 -1922055379 1926216734 563115181 611895389 -2119593486 1237361472 691493373 2072658067 -1182431040 -364704223 1249237616 1517699448 -69139856 2005708770 -970730474 -1147699966 1473641162 -1374239486 -401250825 1575415283 1536192099 -1823505470 531465712 -155253821 2124504788 337015677 -987919530 -692248377 -779475690 -317757643 -325069295 206380501 -2071530926 -1469715753 -1469267628 -1958506004 -457460397 1434044610 546312318 801422134 -1270175816 2055120262 1381858439 -1895120670 2001273696 -568358957 -801539006 -1894731726 -1038929244 1114016472 -1048588304 1071655360 -1465506410 -1821636961 989550303 -1135157903 350423378 82564355 -653988941 1559625613 -1210801625 977934177 2007562641"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","atoms-per-column","atoms-per-row","auto-increment-tension?","bottom-neck-atoms","create-dislocation?","cutoff-dist","dt","eps","equalizing-lj-force","f-app","force-mode","lattice-view","left-fl","link-check-dist","median-ycor","num-forced-atoms","orig-length","prev-lattice-view","prev-length","right-edge","show-diagonal-left-links?","show-diagonal-right-links?","show-horizontal-links?","sigma","sqrt-2-kb-over-m","system-temp","top-neck-atoms","unpinned-atoms","update-atom-color?","upper-left-fl"
"-16","16","-16","16","0","nobody","236","""NEITHER""","7.499999999999989","13","18","true","{turtles 3 30 39 63 89 104 122 169 199 200 205}","false","5","0.1","0.07","-2.3472355930163333","5.201","""Tension""","""small-atoms""","-8.658379929498228","1.5","-0.4330127018922201","45","17","""small-atoms""","17.158379929498228","8.5","true","true","true","0.899","0.02","0.079","{turtles 0 26 31 40 44 91 123 140 164 172 219}","{turtles 0 1 2 3 4 6 7 8 9 10 11 12 14 16 17 20 21 23 24 25 26 30 31 34 35 36 37 38 39 40 42 44 45 46 47 48 49 50 53 54 55 56 57 58 59 61 62 63 65 66 69 70 71 73 74 75 77 78 79 80 81 82 83 85 86 89 90 91 92 93 94 95 96 97 98 100 104 105 106 107 108 109 110 112 115 117 120 121 122 123 124 126 127 128 129 132 133 135 136 138 139 140 141 142 143 144 145 146 147 148 149 150 151 153 154 155 156 157 158 160 163 164 165 166 167 168 169 172 173 174 176 177 178 179 180 181 183 184 189 190 192 193 194 195 196 199 200 201 202 203 204 205 206 207 209 211 212 213 214 217 219 220 222 223 224 225 227 228 229 230 231 232}","false","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","fx","fy","vx","vy","mass","pinned?","ex-force-applied?","total-pe"
"{atom 17}","{atom 75}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 17}","{atom 189}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 17}","{atom 207}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 20}","{atom 109}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 20}","{atom 124}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 20}","{atom 126}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 20}","{atom 190}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 20}","{atom 202}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 20}","{atom 231}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 21}","{atom 36}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 21}","{atom 150}","[243 243 119 160.61546585487787]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 21}","{atom 166}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 21}","{atom 179}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 21}","{atom 217}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 21}","{atom 224}","[245 245 140 159.00961735676862]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 23}","{atom 93}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 23}","{atom 173}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 23}","{atom 223}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 24}","{atom 31}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 24}","{atom 94}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 25}","{atom 45}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 25}","{atom 96}","[245 245 140 158.93099774306955]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 25}","{atom 150}","[245 245 144 158.5040503325195]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 25}","{atom 154}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 25}","{atom 166}","[241 241 98 162.57285324868337]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 25}","{atom 180}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 26}","{atom 58}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 26}","{atom 211}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 26}","{atom 219}","[245 245 140 158.98744532524483]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 29}","{atom 84}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 29}","{atom 105}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 29}","{atom 203}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 30}","{atom 53}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 30}","{atom 55}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 30}","{atom 89}","[247 247 173 155.90039630688216]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 30}","{atom 169}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 31}","{atom 123}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 34}","{atom 73}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 34}","{atom 125}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 34}","{atom 146}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 34}","{atom 182}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 34}","{atom 221}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 34}","{atom 225}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 35}","{atom 74}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 35}","{atom 79}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 35}","{atom 128}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 35}","{atom 133}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 35}","{atom 144}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 35}","{atom 192}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 36}","{atom 39}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 36}","{atom 122}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 36}","{atom 217}","[243 243 127 159.9923785691049]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 36}","{atom 224}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 36}","{atom 232}","[245 245 148 158.271527526802]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 37}","{atom 83}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 37}","{atom 143}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 37}","{atom 156}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 37}","{atom 167}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 37}","{atom 178}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 37}","{atom 180}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 38}","{atom 153}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 38}","{atom 181}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 38}","{atom 195}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 38}","{atom 227}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 39}","{atom 89}","[246 246 156 157.53673410718065]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 39}","{atom 122}","[245 245 140 158.98240552381714]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 39}","{atom 232}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 40}","{atom 127}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 40}","{atom 164}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 40}","{atom 172}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 42}","{atom 129}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 42}","{atom 153}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 42}","{atom 199}","[244 244 131 159.5927021810415]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 42}","{atom 227}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 43}","{atom 161}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 43}","{atom 197}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 44}","{atom 69}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 44}","{atom 123}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 44}","{atom 132}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 44}","{atom 172}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 45}","{atom 120}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 45}","{atom 150}","[242 242 115 161.04783502336576]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 45}","{atom 154}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 45}","{atom 176}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 45}","{atom 183}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 46}","{atom 145}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 46}","{atom 160}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 46}","{atom 177}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 46}","{atom 220}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 47}","{atom 50}","[243 243 127 159.89564726027527]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 47}","{atom 106}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 47}","{atom 115}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 47}","{atom 157}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 47}","{atom 230}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 48}","{atom 69}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 48}","{atom 90}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 48}","{atom 126}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 48}","{atom 132}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 48}","{atom 136}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 48}","{atom 204}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 49}","{atom 110}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 49}","{atom 124}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 49}","{atom 142}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 49}","{atom 146}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 49}","{atom 151}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 49}","{atom 225}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 50}","{atom 96}","[248 248 177 155.57679890732584]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 50}","{atom 115}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 50}","{atom 156}","[241 241 98 162.5722542626038]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 50}","{atom 193}","[247 247 173 156.15221725643914]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 50}","{atom 230}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 52}","{atom 72}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 52}","{atom 85}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 52}","{atom 152}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 52}","{atom 155}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 52}","{atom 168}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 53}","{atom 55}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 53}","{atom 77}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 53}","{atom 169}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 53}","{atom 184}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 54}","{atom 78}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 54}","{atom 107}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 54}","{atom 149}","[247 247 164 156.77701349871057]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 54}","{atom 157}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 54}","{atom 179}","[245 245 148 158.2819422541929]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 54}","{atom 224}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 55}","{atom 89}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 55}","{atom 107}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 55}","{atom 184}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 55}","{atom 232}","[247 247 164 156.74207254066602]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 56}","{atom 79}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 56}","{atom 127}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 56}","{atom 128}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 56}","{atom 136}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 56}","{atom 194}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 57}","{atom 61}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 57}","{atom 63}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 57}","{atom 97}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 57}","{atom 158}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 57}","{atom 168}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 57}","{atom 213}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 58}","{atom 106}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 58}","{atom 148}","[245 245 148 158.27253958784686]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 58}","{atom 211}","[243 243 127 159.99030760085856]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 58}","{atom 219}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 58}","{atom 230}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 59}","{atom 77}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 59}","{atom 95}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 59}","{atom 117}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 59}","{atom 144}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 59}","{atom 192}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 61}","{atom 63}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 61}","{atom 70}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 61}","{atom 138}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 61}","{atom 141}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 61}","{atom 158}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 62}","{atom 80}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 62}","{atom 92}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 62}","{atom 95}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 62}","{atom 98}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 62}","{atom 190}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 62}","{atom 214}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 63}","{atom 70}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 63}","{atom 97}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 63}","{atom 200}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 65}","{atom 183}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 65}","{atom 206}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 65}","{atom 212}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 66}","{atom 83}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 66}","{atom 167}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 66}","{atom 174}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 66}","{atom 206}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
"{atom 66}","{atom 212}","[255 255 255 125]","""""","9.9","false","{breed atom-links}","0.25","""default""","""none"""
