"RANDOM STATE"
"0 0 -1727483681 221 0.0 false -1388220218 1108553119 -577632377 827148101 -1615093197 -1131233853 264897486 -311190993 1674729745 -984657948 1834358266 -1060214235 -503205697 -1280217679 -1344910506 112823297 2081804793 -296458063 -1600634650 -1055309889 1583120263 -1300208684 -2034058426 -2013284575 -1683006460 -417264662 -760399172 1227858976 -1803218015 -590268736 -163270532 1694722255 -125194682 -1640021325 -16696163 1101481342 1314298902 70945156 -657684276 -1471285670 -933484181 1886213920 1883174885 -1120391119 -1437495885 527149665 359203769 1583925022 -2042814250 1120951976 -1013626297 664087410 1511387322 -641468130 -1198136209 -1939249883 -1636775521 1921231507 -693100020 -115400623 -707182864 -1954427645 -1638485522 -2034306708 224047904 933740029 1575019001 -2075018619 639861553 -286722338 -85758279 223842966 1706727954 -822517490 -264981273 540300561 611651437 -821830396 228896179 -410818397 -1183151690 1786289394 1597744828 1079008293 1992577613 489475915 -1499593781 -1581183468 -1032210677 629579289 -1597905971 1395641899 -1665722613 832274154 -1529804607 -57431174 1659770354 -137426823 237364541 -1340023959 302540174 886494846 -1145350785 1242504783 138163328 102158480 1943666916 1548170987 -2105167828 1665928 -2072092491 -1477473497 -2091599782 1130062656 -1662815229 -302182843 -670198838 852402169 -2126941162 -1321891901 1629924967 -1673456464 -913274742 626031135 1775828703 1190129092 -206000922 714795314 458969577 688440823 -1412416988 1261039347 1376882983 787497015 1506441428 -2128560478 -211933207 225794464 -793069721 -80295111 350036900 174717536 685042755 -1858035470 327972192 -1288026971 -1592797317 874424248 250032407 1249686532 1524346775 -2028355375 -349353367 -153050640 423625394 1023952947 -1487987146 -786378106 -315338607 457152916 505374766 -450753716 383385845 565069279 -1943333645 -1942481936 -1129347198 2146874662 288479688 1794256906 1321490476 1041968728 -1147348670 -2023548811 1671019746 -720657752 466877620 -772777227 -708572391 601618734 185543808 818888548 -1228950595 -1327371178 2120206916 -819647990 -195285662 1994486236 -2026513277 -700932287 -854094184 -556173924 -1180100576 1634036671 1472538312 1851718895 604351443 -1297194019 -155694241 904970890 1217523817 -208556519 -1638615708 925636220 172238280 -1632735523 609089918 1417097220 -726856230 424640141 -946666990 1959659123 -1416553080 709120509 -1884673069 1180953914 -986532747 -628712756 214899559 278903923 -120408018 604423410 -350858750 -1825078113 -1150023603 1029638273 -1689247903 309846008 1062490021 1431512560 -2146238819 -896250703 -1948331261 -32785775 1642183151 -1165724363 -989255335 1866294379 -1626177392 -277478623 1555570982 865088150 -510065007 1737919407 248111474 1838610393 1596334792 1289107961 -89212136 1375599567 -722247460 -1648675181 -1959596205 -2025855151 -760470145 2055703370 1504747386 370044409 -721496770 633859987 -2110044312 1338199526 -1951212438 168183012 1559240136 -1557685979 -2066113352 -1765269181 -199530010 -877023991 1188472003 1652625256 -1224482565 279989067 100141833 671858440 -1900257174 -1583566701 -824812106 599577703 1714968890 396211396 1341937488 -176451079 1672979747 -342415249 -1474928629 -253518160 -334996580 1872409189 262008026 -833643126 164359462 -1666700181 1127391464 -1726776829 -1947746080 -2092001821 -1943968342 -1186984684 985556963 957663535 -1065749246 -1498262347 -212756143 115143232 1077017606 880323672 1952311422 -1206278756 -1038737137 1289170788 1601783292 905861195 1085659194 651871729 -1593811383 118411379 2017771899 -343676625 235685816 -1633015867 -624351469 -2129339826 -541848618 1556781259 -2050345847 1303919097 -1554040986 -1884213568 -129114360 620206037 1558060715 -1250885412 1656084300 478816192 800860120 785273694 414165966 -1345913185 -1373632493 822740700 297928149 1885388381 -1715302097 -1488922381 -1246028128 -2066714748 1899992057 735151909 1448630157 1806917794 -1254461979 -1020435973 873434909 1576930342 313408535 1277056311 -266628045 216012613 805761666 785645688 1632568849 2097325360 1941607596 -243906410 -813756263 752715825 -532858749 -1182187009 1857968757 -1156116229 -1824954001 -136682752 835774621 1604597156 99515232 -306762793 1749579822 868895740 -1887918161 -393181058 1108687840 635140665 -1616875859 -2022311216 302149298 -645334533 -949348333 988201470 -277930805 -776299297 2092883088 -75156103 -543425610 1696574560 -1583351236 1312389782 1663006132 -1795492272 1103899389 558887244 -1222442416 1550775284 2022382021 -716077672 490134364 -25240962 912961490 485144486 116559651 1701311439 627172660 -2130767532 -1382391227 147681633 1811884957 -1584833101 -1043612719 1814835802 -78840097 -1086079026 1649998389 -109421854 -2075773746 -2036255796 -461003665 -1960017792 -1208432009 -691122775 -681962086 415536556 133697476 1634403090 1251158924 -1501106393 569407052 1680659948 1777273469 -1852409168 -641738161 1760262358 -1365540869 1034254586 -537898159 474760042 -1953726272 -552797619 -818733173 -761299042 -450028481 -1937348546 -424050259 -1600078495 -1783762529 -1474039083 -1694425300 955881595 -146550612 403202946 -598806960 -534609375 1078473480 1671502146 1766422616 -1669694532 -1630462059 545318250 241073602 -2065090483 -172083876 -1541627828 410382658 1927729315 -628140997 -903176963 -728787638 -1820385319 305005631 -2016832054 1089813514 -1490412085 1738568903 -442978634 -420249152 -946868190 1777771337 380653452 1127796911 1978401916 -87990962 300912414 -1340353595 141550563 2007608153 415957220 1520762989 -205587259 -1862033050 -905508924 1644223235 311161348 -393914840 782684884 37357867 -1097178047 1237175264 752831032 1654461005 -1074880686 684549769 1868655907 -339674452 -1086569514 -297291987 763384504 268310535 -458323819 -851968311 322996127 -449139273 2004737110 823131404 626862118 1372914296 279202255 -1035657325 -813195798 -141513816 -119576654 -417170730 -1486856671 957571078 1368742480 1342136144 -1927579165 1368898889 2122889647 1309370347 -1350243719 1368677938 1784012648 1924586172 1530291228 1797168420 16434200 -1216451921 -868750493 -953300507 496359768 1721776744 -387336537 161952329 -1126157798 -731001678 425771730 2055670633 476344850 669306396 -437874947 1116713027 -1529685570 1932797015 -1235274180 -1655993507 -442021027 1776510629 -1966675924 1379373142 -423171419 -638236620 -1328135684 -1192517517 446429797 1428346832 -1790809267 1370157109 1581383048 889544407 943493683 1431431746 1376075264 1651009314 1115343269 -2132547030 57392454 -2071872603 1922028975 209192098 -1769506583 43600695 1088474322 -1715498085 1317064493 -611964659 1776377145 -2110960060 1569290739 1211900519 174274629 738740319 -1359157445 851116963 -614335916 -1495688754 627796474 -1645604966 -1771050843 1357256148 -1902479636 -647429503 1091546556 -256648379 393057196 897051319 1029502784 1096997755 922977843 -361937890 -1613594454 1688135064 -1658999998 -1136218212 -1220591009"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-20","20","-20","20","0","nobody","5904","""NEITHER""","175"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age"
"2619","20","225.77616300546273","-0.06800651571718219","-1.8958839593935166","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2622","42","289.4966781488143","4.60464310615931","-7.584154828003203","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2629","31","148.03430543853307","8.55544378057118","-5.896623725069056","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2633","38","63.5740695278497","2.3771365232598223","11.387628469928922","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2634","52","271.1595602566475","4.30805582345665","-9.034143599367049","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2635","45","217.3778393155847","0.8702227123971522","-12.777211874211023","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2636","22","37.26148972441865","-2.7903702761518794","2.3885559173528823","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2637","20","209.081297892103","-0.29291119631498114","-1.2685012987776445","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2638","36","313.93373491316976","8.996029827721319","9.444926749202125","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2648","32","297.29703743942923","4.358355868154549","-5.736117620964631","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2650","35","106.12506042010098","8.586218303054746","6.6191537143001185","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2661","44","358.7508869403701","4.40323823976597","5.757890629771847","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2662","16","29.21329319181146","9.961068706556354","-0.20611578865486546","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2663","16","81.70944343670462","11.59531190024865","1.292549820251835","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2665","32","80.97416086556095","4.4145526754668145","5.5897752931533375","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2668","43","111.6395278952038","7.609069230677869","2.5655273092963493","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2670","15","75.75094243247526","-6.148935392217713","-2.517095509772463","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2672","29","258.08512241319244","6.32413181047538","-4.851596599692406","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2675","45","200.825421796651","4.4097878469388645","1.2663902297426812","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2685","39","267.5214815547121","3.5989629505139797","0.18742108378041586","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2688","29","194.96907903343762","-4.368725851242773","-4.760198332116765","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2691","35","155.66448649963488","5.133688697138572","0.8886363443088339","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2692","52","279.0934291741243","2.8232014368084766","1.0359465399266417","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2695","36","284.05891405461904","5.607613270483925","-0.14510550824342378","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2698","26","250.40109926703371","7.125693577978554","-4.716656716079722","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2699","28","238.37390494114345","10.742660877223974","-3.2941798646765874","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2700","25","148.53615488152974","8.859260494354519","-2.601810994576466","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2701","18","325.1257188883916","11.763098167986378","-3.060690761599724","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2703","41","218.99343343619367","2.783062215724864","-2.7778738661627207","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2710","33","154.87776060214787","2.062909908613675","4.7492736195075445","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2714","32","243.84332273320166","5.147706318497651","7.793097929321473","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2716","33","179.87761228653773","8.416291290977462","-1.0396623581622726","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2718","39","6.559676017520189","5.193407758482906","-11.626626510317873","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2723","44","126.06248127621848","-0.3330050881809623","-4.353419537224407","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2726","48","216.63437227198122","2.2715312677348827","-8.396668348348431","""default""","""""","9.9","{breed birds}","false","1","1","""up""","16"
"2738","21","195.15592517075916","14.490949343981022","-9.815507490330372","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2740","31","176.17901281585557","7.012179170976714","-4.411354443280769","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2741","39","169.14680748124326","7.5571717419344795","-5.569287553515739","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2744","39","287.37801902398155","4.306021886272938","4.374522890549509","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2745","36","47.290609095350874","2.4312408806650203","6.800506018696683","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2755","31","12.781628939577502","2.4723724995509007","4.576300457362448","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2756","31","245.4847834140641","-3.8465737284883943","4.45221217704113","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2757","25","129.02804057452187","-0.9716618399036197","6.232873229561221","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2761","40","96.79746524441049","0.8718720146091566","-5.209735457488668","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2762","10","37.22678007462467","4.1770582001421594","-2.2452618585124346","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2765","27","235.20722901982168","12.983452146805396","-7.301923775608447","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2768","50","243.6299259908865","6.107109313959894","0.4191644321704044","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2771","38","49.12720917750954","8.310706477335792","-6.183846456142554","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2778","24","150.20898221527636","4.8418658207686835","-3.389827478974733","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2780","24","31.3437860865929","-3.5062862388222698","-3.594411801336691","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2783","37","138.9103696725282","4.344489453337276","-0.029008568080206798","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2785","52","202.9320371772593","5.796829812474209","-5.198205779598181","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2786","26","202.21357654814796","7.377052890333231","1.342542191322893","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2787","23","5.226713531985865","7.061138594554703","2.730544546040724","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2792","48","47.47807550636503","6.243033224079834","-6.784428732302701","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2793","51","145.19434115916016","8.100767648723993","-5.7565290152624335","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2799","19","78.2995976523124","5.569986423150212","-2.805618107147269","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2806","29","301.1482938269241","9.780311402971174","-7.836678195898015","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2807","22","280.80194392412045","5.314746995237886","-5.620289092091756","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2808","46","226.3071722082119","5.930245954610699","-11.040927693776625","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2809","46","200.96095666845497","9.362480533063438","-6.981258616665988","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2810","32","345.250939518166","-1.7026204085403551","-1.6292385146411124","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2811","38","46.36389981870116","-2.2197185215413278","2.2610553533290956","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2813","27","183.8457587626073","14.572030512923781","-3.9471674620693844","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2815","34","301.4178435795436","7.47354490676298","-3.27272895941009","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2821","34","10.33673571145772","7.080341744001252","2.0322147665104318","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2823","42","137.34631497360303","4.6211930353785675","-2.1231187149132733","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2824","30","318.00631803411915","5.389857684024627","-4.722223496355822","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2825","35","100.84008654934331","6.33200232145529","-1.1019456971586852","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2830","38","23.118806145426618","6.414519103454338","3.5644091751113187","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2831","45","60.30316694756363","7.1733681439903405","3.082772388874823","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2832","33","342.13691960521976","6.872633751485868","5.299716710380824","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2838","37","281.6770098876347","10.740553689592403","-10.995901322273806","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2843","23","168.65116514680102","-0.1150728952330129","-3.2283198996895344","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2844","34","77.61556906531291","8.903181646614147","-7.377584553200678","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2847","25","157.533323561203","12.63385456229927","3.0749113010480933","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2850","53","319.77902500558537","8.897283471984224","8.640608632000331","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2853","28","194.11731788696218","5.758332895995956","1.9614859634050723","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2854","40","211.4075643955823","10.539593539099199","2.264065573737178","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2858","34","242.63362224429153","12.57461091990405","-6.528401894842965","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2859","38","301.6892687689026","11.73345847724109","-5.231731932709899","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2863","25","192.59322806041394","10.125403812734076","3.6990802814587376","""default""","""""","9.9","{breed birds}","false","1","1","""up""","15"
"2871","33","5.32493096468562","13.315598750053633","-3.3057722061417736","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2872","40","178.18315295231093","10.355141642709063","5.067980758077683","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2874","30","217.2636839368696","-4.7856004606005325","-6.419971746515211","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2876","28","87.5061654632945","-0.26575588074583056","-5.33016912192906","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2878","27","322.101014238791","7.482876047473365","-2.1225453009263258","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2883","45","197.8660342618482","14.666133471218494","-8.012478417546639","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2889","32","119.33158298122406","-2.315191331336803","-9.385176527213858","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2891","33","267.73216729186385","2.9175253841027144","-6.9273914267609324","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2892","17","87.90065479734955","10.908573853360094","-12.433048361698297","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2893","20","43.617951688609764","10.598497671128444","-12.780982554995076","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2894","19","150.36823571760425","4.058140110826752","-2.528117786530261","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2895","13","74.146709997156","-1.174538372012937","-2.0539498025199436","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2897","33","353.4410707303759","9.45011581648529","-6.259555089383025","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2902","34","283.96924468929154","6.478402443624356","-3.594930081481887","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2910","45","20.962222172025577","9.363908582865259","5.938446537916683","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2914","25","214.546967412836","6.379415436492084","-7.530954010675214","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2916","19","186.38738675148676","1.4828753604988654","1.7022450695662612","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2918","21","176.93717078560394","-1.471221661578426","-4.308074360063341","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2919","22","164.29418453164268","-2.5797041222730877","-3.596229624707316","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2921","34","306.3328121190747","9.40078646226592","9.62628232852175","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2922","40","28.330344969339478","5.6403544209507395","-1.8085561075769656","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2925","36","50.66934139886445","7.272770628478261","-0.2967720639350234","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2926","38","54.59661635802678","8.637169516655085","7.684232593770748","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2928","41","218.0266823631101","0.5778265356297351","-5.452181087628355","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2932","28","67.20763681313476","-0.38071980440019393","-3.8444041866305714","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2934","25","356.205053843093","6.767315512232649","-8.048457719086375","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2935","25","308.1500391319525","6.900940646433196","-5.847625454123616","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2936","40","172.25610736898048","8.904128054133206","5.167899337675274","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2939","40","139.59232074844178","4.248534228423283","-7.101205691743304","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2940","40","83.79939699396839","6.1576802769758014","3.2563091797586172","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2941","39","310.9852106501107","5.770059745198629","2.9666535546355064","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2945","39","261.5410235912685","6.933764338225272","4.982656594640983","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2946","40","148.01445815603165","11.154577060140422","-5.745852915787516","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2949","28","135.41748161687215","12.538997981533925","-5.856610239387296","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2951","38","261.5248920134134","4.881760783565793","3.752902105503888","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2952","30","219.58077058296072","8.525311161704863","-0.33875394426254546","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2964","31","132.41891809408708","-1.3453758977900139","2.9291267749961927","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2968","42","317.75397700986827","12.735984380025679","5.90277009807767","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2971","43","229.74018281889323","-0.40825900316848185","-3.317540795457946","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2973","41","93.60065880521356","9.49579473009661","-8.829612887083394","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2980","30","242.60935218895992","7.326468679945237","-5.154688237549709","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2982","33","4.703997635304972","9.65270308243336","8.89004108236652","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2986","33","314.33761690935853","2.6928817593824683","-3.7279055863056088","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2987","32","50.05890803464911","-0.7937614382366668","0.22117256912239258","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2989","22","305.85888569427755","11.072732615020916","-2.745116480535645","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"2992","32","58.135218006120766","-0.19070934934845474","0.45846045938071744","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"3006","23","174.86823180985985","6.339975457991928","-12.444502052395345","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"3008","31","137.01530492630025","9.698864683064699","-7.766065404105202","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"3009","37","269.0253525420623","6.882606786463493","-4.120836571013439","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"3011","34","15.227098925215046","6.903233754078299","-1.9935222013377185","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"3012","37","320.33223104101467","7.358656624597561","-8.554589675829526","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"3013","33","48.28036988610421","9.471725199326011","-9.87950449754571","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"3017","45","357.63462218925656","9.259541450280167","1.0505911431271524","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"3018","43","37.937821776520025","3.278006937142597","-5.154223856366244","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"3020","48","269.4889342725157","5.139488302945696","1.6275427583449436","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"3023","46","310.2179410801046","4.24415699617817","4.423744192965928","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"3024","36","213.8016347899014","1.1738701039763493","-4.234242569441688","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"3026","40","159.29399879458157","2.5113901977448654","-1.9034683601365732","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"3028","40","38.61680335829334","0.33831818418799886","-0.978252085587815","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"3030","35","195.65448541095643","6.124473367706345","-1.9561923225878064","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"3031","37","83.3172987084243","6.4302393088713545","-1.514105632868333","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"3034","41","120.10064005901478","-2.3904665546953705","-4.822823571086088","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"3035","44","51.595142119170276","-2.0573154463295307","-3.083939917673216","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"3036","47","344.80188365436715","4.273524118341608","-3.3617344049270796","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"3038","42","198.1772168885117","8.714236743975508","-3.8564502701114356","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"3041","29","267.66139377917256","5.292850476576031","-8.618908830817979","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"3042","30","43.76830512521792","16.07521075728686","-3.423586854855265","""default""","""""","9.9","{breed birds}","false","1","1","""up""","14"
"3046","32","244.52201795478157","12.14818754439183","-11.11952108142628","""default""","""""","9.9","{breed birds}","false","1","1","""up""","13"
"3047","27","219.15995990760084","12.811583392229343","-7.94368301877392","""default""","""""","9.9","{breed birds}","false","1","1","""up""","13"
"3048","45","305.84355121174656","6.474027686588002","0.8672706042738196","""default""","""""","9.9","{breed birds}","false","1","1","""up""","13"
"3051","39","57.958356787991704","6.576766159772358","1.6800295986255929","""default""","""""","9.9","{breed birds}","false","1","1","""up""","13"
"3052","25","269.51847916478124","7.2409326250761135","-2.4866236942784403","""default""","""""","9.9","{breed birds}","false","1","1","""up""","13"
"3054","28","307.5575183805364","3.360733327944696","4.893944432534918","""default""","""""","9.9","{breed birds}","false","1","1","""up""","13"
"3055","26","280.7654574851854","2.507423326146004","2.1884763403420595","""default""","""""","9.9","{breed birds}","false","1","1","""up""","13"
"3056","45","315.88066491945926","6.470646942642878","2.21092287151579","""default""","""""","9.9","{breed birds}","false","1","1","""up""","13"
"3059","38","37.97553398086061","5.323489252881672","-0.4536255871584808","""default""","""""","9.9","{breed birds}","false","1","1","""up""","13"
"3061","45","236.0298870273418","-3.4616129815077845","1.96170082459992","""default""","""""","9.9","{breed birds}","false","1","1","""up""","13"
"3062","43","183.3669238225894","-0.9813617915700688","-2.760756912343762","""default""","""""","9.9","{breed birds}","false","1","1","""up""","13"
"3064","49","68.83732546900382","-0.7337241361315618","-3.576429198675811","""default""","""""","9.9","{breed birds}","false","1","1","""up""","13"
"3067","29","16.354946434251474","2.249707502148836","-3.7857053167134724","""default""","""""","9.9","{breed birds}","false","1","1","""up""","13"
"3072","36","212.99483326710038","-2.3106194211369746","-7.235069936516625","""default""","""""","9.9","{breed birds}","false","1","1","""up""","13"
"3076","51","58.884639924239536","-8.850757817322146","-0.8138389455894299","""default""","""""","9.9","{breed birds}","false","1","1","""up""","13"
"3079","38","84.63811791457846","4.9158634699103025","1.8520820382894274","""default""","""""","9.9","{breed birds}","false","1","1","""up""","13"
"3081","43","171.4635141421523","6.085619094487729","-2.95868332554892","""default""","""""","9.9","{breed birds}","false","1","1","""up""","13"
"3089","20","178.09970589638763","-0.46357391077543625","2.8207925836293906","""default""","""""","9.9","{breed birds}","false","1","1","""up""","13"
"3093","43","286.9358755496683","1.6576321425806089","-3.8860487106357238","""default""","""""","9.9","{breed birds}","false","1","1","""up""","13"
"3095","31","33.00394094198583","1.5429588246489774","-5.466521372206303","""default""","""""","9.9","{breed birds}","false","1","1","""up""","13"
"3097","42","56.00724335681048","3.837805524608595","0.39507148406401893","""default""","""""","9.9","{breed birds}","false","1","1","""up""","13"
