"RANDOM STATE"
"0 0 -1727483681 621 0.0 false -634232193 -1451322202 480580240 -1284051799 1965920895 1549195933 -1663272256 -141811797 -479660034 752685386 303185861 288952916 1901049400 733966010 1694543845 -575970796 -1344158971 643338517 1647235453 1032993216 -328564120 2050558784 1272444355 -1911930444 61935466 -1572434682 1535083559 631437814 -311069855 901711087 1944280289 1239225032 129402203 -1771826406 -372499153 -2139658092 679068747 2058315614 958756042 1239583464 -591327795 545395222 595890263 -429203869 41345657 -1989124951 -525929181 935486730 2087721947 -1606212887 153374288 212491756 -1659499531 1536838576 -1860551603 -217946286 1959782645 1012137811 -206468026 -1770378726 -1309495095 1737819411 -725996009 1537893969 1955359751 -699403783 634464654 989711589 1624416758 591845915 -389339261 341932086 1845384168 -626563940 -2060726871 1691963001 1909364429 463684748 -375292704 1365399120 1199141733 1800126652 -1078531391 1872890297 -1842859923 -1071342561 985502262 -926672842 -1452824342 -1229415755 -986655364 732155332 -575661411 1622214995 1016821713 1677698427 554824631 922107030 853352713 166129629 -787270777 1951292200 -1962712759 11196520 -1285445405 -652321149 -1795801202 111557015 665374750 -1808057533 -1665525374 -432071703 -600405487 -657955930 2037690399 -1763132844 1957354628 2083408001 1108805741 997217598 -2105925953 -1160386136 -1439192761 -101694748 57079216 1496285017 2031090846 -615859305 -795309773 2106771272 645214446 2027284879 -882840428 481564837 -1306933623 439179021 825938717 1015260750 -2022724317 -322844228 1913109377 1203570340 759789935 -2040874951 1701078702 601651463 -1125477022 -1730785076 -1735236497 956656618 2147480824 1580988590 -558510854 -664761901 112417532 -1389108037 159478723 -1400662320 -715520787 -1275762386 1132099255 -1934988152 2040352859 -1108969275 -1549726898 463174700 1198294957 1179029623 -810893848 379636828 1826509067 875812246 1590411222 -2056158187 -728723232 742660756 -1348018476 -1266943415 -192764653 1289768696 164569024 161264943 400981035 -386375917 -1729863632 760405337 535104087 1323492144 246084414 797574511 1833929874 -42424135 -1814484655 -1514488520 -1095114862 -1848300309 -1728816584 1896702739 1945121186 -1518901078 -400773689 924557525 -417613257 -9338089 -672385215 -522878320 -960788844 -1540921107 -330466916 1852364748 1013793563 -1769200091 1379793137 197307993 1784168522 -1675420861 -1580595883 521059787 1983875170 45108806 2140715607 564439913 -1475857288 27214187 158696354 1661179492 424047691 893680549 1414259176 -1319348298 1139351997 1020276488 1073529968 -1888834824 -904037876 2046840103 -275965108 779190460 -576397548 -1501238377 -330570484 -162234177 -1311367725 46080523 2144100192 1559223442 -15041381 1348577747 163690606 1871983704 1584376202 -116338322 -1752802308 1975347845 1864102437 957606536 -2069538397 -1657884149 -993755715 902888315 1916014877 616816710 1669237372 -377906453 1315014826 -669505119 -698859792 -1075385669 -1568248511 838783004 -1175403641 1815274152 826678940 -1869320455 -2088892762 585391942 452500169 -21178149 -380091696 681747560 1861500740 -457333415 -2120566819 -2072831574 1005890500 452599790 1312987120 -933155784 -601445583 -143619748 330238931 -67506949 -997401082 -896938166 -559893794 486248396 -1692282755 -1325559421 464667838 606303656 641229841 -1690944229 1924475181 443199839 -1743202795 462789492 -1287217350 3460259 2113492972 463443980 -1837159048 -1878917825 -1703603865 -1524446211 -391714388 -508541496 -1299260020 1731837440 -1919684713 -1816204016 -145655271 -1170000949 -1870342938 -1691967538 -1802451101 683673715 426997551 -1880552412 -1085565497 -773515871 324092058 980565245 -2084704390 -78695205 1840975513 1349215872 -1537890580 -1082972230 -542945401 -621778896 1327910999 1491156375 224987572 -234029803 -118442189 -332334261 -904149525 464653918 -1394867245 1554058958 1316034103 -1675469100 -2096848096 175774036 542180638 -585838627 1112966203 -1367367593 1716196987 64666685 -484865799 -499932437 -1470134363 -627088214 -1619895953 273265670 947420779 -1789571985 -1747386601 275395757 -893080426 1043366618 -2082432980 -554646195 -1617574518 283940640 -1183276327 -820610002 -667370253 -2051214681 1916149228 422861934 1424886104 -1442524068 1769926789 1726345243 1128298697 688877197 1948406254 -565129619 1612971754 780824228 1965489474 1464134021 297902291 -967330298 -353924958 540423936 -170157943 1567312265 -934995180 -1223578515 52693683 500178922 -1609015247 -1225864547 -766228451 1119330735 672361094 1980044429 -976104511 -152156748 634705278 2013231723 755404991 -7663913 -935328471 -477683053 1266258239 522010315 922602101 268038536 853654786 259506329 435462842 -1532644906 184032275 283600100 1062667026 -404054985 2038741593 996317279 -363075889 -1977815342 -1947682889 1270742469 -1756030640 2070023919 -848853904 -2015484290 1763157797 1339571558 -413515190 -1973900868 -1360789696 -1894901167 -1600374616 -946641150 -267626600 -680080655 1066935644 2100380269 484330236 -1105042788 544165787 -2000603177 -1114397623 -878422247 -256469041 -260490830 1076648854 1668944301 -2041358125 -593269991 1867410336 158640090 -571732471 -273369844 -2081812002 -512731754 334189060 739095203 -1182313528 1378324781 329504087 603074358 -2057101196 1216390944 1846616440 -495571058 -1306549469 66368702 2010777621 -638373262 90886575 1135518134 -2058668809 1012856655 899011455 -157268145 -887024742 -1722264066 598022741 -1377039913 262222434 -1300826221 -1620667493 827527333 455005987 -1359006077 1839032058 230662646 1934409093 -232676929 1968664567 1356141569 607844528 1863935313 121049767 2041054104 1750758726 -1629808469 -690931441 -82157076 1475286827 -455633513 709905498 1861522551 -601777964 -64292617 -864374186 -2087765967 987979176 123153053 -1408358586 1268307255 2028264040 966743904 1237767111 1919769878 -2055327810 -391178694 -888724312 1145400365 -2132765142 1586041844 1725657920 -1227488519 -1463654006 -136919831 -821204193 -399016925 1295841018 2120340590 1760371617 -1649930129 2024860583 403232084 1475007469 -1575209622 344409980 489626607 1979602937 -1890825723 790013625 630193484 441115372 -1560540164 -215707834 366091464 -1375652714 -1747931951 94411039 503417269 1182152473 -572031102 252504869 -527233233 333860532 -1085978673 591216034 -100716859 1620426143 -1027745835 -1507452797 -992837924 1097185974 -1768223349 994921743 -1225661197 -1721834468 2104772093 1359690484 -1714590042 1516888595 340454977 -1479947182 1954185540 -1770628287 2002377006 -1457646737 -585665851 1757055509 -1198384876 -1296768663 -311834319 1283202328 -1478882983 1577867960 1483702151 785585332 1626305592 -511614825 1943077533 674546785 579097641 -472668174 -1130795423 -209352424 1960578011 -166901140 -718852505 422548806 943957584 511720719 543355116 -1696887466 -702938898 2064592298 1301364985 -1398011502 2050032474 -1453742104 1593182530"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","far-radius","near-radius","num-turtles","waver"
"-12","12","-12","12","-12","12","2","{turtle 583}","2000","""NEITHER""","225","50","30","2000","70"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","leader","follower"
"72","95","136.11377668962007","8.21854848820874","34.59554492343278","-6.129188679604681","-9.906728087415724","-8.667400513895068","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 85}","{turtle 1237}"
"73","95","86.22548135287843","12.033031632356256","251.99216204427972","10.363090199984253","2.8443044864172307","-2.626238645260906","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1261}","{turtle 833}"
"74","95","178.99391624022496","288.2023358850523","0","6.153530233338936","4.035744861594535","4.04013000447729","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 22}","{turtle 1552}"
"75","95","57.523444675948326","351.16919672438536","102.28971728678322","-2.1309400301686074","-4.552903734774557","11.438829485909043","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 263}","{turtle 1984}"
"76","95","79.17327853424769","359.1374320025977","16.019298077146683","9.905941053304355","7.009612832009542","10.396929529745867","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1930}","{turtle 1264}"
"77","95","222.76483638450213","336.0235202860892","0","-7.421861897070762","-7.03587929873204","3.1140279648834954","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1961}","{turtle 42}"
"78","95","329.27265887661486","51.15332215909126","237.1521046804029","-6.378235327383559","-11.880715164185776","-7.840148362512489","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 417}","{turtle 291}"
"79","95","344.8286977515954","60.84320971088022","0","4.347604529036526","-0.49513926134894776","-1.470134525360855","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1900}","{turtle 583}"
"80","95","216.92122621459418","325.06548740383823","335.917311548723","6.947010563747421","-12.414316787775178","1.9510518983503722","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1209}","{turtle 1380}"
"81","95","199.2765075068022","336.69163041532767","214.548583787463","-2.105410964407511","9.218929039236855","-5.299221974137993","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1674}","{turtle 882}"
"82","95","273.75706359073473","3.8578897030921553","0","2.515266837092118","-6.844610276627932","9.673324860873281","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1647}","{turtle 1517}"
"83","95","294.06992566678036","15.846035795739056","0","8.079690311391653","-12.476172301627267","2.672491948298558","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1268}","{turtle 351}"
"84","95","261.72261475892765","285.36876572816163","83.65735058557992","2.64569185013767","6.35997505341647","-4.570795709762614","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 541}","{turtle 574}"
"85","95","153.77197475987896","24.633519927268367","315.3223335800096","-5.665733550401181","-10.786311379832943","-8.23772638742226","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1949}","{turtle 72}"
"86","95","246.9523591204893","349.50596830263066","112.71510059050408","-12.363984974002381","10.380956224031696","1.0707065041607917","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1396}","{turtle 1985}"
"87","95","228.9966452031117","42.08262498108871","16.34500697532609","-6.52023916971912","-8.234236264309548","-0.741306799639757","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1144}","{turtle 1713}"
"88","95","82.1787562826567","61.68364056107907","0","-4.368676205308252","10.460807251544788","-10.720548992478363","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 94}","{turtle 1518}"
"89","95","249.38102033321115","14.25774629158468","346.8786658084186","-5.65165068512927","4.565303067966281","-1.4945371822501003","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1423}","{turtle 1798}"
"90","95","14.040684269332132","44.424606002818905","90.26617261387891","-3.5088284710933797","-9.946027087598349","-7.402137557054675","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 62}","{turtle 1189}"
"91","65","214.69155669811596","75.38845175737407","0","9.403172703955915","-10.458888975607397","4.290785595279768","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 229}","nobody"
"92","95","4.663466100359699","37.55439716113568","349.16158237287686","2.870151995486014","-8.290347788745562","-12.320481956975641","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1139}","{turtle 966}"
"93","95","101.11446282533416","302.6178601132992","58.90744645647326","5.603131378599449","-9.702289351235262","-4.891528494901268","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 887}","{turtle 816}"
"94","95","119.825685163287","8.651470016599319","5.135590806057371","-4.393154763122332","10.457444859464678","-10.76640611573851","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1147}","{turtle 88}"
"95","95","225.63753453340405","49.375227020542695","339.50749479209327","6.4399165329666195","-11.94532100559722","3.8909278068931394","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1857}","{turtle 630}"
"96","95","2.5915983387043866","66.32818457384849","0","-3.158315911934051","-7.21379812216859","-4.191322683653019","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1249}","{turtle 493}"
"97","95","76.43248360314271","44.20838971661459","187.6897480139314","-9.490496952501461","11.97822887436284","0.24701085232896436","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 43}","{turtle 776}"
"98","95","88.76567428027113","321.4386712207499","345.0062992774136","3.696824552675054","-1.876562295094553","-9.410665361487503","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1719}","{turtle 371}"
"99","65","96.51027614278439","327.7023114540268","0","0.9611832155518876","-8.486800478385133","-0.04723020185381288","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 15}","nobody"
"100","95","79.55556374061598","13.490126445640556","0","-12.291088769659247","1.599178129311477","9.95060952044125","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1228}","{turtle 578}"
"101","95","39.4000404725756","356.15200451519837","6.083363187832793","4.898706364326936","5.9529404506116075","11.446111660769791","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1537}","{turtle 1345}"
"102","95","176.14695318831014","3.3166229003179524","299.41461702062674","-8.406472711256514","-6.337827887216659","-7.956937309011687","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1508}","{turtle 1169}"
"103","95","40.89705420102791","317.9136444598732","354.5137072696641","5.195939910887181","-6.284966611111771","9.935365249248209","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1048}","{turtle 608}"
"104","95","31.300378295796747","322.09033432257","198.97321762568225","4.224107405509546","8.52978507719467","9.680018568652029","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1644}","{turtle 1712}"
"105","95","158.14450586453938","326.3299620897244","301.688492799202","-11.572568444699325","9.765637743952638","12.030876692268397","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 573}","{turtle 1966}"
"106","95","89.75842047039606","329.2181254483524","354.63155532295605","11.822007420655796","2.2808372205811396","1.7212559182210585","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1011}","{turtle 1895}"
"107","95","226.12274814668717","41.092464713531","138.6449675357464","4.7334809146340495","-10.230645705926287","1.4004110728788075","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 612}","{turtle 1566}"
"108","95","329.69441413649463","289.4141080871365","215.7102451860827","-3.3394362231225108","9.110127093007318","1.1965389318073512","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 306}","{turtle 338}"
"109","95","189.65507995854978","24.102183907996164","359.7795292020051","-8.542801991660198","-11.572221385320658","-0.4437913885946081","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 16}","{turtle 1764}"
"110","95","335.42256671347195","41.42796423244965","0","11.866229924532323","12.116132022895638","-11.639608769347115","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 31}","{turtle 1172}"
"111","95","152.08916411401606","308.7982090000238","47.5335278336996","8.621855605750826","10.73581961283819","-3.129974795284908","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 278}","{turtle 1513}"
"112","95","258.04180005685635","19.451335131625456","6.084338158934736","0.8283061574380144","0.39481453294629887","10.670983998780388","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 356}","{turtle 1332}"
"113","95","175.10161133918143","3.528647643327872","216.43059988840005","-3.680250704755347","12.120452214654978","-1.3415526478054176","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1563}","{turtle 182}"
"114","95","126.17618391334202","348.7073330978685","8.484739888869543","-8.956531424259001","-10.552385843876626","6.784435159488732","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 746}","{turtle 345}"
"115","95","340.9098914678059","341.8426954919064","0","5.326542920951585","3.6418496033667136","-9.59984965433541","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1717}","{turtle 1836}"
"116","95","318.3149979870548","33.00564922727858","0","-4.882714845075017","11.00737745769391","-10.299346020290184","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 49}","{turtle 1147}"
"117","95","318.6514209637292","295.6199206660746","5.791109084124073","-12.487874486030055","-0.0923595617816596","5.788407688831384","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 915}","{turtle 1447}"
"118","95","64.6435389924971","339.61843387316776","0","8.713979695234434","5.6301321233299175","8.534836440190684","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1588}","{turtle 1549}"
"119","95","329.7129454166558","16.247197828775313","0","-0.7737944075735856","-7.751995535991503","-8.810362947377318","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1620}","{turtle 1834}"
"120","95","187.0400267021687","45.34770046637203","133.0022243765356","12.216490571914017","-10.906061243387196","3.5343241582316316","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1633}","{turtle 911}"
"121","95","202.7291545888819","321.29120335637106","0","-4.394014201070015","-8.31524479242017","11.181977638645696","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1868}","{turtle 857}"
"122","95","153.92262141049014","301.8155930652171","201.70901354161973","11.34955152882134","7.656137377864159","0.33187449728545193","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1087}","{turtle 780}"
"123","95","132.48047530381814","289.26869405231474","0","-12.385115737901979","7.480238320021438","-4.182336488829715","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 753}","{turtle 1511}"
"124","95","229.83178107412914","38.68700191514188","339.8202851208357","-11.929748228552997","6.33088969096308","-7.3021703203721895","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1142}","{turtle 1701}"
"125","95","272.0172915121545","351.5518607960578","11.3734317425795","2.5131145605308056","-8.636118266453334","-3.152277930306852","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 71}","{turtle 270}"
"126","95","198.99547812264439","325.49872499322726","0","-8.230321064440469","10.469168478368978","9.90186981775216","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1108}","{turtle 267}"
"127","95","75.92081248167824","349.9543716031413","292.1401817013546","7.081217752881904","5.110321586838207","9.112942603380011","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 664}","{turtle 58}"
"128","95","350.1355777619397","56.617464323634124","0","7.858130545507583","-8.870201269890835","-0.5239203472365682","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 401}","{turtle 375}"
"129","95","143.20560840334122","341.26423745367765","290.24477143917704","-10.615746955183402","4.153453697041394","-2.0652512589773027","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 153}","{turtle 616}"
"130","95","231.44261128657695","42.637932229886815","123.96496460399905","8.082448514138978","6.258201206352922","-10.875472969270493","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1007}","{turtle 52}"
"131","95","87.31564956186054","358.0400158233334","0","0.5607456296457878","5.944680559687757","0.7944680604617348","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1308}","{turtle 487}"
"132","95","320.44824015612176","334.79623136485947","307.1054253404331","-4.816933274825124","-1.6512494533777713","11.11097300499898","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1127}","{turtle 253}"
"133","95","254.5957053252656","280.50100441211396","23.112723142430404","8.119120220496896","12.326718987048869","-0.10179171769358863","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1568}","{turtle 1268}"
"134","95","164.64075498019622","331.2597763426023","195.02300897266696","5.893892730824254","4.89052954519921","10.227791126250633","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 560}","{turtle 1161}"
"135","95","77.20981467312362","29.749409434252243","20.955387590910053","10.063397103834884","-2.152293862067434","5.415799153925049","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 527}","{turtle 1073}"
"136","95","335.66590945789795","328.18312144433935","75.10957123682802","1.8592372613499186","3.7773969431174748","-10.964925300608323","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1367}","{turtle 3}"
"137","95","85.07229982502162","311.0278510949513","244.34533884617","-0.7784765121991546","-3.2197024005328996","-1.1850642992954137","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 330}","{turtle 476}"
"138","95","227.05969305915744","48.061386147069015","0","3.8032349506320373","-6.2248152313951515","9.970768466016528","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 357}","{turtle 293}"
"139","95","192.1970512529831","10.732909882309855","358.8102075184699","11.819396160258224","-0.12323584143889776","0.9663029519885968","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 632}","{turtle 1251}"
"140","95","200.93737855037216","31.272636510414372","17.339537468072162","10.734206537935194","1.8834616853431148","6.700477833871035","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1421}","{turtle 249}"
"141","95","22.024221328190777","337.0847495719244","57.08526320812301","-0.567751259854629","1.794746098311649","8.728525584549093","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 581}","{turtle 1612}"
"142","95","19.382785184889258","329.3906799854656","0","1.3568573312605385","-12.318570149499704","-2.3993657124689034","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1004}","{turtle 1877}"
"143","95","274.7267292511073","348.3302369868106","0","-0.3121797138477005","6.477108899604858","-5.416054538801533","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1154}","{turtle 169}"
"144","95","46.51177879908374","315.25808442302775","351.5735426550677","12.415913210373805","-9.356362664120955","10.934265612864525","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 871}","{turtle 302}"
"145","95","67.28053739616871","316.3343209283386","107.49143839225657","-10.56587331296661","5.605761573593501","-11.293739619731824","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1487}","{turtle 627}"
"146","95","54.9327430585368","302.71945508507076","0","-10.38312307779895","2.781174933192479","5.851327533983445","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1420}","{turtle 1275}"
"147","95","72.85824942687918","309.39161614858733","279.85507272919966","9.837197055473325","0.27796216457874434","11.893586439531976","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1534}","{turtle 1503}"
"148","95","343.0935798154369","323.8911892126617","65.55539555108219","1.6880009362653534","-9.242417517622266","9.223201519666846","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1454}","{turtle 1704}"
"149","95","5.384000007260795","31.644386562073123","69.9645158667404","-3.8578912000879866","-9.852893736394282","-7.635811714329787","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1465}","{turtle 62}"
"150","95","193.79448796634097","340.0185593728966","0.4078793553652853","-11.658363578381532","1.491871755531856","0.45197831308552183","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1556}","{turtle 558}"
"151","65","79.39085328144228","17.0004257949181","9.519074592449199","-8.395112684156835","-8.190130031469895","-8.375588372662165","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 435}","nobody"
"152","95","317.25724774084364","38.56220172042384","330.52476537027303","-9.268593155431738","8.397576337902047","-2.6471520266845454","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1603}","{turtle 1591}"
"153","95","147.8628634771236","352.81796455048493","0","-10.081535632148743","3.4392129361943624","-2.367770210157288","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 898}","{turtle 129}"
"154","95","134.93052901770568","21.829205283773092","3.666559745554744","3.283058332849783","1.3983980160187635","0.07898224660406489","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 272}","{turtle 1416}"
"155","95","143.2194532024415","64.68096412332619","20.89923845088403","4.818775507974471","-8.11511409932286","7.16832760389282","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1470}","{turtle 1816}"
"156","95","170.31346072048814","11.613971988507728","12.886826985100459","-0.11544980840948488","-11.349876543531892","11.302977029695297","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1664}","{turtle 323}"
"157","95","21.899733291038956","22.26510149599875","84.96789405162755","6.918349352412764","10.911941281290053","2.282051757439832","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1762}","{turtle 1067}"
"158","95","145.7887141413815","342.8740859186098","348.968735947397","1.877359735078089","9.956903153826959","-4.1113314585889364","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1991}","{turtle 1723}"
"159","95","194.37058847533308","348.0741773049316","305.51750568298564","2.7725315245991635","-10.158574763079725","7.864477663540005","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1224}","{turtle 592}"
"160","95","78.46705263390186","62.77773222933587","142.29505706056884","-12.043654644074746","6.691525638969952","2.0919772585315983","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1379}","{turtle 671}"
"161","95","82.65115208569102","301.60352009382376","0","2.3654879147643832","10.093352026231896","-5.829023201353598","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1917}","{turtle 829}"
"162","95","208.50651947152312","300.68986378597634","332.765894795112","-6.715082593357061","11.444858460216338","-11.960943744506883","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 313}","{turtle 603}"
"163","95","114.80626030217837","308.4607187390967","58.228902870968874","4.786875013460869","-9.46374677857458","-3.647168472926327","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 816}","{turtle 610}"
"164","95","286.85599379648124","40.89299317046567","16.00874204992176","11.09555650544862","-11.498472334353062","-10.56493420350669","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 172}","{turtle 1309}"
"165","95","332.96310498243696","7.116586856745869","200.1750935373744","-6.001060973770434","-11.484469741592454","1.8989771159519557","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 252}","{turtle 204}"
"166","95","206.3274811284216","56.516772345737934","336.44310446231805","-2.178648795156847","-6.122792698784345","0.7218062393547874","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 694}","{turtle 1096}"
"167","95","41.01405572168403","324.57878419563315","149.37971798573898","7.9645732203295445","-10.271236026319752","1.987273603699418","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1109}","{turtle 1857}"
"168","95","171.62554644526904","332.7653310002697","8.462101924743019","-3.0384047813647017","-9.791403750048445","-6.371068803870689","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1290}","{turtle 1230}"
"169","95","90.10439110898187","287.6404628518573","0","0.6766940986442184","6.3963853022837","-5.2542712952373245","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 143}","{turtle 28}"
"170","95","147.55048429744227","67.37939395081514","95.76654752071728","-9.462249080949709","2.4618964382235022","-1.548291665446287","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1812}","{turtle 898}"
"171","95","11.671914187912762","7.454499359889098","348.1486182886031","6.7674820000070985","-1.0714321563200788","-2.621615285844445","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1489}","{turtle 451}"
"172","95","82.38026511763906","326.3515814847985","329.8925791803959","11.398686005922727","-11.590315866766723","-10.839233156529984","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1887}","{turtle 164}"
"173","95","181.47547356555447","25.49938305018918","0","-3.336111567865602","-6.0178375087106435","11.795109029473764","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1984}","{turtle 1547}"
"174","95","207.39102321346854","319.18146764940695","76.65185328459255","-2.6519371952566853","4.813765770307279","5.6013722295490345","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 23}","{turtle 634}"
"175","95","283.36047385144934","40.0454425602681","330.4708160452424","1.9182723612666464","3.122672786101533","-9.824298064266655","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 890}","{turtle 32}"
"176","95","154.0559974077969","355.88506007048","3.90881204211794","2.3296026511005326","-9.72154181475323","-5.305762795036311","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 735}","{turtle 1003}"
