"RANDOM STATE"
"0 0 -1727483681 585 -0.9773216451984361 false -126812824 367949948 411965596 1295185429 1983275438 333008425 -1837789174 30379670 -1644643342 -1970695588 1210513684 1807012225 -1518762727 -1409958634 5820987 1830585181 779738204 -1656131025 1683811213 1696059202 26571213 -1778174447 249554149 -540317340 -5602685 1031137604 1729709535 -1664005339 1626562551 -2105349134 529505285 209844261 1758885184 -2050800993 1381430025 -1635331706 -447803112 -2083505419 396249288 -2105301875 -200733323 -342036370 -982628208 -1955857531 -473970937 -802833144 1925258349 1902180438 1038951151 -1761789051 64233413 2000946481 1941941348 933007087 1909966722 977648292 2074597474 263191720 -459116764 1902920970 -1742452104 -1296500947 1977801292 -1179521920 207489180 -240395283 163968578 -1619986760 1267761848 205051619 439590087 -40890521 849612702 -512360729 1046428470 -40525978 -1962200342 208503250 -1969272323 -159483325 1824452249 -1286803425 -492886371 516087853 -1557754833 -890763789 -2041928806 31295246 878616495 -1922591229 179828164 190696759 1794825852 1729308873 62983518 951085476 529700690 -2088869242 1874465250 1032801675 901657638 -1205470117 -1345410617 -1365603238 1589402293 582268645 -1560098575 112143305 -848204599 1746291127 437930508 -459933225 -802391095 1430699549 1484654273 1839551525 280937032 1355855682 2146515859 878482263 -195139745 1037152581 -1856382599 -368537655 415417891 554498226 -655796886 639561439 1444763169 1843102433 -348400616 1404527360 1881169271 -994807988 -1987602809 -1726799689 -1959741652 276953875 836132470 -284225292 -69871801 -2023135799 -1259825262 -1270022907 115233772 125420158 1042943340 -1539709381 -671014631 1072961871 1598081180 1518560727 -1036522341 -1334295755 1955722210 -89937719 -214940914 -702496741 -1480542517 1801056217 819534531 -499563943 1309545229 957537624 32562066 -2101495704 1714155339 -65924779 578216634 -524826826 -1951572350 418213741 1096666478 -998383390 1412115782 -1700966163 -1934725371 -663414482 224537256 -1630315126 -19353267 -388652866 -18162438 1879380699 -1606865924 2079276069 -1338073610 1914701536 -1117443355 1986677098 122474773 -390624116 -1415850283 -632645887 -754418545 1066343238 -680861152 1925676686 -539267263 -1276563599 -1405404658 1773699081 1977648546 -1841201439 3341351 835198904 -858289397 1541519430 -1277263377 -780676176 -190810381 -594280380 1691220352 -1406761718 1183485860 1415714310 -1410397033 884829923 -1436894441 -1526175293 -1860002842 583070099 -1045728658 918968143 1119317979 -801612647 -904601037 -1250791695 1916306321 1479527937 -186728935 1879946279 -777673225 -1665887630 1922975362 1423667552 307880935 1541607136 1836086348 -640133289 74136647 1710793920 -12453745 1294268831 -1836997491 768203584 540270810 -476252553 2143805316 -209740228 2018942812 -2094566180 265632296 -216677317 -1125183611 513552925 -1726152412 -2066313967 284584520 -1319435005 353737167 -312572516 822508588 -1351150845 923911971 1775378372 -498648077 500993738 -2044788227 1334578390 2069677104 -467844515 1340022237 1965262683 -615480766 -589994652 1834245926 490401550 724496004 -52754382 -1678676776 636735566 -2004129190 -371822640 252558299 -1904145556 -1480966790 980984106 -967667458 1455545798 256925868 -8329779 -1565060895 593462774 -2129844827 748915666 1803358286 1562270891 1590098907 -817497109 1478192997 1072592608 1189491614 -1700836669 -1107823770 -600917969 -492076497 -544140404 -460712572 -1939884756 1284170618 -1889054925 -2045251869 -33413646 -1185091882 -929578634 887496815 992512373 267616497 -1686422976 -1834368800 -2061621268 507600174 1569065876 -94119947 -1483514942 -2006268499 1113633268 -1437060501 -232911313 -608061740 2021713573 -1079191979 -1272886108 1767548366 -962320867 -1496355980 511165790 1569981156 -1950695070 81132765 -579051349 -898850270 266510330 -41276613 712829371 -1881963024 -1888997252 -729966917 -1037242300 -651919355 1798068788 1093526843 1648186508 -507278279 -960362709 -1537004657 896516959 42249805 -1572694362 359372199 82818962 756018106 1223200825 413750660 -1965702776 1575603767 1567461704 584754589 -1769913423 -141589660 836619274 -1102003006 1114015072 -1086831742 1942160707 1324797409 -517701532 1425438579 1951260954 2009056740 422601822 -1377182386 586262488 1309688970 1961097677 218110970 -794533157 1267289783 317187771 1935508915 18404804 -167774340 2003401655 1104737243 -1148519188 -588885612 537152185 -1575803011 415837170 606510472 1082148449 2019639294 -2144127575 -1278049750 -519826057 465823982 2029973660 853201058 -174182828 670697982 -645501875 1917851255 1150288944 -2080237792 1961206543 1642350864 431997550 -331364748 1466919943 -484590258 461100137 1127694652 -948177833 -1988834945 181813594 -1136970656 -1137286749 -1898677892 302703074 -1532542978 68909882 -1810518606 1850788673 -1904673348 840247509 2089653331 494873746 1686291716 1867800883 -241901267 -868671115 -1107326017 -1931299800 -2010110924 1248429387 -933897376 -85683274 1082211946 379227529 -2008628077 2073747228 635026783 -1715036763 1475773531 1486869183 -1729514314 -442705558 1833958642 60580947 548476966 -1947491272 -1918045185 260508498 684951249 -1807653925 -1051832722 -1540187847 1728167468 -14795524 -1083059398 813913757 1500226777 -2004189259 -1494908220 1000296583 -858552033 -148959458 1783539744 1949216850 -751551907 -102102160 -2092534339 -451820659 2071517037 -178725341 1275908292 -872952952 -1852097795 -1003749334 353106208 1185581447 1374258177 2129006442 -1552978260 -1373351465 1793697429 -681876863 949894988 1984354494 -62498100 -1215240440 -1465085654 1257337537 1758553843 -1150651558 -454693108 1475355624 -1386471447 1414800105 -1416467630 788405598 832935733 841802479 -1250074179 859586180 -1417821290 -452597499 -835373318 1966934332 -1999626132 319256698 2081757126 -1597236191 -1731500907 -1590558842 -123088494 1455370626 -1271676420 -228019885 -1118690731 -1983723722 189291684 -1186221671 -1599296986 -1722854472 -1374004248 950841030 -86301091 -253004942 1865727468 -1803641894 1771379481 -684307973 1118366784 -987828165 -1999755701 -1262339133 988584582 2105473028 275340695 1427415770 1197022060 -332638023 -1228336318 -908938440 -266177608 323189503 -1937945254 -2000027593 -865120994 235773014 1711779799 214679070 -935709568 919048697 2041956017 -1116453604 -1677756791 -655283323 1669457209 2129546498 -1769820294 -567207713 -1145649949 -741892352 1264059461 -580668628 1421900990 1658949200 -2118677729 -979737380 -950654899 -389585407 -928296071 1946369698 -1663396727 -223781202 -2105563348 1685025042 -1244415614 247661455 -199694311 1092404127 683694817 389285700 -2146651377 -1078162762 754724566 -191116095 980101124 421812216 1921236581 1582325350 -213728794 594353179 -796301942 2128988787 -1345571392 -281861346 -967168522 -1829924694 1201347655 -579150767 -101844178 807276743 1634152405 706783669 -1989280375 138767951 1675347401 573054563 1486445080 -522309856"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","allow-assortative-fusion?","average-adult-lifetime","gamete-fitness-threshold","gamete-provisioning-budget","max-adults","max-gamete-size","mutation-ς","spawning-probability","speed-size-correlation?","tick-advance-amount","whole-tick?","world-size","zygote-fitness-threshold"
"-32","32","-32","32","0","nobody","280","""NEITHER""","75","false","500","0","0.5","100","0.7978845608028654","0.025","1.5","false","1","true","65","0.45"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","mating-type-trait","gamete-size-trait","life","speed","incubation-time"
"-2","17","88.47516704912334","""""","9.9"
"-1","17","88.4447342997043","""""","9.9"
"0","17","88.4112570705758","""""","9.9"
"1","17","88.38600724503021","""""","9.9"
"2","17","88.3776831987661","""""","9.9"
"3","17","88.39096833554359","""""","9.9"
"4","17","88.42717241280243","""""","9.9"
"5","17","88.47707103627933","""""","9.9"
"6","17","88.51971314809472","""""","9.9"
"7","17","88.53593579295548","""""","9.9"
"8","17","88.51470309269519","""""","9.9"
"9","17","88.4643927048941","""""","9.9"
"10","17","88.41385303564505","""""","9.9"
"11","17","88.3936758723471","""""","9.9"
"12","17","88.40979120531068","""""","9.9"
"13","17","88.43435405260765","""""","9.9"
"14","17","88.44098385742369","""""","9.9"
"15","17","88.42734447463997","""""","9.9"
"16","17","88.41920401236149","""""","9.9"
"17","17","88.43686275521068","""""","9.9"
"18","17","88.48261448745353","""""","9.9"
"19","17","88.54105385405029","""""","9.9"
"20","17","88.5889689970497","""""","9.9"
"21","17","88.59715024573251","""""","9.9"
"22","17","88.5573051994204","""""","9.9"
"23","17","88.49447330017477","""""","9.9"
"24","17","88.44925464251386","""""","9.9"
"25","17","88.43931726878213","""""","9.9"
"26","17","88.45353415970303","""""","9.9"
"27","17","88.47431055840113","""""","9.9"
"28","17","88.49763268426462","""""","9.9"
"29","17","88.5263904411704","""""","9.9"
"30","17","88.56320668846088","""""","9.9"
"31","17","88.60288778421469","""""","9.9"
"32","17","88.63105865470311","""""","9.9"
"-32","16","88.55498377826345","""""","9.9"
"-31","16","88.53907163002204","""""","9.9"
"-30","16","88.53894226700928","""""","9.9"
"-29","16","88.56669828212534","""""","9.9"
"-28","16","88.61184966984148","""""","9.9"
"-27","16","88.64863782691236","""""","9.9"
"-26","16","88.66038382332077","""""","9.9"
"-25","16","88.64509665259324","""""","9.9"
"-24","16","88.61325370537838","""""","9.9"
"-23","16","88.57415401310199","""""","9.9"
"-22","16","88.53864656170768","""""","9.9"
"-21","16","88.51489158379243","""""","9.9"
"-20","16","88.5087144263575","""""","9.9"
"-19","16","88.51374771683095","""""","9.9"
"-18","16","88.51750344358354","""""","9.9"
"-17","16","88.50175264657459","""""","9.9"
"-16","16","88.45952564298025","""""","9.9"
"-15","16","88.40526483640292","""""","9.9"
"-14","16","88.3704390512929","""""","9.9"
"-13","16","88.37425990313118","""""","9.9"
"-12","16","88.39805685115967","""""","9.9"
"-11","16","88.40526918524634","""""","9.9"
"-10","16","88.38511200786984","""""","9.9"
"-9","16","88.36384998668208","""""","9.9"
"-8","16","88.37838773624603","""""","9.9"
"-7","16","88.43209818260924","""""","9.9"
"-6","16","88.49486787768919","""""","9.9"
"-5","16","88.53271439241288","""""","9.9"
"-4","16","88.5404911774315","""""","9.9"
"-3","16","88.52559712440197","""""","9.9"
"-2","16","88.49823989468702","""""","9.9"
"-1","16","88.45805792623139","""""","9.9"
"0","16","88.40864943315668","""""","9.9"
"1","16","88.36167061442484","""""","9.9"
"2","16","88.33431484681628","""""","9.9"
"3","16","88.34153373508353","""""","9.9"
"4","16","88.38390367076069","""""","9.9"
"5","16","88.44315071208219","""""","9.9"
"6","16","88.49192199859935","""""","9.9"
"7","16","88.50725839188652","""""","9.9"
"8","16","88.4841739431364","""""","9.9"
"9","16","88.4358933883801","""""","9.9"
"10","16","88.39013859499715","""""","9.9"
"11","16","88.37513958336415","""""","9.9"
"12","16","88.39354860639583","""""","9.9"
"13","16","88.42134201982867","""""","9.9"
"14","16","88.42920359072343","""""","9.9"
"15","16","88.42018641268038","""""","9.9"
"16","16","88.41733463616347","""""","9.9"
"17","16","88.44148614520043","""""","9.9"
"18","16","88.48966344810722","""""","9.9"
"19","16","88.54584278124611","""""","9.9"
"20","16","88.58415253591335","""""","9.9"
"21","16","88.58184821410129","""""","9.9"
"22","16","88.53436837436621","""""","9.9"
"23","16","88.46967950979365","""""","9.9"
"24","16","88.42561147900753","""""","9.9"
"25","16","88.41770293448236","""""","9.9"
"26","16","88.43282485909752","""""","9.9"
"27","16","88.45498022654684","""""","9.9"
"28","16","88.47834710940745","""""","9.9"
"29","16","88.50551036598644","""""","9.9"
"30","16","88.53340435209317","""""","9.9"
"31","16","88.5552875065173","""""","9.9"
"32","16","88.56359451318627","""""","9.9"
"-32","15","88.46638697029152","""""","9.9"
"-31","15","88.46039945346287","""""","9.9"
"-30","15","88.48053837493111","""""","9.9"
"-29","15","88.52752784286288","""""","9.9"
"-28","15","88.57702884051355","""""","9.9"
"-27","15","88.60236416400188","""""","9.9"
"-26","15","88.5941858007361","""""","9.9"
"-25","15","88.56720798252093","""""","9.9"
"-24","15","88.5412172691338","""""","9.9"
"-23","15","88.52981281374213","""""","9.9"
"-22","15","88.53008247868482","""""","9.9"
"-21","15","88.53497739294555","""""","9.9"
"-20","15","88.54002767877466","""""","9.9"
"-19","15","88.54889869189515","""""","9.9"
"-18","15","88.55759314901151","""""","9.9"
"-17","15","88.5533946927499","""""","9.9"
"-16","15","88.52027214621141","""""","9.9"
"-15","15","88.46607628063461","""""","9.9"
"-14","15","88.42237893750921","""""","9.9"
"-13","15","88.40887675098907","""""","9.9"
"-12","15","88.41358748312186","""""","9.9"
"-11","15","88.40776158960998","""""","9.9"
"-10","15","88.38602771990027","""""","9.9"
"-9","15","88.37427127821802","""""","9.9"
"-8","15","88.39742214710586","""""","9.9"
"-7","15","88.45130028141236","""""","9.9"
"-6","15","88.50529414931202","""""","9.9"
"-5","15","88.53599719371456","""""","9.9"
"-4","15","88.5390360598463","""""","9.9"
"-3","15","88.52568839262241","""""","9.9"
"-2","15","88.50134068904919","""""","9.9"
"-1","15","88.46674726346396","""""","9.9"
"0","15","88.41946582029902","""""","9.9"
"1","15","88.36786134958811","""""","9.9"
"2","15","88.33342537618572","""""","9.9"
"3","15","88.33232920748922","""""","9.9"
"4","15","88.36466802005178","""""","9.9"
"5","15","88.41356146998899","""""","9.9"
"6","15","88.45281156281482","""""","9.9"
"7","15","88.46498387711793","""""","9.9"
"8","15","88.44857870397436","""""","9.9"
"9","15","88.4160197196582","""""","9.9"
"10","15","88.38754317062586","""""","9.9"
"11","15","88.38100146477896","""""","9.9"
"12","15","88.39915977827555","""""","9.9"
"13","15","88.42283577966765","""""","9.9"
"14","15","88.43463661778216","""""","9.9"
"15","15","88.4334451775955","""""","9.9"
"16","15","88.43732341183652","""""","9.9"
"17","15","88.45975755608363","""""","9.9"
"18","15","88.50036151855616","""""","9.9"
"19","15","88.54484040867277","""""","9.9"
"20","15","88.57090815795263","""""","9.9"
"21","15","88.55924852372578","""""","9.9"
"22","15","88.51214556317558","""""","9.9"
"23","15","88.45528777212843","""""","9.9"
"24","15","88.41792476790198","""""","9.9"
"25","15","88.41028186085538","""""","9.9"
"26","15","88.42380112487882","""""","9.9"
"27","15","88.44447888006474","""""","9.9"
"28","15","88.4664217625082","""""","9.9"
"29","15","88.48535655420977","""""","9.9"
"30","15","88.49733663094148","""""","9.9"
"31","15","88.49669338830228","""""","9.9"
"32","15","88.48369346530035","""""","9.9"
"-32","14","88.39313241873495","""""","9.9"
"-31","14","88.39926327950485","""""","9.9"
"-30","14","88.4376733926926","""""","9.9"
"-29","14","88.49410118832563","""""","9.9"
"-28","14","88.54071961915079","""""","9.9"
"-27","14","88.55204960332908","""""","9.9"
"-26","14","88.52783514406462","""""","9.9"
"-25","14","88.49279503531547","""""","9.9"
"-24","14","88.47799197399686","""""","9.9"
"-23","14","88.49437426204274","""""","9.9"
"-22","14","88.53005011533111","""""","9.9"
"-21","14","88.56362350714664","""""","9.9"
"-20","14","88.58646071876157","""""","9.9"
"-19","14","88.60399049551899","""""","9.9"
"-18","14","88.62236818520819","""""","9.9"
"-17","14","88.62837569983701","""""","9.9"
"-16","14","88.60583359414187","""""","9.9"
"-15","14","88.56058406017009","""""","9.9"
"-14","14","88.51670372516375","""""","9.9"
"-13","14","88.48872768257957","""""","9.9"
"-12","14","88.46422908669881","""""","9.9"
"-11","14","88.43061193967044","""""","9.9"
"-10","14","88.39473314652358","""""","9.9"
"-9","14","88.38329188941348","""""","9.9"
"-8","14","88.40730978243285","""""","9.9"
"-7","14","88.44903912355075","""""","9.9"
"-6","14","88.48449653993671","""""","9.9"
"-5","14","88.50225132920949","""""","9.9"
"-4","14","88.5046004963861","""""","9.9"
"-3","14","88.49685716620525","""""","9.9"
"-2","14","88.48356985571584","""""","9.9"
"-1","14","88.46368587538666","""""","9.9"
"0","14","88.43376712551759","""""","9.9"
"1","14","88.39549365627613","""""","9.9"
"2","14","88.36203296625071","""""","9.9"
"3","14","88.3522057750124","""""","9.9"
"4","14","88.3692561560811","""""","9.9"
"5","14","88.40062510346095","""""","9.9"
"6","14","88.42745521841435","""""","9.9"
"7","14","88.43582616736902","""""","9.9"
"8","14","88.42808317446877","""""","9.9"
"9","14","88.41507291939004","""""","9.9"
"10","14","88.40561153624742","""""","9.9"
"11","14","88.40661195479782","""""","9.9"
"12","14","88.41848446903705","""""","9.9"
"13","14","88.43565082246486","""""","9.9"
"14","14","88.44972531625922","""""","9.9"
"15","14","88.46003229339912","""""","9.9"
"16","14","88.47196045884908","""""","9.9"
"17","14","88.49112926487442","""""","9.9"
"18","14","88.52004001214532","""""","9.9"
"19","14","88.54871334092334","""""","9.9"
"20","14","88.56230248342263","""""","9.9"
"21","14","88.5486138721133","""""","9.9"
"22","14","88.51035227329272","""""","9.9"
"23","14","88.46453198278296","""""","9.9"
"24","14","88.42979721080432","""""","9.9"
"25","14","88.41569713909215","""""","9.9"
"26","14","88.42252732822362","""""","9.9"
"27","14","88.44366020246275","""""","9.9"
"28","14","88.46486885894055","""""","9.9"
"29","14","88.47518789826506","""""","9.9"
"30","14","88.46843521082536","""""","9.9"
"31","14","88.44529570624489","""""","9.9"
"32","14","88.41416761217766","""""","9.9"
"-32","13","88.34225046312571","""""","9.9"
"-31","13","88.36407197169453","""""","9.9"
"-30","13","88.41688816497776","""""","9.9"
"-29","13","88.47639013035091","""""","9.9"
"-28","13","88.51686704209887","""""","9.9"
"-27","13","88.52094214122693","""""","9.9"
"-26","13","88.49042757300174","""""","9.9"
"-25","13","88.45226626790131","""""","9.9"
"-24","13","88.44126569263025","""""","9.9"
"-23","13","88.47118024435889","""""","9.9"
"-22","13","88.52588889837148","""""","9.9"
"-21","13","88.57829741947835","""""","9.9"
"-20","13","88.61588769841342","""""","9.9"
"-19","13","88.64581712333685","""""","9.9"
"-18","13","88.67296006951234","""""","9.9"
"-17","13","88.68748308820639","""""","9.9"
"-16","13","88.6793876861385","""""","9.9"
"-15","13","88.65421407066556","""""","9.9"
"-14","13","88.6254548607643","""""","9.9"
"-13","13","88.59126692146536","""""","9.9"
"-12","13","88.54081960992772","""""","9.9"
"-11","13","88.47211027554586","""""","9.9"
"-10","13","88.41237841117444","""""","9.9"
"-9","13","88.38914199297014","""""","9.9"
"-8","13","88.40335260374982","""""","9.9"
"-7","13","88.42824608550035","""""","9.9"
"-6","13","88.44469504560948","""""","9.9"
"-5","13","88.45283818751096","""""","9.9"
"-4","13","88.45913415696839","""""","9.9"
"-3","13","88.46284627859373","""""","9.9"
"-2","13","88.46225010436268","""""","9.9"
"-1","13","88.4588029481178","""""","9.9"
"0","13","88.44952777948436","""""","9.9"
"1","13","88.4283815749436","""""","9.9"
"2","13","88.40084439125019","""""","9.9"
"3","13","88.38246914242063","""""","9.9"
"4","13","88.38792261063888","""""","9.9"
"5","13","88.41033652830151","""""","9.9"
"6","13","88.4292124773681","""""","9.9"
"7","13","88.43328791576403","""""","9.9"
"8","13","88.42958877546675","""""","9.9"
"9","13","88.42937945999007","""""","9.9"
"10","13","88.43491563627327","""""","9.9"
"11","13","88.43949026677079","""""","9.9"
"12","13","88.44383703269168","""""","9.9"
"13","13","88.45342677086305","""""","9.9"
"14","13","88.47015687875812","""""","9.9"
"15","13","88.49030866403464","""""","9.9"
"16","13","88.5097396387996","""""","9.9"
"17","13","88.53026279970442","""""","9.9"
"18","13","88.54991960681392","""""","9.9"
"19","13","88.5670313896421","""""","9.9"
"20","13","88.57337771858033","""""","9.9"
"21","13","88.56416238488428","""""","9.9"
"22","13","88.53819680979225","""""","9.9"
"23","13","88.50019842591158","""""","9.9"
"24","13","88.45991515179765","""""","9.9"
"25","13","88.4320739030996","""""","9.9"
"26","13","88.42963515440118","""""","9.9"
"27","13","88.44871025724838","""""","9.9"
"28","13","88.46980707346789","""""","9.9"
"29","13","88.47251454990823","""""","9.9"
"30","13","88.4491848776736","""""","9.9"
"31","13","88.40523221091436","""""","9.9"
"32","13","88.36070153084313","""""","9.9"
"-32","12","88.31519335548663","""""","9.9"
"-31","12","88.35315096154842","""""","9.9"
"-30","12","88.41621033414796","""""","9.9"
"-29","12","88.47507992899318","""""","9.9"
"-28","12","88.5102968775791","""""","9.9"
"-27","12","88.51221180127331","""""","9.9"
"-26","12","88.48300557859446","""""","9.9"
"-25","12","88.44559133334704","""""","9.9"
"-24","12","88.43161402905636","""""","9.9"
"-23","12","88.45824166701945","""""","9.9"
"-22","12","88.5125508127106","""""","9.9"
"-21","12","88.56809347063825","""""","9.9"
"-20","12","88.6125100230077","""""","9.9"
"-19","12","88.6489095440607","""""","9.9"
"-18","12","88.67934210821794","""""","9.9"
"-17","12","88.69908611365884","""""","9.9"
"-16","12","88.70654544675725","""""","9.9"
"-15","12","88.70919875111792","""""","9.9"
"-14","12","88.70552308215565","""""","9.9"
"-13","12","88.68048586989482","""""","9.9"
"-12","12","88.61646884629873","""""","9.9"
"-11","12","88.52395992341948","""""","9.9"
"-10","12","88.4381237662076","""""","9.9"
"-9","12","88.39394933816752","""""","9.9"
"-8","12","88.3885253297341","""""","9.9"
"-7","12","88.3972285660098","""""","9.9"
"-6","12","88.40170823345122","""""","9.9"
"-5","12","88.40867276849227","""""","9.9"
"-4","12","88.42382901123794","""""","9.9"
"-3","12","88.44257064926666","""""","9.9"
"-2","12","88.45839748493437","""""","9.9"
"-1","12","88.47022344960052","""""","9.9"
"0","12","88.4765143518608","""""","9.9"
"1","12","88.468947461306","""""","9.9"
"2","12","88.44386662162961","""""","9.9"
"3","12","88.41954051086685","""""","9.9"
"4","12","88.41706542526596","""""","9.9"
"5","12","88.43564672592336","""""","9.9"
"6","12","88.4518715193599","""""","9.9"
"7","12","88.45331065940857","""""","9.9"
"8","12","88.44879792498985","""""","9.9"
"9","12","88.45382511154925","""""","9.9"
"10","12","88.46388510508956","""""","9.9"
"11","12","88.46762255254748","""""","9.9"
"12","12","88.46454652255697","""""","9.9"
"13","12","88.46952345259848","""""","9.9"
"14","12","88.48948318800207","""""","9.9"
"15","12","88.51691230758853","""""","9.9"
"16","12","88.54401076511276","""""","9.9"
"17","12","88.56656101524251","""""","9.9"
"18","12","88.58505764477142","""""","9.9"
"19","12","88.59644635739619","""""","9.9"
"20","12","88.60211953294908","""""","9.9"
"21","12","88.5999275960204","""""","9.9"
"22","12","88.58516278530897","""""","9.9"
"23","12","88.55056846120817","""""","9.9"
"24","12","88.50054050422733","""""","9.9"
"25","12","88.45582305889741","""""","9.9"
"26","12","88.4382084731239","""""","9.9"
"27","12","88.45032453636624","""""","9.9"
"28","12","88.46948511647815","""""","9.9"
"29","12","88.46912239801898","""""","9.9"
"30","12","88.43567175996444","""""","9.9"
"31","12","88.37757597185967","""""","9.9"
"32","12","88.32596082872516","""""","9.9"
"-32","11","88.31946825548582","""""","9.9"
"-31","11","88.36332400126552","""""","9.9"
"-30","11","88.42680896222075","""""","9.9"
"-29","11","88.48052014366014","""""","9.9"
"-28","11","88.51042316722621","""""","9.9"
"-27","11","88.51072984127319","""""","9.9"
"-26","11","88.48571219490825","""""","9.9"
"-25","11","88.45249987637598","""""","9.9"
"-24","11","88.43762410670305","""""","9.9"
"-23","11","88.45420425577174","""""","9.9"
"-22","11","88.4941478088613","""""","9.9"
"-21","11","88.54112764260333","""""","9.9"
"-20","11","88.58365757962176","""""","9.9"
"-19","11","88.61886579277918","""""","9.9"
"-18","11","88.6454903488056","""""","9.9"
"-17","11","88.66417834578333","""""","9.9"
"-16","11","88.68319527067116","""""","9.9"
"-15","11","88.70813173315528","""""","9.9"
"-14","11","88.73029094033376","""""","9.9"
"-13","11","88.72235671290545","""""","9.9"
"-12","11","88.66510877137938","""""","9.9"
"-11","11","88.56618306790114","""""","9.9"
"-10","11","88.46557800090989","""""","9.9"
"-9","11","88.3987488340158","""""","9.9"
"-8","11","88.37315903496732","""""","9.9"
"-7","11","88.36715414864042","""""","9.9"
"-6","11","88.36936419469508","""""","9.9"
"-5","11","88.37997567758106","""""","9.9"
"-4","11","88.40479502088945","""""","9.9"
"-3","11","88.43932081597347","""""","9.9"
"-2","11","88.47437406917855","""""","9.9"
"-1","11","88.50507732059","""""","9.9"
"0","11","88.52581407690614","""""","9.9"
"1","11","88.52504935505843","""""","9.9"
"2","11","88.49957358760949","""""","9.9"
"3","11","88.4679655257832","""""","9.9"
"4","11","88.4559621261665","""""","9.9"
"5","11","88.46509500651513","""""","9.9"
"6","11","88.47705119692881","""""","9.9"
"7","11","88.4777484994008","""""","9.9"
"8","11","88.47674984808111","""""","9.9"
"9","11","88.481815562857","""""","9.9"
"10","11","88.48891758255492","""""","9.9"
"11","11","88.48465893401311","""""","9.9"
"12","11","88.47424694508709","""""","9.9"
"13","11","88.47545519996747","""""","9.9"
"14","11","88.49861090424848","""""","9.9"
"15","11","88.5335569418495","""""","9.9"
"16","11","88.56545749053794","""""","9.9"
"17","11","88.5904398932507","""""","9.9"
"18","11","88.60766481518573","""""","9.9"
"19","11","88.61891302600381","""""","9.9"
"20","11","88.62621219792044","""""","9.9"
"21","11","88.63208318451174","""""","9.9"
"22","11","88.62574891881937","""""","9.9"
"23","11","88.59322276967904","""""","9.9"
"24","11","88.5332216767536","""""","9.9"
"25","11","88.46924023826602","""""","9.9"
"26","11","88.43254991141742","""""","9.9"
"27","11","88.43231552999023","""""","9.9"
"28","11","88.45185726770566","""""","9.9"
"29","11","88.45832723742097","""""","9.9"
"30","11","88.42895902096512","""""","9.9"
"31","11","88.37116966669434","""""","9.9"
"32","11","88.32271404957416","""""","9.9"
"-32","10","88.35843902213874","""""","9.9"
"-31","10","88.39205770182454","""""","9.9"
"-30","10","88.44024218573998","""""","9.9"
"-29","10","88.48130231563687","""""","9.9"
"-28","10","88.50286292659355","""""","9.9"
"-27","10","88.50123737837876","""""","9.9"
"-26","10","88.48096210472775","""""","9.9"
"-25","10","88.45820996676639","""""","9.9"
"-24","10","88.448771700934","""""","9.9"
"-23","10","88.45709915807242","""""","9.9"
"-22","10","88.47848315151194","""""","9.9"
"-21","10","88.50961685535884","""""","9.9"
"-20","10","88.54618630559773","""""","9.9"
"-19","10","88.57814983210181","""""","9.9"
"-18","10","88.5985182059905","""""","9.9"
"-17","10","88.61276448905495","""""","9.9"
"-16","10","88.63343977508154","""""","9.9"
"-15","10","88.66769164755011","""""","9.9"
"-14","10","88.70307041602155","""""","9.9"
"-13","10","88.71426529657143","""""","9.9"
"-12","10","88.67564848191283","""""","9.9"
"-11","10","88.58989720425095","""""","9.9"
"-10","10","88.48773237755803","""""","9.9"
"-9","10","88.40880642980856","""""","9.9"
"-8","10","88.36676286865918","""""","9.9"
"-7","10","88.3547117365648","""""","9.9"
"-6","10","88.35704090618285","""""","9.9"
"-5","10","88.37250423869185","""""","9.9"
"-4","10","88.4029696515543","""""","9.9"
"-3","10","88.44820309824033","""""","9.9"
"-2","10","88.50194648778559","""""","9.9"
"-1","10","88.55437667862145","""""","9.9"
"0","10","88.59026931170632","""""","9.9"
"1","10","88.59380432812561","""""","9.9"
"2","10","88.5648876169741","""""","9.9"
"3","10","88.52564917328986","""""","9.9"
"4","10","88.49927864429974","""""","9.9"
"5","10","88.49091280743531","""""","9.9"
"6","10","88.49006047004407","""""","9.9"
"7","10","88.49218967703015","""""","9.9"
"8","10","88.49688083238557","""""","9.9"
"9","10","88.50539037465435","""""","9.9"
"10","10","88.5064857749224","""""","9.9"
"11","10","88.49345627621867","""""","9.9"
"12","10","88.47362311795064","""""","9.9"
"13","10","88.46963938669589","""""","9.9"
"14","10","88.49249536465624","""""","9.9"
"15","10","88.53089273022952","""""","9.9"
"16","10","88.56583279918539","""""","9.9"
"17","10","88.58835428144363","""""","9.9"
"18","10","88.6025061265768","""""","9.9"
"19","10","88.61324755797249","""""","9.9"
"20","10","88.62634917855604","""""","9.9"
"21","10","88.64023751820339","""""","9.9"
"22","10","88.64158405192784","""""","9.9"
"23","10","88.60809475398844","""""","9.9"
"24","10","88.53728719583076","""""","9.9"
"25","10","88.45559788551907","""""","9.9"
"26","10","88.39951067955681","""""","9.9"
"27","10","88.39065404366615","""""","9.9"
"28","10","88.41669677328775","""""","9.9"
"29","10","88.44317688473865","""""","9.9"
"30","10","88.43653902987964","""""","9.9"
