"RANDOM STATE"
"0 0 -1727483681 349 0.0 false 1065251801 -1885901898 1780196891 -825000601 1900721356 1739014194 100627518 -1804733950 -1064072631 -179601652 -931917457 -1758822270 -1024470830 -1997733212 -34178462 360406514 -1399355786 931268605 1970946855 -1246894607 -951593133 -393278444 -1250483976 -849233445 352894691 1303366630 -687644337 -1262753706 1671260027 -1812732705 1679044619 28667938 1015411962 -833333295 -1520422007 922768610 1490523003 2011326885 -512124772 -1479110183 697920296 -390690452 1091253440 680070240 1666720838 1246697912 851651557 1949560505 549419536 -1272893125 941635479 -2109333864 194927841 911823636 1708891432 1891893555 -1044493880 -1484932346 1815063189 -599424612 198049886 -1283037772 1778970421 449923196 1724692436 1026524511 2054019408 1938844760 -1458158597 1565239337 434350295 907738705 -1330023134 543268117 -820677650 756303115 1507456685 -344566483 -1644368333 -1536965582 734686875 1780437682 -749171806 -464640748 -1157045351 1340426458 1659525975 -38238907 -133527379 -2052699314 -2048993896 743823111 394589422 -124121086 1904297296 -715784035 1146230597 1827188622 -1234650484 1212975088 -1182834188 -2085864999 637514366 1568154077 687891343 -1648181947 -837019968 772678137 -1214031149 419284673 -1856997397 -301079438 -1761627395 -1168033858 661612967 -1851124966 1822231936 -1419740158 1012717400 -394686561 -1614591312 -1970932977 -964647162 -1541175926 -488900142 -833728918 -258704194 -1708443265 -1588182505 1386025572 1335208696 1373610097 -234669000 -1273092475 -1072390684 -793765500 -410094983 1539364698 1101825865 349927759 2010321106 843469254 1416200834 385189288 -595650793 1925941660 -397926753 529948852 743386628 -1522091736 2024114901 -1151056142 -172231671 475788208 -2101052 -1791324648 721588012 492815249 15043598 1626923056 439912440 126231579 -403752740 -936824954 -201892030 292806664 -919218862 -33800525 -959555053 -1196433363 433911645 -1213237268 -394792336 679343561 1751387902 -297388098 -1715804220 -1329620664 -1396976889 -536366198 -1781952069 540340476 919339893 -1717198660 1948297668 -1110572695 1610940056 -1624201498 -1289150048 -723289790 -812026403 -1866871018 -1698246570 -343499479 -1868558137 1558767189 279949947 1190430673 -1591536688 -1583499061 1253298423 -630506818 894636052 -298696014 -1382880005 -150605769 -1954860741 -1937988164 -482618005 -1412247775 820630383 -1397361658 -1398961869 -2005922343 -95724314 532417 -369103031 -1679844978 480546533 -1572444444 8773302 941434286 -1793221807 -250007685 1778804565 2092910099 -1465360467 1930172827 -551932692 -1767408420 1795128178 1254721941 1998610798 1701993320 1242357402 -503115568 -1334695410 -630569358 -549437319 -307393279 678197875 -293136296 105871101 1144305009 -1636913127 2030701389 86007650 1276591272 100947986 -1760705257 130669469 -650864176 -2074340066 -845358270 473173489 -1932418229 -913759745 -655333485 1748425681 160316461 852105187 -1195548991 -2053504624 -1751956522 1849791978 1183210598 1033981231 -1879919137 1166118640 -212339438 -546770051 1233652570 -2137615879 -697501254 -1979276346 -2002047283 -2072167421 776262429 -945985843 -1135358616 472486457 397970181 -1138833818 987540271 849338153 -224675846 -1504553049 1137489250 516549499 -520330326 1699231351 1710449681 1885925684 750394930 -772153892 -1412652380 -884216938 -187750008 -1590982223 162521081 -602315360 1823551825 91200477 48880479 717619532 -2027123761 -167798033 -1680814516 937357303 2076312071 -200576161 86933397 1753920031 1984930045 112309752 265434010 -1829083724 -13854486 -1648989072 1985966203 -239334079 -1092686856 932645526 744724873 -1448016852 -585245469 -998507174 821961653 -895737413 -1520342200 1332611699 -918743121 -1909806289 -1142743335 1228322702 -628642633 905353736 -1869912504 2121626032 76277876 -1861711048 -1039459485 -31875277 1230511351 -622880254 1198603161 604739968 1559316928 -1692738943 -1879697996 1517897371 300099904 -723341431 840124768 520601467 -536427169 1919419037 -730361224 1283454504 18635107 -1923477109 1662869205 2115505217 -2028357343 1645484744 -310770667 -102193691 -1392436560 1244788222 -1790623127 -1693498343 1083680168 -1807882308 -463434089 -163044417 1105069350 -293369790 407360716 1215522739 389690253 -1596868541 781905544 -1842306321 168676899 -1382693392 1441903048 1727194562 -823979033 -1882904479 1686674258 -781190327 1796166153 2012520790 -2035708803 555428845 -993142246 987013877 -638804048 1621069122 16895891 -1478107320 -58634281 788156760 -330223633 693242643 183445610 1551356175 -189085328 -335946373 788253292 -1802421376 1066629155 -610619759 2037912132 -1389431040 -885608201 1830034780 380963140 272026327 903001299 1645560736 969933399 -707082189 130538552 -2026554341 1397003721 -711310449 -369644928 -1682578990 -430048945 -690202526 -261957483 217513265 150792339 -878228663 -402549795 1242728487 466524273 -769123949 1482941363 -305094640 -979263383 -387182604 1962757400 -1395023581 -1415036336 -595811732 367101121 2083838483 -1807029884 2118767937 -718129758 1817283592 -78001224 -406864534 1231939496 -1042898767 -261739437 -1054327276 -989495788 -2136030963 1732597387 -336905235 1397948390 -1359984652 -872687517 483446248 844183156 143886478 377863310 -12458769 -1937932202 1014319282 -1333494486 -2064436865 -968011055 -1645582563 2126178175 -281744387 -853168074 -512172279 -1778720944 890149826 1884954701 -1457619099 1168218498 879614017 242403725 -1112437289 369541495 1128627908 -206685466 -529205169 154407335 2030853757 -2136777802 -904995403 -963643348 -608654949 -194481105 416191107 -563364601 1875751759 -488580241 1191892967 -698442608 -1350138709 1098424934 1900746261 201035894 319383187 -286423066 -11891146 -253374492 2015384355 -506519774 1086283304 1371915749 1969168626 315613979 -2090330632 964852825 272710106 -865306458 -692536990 -88715189 30327701 1520672415 -1196867043 -816620692 604633549 1191576783 792656896 -1082292318 -490529457 233218232 530697747 1134102800 2041781606 81074114 853180897 332379224 -783682844 -197752951 1201607203 -1221010112 941025555 1744261077 990304431 -1809087632 -2065716699 -646702349 782830396 1067935024 489134258 -620821611 -335121808 1684515392 286990263 2007968705 -231975507 -168221624 -2060628171 -2009591149 -1864417581 1108517568 -342029582 1832118212 -114902105 198482465 1572246487 411958919 1213045944 1406621052 -1023493218 916402990 -32504666 -645042754 -238918305 1739348456 1525892657 1391206963 1939964303 996615920 -1612454242 -752366130 993927959 682319935 740438850 1460577132 1465672524 -743532294 224728864 1330170847 895270210 -109942837 750337022 748874024 803121436 -1379847619 2006028983 -1263927070 1594814778 1955490746 -363762475 554618591 1882188282 -1627241867 1844057462 1615277111 1036076400 169467192 -1072849349 -699671260 1674098250 -1160395905 939375613 -111676659 40811039 -1276806529 1446731469 -1864206960 -2120611400 -1134351418"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"0","25","0","25","0","nobody","696","""UNDIRECTED""","75"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","location"
"157","1.5","40","4","17.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"158","1.5","215","6","9.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"159","1.5","138","21","5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"160","1.5","78","18","14.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"161","1.5","346","25","17","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"162","1.5","237","13","9","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"163","1.5","172","20","21.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"164","1.5","313","2","10.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"165","1.5","50","25","19","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"166","1.5","331","23","25","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"167","1.5","345","11","22","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"168","1.5","216","4","18.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"169","1.5","74","4","7.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"170","1.5","101","8","20.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"171","1.5","14","12","23.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"172","1.5","328","10","7.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"173","1.5","246","6","2.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"174","1.5","291","3","3","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"175","1.5","300","21","23","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"176","1.5","283","3","20","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"177","1.5","331","18","23.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"178","1.5","28","24","16.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"179","1.5","219","23","1","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"180","1.5","18","19","24","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"181","1.5","150","13","16","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"182","1.5","73","7","19","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"183","1.5","268","21","2","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"184","1.5","262","4","3.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"185","1.5","319","0","10.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"186","1.5","162","6","7.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"187","1.5","12","15","5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"188","1.5","118","20","16.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"189","1.5","234","11","3","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"190","1.5","155","0","8.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"191","1.5","28","15","25","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"192","1.5","163","17","0","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"193","1.5","340","9","10","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"194","1.5","242","2","13.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"195","1.5","193","20","0.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"196","1.5","152","0","13.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"197","1.5","258","15","14","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"198","1.5","231","2","9.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"199","1.5","68","11","14","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"200","1.5","173","1","17","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"201","1.5","234","14","17.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"202","1.5","46","11","2","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"203","1.5","185","2","2.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"204","1.5","345","2","20.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"205","1.5","153","4","24.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"206","1.5","209","20","8.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"207","1.5","261","1","25","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"208","1.5","336","0","11.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"209","1.5","157","7","16","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"210","1.5","58","11","4","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"211","1.5","249","14","11.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"212","1.5","318","1","2","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"213","1.5","154","17","17","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"214","1.5","84","18","15.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"215","1.5","236","11","17","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"216","1.5","304","0","-0.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"217","1.5","151","25","10","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"218","1.5","74","9","12","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"219","1.5","210","19","23","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"220","1.5","273","20","18.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"221","1.5","179","20","11.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"222","1.5","48","19","11","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"223","1.5","317","6","4.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"224","1.5","97","12","3.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"225","1.5","2","14","2.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"226","1.5","357","17","5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"227","1.5","60","22","0.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"228","1.5","148","25","4","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"229","1.5","25","5","15","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"230","1.5","0","9","3","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"231","1.5","319","10","21.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"232","1.5","83","25","18","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"233","1.5","53","1","20","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"234","1.5","294","24","0.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"235","1.5","132","19","21","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"236","1.5","320","14","15.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"237","1.5","82","23","18","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"238","1.5","7","3","9","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"239","1.5","92","20","1.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"240","1.5","200","3","23","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"241","1.5","287","1","6","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"242","1.5","265","23","7","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"243","1.5","77","9","1","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"244","1.5","131","23","6","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"245","1.5","207","18","19.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"246","1.5","201","2","19.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"247","1.5","168","22","17.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"248","1.5","31","10","16.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"249","1.5","136","14","16.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"250","1.5","214","25","14","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"251","1.5","195","6","1.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"252","1.5","231","17","14","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"253","1.5","51","12","17.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"254","1.5","233","10","20.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"255","1.5","208","20","13.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"256","1.5","249","5","14","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"257","1.5","114","3","11","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"258","1.5","98","8","6.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"259","1.5","113","19","12","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"260","1.5","182","19","9","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"261","1.5","278","8","-0.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"262","1.5","48","9","11","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"263","1.5","273","4","15.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"264","1.5","312","23","0","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"265","1.5","308","13","19","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"266","1.5","80","25","2","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"267","1.5","65","22","16.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"268","1.5","62","6","0.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"269","1.5","85","3","1","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"270","1.5","147","13","21","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"271","1.5","270","8","1.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"272","1.5","217","22","20.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"273","1.5","35","9","22","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"274","1.5","42","20","5.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"275","1.5","82","6","22.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"276","1.5","130","10","0.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"277","1.5","312","20","14.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"278","1.5","281","5","13","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"279","1.5","255","15","24","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"280","1.5","134","11","8","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"281","1.5","0","6","17.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"282","1.5","267","10","24.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"283","1.5","72","5","6","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"284","1.5","22","16","9.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"285","1.5","29","14","6.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"286","1.5","199","15","10","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"287","1.5","22","16","20.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"288","1.5","53","2","18.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"289","1.5","125","5","4","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"290","1.5","181","3","25","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"291","1.5","110","19","2","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"292","1.5","322","22","7.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"293","1.5","16","4","22.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"294","1.5","247","0","18.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"295","1.5","18","9","5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"296","1.5","5","0","0.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"297","1.5","132","18","10.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"298","1.5","248","4","11.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"299","1.5","11","18","20.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"300","1.5","55","20","15.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"301","1.5","303","3","16","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"302","1.5","342","24","4.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"303","1.5","351","11","12","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"304","1.5","233","17","19","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"305","1.5","342","15","13","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"306","1.5","121","13","22","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"307","1.5","252","9","18","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"308","1.5","78","13","3","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"309","1.5","241","23","21","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"310","1.5","241","15","12","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"311","1.5","34","8","0.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"312","1.5","336","18","9.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"313","1.5","73","23","17","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"314","1.5","309","2","23.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"315","1.5","102","25","13","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"316","1.5","274","14","1.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"317","1.5","195","1","12","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"318","1.5","53","3","8","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"319","1.5","253","6","5.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"320","1.5","176","23","4","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"321","1.5","76","4","-0.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"322","1.5","126","1","11","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"323","1.5","6","14","18.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"324","1.5","109","4","6.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"325","1.5","173","13","5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"326","1.5","96","18","7.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"327","1.5","240","24","15.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"328","1.5","77","22","6.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"329","1.5","321","8","10.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"330","1.5","82","24","13.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"331","1.5","4","7","5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"332","1.5","140","7","11","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"333","1.5","229","22","23.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"334","1.5","65","6","23.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"335","1.5","193","14","24.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"336","1.5","80","17","21","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"337","1.5","323","14","-0.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"338","1.5","300","3","5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"339","1.5","233","11","19","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"340","1.5","19","18","21.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"341","1.5","3","18","16.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"342","1.5","222","3","13","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"343","1.5","136","0","23.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"344","1.5","299","23","14","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"345","1.5","238","16","5.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"346","1.5","320","14","3.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"347","1.5","126","9","19","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"348","1.5","27","15","22","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"349","1.5","98","1","15","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"350","1.5","353","1","5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"351","1.5","270","0","7.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"352","1.5","353","3","0","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"353","1.5","42","17","4","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"354","1.5","216","0","2.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"355","1.5","71","21","18","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"356","1.5","318","25","9","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"357","1.5","49","24","1.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"358","1.5","63","13","20","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"359","1.5","108","12","14.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"360","1.5","306","20","7.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"361","1.5","205","9","17","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"362","1.5","311","7","12","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"363","1.5","186","17","25","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"364","1.5","335","23","11","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"365","1.5","24","21","21","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"366","1.5","245","6","13.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"367","1.5","88","5","22","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"368","1.5","267","24","3.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"369","1.5","178","6","21.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"370","1.5","207","7","20","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"371","1.5","198","23","16","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"372","1.5","336","25","25","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"373","1.5","243","25","20","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"374","1.5","8","25","8","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"375","1.5","59","0","3.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"376","1.5","62","16","12.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"377","1.5","73","16","3.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"378","1.5","28","7","2","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"379","1.5","66","1","22","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"380","1.5","63","21","12","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"381","1.5","280","10","8.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"382","1.5","36","0","1.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"383","1.5","279","23","15","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
