"RANDOM STATE"
"0 0 -1727483681 217 0.0 false 867703461 -810388323 -1310428937 429022529 -147100587 1784510740 -154120691 284137459 -1335470208 1193218393 1523270632 53818038 -436261708 -930745107 632482540 -1419651461 -1070134577 1902120836 -1576708337 971507313 -1863965793 -1001838577 1804376094 769793615 -1794367490 1846426796 -1626172365 689046195 586418812 738053104 71550430 -1830636394 -819287644 -1172302511 149283979 1450443065 -64352721 -1641087290 -642220447 -896894030 39883677 -1024575500 -1107912175 326297810 -500427543 -1579705196 -412263503 317550585 -896567987 -1602742569 -1878134348 1617455672 -674001110 -1571479478 225373663 195387171 -1947403764 838046927 1904471776 877914 -424952950 2026883695 -395706127 -1934659070 -2059319898 -328615060 -1371535839 -1794729765 -442660972 -2003429368 -1461460836 -563853886 75123528 -1389430719 2015326716 -1796773307 -812274838 -89562075 -1041091562 -439437434 1623752584 321508644 1489780719 1542753611 -1600860131 467126595 -169130713 2061363888 -570086598 1330457908 2113273767 700260357 793735225 -1392428651 -1344308482 -237848389 2072645307 -1775553916 -1331804240 1584588683 1173888663 -1874714379 1702286352 889361411 -1794335625 -1952823656 928108082 -1410005226 701703485 -1426769078 1564787778 -1739191639 -259160741 -185061547 657686653 -1966175292 152715389 -199556064 -381801937 -215381791 -921983286 1055459161 -1949731788 913186693 -2086016234 -1639429589 -1519191258 -1527439190 1296019207 -68624116 448332018 1257533025 -587103882 1038430224 -1296802497 369544335 847051559 -851530473 -876510521 -1142910274 -965783471 -1537396282 -1839309260 -1440176845 1497765059 246961413 -1844747505 -246304198 346983207 884880115 1027983851 -988385028 1722740458 382471399 799846972 82343167 549155965 862542539 -1870751548 182382134 466573819 2063457526 527361685 -1087628325 1060823626 451970430 1610885902 849458587 -2127767160 931817374 -2069017827 -1457561817 1783609735 -1816054250 1645145659 733281027 -2126206939 -565684308 -2035656986 641038294 -1208292494 1656960933 -1912965000 -1876065264 189754528 294498814 -981616396 1305907277 -1180035298 -1412187010 872713461 1017204179 -1432302962 -388090518 -653089262 315003202 1707790362 556211080 347747982 -883528920 -1240407780 -165565745 -1833821784 1263053956 1332293405 1846703954 -523722297 1004153653 -1496355706 207635560 1741357866 561506121 -402928369 -1244294360 -627115173 1694141995 619993137 -1754384853 926907672 -557999684 -137152913 1955530981 1659678067 -1418343047 1045934383 -508452716 -145308142 442259592 1692452950 -2068408481 820101761 -286791104 -847578759 -20496460 -1304050835 1414784018 -958850582 1627739469 1850638316 -261138930 -666363545 762688901 -1927591776 1537649135 1455448314 -42923120 1263609988 -1858502797 1485736633 -1222903926 -370326134 -284053214 547844307 1855854740 1216823019 -1209091597 247203658 -1163612070 -1461190392 471720899 1748594800 -891350587 -1367300585 1454983005 -912405010 -795336136 -177443178 -1993206119 1527631062 -1987005675 826357738 -1410847497 1128384686 699706816 934139541 -1631398643 1982136936 1152656530 879958377 -1104679183 -1832178483 1997223749 1259915351 -917428792 1124024870 1302146260 -1886859350 2006770737 -1146141088 -1517015320 996440334 553222358 1174001757 180862217 -309959804 1191715066 2073188865 -511769338 -1993990634 -891384762 -1974899431 1336221879 -128998923 -1456825703 -2106193815 1254561151 2110149694 -1335249868 -1833308379 603263198 -1989680911 -1684801178 75058162 88560101 391542560 1073776555 -889836703 -999788273 1215467972 1300276394 -255471282 507596987 -137166540 87872608 -1492624113 -1765416565 2095144735 1016118415 -1084510939 -994012073 888316918 638490413 1790101748 -796513926 -1869329598 -118373887 894897379 -183793977 -263420936 -1648954573 -1629726699 7736650 248420720 1774836037 -675072482 676765358 -719587965 449337885 960764515 -1305030354 301809271 -1476983296 634736212 354974497 1401109954 1710482229 -1355502043 1701085741 -2105477878 188732802 622788100 2122203992 1075160924 -8529793 1182432530 -2113440440 -1086725868 1484360562 1588229702 1960921496 -568713599 213154732 1756111682 -331287651 599389310 1815418748 -250379980 117851077 -2010223161 867369681 -2114039953 -76974906 -1337947536 -899333948 -1076829496 -699477397 777397021 959791191 908639665 -1074418595 1523750908 726957233 -1104948672 -1602281442 1545501982 -2099904593 -1181269557 1894284008 -1483994224 -108191215 1959636414 -1784237578 -1017395590 1985830153 -2145516474 1256357724 -1599512536 974292424 115768120 -750323796 -1543477392 -2058080884 1393690611 -231367538 -2020607371 -1000652198 1182428291 1321440616 600235610 -72015863 1710635541 -2073276344 1112812545 -1414168491 702346262 1187832769 1593324685 -1482404569 -122258569 -676663369 958452863 -555111304 1287909126 1008895171 -128912413 -1740368065 553551249 2022970967 -752709139 -884907136 194404898 741366437 -1498871735 -1551322213 1602778841 -564928242 -1486957800 504041511 308730113 -904774109 -1879806242 -1434604345 -1147251412 -856712490 1839466230 -234599091 872148237 1013534776 552472215 -1842094253 -1052008919 228604523 1411462304 852646882 -653216681 -1540462705 1980118627 -1137741401 802075848 -740006148 -1685057034 -1421805894 -963342609 -35574251 -733873321 -1082778263 1258534390 -295671574 457524129 -1975071058 1622346447 -1533668986 -1768044889 1684428320 1642665739 -223425533 1337682268 -1043724784 529558723 -1984913227 -457416525 -785651043 93113021 -1918183021 1342087632 -1108155419 1260134483 -814274513 -676911966 787227750 -486841803 -1018151098 1120722286 595004107 511793986 258550717 1400964649 1896044780 1469708657 -590170732 -2077823171 -359415601 1238128404 1324716927 -232147170 -307432526 -823645969 -477340255 -69606253 1370003962 1719497971 1923640839 -1509576737 536397618 -1084681759 747540700 1613334420 -159367355 1318997071 -110451281 -1768486265 1364745745 -630032641 398394783 -655609515 1081453448 89129222 1191708846 -847697637 -1689707417 -337422362 651483289 -782504246 1778642935 -727773515 -247016450 -1646762916 -25436800 1163467329 1498166686 -1014502086 -590585985 -629212025 -762677026 202721716 -67199291 474083709 -1616429884 1910732081 -440353808 787192635 -187583271 -1440900341 -2104553316 1064670013 -1766599929 1194991233 -1459917962 -1139879494 1810957081 -623837208 -367317903 983314783 738853985 -213868886 -1093333608 1325539913 1558258641 508592609 -422066716 -1251283920 920412194 -847577448 -1805504389 -412103772 1694921629 641289407 443813706 -1609771331 -888005236 1800724641 -1972469577 1280321849 -783730256 193679684 550655502 -378559184 -1682449619 947959800 -2008127306 1178771054 -1612477542 -1444301913 -678489385 1595590932 -1128266573 1199974589 -1579513588 -2067473499 1433235325 1054265615 773025910 -1826613204 -1454276242 -1443017769 1774654245 -459535204 1514952743 -979946842 396286443 -1515752095 1423513477 1122578145 960756806"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","counter","death-rate","max-jobs","max-poor-util","max-rich-util","min-poor-util","min-rich-util","number-of-tests","poor-per-step","poor-price-priority","residents-per-job","rich-per-step","rich-quality-priority","view-mode"
"-44","44","-44","44","0","nobody","767","""NEITHER""","75","90","4","10","0","0","0","0","15","5","0","100","5","0","""quality"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","utility-r","utility-p","utility"
"722","126","109","-13","-19","""box""","""""","9.9","{breed rich}","false","1","1","""up""","4.148536587682515",,
"723","126","114","-11","-6","""box""","""""","9.9","{breed rich}","false","1","1","""up""","3.426539635720697",,
"724","126","162","5","0","""box""","""""","9.9","{breed rich}","false","1","1","""up""","12.156128337296495",,
"725","126","332","18","-9","""box""","""""","9.9","{breed rich}","false","1","1","""up""","9.599943456609541",,
"726","126","233","25","-14","""box""","""""","9.9","{breed rich}","false","1","1","""up""","5.677323334947776",,
"727","105","234","19","10","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.25971182941000653",
"728","105","110","-5","-14","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.19950148645345678",
"729","105","300","-13","-9","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.1172796664749529",
"730","105","251","18","5","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.15855476613827255",
"731","105","246","23","7","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.40611411814988546",
"732","126","34","20","2","""box""","""""","9.9","{breed rich}","false","1","1","""up""","60.527576379184964",,
"733","126","303","-2","-2","""box""","""""","9.9","{breed rich}","false","1","1","""up""","21.264144919333464",,
"734","126","204","19","3","""box""","""""","9.9","{breed rich}","false","1","1","""up""","22.554543291484467",,
"735","126","209","3","-18","""box""","""""","9.9","{breed rich}","false","1","1","""up""","4.27639388790823",,
"736","126","340","16","-5","""box""","""""","9.9","{breed rich}","false","1","1","""up""","13.185406853136053",,
"737","105","237","-13","4","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.15773971726022565",
"738","105","268","13","-6","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.17042103887894647",
"739","105","261","-6","-10","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.16485726037897122",
"740","105","288","26","2","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.24898649588550606",
"741","105","91","28","7","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.16964340201032238",
"742","126","304","2","13","""box""","""""","9.9","{breed rich}","false","1","1","""up""","4.135911107568426",,
"743","126","140","27","-6","""box""","""""","9.9","{breed rich}","false","1","1","""up""","8.189399177279507",,
"744","126","263","-7","0","""box""","""""","9.9","{breed rich}","false","1","1","""up""","8.778979132909111",,
"745","126","103","-10","-9","""box""","""""","9.9","{breed rich}","false","1","1","""up""","6.1590946965791185",,
"746","126","222","-6","6","""box""","""""","9.9","{breed rich}","false","1","1","""up""","44.080155725322825",,
"747","105","341","-4","-19","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.2706807948645651",
"748","105","30","5","8","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.13040253956254302",
"749","105","299","22","3","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.1679094823192993",
"750","105","40","11","1","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.18852901381080545",
"751","105","86","12","3","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.31508896957649724",
"752","126","265","-15","2","""box""","""""","9.9","{breed rich}","false","1","1","""up""","4.630426180752037",,
"753","126","75","-5","7","""box""","""""","9.9","{breed rich}","false","1","1","""up""","66.4693714346787",,
"754","126","226","6","-15","""box""","""""","9.9","{breed rich}","false","1","1","""up""","3.5968183764912607",,
"755","126","319","29","-12","""box""","""""","9.9","{breed rich}","false","1","1","""up""","3.7716981479231517",,
"756","126","231","-11","5","""box""","""""","9.9","{breed rich}","false","1","1","""up""","3.431902734732076",,
"757","105","74","-6","3","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.20662952612469573",
"758","105","52","16","5","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.17852954118149955",
"759","105","273","2","-10","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.17034434066897597",
"760","105","62","-6","-11","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.2069092864536948",
"761","105","325","-13","3","""box""","""""","9.9","{breed poor}","false","1","1","""up""",,"0.17544902583778313",
"762","126","264","9","-8","""box""","""""","9.9","{breed rich}","false","1","1","""up""","3.5950748304090347",,
"763","126","139","-4","14","""box""","""""","9.9","{breed rich}","false","1","1","""up""","6.614142144315925",,
"764","126","93","29","-9","""box""","""""","9.9","{breed rich}","false","1","1","""up""","4.5963155859012",,
"765","126","201","2","2","""box""","""""","9.9","{breed rich}","false","1","1","""up""","9.671339056778114",,
"766","126","225","26","-11","""box""","""""","9.9","{breed rich}","false","1","1","""up""","7.495764549221316",,

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","quality","price","sd-dist"
"-44","44","53.93939393939394","""""","9.9","40","40","53.047722424704475"
"-43","44","53.93939393939394","""""","9.9","40","40","52.33590180780452"
"-42","44","53.93939393939394","""""","9.9","40","40","51.63363799656123"
"-41","44","53.93939393939394","""""","9.9","40","40","50.94132631298737"
"-40","44","53.93939393939394","""""","9.9","40","40","50.25937810560445"
"-39","44","53.93939393939394","""""","9.9","40","40","49.58822102496216"
"-38","44","53.93939393939394","""""","9.9","40","40","48.928299234540034"
"-37","44","53.93939393939394","""""","9.9","40","40","48.28007354458868"
"-36","44","53.93939393939394","""""","9.9","40","40","47.64402145525821"
"-35","44","53.93939393939394","""""","9.9","40","40","47.020637094172635"
"-34","44","53.93939393939394","""""","9.9","40","40","46.41043103248072"
"-33","44","53.93939393939394","""""","9.9","40","40","45.81392996239514"
"-32","44","53.93939393939394","""""","9.9","40","40","45.23167621838005"
"-31","44","53.93939393939394","""""","9.9","40","40","44.664227123532214"
"-30","44","53.93939393939394","""""","9.9","40","40","44.11215414239989"
"-29","44","53.93939393939394","""""","9.9","40","40","43.57604182158393"
"-28","44","53.93939393939394","""""","9.9","40","40","43.056486500061766"
"-27","44","53.93939393939394","""""","9.9","40","40","42.554094772365296"
"-26","44","53.93939393939394","""""","9.9","40","40","42.06948168962618"
"-25","44","53.93939393939394","""""","9.9","40","40","41.60326868617084"
"-24","44","53.93939393939394","""""","9.9","40","40","41.156081222881966"
"-23","44","53.93939393939394","""""","9.9","40","40","40.728546143004664"
"-22","44","53.93939393939394","""""","9.9","40","40","40.321288741492744"
"-21","44","53.93939393939394","""""","9.9","40","40","39.93492955535426"
"-20","44","53.93939393939394","""""","9.9","40","40","39.57008088970496"
"-19","44","53.93939393939394","""""","9.9","40","40","39.227343102255155"
"-18","44","53.93939393939394","""""","9.9","40","40","38.907300677553444"
"-17","44","53.93939393939394","""""","9.9","40","40","38.61051813123756"
"-16","44","53.93939393939394","""""","9.9","40","40","38.3375357934736"
"-15","44","53.93939393939394","""""","9.9","40","40","38.08886552931954"
"-14","44","53.93939393939394","""""","9.9","40","40","37.8649864614954"
"-13","44","53.93939393939394","""""","9.9","40","40","37.66634076752546"
"-12","44","53.93939393939394","""""","9.9","40","40","37.493329627982625"
"-11","44","53.93939393939394","""""","9.9","40","40","37.34630940518894"
"-10","44","53.93939393939394","""""","9.9","40","40","37.22558813185679"
"-9","44","53.93939393939394","""""","9.9","40","40","37.13142238654117"
"-8","44","53.93939393939394","""""","9.9","40","40","37.06401462729781"
"-7","44","53.93939393939394","""""","9.9","40","40","37.02351104664349"
"-6","44","53.93939393939394","""""","9.9","40","40","37.01"
"-5","44","53.93939393939394","""""","9.9","40","40","37.02351104664349"
"-4","44","53.93939393939394","""""","9.9","40","40","37.06401462729781"
"-3","44","53.93939393939394","""""","9.9","40","40","37.13142238654117"
"-2","44","53.93939393939394","""""","9.9","40","40","37.22558813185679"
"-1","44","53.93939393939394","""""","9.9","40","40","37.34630940518894"
"0","44","53.93939393939394","""""","9.9","40","40","37.493329627982625"
"1","44","53.93939393939394","""""","9.9","40","40","37.66634076752546"
"2","44","53.93939393939394","""""","9.9","40","40","37.8649864614954"
"3","44","53.93939393939394","""""","9.9","40","40","38.08886552931954"
"4","44","53.93939393939394","""""","9.9","40","40","38.3375357934736"
"5","44","53.93939393939394","""""","9.9","40","40","38.61051813123756"
"6","44","53.93939393939394","""""","9.9","40","40","38.907300677553444"
"7","44","53.93939393939394","""""","9.9","40","40","39.227343102255155"
"8","44","53.93939393939394","""""","9.9","40","40","39.57008088970496"
"9","44","53.93939393939394","""""","9.9","40","40","39.93492955535426"
"10","44","53.93939393939394","""""","9.9","40","40","40.321288741492744"
"11","44","53.93939393939394","""""","9.9","40","40","40.728546143004664"
"12","44","53.93939393939394","""""","9.9","40","40","41.156081222881966"
"13","44","53.93939393939394","""""","9.9","40","40","41.60326868617084"
"14","44","53.93939393939394","""""","9.9","40","40","42.06948168962618"
"15","44","53.93939393939394","""""","9.9","40","40","42.43640687119285"
"16","44","53.93939393939394","""""","9.9","40","40","42.3065719651132"
"17","44","53.93939393939394","""""","9.9","40","40","42.200046219457974"
"18","44","53.93939393939394","""""","9.9","40","40","42.1170065428546"
"19","44","53.93939393939394","""""","9.9","40","40","42.057592083257276"
"20","44","53.93939393939394","""""","9.9","40","40","42.02190307520001"
"21","44","53.93939393939394","""""","9.9","40","40","42.01"
"22","44","53.93939393939394","""""","9.9","40","40","42.02190307520001"
"23","44","53.93939393939394","""""","9.9","40","40","42.057592083257276"
"24","44","53.93939393939394","""""","9.9","40","40","42.1170065428546"
"25","44","53.93939393939394","""""","9.9","40","40","42.200046219457974"
"26","44","53.93939393939394","""""","9.9","40","40","42.3065719651132"
"27","44","53.93939393939394","""""","9.9","40","40","42.43640687119285"
"28","44","53.93939393939394","""""","9.9","40","40","42.589337712087534"
"29","44","53.93939393939394","""""","9.9","40","40","42.765116652863895"
"30","44","53.93939393939394","""""","9.9","40","40","42.963463189829056"
"31","44","53.93939393939394","""""","9.9","40","40","43.1840662898458"
"32","44","53.93939393939394","""""","9.9","40","40","43.42658669218482"
"33","44","53.93939393939394","""""","9.9","40","40","43.69065933568311"
"34","44","53.93939393939394","""""","9.9","40","40","43.975895873961214"
"35","44","53.93939393939394","""""","9.9","40","40","44.28188724235731"
"36","44","53.93939393939394","""""","9.9","40","40","44.608206241955514"
"37","44","53.93939393939394","""""","9.9","40","40","44.95441010848846"
"38","44","53.93939393939394","""""","9.9","40","40","45.320043036836765"
"39","44","53.93939393939394","""""","9.9","40","40","45.70463863518345"
"40","44","53.93939393939394","""""","9.9","40","40","46.10772228646444"
"41","44","53.93939393939394","""""","9.9","40","40","46.52881339845203"
"42","44","53.93939393939394","""""","9.9","40","40","46.96742752749558"
"43","44","53.93939393939394","""""","9.9","40","40","47.42307836451879"
"44","44","53.93939393939394","""""","9.9","40","40","47.895279575251514"
"-44","43","53.93939393939394","""""","9.9","40","40","52.3550093132096"
"-43","43","53.93939393939394","""""","9.9","40","40","51.63363799656123"
"-42","43","53.93939393939394","""""","9.9","40","40","50.92168824543142"
"-41","43","53.93939393939394","""""","9.9","40","40","50.219560842532765"
"-40","43","53.93939393939394","""""","9.9","40","40","49.52767361255979"
"-39","43","53.93939393939394","""""","9.9","40","40","48.846461788299116"
"-38","43","53.93939393939394","""""","9.9","40","40","48.17637831516918"
"-37","43","53.93939393939394","""""","9.9","40","40","47.51789408087881"
"-36","43","53.93939393939394","""""","9.9","40","40","46.87149805543992"
"-35","43","53.93939393939394","""""","9.9","40","40","46.23769732530488"
"-34","43","53.93939393939394","""""","9.9","40","40","45.617017003965515"
"-33","43","53.93939393939394","""""","9.9","40","40","45.01"
"-32","43","53.93939393939394","""""","9.9","40","40","44.417206622349035"
"-31","43","53.93939393939394","""""","9.9","40","40","43.83921400162225"
"-30","43","53.93939393939394","""""","9.9","40","40","43.27661530556787"
"-29","43","53.93939393939394","""""","9.9","40","40","42.73001872658765"
"-28","43","53.93939393939394","""""","9.9","40","40","42.200046219457974"
"-27","43","53.93939393939394","""""","9.9","40","40","41.68733196834941"
"-26","43","53.93939393939394","""""","9.9","40","40","41.192520563948"
"-25","43","53.93939393939394","""""","9.9","40","40","40.71626487409524"
"-24","43","53.93939393939394","""""","9.9","40","40","40.259223594996215"
"-23","43","53.93939393939394","""""","9.9","40","40","39.82205847478876"
"-22","43","53.93939393939394","""""","9.9","40","40","39.405431207184414"
"-21","43","53.93939393939394","""""","9.9","40","40","39.01"
"-20","43","53.93939393939394","""""","9.9","40","40","38.63641583165593"
"-19","43","53.93939393939394","""""","9.9","40","40","38.285318418009275"
"-18","43","53.93939393939394","""""","9.9","40","40","37.95733192202055"
"-17","43","53.93939393939394","""""","9.9","40","40","37.65306044943742"
"-16","43","53.93939393939394","""""","9.9","40","40","37.37308338453881"
"-15","43","53.93939393939394","""""","9.9","40","40","37.117950630558944"
"-14","43","53.93939393939394","""""","9.9","40","40","36.888177829171546"
"-13","43","53.93939393939394","""""","9.9","40","40","36.684241641784496"
"-12","43","53.93939393939394","""""","9.9","40","40","36.506575181789316"
"-11","43","53.93939393939394","""""","9.9","40","40","36.35556369077249"
"-10","43","53.93939393939394","""""","9.9","40","40","36.23154055254967"
"-9","43","53.93939393939394","""""","9.9","40","40","36.13478373637688"
"-8","43","53.93939393939394","""""","9.9","40","40","36.06551275463989"
"-7","43","53.93939393939394","""""","9.9","40","40","36.02388621073821"
"-6","43","53.93939393939394","""""","9.9","40","40","36.01"
"-5","43","53.93939393939394","""""","9.9","40","40","36.02388621073821"
"-4","43","53.93939393939394","""""","9.9","40","40","36.06551275463989"
"-3","43","53.93939393939394","""""","9.9","40","40","36.13478373637688"
"-2","43","53.93939393939394","""""","9.9","40","40","36.23154055254967"
"-1","43","53.93939393939394","""""","9.9","40","40","36.35556369077249"
"0","43","53.93939393939394","""""","9.9","40","40","36.506575181789316"
"1","43","53.93939393939394","""""","9.9","40","40","36.684241641784496"
"2","43","53.93939393939394","""""","9.9","40","40","36.888177829171546"
"3","43","53.93939393939394","""""","9.9","40","40","37.117950630558944"
"4","43","53.93939393939394","""""","9.9","40","40","37.37308338453881"
"5","43","53.93939393939394","""""","9.9","40","40","37.65306044943742"
"6","43","53.93939393939394","""""","9.9","40","40","37.95733192202055"
"7","43","53.93939393939394","""""","9.9","40","40","38.285318418009275"
"8","43","53.93939393939394","""""","9.9","40","40","38.63641583165593"
"9","43","53.93939393939394","""""","9.9","40","40","39.01"
"10","43","53.93939393939394","""""","9.9","40","40","39.405431207184414"
"11","43","53.93939393939394","""""","9.9","40","40","39.82205847478876"
"12","43","53.93939393939394","""""","9.9","40","40","40.259223594996215"
"13","43","53.93939393939394","""""","9.9","40","40","40.71626487409524"
"14","43","53.93939393939394","""""","9.9","40","40","41.192520563948"
"15","43","53.93939393939394","""""","9.9","40","40","41.44669871020132"
"16","43","53.93939393939394","""""","9.9","40","40","41.31375285612676"
"17","43","53.93939393939394","""""","9.9","40","40","41.20465984809196"
"18","43","53.93939393939394","""""","9.9","40","40","41.11960958218893"
"19","43","53.93939393939394","""""","9.9","40","40","41.05875150354758"
"20","43","53.93939393939394","""""","9.9","40","40","41.02219330881975"
"21","43","53.93939393939394","""""","9.9","40","40","41.01"
"22","43","53.93939393939394","""""","9.9","40","40","41.02219330881975"
"23","43","53.93939393939394","""""","9.9","40","40","41.05875150354758"
"24","43","53.93939393939394","""""","9.9","40","40","41.11960958218893"
"25","43","53.93939393939394","""""","9.9","40","40","41.20465984809196"
"26","43","53.93939393939394","""""","9.9","40","40","41.31375285612676"
"27","43","53.93939393939394","""""","9.9","40","40","41.44669871020132"
"28","43","53.93939393939394","""""","9.9","40","40","41.60326868617084"
"29","43","53.93939393939394","""""","9.9","40","40","41.78319714841084"
"30","43","53.93939393939394","""""","9.9","40","40","41.98618372363071"
"31","43","53.93939393939394","""""","9.9","40","40","42.21189569201838"
"32","43","53.93939393939394","""""","9.9","40","40","42.459970553582245"
"33","43","53.93939393939394","""""","9.9","40","40","42.73001872658765"
"34","43","53.93939393939394","""""","9.9","40","40","43.021626335213135"
"35","43","53.93939393939394","""""","9.9","40","40","43.334358044868935"
"36","43","53.93939393939394","""""","9.9","40","40","43.66775990588614"
"37","43","53.93939393939394","""""","9.9","40","40","44.02136216933077"
"38","43","53.93939393939394","""""","9.9","40","40","44.39468204234429"
"39","43","53.93939393939394","""""","9.9","40","40","44.78722635447622"
"40","43","53.93939393939394","""""","9.9","40","40","45.19849411078001"
"41","43","53.93939393939394","""""","9.9","40","40","45.62797891182817"
"42","43","53.93939393939394","""""","9.9","40","40","46.07517122512408"
"43","43","53.93939393939394","""""","9.9","40","40","46.539560496527365"
"44","43","53.93939393939394","""""","9.9","40","40","47.020637094172635"
"-44","42","53.93939393939394","""""","9.9","40","40","51.672365412357955"
"-43","42","53.93939393939394","""""","9.9","40","40","50.94132631298737"
"-42","42","53.93939393939394","""""","9.9","40","40","50.219560842532765"
"-41","42","53.93939393939394","""""","9.9","40","40","49.50747468305833"
"-40","42","53.93939393939394","""""","9.9","40","40","48.805491595023405"
"-39","42","53.93939393939394","""""","9.9","40","40","48.11405388322277"
"-38","42","53.93939393939394","""""","9.9","40","40","47.4336228055175"
"-37","42","53.93939393939394","""""","9.9","40","40","46.76467891024384"
"-36","42","53.93939393939394","""""","9.9","40","40","46.10772228646444"
"-35","42","53.93939393939394","""""","9.9","40","40","45.463272709454046"
"-34","42","53.93939393939394","""""","9.9","40","40","44.83186966202994"
"-33","42","53.93939393939394","""""","9.9","40","40","44.21407221060068"
"-32","42","53.93939393939394","""""","9.9","40","40","43.61045871318328"
"-31","42","53.93939393939394","""""","9.9","40","40","43.021626335213135"
"-30","42","53.93939393939394","""""","9.9","40","40","42.44819034784589"
"-29","42","53.93939393939394","""""","9.9","40","40","41.890783182743846"
"-28","42","53.93939393939394","""""","9.9","40","40","41.35005321718877"
"-27","42","53.93939393939394","""""","9.9","40","40","40.8266632639171"
"-26","42","53.93939393939394","""""","9.9","40","40","40.321288741492744"
"-25","42","53.93939393939394","""""","9.9","40","40","39.83461550347975"
"-24","42","53.93939393939394","""""","9.9","40","40","39.367337308308855"
"-23","42","53.93939393939394","""""","9.9","40","40","38.920152916687435"
"-22","42","53.93939393939394","""""","9.9","40","40","38.49376280978771"
"-21","42","53.93939393939394","""""","9.9","40","40","38.08886552931954"
"-20","42","53.93939393939394","""""","9.9","40","40","37.70615364994153"
"-19","42","53.93939393939394","""""","9.9","40","40","37.34630940518894"
"-18","42","53.93939393939394","""""","9.9","40","40","37.01"
"-17","42","53.93939393939394","""""","9.9","40","40","36.69787265568828"
"-16","42","53.93939393939394","""""","9.9","40","40","36.41054944640259"
"-15","42","53.93939393939394","""""","9.9","40","40","36.1486219991853"
"-14","42","53.93939393939394","""""","9.9","40","40","35.91264614203248"
"-13","42","53.93939393939394","""""","9.9","40","40","35.703136595149495"
"-12","42","53.93939393939394","""""","9.9","40","40","35.520561809129404"
"-11","42","53.93939393939394","""""","9.9","40","40","35.365339059327376"
"-10","42","53.93939393939394","""""","9.9","40","40","35.23782990761707"
"-9","42","53.93939393939394","""""","9.9","40","40","35.13833614050059"
"-8","42","53.93939393939394","""""","9.9","40","40","35.06709628591621"
"-7","42","53.93939393939394","""""","9.9","40","40","35.024282800023194"
"-6","42","53.93939393939394","""""","9.9","40","40","35.01"
"-5","42","53.93939393939394","""""","9.9","40","40","35.024282800023194"
"-4","42","53.93939393939394","""""","9.9","40","40","35.06709628591621"
"-3","42","53.93939393939394","""""","9.9","40","40","35.13833614050059"
"-2","42","53.93939393939394","""""","9.9","40","40","35.23782990761707"
"-1","42","53.93939393939394","""""","9.9","40","40","35.365339059327376"
"0","42","53.93939393939394","""""","9.9","40","40","35.520561809129404"
"1","42","53.93939393939394","""""","9.9","40","40","35.703136595149495"
"2","42","53.93939393939394","""""","9.9","40","40","35.91264614203248"
"3","42","53.93939393939394","""""","9.9","40","40","36.1486219991853"
"4","42","53.93939393939394","""""","9.9","40","40","36.41054944640259"
"5","42","53.93939393939394","""""","9.9","40","40","36.69787265568828"
"6","42","53.93939393939394","""""","9.9","40","40","37.01"
"7","42","53.93939393939394","""""","9.9","40","40","37.34630940518894"
"8","42","53.93939393939394","""""","9.9","40","40","37.70615364994153"
"9","42","53.93939393939394","""""","9.9","40","40","38.08886552931954"
"10","42","53.93939393939394","""""","9.9","40","40","38.49376280978771"
"11","42","53.93939393939394","""""","9.9","40","40","38.920152916687435"
"12","42","53.93939393939394","""""","9.9","40","40","39.367337308308855"
"13","42","53.93939393939394","""""","9.9","40","40","39.83461550347975"
"14","42","53.93939393939394","""""","9.9","40","40","40.321288741492744"
"15","42","53.93939393939394","""""","9.9","40","40","40.45749683231337"
"16","42","53.93939393939394","""""","9.9","40","40","40.321288741492744"
"17","42","53.93939393939394","""""","9.9","40","40","40.20950248448356"
"18","42","53.93939393939394","""""","9.9","40","40","40.12234224026316"
"19","42","53.93939393939394","""""","9.9","40","40","40.05996878900157"
"20","42","53.93939393939394","""""","9.9","40","40","40.02249804748511"
"21","42","53.93939393939394","""""","9.9","40","40","40.01"
"22","42","53.93939393939394","""""","9.9","40","40","40.02249804748511"
