"RANDOM STATE"
"0 0 -1727483681 156 0.0 false -854744687 -1799742018 1673889863 -753987607 1856873966 1513196625 1799173073 1653203614 -1284747116 -1273744295 -2027367453 -1925755800 848038829 -1935351346 115460315 -1223194556 1812188352 -1599821894 1442437545 -1022911699 1511952028 1322615246 35818120 735368650 -1210719250 824607850 -1499177888 323649278 1211866268 382208943 1630302532 962192775 -2054380227 -1367136377 207045191 -1094601743 -1562947189 -2115182206 -658356281 -2044493226 -1036820481 643273752 -1178725511 -1125180628 -1281626698 -462406697 -1708923461 -1143239286 -79045851 2106739479 -378756761 -925538731 462058776 -1718906480 1909947728 1713894197 -245495797 -1978637911 -744598306 -328470623 -1543858766 1140291709 1282432835 1392638809 1706100385 -1843278049 609427539 1348684854 1394269610 1118053435 832645935 -8207075 -2098139148 -1964316702 -817073945 75379374 -754111818 -117757823 1635762093 1710735932 -941938763 578165911 -1640356916 -1092807487 -236945905 -1854938759 -1973345537 1396474914 -1721069373 1455180938 -1525333886 -1744897788 737360770 -1252026926 -1636701660 -1393303789 203042300 932872389 -969693107 1577821160 -137642200 1400276205 -1077932189 -1920519848 1570259316 -1957447395 -571304668 -1501491250 -934757522 -148213802 847688862 964064207 1323378717 -1160146836 1986084635 1514456102 -1905014277 283005826 -1226847191 -766930554 1916634325 1699566068 -1852974967 -2496746 1921309879 82050227 -1150677590 -1072018428 3108942 -2000447349 1268181695 1514633603 -1198217555 1220550548 -953326316 -1708698656 1669581309 1316896962 1441431784 -1471916714 59119964 56849713 764576428 457723009 666747103 -1561777329 1696898721 2034286812 -395977588 414455742 -1260811351 973919606 -1683905301 -30165674 685999650 -1213167356 1612495109 -54064933 -1471241740 -1018911997 1667434630 -1541131015 -289771007 -2092712553 145899081 -565440047 2113787324 -2077948892 -500188331 270222195 442002043 311536369 464995357 303593726 -1587033784 -1885350382 -547306481 -284372579 1089145454 846425912 1984626204 2067085379 -1306048284 -1644119552 -2059859757 481401067 131449696 573368360 -936762207 672523260 1143871912 -1852411899 1968104468 -423349193 -707427508 -16867184 -805804890 428249402 -832262289 -575541018 1260148140 1526081154 1042513339 403022344 -2029721232 -723469827 -1353915326 1309240190 609133526 -1605076278 2001862329 -14971683 -879322184 -378593970 -1976098135 -756860748 1358606371 1149417810 1958009678 375314713 -72418348 -125815504 -32399307 840102064 -1814130243 1343121928 238427805 1893661177 1724309856 -1013917173 -1204937871 -562436169 -192569201 -38032612 314092936 1374866797 1077235013 1410512262 -815325216 -741423078 1640433791 1671044563 -1220860860 1861179424 1757339218 -599332704 789836280 865143136 103924932 1603812665 -1829515329 515176236 -156291864 -296660483 -2095575847 -1430162211 1018219632 -1827284267 1220402751 459282336 -1331209737 -1562734679 -195494407 1408552523 -1980071566 1842545473 130790782 1471634589 -1025537973 -1433682043 -251447257 -368016342 1648646760 -253001216 1483996978 1193210118 -462266629 631226478 -1772650221 -1074300711 -751294830 490558979 479998821 -1553917326 1147102863 2000706646 271532404 -2060917919 252859300 -550897237 -2024575965 1110446908 1302081557 983389395 -774015507 -1085794421 162765656 600075907 1939002335 -855325554 1704416937 1496596950 -1822882438 1204607348 1686744958 375804606 1170486738 629665077 2093736705 271289620 843478787 608137989 1141216921 -734330815 60085363 1910222751 103078351 -1426924122 1038566312 1529474571 6162849 -1389309292 -2131832954 -1930603531 995965865 -1435470164 -832758512 -421401207 -122401120 1600569533 2011880255 939026364 -139685726 1247410914 -2694826 588288216 -267621104 851281588 400564864 -2095056567 1268241583 -814960175 216244862 -1980075605 -238126242 -1244776726 -1570517948 478903923 -1913551699 -971835151 -143733863 -1788942394 -881906091 -1887347220 -1562696771 275724637 -2140299187 -977313063 -1275288346 742783697 1691312102 -1065468086 -2016094295 1381650438 51938365 -45010576 -138305963 571257552 1825849754 1773492061 -869804955 -705491459 -1549431513 2089354011 -2097465210 -1431545724 630516041 -1151910164 -1460814177 -1798877676 -1061805052 -402917893 607884760 1757744677 1496106749 1807226984 332299407 442826187 600663368 1814969753 1502274843 1675451376 1093040059 1276840908 -1503589548 -667589233 -209985767 -2094040153 1845738862 -1876326327 -761917717 -2115739485 -799886904 -636456989 1552928842 -1251208827 1073441191 78161184 1325233565 -1824289727 -400664229 614425747 1269099118 -1639431170 -488980387 990287774 -454220724 -1375427458 -971266522 1576948203 68420093 1152534645 1154686472 -417172933 754806696 1367667406 37170590 -1837457409 -980411618 1169146943 -858061083 713908140 -179299328 -1824717916 1457690253 1714878554 -1882695880 376394340 2072592320 375472926 -124371668 -1482217974 -1916921922 -426339519 328418838 -1585307264 -325635125 372303453 518786584 447533418 579350912 -1182303856 1250128311 -1765637719 1465952073 267531425 382129331 -1192223019 1866992168 -1341961145 1373164196 283370894 351546228 -1680167541 -1158952210 -1054204362 709273173 -1860417604 1941382302 61967116 -1009643198 -1184418860 1444056576 1984903339 274147269 -2111567166 -2052369097 548616461 -1359376479 164726002 -631086140 1851787336 1816239527 -358498536 154526179 910796422 -1941120282 -1057827780 11349603 905651371 963094002 -1576345213 1816946456 1356954216 -1072365054 1678745661 828207203 -806424344 848616768 -1350952075 -371028377 1294342691 -578925651 -1693546496 476215586 749129594 186900288 1451676817 2051947145 563498022 -2075378826 -1434363068 1179681190 -684459926 -1066707836 2099793211 -1588425203 -168227502 -808571896 397191366 532513534 615643212 -509840157 1374320338 -1504991676 215337182 1609877306 -1677857642 322945765 231018643 1618424509 -1743734440 -785048049 -23760327 1655796653 -819068119 -857912604 -1339181744 2110188026 1985527430 -1116410470 1428846403 234687390 430560467 1086228210 635356934 -743490974 51753906 -337646835 871841196 -1527232462 -1067690247 256974313 -1549923680 -235603484 142160227 -371685120 296415198 1969626929 -748512323 322139868 -1175396704 685472248 562616260 -152640929 1962165164 -1398670554 -1880993337 -1684501721 1745944377 -1565857232 958543495 -811032552 -2058362273 1536487851 -1321431680 887056941 -1231652945 -1344164171 593204271 -656530403 278703619 -279920873 -1613906857 1921686672 -88769638 -370765217 1834627284 -190220317 1126043495 -225313577 485442107 1993754157 812941143 1548334101 1918626836 -1700114909 -1718872079 2036620600 1979145662 -696371307 1903917480 -494582557 1998601808 1245049819 -1698256623 -1485141692 -1903577244 -2121742705 -1797697486 785892774 1458659769 1536786098 1460030701 -1201666279 58149460 1065047998 437500631 -2059539670 -1407288157 1870484058 1845208376 -1023017295 217431822"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","color-inc","init-color","init-x","init-y"
"-100","100","-100","100","0","nobody","2047","""NEITHER""","10","7","45","0","-50"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","new?"
"1152","59","90","76.06461407738597","7.153529720417801","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1153","73","30","42.63119412267545","42.19215601190649","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1154","80","0","39.66647030308553","39.12765608678725","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1155","73","30","23.38803798451088","49.01275265785804","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1156","80","0","20.42331416492096","45.948252732738794","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1157","59","90","50.6803532175811","32.89304120213223","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1158","66","60","46.544056522737364","33.92831738254231","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1159","66","60","67.83156372901102","28.852743488111816","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1160","73","30","63.7317876234817","27.681170612857997","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1161","66","60","71.20268881532347","24.90336049873549","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1162","73","30","67.10291270979417","23.731787623481672","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1163","73","30","47.5253655814452","40.45745255698866","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1164","80","0","44.56064176185528","37.39295263186942","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1165","73","30","37.7370226639057","43.92685946682432","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1166","80","0","34.77229884431578","40.862359541705075","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1167","73","30","28.28220944328063","47.27804920294024","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1168","80","0","25.31748562369071","44.213549277820995","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1169","87","330","-26.216465109257072","40.113773172291715","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1170","94","300","-25.044892234003257","36.01399706676239","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1171","87","330","-30.903787512362936","37.87969192182606","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1172","94","300","-29.73221463710912","33.779915816296736","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1173","87","330","-40.69693845669903","34.70082220196696","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1174","94","300","-39.525365581445215","30.60104609643763","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1175","73","30","-21.727406610312535","44.67159845725782","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1176","80","0","-24.692130429902456","41.60709853213858","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1177","73","30","33.17638090205038","45.54334574802245","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1178","80","0","30.211657082460462","42.47884582290321","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1179","80","0","5.176380902050411","48.50073635671896","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1180","87","330","4.141104721640328","44.364439661875224","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1181","80","0","0.07055236082015803","47.555947887325566","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1182","87","330","-0.9647238195899248","43.41965119248183","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1183","87","330","-60.17470947951864","18.07493337398928","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1184","94","300","-59.003136604264824","13.97515726845996","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1185","73","30","18.211657082460494","49.42164274238925","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1186","80","0","15.246933262870574","46.35714281727001","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1187","66","60","51.00940254677949","40.4214292355755","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1188","73","30","46.90962644125017","39.24985636032169","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1189","87","330","-24.570961058458625","35.04446522037583","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1190","94","300","-23.39938818320481","30.9446891148465","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1191","87","330","-48.59570443545168","27.95857202934206","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1192","94","300","-47.424131560197864","23.858795923812735","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1193","80","0","-20.493866525741137","46.48415111760106","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1194","87","330","-21.529142706151216","42.34785442275732","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1195","80","0","-20.07536038761677","45.19485833652881","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1196","87","330","-21.110636568026848","41.058561641685074","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1197","80","0","15.529142706151209","47.682956187656615","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1198","87","330","14.49386652574113","43.54665949281288","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1199","80","0","-14.898979485566365","44.78596825199763","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1200","87","330","-15.934255665976444","40.649671557153894","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1201","87","330","-25.72740661031252","37.470801837294886","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1202","94","300","-24.555833735058705","33.37102573176556","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1203","87","330","-10.828427124746195","41.5944600265474","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1204","94","300","-9.656854249492387","37.49468392101808","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1205","73","30","23.38803798451088","49.01275265785804","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1206","80","0","20.42331416492096","45.948252732738794","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1207","80","0","5.246933262870564","47.147057802794386","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1208","87","330","4.211657082460481","43.01076110795065","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1209","73","30","28.56441888656129","48.60386257332688","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1210","80","0","25.599695066971368","45.539362648207636","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1211","73","30","13.105828541230245","48.4768542729958","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1212","80","0","10.141104721640325","45.41235434787656","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1213","94","300","-66.6224393623522","0.5241211725408519","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1214","101","270","-63.55793943723295","-2.440602647049065","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1215","80","0","10.352761804100812","48.09184627218779","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1216","87","330","9.317485623690732","43.95554957734405","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1217","80","0","-10.28220944328066","48.3737280563879","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1218","87","330","-11.31748562369074","44.23743136154416","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1219","87","330","-56.22532649014233","21.44605846030174","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1220","94","300","-55.053753614888514","17.346282354772416","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1221","66","60","44.309975272271764","38.61563978564817","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1222","73","30","40.21019916674244","37.444066910394355","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1223","66","60","59.08778538639429","25.301931286663407","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1224","73","30","54.988009280864965","24.13035841140959","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1225","80","0","10.352761804100805","48.09184627218778","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1226","87","330","9.317485623690725","43.955549577344044","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1227","66","60","36.66041786738464","45.50732242660925","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1228","73","30","32.560641761855315","44.335749551355434","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1229","80","0","0.07055236082015803","47.555947887325566","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1230","87","330","-0.9647238195899248","43.41965119248183","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1231","80","0","-10.282209443280658","48.37372805638792","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1232","87","330","-11.317485623690738","44.23743136154418","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1233","73","30","37.7370226639057","43.92685946682428","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1234","80","0","34.77229884431578","40.86235954170504","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1235","59","90","40.3981437743005","32.35714281726998","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1236","66","60","36.261847079456764","33.39241899768006","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1237","80","0","15.246933262870556","46.35714281726996","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1238","87","330","14.211657082460476","42.220846122426224","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1239","87","330","-53.28302683855753","25.724490778876397","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1240","94","300","-52.11145396330372","21.62471467334707","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1241","66","60","76.80789515210154","16.266655106253317","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1242","73","30","72.70811904657224","15.095082230999505","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1243","94","300","-40.08422176850202","20.116261990100327","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1244","101","270","-37.019721843382776","17.151538170510406","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1245","59","90","69.92350935574571","26.072444556180656","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1246","66","60","65.78721266090197","27.107720736590736","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1247","80","0","-25.181188928847","44.250069867135394","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1248","87","330","-26.21646510925708","40.11377317229166","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1249","66","60","46.730970228204804","43.363728887160256","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1250","73","30","42.63119412267548","42.192156011906434","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1251","80","0","-15.388037984510902","47.42893958699446","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1252","87","330","-16.42331416492098","43.292642892150724","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1253","59","90","85.4123543478765","5.856734119631514","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1254","66","60","81.27605765303277","6.892010300041597","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1255","87","330","-15.934255665976439","40.64967155715397","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1256","94","300","-14.76268279072263","36.54989545162465","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1257","66","60","31.766246408614872","47.24202588152709","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1258","73","30","27.66647030308555","46.07045300627327","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1259","80","0","10.352761804100812","48.09184627218779","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1260","87","330","9.317485623690732","43.95554957734405","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1261","80","0","4.9647238195899135","45.82124443240776","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1262","87","330","3.9294476391798305","41.68494773756402","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1263","87","330","-0.7578747639260346","39.45086648709839","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1264","94","300","0.41369811132777445","35.351090381569065","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1265","87","330","-15.934255665976439","40.649671557153965","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1266","94","300","-14.76268279072263","36.54989545162464","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1267","66","60","41.836798769435056","45.09843234207809","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1268","73","30","37.737022663905734","43.92685946682427","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1269","87","330","-15.445197167031894","38.00670022215713","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1270","94","300","-14.273624291778086","33.906924116627806","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1271","66","60","53.48257904961622","33.93863667914559","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1272","73","30","49.3828029440869","32.76706380389177","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1273","73","30","18","46.742150818078","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1274","80","0","15.03527618041008","43.67765089295876","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1275","94","300","-46.417048222406336","22.95148869155052","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1276","101","270","-43.35254829728709","19.986764871960602","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1277","73","30","62.824480391219495","26.674087275066462","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1278","80","0","59.859756571629575","23.609587349947233","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1279","73","30","51.8037979000199","37.51515290540389","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1280","80","0","48.83907408042998","34.45065298028465","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1281","73","30","-2.070552360820173","49.67565934305136","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1282","80","0","-5.035276180410091","46.611159417932114","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1283","87","330","-36.00961605359318","36.934903452432636","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1284","94","300","-34.83804317833936","32.83512734690331","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1285","80","0","5.176380902050408","48.500736356718974","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1286","87","330","4.141104721640325","44.36443966187524","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1287","87","330","-49.333643849181215","29.095615865188847","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1288","94","300","-48.1620709739274","24.99583975965952","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1289","80","0","-4.828427124746195","42.64237471254866","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1290","87","330","-5.863703305156278","38.50607801770492","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1291","73","30","18.211657082460494","49.42164274238926","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1292","80","0","15.246933262870574","46.35714281727002","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1293","66","60","64.26416628844466","24.893041202132228","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1294","73","30","60.164390182915334","23.72146832687841","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1295","101","270","-47.28199593646693","3.211443575646755","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1296","108","240","-43.14569924162319","2.1761673952366722","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1297","87","330","-10.828427124746195","41.594460026547395","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1298","94","300","-9.656854249492387","37.49468392101807","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1299","87","330","-57.23240982793386","22.353365692563962","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1300","94","300","-56.06083695268004","18.253589587034636","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1301","73","30","33.45859034533103","46.86915911840906","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1302","80","0","30.49386652574111","43.804659193289815","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1303","66","60","26.378208424103985","44.971424041747014","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1304","73","30","22.278432318574662","43.7998511664932","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1305","80","0","-29.86851133195286","42.01598861666975","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1306","87","330","-30.90378751236294","37.879691921826016","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1307","80","0","10.070552360820159","46.766032901801154","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1308","87","330","9.03527618041008","42.62973620695742","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1309","87","330","4.41850613812438","39.04197640256721","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1310","94","300","5.590079013378189","34.942200297037886","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1311","59","90","50.6803532175811","32.89304120213223","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1312","66","60","46.544056522737364","33.92831738254231","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1313","80","0","5.176380902050408","48.50073635671897","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1314","87","330","4.141104721640325","44.36443966187523","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1315","66","60","58.6589599516666","33.52974659461441","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1316","73","30","54.55918384613728","32.35817371936059","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1317","94","300","-26.341687834789596","26.666256796271835","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1318","101","270","-23.277187909670364","23.701532976681918","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1319","80","0","-20.493866525741137","46.48415111760106","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1320","87","330","-21.529142706151216","42.34785442275732","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1321","66","60","76.80789515210152","16.266655106253317","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1322","73","30","72.70811904657222","15.095082230999505","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1323","80","0","4.96472381958991","45.82124443240773","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1324","87","330","3.929447639179827","41.684947737563995","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1325","73","30","-2.141104721640332","51.029337896975974","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1326","80","0","-5.10582854123025","47.96483797185673","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1327","80","0","5.176380902050401","48.50073635671897","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1328","87","330","4.141104721640318","44.36443966187523","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1329","66","60","55.90357400554922","38.68672578065768","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1330","73","30","51.803797900019894","37.515152905403866","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1331","80","0","20.42331416492096","45.948252732738794","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1332","87","330","19.38803798451088","41.81195603789506","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1333","73","30","50.280751527562586","35.30047337094538","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1334","80","0","47.316027707972665","32.235973445826154","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1335","59","90","63.224082081238016","24.266655106253335","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1336","66","60","59.08778538639428","25.301931286663415","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1337","66","60","51.62514168697455","41.629025432242464","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1338","73","30","47.52536558144523","40.45745255698864","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
"1339","59","90","59.85295699492555","28.21603809562966","""line""","""""","9.9","{all-turtles}","false","1","1","""down""","true"
