"RANDOM STATE"
"0 0 -1727483681 326 0.0 false 1781014485 1349087793 2082763013 1752108713 -358028591 1445046887 872362182 -1175126178 -1903206099 164778962 1153485397 361705363 727906307 -2145503556 1654142990 -263851818 -366627160 2073075230 -1250159864 2031096509 -396476983 -45334161 -322621529 2007844850 1532457987 1302661450 -1198773802 -1193052462 1683256624 -215343969 320525515 1823083440 501195001 636823046 1144040198 -1372121088 1701608707 255097416 -956370544 2116894803 -555102155 1511552743 1491549625 1404559649 -1200004817 -456316920 -1059987591 -2120692387 987185629 -2086410765 -603432973 -1441887878 1959386187 1593542964 523259140 -756432623 -1990073779 691348976 1582232174 727184058 -244291598 -1730489241 -1890542133 298327337 1400019918 -736611915 -1034254527 -261802218 -337801355 -116823485 -279635632 -1126249238 -618927079 -772223350 -1160288964 2072355053 470593227 -1620683209 -1675807611 -818154296 -1592483399 -1219859959 2132215708 596932490 363101368 -16624316 1429190445 420570341 -280607683 -1680238581 -725685617 -1775153922 1150733226 1121567139 -1221176783 1278771220 -1828422845 660205914 -1898179640 1625045592 1515916856 -1660053523 -393853324 -94503306 -243234209 -1111591172 19475585 -357903449 340072164 -1375321381 239188412 -1274014237 9841245 1326250886 -338534168 281455261 -1567575973 1495562116 -1198938368 -441639604 180135513 -1597393370 616135051 -1222034902 -385436405 -1726822122 13143727 -1822979562 -715015223 2031699409 880172368 -1513571003 -632105850 1295788719 87774910 1934634959 -453119311 1762896290 581756563 557884845 -129783474 907152203 -24781601 -1423644444 -829944278 -686400780 76057914 -227061527 629981770 -912256096 -1776932117 -1687370653 -1576211702 -747674060 -30462549 963085542 -1254073057 1598918914 1406953798 -1441507145 -1956463023 718615658 -1618613165 -1760282523 1617390850 1900243761 1687064330 81447028 1656234193 634108275 -1795667365 -209244399 -1314999198 -1957796912 -881248633 1976164056 730441912 1481019860 -718585074 134176760 1490935212 1955329485 -358246748 -144005245 517200257 -1947276894 147634003 2103947425 -1251485294 -1464658420 -1989878918 -1886532353 -1800566030 -746434048 878005813 -110984067 -1349108075 -55097181 295707888 -100975947 1043213644 -1242287143 -1739355026 -96722047 662069409 890120996 1213795231 -364164526 223598065 284022908 -43746639 1891929274 822737629 -1243983322 1979432655 537084876 -1400520928 -150770384 1028865045 328037575 138505282 -1210620902 415006019 201598148 -1702930352 805367741 -904943084 468870446 -348279022 -1996246175 -608416685 502914525 1201139663 967910789 1213121600 1692978906 -1572871987 -1708368107 1939261731 1684870028 1940659375 -395616599 -1629250579 1924191564 107745031 -944626228 748760522 1430099278 860630263 688447838 441649323 -1265434707 657472523 -1999391595 1360206516 -1340216860 786950278 -1140222759 -2025805006 -483769437 197261644 1369512860 552834598 -608286693 -1010136123 940918163 -1654502962 1568712531 1157573047 -934748568 -1096394482 -1973631735 505763159 96626931 -621667398 2002034114 -1293415135 -407813699 1676634842 1869862168 822764510 -423028384 236555510 1510627386 648733349 717743189 1700417032 -313602999 407524196 1536656014 312024342 -1108150477 -1564710587 -490408716 1284693597 -1959927788 -292367516 133043793 -1124333521 -253689456 1518459964 383190642 1482159482 526091632 589600433 -992813534 -1978716001 -789275509 -1842813264 850900750 -1786059172 2049369293 589170721 -432797310 1650848777 -507650381 -1851462622 1775451007 2025922542 -1132254219 324447105 -164961132 905564463 1524988180 946797872 -551191771 -14403438 1527165547 422220205 1239449781 577632334 -313540254 -726704042 -189731170 -1234459569 -682412729 -1635242920 -719549448 423556009 -1497310113 1438527648 -1179529669 -1658320891 989371348 316839599 1866430847 866872327 -29434523 -1759870020 312088498 -1343981308 -1010859097 1708364869 1586404830 -592040826 -914450879 -1381438798 -1635873039 225423910 -1340928464 -1443193488 404517446 -1106460778 -1078439465 -213435061 1985829944 2019598241 450925040 1980686527 1194468085 369221966 617812524 -981004717 -100493853 -1592656950 114535269 -1366472965 417108681 770986029 -391767060 184785654 1347813814 610877122 -1811244306 1811557587 331515732 -932497868 -1551001317 252615692 -417235875 -1819438443 321398141 1661102990 -1143293281 -236472567 1931675417 -1576014364 365636590 1640737900 1432475162 -1573147517 1307219506 -1689493598 -1939872165 1530885573 865146303 1317598918 -466815428 99979045 -112062053 -1020313840 1719913022 -930889419 1103582233 -1112059960 1438685361 -2728152 319788013 865970802 1871695800 -1132892615 -911346440 1656915390 -643558807 187215232 -691008288 -1352227417 1693616108 1975105867 1244915889 -286978000 510144780 1970448049 1297532438 -830365295 -1101275470 -1047072013 1399129112 2057583684 -1116691704 115659929 552008073 -95633928 2114613375 -261203798 2026818158 -25314838 1712481620 -1164257732 261838871 1421650761 -1718285378 -574071865 585743313 -123690623 -752842196 737382888 521506077 -1400427020 2124940467 -103689865 1791630233 1033507895 -1256856342 1573184539 -2061407306 1639970814 -28131314 -1597236299 425910090 1587355525 1305764260 1934900957 -532201380 486013091 631866613 -1831742333 -1130007537 -1146770122 -2034246060 1808531086 2065968267 -1780734812 235905645 1212094785 2089414568 -165727417 1330125042 -303303215 935699965 -12088835 346065703 1792840721 1238430729 -327613062 -1105534171 349070158 -57416471 1228758096 -1150741818 -192023300 1583302539 -269079472 1206761775 812746431 -1716911671 -1354960972 -1957213612 -1521381215 -1367380437 -1189127042 125464655 -659780458 94242142 1688831197 2053239406 562249630 200150394 657470344 -47770484 341142219 -1496233721 1383501532 263716587 -2041203150 -1208369911 1519749615 -539037678 32277239 -1641037285 90088910 -2054480887 -710661831 -1126807242 357786740 1456944655 1621290770 -1977973990 -659950248 1729731021 -1083101696 -1769776247 174254263 2001883272 1486159099 75787503 1116240452 -388286268 -292020057 -1430771985 513315086 -1962215413 123992909 2109039500 -2064209722 -1524862600 -401281771 -190152874 -1648213439 1977167754 -1352810721 1607630630 2124127072 -23715953 720537618 -223339881 1767695141 -1533561372 844727681 -1204681654 766726134 -1734945477 -1219084328 -976079365 123417593 -1954222994 -1280011348 1141521742 -1379302794 529930923 913669264 -1868836124 1757475211 766773828 -171521539 -1162224387 -1913506877 -2125965065 2072310965 1071627981 -805443910 1254088864 -1756987669 1908077681 558115652 -34224079 -360515779 414475328 967637210 1027297701 1800110234 -179587728 967962152 -920534511 685284241 -1952959752 229614260 1814668846 -1359549085 1766269345 -138123265 566155982 2027516679 -1798030514 -1248195285 1912355915 2047987861 -2014724069 -1486123349 -520155763 1714908089 -714670001 1655430953 1309889233"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","algae-color","algae-growth-rate-region-1","algae-growth-rate-region-2","amount-of-algae-bacteria-eat","bacteria-default-color","bacteria-size","bacteria-stride","base-metabolism","energy-cost-per-flagella","fixed-cursor-color","fixed-cursor-shape","initial-#-bacteria-per-variation","left-resource-distribution","left-resource-location","max-algae-energy","min-reproduce-energy-bacteria","new-mouse-down-event?","region-1-boundary-color","region-2-boundary-color","region-divider-color","region-divider-shape","regrowth-variability","right-resource-distribution","right-resource-location","right-turn","rotating-cursor-color","rotating-cursor-shape","sprout-delay-time","trace-paths?","visualize-variation","wait-to-drag-bacteria?"
"-33","33","-18","18","0","nobody","1293","""NEITHER""","75","55","25","25","5","[100 100 100 200]","1","0.01","0.3","0.25","[0 0 0 50]","""circle""","3","100","""anywhere""","100","100","false","3.5","1.5","6","""block""","1","0","""around a central point""","1","[255 0 0 50]","""circle 2""","25","false","""flagella and color""","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","variation","energy","direction","time-since-last-move","old-xcor","old-ycor"
"706","[90 140 90 150]","0","-22","-9","""algae""","""""","9.9","{breed algae}","false","0.475","1","""up""",,,,,,
"707","[90 140 90 150]","121","-29","-13","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"708","[90 140 90 150]","206","-27","13","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"709","[90 140 90 150]","246","-31","-7","""algae""","""""","9.9","{breed algae}","false","0.225","1","""up""",,,,,,
"710","[90 140 90 150]","286","-22","8","""algae""","""""","9.9","{breed algae}","false","0.55","1","""up""",,,,,,
"711","[90 140 90 150]","32","-24","-14","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"712","[90 140 90 150]","122","-6","16","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"713","[90 140 90 150]","325","-7","2","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"714","[90 140 90 150]","323","-10","-8","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"715","[90 140 90 150]","314","-31","10","""algae""","""""","9.9","{breed algae}","false","0.55","1","""up""",,,,,,
"716","[90 140 90 150]","137","-25","-10","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"717","[90 140 90 150]","166","-9","-3","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"718","[90 140 90 150]","109","-12","-5","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"719","[90 140 90 150]","263","-14","-16","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"720","[90 140 90 150]","150","-17","-14","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"721","[90 140 90 150]","303","-30","5","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"722","[90 140 90 150]","36","-31","2","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"723","[90 140 90 150]","72","-29","11","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"724","[90 140 90 150]","288","-25","14","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"725","[90 140 90 150]","217","-10","2","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"726","[90 140 90 150]","33","-9","15","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"727","[90 140 90 150]","303","-7","-14","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"728","[90 140 90 150]","208","-15","-11","""algae""","""""","9.9","{breed algae}","false","0.25","1","""up""",,,,,,
"729","[90 140 90 150]","265","-17","4","""algae""","""""","9.9","{breed algae}","false","0.925","1","""up""",,,,,,
"730","[90 140 90 150]","24","-10","-16","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"731","[90 140 90 150]","344","-5","-5","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"732","[90 140 90 150]","165","-11","-8","""algae""","""""","9.9","{breed algae}","false","0.6","1","""up""",,,,,,
"733","[90 140 90 150]","310","-26","9","""algae""","""""","9.9","{breed algae}","false","0.075","1","""up""",,,,,,
"734","[90 140 90 150]","358","-2","-1","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"735","[90 140 90 150]","206","-32","-7","""algae""","""""","9.9","{breed algae}","false","0.4","1","""up""",,,,,,
"736","[90 140 90 150]","75","-17","-10","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"737","[90 140 90 150]","59","-22","-15","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"738","[90 140 90 150]","86","-9","14","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"739","[90 140 90 150]","37","-6","13","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"740","[90 140 90 150]","106","-23","-6","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"741","[90 140 90 150]","200","-20","16","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"742","[90 140 90 150]","19","-2","12","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"743","[90 140 90 150]","267","-2","-15","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"744","[90 140 90 150]","359","-13","2","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"745","[90 140 90 150]","77","-28","-8","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"746","[90 140 90 150]","166","-10","12","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"747","[90 140 90 150]","343","-6","0","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"748","[90 140 90 150]","178","-23","10","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"749","[90 140 90 150]","339","-5","-13","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"750","[90 140 90 150]","212","-16","10","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"751","[90 140 90 150]","331","-30","-4","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"752","[90 140 90 150]","254","-26","-6","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"753","[90 140 90 150]","73","-18","-7","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"754","[90 140 90 150]","297","-21","15","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"755","[90 140 90 150]","11","-15","-12","""algae""","""""","9.9","{breed algae}","false","0.3","1","""up""",,,,,,
"756","[90 140 90 150]","144","-2","-12","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"757","[90 140 90 150]","79","-19","-5","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"758","[90 140 90 150]","27","-15","-5","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"759","[90 140 90 150]","135","-7","16","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"760","[90 140 90 150]","190","-29","12","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"761","[90 140 90 150]","226","-3","13","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"762","[90 140 90 150]","274","-19","9","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"763","[90 140 90 150]","291","-16","2","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"764","[90 140 90 150]","8","-2","15","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"765","[90 140 90 150]","173","-13","16","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"766","[90 140 90 150]","340","-30","9","""algae""","""""","9.9","{breed algae}","false","0.175","1","""up""",,,,,,
"767","[90 140 90 150]","126","-20","15","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"768","[90 140 90 150]","89","-23","-17","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"769","[90 140 90 150]","7","-30","-10","""algae""","""""","9.9","{breed algae}","false","0.625","1","""up""",,,,,,
"770","[90 140 90 150]","113","-19","-4","""algae""","""""","9.9","{breed algae}","false","0.5","1","""up""",,,,,,
"771","[90 140 90 150]","295","-14","13","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"772","[90 140 90 150]","27","-25","-15","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"773","[90 140 90 150]","187","-25","3","""algae""","""""","9.9","{breed algae}","false","0.175","1","""up""",,,,,,
"774","[90 140 90 150]","321","-3","7","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"775","[90 140 90 150]","177","-17","-12","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"776","[90 140 90 150]","135","-2","-8","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"777","[90 140 90 150]","30","-24","9","""algae""","""""","9.9","{breed algae}","false","0.7","1","""up""",,,,,,
"778","[90 140 90 150]","162","-23","-5","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"779","[90 140 90 150]","286","-28","-12","""algae""","""""","9.9","{breed algae}","false","0.75","1","""up""",,,,,,
"780","[90 140 90 150]","24","-20","0","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"781","[90 140 90 150]","25","-26","3","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"782","[90 140 90 150]","150","-5","6","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"783","[90 140 90 150]","124","-21","-14","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"784","[90 140 90 150]","221","-27","0","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"785","[90 140 90 150]","29","-9","11","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"786","[90 140 90 150]","279","-26","13","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"787","[90 140 90 150]","130","-24","15","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"788","[90 140 90 150]","56","-30","3","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"789","[90 140 90 150]","76","-28","2","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"790","[90 140 90 150]","75","-27","16","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"791","[90 140 90 150]","3","-9","-9","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"792","[90 140 90 150]","337","-32","6","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"793","[90 140 90 150]","162","-13","-8","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"794","[90 140 90 150]","275","-5","-1","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"795","[90 140 90 150]","239","-15","7","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"796","[90 140 90 150]","71","-10","-14","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"797","[90 140 90 150]","52","-4","10","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"798","[90 140 90 150]","129","-22","12","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"799","[90 140 90 150]","313","-17","-7","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"800","[90 140 90 150]","211","-6","-14","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"801","[90 140 90 150]","342","-28","-1","""algae""","""""","9.9","{breed algae}","false","0.175","1","""up""",,,,,,
"802","[90 140 90 150]","312","-29","-2","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"803","[90 140 90 150]","140","-7","-1","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"804","[90 140 90 150]","172","-3","8","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"805","[90 140 90 150]","61","-3","15","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"806","[90 140 90 150]","275","-32","15","""algae""","""""","9.9","{breed algae}","false","0.325","1","""up""",,,,,,
"807","[90 140 90 150]","290","-28","16","""algae""","""""","9.9","{breed algae}","false","0.95","1","""up""",,,,,,
"808","[90 140 90 150]","162","-16","12","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"809","[90 140 90 150]","354","-22","3","""algae""","""""","9.9","{breed algae}","false","0.425","1","""up""",,,,,,
"810","[90 140 90 150]","138","-26","2","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"811","[90 140 90 150]","286","-30","-12","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"812","[90 140 90 150]","16","-4","15","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"813","[90 140 90 150]","245","-28","15","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"814","[90 140 90 150]","250","-25","-5","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"815","[90 140 90 150]","314","-19","12","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"816","[90 140 90 150]","59","-23","-2","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"817","[90 140 90 150]","72","-13","7","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"818","[90 140 90 150]","46","-12","-1","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"819","[90 140 90 150]","5","-23","14","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"820","[90 140 90 150]","147","-6","1","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"821","[90 140 90 150]","245","-9","4","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"822","[90 140 90 150]","304","-2","16","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"823","[90 140 90 150]","71","-25","-16","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"824","[90 140 90 150]","289","-17","-9","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"825","[90 140 90 150]","101","-24","3","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"826","[90 140 90 150]","141","-9","10","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"827","[90 140 90 150]","195","-29","-14","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"828","[90 140 90 150]","95","-7","-7","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"829","[90 140 90 150]","335","-12","-7","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"830","[90 140 90 150]","26","-13","-1","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"831","[90 140 90 150]","118","-24","16","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"832","[90 140 90 150]","179","-20","-3","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"833","[90 140 90 150]","188","-27","2","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"834","[90 140 90 150]","49","-16","17","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"835","[90 140 90 150]","237","-31","-3","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"836","[90 140 90 150]","90","-15","13","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"837","[90 140 90 150]","284","-7","5","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"838","[90 140 90 150]","211","-26","-14","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"839","[90 140 90 150]","57","-25","17","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"840","[90 140 90 150]","309","-9","-5","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"841","[90 140 90 150]","296","-32","14","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"842","[90 140 90 150]","100","-17","-16","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"843","[90 140 90 150]","122","-14","2","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"844","[90 140 90 150]","96","-16","-5","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"845","[90 140 90 150]","331","-7","-16","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"846","[90 140 90 150]","292","-31","17","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"847","[90 140 90 150]","190","-4","-5","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"848","[90 140 90 150]","215","-17","1","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"849","[90 140 90 150]","124","-26","-8","""algae""","""""","9.9","{breed algae}","false","0.1","1","""up""",,,,,,
"850","[90 140 90 150]","98","-9","-1","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"851","[90 140 90 150]","220","-9","12","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"852","[90 140 90 150]","296","-26","-5","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"853","[90 140 90 150]","127","-9","-13","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"854","[90 140 90 150]","344","-13","-9","""algae""","""""","9.9","{breed algae}","false","0.325","1","""up""",,,,,,
"855","[90 140 90 150]","275","-13","5","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"856","[90 140 90 150]","89","-26","-7","""algae""","""""","9.9","{breed algae}","false","0.5","1","""up""",,,,,,
"857","[90 140 90 150]","15","-5","0","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"858","[90 140 90 150]","284","-2","-7","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"859","[90 140 90 150]","0","-13","1","""algae""","""""","9.9","{breed algae}","false","0.6","1","""up""",,,,,,
"860","[90 140 90 150]","61","-28","17","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"861","[90 140 90 150]","218","-6","4","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"862","[90 140 90 150]","325","-26","17","""algae""","""""","9.9","{breed algae}","false","0.85","1","""up""",,,,,,
"863","[90 140 90 150]","6","-20","-10","""algae""","""""","9.9","{breed algae}","false","0.575","1","""up""",,,,,,
"864","[90 140 90 150]","165","-5","10","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"865","[90 140 90 150]","253","-6","-12","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"866","[90 140 90 150]","0","-6","2","""algae""","""""","9.9","{breed algae}","false","0.3","1","""up""",,,,,,
"867","[90 140 90 150]","219","-28","3","""algae""","""""","9.9","{breed algae}","false","0.175","1","""up""",,,,,,
"868","[90 140 90 150]","197","-21","-3","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"869","[90 140 90 150]","150","-16","-4","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"870","[90 140 90 150]","258","-16","8","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"871","[90 140 90 150]","50","-17","16","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"872","[90 140 90 150]","346","-15","5","""algae""","""""","9.9","{breed algae}","false","0.65","1","""up""",,,,,,
"873","[90 140 90 150]","171","-4","7","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"874","[90 140 90 150]","113","-10","-3","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"875","[90 140 90 150]","253","-24","-1","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"876","[90 140 90 150]","95","-22","6","""algae""","""""","9.9","{breed algae}","false","0.775","1","""up""",,,,,,
"877","[90 140 90 150]","160","-25","-14","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"878","[90 140 90 150]","128","-4","-8","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"879","[90 140 90 150]","179","-32","3","""algae""","""""","9.9","{breed algae}","false","0.1","1","""up""",,,,,,
"880","[90 140 90 150]","171","-7","8","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"881","[90 140 90 150]","201","-20","17","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"882","[90 140 90 150]","219","-9","-16","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"883","[90 140 90 150]","203","-16","-6","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"884","[90 140 90 150]","251","-3","3","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"885","[90 140 90 150]","258","-2","3","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
"886","[90 140 90 150]","145","-17","-11","""algae""","""""","9.9","{breed algae}","false","0.05","1","""up""",,,,,,
"887","[90 140 90 150]","24","-31","-17","""algae""","""""","9.9","{breed algae}","false","1","1","""up""",,,,,,
