"RANDOM STATE"
"0 0 -1727483681 225 0.0 false 533371224 -926379102 -1413445286 807111251 202880341 -855950386 1020912399 -529341401 218492733 1317770607 -139033148 -40513660 465135102 794894422 1423597262 -1854517041 -1188795606 -1104240772 -1463488836 1641815451 -2125513306 -1361676822 444764188 1975877347 -1520214836 766463039 1274941829 -1617465901 657875946 -1825357186 1002123750 1914973403 -1752055249 738040150 140682239 1749588461 -85380677 1804379135 -1940808643 1361001290 1584138186 -1426008174 1084938263 -617344534 -430940239 1274854606 1824421456 471047916 104482869 -188191557 -1336845663 -969196641 105702484 -1011371268 -2022352748 -146093768 1425291220 1906253619 1292347035 823419893 -968530683 1152792891 827622090 1347066723 379724739 1998026791 -623978578 1615396906 1529299443 -1946616214 2125462415 -1637085001 1170251266 739305653 1713712735 1530130927 -1492255374 -515608899 1265541009 -234151569 -687469194 -250585135 1175686075 -1033974839 -212178431 -987629782 1143921516 -1235204040 136130278 2119333445 1378878216 574682365 -1209775193 516548026 310668312 1904809424 897839308 174101157 1882159122 187114332 -606173866 801205177 267845741 1165170971 1940791583 -1435868266 -1062449767 562066849 1505353938 -262474350 38288558 -1032643069 -119913984 1890625907 -2062814192 1137939331 1769306035 276932079 842070946 -925451266 1693230307 319807759 1943072137 -1733298259 1752674380 -1473713870 1064063610 1175433764 2102880728 1114167558 -786803980 1868106363 1981193341 249148407 1354813005 -704874355 -838422267 -527438042 529220589 -959219327 -1970383048 -20399245 -1143902878 1652514657 -646214955 -1707384463 1809950367 -316371515 1014333359 -1559096207 910143398 1695111465 2055587701 707409112 -1912038757 -1914680815 -524450929 -799510555 -164285387 49886581 -1296712626 488309066 767955762 -77002152 -847950010 127557116 -196624234 1214824433 978577613 276523582 481476693 394405071 -1079942457 254817131 -772311909 612861734 -369192670 -873444318 -1238461283 1371115630 -28868315 -776148470 1196663853 -1752311515 -1255462022 1903463570 -1120682268 1217970272 970282619 -1295821344 -1115795415 616230988 -459658960 -1940741449 1976384096 1795280220 624000924 -2030282649 86702788 -1492859464 1632811658 1932584660 1792483485 -1854561307 402212061 943938124 -1196591092 813381133 -1388261052 -1312471375 859779018 128544476 317266746 -2004081558 -961116057 -1935428798 -898066602 -569140463 1978902831 838833641 1002380882 -1113402115 -916093481 -725472963 -1392464172 -1884503926 -432890338 963584365 528090981 1644042401 1876893398 1360240783 676558118 1543686720 899597381 701683640 -1969201548 -1189414867 1125291161 957231732 978414194 -976357437 -2144925877 1953078179 -48221539 -346568888 -1438282044 120392272 -1801868668 121721118 1054683178 -901228783 1672701889 -1040567026 878670987 -390737407 -666667508 -1877759300 62403934 -499572612 69523367 136271718 138288599 1080707297 1798854613 192014709 912070193 -1574079510 1196824261 -1112579083 853848350 -602709694 -2118935292 -1831821933 -1589315837 308786063 2095923968 -808175555 580893508 -581164090 -981138515 959781859 -1133766119 -749122025 -200184173 -905109887 1807312085 834685817 -318945163 -1493408567 1635764127 -1926576499 534593346 23451913 -365805438 -1672976923 -202778811 929094634 -220721546 450107150 -1711769785 1480771168 891559395 461271121 -744211350 -1823141204 -727579543 832025259 1779945410 -2035454165 655378432 298078053 1040010258 1155534212 -316972118 424318292 938907 -880256717 -1133007465 -1881902647 964488081 1877202482 -1585625645 661624508 192947463 -223904889 58977460 -1083281705 -987663588 -1250045393 573895113 -679263399 -590796813 -66760801 -640481671 -1004063089 -695150367 -1686853507 1126698146 778195384 -330537381 1221088107 -484609794 -936453158 -579434023 1622147052 -324510640 1967088977 -228383952 661426905 -445158471 -819436190 -598180761 828331893 391192688 -754311440 1308679021 -1108174304 325677898 2093896517 1109397509 -128585231 1249158054 -1751050346 -1832028837 58708912 -183971813 1449507309 984641894 1239545886 -1611513468 1540680522 641473690 -807275219 563703352 -753335542 1337408022 1134575828 -244610600 240701586 696613477 -1942080267 942299849 48110284 -569923913 1619446544 -2022401088 -2033983006 -1265417369 -392565667 759552283 312116009 1773252380 -1561005219 1843498217 -566754568 1483043120 404991273 1791555416 -563994370 1353028059 2059163792 -491945384 -1181451448 1152690995 1351223187 -1055395424 -781672258 19078516 33667728 1659965201 -371780628 1011879223 -1946402800 1775845658 233126840 1789594637 622615293 2110347143 235921076 1700510514 -351173177 1200723909 1289580928 -1983544156 -2142442287 -1861058935 -2137168173 -672065686 1924755579 193406943 1378057061 -276266004 -601895851 1790530580 -1022561459 1786928381 -448542585 -2074823339 503916838 771462769 854408691 -1101673991 1945005725 1163780508 1821855262 -654689443 1449397537 -2108822857 2009952578 1890001451 1891935488 638657657 392565069 916402144 695182510 -1096865232 -886674045 -1417048563 1036464950 7652836 -27213865 753536258 1338791512 957894006 2142612767 1788540485 1302445073 -273342368 -1091091282 1294110852 -1570389309 -752537345 -239591654 -1398080007 -812589558 332399219 1484730097 504676973 17137669 -1754387896 1197400477 -2006879820 -124351724 739065092 -415587118 -528808220 2021680798 -756014414 -810474043 -438059656 -1046871831 955780236 -1206408546 223981811 -1374194184 937061495 1829582919 1849360396 -364117317 -26377438 392661313 838491770 -1516963336 -838531678 1602081012 182367274 1454592097 -722893431 845433440 -21743008 853875400 -1751656323 191851648 -175209250 -855630419 -417724699 476328563 2008754188 -45760624 -327764123 37863868 -835072573 1555928966 1279011193 -1196634209 -58518879 368085284 -713571220 582807556 -238773775 -177801569 -2071778210 1888383606 -399509746 -234137224 2005095694 -422476472 697062064 -1986490308 1341987416 764537407 67528800 1423396247 -242487045 1352395900 -1226278846 1165269779 1016604478 1875763687 266978317 -2146403518 -551557734 -1575727193 -513537058 1323280874 -990086948 51443864 2119348988 -507998160 -918896112 -557952250 -372358628 -75119680 -2100972423 -751322613 469653076 -1904027155 1617423744 -712693152 -1289155988 2060833013 -1676479747 -476717158 154148506 -132308284 -90918783 -87778590 -1858658324 1180436859 -257636280 406850677 -786685734 244621296 193101421 175912640 1873953702 -1306043600 1488993898 -1323058440 1078491174 371956871 -2020235714 -1362940194 1503565783 1026246649 -741704970 1370780697 -1114510886 1670890242 -2111526797 -1364550532 925763698 -1800194376 1955967143 187707113 1551009908 -1339187753 -1088852422 -1231555944 -1800974338 -1384639990 -1488219076 2126374905 -962738457 456514413 817678328 1816483238 -1661426095 -369939291 1326069744 507606555 881999428 1468022172"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","climate-change-decay-chance","human-birth-rate","human-speed","mammoth-birth-rate","mammoth-speed","mammoths-killed-by-climate-change","mammoths-killed-by-humans","number-of-humans","number-of-mammoths","odds-of-killing"
"0","96","0","96","0","nobody","1893","""NEITHER""","75","0.003","10","0.3","2","0.2","3","52","50","900","12"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age","settled?"
"521","35","269","69.35295373891067","71.93232602821745","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","279",
"524","35","238","68.93628844355948","9.94513275734973","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","176",
"529","35","41","59.177014202732586","69.0623229749789","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","320",
"532","35","0","74.45828006862497","9.105736540408921","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","294",
"536","35","139","51.34861332061605","82.0495348252293","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","372",
"544","35","230","69.3996185514738","89.12570580428627","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","294",
"545","35","229","66.53495637075683","7.780148400527828","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","348",
"547","35","160","65.17835530040998","39.269794306229834","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","249",
"548","35","317","48.38278517009163","89.95605896912006","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","255",
"551","35","276","70.1459872910937","76.6175051049066","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","339",
"555","35","180","40.95466158884408","86.81594889922121","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","103",
"556","35","346","74.01416937807774","13.775983837748248","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","245",
"559","35","25","35.266231223320716","70.8673379416824","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","267",
"560","35","89","45.453919026884854","79.85893416266059","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","282",
"561","35","190","74.72742481691999","45.066887490393576","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","280",
"564","35","240","25.086996720792392","88.64981758286804","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","81",
"567","35","88","54.78718954779894","67.07349574044852","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","196",
"570","35","108","51.47013269460496","75.80353067366768","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","110",
"573","35","298","38.66452703500027","62.154792082189594","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","273",
"575","35","349","45.67780476632844","68.99701752452053","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","99",
"576","35","120","92.10270900474193","39.30848780426096","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","196",
"577","35","63","85.48978949970964","25.07274547174259","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","278",
"580","35","151","21.026812996156664","88.95628759011782","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","140",
"581","35","289","64.94514348606143","34.55899348244035","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","119",
"593","35","328","44.52246470132193","56.6783466143134","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","77",
"598","35","168","64.15791351737143","47.50570798509047","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","351",
"602","35","46","46.46698255679452","76.50224277965059","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","385",
"603","35","59","38.37869178332729","77.45941754850315","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","329",
"608","35","2","84.50518951398114","23.49054605747451","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","327",
"613","35","182","66.24885953596603","37.210936286122205","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","245",
"614","35","42","35.816001817811255","90.51045831972426","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","287",
"615","35","202","38.15181531715381","72.20098726707333","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","220",
"616","35","142","68.01187633099612","4.419185225759459","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","204",
"617","35","274","42.89612671875971","59.54723774562862","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","220",
"619","35","274","48.492600968779286","75.68114016812977","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","116",
"621","35","65","48.15139507518285","60.56203357975489","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","269",
"622","35","218","71.00350281647674","3.3485891950429805","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","219",
"628","35","70","77.57541118187072","41.6739511127311","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","124",
"643","35","146","67.79201144872465","78.7599321618491","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","166",
"645","35","4","63.35943288700051","73.07305566080394","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","130",
"648","35","114","43.880868322623755","88.95870090345055","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","350",
"650","35","302","71.86097761411355","2.7690872788944874","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","181",
"655","35","152","38.14796013712838","86.61505983407878","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","314",
"660","35","10","67.87911400747855","9.832220201642832","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","207",
"663","35","69","38.715143552842825","92.81453657539815","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","210",
"675","35","73","44.781495643473974","72.8636830510743","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","256",
"681","35","307","65.9170020059869","41.14774972294069","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","228",
"683","35","335","81.3054494009947","79.6551141971546","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","221",
"686","35","81","31.109948772179884","74.56857462217177","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","337",
"690","35","241","32.81981837747208","72.47842669915693","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","227",
"692","35","276","48.76981099835101","83.09086295706918","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","367",
"693","35","116","96.13048262742673","33.50003810738252","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","250",
"695","35","1","84.5944319262105","33.741489008520695","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","343",
"696","35","164","40.4070047659877","58.56039395127967","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","339",
"697","35","252","73.58827226326723","16.90698418400298","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","198",
"699","35","131","74.66638908139417","44.89788656366189","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","334",
"700","35","241","76.351896722123","15.390516850579775","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","362",
"702","35","10","44.64849749817447","79.83810411583792","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","166",
"706","35","153","92.21515898868365","35.91605071346854","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","128",
"707","35","345","41.3426138975218","67.75422620297356","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","304",
"710","35","336","44.213916878966074","71.47522633675216","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","392",
"715","35","82","70.58035352136307","39.421495044046345","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","320",
"717","35","287","70.90556107748947","23.885510381896264","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","348",
"723","35","65","27.568053054146628","85.73062322349037","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","345",
"725","35","333","53.51540977318267","51.679949301203045","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","320",
"730","35","1","77.86530701728053","32.15990155338202","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","170",
"733","35","253","67.59998895967892","44.86800983745161","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","106",
"734","35","304","95.71276435309191","35.77757436945628","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","212",
"738","35","330","68.18503620261893","84.07796308121036","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","322",
"744","35","23","48.83162855788293","84.61419638475338","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","415",
"764","35","344","57.02622925087838","75.30950831592062","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","101",
"768","35","165","69.57535239315638","17.94184930071287","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","347",
"774","35","207","30.440801982241332","88.70617277791627","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","204",
"776","35","247","69.67596496997649","20.100827272093714","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","306",
"781","35","94","60.82941849453386","51.91473995218328","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","232",
"784","35","93","49.62852599920659","90.48792626867389","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","336",
"788","35","205","50.682730909001215","74.5882836753799","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","239",
"794","35","343","41.49896631172918","86.93560832484154","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","141",
"795","35","152","37.03509777337077","66.94783285496516","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","371",
"800","35","50","90.26701307127753","39.556425508590934","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","211",
"801","35","212","72.92086789136266","25.639835850611032","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","160",
"803","35","292","62.02731999742506","72.48584843251358","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","179",
"804","35","107","36.82377355103215","62.51701006672702","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","108",
"808","35","163","43.18246277822366","76.39871518446749","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","363",
"815","35","174","84.49860074500475","42.902969200623986","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","295",
"816","35","336","61.42082460417457","63.04830193315479","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","102",
"817","35","257","75.38783682807083","48.90194577101621","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","284",
"818","35","313","72.80095914694711","82.3635449054691","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","385",
"819","35","300","88.65750734680276","26.040451984544468","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","179",
"823","35","107","91.16028303931535","29.729131310954717","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","258",
"825","35","45","61.11373456056932","87.8221372156196","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","162",
"828","35","336","75.86874786409666","78.58401354412362","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","172",
"831","35","43","69.72012318604519","75.62414980126253","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","166",
"843","35","251","55.73544744182224","81.74759920522644","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","288",
"844","35","91","95.04941103354078","38.486308340618514","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","117",
"846","35","97","22.120279046937608","84.63783245096444","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","267",
"857","35","11","67.87855177524753","85.58261523847811","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","317",
"860","35","23","38.77628564180163","82.70472194578143","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","310",
"861","35","277","81.82583904826545","38.922242010970486","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","193",
"864","35","162","20.655219208996137","91.60210951798516","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","367",
"865","35","261","78.77977991051888","31.840794302560134","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","125",
"869","35","158","44.8088485394095","86.68474212716691","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","119",
"872","35","23","78.1335984122787","31.886770926799706","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","251",
"879","35","249","80.83160604803491","40.12194165955624","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","359",
"880","35","202","24.01058138766298","87.98374818185405","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","368",
"888","35","351","70.75947326986714","46.412894054179304","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","201",
"905","45","0","4","85","""person""","""""","9.9","{breed humans}","false","2","1","""up""","632","true"
"911","45","176.24461376313138","4.524272793627968","90.43740767073612","""person""","""""","9.9","{breed humans}","false","2","1","""up""","407","true"
"912","45","98.68845457323658","9.591999629901322","83.00677596429571","""person""","""""","9.9","{breed humans}","false","2","1","""up""","100","true"
"913","45","348.9999999999994","2.9427573013870334","88.2944881550343","""person""","""""","9.9","{breed humans}","false","2","1","""up""","441","true"
"914","45","214.92059224595096","1.6688201731051362","88.55586870177424","""person""","""""","9.9","{breed humans}","false","2","1","""up""","157","true"
"916","45","104.6667042752826","8.290224515980047","82.92404125906687","""person""","""""","9.9","{breed humans}","false","2","1","""up""","290","true"
"922","45","19.195601580149116","6.720445316174784","85.41566428124806","""person""","""""","9.9","{breed humans}","false","2","1","""up""","95","true"
"925","45","147.37534946585703","10.02931728560963","93.00761608709013","""person""","""""","9.9","{breed humans}","false","2","1","""up""","382","true"
"933","45","54.57404422586012","9.442674663582093","89.40391628342726","""person""","""""","9.9","{breed humans}","false","2","1","""up""","125","true"
"936","45","3","5","86","""person""","""""","9.9","{breed humans}","false","2","1","""up""","568","true"
"948","45","40.44266057905486","3.491558341169716","81.09086818174093","""person""","""""","9.9","{breed humans}","false","2","1","""up""","561","true"
"950","35","51","37.00744117549675","70.95483888994539","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","75",
"951","35","8","27.336076052082802","80.4737393381517","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","75",
"952","35","255","36.874745996868214","88.27175027762907","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","75",
"954","35","254","56.75153616831912","79.58273360969254","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","75",
"955","35","58","75.12333366149937","15.785407021028652","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","75",
"964","35","262","66.6296693590346","93.40128303852782","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","75",
"965","35","333","57.138652422366114","54.793867637955685","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","75",
"968","35","75","69.62695216806617","72.01452111489314","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","75",
"973","45","82.77583115441792","1.297618523272299","91.03772551663286","""person""","""""","9.9","{breed humans}","false","2","1","""up""","75","true"
"975","45","70.4468695271596","8.248982534942748","88.54999669141549","""person""","""""","9.9","{breed humans}","false","2","1","""up""","75","true"
"978","45","214.08340447294052","7.831880262140502","88.75153319388286","""person""","""""","9.9","{breed humans}","false","2","1","""up""","75","true"
"979","35","54","21.459768062799036","89.64483764812256","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","74",
"983","35","217","69.54116161477639","86.22346640397797","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","74",
"988","35","224","79.46236825449077","21.204778136745265","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","74",
"989","35","23","69.90432667888788","48.027653616828786","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","74",
"994","35","278","95.12095268652259","37.54414001904816","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","73",
"997","35","111","52.18726558403079","62.36525382873895","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","73",
"998","35","212","73.20697773847127","43.303196720969794","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","73",
"1000","35","1","27.446161098693302","85.4577703216108","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","73",
"1003","35","300","48.525445499717144","67.68387343503876","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","73",
"1005","35","27","47.105000428296464","62.482728061116674","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","73",
"1011","35","80","30.610996911598885","80.5273116398158","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","73",
"1012","35","89","63.30497530498723","90.49869436649705","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","73",
"1017","45","72.73174494679074","6.63883493848908","85.99569204213346","""person""","""""","9.9","{breed humans}","false","2","1","""up""","73","true"
"1021","35","269","88.94758109904376","40.46845384853499","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","72",
"1024","35","194","90.60990324868122","33.28682363948344","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","72",
"1028","35","4","63.517804968142705","73.70087447407307","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","72",
"1032","45","91.7578673523102","13.031575523227556","92.2667534255613","""person""","""""","9.9","{breed humans}","false","2","1","""up""","72","true"
"1042","35","60","59.02642695765898","94.59879645163946","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","71",
"1045","35","67","58.97432336738815","90.35040965142659","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","71",
"1048","35","42","56.64222967914312","79.24386034612354","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","71",
"1051","45","18.23677862690363","4.757950170483239","89.11940874566855","""person""","""""","9.9","{breed humans}","false","2","1","""up""","71","true"
"1055","45","203.73009196470866","9.453392218100042","89.21556989735252","""person""","""""","9.9","{breed humans}","false","2","1","""up""","71","true"
"1060","35","57","41.297738972766346","70.97929044201433","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","70",
"1061","35","313","43.13800048127853","68.36897560917225","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","70",
"1062","35","134","75.08217554200448","47.35651960696754","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","70",
"1064","35","287","37.844796301168955","68.41224055404365","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","70",
"1065","35","283","86.52907870178598","33.464250700345275","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","70",
"1067","35","77","62.904126570719775","86.77993695620198","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","70",
"1068","35","338","67.91635282213133","11.015638964546147","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","70",
"1069","35","254","68.81279071334005","43.37251716999164","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","70",
"1074","35","132","76.56348793234845","38.096512489775506","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","70",
"1077","35","64","39.8799211209072","68.23823775459336","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","69",
"1078","35","260","40.24938658634629","72.09429791551865","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","69",
"1079","35","111","41.73899801100072","83.43339841746291","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","69",
"1088","35","136","71.4208287461304","86.50064258767723","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","69",
"1092","35","122","91.81713016537533","29.187375046290967","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","69",
"1093","45","60.33740413868867","8.079377285886627","83.5013587829918","""person""","""""","9.9","{breed humans}","false","2","1","""up""","69","true"
"1095","35","235","73.43185932864957","42.01414195676448","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","68",
"1097","35","283","21.265703489523908","83.63495717450206","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","68",
"1098","35","109","77.73668099217129","49.017717888498254","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","68",
"1112","35","284","67.10670216908497","78.86622563410734","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","67",
"1113","35","299","36.06939568241219","95.07201818702102","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","67",
"1115","35","279","20.319516801934274","88.95022165756785","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","67",
"1125","35","78","80.88326331243418","78.75619151947626","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","66",
"1131","35","343","90.01508160971056","25.5470873149547","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","66",
"1136","35","86","60.09004559076474","73.32262935838926","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","66",
"1138","35","185","64.52388407480466","78.82140970782235","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","66",
"1144","35","60","60.64812090733978","71.49771079825847","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","65",
"1147","35","348","68.03355442050949","72.60708957965268","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","65",
"1149","35","64","49.1746238407856","88.68000722673061","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","65",
