"RANDOM STATE"
"0 0 -1727483681 340 0.0 false -1763844480 -935640340 -1548345179 -227499704 -257768246 1576209175 1123083620 -362880988 -1920425322 402902055 -813963206 147884177 -48523468 -1160176384 1711436139 -595346261 572479779 -552758352 1818346436 -890045837 -1576073093 1476105012 -951906055 1980824116 -1323454816 1836567265 -1265190400 -729603419 -2007272925 -449065811 -1370561387 -752161813 -1250903871 -704485170 -1479180719 1103986277 -1531045952 1809660979 -825876062 -416907842 -1023859921 -1794139770 110117843 1439298934 -590565970 513789862 -1910364553 1886069694 144936767 1045345761 -1252292430 1794080955 -1631729866 -397060935 1572038792 -1375312922 -791174816 1913641425 1057367653 282799673 -846491803 -616716697 1777752073 1095399482 -439450658 -2048138742 1946109238 -597187308 -240680220 -762783734 -715483338 731210325 -1665218126 -815546315 -349246001 1383103737 650447551 -654876909 2003715537 -1633942123 1425463539 1779359616 -447745273 349349916 -1942357038 2073639955 -1475811602 -1069189356 -10191720 -1667438227 -1273363478 1023984841 1414300245 597717588 -1652758223 -1550950909 -205334847 -875663247 -644051053 -1539287622 102746483 1686216158 565396094 2060114205 -1045575175 -178496228 -1163376480 -782270611 -636592803 -1145972042 8728973 1364416017 1808008439 1867416100 1396211685 -1672443106 -1830712178 -1174427340 790848166 457481019 633883352 -621278687 2093702822 -22835298 352915418 -886093023 -231802278 -1158311063 -2018499489 324043405 -2029594577 -42986119 342864850 1968533727 -1436020442 -1398972161 1335357058 371181964 -2120999287 904718696 1805367545 1836131230 -481752554 -1335605360 284911222 -614868078 -521916775 1992536598 1596872351 1633022063 -425909703 -1398682263 1840411787 -2051427230 141140184 188296019 1748205599 -1183205905 -945038098 1514327256 -840101978 2391007 1130984776 714684351 209286812 1905201722 -1633641178 41595891 1421686740 981197117 -580272427 -1241359316 -2050646104 380055077 -2126328910 1706773929 -1526290299 1233032807 -1584635234 276834066 1145889356 -957712476 54777536 1842031726 577828303 -1324221439 1967015043 169838 -553042128 603826417 -379498778 -1957061709 -1827499442 1981659675 -533272687 414764069 396453960 -584706014 772483375 -219983916 1787978668 -202692341 1857225710 1773674269 1778495966 1210707418 -871542389 1511088997 -1943544378 2123429375 202572382 1350376602 -288667440 -494291765 -1337215848 1253401840 1153939416 -819768852 -1767487287 -1168280003 -351910654 1213825624 414929961 -737605292 -1113421548 296692355 -285587339 -769124598 -1126163658 1698715660 2031501868 1239770421 490833729 -1214626148 656665646 -1638747916 1623358947 -1447225222 1515468914 1724178971 2003856069 1739935690 1325120875 -1841394647 1729116481 1234081600 -555414653 1815215117 -959100476 -1961442306 -655874890 1634024568 166617345 -2078582532 -607320582 338193628 180557681 -1600431269 -605320784 -827123906 -980504363 -2067022570 -1523406987 -628107712 1780603944 69152653 -769413170 -41885963 -523927151 -744140907 1871398243 -313009014 -163635282 -2076505274 207347155 612670045 -265462850 -525368815 -1517614502 545838396 -939503175 2137869164 1814123941 1715059324 -1383963016 -2113504045 223713621 -385873774 1904912889 -1254011238 567749481 121662631 -2132931964 -1764626854 -1231464350 -1533130307 350646342 -2052174781 1825470639 -1300954660 1510980449 149788296 1043606417 1348064818 -1791793976 1864072982 1349295803 559976534 -178790825 -1723640661 -2014483213 -1613532604 1595467754 -772125779 -2024832171 1362733947 -159757308 -1392522660 -1384920410 -202225464 229101470 56566171 1482876351 -98708827 247319310 -633019177 1997306704 -1373552981 2112608008 -55254984 1016360108 -1972330208 -342591150 -1681631685 990197415 1636486700 548741711 -305966955 -541926470 -1855779747 -121155855 948720215 -1023992484 -756334151 -1038052118 1302883996 1973202851 1937776030 -143625591 -1937138441 -341004028 1771133069 -1234664555 -518711711 -1895702767 847435687 153910597 139700634 -1761529252 1177501914 1094543042 -688256195 1378917017 1088901511 777011287 1847020305 1982262747 -772334580 -1068532455 2011957063 -572828753 418732690 1402288844 1402453792 2015803622 561545978 -1860405938 -1734381396 -257330415 686383515 1501713838 1864168360 647669105 -1663784209 -1869786906 883124358 1710259893 -624801531 1407107798 -162376825 497563032 -1129578662 -738812448 1187186654 611991369 -565773683 -1400825875 -376959783 -1802351887 -2112252301 -683809014 1548068433 -318609680 2094002023 1350346459 112615452 -890404661 916852149 1301558367 -971371334 612148736 539767532 -204597726 -1163078478 -638263059 -2137354101 1239627215 -870385610 -1385273769 -2023269369 -946679080 898408780 -1724582777 -1025914960 -1458190471 -959204645 -1975134047 -782328339 1675909733 1373732331 694552177 -12078056 -545745665 -711831223 1962545999 303566498 -276908066 -1019799094 171290729 1901809712 -1197860739 1656600220 67376662 -1192033754 1896815795 -424623069 1523065731 -734571115 621642753 -1969731468 1924030196 -1698139195 -2022358094 1664631829 -631127522 2123559578 -994869266 1447793365 -314276866 1409179905 -137327265 -1153766019 -1857950118 -812117499 -867522657 -613084813 2059950120 941682157 -1255878472 -1849974977 735264071 1038300255 -631185777 -537641680 -1179970296 1944023851 1364396155 888725751 2091239391 1624687785 619080579 -1287408495 -1179835786 -1883882168 235053753 872813568 -892313190 -1799265932 1252028823 -1450677969 -799886961 1930499893 -794242212 -1884672389 -798047875 -671076317 1126476360 1835871301 1508470701 -282749460 2072266137 707030717 -1397890557 -508380605 -250541818 608927317 -620035300 94246785 -1216639387 1811591938 -352168915 2110298121 1668200501 -1235353022 -1594101686 1305666189 733446943 1446096607 -546359055 -684253607 63975662 1316950974 1960383653 1819980639 -922826583 1369798055 -1990108549 -2110506101 248864679 -346969959 -967616340 580243604 1338463236 -825034265 1109292879 375895410 1371615927 -261661315 936920210 -917249906 -1725730947 -1498517002 -1744231293 539713974 -381586612 -181907584 250742906 1890373216 2103727528 1826051861 2121836998 -1407827143 1815102664 -962636081 -1421304960 -492126217 315840388 -633562616 -1830729735 -905581761 -1591711814 -1676409322 486720463 1655858162 -1988908480 588466790 -1011971053 -253071726 779020831 1631412959 -1517403992 408013473 1220516264 476952697 -305430415 -1564435912 -43781386 1319414130 -437899656 -1521382356 230090077 -1161703974 785336314 -313515422 -2019035408 482010274 -1647477119 156285188 554347979 543111002 425708054 510049146 37265045 194912117 2072286101 1709145745 1607173712 143928951 -2019109421 -1959640147 583211074 -761384922 1162973395 -1073432844 -1822034384 1165854623 -45460928 2079850213 1273395548 -1893593567 399871154 199573850 988031521 -1909267625 -2106527308 117843658 507395892 -1357026541 207699899 1453057556 -1932790190 -1081125895 -1216581910 -403703635"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","threshold"
"0","129","0","129","0","nobody","0","""NEITHER""","200","4.5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","potential","new-potential"
"85","128","0","""""","9.9","-1.7906134084145557","-1.7906134084145557"
"86","128","0","""""","9.9","-1.2569512155215556","-1.2569512155215556"
"87","128","0","""""","9.9","-0.6426556282575753","-0.6426556282575753"
"88","128","0","""""","9.9","-0.7851672837724475","-0.7851672837724475"
"89","128","0","""""","9.9","0.8978128185155672","0.8978128185155672"
"90","128","0","""""","9.9","0.3894235262185676","0.3894235262185676"
"91","128","0","""""","9.9","-2.1548076789316877","-2.1548076789316877"
"92","128","0","""""","9.9","-0.7297731465095818","-0.7297731465095818"
"93","128","0","""""","9.9","-2.809118333663258","-2.809118333663258"
"94","128","0","""""","9.9","-1.3606729690135637","-1.3606729690135637"
"95","128","0","""""","9.9","-3.2492003953177533","-3.2492003953177533"
"96","128","0","""""","9.9","-2.2627785040868504","-2.2627785040868504"
"97","128","0","""""","9.9","-0.48310348893925825","-0.48310348893925825"
"98","128","0","""""","9.9","-2.1513401702706028","-2.1513401702706028"
"99","128","0","""""","9.9","0.20686170809063287","0.20686170809063287"
"100","128","0","""""","9.9","0.16453366352779786","0.16453366352779786"
"101","128","0","""""","9.9","0.34074282642401466","0.34074282642401466"
"102","128","0","""""","9.9","-0.5653735018424775","-0.5653735018424775"
"103","128","0","""""","9.9","-0.7250112841931386","-0.7250112841931386"
"104","128","0","""""","9.9","-3.0591090413487847","-3.0591090413487847"
"105","128","0","""""","9.9","-1.8746150870843463","-1.8746150870843463"
"106","128","0","""""","9.9","-2.942007269723451","-2.942007269723451"
"107","128","0","""""","9.9","-3.7661507214834216","-3.7661507214834216"
"108","128","0","""""","9.9","-1.4450987153647583","-1.4450987153647583"
"109","128","0","""""","9.9","-2.5851515132233143","-2.5851515132233143"
"110","128","0","""""","9.9","-1.8937965199410454","-1.8937965199410454"
"111","128","0","""""","9.9","0.47711314211831335","0.47711314211831335"
"112","128","0","""""","9.9","0.0674739796751469","0.0674739796751469"
"113","128","0","""""","9.9","0.32846107469608576","0.32846107469608576"
"114","128","0","""""","9.9","0.36468822982460425","0.36468822982460425"
"115","128","0","""""","9.9","-0.04195760357767542","-0.04195760357767542"
"116","128","0","""""","9.9","0.005478946242249427","0.005478946242249427"
"117","128","0","""""","9.9","-1.1549735344320955","-1.1549735344320955"
"118","128","0","""""","9.9","-0.4417308148347763","-0.4417308148347763"
"119","128","0","""""","9.9","0.34877261131160364","0.34877261131160364"
"120","128","0","""""","9.9","1.120155376191634","1.120155376191634"
"121","128","0","""""","9.9","-0.7168814510308641","-0.7168814510308641"
"122","128","0","""""","9.9","1.421464129955116","1.421464129955116"
"123","128","0","""""","9.9","-0.7652035123210662","-0.7652035123210662"
"124","128","0","""""","9.9","-0.2967782109539845","-0.2967782109539845"
"125","128","0","""""","9.9","1.6705099029192185","1.6705099029192185"
"126","128","0","""""","9.9","2.176079676788546","2.176079676788546"
"127","128","0","""""","9.9","2.8484738049923792","2.8484738049923792"
"128","128","0","""""","9.9","2.652695434694833","2.652695434694833"
"129","128","0","""""","9.9","0.2282548024293254","0.2282548024293254"
"0","127","0","""""","9.9","1.446267953162165","1.446267953162165"
"1","127","0","""""","9.9","-0.7171326824917963","-0.7171326824917963"
"2","127","0","""""","9.9","2.085461885556496","2.085461885556496"
"3","127","0","""""","9.9","0.5993354427212527","0.5993354427212527"
"4","127","0","""""","9.9","0.35639136140217875","0.35639136140217875"
"5","127","0","""""","9.9","2.20449631094412","2.20449631094412"
"6","127","0","""""","9.9","2.103733960887369","2.103733960887369"
"7","127","0","""""","9.9","-0.053011660366326985","-0.053011660366326985"
"8","127","0","""""","9.9","-0.6557995052405703","-0.6557995052405703"
"9","127","0","""""","9.9","1.6650646111198784","1.6650646111198784"
"10","127","0","""""","9.9","-0.37830082599396664","-0.37830082599396664"
"11","127","0","""""","9.9","0.16867426379177375","0.16867426379177375"
"12","127","0","""""","9.9","0.9743244572797266","0.9743244572797266"
"13","127","0","""""","9.9","0.043652896419464016","0.043652896419464016"
"14","127","0","""""","9.9","-3.159455011098929","-3.159455011098929"
"15","127","0","""""","9.9","-3.678298972994045","-3.678298972994045"
"16","127","0","""""","9.9","-3.486246807937304","-3.486246807937304"
"17","127","0","""""","9.9","-3.209120981534755","-3.209120981534755"
"18","127","0","""""","9.9","0.2233079688661499","0.2233079688661499"
"19","127","0","""""","9.9","0.15367866782606876","0.15367866782606876"
"20","127","0","""""","9.9","-0.44575042377654184","-0.44575042377654184"
"21","127","0","""""","9.9","-0.7425288467371916","-0.7425288467371916"
"22","127","0","""""","9.9","-0.7768828943460087","-0.7768828943460087"
"23","127","0","""""","9.9","-0.9590023713808141","-0.9590023713808141"
"24","127","0","""""","9.9","0.37068276504385866","0.37068276504385866"
"25","127","0","""""","9.9","1.998570492041662","1.998570492041662"
"26","127","0","""""","9.9","1.277013933042346","1.277013933042346"
"27","127","0","""""","9.9","1.01596793500286","1.01596793500286"
"28","127","0","""""","9.9","1.1380487112428312","1.1380487112428312"
"29","127","0","""""","9.9","-0.34007955978144044","-0.34007955978144044"
"30","127","0","""""","9.9","-0.28214439668757196","-0.28214439668757196"
"31","127","0","""""","9.9","0.624618197339754","0.624618197339754"
"32","127","0","""""","9.9","1.8148602430562502","1.8148602430562502"
"33","127","0","""""","9.9","-0.028440735781724458","-0.028440735781724458"
"34","127","0","""""","9.9","-0.13505143589881852","-0.13505143589881852"
"35","127","0","""""","9.9","1.6402632762391498","1.6402632762391498"
"36","127","0","""""","9.9","1.2206227621539913","1.2206227621539913"
"37","127","0","""""","9.9","1.0693956924448085","1.0693956924448085"
"38","127","0","""""","9.9","0.3633525041923553","0.3633525041923553"
"39","127","0","""""","9.9","-0.044989930367910436","-0.044989930367910436"
"40","127","0","""""","9.9","0.9332391123606264","0.9332391123606264"
"41","127","0","""""","9.9","-0.9098087470494333","-0.9098087470494333"
"42","127","0","""""","9.9","1.3825735550672906","1.3825735550672906"
"43","127","0","""""","9.9","-0.8096462426167277","-0.8096462426167277"
"44","127","0","""""","9.9","0.6167782843432963","0.6167782843432963"
"45","127","0","""""","9.9","-1.393222774457078","-1.393222774457078"
"46","127","0","""""","9.9","0.7162168892583167","0.7162168892583167"
"47","127","0","""""","9.9","0.6651224684213072","0.6651224684213072"
"48","127","0","""""","9.9","-1.2011025575570171","-1.2011025575570171"
"49","127","0","""""","9.9","-2.316000273540449","-2.316000273540449"
"50","127","0","""""","9.9","-2.4311764678432013","-2.4311764678432013"
"51","127","0","""""","9.9","-0.3705533455126797","-0.3705533455126797"
"52","127","0","""""","9.9","-1.863076474407427","-1.863076474407427"
"53","127","0","""""","9.9","0.053491531979399376","0.053491531979399376"
"54","127","0","""""","9.9","0.2602447510734358","0.2602447510734358"
"55","127","0","""""","9.9","-1.5553755187052531","-1.5553755187052531"
"56","127","0","""""","9.9","-1.5977455642234042","-1.5977455642234042"
"57","127","0","""""","9.9","-0.09391473539568307","-0.09391473539568307"
"58","127","0","""""","9.9","-2.1735334149707697","-2.1735334149707697"
"59","127","0","""""","9.9","-1.5999232504918957","-1.5999232504918957"
"60","127","0","""""","9.9","-0.07508304438257829","-0.07508304438257829"
"61","127","0","""""","9.9","-2.719164289637123","-2.719164289637123"
"62","127","0","""""","9.9","-3.4967290031574905","-3.4967290031574905"
"63","127","0","""""","9.9","-3.2494641242341453","-3.2494641242341453"
"64","127","0","""""","9.9","1.1495559139922131","1.1495559139922131"
"65","127","0","""""","9.9","-0.4501248231613497","-0.4501248231613497"
"66","127","0","""""","9.9","2.8013737023452188","2.8013737023452188"
"67","127","0","""""","9.9","-0.06833906033565285","-0.06833906033565285"
"68","127","0","""""","9.9","-0.33009950378446695","-0.33009950378446695"
"69","127","0","""""","9.9","1.8247365073992625","1.8247365073992625"
"70","127","0","""""","9.9","0.4000483128072223","0.4000483128072223"
"71","127","0","""""","9.9","2.4809527980598776","2.4809527980598776"
"72","127","0","""""","9.9","0.5175159841092369","0.5175159841092369"
"73","127","0","""""","9.9","3.639110646296038","3.639110646296038"
"74","127","0","""""","9.9","0.24624037041407898","0.24624037041407898"
"75","127","0","""""","9.9","2.2213594968870485","2.2213594968870485"
"76","127","0","""""","9.9","-0.10057572526570868","-0.10057572526570868"
"77","127","0","""""","9.9","-0.6107376506901993","-0.6107376506901993"
"78","127","0","""""","9.9","1.640397638834374","1.640397638834374"
"79","127","0","""""","9.9","-0.5813317481861218","-0.5813317481861218"
"80","127","0","""""","9.9","-0.7168631019919913","-0.7168631019919913"
"81","127","0","""""","9.9","0.12254179470429882","0.12254179470429882"
"82","127","0","""""","9.9","1.780521618456071","1.780521618456071"
"83","127","0","""""","9.9","-0.20324678240317273","-0.20324678240317273"
"84","127","0","""""","9.9","-1.237137557008723","-1.237137557008723"
"85","127","0","""""","9.9","-1.6870214321458854","-1.6870214321458854"
"86","127","0","""""","9.9","0.6738654763799409","0.6738654763799409"
"87","127","0","""""","9.9","-0.7989540646418719","-0.7989540646418719"
"88","127","0","""""","9.9","1.612544238550063","1.612544238550063"
"89","127","0","""""","9.9","-1.3969516912297895","-1.3969516912297895"
"90","127","0","""""","9.9","-2.389104768771431","-2.389104768771431"
"91","127","0","""""","9.9","-0.9369392209972429","-0.9369392209972429"
"92","127","0","""""","9.9","-0.44297134253791115","-0.44297134253791115"
"93","127","0","""""","9.9","-2.7902755874120846","-2.7902755874120846"
"94","127","0","""""","9.9","-1.3452901682055631","-1.3452901682055631"
"95","127","0","""""","9.9","-2.7604722127573647","-2.7604722127573647"
"96","127","0","""""","9.9","-2.4275784327772914","-2.4275784327772914"
"97","127","0","""""","9.9","0.4522823042303834","0.4522823042303834"
"98","127","0","""""","9.9","0.35221106015780346","0.35221106015780346"
"99","127","0","""""","9.9","-1.4087471103812461","-1.4087471103812461"
"100","127","0","""""","9.9","0.7260993312304113","0.7260993312304113"
"101","127","0","""""","9.9","-0.2862687358157312","-0.2862687358157312"
"102","127","0","""""","9.9","-1.0632129196307192","-1.0632129196307192"
"103","127","0","""""","9.9","-2.8805640560069","-2.8805640560069"
"104","127","0","""""","9.9","-2.6825237858077156","-2.6825237858077156"
"105","127","0","""""","9.9","-4.366172284760399","-4.366172284760399"
"106","127","0","""""","9.9","-3.7860362148214546","-3.7860362148214546"
"107","127","0","""""","9.9","-1.421051871027681","-1.421051871027681"
"108","127","0","""""","9.9","0.0445099468112673","0.0445099468112673"
"109","127","0","""""","9.9","-1.89315961010399","-1.89315961010399"
"110","127","0","""""","9.9","-1.1795389434299777","-1.1795389434299777"
"111","127","0","""""","9.9","0.3253504008303243","0.3253504008303243"
"112","127","0","""""","9.9","-1.6044196077379649","-1.6044196077379649"
"113","127","0","""""","9.9","0.5447604744376824","0.5447604744376824"
"114","127","0","""""","9.9","1.0504364833391333","1.0504364833391333"
"115","127","0","""""","9.9","-1.9636314566052224","-1.9636314566052224"
"116","127","0","""""","9.9","-0.7645970755580112","-0.7645970755580112"
"117","127","0","""""","9.9","0.28368116908787155","0.28368116908787155"
"118","127","0","""""","9.9","-1.3783275318549524","-1.3783275318549524"
"119","127","0","""""","9.9","1.0123219029122321","1.0123219029122321"
"120","127","0","""""","9.9","1.0170271196602452","1.0170271196602452"
"121","127","0","""""","9.9","-1.8916225406381515","-1.8916225406381515"
"122","127","0","""""","9.9","-1.8513051879822564","-1.8513051879822564"
"123","127","0","""""","9.9","-0.4942028523214368","-0.4942028523214368"
"124","127","0","""""","9.9","1.0563951056372385","1.0563951056372385"
"125","127","0","""""","9.9","-1.003864470940231","-1.003864470940231"
"126","127","0","""""","9.9","1.2964750483922134","1.2964750483922134"
"127","127","0","""""","9.9","2.1440933076652327","2.1440933076652327"
"128","127","0","""""","9.9","0.4349661908114193","0.4349661908114193"
"129","127","0","""""","9.9","1.9759094833310429","1.9759094833310429"
"0","126","0","""""","9.9","-0.3258570008189532","-0.3258570008189532"
"1","126","0","""""","9.9","1.6070063277900721","1.6070063277900721"
"2","126","0","""""","9.9","-0.15629413723551233","-0.15629413723551233"
"3","126","0","""""","9.9","0.8989415535114662","0.8989415535114662"
"4","126","0","""""","9.9","0.569411265327616","0.569411265327616"
"5","126","0","""""","9.9","-0.1184506722183537","-0.1184506722183537"
"6","126","0","""""","9.9","1.8366397091071782","1.8366397091071782"
"7","126","0","""""","9.9","-0.18656268177289737","-0.18656268177289737"
"8","126","0","""""","9.9","0.15594335618322264","0.15594335618322264"
"9","126","0","""""","9.9","1.4820819394326086","1.4820819394326086"
"10","126","0","""""","9.9","0.01662896656719326","0.01662896656719326"
"11","126","0","""""","9.9","2.175086109240403","2.175086109240403"
"12","126","0","""""","9.9","-0.299701373147079","-0.299701373147079"
"13","126","0","""""","9.9","-0.865265240795845","-0.865265240795845"
"14","126","0","""""","9.9","-0.653520451699763","-0.653520451699763"
"15","126","0","""""","9.9","-2.717403167813157","-2.717403167813157"
"16","126","0","""""","9.9","-0.7148367195186673","-0.7148367195186673"
"17","126","0","""""","9.9","-1.0600223625579897","-1.0600223625579897"
"18","126","0","""""","9.9","0.6548676654824046","0.6548676654824046"
"19","126","0","""""","9.9","1.9348817819205828","1.9348817819205828"
"20","126","0","""""","9.9","-0.16630232296470415","-0.16630232296470415"
"21","126","0","""""","9.9","2.356508364748694","2.356508364748694"
"22","126","0","""""","9.9","1.837464289936579","1.837464289936579"
"23","126","0","""""","9.9","1.884842025427691","1.884842025427691"
"24","126","0","""""","9.9","1.8349994376233156","1.8349994376233156"
"25","126","0","""""","9.9","0.16969324751346493","0.16969324751346493"
"26","126","0","""""","9.9","-0.35174016780340467","-0.35174016780340467"
"27","126","0","""""","9.9","1.2200713250011468","1.2200713250011468"
"28","126","0","""""","9.9","-0.5868354643599897","-0.5868354643599897"
"29","126","0","""""","9.9","-0.9651664975083718","-0.9651664975083718"
"30","126","0","""""","9.9","0.8896539557188027","0.8896539557188027"
"31","126","0","""""","9.9","1.5189121863560675","1.5189121863560675"
"32","126","0","""""","9.9","0.24059097525617235","0.24059097525617235"
"33","126","0","""""","9.9","1.1440064403339034","1.1440064403339034"
"34","126","0","""""","9.9","1.430859107423312","1.430859107423312"
"35","126","0","""""","9.9","-0.2648634039989616","-0.2648634039989616"
"36","126","0","""""","9.9","1.8681255530419347","1.8681255530419347"
"37","126","0","""""","9.9","1.3113286225308478","1.3113286225308478"
"38","126","0","""""","9.9","1.020343571069331","1.020343571069331"
"39","126","0","""""","9.9","-0.64166005110267","-0.64166005110267"
"40","126","0","""""","9.9","-1.3297781486517237","-1.3297781486517237"
"41","126","0","""""","9.9","1.613233782349171","1.613233782349171"
"42","126","0","""""","9.9","-0.2887974928021515","-0.2887974928021515"
"43","126","0","""""","9.9","-0.8181117932491162","-0.8181117932491162"
"44","126","0","""""","9.9","1.2667760488900879","1.2667760488900879"
"45","126","0","""""","9.9","0.2462832826041168","0.2462832826041168"
"46","126","0","""""","9.9","0.48697343524346226","0.48697343524346226"
"47","126","0","""""","9.9","-0.6700955644440552","-0.6700955644440552"
"48","126","0","""""","9.9","0.9942645703861529","0.9942645703861529"
"49","126","0","""""","9.9","0.010978803068726228","0.010978803068726228"
"50","126","0","""""","9.9","0.19837227251068545","0.19837227251068545"
"51","126","0","""""","9.9","-2.245836688340184","-2.245836688340184"
"52","126","0","""""","9.9","-2.472223453821624","-2.472223453821624"
"53","126","0","""""","9.9","-0.16257726279545115","-0.16257726279545115"
"54","126","0","""""","9.9","0.3256001823553907","0.3256001823553907"
"55","126","0","""""","9.9","0.011991467449493087","0.011991467449493087"
"56","126","0","""""","9.9","-0.27990567824611823","-0.27990567824611823"
"57","126","0","""""","9.9","-0.20393036211560234","-0.20393036211560234"
"58","126","0","""""","9.9","-2.2743929122304456","-2.2743929122304456"
"59","126","0","""""","9.9","-1.6459653427486522","-1.6459653427486522"
"60","126","0","""""","9.9","-1.3613642574240843","-1.3613642574240843"
"61","126","0","""""","9.9","-2.3238789979845533","-2.3238789979845533"
"62","126","0","""""","9.9","-2.674788874900736","-2.674788874900736"
"63","126","0","""""","9.9","-2.215523507465309","-2.215523507465309"
"64","126","0","""""","9.9","-1.4368554200759354","-1.4368554200759354"
"65","126","0","""""","9.9","-0.36433742211013276","-0.36433742211013276"
"66","126","0","""""","9.9","1.9520739374948064","1.9520739374948064"
"67","126","0","""""","9.9","1.7827408376300293","1.7827408376300293"
"68","126","0","""""","9.9","-0.5831825754451414","-0.5831825754451414"
"69","126","0","""""","9.9","2.124487414614513","2.124487414614513"
"70","126","0","""""","9.9","0.11262609650089317","0.11262609650089317"
"71","126","0","""""","9.9","1.70982425454051","1.70982425454051"
"72","126","0","""""","9.9","2.0434041868878885","2.0434041868878885"
"73","126","0","""""","9.9","0.605732721616965","0.605732721616965"
"74","126","0","""""","9.9","3.0449933445966804","3.0449933445966804"
"75","126","0","""""","9.9","2.5434517429037973","2.5434517429037973"
"76","126","0","""""","9.9","2.4879365517609027","2.4879365517609027"
"77","126","0","""""","9.9","0.13843312909203598","0.13843312909203598"
"78","126","0","""""","9.9","0.06246801338279284","0.06246801338279284"
"79","126","0","""""","9.9","0.19721822800548328","0.19721822800548328"
"80","126","0","""""","9.9","-0.21318666159423016","-0.21318666159423016"
"81","126","0","""""","9.9","1.9881967058490697","1.9881967058490697"
"82","126","0","""""","9.9","1.0529437567450564","1.0529437567450564"
"83","126","0","""""","9.9","2.8794571635207786","2.8794571635207786"
"84","126","0","""""","9.9","0.4136498197055869","0.4136498197055869"
"85","126","0","""""","9.9","1.7020355021952618","1.7020355021952618"
"86","126","0","""""","9.9","0.7665293751300188","0.7665293751300188"
"87","126","0","""""","9.9","1.336917292691472","1.336917292691472"
"88","126","0","""""","9.9","1.2247999181610576","1.2247999181610576"
"89","126","0","""""","9.9","-1.2783678946658599","-1.2783678946658599"
"90","126","0","""""","9.9","0.026577050583796002","0.026577050583796002"
"91","126","0","""""","9.9","-0.5685609500568058","-0.5685609500568058"
"92","126","0","""""","9.9","-0.4272531156425454","-0.4272531156425454"
"93","126","0","""""","9.9","0.3095392553485772","0.3095392553485772"
"94","126","0","""""","9.9","-0.2674657468061217","-0.2674657468061217"
"95","126","0","""""","9.9","-2.2519184139706088","-2.2519184139706088"
"96","126","0","""""","9.9","-1.52887872502841","-1.52887872502841"
"97","126","0","""""","9.9","0.02001771265117913","0.02001771265117913"
"98","126","0","""""","9.9","-1.5101144705803942","-1.5101144705803942"
"99","126","0","""""","9.9","-0.8153353244433506","-0.8153353244433506"
"100","126","0","""""","9.9","0.8647361441514362","0.8647361441514362"
"101","126","0","""""","9.9","0.3171933352287285","0.3171933352287285"
"102","126","0","""""","9.9","-2.367979409387543","-2.367979409387543"
"103","126","0","""""","9.9","-0.21519018381920985","-0.21519018381920985"
"104","126","0","""""","9.9","-2.566692563671789","-2.566692563671789"
"105","126","0","""""","9.9","-0.924942935298467","-0.924942935298467"
"106","126","0","""""","9.9","-3.8218983662218813","-3.8218983662218813"
"107","126","0","""""","9.9","-2.57601857201092","-2.57601857201092"
"108","126","0","""""","9.9","-1.645080797645326","-1.645080797645326"
"109","126","0","""""","9.9","0.5561524393165594","0.5561524393165594"
"110","126","0","""""","9.9","-2.3213274427779833","-2.3213274427779833"
"111","126","0","""""","9.9","-2.1646698956987067","-2.1646698956987067"
"112","126","0","""""","9.9","-2.7033034348249365","-2.7033034348249365"
"113","126","0","""""","9.9","-1.3603310773004145","-1.3603310773004145"
"114","126","0","""""","9.9","-1.285212081755555","-1.285212081755555"
"115","126","0","""""","9.9","0.10584586433992338","0.10584586433992338"
"116","126","0","""""","9.9","-2.1596918507387857","-2.1596918507387857"
"117","126","0","""""","9.9","-3.0181147311159884","-3.0181147311159884"
"118","126","0","""""","9.9","-2.2676202291978607","-2.2676202291978607"
"119","126","0","""""","9.9","-1.1315269499576668","-1.1315269499576668"
"120","126","0","""""","9.9","0.9498240304343639","0.9498240304343639"
"121","126","0","""""","9.9","0.024008034550661805","0.024008034550661805"
"122","126","0","""""","9.9","0.24319152896805973","0.24319152896805973"
"123","126","0","""""","9.9","1.0422977143032466","1.0422977143032466"
"124","126","0","""""","9.9","0.6190147230593287","0.6190147230593287"
"125","126","0","""""","9.9","0.48536149661973194","0.48536149661973194"
"126","126","0","""""","9.9","-0.13254315403768535","-0.13254315403768535"
"127","126","0","""""","9.9","-0.8204881207192237","-0.8204881207192237"
"128","126","0","""""","9.9","1.676480635473085","1.676480635473085"
"129","126","0","""""","9.9","0.2062830780301863","0.2062830780301863"
"0","125","0","""""","9.9","0.1932961247085978","0.1932961247085978"
"1","125","0","""""","9.9","-0.34760249021711653","-0.34760249021711653"
"2","125","0","""""","9.9","0.02623804587372236","0.02623804587372236"
"3","125","0","""""","9.9","2.3129533941709717","2.3129533941709717"
"4","125","0","""""","9.9","0.5685269745763697","0.5685269745763697"
"5","125","0","""""","9.9","1.3227366492806878","1.3227366492806878"
"6","125","0","""""","9.9","0.9615049749255928","0.9615049749255928"
"7","125","0","""""","9.9","0.7880244579400391","0.7880244579400391"
"8","125","0","""""","9.9","-1.3165026872795682","-1.3165026872795682"
"9","125","0","""""","9.9","1.2106746748805295","1.2106746748805295"
